Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
255.7361,-136.8,436.8,228.9,639.9,374.1,592.5,297.3,49.5,666.9,-182.7,-387.9,-85.2,-330.6,352.8,257.1,88.2,-9.3,-18,752.1,30,-15.3,189.9,457.8,-339.6
255.7394,-130.5,434.1,235.5,644.7,332.4,585.3,282.9,40.8,-666.9,-181.5,-387.6,-67.8,-311.4,357.9,264.9,78.6,-9.6,-17.7,770.7,84.9,-15.6,183.9,435.3,-339.6
255.7428,-129.6,434.7,234,650.7,360.9,593.1,283.8,33.9,-444.6,-182.1,-387.6,-62.4,-332.4,355.2,257.7,69.6,-9.6,-17.4,768.9,63,-15.6,187.8,436.5,-345.9
255.7461,-134.4,432.3,238.5,637.2,341.1,584.1,284.1,42.9,1407.9,-197.4,-421.2,-84.3,-351.9,342.6,246.3,67.8,-9.6,-18,724.8,52.8,-15,167.4,442.5,-366
255.7494,-138.3,447.6,224.1,624.6,330.6,567.9,284.4,47.4,2889.9,-220.2,-440.7,-115.5,-341.1,350.7,249,69.6,-9.3,-18,719.4,30,-15.6,147,444,-384.9
255.7528,-142.5,436.2,213,611.7,339,577.5,283.2,50.1,2297.1,-217.2,-431.7,-114.6,-346.8,339.9,237.3,82.5,-9.6,-18,701.1,32.7,-15.6,159.6,445.2,-384.3
255.7561,-132.9,429,201.6,621,374.7,589.5,290.1,43.8,666.9,-203.7,-396.3,-91.8,-340.8,347.1,248.7,79.2,-9.3,-17.7,751.2,47.1,-15,172.5,442.2,-353.1
255.7594,-129.9,423,213.9,631.2,343.5,588,285.6,30.3,-815.1,-185.7,-372,-83.1,-342.6,350.1,256.5,76.2,-9.6,-18.3,742.8,75,-15.3,193.8,436.8,-346.2
255.7628,-128.7,431.1,221.1,638.4,351,586.8,292.2,27.6,-518.7,-183.3,-390,-80.4,-322.5,349.8,255,79.2,-9.9,-17.7,753.6,40.5,-15.3,192.9,443.4,-351
255.7661,-131.7,440.1,219.9,631.2,354,587.1,293.1,32.7,1630.2,-212.1,-392.4,-115.2,-327.3,360.9,257.1,69.9,-9.6,-17.7,759.9,-77.4,-15.6,162.9,441.6,-357.9
255.7694,-140.4,436.2,199.8,627,370.8,576.6,293.7,43.8,3038.1,-207.6,-428.7,-123.6,-346.5,346.8,252.6,84.3,-9.6,-18,737.1,-16.5,-15.6,167.4,466.8,-369.3
255.7728,-134.7,444,213,628.5,333.6,582.9,294,50.7,2297.1,-197.4,-388.5,-99.9,-341.4,358.5,254.1,90.9,-9.3,-18,744.9,5.4,-15.3,177.9,460.5,-370.2
255.7761,-134.4,436.2,230.1,637.2,342.3,589.2,291.9,43.8,741,-187.8,-392.4,-87.9,-334.8,357.3,256.2,98.7,-9.6,-17.7,746.7,60.3,-15.6,191.1,456.9,-367.2
255.7794,-134.4,423.6,232.5,640.5,335.4,595.8,282.6,28.8,-666.9,-185.4,-394.8,-83.7,-329.4,356.1,263.1,84,-9.3,-18.3,751.5,79.8,-15.9,192.9,440.1,-358.8
255.7828,-126.6,436.8,221.1,645,353.7,593.4,285.3,27,-444.6,-178.5,-405.3,-87,-328.2,368.1,268.2,84.9,-9.6,-18,735,80.7,-15.6,203.7,442.5,-371.7
255.7861,-126.9,452.7,240.9,642.9,350.1,597.3,298.5,41.7,1482,-184.8,-418.5,-78.6,-337.2,360.3,264.9,92.4,-9.3,-18,739.8,65.7,-15.3,190.8,459.6,-364.8
255.7894,-138.6,442.8,207,626.1,328.8,581.4,290.7,48.3,2889.9,-198.9,-423.3,-111.3,-346.2,352.5,248.7,92.7,-9.3,-17.7,726.3,60.6,-15.9,181.5,471,-363
255.7928,-138,445.5,204.3,620.7,357.3,590.4,294.6,49.5,2297.1,-197.7,-421.5,-111.9,-336,355.5,249,100.5,-9.9,-17.7,727.2,17.4,-15.3,187.8,472.8,-357.3
255.7961,-137.4,422.4,225.6,626.4,387.6,596.4,295.5,38.1,518.7,-186.6,-409.2,-111.6,-343.8,360.9,261,100.5,-9.9,-18,722.7,-20.4,-15.9,192.9,461.7,-357.6
255.7994,-130.2,422.7,221.4,636.9,337.5,591.9,292.8,28.2,-741,-181.8,-365.4,-90.9,-326.4,366.6,272.4,98.4,-9.6,-18,745.2,29.7,-15.3,198,454.2,-340.5
255.8028,-127.2,434.1,226.5,643.5,345.3,602.4,295.5,27.3,-518.7,-173.7,-386.7,-76.2,-314.7,369.6,274.5,96.9,-9.3,-18,758.4,47.1,-15.6,208.5,460.8,-340.5
255.8061,-133.5,435,214.2,642.6,344.7,582.3,301.8,38.4,1482,-182.1,-389.4,-107.4,-325.8,369,265.5,88.8,-9.9,-17.7,760.5,58.5,-15.6,191.1,467.4,-358.5
255.8094,-143.7,436.8,199.2,626.4,341.1,584.1,297.6,52.2,2964,-192.6,-390.3,-104.1,-336.6,363.3,251.7,99,-9.6,-18,739.8,38.4,-15,180.9,477.6,-346.2
255.8128,-137.7,433.8,214.2,636.3,350.1,593.7,301.8,56.7,2297.1,-187.8,-420.9,-75.9,-333,360.3,254.7,104.4,-9.6,-18.3,737.4,43.8,-15.3,182.4,477.3,-354.3
255.8161,-135.9,431.4,216.3,635.7,354,594.6,295.5,44.4,815.1,-178.8,-380.7,-80.7,-325.5,367.2,259.8,102.6,-9.9,-18,752.4,73.2,-15.3,195.3,468.3,-357.3
255.8194,-132.9,409.5,230.7,637.8,351.3,592.5,293.1,30.6,-815.1,-173.7,-404.4,-75.9,-323.7,368.1,267.3,96.3,-9,-18,748.5,71.7,-15.6,204.6,456.3,-355.2
255.8228,-122.7,431.1,233.4,644.7,352.2,594.9,292.8,31.8,-444.6,-175.5,-431.7,-96.6,-318.3,379.5,277.5,96.9,-9.6,-18,747.6,51.6,-15.3,204.9,451.8,-357
255.8261,-130.5,426.9,206.7,637.8,382.5,602.7,295.8,36.3,1482,-191.4,-396.6,-111,-336.6,368.4,266.4,96,-9.6,-17.7,729.6,-18.6,-15.3,184.8,459.9,-361.2
255.8294,-143.1,437.1,201.3,626.4,332.7,579.3,293.7,48.6,2964,-206.4,-380.7,-116.1,-356.7,361.5,252.6,92.4,-9.3,-18.3,730.5,16.8,-15.3,173.7,463.2,-370.8
255.8328,-146.1,435.3,215.4,617.1,342,575.4,295.5,48.3,2297.1,-204.3,-431.4,-121.2,-363,352.5,247.5,97.2,-9.9,-18,714,8.7,-15,162.9,462.9,-380.4
255.8361,-135.6,436.2,242.1,623.1,336.6,588.9,292.5,47.7,666.9,-188.1,-445.8,-110.4,-336.6,362.7,255.3,96.3,-9.6,-17.7,741.3,25.2,-15,184.8,464.7,-360.6
255.8394,-123,426,246.6,648.6,360,599.1,299.1,34.2,-889.2,-164.7,-406.2,-88.2,-309,373.5,268.5,93.3,-9.9,-17.7,765.9,75.3,-15.3,216.3,469.2,-331.5
255.8428,-127.2,426.6,205.2,663.3,358.2,605.7,291.6,34.5,-370.5,-162,-336.9,-40.8,-306.6,374.7,268.8,86.7,-9.3,-18,771.9,63.3,-15.3,215.1,457.5,-333.3
255.8461,-131.7,428.1,206.7,642,366.6,596.7,293.7,38.1,1630.2,-192.3,-387.3,-120.9,-318,368.1,261,83.4,-9.3,-17.7,723,27,-15.6,183.6,456.6,-350.7
255.8494,-131.4,433.8,230.4,638.1,335.4,591,299.4,54.3,2964,-192.6,-418.2,-110.7,-340.8,362.1,252,96.9,-9.9,-17.7,723.3,63,-15.3,177,460.8,-372.6
255.8528,-136.2,423.9,207.3,642.6,356.7,584.7,291.3,51.6,2074.8,-195.6,-399.6,-58.8,-337.8,356.4,247.8,97.2,-9.3,-18.3,756.6,86.1,-15.6,187.2,463.2,-359.1
255.8561,-131.7,414.3,195.9,638.1,346.5,591,288.9,41.4,666.9,-199.8,-388.2,-69.6,-335.1,365.1,261.3,102,-9.3,-17.7,742.8,72.6,-15.6,183.9,454.8,-374.4
255.8594,-135,407.7,208.5,649.5,351.9,597.9,283.8,33.3,-741,-185.1,-372.6,-66.3,-327.3,356.1,258.3,85.8,-9.3,-17.7,752.4,79.8,-15.3,189.6,445.5,-353.7
255.8628,-130.5,412.8,228.9,662.7,388.5,603.6,294.9,35.1,-370.5,-174.3,-347.4,-50.4,-327,366,270.9,92.1,-9.3,-18,779.1,39,-15.3,207,456.6,-351.3
255.8661,-136.2,422.7,242.1,645,355.2,606.6,294.9,42,1407.9,-205.5,-411.6,-101.4,-341.7,355.2,248.7,86.4,-9,-18,755.1,-10.2,-15.6,174.9,447.6,-363
255.8694,-141.3,428.1,222.3,630.6,336.9,586.8,295.2,50.4,3038.1,-215.4,-447.6,-93.9,-356.7,351.3,244.8,92.7,-9.6,-18,702.6,25.5,-15.6,172.8,460.8,-371.1
255.8728,-132,434.1,241.8,648.3,389.4,595.2,300.9,57.9,2223,-197.4,-386.4,-75.3,-331.5,361.2,256.2,94.8,-9.6,-18,754.8,100.5,-15.3,187.8,474.9,-349.2
255.8761,-130.5,419.7,207.6,650.4,402.9,603,296.4,47.1,592.8,-186,-385.8,-73.5,-331.2,362.1,255.9,92.7,-9.6,-18.3,736.5,111.6,-15.3,203.4,472.2,-343.2
255.8794,-122.4,417.9,234,664.8,388.2,615,297,48,-666.9,-168.9,-338.4,-45.9,-325.8,366.6,261.3,90.3,-9.6,-18,745.5,123.9,-15.6,210.6,459.3,-330.3
255.8828,-128.4,412.5,203.1,657.6,355.8,602.7,294,35.4,-370.5,-180.9,-353.1,-51,-329.1,360,261.6,86.4,-9.3,-17.4,753,87.9,-15.6,201.6,456,-336.3
255.8861,-131.1,426.3,203.4,645.9,339.6,594,300.3,41.4,1556.1,-199.8,-372.9,-65.1,-338.4,360.3,256.8,86.7,-9.9,-18,739.8,54.9,-15.3,189.6,459.9,-340.8
255.8894,-128.4,447.3,209.7,634.5,346.8,585,295.8,54.6,2889.9,-217.5,-396.6,-88.8,-324.6,366,250.5,86.4,-9.9,-18,731.4,49.2,-15.6,167.4,459,-371.4
255.8928,-133.8,423.3,219.3,638.1,353.4,583.2,300.3,55.8,2297.1,-198.3,-402.6,-90,-349.5,357.3,249.9,101.1,-9.9,-17.4,725.7,66.6,-15.6,188.7,473.1,-351.3
255.8961,-134.1,406.8,233.7,648.6,371.4,608.1,300.6,48.6,741,-188.1,-402,-89.1,-339.3,353.4,248.4,93.6,-9.6,-17.7,733.8,43.5,-15.3,192.9,465,-342.3
255.8994,-123.6,421.5,254.7,656.4,370.2,606.6,300.3,38.1,-741,-176.4,-375.9,-63.9,-324.9,362.7,261.6,96,-9.9,-17.7,751.2,35.1,-15,207,463.5,-329.1
255.9028,-123,419.7,222.3,661.5,370.2,603.6,297,36,-370.5,-181.5,-368.1,-84,-320.1,361.5,262.5,89.7,-9.6,-18,737.1,94.5,-15.3,206.4,454.2,-335.1
255.9061,-130.5,411,207.6,649.8,365.1,597.3,304.2,36.9,1482,-194.4,-394.8,-86.4,-347.1,356.7,258.6,98.1,-9.6,-18,742.8,78.6,-15.6,190.2,459,-349.2
255.9094,-138.6,430.2,201.6,637.8,337.8,589.8,307.2,52.5,2964,-204,-400.2,-89.4,-352.2,360.9,248.1,96.3,-9.3,-17.4,737.7,55.8,-15.3,172.8,473.1,-361.8
255.9128,-138.3,423.3,213.3,642.9,366.9,595.8,307.2,57.3,2223,-201,-392.1,-98.7,-343.2,359.1,248.4,89.1,-9.6,-18,735.3,37.8,-15,166.8,464.4,-357.9
255.9161,-144.6,413.4,220.8,645.9,378,590.7,297,42,666.9,-194.7,-410.4,-87.9,-339,362.4,253.5,100.2,-9.6,-17.7,740.7,29.7,-15.3,186.6,463.2,-350.4
255.9194,-129.6,409.8,226.5,660.6,377.7,599.7,300.6,34.8,-815.1,-183.6,-410.1,-75.3,-331.2,369.3,266.1,87.6,-9.6,-18,757.8,55.8,-15.3,191.1,452.4,-343.5
255.9228,-133.5,412.5,231.9,645.6,350.7,599.7,286.8,27.3,-444.6,-196.5,-407.1,-93.9,-333.3,369.9,270.6,82.5,-9.6,-17.7,750.3,62.1,-15.6,188.1,443.4,-344.1
255.9261,-138.9,409.8,210.3,640.2,364.8,602.7,298.2,40.8,1556.1,-213.9,-405.3,-109.5,-344.7,358.8,260.7,84.9,-9.6,-18,733.5,37.5,-15.6,171.3,456.6,-356.1
255.9294,-147.3,410.7,199.2,632.4,340.2,589.5,303,42.9,2964,-220.8,-420,-108.6,-360,351.3,249.6,93.3,-9.9,-18,734.1,65.4,-15.3,167.1,469.2,-358.8
255.9328,-141.6,409.5,208.8,636.3,363.6,586.2,299.4,53.1,2223,-207,-421.2,-105.6,-348,348.3,248.1,100.2,-9.6,-17.7,732.3,40.2,-15.3,177.6,473.7,-349.5
255.9361,-143.4,407.1,229.8,640.8,372.6,592.2,289.8,38.1,592.8,-203.4,-433.2,-106.5,-347.4,346.8,250.5,91.5,-9.9,-18,726.9,18.9,-15.9,186,459.9,-337.8
255.9394,-131.1,399.6,227.4,644.4,350.1,592.2,290.1,28.5,-741,-194.7,-402.3,-74.7,-343.2,356.4,264,87,-9.3,-18,748.8,39.6,-15.3,193.8,452.4,-335.1
255.9428,-140.7,385.5,217.5,641.1,321.9,586.8,283.5,18,-444.6,-201.9,-401.4,-81,-342.9,346.8,253.2,74.4,-9.9,-18,741,57,-15.3,195.3,445.2,-337.2
255.9461,-141.9,402.3,229.8,637.5,329.1,586.2,288,32.4,1482,-216.9,-407.7,-81.9,-358.2,345.6,251.4,80.7,-9.3,-18,721.5,40.8,-15.3,175.2,453,-348.6
255.9494,-147,398.7,203.7,627,344.4,579,284.4,41.4,3112.2,-220.5,-420,-105.9,-379.2,336.9,239.1,86.7,-9.6,-17.7,713.4,62.1,-15.6,170.1,456,-354.3
255.9528,-141,411.3,208.8,627.3,341.1,584.1,291.6,47.7,2223,-215.1,-426.9,-115.5,-358.8,346.2,243,86.1,-9.6,-18,723,52.2,-15.6,167.4,457.5,-371.1
255.9561,-136.2,401.1,203.7,630,365.1,585.6,283.5,32.4,592.8,-214.5,-397.5,-107.4,-339.6,347.4,251.7,90.9,-9.9,-17.4,734.1,18,-15.6,177.3,447,-355.8
255.9594,-130.5,389.1,203.7,637.5,345,588.6,282.6,22.8,-666.9,-194.7,-384.3,-92.1,-339.6,349.8,260.1,87.6,-9.6,-18,742.2,41.1,-15.3,189.6,441.9,-350.1
255.9628,-136.2,385.5,196.2,632.4,354.3,591.9,281.1,16.8,-296.4,-195.9,-408.3,-92.4,-343.8,351.9,257.7,79.2,-9.3,-17.7,748.5,42.9,-15.6,189.6,435,-342.3
255.9661,-138.3,400.8,209.1,629.4,354,601.8,289.5,33.9,1630.2,-209.4,-428.1,-108.3,-345.9,346.8,249.9,76.2,-9.6,-18,738.3,55.5,-15.3,172.2,451.2,-342.3
255.9694,-135.3,420,209.1,627,345.9,578.1,291.6,51.6,2964,-221.7,-408.6,-129.3,-347.1,352.2,254.1,88.8,-9.6,-18.3,728.7,38.4,-15,168.9,458.7,-357
255.9728,-135.6,400.8,215.4,625.8,351,588.3,295.5,50.4,2297.1,-210.9,-430.8,-108,-346.5,356.4,257.4,98.1,-9.3,-18,731.4,45.6,-15.3,180.9,453,-364.5
255.9761,-135,400.2,216.9,630.6,355.5,595.2,290.1,43.8,666.9,-207.9,-419.1,-84.9,-338.4,353.1,258.9,96,-9.6,-18,740.7,44.7,-15.3,184.5,448.2,-363.9
255.9794,-134.1,384,200.1,629.7,349.8,591.3,283.8,22.5,-889.2,-199.5,-397.2,-96,-351.9,369,279,96.3,-9.3,-18,721.8,42.9,-15.3,188.7,438.6,-349.8
255.9828,-132.6,392.1,201.9,636.3,357,591.9,288.9,22.8,-296.4,-199.2,-397.2,-100.2,-339.3,355.5,260.4,82.2,-9.6,-18.3,730.2,52.5,-15.3,194.7,444.9,-341.4
255.9861,-136.5,416.7,207.3,651.9,366.6,597.9,300.6,40.5,1556.1,-201.6,-408.9,-103.5,-335.4,348.6,252.6,96.6,-9,-17.7,743.7,71.1,-15.3,193.5,467.1,-335.4
255.9894,-138.3,412.2,208.5,633.6,367.8,595.8,303.3,50.7,2889.9,-211.8,-428.7,-126.9,-348.9,350.1,246.9,96.3,-9.9,-18,738.9,31.2,-15.3,182.7,474.3,-343.5
255.9928,-144.6,396.6,214.5,627.3,358.2,599.4,294,46.8,2223,-210.3,-435.6,-130.8,-353.4,351.9,249.6,102.6,-9,-18,716.7,-9,-15.3,183,468.6,-342.6
255.9961,-133.2,394.5,219.3,636.6,345,601.2,297.6,40.8,592.8,-199.8,-415.5,-88.5,-347.4,359.1,258,106.5,-9.3,-17.7,735.3,14.1,-15.3,186.9,466.2,-343.2
255.9994,-125.4,382.5,220.5,644.4,350.4,603.9,296.1,35.4,-666.9,-185.7,-385.8,-73.8,-331.8,363.3,271.5,98.1,-9.3,-18,751.5,77.7,-15.6,205.5,456.9,-338.4
256.0028,-122.7,390.9,226.8,654.9,334.5,599.4,301.5,32.7,-370.5,-187.5,-385.2,-62.4,-326.4,365.7,265.8,96,-9.3,-18,768.3,91.2,-15.6,199.5,457.5,-338.4
256.0061,-131.7,405.9,216.9,644.1,352.2,596.4,301.2,39.6,1556.1,-204.6,-408.6,-89.7,-330.3,359.7,259.5,86.7,-9.3,-18,745.2,59.1,-15.9,185.4,460.5,-348
256.0094,-138.9,402.3,207.3,630,357,597,304.5,55.2,3112.2,-208.8,-447.6,-116.7,-355.8,351.6,250.2,94.8,-9.6,-17.7,734.4,48,-15.9,182.7,479.4,-349.5
256.0128,-135.3,406.8,207.9,635.4,345.9,598.2,301.5,60.3,2223,-201,-396.3,-93,-347.7,354.6,254.4,104.1,-9.6,-17.7,745.5,69,-15.6,189.9,477.6,-346.8
256.0161,-132.6,393,213.3,647.7,349.2,598.2,296.1,47.7,666.9,-203.7,-378,-78.6,-344.1,355.2,258,108.6,-9.9,-18.3,756.3,57.3,-15.6,193.8,462.6,-333.6
256.0194,-129,377.7,205.5,654.3,362.7,602.4,290.4,36.6,-815.1,-181.8,-375,-76.8,-335.1,357.6,261,102,-9.3,-17.7,752.4,78.9,-15.3,208.5,454.2,-334.8
256.0228,-133.2,385.5,211.5,649.8,356.1,605.7,289.8,30.3,-370.5,-189.6,-403.8,-86.4,-338.7,361.8,264.9,89.4,-9.9,-18.3,748.2,84.3,-15.6,200.1,446.1,-341.1
256.0261,-138.9,388.2,217.2,632.4,337.2,593.7,295.2,36.3,1482,-212.1,-440.4,-108.3,-357.6,346.8,252.6,91.2,-9.6,-18,733.2,61.2,-15,183.9,455.4,-348.6
256.0294,-138.6,406.8,214.5,629.1,348.6,583.5,294,49.5,2964,-219,-414.9,-116.4,-358.5,348,247.2,93.6,-9.6,-17.7,715.5,57,-15.9,162.3,460.8,-359.4
256.0328,-130.8,422.1,227.4,647.7,366.3,601.5,303,61.5,2223,-204.3,-401.4,-96.9,-327.3,357,247.5,100.2,-9.3,-18,744.6,34.5,-15.3,184.5,472.8,-348.9
256.0361,-136.8,387,223.8,648.3,392.1,612,294.6,51.3,592.8,-196.8,-427.2,-84.3,-345.3,359.1,248.1,99.6,-9.9,-18,744.6,-6.6,-15.6,192.9,468.6,-335.1
