Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
289.3128,-74.7,664.5,1528.2,1778.1,-1022.1,816,497.7,684.3,19414.2,873,-94.2,-635.7,480.9,332.1,280.2,333.9,-9.3,-18.3,-55.8,-756.3,-15,639.6,125.1,64.5
289.3161,-72.9,663.6,1530.9,1783.2,-1023.6,811.2,491.1,678.3,18525,875.4,-648.9,-626.7,473.7,332.1,279.9,323.1,-9.3,-18,-54.6,-742.8,-15,644.1,127.2,76.8
289.3194,-62.4,670.5,1529.1,1782.3,-1049.4,782.7,460.5,671.7,2148.9,886.2,-1131.6,-628.8,486.9,347.7,289.2,305.1,-9,-18.6,-56.1,-745.8,-15.3,652.5,124.2,55.2
289.3228,-59.1,672,1527.9,1783.8,-1068.9,763.2,438.3,668.7,-15116.4,886.2,-1291.8,-629.7,490.8,350.4,290.1,288.9,-9.3,-18.6,-54.9,-745.5,-14.7,649.5,127.2,69.9
289.3261,-71.4,666.9,1527.6,1783.5,-1067.1,765.9,437.4,669.3,-17784,877.5,-804,-626.7,488.7,331.2,288.6,295.5,-9.6,-18.3,-45.3,-747.9,-15,653.4,127.5,66
289.3294,-66.9,668.7,1530.3,1785.3,-1037.4,798.3,480.6,684.3,-518.7,879.6,-192,-625.5,487.8,337.2,287.4,322.5,-9.3,-18,-51.3,-739.2,-15.3,650.4,129,70.2
289.3328,-69.9,668.7,1536.6,1782.6,-1018.2,816,501.6,688.8,19414.2,878.7,-50.4,-630.3,482.7,336,286.5,343.5,-9.9,-18.6,-57,-749.7,-14.7,646.5,129.9,67.2
289.3361,-66.3,672.3,1538.1,1788.6,-1022.1,810,489.9,682.2,18525,885.6,-603.6,-627,483.6,343.5,291.3,332.1,-9.3,-18.9,-51,-740.7,-15,651.9,126.9,67.5
289.3394,-62.1,671.4,1536.3,1793.4,-1034.4,798,459,681.3,2148.9,892.2,-1124.7,-616.5,495.9,350.4,294,310.8,-9,-18.6,-44.1,-730.2,-15,662.1,131.7,74.7
289.3428,-61.8,671.1,1532.4,1791,-1053.3,779.7,435.6,674.1,-15338.7,883.8,-1247.4,-618,502.5,349.2,293.7,287.4,-9,-18,-41.7,-733.5,-15.3,660.9,127.8,73.5
289.3461,-62.4,670.5,1532.4,1788.6,-1056.9,780.3,440.1,676.5,-17709.9,881.1,-864.3,-622.5,479.1,345,290.4,294.3,-8.7,-18.6,-46.2,-734.7,-15.3,652.5,124.2,70.5
289.3494,-70.2,661.2,1530.6,1782.6,-1035.3,800.7,473.4,681,-518.7,882,-237.3,-627.3,488.7,334.8,282.3,315,-9.3,-18.6,-47.1,-736.2,-15,648.3,117.3,64.8
289.3528,-70.5,668.4,1535.7,1782.3,-1018.5,816,499.2,685.8,19266,884.1,-53.7,-630.3,488.1,335.4,283.8,336,-9.3,-18.6,-57.6,-742.8,-15,648.9,118.8,60.9
289.3561,-67.8,663.3,1530.6,1780.8,-1026.9,805.8,491.4,678.3,18599.1,882.6,-636.6,-634.2,484.2,339.3,290.7,328.5,-9,-18.6,-49.2,-741.6,-15,647.1,121.8,59.7
289.3594,-63.9,663.3,1522.5,1777.5,-1050.9,785.1,458.4,669.3,2223,882.9,-1117.2,-634.5,488.4,339.9,293.4,299.7,-8.7,-18.3,-53.4,-744,-15.3,646.2,122.7,60.6
289.3628,-61.8,660.6,1519.8,1775.1,-1077,769.5,430.8,666.3,-15116.4,881.1,-1276.8,-636.3,490.5,341.4,295.5,285.3,-8.7,-18,-37.8,-757.5,-15,648.3,125.7,66.6
289.3661,-62.4,655.5,1515.6,1770.6,-1076.7,769.2,431.4,666.9,-17709.9,863.7,-827.4,-637.2,482.7,338.7,292.2,294.3,-9,-18.6,-62.1,-752.1,-15.3,638.1,128.7,62.1
289.3694,-67.8,656.4,1517.1,1768.5,-1055.7,788.1,461.1,673.5,-444.6,863.1,-228.3,-641.4,479.4,331.5,286.5,317.7,-9,-18.3,-75,-756.3,-15,630.6,124.2,54.9
289.3728,-66.9,658.2,1521.3,1769.1,-1029,808.5,492.9,679.8,19266,869.4,-72.9,-640.2,473.7,337.2,292.5,336.3,-8.7,-18.3,-76.5,-754.5,-15.3,639.6,126.6,60
289.3761,-69.9,655.8,1518.3,1772.7,-1032.9,806.4,490.8,674.4,18673.2,868.5,-642.3,-639.6,476.7,337.2,293.1,331.5,-9.3,-18,-60.3,-753.3,-15,637.2,130.2,62.7
289.3794,-59.7,654.9,1515,1775.1,-1050.3,785.4,460.5,666.6,2148.9,870.3,-1103.1,-633,477.9,353.7,297.3,310.5,-9.6,-18.3,-62.4,-739.2,-15.3,643.2,128.7,64.5
289.3828,-65.4,658.8,1521,1779.9,-1064.1,773.7,432.6,667.2,-15264.6,879.3,-1264.8,-627.3,480.6,340.5,291,291,-9,-18.3,-62.4,-737.4,-14.7,655.5,126.9,66
289.3861,-61.2,668.4,1527.6,1784.4,-1062.3,777.9,442.2,675.6,-17932.2,885.6,-863.7,-625.2,486.3,345.3,292.8,297.9,-9,-18,-72,-734.4,-15.3,658.8,131.1,69.6
289.3894,-62.7,671.1,1530.9,1786.2,-1027.8,804,479.1,687.6,-666.9,880.2,-237,-619.5,486.6,339,288.9,324.9,-9.3,-18.3,-69,-720,-15,653.4,131.1,66.6
289.3928,-65.7,673.5,1532.4,1779,-1021.2,818.4,499.2,688.5,19414.2,868.8,-120,-632.7,491.1,338.1,284.4,338.4,-9.3,-18.3,-60.9,-751.2,-15.3,648.9,127.5,66
289.3961,-64.8,672.3,1534.2,1786.2,-1026.6,812.4,489.6,685.2,18673.2,881.7,-643.5,-623.4,489.3,336.6,288.3,330,-9.6,-18.9,-51.9,-742.8,-15,651,129,61.8
289.3994,-64.2,669.3,1529.7,1785.9,-1045.2,788.7,461.7,678.9,2223,893.7,-1090.5,-621.6,487.5,341.1,289.2,309,-9.3,-18.6,-57.6,-737.4,-15,652.5,134.1,63
289.4028,-61.2,670.5,1534.2,1789.8,-1060.2,776.1,440.4,673.5,-15412.8,888,-1247.1,-617.1,496.8,344.7,288,291.6,-9.3,-18.3,-40.2,-734.4,-15,664.5,134.7,67.2
289.4061,-62.1,671.1,1529.4,1785.6,-1062.6,774.9,444.6,677.7,-17858.1,887.7,-877.2,-615.6,499.8,343.2,287.7,297.6,-9.3,-18,-42.3,-732.3,-15.3,655.5,135.6,66.3
289.4094,-65.1,671.1,1533,1782.6,-1035.9,796.8,469.5,683.7,-592.8,872.1,-224.7,-618.3,486.6,338.1,279.9,314.4,-9.3,-18,-45.9,-732.9,-15,650.1,125.7,60.9
289.4128,-72.3,670.5,1537.2,1784.4,-1012.2,818.7,504.6,690.6,19340.1,888.3,-67.5,-619.8,483.3,333.3,281.1,338.4,-9.6,-18.6,-56.1,-733.5,-15,654.9,134.4,67.2
289.4161,-69.3,672,1540.2,1789.2,-1012.2,816,491.4,687.3,18747.3,894,-622.8,-618.3,489.6,339.3,281.4,326.4,-9.3,-18,-51.9,-723.6,-14.7,664.8,132.6,69
289.4194,-69,667.2,1529.1,1784.4,-1046.1,790.8,461.4,675.9,2445.3,879.6,-1143.3,-624.9,489.6,336.3,285.9,305.4,-9.3,-18.6,-51.9,-741.3,-15.3,656.4,134.4,68.4
289.4228,-67.5,666.6,1529.1,1790.1,-1059,782.1,438.6,677.7,-15264.6,889.8,-1276.8,-612.9,488.4,338.4,285.9,285.3,-9,-18.6,-54.3,-723.6,-15,656.4,138,69
289.4261,-70.5,666.3,1530,1787.7,-1064.4,780.3,441,680.7,-17858.1,884.7,-872.7,-619.5,480.9,334.8,281.4,289.2,-9,-18.3,-43.5,-733.8,-15,651,131.4,62.1
289.4294,-69.9,666.9,1530.9,1783.5,-1035.9,801,473.4,686.1,-666.9,872.1,-227.1,-624,490.2,332.4,273.6,308.7,-9.3,-18.3,-60,-734.7,-15.3,642.3,129,66.9
289.4328,-72,671.7,1533.3,1778.7,-1027.5,816.6,496.5,687.9,19340.1,870,-40.2,-632.1,463.5,331.5,272.4,324.6,-9.6,-18,-60.6,-747,-15,642.6,122.1,54
289.4361,-72.9,661.2,1533.3,1780.5,-1028.4,810.9,487.8,681.6,18673.2,873.3,-623.7,-628.8,479.4,333.6,275.1,318.3,-8.7,-18.3,-55.2,-742.8,-15,644.1,122.7,55.5
289.4394,-73.5,666.9,1530.9,1785,-1051.2,789.9,456.6,674.4,2445.3,876.6,-1101.3,-622.5,503.1,330.3,279.3,297.6,-9,-18.3,-35.4,-739.2,-15,647.1,121.8,57.6
289.4428,-66.9,669,1530.6,1784.1,-1064.7,771.3,434.7,669.6,-15264.6,883.5,-1263.3,-618.6,504.6,337.5,282.6,281.7,-9,-18.3,-40.2,-738.3,-15.3,652.5,128.7,61.5
289.4461,-68.1,667.2,1530,1785.3,-1061.7,776.4,443.1,672.9,-17784,887.1,-861,-615.6,491.1,335.1,282.3,290.1,-9.3,-18,-59.7,-734.1,-15,654.9,129.6,65.4
289.4494,-70.5,665.1,1528.8,1779.6,-1040.4,794.4,471.3,681,-666.9,878.7,-185.1,-620.4,486.3,334.8,278.4,311.7,-9,-18.3,-62.7,-741.3,-15,648.6,124.2,59.1
289.4528,-71.4,666.6,1529.1,1777.5,-1013.1,816,498.9,685.8,19191.9,869.7,-56.7,-626.1,477.9,330.9,277.2,329.4,-9.6,-18.6,-66,-737.4,-14.7,634.5,125.1,53.4
289.4561,-72,662.4,1524.6,1777.8,-1023.9,808.5,489.9,679.8,18599.1,879.3,-602.4,-623.4,492.3,335.4,280.5,324.6,-9.3,-18.3,-53.1,-739.5,-15,643.5,131.1,64.5
289.4594,-69.6,659.1,1524.9,1782.6,-1043.4,790.2,459.3,672.9,2519.4,879.3,-1140.3,-617.4,482.1,333.6,283.5,301.5,-9.3,-18.3,-53.7,-737.1,-15.3,651.3,128.4,64.8
289.4628,-68.4,658.2,1515.3,1776.6,-1070.1,764.1,435.3,664.8,-15042.3,873,-1297.5,-623.4,486.3,341.1,286.8,281.4,-8.4,-18.3,-57.3,-746.7,-15,653.1,127.2,51.3
289.4661,-69.6,659.1,1520.1,1781.4,-1058.1,772.2,436.2,669.3,-17858.1,868.8,-839.4,-612.9,483.9,333.3,280.8,280.8,-9,-18.3,-63.3,-716.1,-15.3,644.4,120.6,56.7
289.4694,-72,665.1,1522.8,1775.7,-1048.2,792.3,465.3,680.7,-815.1,872.1,-196.8,-627.6,478.8,330.6,278.1,307.5,-9,-18,-67.5,-750,-15,640.8,123,57.6
289.4728,-72.3,670.8,1532.1,1779.3,-1022.4,815.7,491.1,686.4,19191.9,870,-11.1,-626.7,482.7,334.2,279.6,330.9,-9.3,-18.3,-58.8,-750,-15.3,644.4,126.3,54.9
289.4761,-69,671.4,1534.2,1780.8,-1024.8,807.6,484.2,681.6,18599.1,865.8,-536.1,-622.8,491.4,339.9,282,321.3,-9,-18.3,-59.7,-741.6,-15,643.5,126,55.5
289.4794,-68.7,675.6,1532.7,1783.5,-1047.9,788.4,454.2,673.5,2445.3,878.1,-1070.1,-618.6,501,336,283.8,302.1,-9.3,-18.3,-57.3,-738.3,-14.7,652.2,129,59.1
289.4828,-68.1,669,1529.7,1786.5,-1065.3,771,428.1,668.7,-15116.4,888,-1211.1,-611.7,495.3,342.9,289.2,288,-9,-18.6,-52.2,-732.3,-14.7,657.9,124.8,62.4
289.4861,-66.3,666,1527.6,1787.1,-1062.6,776.7,432.6,672,-18080.4,887.4,-830.1,-609,494.4,348.3,290.4,294,-9.6,-18,-38.7,-730.5,-15.3,653.4,130.8,61.5
289.4894,-69,668.4,1535.7,1789.8,-1029.6,804.6,465,684,-889.2,882.6,-189.6,-604.5,498,336.3,285.3,318.9,-9,-18.6,-53.7,-723.9,-14.7,657.6,127.8,62.4
289.4928,-75,669,1535.1,1788.9,-1005.9,831.3,504,691.5,19191.9,876.9,-42.6,-602.7,489.6,328.8,280.5,341.4,-9.3,-18.3,-56.7,-721.2,-15.3,647.4,127.2,61.8
289.4961,-72.6,665.7,1531.8,1788,-1020,816.3,489.9,681.9,18673.2,885.6,-618.3,-609,485.1,336.3,285.3,333.3,-9.3,-18.3,-55.2,-733.8,-15,662.1,129.9,56.7
289.4994,-67.8,668.7,1530.6,1788.6,-1038.9,798,458.7,678,2667.6,885.9,-1115.7,-608.1,494.1,341.4,288,305.1,-9.3,-18.3,-54.3,-732.6,-15.3,658.8,132.3,63.6
289.5028,-69.9,664.2,1523.7,1782.6,-1067.4,773.4,429.6,668.1,-14968.2,885.9,-1264.5,-612,484.5,338.1,286.5,286.5,-9.3,-18.3,-51,-734.4,-15.3,654.9,127.5,54.6
289.5061,-69.6,662.4,1520.1,1779.9,-1066.5,775.2,435.9,671.1,-17932.2,878.4,-876.9,-618.3,480.9,333.6,282.6,291,-8.7,-18.3,-74.7,-738.6,-15.3,653.1,125.1,57.6
289.5094,-69.3,669,1521.9,1776.9,-1051.2,797.1,466.5,681.9,-1259.7,866.7,-184.5,-624.3,470.4,328.2,280.2,313.5,-9.6,-18.3,-80.4,-750,-14.7,645.6,122.4,55.8
289.5128,-71.7,669.6,1528.8,1778.7,-1020.3,821.4,498.9,690,18969.6,863.7,-43.5,-619.5,477.3,326.1,283.8,335.1,-9,-18.3,-64.8,-739.5,-15,639.9,120.9,57.3
289.5161,-70.8,666.9,1525.8,1776.3,-1030.5,809.7,491.4,677.7,18673.2,869.4,-586.8,-619.8,496.2,333.3,287.4,327.9,-9.3,-18,-51,-737.1,-15,645.3,120.6,47.1
289.5194,-71.4,662.4,1523.1,1778.7,-1051.2,788.1,457.5,671.7,2593.5,876.9,-1105.8,-617.1,479.4,335.1,288.6,301.8,-9,-18.3,-48.3,-740.4,-15,652.8,122.7,55.8
289.5228,-67.2,665.7,1523.7,1784.4,-1066.2,772.5,439.5,667.2,-14745.9,876.6,-1300.2,-606.3,491.7,334.5,288.9,285,-9,-18,-50.7,-731.7,-15.3,655.8,122.4,55.2
289.5261,-65.4,672,1530.3,1785.3,-1063.5,779.7,446.7,675.6,-17932.2,888.3,-896.7,-606.6,492.3,340.5,291,293.4,-9,-18.6,-47.1,-734.7,-15.3,658.8,129,61.5
289.5294,-60,677.1,1533.9,1790.4,-1033.8,800.7,478.8,687,-963.3,885.9,-215.1,-607.5,485.7,344.1,287.4,319.8,-8.7,-18,-51.6,-724.2,-15,651.3,128.7,57.9
289.5328,-67.5,672,1535.1,1783.5,-1017,819.3,498,690.6,18969.6,879,-29.1,-611.1,483.9,339,286.2,335.7,-9.3,-18.3,-54.9,-743.4,-15.3,643.2,128.1,54.3
289.5361,-65.4,677.4,1533.3,1786.5,-1012.2,813.9,489.9,687,18673.2,878.1,-565.5,-607.2,490.8,344.7,288.3,324.9,-9,-18,-57.9,-733.8,-15,642.9,125.4,51.9
289.5394,-61.8,675.3,1534.8,1789.5,-1033.8,794.4,459,679.8,2741.7,886.2,-1118.7,-602.7,495,345,294,300.6,-9,-18.3,-54.6,-729,-15.3,656.7,125.7,56.4
289.5428,-60.9,677.4,1533.3,1788.9,-1060.2,779.1,433.2,673.5,-14820,884.1,-1266.6,-602.7,507.3,347.4,297.6,285.6,-9,-18,-47.1,-737.1,-14.7,652.8,127.2,54.6
289.5461,-64.2,673.2,1526.1,1785,-1063.5,782.4,444.3,674.7,-17784,882.3,-855.6,-602.1,490.5,340.8,285,287.4,-9,-18.3,-41.1,-730.8,-15.6,656.4,126.6,57.6
289.5494,-66.6,675.6,1530,1784.1,-1042.8,801.3,474,685.5,-1185.6,871.5,-183.3,-608.1,500.1,342,280.2,311.4,-9,-18.3,-41.4,-736.2,-15,650.7,122.1,57.6
289.5528,-69.6,674.1,1533.6,1785.3,-1017.6,819.9,513.6,690,19043.7,871.8,-45.6,-606.6,486,334.5,286.2,333.6,-9.6,-18,-66.3,-730.8,-15.3,651.3,123.6,57
289.5561,-71.7,675.9,1536,1787.7,-1022.1,817.2,497.7,685.2,18821.4,880.2,-613.2,-606.3,484.2,337.5,289.2,323.1,-9.6,-18.9,-76.8,-732.6,-14.7,652.8,129.3,62.1
289.5594,-63.6,673.8,1534.2,1790.7,-1041.3,798.9,464.4,678.6,2667.6,888.3,-1116.3,-598.2,493.5,344.1,294.3,304.2,-9,-18.6,-55.5,-726.9,-15,656.4,132,63.6
289.5628,-63.3,678.3,1531.2,1792.5,-1058.4,781.8,437.4,676.8,-14820,882.6,-1242.3,-597.6,507.3,348.6,294,291.9,-9,-18.3,-44.7,-724.8,-15,663.3,135.9,65.1
289.5661,-62.7,676.8,1532.4,1790.1,-1062.3,779.4,438.6,680.4,-18006.3,883.2,-897,-597,507.3,343.8,294,297.6,-9,-18,-44.7,-732.3,-15,660,133.2,60
289.5694,-67.5,675.3,1536,1788.9,-1037.7,803.7,472.8,688.8,-1259.7,885.6,-272.4,-599.1,493.5,338.7,288.9,317.1,-9.3,-18,-50.7,-730.8,-14.7,657.6,125.4,58.8
289.5728,-70.2,674.7,1542.6,1789.8,-1011.9,822.9,500.4,691.5,19117.8,877.2,-65.1,-598.5,488.7,334.2,286.5,331.8,-9.3,-18.3,-38.1,-727.2,-15.3,645,123.9,55.2
289.5761,-68.7,669.3,1536.3,1787.1,-1023,811.5,492,687.3,18747.3,882.3,-570.3,-604.8,492.3,343.2,286.5,323.7,-9,-18.3,-44.1,-738,-15.3,654,123.6,53.4
289.5794,-66.6,678.3,1539.9,1796.4,-1028.4,797.4,471,679.8,2593.5,884.4,-1091.7,-588,501.9,345.3,293.1,303.6,-9.3,-18.6,-53.4,-704.7,-15,652.8,127.5,55.8
289.5828,-64.8,675.6,1535.1,1790.1,-1061.1,780.9,446.1,673.8,-14968.2,893.4,-1278.6,-600.6,496.8,347.7,295.5,291.6,-9,-18.3,-55.8,-738.3,-15.3,661.2,131.7,63
289.5861,-70.8,666.3,1527,1783.2,-1066.8,775.5,441.6,673.2,-18080.4,879.6,-879.3,-605.7,490.5,340.8,290.4,290.4,-9.3,-18,-45,-743.1,-15,651.9,128.1,57.9
289.5894,-63.9,675,1531.5,1786.5,-1045.2,795,481.8,686.4,-1333.8,882,-251.4,-602.7,497.7,342.9,285.3,314.7,-9.3,-18.3,-46.5,-741.6,-15,654.6,122.4,48.9
289.5928,-72.3,672,1531.8,1782.3,-1024.8,817.2,505.8,689.1,18969.6,885.9,-68.4,-607.2,491.7,333.6,283.8,337.2,-9,-18.3,-48.3,-743.1,-15.3,647.7,119.4,51.9
289.5961,-61.5,678,1531.5,1779,-1038,807.3,494.7,685.5,18821.4,873.9,-612,-613.8,496.2,348.9,289.8,324.9,-9.3,-18.6,-64.2,-753.3,-15,642.9,118.8,46.2
289.5994,-62.1,669.3,1528.5,1783.2,-1050,789.3,465,678,2667.6,884.7,-1108.5,-604.8,492.3,347.7,296.4,303.3,-9,-18.3,-51.6,-741.9,-15.3,651,125.1,53.7
289.6028,-56.4,669.9,1525.8,1785.3,-1067.7,777.3,442.8,674.7,-14894.1,888.3,-1275.9,-603.9,493.8,356.7,297.9,288.9,-9.3,-18.3,-43.8,-737.4,-15,651.6,128.7,58.5
289.6061,-60.6,674.1,1526.7,1783.5,-1067.1,778.8,449.7,675.6,-18080.4,886.8,-896.7,-599.1,501.3,343.8,298.5,296.4,-9,-18,-40.8,-728.7,-15,646.5,131.4,60.6
289.6094,-64.2,672.3,1527,1779.3,-1051.8,791.4,472.2,682.2,-1333.8,879.6,-275.7,-609.6,490.2,338.4,291.6,320.7,-9,-18,-48.3,-743.7,-15.6,658.2,127.8,51.6
289.6128,-69.9,674.1,1534.5,1780.5,-1027.5,813.9,504.9,687.6,18895.5,878.4,-64.8,-609,491.4,336.9,290.1,337.8,-9,-18.6,-47.4,-744,-15,648,124.2,49.5
289.6161,-68.4,674.7,1533.6,1785.6,-1026.9,809.7,501.3,683.7,18821.4,873,-580.5,-599.1,492.6,338.4,290.1,330.9,-9.3,-18,-51.6,-733.5,-15,651.3,129.9,53.7
289.6194,-67.5,675.9,1535.4,1789.5,-1042.8,791.4,473.1,676.8,2741.7,875.1,-1083,-593.7,496.2,342.6,293.1,306.3,-8.7,-18.3,-44.4,-732,-15,657,127.8,56.4
289.6228,-64.5,673.8,1534.8,1793.1,-1064.1,772.5,451.2,673.5,-14894.1,873.6,-1236.3,-588.6,491.1,345.3,292.2,292.5,-9,-18.3,-36.6,-731.7,-14.7,662.1,132.3,58.2
289.6261,-65.4,674.7,1535.1,1791.6,-1063.8,774.3,451.8,677.4,-18080.4,872.1,-887.1,-583.8,496.5,340.5,291.6,298.2,-8.7,-18.3,-37.8,-723.3,-15,651.3,133.8,56.1
289.6294,-65.4,680.7,1539.3,1789.8,-1043.4,788.1,470.7,686.4,-1482,865.2,-222.3,-589.8,489,339.9,288,318.6,-9.3,-18.3,-38.1,-733.5,-14.7,647.4,122.4,44.1
289.6328,-68.4,678.3,1547.1,1791.3,-1020.6,810.9,506.4,691.8,18895.5,863.4,-64.5,-591.3,488.7,335.4,283.5,331.2,-9,-18.3,-35.1,-738.3,-15.3,644.1,117.9,40.2
289.6361,-65.1,678.3,1549.5,1796.1,-1021.8,806.7,495,687.6,18821.4,864.9,-559.2,-584.7,501.3,344.1,285.9,321.3,-9.6,-18.3,-30.6,-724.5,-14.7,633.3,120.3,43.2
289.6394,-63.6,680.1,1553.7,1805.1,-1038.3,787.2,465.9,681,2741.7,876,-1062.3,-575.7,507.3,349.5,293.4,301.5,-9.3,-18,-18.6,-718.5,-15.3,649.8,122.4,47.1
289.6428,-66.6,667.2,1545,1798.5,-1066.8,770.7,447,672,-14894.1,879.6,-1265.7,-577.2,498.9,343.5,294.6,286.5,-9.6,-18,-26.4,-728.1,-14.7,648.6,131.1,50.7
289.6461,-68.1,674.1,1546.2,1800,-1053.6,775.8,447.9,678,-18080.4,870.9,-884.4,-573,491.7,340.8,291,288.3,-9.3,-18,-37.5,-721.5,-15.3,641.4,126.3,52.2
289.6494,-69.3,673.2,1549.2,1796.7,-1036.5,796.2,473.4,688.2,-1630.2,869.1,-220.2,-576,489.6,340.2,288,312.6,-9.3,-18.3,-30.3,-721.5,-15,637.2,123,47.1
289.6528,-75.9,675,1553.4,1799.4,-1010.7,813.3,502.8,690,18895.5,859.5,-24,-574.2,490.5,337.2,287.1,336,-9,-18.3,-21,-708,-15.3,622.2,122.1,47.4
289.6561,-70.5,676.5,1563.3,1803.6,-1022.1,807.6,497.7,690,18747.3,873.6,-542.7,-570.9,496.2,336.3,286.2,327.9,-9,-18.6,-15.9,-730.5,-15,638.1,126.3,45.6
289.6594,-64.2,679.2,1563,1803.9,-1042.2,792,465,683.4,2741.7,871.5,-989.1,-568.2,496.2,350.7,287.1,303,-9.3,-18.3,-8.7,-727.8,-14.7,647.7,126.3,57.3
289.6628,-67.5,677.7,1559.4,1807.8,-1059.3,770.4,440.4,676.2,-14671.8,862.2,-1235.1,-556.5,498.3,343.8,287.4,285.6,-9.3,-18.3,-8.1,-707.4,-15.3,645.9,123.9,47.1
289.6661,-71.7,676.8,1559.1,1811.7,-1051.8,772.8,442.2,683.1,-18154.5,870.6,-791.4,-548.1,502.8,330.9,285,291.6,-9.3,-18.3,-8.1,-703.5,-14.7,649.5,122.4,49.2
289.6694,-65.7,683.1,1559.7,1807.2,-1032.3,793.5,472.8,690.6,-1630.2,855,-181.2,-554.4,492.9,336,284.1,314.4,-9.3,-18.3,-33.3,-705.3,-15.3,635.7,121.5,46.5
289.6728,-69.3,679.5,1561.2,1809.3,-1005.6,810.6,503.7,693.6,18821.4,851.1,-9.3,-552.9,492.6,332.4,283.5,331.8,-9.6,-18,-5.4,-701.1,-15,626.1,117.9,39.3
289.6761,-66.9,682.2,1559.7,1806,-1019.1,800.1,498.9,682.8,19043.7,852,-538.2,-557.1,494.4,336.3,284.1,321,-9,-18.3,-4.5,-717.3,-15,630.3,114.3,39.3
289.6794,-68.7,673.2,1554.9,1808.1,-1039.5,779.4,471.9,675.9,2964,861.9,-1059.6,-549.6,490.2,339.3,290.1,303.3,-9,-18.3,-2.4,-712.8,-15,636.9,115.8,43.5
