Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
249.5961,819.9,564.6,2024.1,838.8,798.6,-763.8,127.2,337.8,-444.6,-35.1,2247.6,1415.1,654.3,495.3,472.2,-212.4,-8.1,-28.5,1320.3,-32.7,-14.4,-82.8,2052.3,-982.5
249.5994,822,576.3,2036.1,837,806.4,-755.7,127.5,342,296.4,-43.5,2258.4,1413.3,680.7,493.8,473.1,-210.3,-8.1,-28.8,1337.7,-39.6,-14.7,-79.8,2055.3,-983.1
249.6028,817.5,562.2,2032.5,833.1,802.5,-759.3,121.5,338.4,74.1,-41.7,2253.6,1398.3,657.6,492,475.2,-213,-8.1,-28.8,1338.3,-44.4,-14.7,-93.3,2050.8,-984.6
249.6061,816.9,574.8,2034.6,831.6,795.9,-765.9,126,341.1,-518.7,-47.1,2257.8,1408.8,651.6,492.3,476.7,-209.4,-8.1,-29.1,1344.6,-49.8,-14.1,-104.7,2049.3,-989.4
249.6094,814.8,558.6,2026.2,829.2,786.6,-770.7,121.8,335.4,-1482,-43.2,2256.3,1395,655.2,500.7,478.5,-217.2,-8.4,-28.5,1332.3,-45.6,-14.4,-86.1,2038.8,-986.7
249.6128,816.3,562.2,2025.3,833.7,787.8,-770.1,123.3,332.7,-1111.5,-37.2,2257.2,1421.1,666,497.1,474.9,-214.5,-8.4,-28.5,1335.3,-42.9,-14.4,-84.3,2041.2,-987.6
249.6161,807.3,557.1,2014.5,819.9,788.4,-766.8,128.7,331.2,-518.7,-42.9,2239.8,1386.6,648,492.3,475.2,-213.3,-8.4,-28.5,1329.9,-50.4,-14.7,-95.7,2051.1,-978.6
249.6194,812.4,561.3,2019.9,820.2,793.5,-759.3,126.9,332.7,222.3,-52.5,2238,1388.1,648,486.9,471.6,-214.5,-8.4,-28.8,1327.5,-60.3,-14.4,-89.7,2052.9,-977.4
249.6228,819.3,564.9,2022.6,828.6,794.1,-760.8,120.9,335.1,370.5,-47.4,2250.6,1399.8,650.4,486.9,474.6,-217.8,-8.7,-28.8,1332.3,-51,-14.4,-91.2,2035.5,-980.7
249.6261,810,568.2,2031.3,831.3,796.5,-762.9,121.8,334.2,-666.9,-36,2257.8,1407.6,672.3,492,477.3,-218.4,-8.4,-28.5,1330.5,-43.5,-14.4,-85.8,2043.3,-985.2
249.6294,817.8,571.8,2026.2,825.9,782.7,-774.6,121.5,330,-1333.8,-40.2,2249.1,1383.6,665.7,496.8,475.5,-219,-8.1,-28.2,1325.7,-51.6,-14.4,-88.8,2039.4,-984.6
249.6328,813.6,572.4,2031.6,828.3,781.8,-778.8,115.5,328.2,-1111.5,-55.5,2238,1399.2,657.9,496.5,472.2,-223.5,-8.4,-28.8,1339.2,-50.1,-14.4,-96,2038.5,-1000.2
249.6361,811.2,564.6,2025.6,826.2,790.2,-775.2,118.5,326.7,-444.6,-53.4,2234.1,1405.5,637.8,488.4,475.5,-220.5,-8.4,-28.8,1307.7,-44.4,-14.7,-104.1,2038.2,-993.3
249.6394,807,570,2028.3,830.4,798.6,-768.3,117.9,329.7,148.2,-53.7,2242.5,1412.1,660.6,471.9,470.7,-219.9,-7.8,-28.5,1324.5,-28.5,-14.1,-106.5,2043,-994.5
249.6428,817.2,572.4,2025.6,828,796.5,-764.7,123.3,333,148.2,-46.8,2244.9,1392.3,661.2,483.6,467.1,-218.1,-8.1,-28.8,1354.2,-48.9,-14.4,-99.3,2042.4,-996.9
249.6461,812.7,582.3,2026.8,827.4,787.5,-771.9,124.5,329.7,-592.8,-36,2242.2,1389.3,646.2,487.5,471,-223.2,-7.8,-28.8,1338.6,-49.8,-13.8,-92.1,2043.9,-986.7
249.6494,805.5,561.6,2003.1,814.5,771.6,-784.8,118.8,318.3,-1259.7,-61.2,2228.7,1371.3,653.7,487.2,471.6,-223.8,-8.4,-28.8,1306.8,-58.8,-14.1,-96.6,2033.1,-993.9
249.6528,804.9,555.3,2003.4,817.5,774.9,-783.6,116.4,315.9,-1037.4,-68.7,2223.6,1403.1,658.8,493.5,478.2,-221.7,-8.7,-28.8,1297.8,-56.7,-14.1,-120,2032.2,-986.4
249.6561,804.9,562.8,2002.8,812.7,768.6,-787.5,110.7,317.1,-370.5,-70.8,2221.8,1377.6,641.4,499.2,473.1,-226.2,-8.4,-28.8,1296.9,-74.4,-14.4,-102,2027.1,-999.9
249.6594,802.2,566.1,2007.9,815.1,775.8,-783.3,110.4,318.9,222.3,-67.2,2224.8,1373.4,642.6,488.4,468.6,-226.2,-7.8,-28.5,1308.9,-72.9,-14.1,-117,2037,-999.6
249.6628,804.6,558.9,2010.3,823.8,781.5,-780.6,113.4,321.9,-74.1,-50.4,2232,1389.6,650.7,486.6,474,-226.8,-8.1,-29.1,1326,-61.8,-14.4,-94.8,2038.8,-996
249.6661,807,568.5,2013.9,831.3,782.1,-776.4,117.3,325.5,-444.6,-57,2234.7,1388.4,657,493.5,464.4,-229.5,-8.1,-28.5,1320.6,-49.5,-14.7,-90.6,2037,-989.7
249.6694,797.4,560.4,2015.4,834.3,775.2,-780.9,120,320.4,-1259.7,-44.7,2230.5,1398.3,645.9,476.7,456.3,-226.5,-8.4,-28.8,1311.6,-49.5,-14.4,-101.4,2037.9,-984
249.6728,795.6,564.6,2013.3,833.4,774,-791.7,114.3,317.7,-963.3,-68.4,2226.9,1401.9,646.2,475.5,453.9,-232.2,-7.8,-29.1,1316.7,-59.1,-14.7,-108,2028,-992.4
249.6761,797.7,560.1,2005.2,831.9,779.1,-786,116.4,319.2,-444.6,-61.2,2220.9,1392,642.3,481.2,453.3,-236.1,-7.5,-28.5,1313.1,-63.9,-14.1,-102,2031,-987.9
249.6794,802.5,565.8,2016.6,833.1,792.3,-773.7,120,322.8,222.3,-50.1,2229.6,1380.6,641.1,480.9,453.6,-227.4,-8.4,-28.5,1305.9,-55.8,-14.1,-109.2,2040.3,-986.1
249.6828,797.4,562.8,2011.2,825.9,782.7,-772.5,117.6,318,74.1,-55.2,2218.8,1367.4,609,478.8,453.6,-227.7,-8.4,-28.5,1301.7,-67.2,-14.4,-100.8,2042.4,-990
249.6861,794.7,557.1,1996.8,821.7,774,-780,115.5,314.7,-666.9,-63.3,2216.1,1376.1,611.7,479.1,453.3,-227.1,-7.8,-28.5,1315.5,-70.8,-14.7,-108,2033.7,-991.2
249.6894,785.1,557.4,2004,825.3,774.6,-783.6,118.5,315.9,-1185.6,-63.6,2214.9,1385.4,635.4,469.2,451.8,-227.4,-8.1,-28.8,1309.8,-54,-14.1,-103.8,2030.4,-992.7
249.6928,789.6,553.8,1996.8,820.8,767.7,-796.8,113.4,314.1,-1111.5,-71.1,2213.4,1371.6,633.6,463.8,460.2,-227.4,-8.1,-28.2,1281.3,-69,-14.4,-120.6,2028.6,-1001.7
249.6961,780.9,558.3,2001.6,817.8,762.3,-797.1,109.8,311.4,-444.6,-72.3,2210.4,1369.5,646.2,467.7,461.4,-228.3,-8.7,-28.5,1304.7,-78.6,-14.4,-102.9,2031.9,-994.5
249.6994,786.3,555,2006.7,818.1,773.7,-789,115.8,313.8,74.1,-59.1,2212.5,1377.9,642.9,472.5,457.5,-227.4,-8.1,-28.8,1304.1,-74.4,-14.4,-99.6,2037.9,-984.9
249.7028,789,555.6,2004,816.3,771.9,-788.7,112.8,311.1,148.2,-73.5,2212.8,1371.9,644.7,477.9,453.3,-232.8,-8.1,-28.5,1293.9,-73.5,-14.4,-99.6,2028,-989.4
249.7061,788.7,562.5,2005.2,816.3,769.5,-790.5,110.4,310.8,-666.9,-63.9,2220.3,1381.2,644.4,481.2,456,-235.2,-8.7,-28.8,1302.6,-71.4,-14.4,-108,2028.9,-992.1
249.7094,785.4,562.2,1998.9,812.1,754.8,-805.8,107.7,304.2,-1333.8,-72.9,2213.7,1374.3,642.9,474.6,457.5,-235.2,-8.7,-28.8,1321.8,-71.1,-14.4,-124.5,2023.2,-1003.2
249.7128,787.8,577.8,2000.1,810.9,751.8,-807.6,106.5,303.9,-1111.5,-80.4,2204.1,1400.4,622.5,469.8,449.7,-239.7,-8.7,-28.5,1289.4,-70.8,-14.4,-114,2024.7,-1006.8
249.7161,777.3,554.4,1997.7,805.5,754.5,-801.6,106.5,304.8,-592.8,-77.1,2196,1389.3,630,470.7,450.6,-237,-7.8,-28.5,1293.3,-84,-14.7,-125.7,2028,-1001.1
249.7194,781.2,541.8,1998.9,811.2,765.9,-792.3,105.6,306.3,222.3,-72.9,2207.4,1368,625.2,463.8,455.4,-240.9,-8.4,-29.1,1308.3,-78.9,-14.4,-103.8,2027.4,-994.2
249.7228,783.9,549.6,1999.2,810.3,764.7,-791.7,104.4,308.4,74.1,-68.1,2202.9,1365.6,615.9,464.7,447.3,-239.7,-8.4,-28.8,1297.8,-80.1,-14.7,-114,2019.3,-993.6
249.7261,785.7,551.4,1994.7,809.7,759.9,-795.6,104.4,309,-666.9,-71.4,2203.5,1375.2,615.6,471.6,444.9,-232.5,-8.1,-29.1,1290.3,-63,-14.7,-110.4,2027.4,-995.4
249.7294,780.6,548.4,1989.3,807.6,746.1,-802.5,102.6,307.5,-1333.8,-77.4,2191.2,1353.9,626.7,461.7,449.1,-243.9,-8.1,-28.8,1284.3,-71.7,-14.4,-119.4,2015.7,-996.9
249.7328,779.7,548.1,1993.5,805.8,744,-813.3,99.3,301.2,-1111.5,-99.6,2194.8,1353.3,606.6,458.7,447.6,-240.6,-8.7,-29.1,1292.7,-76.8,-14.4,-114.9,2012.1,-1001.7
249.7361,775.5,547.5,1998.6,811.8,755.4,-802.8,105,307.8,-592.8,-72.9,2206.2,1358.7,612,468.9,439.8,-235.2,-8.1,-28.8,1303.2,-74.4,-14.7,-106.5,2029.2,-1001.1
249.7394,776.1,545.4,2001.9,808.8,762.3,-798.9,107.4,310.2,222.3,-78.3,2203.5,1364.1,629.7,468,443.7,-234,-8.1,-28.5,1305,-78.3,-14.4,-119.4,2022.9,-1006.8
249.7428,773.1,553.2,2003.1,807.9,760.5,-798.3,103.5,308.7,74.1,-74.7,2197.2,1376.4,630,461.7,440.1,-237.3,-8.7,-28.8,1295.7,-73.5,-14.4,-135.6,2018.4,-1008.3
249.7461,771.9,548.4,1997.4,809.7,752.7,-806.4,99.6,306.3,-592.8,-76.2,2204.7,1353.3,633,462.9,442.5,-239.1,-8.1,-29.1,1292.4,-71.7,-14.4,-114.6,2020.2,-1011.3
249.7494,767.7,544.5,1992.6,805.8,744.3,-814.8,99,303.9,-1407.9,-74.4,2200.2,1366.8,624,456.3,438.9,-244.5,-8.4,-28.5,1310.1,-81.9,-14.4,-116.7,2017.8,-1006.5
249.7528,768.9,540.6,1988.7,801.6,734.4,-821.7,97.8,298.5,-1111.5,-87.9,2199,1372.2,612.6,460.8,445.2,-240.9,-8.4,-29.1,1274.7,-89.7,-14.4,-124.5,2010.6,-1011.3
249.7561,773.7,544.5,1986.6,802.2,742.5,-813.9,94.8,297.9,-592.8,-82.8,2189.4,1376.7,597.6,457.2,436.2,-248.4,-8.4,-28.8,1288.8,-90.9,-14.4,-118.5,2012.4,-1004.4
249.7594,776.1,545.1,1988.4,805.5,755.1,-804.6,96,300,148.2,-85.2,2189.4,1375.5,600.6,462.3,432.9,-246,-8.4,-28.5,1289.4,-83.7,-14.1,-130.8,2014.8,-1001.7
249.7628,774,547.5,1996.8,807,760.5,-803.1,93,302.4,-74.1,-77.1,2193.3,1346.4,608.4,460.2,432.9,-250.5,-7.8,-29.1,1296,-78,-14.1,-114.3,2019,-1007.4
249.7661,770.4,550.2,2007.3,817.5,764.4,-796.8,99.9,308.7,-592.8,-69.6,2202.6,1374.3,617.1,451.8,444.6,-237.6,-8.1,-28.5,1308.9,-67.8,-15,-102,2026.5,-1001.4
249.7694,764.1,544.5,1998.3,807.6,745.8,-808.8,96.6,302.7,-1259.7,-75.9,2197.8,1362,615.3,451.2,442.8,-239.1,-8.4,-28.8,1302.6,-81.6,-14.7,-120.9,2022.3,-1002.6
249.7728,767.4,557.1,1993.2,805.2,735.6,-815.1,96.9,299.4,-1111.5,-81.9,2193.3,1346.4,616.8,450.3,442.2,-239.7,-8.4,-28.5,1291.5,-85.8,-14.4,-118.2,2026.2,-1003.2
249.7761,765,543.6,1991.7,798,736.8,-818.1,91.5,294.9,-444.6,-79.2,2187.6,1335.3,609.6,445.8,441,-241.5,-8.4,-28.8,1311,-89.7,-14.1,-124.5,2020.5,-1005
249.7794,767.1,560.7,1994.4,801.9,747.3,-812.4,87,297.6,74.1,-96.3,2185.5,1366.5,603.6,453.3,441.3,-248.7,-8.4,-29.1,1291.5,-83.4,-14.7,-144,2010.6,-1004.7
249.7828,765.3,547.8,1994.4,805.2,757.8,-810.9,88.2,297.3,74.1,-103.5,2184.6,1367.7,619.2,459,435.3,-248.1,-8.4,-29.1,1287.6,-69.9,-14.7,-131.7,2009.4,-1005.3
249.7861,759.9,541.5,1992,807,746.7,-815.7,88.5,297.6,-666.9,-82.8,2185.5,1384.5,610.2,465.6,438,-250.5,-8.1,-28.5,1282.8,-74.4,-14.4,-127.8,2011.2,-1003.5
249.7894,762,541.8,1982.4,801,735,-822.6,82.2,294.6,-1333.8,-93.3,2184.6,1338,604.8,458.4,443.7,-254.7,-8.4,-28.5,1292.7,-84.9,-14.1,-137.1,1998.9,-1014.9
249.7928,768,548.4,1993.2,801.3,736.5,-819,87.6,296.7,-1111.5,-79.2,2190,1355.7,605.4,469.8,434.1,-248.4,-8.1,-29.1,1301.1,-83.4,-14.4,-120.9,2008.2,-1015.2
249.7961,759.6,543,1990.2,801.3,743.1,-816.3,87.9,297,-518.7,-87.3,2175.3,1350.9,602.7,461.7,432.6,-253.2,-8.7,-29.1,1286.7,-86.1,-14.1,-121.5,2007,-1007.7
249.7994,762.6,542.4,1991.4,802.5,746.7,-813.9,87.6,295.2,148.2,-89.1,2176.8,1343.4,606,461.4,430.2,-259.2,-8.4,-28.5,1283.4,-82.5,-14.4,-127.2,2009.7,-1007.1
249.8028,760.2,541.2,1992.6,802.8,753.9,-807.6,87.3,297.9,148.2,-86.4,2180.1,1336.8,606.6,447,432.3,-255,-8.7,-29.1,1278.3,-80.1,-14.4,-130.2,2011.5,-1004.4
249.8061,761.4,541.2,1989.6,805.2,745.5,-816.9,78.6,294,-592.8,-89.1,2181.6,1353.9,608.7,442.2,430.8,-259.8,-8.4,-29.1,1280.4,-78.3,-14.7,-131.1,2004.3,-1014.6
249.8094,759.6,543.6,1980.3,794.4,729.6,-829.2,77.7,287.1,-1407.9,-88.2,2169.9,1338.9,588.3,444.3,432,-259.5,-8.4,-28.5,1290.6,-89.1,-14.7,-130.2,1995,-1014.6
249.8128,756.3,537.9,1972.8,788.1,724.2,-835.8,72.6,281.1,-1037.4,-101.7,2159.1,1334.7,603.3,444,432.6,-259.8,-8.4,-28.8,1275,-95.7,-14.4,-132.9,1990.8,-1017.3
249.8161,753.9,528.3,1969.5,784.8,731.4,-836.1,70.5,279,-518.7,-108.3,2149.2,1332.9,615.9,449.1,422.7,-264.3,-8.7,-28.5,1266.9,-90.6,-14.1,-148.5,1990.8,-1026.6
249.8194,749.4,530.1,1974.9,788.1,735.3,-831,68.7,279.6,148.2,-107.1,2155.5,1326,604.8,437.1,423,-263.1,-8.4,-28.2,1270.2,-90.3,-14.1,-152.1,1995.9,-1020.3
249.8228,752.7,533.4,1974,791.7,738.6,-821.4,71.1,281.7,74.1,-91.2,2162.4,1334.1,597.9,432.3,430.5,-259.8,-8.4,-28.5,1283.4,-86.7,-14.4,-128.7,1995.3,-1011.6
249.8261,751.5,537,1981.5,801.6,743.4,-820.2,67.5,286.2,-666.9,-98.1,2169.6,1360.2,593.1,433.2,420.6,-262.5,-8.4,-28.5,1288.5,-66,-14.4,-131.7,1998.6,-1013.1
249.8294,752.4,536.1,1970.4,795,731.4,-834.3,68.7,282,-1482,-105.9,2162.7,1352.1,543.6,426.9,419.7,-264,-8.1,-28.8,1279.5,-64.2,-14.7,-144.6,1993.2,-1022.4
249.8328,745.2,545.7,1972.8,794.7,723.9,-838.5,69.6,283.2,-1185.6,-95.4,2166.6,1342.5,597.3,438,413.1,-264.9,-8.7,-28.5,1255.5,-86.7,-14.4,-134.4,1995.3,-1014.6
249.8361,737.4,526.2,1966.8,786.6,721.2,-837.3,66.9,274.8,-741,-105.6,2155.8,1327.5,606.9,442.5,421.8,-267.3,-8.1,-28.5,1268.7,-98.7,-14.7,-149.4,1998.3,-1018.2
249.8394,737.1,519.6,1975.5,789.6,728.7,-828,69,279.9,148.2,-107.4,2160.3,1340.1,601.2,439.2,415.2,-264.9,-8.4,-28.8,1264.8,-84.6,-14.4,-148.2,2006.4,-1011.3
249.8428,739.2,523.2,1975.8,789.6,730.2,-829.8,66,281.1,0,-106.5,2158.2,1321.8,593.7,429.6,419.7,-269.1,-8.4,-28.8,1278.9,-73.8,-13.8,-161.1,1993.2,-1014.6
249.8461,745.2,529.5,1976.4,796.2,732.6,-828.9,66,285,-666.9,-107.1,2166.9,1342.2,599.1,438.6,414.6,-267.3,-8.4,-28.8,1284,-69.6,-14.7,-134.7,1995.3,-1014.6
249.8494,738,526.5,1973.7,791.1,718.2,-840.9,60.9,278.1,-1333.8,-106.2,2161.5,1338,589.8,441.3,419.7,-273,-8.7,-28.2,1291.2,-78.9,-14.7,-148.8,1984.8,-1021.2
249.8528,742.8,529.2,1975.5,792.9,717,-840.9,62.4,279.6,-1185.6,-103.8,2157,1345.5,578.4,443.7,409.5,-273,-8.1,-29.1,1252.8,-82.8,-14.1,-146.4,1987.8,-1017.9
249.8561,743.7,532.2,1955.4,773.1,709.8,-844.5,60.6,270.6,-518.7,-137.7,2128.8,1304.4,550.5,435.6,412.5,-268.8,-8.1,-28.5,1236,-103.5,-14.1,-165.3,1995,-1024.5
249.8594,741,523.5,1968.6,787.8,732.6,-823.8,62.4,280.2,74.1,-108,2149.2,1328.7,594.6,434.7,420.3,-275.1,-7.8,-29.1,1266.3,-82.2,-14.4,-145.2,1994.1,-1011.6
249.8628,739.2,523.2,1971.9,789.6,736.2,-825,59.4,279,0,-105,2155.8,1345.5,598.2,435.9,415.8,-278.4,-8.4,-29.1,1266.9,-79.8,-14.1,-142.5,1984.8,-1008.9
249.8661,735,529.5,1978.5,794.1,734.4,-826.8,60.3,278.1,-592.8,-101.7,2161.5,1336.5,598.8,426,412.2,-273.3,-8.4,-28.5,1287,-79.8,-14.7,-141,1990.2,-1007.1
249.8694,728.1,519.3,1966.2,783.9,713.7,-847.2,52.5,270.9,-1333.8,-108.6,2151.6,1335.3,586.5,423.6,414.3,-282.3,-8.7,-28.5,1278.3,-87.6,-14.1,-140.7,1978.2,-1022.4
249.8728,732,522.3,1973.1,785.4,714.9,-846.3,54.3,270.9,-1185.6,-108,2153.7,1333.8,582.6,420.9,412.8,-278.4,-8.4,-28.8,1273.2,-79.2,-14.4,-142.2,1980.6,-1018.2
249.8761,732.6,524.1,1967.1,779.4,716.7,-849,55.5,273.3,-666.9,-116.1,2144.7,1327.5,571.8,422.1,414.9,-278.4,-7.8,-28.5,1249.8,-82.2,-14.7,-155.7,1984.5,-1015.5
249.8794,737.1,525.9,1974,785.7,723.9,-840.9,56.1,274.2,74.1,-111.3,2151.6,1321.8,585.9,422.7,402.3,-281.1,-8.1,-28.8,1268.1,-97.5,-14.1,-150.6,1980.3,-1004.7
249.8828,728.7,509.4,1961.1,774.3,712.8,-846,52.5,265.2,0,-121.8,2129.4,1304.4,563.4,413.4,403.2,-284.1,-8.7,-28.2,1256.7,-107.4,-14.1,-168,1980.9,-1026.6
249.8861,730.5,513.9,1954.8,772.2,702.3,-857.7,44.7,266.7,-666.9,-120.6,2137.8,1302.9,580.5,420.9,404.4,-288.9,-7.5,-29.1,1246.8,-107.1,-14.1,-167.4,1974.9,-1041.3
249.8894,729.3,527.1,1963.2,787.8,710.1,-857.7,44.4,266.4,-1259.7,-104.7,2157,1335.3,585.3,416.1,411,-286.8,-7.8,-28.5,1279.2,-84.9,-15,-148.2,1979.1,-1032
249.8928,729.9,502.8,1945.5,772.2,693.9,-867.3,39.3,252.9,-1111.5,-114.9,2132.7,1311.9,580.5,425.1,407.1,-287.7,-8.4,-28.8,1272.3,-110.7,-14.1,-162.3,1975.5,-1032.9
249.8961,721.8,500.7,1949.4,775.8,698.7,-866.1,41.7,255.6,-592.8,-117.3,2130.6,1334.1,565.5,417,409.5,-288.3,-8.1,-29.1,1248.6,-108.6,-14.4,-171,1978.2,-1033.5
249.8994,716.7,498,1945.8,771,705,-855.6,43.2,255.6,-74.1,-141.9,2128.8,1314.9,565.2,408,403.8,-285,-8.7,-28.8,1235.7,-112.2,-14.1,-180.9,1982.4,-1031.4
249.9028,727.8,507.9,1948.8,774.6,711,-854.7,42.9,262.5,74.1,-128.4,2127.9,1316.4,569.4,410.4,404.1,-292.2,-8.4,-28.5,1249.2,-105.6,-14.4,-154.2,1978.2,-1031.1
249.9061,719.7,509.4,1949.4,783,711.3,-855,41.4,261.9,-741,-122.4,2138.1,1316.4,581.1,412.2,399,-293.7,-8.4,-28.8,1250.4,-91.8,-14.4,-165.6,1974.9,-1030.8
249.9094,711,507.6,1940.1,777.9,695.7,-868.2,34.2,254.7,-1407.9,-120.9,2128.2,1302.3,572.1,410.4,403.8,-292.5,-8.1,-28.8,1241.4,-100.8,-14.1,-155.7,1970.4,-1038.3
249.9128,712.2,510.3,1940.7,775.8,699.3,-864.3,34.5,251.4,-1037.4,-128.1,2130,1320.6,564,402.3,400.2,-291.6,-8.4,-28.8,1251,-94.2,-14.4,-163.5,1969.5,-1032.3
249.9161,718.2,502.8,1945.8,779.1,712.2,-861.6,36.9,255.3,-370.5,-123.3,2129.4,1332,561,405,393.6,-291.6,-8.4,-28.8,1253.7,-80.4,-14.7,-165.6,1975.5,-1037.4
249.9194,716.4,509.7,1956.6,780,722.4,-851.1,37.8,260.7,222.3,-126.3,2131.5,1317.6,564.6,401.7,394.8,-289.8,-8.1,-28.5,1248.3,-73.8,-14.4,-171.9,1973.7,-1026.9
249.9228,715.5,504,1944.9,766.2,705.9,-858.6,35.4,254.7,-74.1,-134.4,2118.6,1304.7,550.8,411.6,398.7,-293.7,-8.4,-28.2,1246.5,-103.5,-14.1,-187.2,1972.5,-1029
249.9261,717.9,520.5,1951.5,770.7,702.3,-861,34.5,256.5,-815.1,-135.3,2126.7,1303.8,551.1,405.9,394.2,-294.6,-7.8,-28.5,1262.4,-105.6,-14.4,-167.4,1970.4,-1030.2
249.9294,716.1,499.8,1949.1,771,697.8,-860.1,40.2,255.6,-1407.9,-132.9,2126.7,1310.7,576.3,410.7,395.7,-289.5,-8.7,-28.5,1260.9,-94.8,-14.7,-171,1973.1,-1020.9
249.9328,714.6,506.1,1946.1,769.8,696.3,-867,35.7,252.3,-1185.6,-139.5,2123.7,1291.2,559.5,405.9,394.2,-290.4,-8.1,-28.5,1244.1,-95.1,-14.7,-162.3,1970.4,-1023.9
249.9361,711,497.7,1941.3,767.4,696.9,-865.5,38.4,252.6,-444.6,-128.7,2118.3,1290.6,561.9,402.9,390.3,-288.9,-8.1,-28.2,1242.6,-103.2,-14.4,-159.9,1976.1,-1027.5
249.9394,708,501.3,1933.2,764.1,699.9,-864,36.9,252.6,74.1,-145.5,2115.3,1300.2,552.9,394.5,386.4,-293.4,-7.8,-28.8,1230.6,-103.8,-14.1,-168.9,1978.5,-1028.1
249.9428,712.8,508.2,1950.9,775.2,711.9,-858.3,33.9,257.7,74.1,-145.8,2124.9,1330.8,574.5,398.1,387,-300,-8.4,-28.2,1252.8,-86.7,-14.7,-171.9,1977,-1029.9
249.9461,707.1,506.7,1942.2,769.5,704.4,-868.2,29.7,255,-666.9,-150.6,2118.9,1303.2,555.3,392.4,384.3,-299.4,-8.1,-29.4,1245.6,-99.6,-14.7,-174.9,1966.2,-1035.9
249.9494,710.7,513.3,1933.8,762.3,684,-877.5,28.5,252.3,-1407.9,-148.5,2107.5,1294.2,547.2,409.2,384.6,-306.9,-8.4,-28.2,1229.4,-108.6,-14.4,-191.4,1952.4,-1038.9
249.9528,706.2,492.9,1924.5,762,683.1,-883.5,31.2,245.7,-1111.5,-132.3,2106,1296,555.3,404.7,385.8,-301.2,-8.4,-28.8,1231.8,-106.8,-14.1,-177.6,1960.8,-1038.3
249.9561,707.1,496.2,1933.8,759.3,684.9,-879.6,30,246,-666.9,-124.8,2106.3,1283.1,545.7,405.3,390,-300.6,-7.8,-29.1,1238.1,-110.4,-14.4,-189,1961.4,-1034.4
249.9594,708,495.3,1938.3,765.6,695.1,-880.2,25.2,245.4,74.1,-138,2109.3,1305.6,544.5,396.3,385.8,-303.9,-8.1,-28.5,1246.2,-101.7,-14.1,-181.2,1956.9,-1041.6
249.9628,705.3,489.6,1930.2,762.9,694.2,-874.8,31.2,248.1,74.1,-148.8,2107.2,1294.2,537.6,388.8,393.9,-296.4,-8.4,-28.8,1225.5,-101.7,-14.4,-188.1,1972.2,-1040.7
249.9661,699.6,495,1930.2,764.7,694.5,-873.6,35.1,248.4,-666.9,-141,2116.8,1302,548.1,380.1,385.2,-297.3,-7.8,-28.5,1248.3,-99.9,-13.8,-184.2,1973.7,-1027.2
