Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
151.7461,-866.4,-754.5,-789.6,-740.1,-676.8,-722.7,-828.3,-1016.1,331597.5,-1004.1,-856.2,-735,-757.8,-698.1,-867.3,-1376.7,-13.2,-19.8,-749.4,-774.3,-18,-1019.4,-699,-733.8
151.7494,-814.2,-703.2,-738.6,-687.9,-624,-671.1,-777.3,-963.9,209999.4,-952.2,-804.6,-683.4,-705.3,-646.2,-816,-1324.5,-12.9,-19.8,-698.4,-722.7,-17.1,-966.3,-647.1,-683.4
151.7528,-1003.2,-892.5,-927,-876.9,-815.1,-859.8,-966.9,-1153.8,-133750.5,-1140.6,-994.5,-874.5,-895.5,-835.2,-1004.7,-1515.3,-13.2,-19.8,-887.1,-912.9,-17.1,-1156.8,-836.7,-871.5
151.7561,-966.6,-855.9,-891.6,-840.3,-777.6,-822.6,-929.4,-1115.7,-150274.8,-1104.9,-957.3,-836.1,-858.6,-797.7,-968.1,-1477.8,-13.5,-19.2,-849.6,-875.7,-17.1,-1122,-800.4,-834.9
151.7594,-926.4,-816,-850.2,-800.1,-736.8,-783.3,-888.9,-1076.4,-13412.1,-1065.9,-916.5,-796.2,-817.8,-758.4,-928.2,-1437.6,-12.9,-19.2,-809.4,-835.5,-17.4,-1081.2,-760.2,-794.1
151.7628,-952.5,-840.9,-875.4,-826.2,-762.6,-809.4,-914.4,-1101,333153.6,-1091.4,-941.1,-820.5,-843.3,-784.2,-953.1,-1462.8,-13.5,-19.5,-834,-860.1,-17.1,-1106.4,-785.1,-820.2
151.7661,-940.8,-828.6,-864.9,-815.1,-750.9,-796.5,-903.6,-1090.5,331375.2,-1078.8,-930.6,-809.4,-832.8,-773.1,-942.3,-1452.9,-13.5,-19.8,-824.7,-849.6,-17.7,-1094.1,-774.6,-809.7
151.7694,-943.5,-831.3,-866.7,-816.9,-753.3,-800.1,-906,-1092.3,209480.7,-1080.6,-933,-811.8,-834.6,-774.6,-945.3,-1454.1,-13.5,-18.9,-825.9,-852.3,-17.7,-1095.9,-776.4,-811.2
151.7728,-932.1,-821.4,-856.2,-804.6,-742.8,-787.5,-894.3,-1080.9,-134787.9,-1068.9,-922.5,-802.5,-823.2,-763.8,-932.7,-1443.3,-13.2,-19.8,-815.4,-840.3,-17.7,-1084.8,-765.3,-800.4
151.7761,-974.7,-864.6,-898.8,-848.7,-786.6,-831.9,-938.4,-1125.3,-150348.9,-1113.9,-966.6,-844.8,-866.4,-807.6,-977.7,-1485.6,-13.2,-19.2,-857.7,-882.9,-16.8,-1130.1,-809.1,-843.3
151.7794,-835.8,-724.5,-759.9,-710.4,-646.8,-691.5,-798.3,-985.5,-13412.1,-974.7,-825.9,-705,-727.5,-668.1,-837.3,-1347,-13.2,-19.5,-718.5,-744.6,-17.1,-990.6,-669.9,-704.1
151.7828,-694.5,-582,-618,-568.5,-504.6,-550.5,-656.7,-843.6,331893.9,-832.5,-684,-562.5,-586.2,-525,-695.7,-1204.5,-13.2,-18.6,-576,-601.5,-17.7,-848.1,-527.4,-562.8
151.7861,-819.9,-709.2,-744,-693.9,-629.7,-676.5,-782.4,-969,329819.1,-958.5,-809.7,-688.2,-711.3,-651.9,-822.3,-1330.2,-13.2,-19.2,-702.9,-728.4,-17.4,-973.5,-652.2,-687.9
151.7894,-1045.2,-935.1,-970.2,-919.8,-855.9,-902.4,-1008.9,-1195.2,208813.8,-1183.5,-1035.9,-915.6,-937.5,-877.8,-1047.9,-1557,-13.2,-19.5,-929.7,-954,-17.4,-1198.5,-878.7,-914.7
151.7928,-990.9,-879.3,-914.1,-864.3,-801.3,-847.5,-953.4,-1140,-135899.4,-1128.3,-981.6,-860.7,-882.3,-822.9,-992.1,-1502.1,-13.8,-19.5,-873.6,-898.8,-17.7,-1143.6,-823.5,-858.9
151.7961,-928.2,-817.2,-851.4,-802.5,-738.3,-784.5,-891.3,-1077.6,-150052.5,-1067.1,-919.2,-798.3,-819.9,-759.6,-929.4,-1439.7,-13.5,-19.8,-811.2,-837,-17.4,-1082.1,-761.7,-796.5
151.7994,-760.8,-649.8,-684.3,-634.2,-570.9,-616.8,-723.3,-910.5,-12819.3,-899.7,-750.3,-630,-653.1,-593.1,-762.3,-1272.3,-13.5,-19.5,-642.6,-668.4,-17.7,-915.9,-594.3,-630
151.8028,-839.1,-728.1,-762.3,-713.1,-648.9,-694.5,-801.6,-988.8,333746.4,-978,-827.7,-708,-731.1,-669.9,-840.9,-1350,-13.2,-18.9,-721.8,-747.6,-17.1,-993,-672.3,-708.6
151.8061,-841.8,-730.2,-765.3,-716.7,-652.5,-697.8,-804,-991.2,329596.8,-979.8,-831.6,-710.7,-733.2,-674.1,-843.6,-1353.9,-13.2,-19.5,-724.5,-750,-17.7,-994.8,-673.8,-710.4
151.8094,-869.1,-758.1,-793.2,-742.8,-680.4,-725.7,-832.2,-1018.8,206664.9,-1007.1,-859.5,-738.3,-760.5,-699.9,-870.6,-1380.3,-13.2,-19.8,-752.7,-778.2,-17.4,-1022.4,-703.5,-737.4
151.8128,-871.2,-759.6,-795.9,-744.9,-682.2,-727.8,-834.6,-1020.9,-137751.9,-1008.3,-862.2,-742.2,-763.5,-703.5,-872.4,-1381.8,-13.8,-19.8,-755.1,-780.6,-18,-1023.9,-705.6,-740.4
151.8161,-882.6,-771.9,-806.7,-756,-693.3,-739.5,-846,-1031.7,-150719.4,-1022.4,-873.3,-753.3,-774,-714.6,-884.4,-1393.5,-13.2,-19.5,-765.9,-791.4,-17.4,-1038,-715.8,-750.9
151.8194,-871.5,-761.1,-795,-744.3,-681.3,-727.5,-834.3,-1021.2,-11559.6,-1010.7,-861,-740.4,-763.2,-703.2,-873,-1383,-13.2,-19.5,-753.9,-779.1,-17.1,-1026.3,-704.1,-740.4
151.8228,-983.4,-872.1,-906.3,-856.2,-793.8,-839.4,-945,-1132.5,334783.8,-1122.6,-972.6,-851.4,-875.4,-814.5,-984,-1493.7,-13.5,-19.2,-866.1,-891,-17.1,-1136.7,-816,-851.1
151.8261,-1112.7,-1000.8,-1036.5,-986.7,-921.9,-968.1,-1074.9,-1260.9,330782.4,-1250.4,-1101,-980.4,-1003.8,-943.5,-1113.6,-1623.3,-13.2,-19.8,-995.7,-1020.6,-17.7,-1266,-945.3,-981
151.8294,-964.8,-853.2,-888.3,-837.9,-774.3,-821.1,-927,-1113.6,206220.3,-1100.7,-954.3,-833.4,-855.3,-795.3,-966,-1474.8,-12.9,-19.5,-846.9,-872.4,-17.1,-1118.1,-797.4,-833.4
151.8328,-939.6,-828.6,-863.4,-812.7,-749.7,-795.6,-902.1,-1089.3,-138567,-1076.4,-929.7,-809.4,-831.3,-771.3,-941.4,-1450.8,-13.5,-19.2,-822.9,-847.8,-18,-1092.9,-772.2,-807.9
151.8361,-935.1,-823.5,-858.6,-809.4,-745.5,-792,-897.6,-1085.4,-149978.4,-1074.3,-925.8,-806.1,-826.8,-767.7,-936.6,-1446,-13.2,-19.8,-817.8,-843.3,-17.4,-1089.3,-768.6,-804.6
151.8394,-896.7,-785.7,-821.4,-771,-708.3,-753.6,-859.2,-1047,-9855.3,-1036.5,-886.5,-766.2,-788.4,-728.7,-898.5,-1408.2,-13.5,-19.2,-779.1,-806.1,-17.1,-1051.2,-729.6,-765.9
151.8428,-944.4,-834.3,-868.8,-819.6,-755.4,-801.6,-908.4,-1094.4,335969.4,-1083.3,-934.8,-813.9,-837,-777.3,-946.8,-1455.6,-13.2,-19.5,-827.7,-853.2,-16.8,-1100.4,-777.9,-813.6
151.8461,-918.9,-808.8,-843,-793.5,-730.2,-775.8,-883.2,-1069.2,329078.1,-1058.4,-909.3,-787.8,-811.2,-751.2,-920.7,-1430.1,-12.9,-18.9,-802.8,-827.4,-17.4,-1073.1,-753,-787.8
151.8494,-959.4,-848.7,-883.8,-834.3,-769.5,-815.7,-922.8,-1109.4,204738.3,-1097.1,-950.4,-828.6,-850.8,-791.4,-961.2,-1470.3,-13.8,-19.5,-841.8,-867.3,-17.4,-1111.5,-792.6,-827.4
151.8528,-1015.8,-904.5,-939.3,-889.2,-825.3,-870.9,-977.4,-1163.7,-138937.5,-1152.3,-1005,-884.7,-906.9,-846.9,-1016.4,-1526.1,-13.2,-19.2,-897.9,-924,-17.7,-1166.1,-848.1,-883.5
151.8561,-837.3,-725.4,-760.5,-710.7,-647.7,-693,-799.8,-987.3,-149830.2,-976.2,-827.4,-708.3,-728.4,-669,-839.1,-1348.2,-13.5,-19.8,-719.4,-747,-16.8,-991.2,-670.2,-706.8
151.8594,-709.8,-598.2,-631.8,-582.3,-519.6,-565.2,-670.5,-858.6,-9558.9,-848.1,-699,-578.7,-600.6,-540.3,-709.8,-1218.9,-13.2,-19.5,-591.9,-617.1,-17.7,-863.4,-542.4,-578.7
151.8628,-776.7,-665.4,-700.5,-650.1,-586.2,-633.6,-739.2,-925.8,335969.4,-914.7,-765.9,-644.1,-668.1,-608.7,-777.9,-1287.3,-13.2,-19.8,-659.7,-686.1,-17.4,-930,-610.2,-644.4
151.8661,-828.9,-717.3,-752.1,-701.1,-638.1,-684.3,-789.6,-977.4,328040.7,-965.7,-816.9,-696.3,-719.4,-659.1,-828.9,-1338.6,-12.9,-19.5,-711,-736.2,-17.7,-981.3,-660,-695.7
151.8694,-831.6,-720,-755.7,-706.2,-642.6,-688.5,-794.7,-980.7,203182.2,-969,-821.7,-700.8,-723.9,-663.9,-832.8,-1342.8,-12.9,-19.2,-714.6,-741,-17.4,-984.9,-664.8,-699.9
151.8728,-1044.6,-933.3,-968.7,-917.7,-854.7,-900,-1006.5,-1194.3,-139900.8,-1181.4,-1034.7,-913.2,-936.6,-877.5,-1046.7,-1555.8,-13.2,-19.8,-928.5,-951.6,-17.4,-1196.4,-877.5,-913.5
151.8761,-1014.6,-902.7,-939.6,-888.9,-825.6,-872.1,-977.7,-1164.9,-148718.7,-1154.4,-1005.3,-884.7,-906,-846.3,-1016.1,-1526.4,-13.5,-19.2,-897.6,-922.8,-17.4,-1169.1,-848.7,-883.8
151.8794,-966.9,-855.3,-889.5,-840.9,-777.3,-823.2,-929.4,-1116.6,-7706.4,-1104.6,-956.4,-835.8,-857.4,-798.3,-967.5,-1477.2,-13.2,-19.2,-848.7,-874.5,-17.4,-1121.7,-799.8,-834.6
151.8828,-987.6,-877.2,-910.8,-861.6,-797.4,-844.8,-950.7,-1137.3,338044.2,-1127.1,-977.4,-856.2,-878.7,-819,-988.8,-1499.4,-13.5,-19.2,-870.3,-895.8,-17.4,-1141.2,-821.1,-855.9
151.8861,-948.9,-837,-871.8,-822,-758.7,-804.6,-911.1,-1097.1,328707.6,-1086,-937.5,-816,-840.6,-779.1,-948.9,-1458.9,-13.5,-19.5,-829.8,-855.9,-17.7,-1101.9,-780.9,-816.9
151.8894,-926.7,-816,-850.8,-801.3,-737.4,-783.9,-889.2,-1076.4,202959.9,-1064.4,-917.7,-796.2,-817.8,-758.7,-929.4,-1437.9,-13.2,-19.2,-810.3,-836.1,-17.4,-1079.4,-760.5,-795.9
151.8928,-919.5,-807.6,-842.1,-791.7,-729.3,-774.9,-882.9,-1068.6,-141456.9,-1056.6,-909,-787.5,-810,-750.3,-920.1,-1429.5,-13.5,-19.2,-802.5,-827.4,-17.4,-1071.6,-752.1,-786.9
151.8961,-907.2,-795.3,-830.1,-780.6,-717.3,-762.6,-869.4,-1057.2,-148422.3,-1044.6,-896.7,-776.7,-797.7,-738.9,-907.8,-1417.5,-13.2,-18.6,-789.6,-815.7,-17.1,-1060.5,-740.4,-774.3
151.8994,-824.7,-713.4,-748.2,-697.8,-634.5,-681.6,-787.2,-974.4,-6817.2,-964.2,-814.8,-694.5,-715.8,-656.7,-825.6,-1335.3,-13.2,-19.5,-706.8,-733.5,-17.4,-979.5,-657.9,-693.6
151.9028,-907.2,-796.2,-830.7,-780.9,-717,-762.3,-868.5,-1055.7,338637,-1045.5,-896.4,-774.3,-798.3,-738.3,-908.4,-1417.2,-13.2,-19.2,-789.9,-814.8,-17.1,-1060.2,-740.4,-776.4
151.9061,-956.4,-845.7,-880.2,-831,-767.1,-813.6,-920.1,-1105.5,328633.5,-1095,-946.2,-825.6,-848.7,-788.4,-957,-1467.6,-13.5,-19.5,-839.4,-864.6,-17.4,-1110,-789.3,-826.2
151.9094,-997.5,-885,-921,-870.9,-807.3,-853.5,-960,-1147.5,202885.8,-1134.3,-986.7,-867.3,-888.3,-829.2,-999,-1507.8,-13.2,-19.5,-881.1,-905.7,-17.4,-1149.9,-830.4,-865.5
151.9128,-956.1,-845.1,-880.2,-829.2,-766.8,-812.7,-919.5,-1105.8,-141456.9,-1093.2,-946.2,-825.9,-847.5,-787.8,-957.3,-1467.6,-13.5,-19.5,-839.1,-864,-17.4,-1108.8,-789.6,-824.7
151.9161,-954.9,-842.4,-876.9,-827.4,-763.2,-810,-915.9,-1103.1,-147533.1,-1092.3,-944.1,-823.5,-845.7,-784.8,-955.8,-1464.6,-13.2,-18.9,-836.1,-862.8,-17.4,-1107.9,-787.5,-822.6
151.9194,-939.3,-827.1,-862.5,-811.8,-749.1,-795.3,-901.8,-1088.4,-4742.4,-1077.9,-927.9,-807.3,-829.8,-770.1,-940.2,-1449.3,-13.5,-19.5,-820.8,-846.9,-17.1,-1092.9,-771.3,-807.3
151.9228,-944.1,-833.7,-866.7,-816.9,-754.2,-800.4,-906.6,-1093.2,339452.1,-1083,-933.3,-813.6,-835.8,-775.2,-945.9,-1454.1,-12.9,-19.5,-826.8,-852.6,-17.7,-1098.3,-777,-813.3
151.9261,-894,-783,-818.1,-767.7,-704.4,-750.3,-858.3,-1044.3,327966.6,-1031.7,-883.2,-762.9,-786.3,-726.6,-896.1,-1404.6,-13.8,-19.2,-777.9,-802.8,-17.1,-1047.9,-727.5,-763.2
151.9294,-990.9,-879.6,-913.2,-864,-801.3,-846.6,-953.4,-1140,201477.9,-1126.8,-981.6,-860.1,-882,-822.6,-991.8,-1501.2,-13.2,-19.8,-873.3,-898.2,-17.4,-1143,-822.9,-858.3
151.9328,-945.6,-834.3,-868.2,-819.9,-756.6,-802.2,-908.4,-1094.7,-142938.9,-1082.4,-936.9,-816.3,-837.9,-778.2,-946.5,-1455.9,-12.9,-19.5,-828,-853.8,-17.4,-1098.3,-780,-815.1
151.9361,-828,-715.8,-751.5,-701.1,-637.8,-684.3,-790.8,-977.7,-148348.2,-966.3,-818.1,-697.5,-719.4,-659.4,-828.9,-1338.6,-13.2,-19.5,-710.7,-736.2,-17.4,-982.8,-661.2,-697.2
151.9394,-961.2,-850.2,-884.1,-834,-771.9,-817.2,-924.3,-1110.3,-4149.6,-1100.7,-950.1,-831,-853.5,-793.5,-962.4,-1471.8,-13.2,-19.2,-843.6,-869.7,-17.1,-1115.1,-793.2,-829.5
151.9428,-825.3,-713.7,-747.6,-700.2,-634.8,-681.3,-787.8,-974.1,339378,-963,-813.3,-693.6,-715.8,-656.1,-825.9,-1335.6,-13.2,-19.2,-706.8,-733.5,-17.4,-978.9,-659.1,-693.3
151.9461,-837.6,-726.3,-760.8,-710.7,-647.7,-693.3,-800.1,-986.7,326558.7,-975.9,-826.8,-706.2,-729,-668.7,-838.8,-1347.9,-12.9,-18.9,-721.5,-745.5,-17.4,-990.3,-670.2,-706.5
151.9494,-858.3,-747.3,-782.4,-732.6,-669.6,-715.5,-821.4,-1008.6,199329,-996.9,-848.1,-728.1,-749.7,-690.3,-859.8,-1368.9,-13.2,-19.8,-742.2,-767.7,-17.4,-1011.9,-691.8,-727.5
151.9528,-864.3,-753.6,-787.8,-738,-675.3,-721.2,-827.4,-1013.7,-144569.1,-1002,-855,-734.4,-756,-695.7,-866.1,-1374.6,-13.2,-19.5,-748.2,-773.4,-18,-1018.2,-698.4,-734.1
151.9561,-860.7,-749.4,-784.8,-734.1,-671.7,-717.6,-823.5,-1009.8,-147903.6,-999.6,-851.4,-731.1,-752.4,-693,-862.5,-1371,-13.2,-19.5,-742.8,-769.8,-17.4,-1014,-694.2,-729.9
151.9594,-833.7,-721.8,-756,-706.5,-642.9,-690,-796.8,-983.1,-4001.4,-971.7,-822.6,-702,-724.8,-665.1,-834.6,-1344.3,-12.9,-19.2,-715.5,-741.9,-17.4,-987,-666.3,-702
151.9628,-944.1,-833.4,-866.7,-816.6,-754.5,-800.1,-905.7,-1092.6,340563.6,-1082.4,-933.3,-811.8,-834.3,-775.2,-944.4,-1454.4,-13.5,-19.2,-825.6,-850.5,-17.4,-1097.7,-775.5,-811.8
151.9661,-1079.7,-967.5,-1002,-952.8,-889.2,-934.8,-1040.7,-1227.3,327670.2,-1215,-1067.7,-946.8,-970.2,-910.5,-1079.4,-1588.5,-13.5,-19.2,-960.9,-986.1,-17.1,-1231.5,-911.1,-947.1
151.9694,-943.5,-832.2,-866.4,-816.6,-753.9,-799.8,-905.4,-1092.3,198662.1,-1081.2,-933,-812.4,-834,-774,-944.1,-1453.5,-13.5,-19.5,-826.2,-851.7,-17.7,-1096.2,-776.7,-812.1
151.9728,-781.8,-670.2,-705.6,-656.1,-592.5,-637.5,-744.3,-931.2,-146051.1,-919.2,-771.9,-651.9,-673.2,-613.2,-783.3,-1291.5,-13.2,-19.5,-663.9,-691.2,-17.7,-934.8,-615.9,-651.6
151.9761,-749.7,-638.7,-673.5,-623.1,-560.7,-607.5,-713.1,-900.3,-148200,-888.3,-740.1,-619.8,-641.7,-581.4,-751.8,-1259.7,-13.2,-19.2,-632.4,-658.2,-17.4,-903.6,-582.9,-618.3
151.9794,-796.8,-686.1,-720.6,-670.5,-606.6,-652.8,-759.9,-945.9,-2964,-935.7,-786.6,-666,-687.3,-628.5,-797.7,-1306.5,-13.2,-19.2,-678.9,-705,-17.7,-951.3,-629.7,-665.4
151.9828,-812.4,-701.4,-736.2,-686.7,-622.5,-669,-774.9,-962.4,341082.3,-950.7,-801.6,-681,-703.8,-643.8,-813.9,-1322.4,-13.5,-18.9,-694.2,-720,-16.8,-967.2,-646.2,-681.6
151.9861,-805.8,-695.4,-729.9,-679.8,-616.2,-663,-769.2,-954.6,325743.6,-943.5,-795.6,-675.3,-697.2,-637.2,-807.6,-1317,-13.2,-19.5,-689.1,-714.6,-17.4,-959.1,-639,-674.4
151.9894,-858.3,-747,-782.1,-732.9,-668.7,-714.6,-820.8,-1008.3,197254.2,-995.1,-849,-727.2,-750.3,-689.4,-859.8,-1368.6,-13.2,-19.5,-741.6,-767.7,-17.1,-1011,-691.5,-728.1
151.9928,-1056,-945,-980.1,-929.4,-866.7,-911.4,-1019.4,-1204.8,-145161.9,-1193.7,-1046.4,-925.8,-947.4,-888,-1058.4,-1565.7,-13.2,-19.8,-939.3,-963.3,-17.1,-1208.1,-888.9,-925.2
151.9961,-887.1,-775.8,-810,-760.8,-696.6,-743.4,-850.2,-1035.9,-146643.9,-1025.1,-876.9,-756.6,-777.6,-718.2,-888.3,-1397.4,-13.2,-19.5,-769.5,-796.2,-17.4,-1040.4,-720.3,-756
151.9994,-959.1,-848.1,-882.3,-832.5,-770.1,-815.4,-921.3,-1109.4,-370.5,-1097.4,-948.9,-828.3,-849.9,-790.8,-961.5,-1469.7,-13.5,-19.2,-841.5,-866.1,-17.4,-1113,-791.1,-827.7
152.0028,-835.2,-725.1,-759.3,-710.7,-646.2,-692.7,-798.9,-985.2,342193.8,-974.4,-825.3,-704.7,-726.9,-666.6,-836.7,-1346.1,-12.9,-19.5,-718.5,-744.6,-17.4,-989.7,-668.7,-705.3
152.0061,-690.3,-580.5,-614.1,-565.2,-501.6,-546.9,-654.6,-840.3,324780.3,-828.9,-680.4,-559.5,-582,-522.9,-692.7,-1201.8,-13.5,-19.2,-573.3,-598.8,-17.1,-843.9,-524.7,-559.2
152.0094,-780.6,-669.9,-704.1,-654,-591,-636.9,-743.1,-929.1,195846.3,-917.1,-770.4,-649.5,-671.1,-612.3,-780.6,-1291.2,-13.2,-19.8,-663.3,-688.8,-17.1,-933,-612.6,-649.5
152.0128,-770.4,-659.4,-693,-644.1,-581.1,-627.3,-733.5,-920.1,-147533.1,-908.4,-761.4,-640.8,-661.8,-602.7,-772.5,-1280.4,-13.2,-19.5,-654.3,-678.9,-17.4,-923.4,-602.7,-639.6
152.0161,-901.8,-790.2,-825.3,-774.9,-712.8,-757.2,-864.3,-1051.8,-146643.9,-1039.8,-891.9,-771.3,-793.2,-734.1,-903.3,-1412.1,-13.2,-18.9,-784.2,-809.7,-17.1,-1055.4,-734.4,-770.4
152.0194,-1069.2,-958.2,-992.1,-942,-879.3,-924.6,-1030.8,-1218,815.1,-1206.9,-1058.1,-937.8,-960,-898.8,-1069.5,-1578.3,-13.5,-18.9,-951.6,-976.2,-17.7,-1221.9,-900.9,-937.5
152.0228,-964.8,-854.1,-888.6,-839.1,-775.5,-821.7,-928.2,-1115.1,343675.8,-1102.8,-954,-833.7,-855.9,-796.8,-965.7,-1475.7,-12.9,-19.5,-846.3,-873.6,-17.4,-1119.9,-798,-834.6
152.0261,-988.8,-877.5,-911.1,-861.6,-798.3,-843.9,-949.5,-1136.7,326188.2,-1126.5,-976.5,-856.2,-879.3,-818.7,-989.4,-1497.6,-13.5,-19.8,-870.3,-895.8,-17.4,-1140.6,-820.2,-856.8
152.0294,-1009.5,-898.5,-933.6,-883.2,-819.9,-867,-972.9,-1159.5,196290.9,-1147.8,-999.9,-878.1,-900.3,-840.9,-1010.4,-1519.8,-13.5,-19.2,-893.1,-917.7,-17.7,-1161.6,-842.4,-878.4
152.0328,-934.2,-822.9,-857.1,-806.7,-744.3,-790.2,-896.7,-1083.3,-147310.8,-1071.3,-924.9,-804.3,-825.3,-765.6,-935.1,-1443.9,-13.8,-19.2,-816.9,-841.5,-17.1,-1086.6,-767.1,-803.1
152.0361,-904.2,-793.2,-827.7,-777.9,-715.2,-761.4,-867.6,-1054.5,-145828.8,-1042.5,-895.5,-774.3,-795.6,-736.2,-905.7,-1413.6,-12.9,-19.2,-787.8,-812.1,-17.4,-1058.4,-737.7,-773.7
152.0394,-926.1,-814.8,-849,-798.3,-736.2,-781.8,-888.3,-1074.9,1704.3,-1063.8,-915,-793.5,-816.9,-756.6,-925.8,-1435.8,-13.8,-19.2,-807,-833.7,-17.7,-1078.8,-757.8,-793.5
152.0428,-943.2,-831.9,-866.4,-817.2,-753.9,-798.6,-905.4,-1092.9,344120.4,-1082.1,-932.1,-812.7,-833.7,-775.5,-943.8,-1452.9,-13.2,-19.5,-825.9,-851.7,-17.7,-1095.9,-776.4,-811.2
152.0461,-912.9,-801.6,-836.4,-787.2,-723.9,-768.6,-875.4,-1061.4,325299,-1050.3,-902.1,-781.5,-804.6,-744,-914.1,-1422.9,-13.5,-19.2,-795.6,-820.2,-17.7,-1066.8,-745.5,-781.5
152.0494,-922.5,-811.8,-844.8,-795.9,-732.6,-778.2,-885,-1071.3,194438.4,-1059.3,-913.2,-791.1,-813,-754.8,-923.4,-1432.8,-13.5,-19.8,-805.2,-830.1,-17.4,-1075.2,-753.6,-790.8
152.0528,-728.7,-617.4,-652.8,-602.4,-539.1,-585.6,-691.8,-877.8,-149385.6,-866.4,-718.8,-599.7,-619.8,-561,-730.8,-1239,-13.2,-19.5,-612,-638.1,-18,-881.1,-561.9,-598.5
152.0561,-766.8,-656.1,-690.3,-640.2,-577.2,-623.7,-730.5,-916.5,-146718,-905.4,-756.3,-637.5,-657.9,-598.5,-768,-1276.8,-13.5,-19.8,-649.2,-674.4,-17.7,-920.7,-600,-634.8
152.0594,-808.2,-698.4,-732.9,-683.1,-619.8,-665.4,-771.6,-959.4,2074.8,-947.7,-798.6,-678,-700.2,-641.1,-810.9,-1319.7,-13.2,-19.2,-690.9,-716.7,-17.4,-963,-642.9,-677.1
152.0628,-978,-867,-900.6,-851.4,-788.1,-834.3,-940.2,-1126.8,345231.9,-1116,-967.2,-846,-868.8,-809.4,-978.9,-1486.5,-13.5,-18.9,-860.4,-883.8,-17.4,-1131,-809.4,-846
152.0661,-1092.3,-981,-1014.9,-966.6,-902.1,-948,-1056.3,-1240.8,325891.8,-1229.7,-1082.1,-960,-983.7,-923.7,-1093.5,-1601.4,-13.2,-19.5,-975.6,-1000.2,-18,-1244.7,-924.3,-960.6
152.0694,-919.5,-807.3,-843,-794.1,-729.6,-775.2,-882.3,-1068.9,193401,-1056,-909.3,-788.4,-810.6,-750.6,-919.5,-1429.5,-12.9,-19.5,-802.5,-828,-17.4,-1072.5,-752.4,-788.1
152.0728,-759.3,-648.6,-683.1,-633,-570.3,-615.9,-722.4,-908.7,-150200.7,-897,-750,-629.4,-651,-591.6,-761.1,-1269.9,-12.6,-19.5,-642.3,-667.8,-17.4,-911.4,-591.6,-627.9
