Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
337.5761,-301.5,-252.6,-262.8,60.3,369.6,1376.7,652.2,-545.4,-6965.4,303.9,-456,-386.4,-57.6,595.8,125.7,424.5,-8.4,-19.5,-254.7,-335.4,-13.2,156.9,121.5,435.9
337.5794,-309.3,-261.9,-265.2,67.2,414.6,1391.7,644.7,-543,-5335.2,296.4,-398.1,-336.3,-90.9,579,125.4,417.9,-8.4,-19.8,-223.5,-305.7,-13.5,155.7,92.4,438
337.5828,-308.1,-258.6,-297.6,58.5,418.5,1392.3,658.8,-490.2,3705,278.1,-420.6,-344.4,-166.2,582.9,120.6,413.1,-8.1,-18.9,-266.1,-310.8,-13.5,135.9,99.6,389.4
337.5861,-310.5,-245.7,-301.2,64.8,434.4,1436.1,671.1,-457.5,8595.6,254.7,-428.4,-326.1,-110.1,580.8,112.2,407.1,-8.4,-19.8,-261.9,-333,-13.5,116.1,94.5,354
337.5894,-320.1,-281.7,-286.8,82.8,423.6,1416.3,659.7,-462.9,5928,290.7,-396.6,-308.1,-73.5,572.4,117.9,418.8,-9,-19.2,-240,-303.9,-13.5,147.6,111,432
337.5928,-309.6,-251.4,-274.2,75.9,413.7,1400.4,643.8,-522.3,-2371.2,274.8,-404.7,-311.1,-106.5,585,123.3,420.9,-8.7,-19.2,-235.8,-290.4,-13.8,142.5,101.1,411.9
337.5961,-311.4,-272.1,-277.5,66.9,396.6,1433.4,655.2,-547.8,-6891.3,278.4,-412.5,-334.5,-103.5,577.5,126.3,427.5,-8.7,-19.8,-240.3,-314.4,-13.5,139.8,112.8,352.2
337.5994,-312.6,-244.8,-288.3,48.3,394.2,1434,653.7,-551.1,-5335.2,257.7,-444.3,-360.6,-137.4,571.5,129.9,427.8,-8.4,-19.8,-284.1,-351.3,-13.8,124.8,102,402.9
337.6028,-312.3,-261.9,-293.7,55.8,393.6,1377.3,654.9,-497.4,3779.1,258.6,-441.6,-363.6,-102.3,586.2,129.6,425.4,-8.7,-19.5,-255.6,-333.3,-13.8,120.6,109.8,407.1
337.6061,-313.2,-260.4,-301.2,60.9,436.2,1421.4,664.5,-465.3,8447.4,260.4,-457.2,-375.3,-120.6,592.2,130.5,416.7,-9.3,-19.8,-276.6,-359.1,-13.5,124.2,95.1,385.8
337.6094,-311.1,-248.4,-255.9,84.9,446.4,1425.3,648.3,-468,5928,248.7,-425.1,-335.7,-97.8,582.3,126.6,416.7,-8.7,-19.8,-209.1,-321,-13.8,123,93.3,411.6
337.6128,-302.7,-248.1,-272.1,66,407.7,1412.1,639.9,-525.3,-2445.3,260.1,-431.1,-337.8,-113.7,579.9,130.5,428.7,-8.7,-19.5,-250.8,-306.9,-13.5,130.5,102.6,414.3
337.6161,-301.8,-262.2,-288,48.9,374.7,1414.2,634.2,-556.5,-7039.5,290.1,-440.4,-361.2,-103.8,585.9,133.8,433.5,-8.7,-19.8,-243.3,-330.6,-13.8,155.7,96.9,377.4
337.6194,-315,-259.8,-275.7,54,394.5,1416.3,646.2,-550.8,-5335.2,279.6,-454.8,-356.4,-84.3,577.2,130.8,429.9,-8.7,-19.2,-253.5,-306.6,-13.5,132.6,108.3,408.3
337.6228,-312.9,-252.9,-276.9,54.6,431.1,1410.3,662.1,-488.1,3630.9,261.6,-470.4,-379.5,-110.1,583.8,125.1,423.9,-8.7,-19.5,-257.7,-353.7,-13.8,123.9,115.8,379.2
337.6261,-307.2,-230.1,-254.1,66,408.3,1388.4,653.1,-456.9,8521.5,256.8,-472.8,-339.9,-76.8,591.3,126,420.9,-9,-19.5,-243.3,-331.5,-13.8,119.4,99.3,398.4
337.6294,-303.3,-256.2,-293.7,75,433.5,1407.9,651,-461.4,6002.1,282.3,-426.9,-335.4,-120.6,590.7,128.1,423.9,-8.1,-19.2,-278.7,-320.1,-13.8,136.5,105.9,391.5
337.6328,-299.7,-240.6,-276.3,70.5,410.7,1417.8,643.5,-514.2,-2519.4,278.7,-399.3,-327.6,-84,593.1,132.6,427.2,-8.7,-19.5,-236.4,-294.3,-13.5,129.3,115.2,365.7
337.6361,-303.3,-256.8,-267.6,63.9,413.4,1431.6,637.8,-540,-6965.4,277.8,-411.9,-345.3,-79.8,586.2,128.1,429,-8.4,-19.2,-225.6,-308.4,-13.8,128.7,110.1,389.7
337.6394,-306.9,-267.9,-284.1,43.5,366.9,1363.8,631.2,-551.4,-5335.2,286.8,-416.1,-341.4,-118.2,577.5,132.3,435,-8.7,-18.9,-225.6,-336.9,-13.5,147.3,101.4,429.6
337.6428,-306.6,-226.8,-295.2,53.4,430.2,1406.4,654.3,-486,3705,249.3,-433.2,-343.2,-105.3,578.1,123,423,-8.4,-19.2,-271.5,-321,-14.1,107.1,103.8,386.4
337.6461,-314.1,-256.8,-284.4,62.1,435.9,1405.5,661.2,-458.7,8447.4,260.4,-426.6,-328.2,-87.9,574.5,123.3,415.8,-8.4,-19.5,-240.6,-315.9,-13.5,127.2,102.9,404.4
337.6494,-309.6,-267.9,-291.6,65.7,433.5,1417.8,655.2,-465.6,6002.1,265.8,-438.9,-338.7,-112.5,576,123.3,422.1,-8.7,-19.2,-249.3,-330.3,-13.8,119.1,116.1,382.2
337.6528,-303.3,-239.1,-279.9,50.4,374.1,1385.7,637.8,-529.2,-2519.4,259.8,-450.6,-360.6,-111.6,579.3,124.2,421.2,-8.4,-19.2,-259.8,-323.1,-13.8,133.8,99,388.5
337.6561,-309.6,-279.6,-288.3,47.7,407.4,1416,639.9,-552.6,-6965.4,268.2,-460.5,-372.6,-125.7,576.9,124.2,425.4,-8.4,-19.2,-249.6,-299.4,-13.5,117,110.1,389.4
337.6594,-311.7,-272.1,-294.6,36.6,375.9,1382.1,633.9,-558.6,-5409.3,264,-456.6,-353.4,-125.4,581.1,120.9,422.1,-8.4,-18.9,-266.7,-341.1,-13.8,126.9,104.4,401.1
337.6628,-315.3,-272.1,-289.2,37.5,400.8,1419.9,654.3,-496.8,3779.1,235.2,-500.4,-368.4,-104.4,587.7,120.3,417.9,-8.4,-19.2,-287.1,-339,-13.5,110.1,104.1,339.6
337.6661,-322.2,-289.8,-307.2,45.3,416.1,1379.7,659.4,-472.8,8595.6,240.9,-446.4,-352.2,-139.8,569.4,116.4,414,-8.7,-19.2,-245.4,-349.5,-13.8,107.1,105,375.3
337.6694,-310.5,-282.6,-319.5,58.8,421.8,1391.1,648.6,-476.7,5779.8,238.8,-450.9,-349.2,-153.6,577.5,117.9,418.2,-8.7,-19.2,-256.5,-326.4,-13.8,105,113.7,369.3
337.6728,-317.1,-277.5,-293.7,48,389.1,1402.5,640.5,-533.1,-2297.1,238.2,-447,-356.4,-129.3,558.6,113.1,421.2,-8.4,-19.2,-237.6,-338.7,-13.5,101.1,100.8,347.4
337.6761,-317.4,-292.8,-316.5,37.5,372.9,1374.3,634.8,-561.6,-6817.2,247.5,-441.6,-355.5,-133.8,557.4,113.1,426.6,-8.7,-19.2,-276.3,-316.2,-13.5,113.1,105.6,388.2
337.6794,-324.3,-296.1,-314.4,23.1,363.3,1382.1,634.5,-564.6,-5409.3,234,-459,-354,-148.5,555.3,113.1,420.9,-8.7,-19.2,-267.9,-343.5,-13.5,101.7,91.8,371.1
337.6828,-329.4,-296.7,-323.4,37.8,407.7,1395.9,651.3,-502.8,3556.8,234.6,-462.6,-347.4,-142.5,551.7,105.6,413.4,-9,-19.2,-268.8,-350.4,-13.5,98.4,99.3,382.5
337.6861,-328.5,-290.1,-312.6,41.7,405,1387.8,648.6,-475.2,8373.3,231.3,-465.3,-363.6,-141.9,559.2,104.4,406.5,-8.7,-19.2,-258.6,-362.1,-13.5,96.3,88.2,369
337.6894,-323.1,-288.6,-303.6,56.1,439.2,1411.8,652.2,-474.9,5779.8,228.9,-467.4,-338.1,-139.2,559.8,107.1,412.5,-8.4,-19.2,-245.1,-288,-13.5,99.3,99.3,350.7
337.6928,-323.7,-294.9,-326.7,29.7,373.5,1400.1,635.7,-539.1,-2519.4,227.7,-477,-369.9,-145.2,555.6,108.9,414,-9,-19.2,-294.9,-348,-13.5,89.1,99,373.2
337.6961,-319.2,-284.1,-310.8,27.6,356.7,1374.6,629.1,-562.2,-6891.3,236.4,-462.6,-371.1,-148.2,564.6,117.6,421.5,-8.7,-19.2,-251.1,-320.7,-13.2,114.6,91.5,363.9
337.6994,-317.7,-272.7,-295.8,32.7,382.8,1400.4,635.1,-557.7,-5483.4,238.8,-463.8,-370.2,-126,567,117.9,417,-8.4,-19.2,-247.5,-306,-14.1,114,96.9,386.4
337.7028,-320.1,-279.9,-342.3,30.9,405.6,1427.4,655.5,-494.1,3630.9,238.8,-474.6,-333.3,-126.3,570.9,114.6,414,-8.7,-19.2,-300.3,-321.3,-13.5,104.4,120.9,355.8
337.7061,-317.4,-267.6,-306,50.1,416.1,1428.9,650.7,-459.6,8521.5,252.3,-476.7,-346.5,-99,579.3,109.8,407.1,-8.7,-19.5,-257.7,-323.7,-13.5,122.4,85.2,383.4
337.7094,-306.9,-235.2,-293.4,68.7,425.7,1429.2,658.8,-453,6076.2,263.1,-446.1,-318.9,-104.1,584.7,111.6,415.2,-8.7,-19.8,-253.5,-318,-14.1,123.3,106.8,392.4
337.7128,-301.2,-255.3,-276,70.8,414.6,1393.5,638.1,-510.3,-2445.3,264.9,-411,-310.8,-100.8,591.9,117,415.2,-8.4,-19.5,-196.8,-295.5,-13.5,131.4,97.8,441.9
337.7161,-300.3,-264.9,-297.6,52.8,390.9,1414.8,644.1,-535.5,-6965.4,270.3,-445.8,-342,-118.5,581.1,120.9,423.9,-8.7,-19.2,-274.8,-307.5,-14.1,130.2,122.1,374.1
337.7194,-298.8,-264.3,-294.6,57.3,402.6,1419,646.5,-536.1,-5335.2,258.9,-434.1,-326.7,-132.3,583.8,120.6,413.7,-8.4,-18.9,-232.5,-273.6,-13.5,127.8,100.2,403.5
337.7228,-297.9,-236.4,-296.7,65.1,426.9,1400.7,652.8,-469.8,3630.9,263.1,-432.9,-311.4,-112.2,591.3,123.3,412.8,-8.4,-19.8,-242.7,-300.9,-13.5,135.6,100.8,392.7
337.7261,-303,-261,-297,78.9,459.9,1434,672,-440.4,8521.5,264.9,-430.5,-304.8,-84.3,586.2,123,417,-9,-19.8,-228,-286.5,-13.5,129,108.6,405.6
337.7294,-301.2,-246.9,-282,91.5,444.9,1468.2,670.2,-440.1,6002.1,264.3,-416.7,-297.9,-86.4,583.2,123.9,420,-8.4,-19.2,-220.2,-299.1,-13.8,131.4,118.8,354.9
337.7328,-297.3,-263.1,-288.6,79.5,437.1,1491,659.7,-504.3,-2445.3,262.8,-430.8,-302.7,-99.9,585.6,123.6,423.6,-8.4,-19.5,-226.8,-252.3,-13.8,119.4,116.7,380.4
337.7361,-300.6,-264,-286.8,64.8,399.9,1399.8,647.1,-535.8,-6743.1,259.8,-429.9,-326.7,-117,571.5,127.2,431.1,-8.4,-19.5,-226.8,-299.1,-13.5,139.2,121.2,428.4
337.7394,-301.5,-266.4,-298.8,50.1,409.5,1422,655.8,-539.7,-5631.6,252,-474,-346.2,-123,567.6,119.7,425.4,-8.4,-19.8,-277.5,-291.9,-13.5,131.1,120,414.3
337.7428,-301.5,-247.2,-279.6,63,422.1,1398.9,661.8,-477.9,3630.9,253.2,-489,-363,-106.2,578.7,117,417.3,-8.7,-19.2,-249.3,-292.2,-13.5,134.4,118.2,414.9
337.7461,-303.3,-259.8,-285.9,71.4,460.5,1421.7,671.1,-444.9,8225.1,248.1,-460.5,-338.7,-102.9,578.4,114.6,412.5,-8.7,-19.5,-248.4,-306.6,-13.8,119.4,105.9,398.7
337.7494,-299.1,-251.4,-288,91.8,448.8,1427.1,666.6,-444.9,6076.2,254.1,-412.5,-304.8,-113.4,576.6,117.6,420,-8.4,-18.9,-216.3,-282.9,-13.8,131.7,113.4,404.4
337.7528,-293.1,-246.6,-292.8,74.4,416.4,1423.8,646.8,-509.4,-2519.4,242.1,-405.3,-292.2,-128.7,578.4,120.6,420,-9,-19.8,-215.1,-253.8,-13.5,118.2,105,384.9
337.7561,-297.9,-263.4,-300,64.8,391.8,1434,655.8,-533.1,-6891.3,264,-404.4,-299.4,-118.8,572.4,124.2,427.5,-8.7,-19.2,-233.1,-279.9,-13.5,132,123.9,347.4
337.7594,-306.3,-283.2,-300.9,55.2,398.4,1419.6,652.5,-545.4,-5483.4,260.7,-417.3,-303.6,-121.8,573,122.4,419.7,-8.7,-19.2,-225.3,-273,-13.5,141.9,114.6,405
337.7628,-303.6,-267.9,-315,61.8,424.5,1423.5,667.5,-478.8,3705,258.3,-425.4,-312.6,-124.2,581.4,125.7,422.4,-8.7,-19.2,-241.2,-280.2,-13.2,132.9,132.9,403.8
337.7661,-308.1,-265.2,-311.4,62.7,438,1418.7,671.4,-451.5,8299.2,242.4,-431.1,-313.5,-126,583.2,120.9,416.7,-8.4,-19.5,-239.7,-285.3,-13.5,129.9,112.5,411
337.7694,-297.3,-247.8,-298.2,75.9,437.7,1424.7,670.2,-450.9,5928,254.1,-426.9,-306.9,-112.5,587.4,126,422.1,-8.4,-19.5,-233.1,-267.6,-13.8,138.9,123.3,399.6
337.7728,-297.3,-243,-282.3,76.2,418.2,1464,663.3,-502.5,-2445.3,263.7,-410.4,-303.3,-107.7,581.4,128.7,428.7,-8.7,-19.2,-198,-271.8,-13.8,139.5,125.7,414
337.7761,-291,-239.1,-284.7,67.8,424.8,1439.4,657,-524.1,-6891.3,276.3,-426,-314.1,-106.5,585,133.5,438.9,-9,-19.5,-227.1,-279.9,-13.2,168.9,129.3,434.1
337.7794,-293.1,-273,-301.2,49.8,389.4,1439.7,658.8,-537,-5483.4,279.9,-481.5,-370.2,-133.8,602.7,141,438,-9,-19.2,-276.9,-324.6,-13.8,147.9,122.7,445.2
337.7828,-306,-261.6,-294,63.3,443.1,1424.4,665.4,-479.7,3705,264,-480.3,-330.9,-75.9,601.2,133.5,433.5,-8.4,-19.2,-248.1,-266.1,-13.2,144,123,400.8
337.7861,-306.6,-252,-285.6,77.7,465,1448.1,671.7,-444.3,8521.5,263.4,-413.1,-281.7,-92.4,595.5,132.9,430.2,-8.4,-19.5,-212.7,-264,-13.8,153.9,123.9,400.5
337.7894,-296.4,-242.7,-288.9,92.7,456.3,1428,662.7,-447.6,6076.2,274.5,-402.3,-270.3,-80.7,597.3,137.1,435.3,-8.7,-19.5,-227.4,-211.5,-13.5,149.4,133.8,426
337.7928,-291,-236.4,-268.8,85.5,431.1,1430.7,647.7,-507,-2445.3,272.1,-399.9,-298.8,-123.6,593.4,139.2,441.9,-8.7,-19.5,-195.6,-243.9,-13.8,160.2,120.6,434.4
337.7961,-290.4,-247.8,-286.8,75.3,412.8,1427.7,648.6,-531,-6743.1,283.5,-402.3,-281.1,-107.1,595.8,141,444.6,-8.4,-19.5,-223.2,-258.9,-13.8,166.5,129.6,431.7
337.7994,-303.3,-253.8,-290.7,66,417,1441.5,650.4,-533.1,-5483.4,274.5,-421.5,-286.2,-111.9,579.6,133.2,441.3,-9,-18.9,-236.7,-264.9,-13.5,162.9,123.3,411.9
337.8028,-301.8,-249.9,-284.7,79.5,451.2,1438.5,671.7,-468.6,3705,268.8,-423.3,-300.9,-117,588.3,129.3,430.8,-8.4,-19.8,-220.5,-268.8,-13.2,153.6,126.3,414
337.8061,-300.6,-234,-275.7,86.1,465,1456.8,666.6,-437.4,8447.4,257.1,-435.3,-334.5,-102.9,589.5,127.5,423.3,-8.4,-19.5,-213.6,-267.9,-13.8,141.9,113.7,392.4
337.8094,-296.7,-252,-284.4,93.9,460.2,1454.4,678.9,-442.2,6150.3,278.7,-422.7,-286.5,-99.9,585.3,136.2,433.5,-9,-19.2,-216,-284.1,-13.5,144.9,130.5,412.8
337.8128,-294.9,-210.3,-279.3,84,421.8,1417.5,640.2,-504,-2445.3,264.3,-430.5,-286.8,-95.4,578.1,129.9,428.7,-8.7,-19.5,-238.8,-256.5,-13.2,154.8,112.5,435.6
337.8161,-297.9,-269.4,-284.1,79.8,418.8,1454.4,647.4,-528.3,-6817.2,275.1,-390.3,-277.8,-130.8,575.1,135.3,432.9,-8.7,-19.5,-215.7,-252.9,-13.5,153.3,116.7,431.1
337.8194,-303,-271.2,-311.1,59.1,416.4,1427.1,643.8,-536.7,-5409.3,272.1,-416.7,-295.5,-107.1,573.9,129.9,428.1,-9,-19.5,-273.3,-254.1,-13.5,158.1,106.2,402.9
337.8228,-311.7,-271.2,-299.4,70.5,460.8,1439.4,666.3,-470.4,3705,264.6,-424.5,-301.5,-110.4,573,127.8,423.6,-8.7,-19.5,-239.7,-301.8,-13.5,152.1,113.7,408.9
337.8261,-306.6,-238.5,-292.5,80.4,456.6,1425.6,673.5,-438.9,8447.4,243.3,-414.9,-324.3,-92.4,569.7,120,418.5,-8.7,-19.2,-225,-283.2,-13.8,135.9,110.4,407.4
337.8294,-306,-248.4,-277.2,90.9,478.5,1444.5,669.9,-441.3,6002.1,286.2,-449.4,-292.8,-106.8,573,126,432,-8.4,-19.5,-250.2,-237.9,-13.5,140.7,131.4,405.6
337.8328,-299.4,-231.3,-266.1,80.1,417.6,1419,649.5,-504,-2371.2,253.5,-423,-273.9,-112.5,568.2,125.1,432.6,-8.4,-19.2,-228.9,-248.4,-13.8,121.2,104.1,399
337.8361,-299.7,-260.7,-284.1,68.7,396.3,1429.8,650.4,-528.9,-6817.2,271.2,-407.1,-285.6,-99.6,570.3,128.1,441,-8.4,-19.2,-216.6,-261.3,-13.8,150,113.4,425.1
337.8394,-308.1,-249.9,-288.6,67.2,414,1429.2,661.5,-531.3,-5557.5,249.9,-399.6,-297.6,-143.1,559.5,120.6,441.3,-8.7,-19.2,-200.4,-257.7,-13.8,123.3,117,405
337.8428,-307.2,-264.6,-297.9,73.8,457.8,1440.6,669.3,-470.1,3705,255.9,-417.6,-273.3,-125.1,576.3,117.6,432.9,-8.4,-19.2,-226.5,-261.9,-13.2,146.7,124.5,407.1
337.8461,-317.4,-266.1,-293.1,89.4,476.4,1440,677.1,-442.2,8373.3,266.4,-414,-243.3,-91.8,570,116.4,435.9,-9,-18.9,-236.1,-216.6,-13.5,143.4,119.4,410.4
337.8494,-307.2,-256.2,-297,92.7,465,1446.9,676.2,-444.6,6076.2,262.5,-408,-261.9,-103.2,571.2,125.4,446.7,-8.4,-19.2,-237,-248.1,-13.5,145.5,131.1,420.3
337.8528,-299.7,-263.1,-286.2,86.4,428.1,1430.1,661.8,-508.2,-2445.3,277.5,-396.9,-266.4,-114.9,577.5,128.7,450,-9,-18.9,-220.2,-240.9,-13.2,158.1,134.7,444.3
337.8561,-298.8,-240.3,-282.3,81,433.5,1470.6,658.5,-530.4,-6743.1,264.6,-406.2,-288,-118.8,575.7,127.8,442.5,-8.4,-19.2,-237.6,-251.4,-14.1,147.9,130.5,408
337.8594,-302.7,-265.2,-288.6,61.2,416.4,1470.9,663.9,-537.3,-5483.4,243.9,-428.7,-327,-107.1,575.4,125.7,435,-9,-19.5,-257.7,-271.2,-13.8,144,122.1,387.9
337.8628,-305.7,-262.5,-282.3,82.8,477.3,1432.8,672.6,-477.6,3630.9,251.4,-437.4,-277.8,-127.8,582.3,127.2,430.2,-8.7,-18.9,-211.8,-229.2,-13.5,130.8,131.4,439.2
337.8661,-300,-231.9,-288.9,75,453.6,1412.1,654.9,-458.1,8373.3,251.4,-453,-279,-115.2,600.3,126.6,420.3,-8.7,-19.2,-242.1,-281.7,-13.5,131.1,112.5,445.8
337.8694,-301.5,-250.8,-295.5,97.2,477.3,1439.1,657.9,-457.5,6076.2,261.3,-403.8,-261,-70.8,594.6,131.7,432.6,-8.7,-19.5,-248.7,-228.6,-13.5,150.9,121.8,425.4
337.8728,-299.1,-253.8,-294.6,71.4,416.7,1418.7,649.8,-522,-2445.3,263.7,-411.3,-307.2,-118.5,592.5,132.3,438,-8.7,-19.2,-239.7,-265.2,-13.5,150.6,124.2,404.7
337.8761,-294.3,-243.6,-285.9,81.6,427.5,1413,630.6,-541.5,-6817.2,267.6,-391.8,-244.2,-92.1,594,138,432,-8.4,-19.5,-230.1,-212.4,-13.8,159.3,101.7,446.7
337.8794,-305.1,-264,-296.1,57.9,417.6,1426.2,640.2,-549.6,-5631.6,241.5,-427.5,-281.4,-98.1,577.5,132.3,430.8,-8.4,-19.5,-243.3,-249.9,-13.5,122.4,109.2,419.1
