Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
345.8161,991.5,-382.5,216.3,1090.2,-2499,18.3,1027.8,-66.3,-3112.2,290.1,120.6,-204.9,199.8,214.5,-1149.9,1488,-8.4,-18,128.4,446.1,-16.2,513.3,969.9,-316.5
345.8194,988.5,-377.4,222.6,1096.8,-2485.5,21.3,1028.1,-63,-2815.8,310.5,131.1,-215.7,203.1,211.5,-1157.7,1481.4,-9.3,-17.7,120.3,429.6,-15.9,525.6,980.1,-324.9
345.8228,996.6,-369.6,229.8,1105.8,-2468.1,30,1036.8,-57.9,-2223,311.1,134.1,-199.5,219.6,212.7,-1166.7,1497.6,-8.7,-17.7,115.5,443.1,-15.9,527.7,986.7,-322.5
345.8261,985.5,-381.3,218.7,1098,-2479.2,10.2,1023,-69,-1482,286.5,113.1,-228,222.3,198.9,-1163.7,1487.7,-8.7,-17.4,86.1,425.4,-15.9,506.7,980.7,-328.2
345.8294,988.5,-369.6,236.7,1107.6,-2467.5,16.5,1029.6,-59.4,-1704.3,293.7,126,-209.1,229.5,210,-1158.6,1489.8,-8.4,-17.7,72,439.5,-15.6,516.6,979.2,-326.1
345.8328,993.9,-364.2,242.1,1104.6,-2481.9,16.5,1026,-60.6,-2593.5,303.3,130.5,-203.4,221.1,214.5,-1161,1478.7,-8.7,-17.7,119.7,464.7,-15.3,525.6,974.4,-317.4
345.8361,999.3,-363,237.3,1110.6,-2484,22.8,1033.8,-53.4,-3112.2,312.9,150.6,-167.7,220.2,215.7,-1154.4,1493.1,-9,-17.7,133.8,457.8,-16.2,533.4,982.2,-297
345.8394,1003.8,-351.6,239.1,1111.5,-2472.3,33,1040.1,-49.2,-3038.1,313.8,163.5,-226.5,243.6,218.7,-1152.9,1499.4,-9,-17.4,142.8,444.6,-15.9,535.5,982.8,-329.4
345.8428,990.3,-370.5,219.6,1092,-2494.2,17.1,1032,-62.4,-2297.1,294,126.6,-215.1,213,213.9,-1161,1497.3,-8.4,-18,101.4,400.5,-16.2,514.2,980.7,-345.9
345.8461,985.8,-377.1,218.4,1096.2,-2489.7,10.2,1020.3,-70.2,-1482,292.2,111.3,-207.3,210.6,214.5,-1161.3,1486.5,-9,-17.4,117.3,427.8,-15.6,510,970.8,-332.7
345.8494,989.4,-373.5,220.5,1108.8,-2479.2,23.1,1031.4,-61.8,-1704.3,301.8,137.1,-194.7,206.4,222.3,-1158.6,1484.7,-9.3,-17.4,152.4,446.4,-15.9,526.2,976.2,-325.2
345.8528,1002.9,-363.6,232.8,1119.9,-2470.8,36.3,1043.4,-50.7,-2371.2,321.6,167.1,-190.5,228,235.8,-1149,1501.5,-8.7,-17.4,147.6,459,-15.9,538.5,991.2,-328.8
345.8561,1003.8,-359.1,229.8,1105.8,-2484.6,32.7,1043.4,-51.9,-3186.3,314.4,143.1,-217.2,225.3,239.4,-1146.3,1506,-8.4,-17.7,134.1,474.9,-16.2,537.3,992.1,-326.1
345.8594,999,-358.5,236.4,1105.5,-2478,32.7,1045.8,-50.1,-2889.9,311.7,155.1,-206.4,219,231.3,-1140.3,1511.1,-8.7,-17.4,123,469.8,-15.9,541.5,1001.4,-325.8
345.8628,992.4,-370.2,232.8,1115.1,-2466.6,33.6,1044.3,-54,-2297.1,315.6,151.8,-175.8,211.5,222.6,-1141.2,1504.2,-9.3,-17.4,126,488.1,-15.9,535.8,1002,-327.3
345.8661,982.2,-387.9,215.7,1105.5,-2474.1,22.2,1032.9,-69.3,-1482,306.3,140.4,-184.5,232.5,219.3,-1151.7,1501.2,-8.4,-17.1,120,449.1,-15.9,530.1,990.3,-310.2
345.8694,987.6,-375.3,226.8,1111.2,-2463.6,37.8,1041.3,-58.8,-1704.3,311.7,129,-230.7,234.3,217.5,-1147.8,1511.4,-8.7,-18,131.4,462.3,-16.2,529.5,1002,-313.8
345.8728,1000.8,-364.8,233.4,1121.7,-2464.8,41.7,1059,-48,-2371.2,323.7,135.6,-210.3,208.2,231,-1134.3,1527.6,-9,-17.4,162.9,474,-15.9,553.8,1021.8,-304.2
345.8761,997.2,-370.8,241.8,1110.9,-2474.4,38.4,1050,-46.8,-3112.2,320.7,141,-198,229.5,224.7,-1140.3,1508.1,-9,-18.3,138.3,475.2,-16.2,547.8,1003.5,-310.8
345.8794,985.5,-375,225.9,1095.6,-2489.7,30,1039.5,-60,-2964,314.7,135.9,-185.7,197.4,214.5,-1144.5,1496.7,-8.4,-17.4,143.1,433.2,-16.2,535.2,990.3,-316.2
345.8828,978.3,-401.4,213.9,1089.9,-2479.8,17.1,1034.4,-69,-2297.1,298.8,125.1,-221.7,265.5,206.7,-1144.8,1491.9,-8.4,-17.7,91.8,423.9,-16.2,527.4,986.1,-319.8
345.8861,975.9,-385.2,212.1,1104.3,-2479.5,20.4,1033.2,-70.2,-1482,301.5,143.7,-189,214.8,189.9,-1152.9,1495.8,-8.7,-17.1,124.2,455.7,-15.9,525.6,991.2,-326.7
345.8894,974.1,-392.1,198.3,1094.4,-2478.9,13.5,1025.4,-74.4,-1852.5,290.1,136.8,-212.4,189.6,189.6,-1158.3,1487.4,-9,-18,135.6,432.9,-15.9,511.2,990.6,-331.2
345.8928,979.2,-378,208.2,1097.4,-2489.7,18.6,1029.9,-70.5,-2445.3,302.1,148.2,-201.3,183.6,197.7,-1147.8,1494.6,-9,-17.4,121.2,480.6,-15.9,523.8,990.6,-333.6
345.8961,978.9,-381,217.5,1092.6,-2497.2,1.5,1029.3,-73.2,-3038.1,288,135.6,-236.4,187.2,196.8,-1152.3,1497.6,-8.7,-17.4,122.4,422.7,-15.9,516.6,986.1,-337.8
345.8994,975.9,-378.3,221.4,1089.9,-2495.1,11.4,1024.2,-74.7,-2964,279.3,103.2,-237,177.9,196.5,-1158.3,1495.5,-9.6,-17.7,92.7,407.4,-16.5,503.1,973.2,-342.6
345.9028,984,-365.1,234.9,1110.3,-2481.3,21,1032.3,-57.9,-2371.2,299.4,126.9,-202.8,201.3,208.2,-1146,1488,-8.4,-17.7,105.3,412.2,-15.6,528,978,-319.2
345.9061,996.6,-350.1,244.5,1141.5,-2459.1,38.4,1043.1,-42,-1482,317.4,191.4,-149.7,218.4,220.8,-1158.6,1491.6,-8.7,-17.4,165.6,533.4,-15.9,544.8,996.9,-298.5
345.9094,996.6,-348,240.6,1136.4,-2448.3,38.4,1041.3,-43.2,-1630.2,314.1,147.9,-206.7,214.2,216.9,-1148.4,1495.2,-8.7,-17.4,150.3,509.7,-15.9,537.9,995.4,-292.8
345.9128,989.1,-360.6,231.6,1125.6,-2463.9,40.2,1043.1,-47.4,-2445.3,317.1,155.7,-186.9,237.9,209.1,-1154.4,1494,-9,-17.7,149.4,473.1,-15.6,533.1,985.2,-328.2
345.9161,999.3,-345.6,256.8,1137.6,-2467.8,45.9,1043.4,-34.2,-3112.2,317.4,178.8,-147.9,262.2,223.2,-1152,1487.1,-9,-17.7,157.8,454.2,-16.2,540.9,985.8,-306.6
345.9194,999.3,-343.8,251.4,1136.1,-2460,51.9,1047.6,-33.9,-2964,314.7,168.6,-146.4,225.3,229.2,-1153.5,1491.6,-8.7,-18,168.6,488.7,-16.2,534.3,995.4,-317.7
345.9228,990.9,-358.2,237,1128,-2460.9,39.3,1048.5,-42.3,-2148.9,310.2,166.8,-190.2,226.2,218.1,-1158.6,1493.7,-8.7,-17.7,153.6,450.3,-15.9,529.2,990.9,-304.8
345.9261,998.4,-350.1,246.9,1144.2,-2451.9,49.5,1057.8,-34.5,-1630.2,307.2,163.2,-185.7,225.6,223.8,-1143.6,1509,-9,-17.1,148.5,518.4,-15.9,535.5,1001.1,-316.2
345.9294,997.8,-354.9,249.3,1144.2,-2451.6,43.8,1052.4,-32.4,-1630.2,305.4,155.7,-184.2,220.8,224.4,-1138.5,1510.8,-9,-17.7,153.6,460.5,-15.9,522.6,1000.8,-327
345.9328,1003.8,-348.3,249.9,1140.6,-2463,52.8,1059.6,-28.8,-2519.4,308.7,181.2,-180.6,224.7,228.9,-1135.5,1508.1,-9,-18,164.7,478.5,-15.9,537.9,1002.3,-320.7
345.9361,1000.2,-357.9,242.7,1129.2,-2467.8,50.4,1060.8,-29.1,-3186.3,294.3,153.9,-168,205.5,220.5,-1131.6,1512,-8.7,-17.7,141.3,488.1,-15.9,532.8,1000.2,-312.6
345.9394,1002.6,-351,247.8,1131.9,-2457.3,51,1059,-23.1,-3038.1,306.6,148.2,-171.3,225.9,228,-1131.9,1503.3,-9,-17.4,124.5,463.8,-15.9,531.3,1002.6,-300.9
345.9428,1003.5,-345.6,267,1154.7,-2441.7,53.4,1064.1,-24.6,-2223,323.4,175.2,-178.5,220.5,225.9,-1133.4,1502.7,-8.7,-17.4,143.1,483.3,-15.9,540.6,996.3,-315.3
345.9461,1002,-348.6,270.9,1165.5,-2434.8,54,1059.6,-25.5,-1704.3,319.2,170.4,-174.6,261,224.1,-1146.3,1506.6,-8.7,-17.7,165,501.9,-15.9,541.5,1010.4,-314.7
345.9494,1011.3,-341.7,270.3,1172.4,-2424.9,64.5,1071.9,-15.9,-1778.4,323.1,171.3,-185.7,226.8,237,-1129.2,1519.2,-9,-17.4,182.1,480,-16.2,543,1020.9,-292.5
345.9528,1018.8,-346.8,275.7,1162.8,-2432.4,73.2,1077.6,-11.4,-2519.4,325.2,185.1,-162,278.1,247.2,-1119.9,1529.4,-8.7,-17.7,162.3,487.5,-16.2,544.2,1024.5,-309
345.9561,1014.9,-338.4,290.4,1154.7,-2442,62.7,1075.5,-15.9,-3112.2,328.2,196.8,-171.6,233.7,237.6,-1123.5,1521.9,-8.7,-17.4,118.8,502.2,-15.6,543.9,1015.8,-303.3
345.9594,1014.9,-337.2,278.7,1153.2,-2435.1,63.6,1065.3,-13.2,-2889.9,330.9,219.9,-139.5,262.8,243,-1125,1515.6,-8.7,-17.4,214.5,466.8,-15.6,544.2,1018.5,-304.5
345.9628,1002.3,-355.8,267,1144.2,-2448,49.2,1053.9,-27.3,-2371.2,308.4,184.2,-165,236.1,224.4,-1133.4,1511.1,-8.7,-17.7,192.9,495.9,-15.6,519.3,1008.3,-309.9
345.9661,1007.7,-358.5,260.4,1152.3,-2442.6,45.9,1049.4,-24,-1482,313.2,181.5,-133.8,237.6,227.4,-1144.2,1500.9,-8.4,-17.7,160.5,498.3,-16.2,522.3,1003.8,-325.2
345.9694,1009.8,-348,272.7,1162.5,-2436.3,53.1,1056.9,-13.5,-1778.4,310.5,193.2,-143.7,230.7,234.6,-1136.4,1500.6,-9,-17.7,140.7,521.4,-15.6,530.4,1005.6,-319.5
345.9728,1022.7,-336.9,271.2,1158.3,-2429.4,57,1061.1,-6.9,-2445.3,323.4,239.4,-143.1,250.8,235.2,-1132.5,1501.5,-8.7,-17.4,191.7,520.5,-15.9,537.9,1007.4,-304.2
345.9761,1017.6,-334.8,276.3,1155.9,-2446.2,50.1,1055.7,-12.6,-3112.2,315.9,212.4,-123.6,242.1,230.7,-1137.3,1495.2,-8.7,-17.4,218.7,508.8,-15.9,525.9,998.4,-301.2
345.9794,1015.5,-337.8,264,1141.8,-2451.6,41.4,1047.3,-21.3,-2815.8,299.1,207.3,-175.2,240.9,227.1,-1145.7,1492.2,-8.7,-17.7,212.7,411,-15.6,504.3,985.5,-332.1
345.9828,1009.2,-340.5,265.2,1150.2,-2438.4,34.8,1042.2,-25.8,-2297.1,298.8,203.7,-132.3,255.6,229.2,-1150.5,1488,-9,-17.4,202.2,490.5,-15.9,511.5,981.6,-327
345.9861,1005.9,-339.3,265.2,1151.4,-2440.2,33.9,1045.8,-31.2,-1556.1,296.4,198.9,-150.9,257.7,226.8,-1141.5,1496.7,-8.4,-17.7,206.1,497.4,-16.2,497.1,988.5,-330
345.9894,1012.5,-334.2,275.4,1154.1,-2441.4,43.5,1042.8,-27.3,-1630.2,293.7,220.5,-161.7,252,231.9,-1135.2,1489.2,-9.3,-17.4,204.9,498,-16.5,504,984.3,-318
345.9928,1010.1,-340.8,260.7,1145.7,-2447.4,41.1,1042.8,-31.8,-2371.2,294.3,199.5,-190.5,253.5,223.2,-1139.4,1491.3,-9.3,-17.7,170.1,427.8,-15.9,504.9,983.1,-330.3
345.9961,1005.9,-335.4,285.3,1145.1,-2453.7,43.5,1045.8,-31.5,-3112.2,304.8,216.6,-155.7,236.1,218.1,-1155.3,1492.5,-8.7,-17.4,187.5,512.7,-15.9,513.3,989.4,-333.9
345.9994,1008.6,-337.2,277.5,1149,-2454,43.8,1044.3,-33,-2889.9,302.4,231.3,-130.2,245.1,220.8,-1159.8,1488.6,-9,-17.7,212.4,500.7,-15.9,510.9,997.5,-331.2
346.0028,1012.8,-331.2,293.4,1166.1,-2439.3,57.6,1055.4,-23.1,-2223,311.4,219.6,-125.7,243.9,223.8,-1153.8,1490.7,-9.3,-17.7,159.6,527.1,-15.9,526.5,996.3,-322.5
346.0061,1004.4,-347.7,286.8,1162.8,-2435.7,45,1047.9,-30.9,-1407.9,306,193.5,-161.1,282.3,212.7,-1160.4,1492.2,-8.7,-18,138.3,491.1,-15.9,517.5,1000.8,-310.8
346.0094,1002.6,-342.9,277.5,1166.7,-2443.5,49.5,1048.8,-28.8,-1630.2,307.5,237,-96.6,270.6,207.6,-1170.9,1476.6,-9.3,-17.1,185.7,486,-16.2,516.9,996.6,-322.8
346.0128,1008,-343.2,268.8,1155.6,-2451.3,51,1046.7,-28.2,-2297.1,308.4,222.9,-142.5,234.9,219.3,-1160.4,1489.5,-9,-17.4,225.3,495.6,-16.2,521.4,995.4,-351.3
346.0161,1014.6,-337.2,276.6,1161.9,-2442.6,47.7,1051.8,-23.7,-3112.2,312.3,220.2,-142.8,234.6,214.2,-1155,1495.2,-9,-18,238.5,510.9,-15.9,531.6,1005.3,-307.5
346.0194,1001.1,-360.6,264.6,1141.5,-2453.1,39,1044.3,-37.2,-2815.8,295.2,212.7,-151.5,212.7,203.7,-1160.1,1494.9,-9,-17.7,198.9,468.6,-16.2,501.3,991.8,-336
346.0228,999.9,-367.8,261.9,1155.9,-2438.7,41.7,1043.1,-34.5,-2148.9,296.4,216,-152.1,229.8,202.2,-1163.1,1488.3,-8.7,-17.7,209.4,512.4,-15.9,503.4,989.4,-328.8
346.0261,998.1,-370.8,249.9,1161.6,-2423.4,37.2,1033.2,-40.2,-1630.2,287.1,206.7,-157.8,225.9,203.4,-1158.9,1482.9,-8.7,-17.4,181.5,462,-15.9,502.2,982.2,-342.6
346.0294,1003.2,-366.9,274.5,1168.8,-2432.4,36.9,1039.5,-38.4,-1704.3,292.2,219.9,-164.4,234.9,212.4,-1158.9,1489.8,-8.7,-17.4,172.8,482.7,-15.9,505.2,981.6,-329.1
346.0328,1011,-370.2,268.8,1166.1,-2439.3,51.9,1050.3,-23.1,-2519.4,312.3,231.3,-127.8,235.8,221.4,-1154.1,1502.7,-8.4,-17.4,183,516.6,-15.6,520.8,999.6,-314.1
346.0361,1011.9,-366.9,269.1,1162.5,-2432.7,55.5,1052.7,-17.1,-2964,316.2,226.2,-114,245.7,222.6,-1149.9,1500.3,-8.4,-17.7,208.5,519,-16.2,525.3,1001.7,-323.7
346.0394,1007.7,-373.2,257.4,1154.1,-2431.8,47.1,1044.6,-26.4,-2889.9,305.1,216.3,-165.3,249.9,214.2,-1146,1500.9,-8.4,-17.7,203.7,445.8,-16.2,511.8,1000.5,-335.1
346.0428,1000.8,-379.8,258.3,1152.3,-2440.2,41.4,1041.6,-30.9,-2148.9,297.6,190.8,-144.6,216,208.5,-1158.6,1491.6,-8.4,-17.4,157.5,481.2,-15.9,513,993.3,-331.2
346.0461,1003.2,-384.3,247.8,1152.9,-2445.9,42.3,1042.8,-36,-1630.2,300,193.2,-175.8,237.9,209.7,-1151.1,1496.1,-9.3,-17.7,165,480,-15.6,509.4,993.6,-337.5
346.0494,1002,-377.1,256.2,1159.2,-2439.6,31.2,1039.8,-38.1,-1704.3,300.9,182.1,-177.3,240.6,200.4,-1156.5,1498.2,-8.4,-17.7,153.9,474,-15.9,515.4,992.4,-315.3
346.0528,1002,-375.9,249.9,1147.8,-2460.6,19.8,1031.4,-47.7,-2445.3,297.3,187.5,-127.2,201.9,201.6,-1159.8,1502.1,-8.7,-17.7,162.6,463.5,-15.9,506.1,984.6,-333
346.0561,997.5,-379.8,244.8,1132.5,-2467.8,17.7,1029.6,-48.9,-3186.3,295.8,188.4,-201,217.5,202.5,-1161,1495.2,-8.7,-17.7,174,464.4,-15.9,511.2,978,-344.7
346.0594,995.4,-384.6,222.3,1122,-2478,6.6,1020.3,-60.9,-2964,292.2,159.6,-184.2,221.7,192.9,-1159.2,1493.7,-9.3,-17.7,136.8,474.9,-15.9,495.9,969.3,-365.1
346.0628,982.2,-400.8,214.5,1109.7,-2480.7,3.9,1017,-71.7,-2223,272.1,164.7,-186,226.2,185.7,-1164.3,1488.9,-8.7,-17.7,129.9,462.6,-16.2,482.1,969.6,-393.3
346.0661,981.6,-398.1,219.3,1116,-2462.1,4.2,1023.3,-69.9,-1630.2,268.5,151.5,-210.3,180.3,181.5,-1173.3,1498.2,-9,-17.4,145.5,456.9,-16.2,481.2,979.5,-376.5
346.0694,991.2,-390.3,219.9,1131,-2454.3,15.3,1035,-58.2,-1704.3,282.6,170.4,-209.7,209.7,189.3,-1168.2,1495.5,-8.7,-17.7,154.5,473.4,-16.2,493.2,987.6,-347.1
346.0728,1003.5,-379.8,226.2,1129.2,-2459.1,31.2,1036.8,-54.3,-2519.4,291,193.5,-178.5,222,200.4,-1160.7,1488.6,-8.7,-17.7,176.7,455.7,-16.5,506.1,982.5,-342
346.0761,1007.4,-380.7,222.3,1119.9,-2481.3,30,1033.5,-57.6,-3112.2,296.4,196.5,-195,230.4,203.4,-1159.5,1482.3,-9,-17.7,189.6,470.4,-15.9,508.8,976.8,-359.1
346.0794,1000.8,-381,226.5,1120.8,-2473.8,30,1032.3,-53.4,-2815.8,298.5,198.9,-173.4,224.1,204.3,-1153.8,1495.5,-8.4,-17.7,180.6,447.9,-16.2,510.9,984.9,-358.5
346.0828,999.9,-381,247.5,1130.1,-2458.5,29.1,1032.3,-56.1,-2148.9,291.3,195.6,-178.5,225.6,201.3,-1158.9,1497.3,-8.7,-17.1,142.8,430.5,-15.9,498.9,990,-341.4
346.0861,996.6,-385.2,238.8,1132.5,-2456.7,22.2,1026.3,-62.7,-1630.2,289.8,179.4,-218.1,204.9,196.8,-1154.4,1501.5,-8.7,-17.7,128.1,456.3,-16.2,494.4,988.5,-345.9
346.0894,1000.8,-381.3,245.1,1135.2,-2451.3,32.1,1029,-56.4,-1630.2,290.4,153,-199.5,231.9,207.9,-1154.7,1511.4,-8.7,-17.7,153.3,474,-16.2,497.1,996.9,-338.7
346.0928,1003.2,-378.3,235.8,1140.9,-2442.3,37.8,1029,-49.8,-2593.5,294.6,189.9,-164.4,221.1,209.1,-1163.4,1496.7,-8.7,-18,194.4,446.1,-15.9,506.4,989.4,-325.5
346.0961,1010.4,-368.1,255.3,1147.5,-2446.5,52.2,1037.1,-31.8,-2964,309,165.6,-188.7,223.5,221.4,-1161.9,1492.2,-9,-17.4,174.3,491.1,-16.2,520.2,991.2,-320.7
346.0994,1010.7,-363.3,256.2,1156.8,-2433,54.9,1038,-31.2,-2964,317.4,219.9,-148.5,237,225.6,-1164,1479.9,-8.7,-17.7,201.9,509.7,-15.9,528.6,980.7,-318.3
346.1028,1004.1,-374.7,252.3,1148.4,-2422.8,45.3,1029.9,-40.2,-2297.1,303.6,178.8,-133.8,244.5,215.1,-1168.2,1480.2,-8.7,-17.7,181.2,480,-16.2,515.7,981.9,-349.5
346.1061,1009.8,-369.3,254.1,1157.7,-2419.5,36.9,1025.7,-41.4,-1482,312,192,-153.3,213,219.3,-1168.8,1470,-9,-17.7,165.3,471.6,-16.2,518.7,977.1,-346.2
346.1094,1007.1,-372,248.1,1152.3,-2426.1,43.5,1025.1,-43.2,-1704.3,302.7,201.3,-166.8,230.1,222.9,-1160.4,1484.7,-8.4,-17.4,168.3,501.3,-15.9,510.6,984.3,-351.6
346.1128,1008.6,-374.4,248.7,1144.8,-2445.9,37.5,1026.9,-41.1,-2445.3,304.8,194.1,-154.5,237,215.7,-1158.9,1487.1,-9,-17.4,174.9,492.6,-15.9,513.6,979.5,-339.3
346.1161,1003.5,-376.8,252.9,1139.4,-2448,38.4,1026.3,-44.7,-3186.3,294.6,200.4,-172.2,219,208.8,-1158.3,1485,-8.7,-17.4,148.8,482.7,-15.6,513.6,982.5,-323.4
346.1194,998.1,-396.3,243,1131.6,-2439.3,31.5,1024.5,-49.2,-2964,291.3,218.4,-217.8,210.9,209.7,-1161,1482.6,-8.7,-17.4,173.7,450.9,-15.6,504.9,976.8,-328.5
346.1228,1002,-391.8,244.5,1135.5,-2445,35.7,1026.6,-46.8,-2297.1,296.1,204.9,-170.1,225.6,218.7,-1158.9,1483.8,-9,-17.4,175.8,432.9,-15.9,506.4,979.2,-350.1
346.1261,1005,-385.2,256.8,1154.7,-2428.2,38.7,1032,-41.7,-1482,311.4,191.7,-182.4,225.6,213.9,-1158,1487.4,-8.7,-18,168.6,503.4,-15.6,521.4,983.4,-318.6
346.1294,1001.1,-389.1,242.1,1144.8,-2436.3,31.8,1030.8,-43.5,-1704.3,289.2,197.7,-174.3,236.4,213.3,-1162.5,1487.7,-9,-17.7,177,457.2,-15.6,506.1,979.8,-328.8
346.1328,1003.2,-395.4,230.4,1127.7,-2475,24,1021.2,-47.7,-2371.2,292.5,178.8,-143.7,242.7,208.8,-1160.7,1483.8,-8.7,-17.4,158.1,494.1,-15.9,504.9,969,-327.3
346.1361,1007.7,-375.9,239.7,1130.4,-2451.3,31.8,1027.2,-39.6,-2964,285.6,183.6,-163.5,193.8,212.4,-1160.7,1487.1,-8.4,-17.7,170.4,449.4,-16.2,506.1,966.6,-332.1
346.1394,1017.6,-378.9,249.6,1138.8,-2449.5,37.8,1026.3,-35.7,-2889.9,306.3,184.2,-186,249.3,215.7,-1160.1,1486.2,-9,-17.4,163.8,471,-16.2,511.2,975,-344.7
346.1428,1018.5,-369.9,247.8,1143.6,-2449.5,31.2,1032,-36.6,-2223,299.1,195.3,-180.3,255.9,219.9,-1162.2,1487.1,-8.7,-17.7,156,500.4,-16.2,509.7,980.4,-346.8
346.1461,1018.5,-367.5,243,1147.8,-2442.9,34.5,1028.1,-40.2,-1556.1,291.3,189.3,-160.5,209.1,217.2,-1162.5,1489.8,-8.4,-17.1,177.9,467.7,-16.5,505.5,986.7,-345.9
346.1494,1018.8,-372.3,249.9,1146.3,-2441.7,34.5,1030.2,-40.5,-1778.4,299.7,171.9,-159,227.1,227.7,-1163.1,1490.7,-8.7,-17.4,161.1,471.9,-15.9,510.3,983.4,-327
346.1528,1026.9,-365.1,257.1,1145.4,-2452.8,33.6,1032.9,-36.9,-2519.4,309.9,182.7,-172.5,231.3,236.7,-1162.5,1494.6,-8.4,-17.4,159.3,469.8,-15.9,510.9,986.1,-325.2
346.1561,1016.4,-371.7,251.4,1129.5,-2451.3,33,1031.1,-43.5,-3112.2,304.8,193.5,-181.2,225.3,230.1,-1164.9,1491.3,-8.7,-17.4,153,519.3,-15.9,512.1,980.4,-345
346.1594,1015.2,-375.9,247.5,1127.1,-2459.4,32.4,1029.9,-41.7,-2815.8,305.1,193.8,-173.7,233.1,224.1,-1163.7,1495.5,-8.7,-17.4,172.5,426.6,-15.9,506.7,984.3,-334.8
346.1628,1011.6,-382.2,237.6,1128.6,-2454.6,30.3,1030.5,-49.2,-2371.2,285,193.8,-153,208.5,220.2,-1160.1,1504.2,-8.7,-17.7,135,483.9,-15.9,493.8,989.1,-354.6
346.1661,1004.4,-395.1,241.2,1140.3,-2432.7,30.9,1027.5,-48.9,-1630.2,293.4,176.1,-214.5,238.2,214.8,-1164.3,1492.8,-9,-18,98.4,461.4,-15.9,495,981.6,-359.1
346.1694,1013.4,-378.9,255.6,1146.3,-2434.5,37.5,1031.7,-41.4,-1630.2,299.7,198,-182.7,210.6,223.8,-1168.5,1488.9,-8.4,-17.7,147.9,415.5,-16.2,507.3,987.9,-332.1
346.1728,1021.2,-379.5,254.7,1139.4,-2448,36.9,1031.1,-39.9,-2445.3,302.1,199.2,-152.7,219.6,231.9,-1165.8,1482,-8.7,-18,181.8,435.3,-16.2,513,984.3,-339
346.1761,1017,-382.8,234.9,1125,-2472.9,30.6,1026.3,-47.7,-3112.2,303.3,190.2,-159.6,221.1,236.7,-1162.5,1482.3,-8.7,-17.4,185.1,505.2,-15.9,509.7,978,-339.3
346.1794,1014.3,-388.2,240.3,1125.9,-2466,27.6,1030.5,-45.9,-2964,304.2,192,-195,222.6,231.3,-1156.8,1494.3,-8.7,-17.7,200.1,494.7,-16.2,510.3,989.7,-333.9
346.1828,1013.7,-384.9,242.7,1130.1,-2463.3,27.6,1028.7,-51,-2445.3,305.1,190.5,-162.9,230.7,225.3,-1158.9,1487.7,-9,-17.1,170.4,483.6,-15.6,510.6,983.7,-345.3
346.1861,1014,-390,244.8,1128.6,-2456.1,26.1,1026.3,-59.1,-1556.1,303.6,163.5,-198,234.6,222.9,-1151.4,1491,-8.4,-17.4,163.5,474.6,-15.9,510.6,982.2,-346.5
