Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
142.3161,-857.4,-773.4,-171.6,188.4,441.3,804.9,703.8,-1020.3,8966.1,18.6,-1710.3,-1005,43.8,397.8,161.4,75.3,-8.4,-19.8,-1457.4,-1387.2,-13.5,-200.7,-358.5,342.6
142.3194,-850.8,-767.1,-164.7,210.3,455.4,817.2,700.8,-1003.8,8447.4,29.4,-1692,-990.6,48.9,392.4,159.6,75.6,-8.7,-20.1,-1447.2,-1384.2,-14.1,-197.4,-338.4,356.7
142.3228,-846.9,-766.8,-147.9,196.8,417.9,810.9,682.5,-1115.7,-4001.4,44.1,-1686.3,-992.1,44.4,390.9,168.3,84,-8.1,-19.8,-1437,-1371,-14.1,-181.2,-346.5,353.4
142.3261,-840,-766.2,-144.6,192.3,416.1,804.9,677.4,-1143.9,-7558.2,47.1,-1686.9,-993,42,394.8,172.5,82.5,-8.4,-20.1,-1426.2,-1359.9,-13.5,-173.4,-353.4,351.3
142.3294,-848.7,-777.6,-158.7,172.8,395.1,795.9,675.9,-1168.8,-8225.1,30.9,-1692.6,-1002.3,33.9,392.1,164.7,79.2,-8.1,-20.1,-1440.9,-1365.9,-13.8,-186.6,-358.2,341.7
142.3328,-852.3,-767.4,-158.7,192.6,451.5,804.9,699.6,-1047.6,4594.2,30.3,-1693.8,-1006.8,49.5,400.8,158.7,67.2,-8.7,-20.1,-1445.1,-1368.3,-13.5,-195,-356.1,345.9
142.3361,-855,-764.7,-161.7,202.2,459.3,810.6,706.8,-1007.1,9040.2,20.7,-1691.1,-993,57.3,399.3,155.7,69.9,-8.7,-19.5,-1459.5,-1370.1,-13.8,-194.1,-349.2,344.4
142.3394,-849.6,-759.9,-157.8,211.5,449.4,806.7,699,-993.9,8373.3,32.1,-1688.1,-995.4,63,398.4,159,73.2,-9,-19.8,-1451.7,-1388.4,-13.5,-198.9,-352.8,341.7
142.3428,-846.9,-770.7,-156.6,188.4,404.7,797.7,679.8,-1113.3,-3927.3,36.3,-1694.4,-1002.6,45,387,168.3,81.9,-8.1,-19.8,-1446.6,-1374.6,-14.1,-189,-350.7,347.7
142.3461,-842.4,-765.9,-145.8,189,415.2,802.2,676.8,-1144.2,-7484.1,45.6,-1682.4,-994.2,51.6,394.5,168.9,81.6,-8.7,-19.8,-1428.6,-1353.6,-13.8,-169.8,-352.2,354.9
142.3494,-845.4,-770.4,-148.8,172.2,403.8,796.5,686.1,-1170,-8225.1,40.2,-1690.5,-993.9,48.9,400.5,170.1,81.3,-8.4,-19.8,-1445.7,-1352.7,-14.1,-171.9,-350.4,362.1
142.3528,-852.9,-771.9,-156.6,191.1,449.4,798.9,705.6,-1049.1,4816.5,31.2,-1692.9,-992.4,50.7,394.8,166.2,74.1,-8.4,-19.8,-1449.3,-1353.6,-13.8,-183.3,-346.8,356.7
142.3561,-857.1,-772.5,-165.3,195.3,451.5,790.8,708.9,-1013.7,9114.3,20.1,-1701,-1001.4,50.4,390.3,161.1,74.7,-8.4,-19.8,-1464.3,-1371,-14.1,-197.7,-348.3,331.8
142.3594,-847.8,-772.5,-164.4,207,457.2,796.5,702,-1006.2,8373.3,28.5,-1701.9,-996.3,51.3,395.1,163.8,79.5,-8.7,-19.8,-1458.6,-1375.2,-13.8,-189.9,-353.7,345.6
142.3628,-849.6,-785.7,-161.1,187.5,413.1,782.7,679.8,-1120.5,-3927.3,32.7,-1696.2,-985.5,31.8,384,165.3,93.3,-8.7,-19.8,-1461.9,-1349.4,-13.8,-185.4,-356.1,347.4
142.3661,-848.4,-788.7,-162.3,179.7,407.4,778.8,675.6,-1155.9,-7484.1,33.3,-1694.1,-999.3,27.3,386.4,168,91.5,-8.7,-19.8,-1463.1,-1349.7,-13.5,-182.1,-364.8,347.4
142.3694,-858,-800.4,-174,161.1,395.1,775.5,682.2,-1179.9,-8225.1,22.2,-1704.6,-1006.2,15.3,372.9,158.7,82.5,-8.4,-19.5,-1474.8,-1353,-13.8,-195.6,-368.7,345
142.3728,-862.8,-793.5,-178.2,180.6,442.5,776.7,707.4,-1061.4,4668.3,5.4,-1711.8,-998.4,27.3,379.8,155.7,74.4,-8.4,-19.8,-1482,-1365.3,-13.8,-201,-363,333.9
142.3761,-859.8,-783.9,-174.3,195,451.2,786.6,713.4,-1016.1,8966.1,6,-1707.3,-997.5,31.5,384,156.6,76.2,-8.4,-20.4,-1475.4,-1353,-14.1,-195,-355.5,340.8
142.3794,-854.4,-778.2,-167.7,211.2,464.7,797.1,705.6,-1005.9,8447.4,22.8,-1698.9,-987,38.4,386.7,160.2,75.3,-8.7,-20.1,-1470.6,-1371.3,-13.8,-178.5,-350.7,349.8
142.3828,-851.1,-786.3,-159,194.4,423.6,800.4,691.8,-1118.4,-3927.3,41.4,-1695,-979.5,33.3,384.3,166.8,85.2,-8.4,-20.1,-1461.9,-1344.9,-14.1,-165.9,-341.1,360.9
142.3861,-846.6,-786.6,-157.8,189.6,426.9,798.9,689.7,-1149.9,-7410,48.3,-1690.5,-978,33,387.6,172.2,92.4,-8.1,-20.1,-1468.5,-1326.6,-13.8,-159.9,-339,369
142.3894,-853.8,-791.1,-164.4,175.5,416.4,796.5,691.5,-1171.5,-8151,43.5,-1698.3,-985.5,37.5,391.2,171,92.1,-9,-19.5,-1472.1,-1323,-14.1,-160.2,-342.9,361.8
142.3928,-850.2,-777,-163.2,196.5,466.2,814.2,716.4,-1052.7,4890.6,40.5,-1694.4,-972.9,44.7,399.6,168.6,85.8,-9,-20.1,-1464.3,-1325.7,-14.1,-158.1,-337.2,374.1
142.3961,-853.8,-773.7,-164.1,200.4,462,811.8,710.7,-1013.7,9040.2,18,-1701.6,-977.7,48.6,401.7,164.7,73.8,-8.7,-19.8,-1463.7,-1341.9,-13.8,-173.7,-344.7,361.5
142.3994,-848.1,-774.6,-159.6,213.6,475.2,813.3,695.4,-1003.2,8447.4,37.5,-1693.5,-972.9,51.6,396.3,162.6,77.7,-8.7,-20.1,-1460.1,-1337.1,-13.8,-171.9,-343.5,370.5
142.4028,-844.2,-780,-153.6,199.5,433.2,813,681,-1118.4,-3927.3,45.3,-1678.8,-975,42,390.6,163.5,83.7,-8.4,-20.1,-1455.6,-1331.1,-13.8,-154.8,-342.6,369.3
142.4061,-840.3,-780.3,-151.2,195.6,430.5,808.2,676.8,-1149.6,-7335.9,49.5,-1678.5,-979.2,42.9,392.4,168.3,86.1,-8.1,-19.8,-1452.9,-1319.4,-14.1,-151.5,-342.6,369.9
142.4094,-845.7,-782.4,-155.4,185.1,420.6,801.6,678,-1172.1,-8225.1,36,-1689,-976.5,34.8,396.6,168.3,81.6,-8.7,-19.8,-1461.3,-1324.2,-14.1,-153.3,-345.6,368.7
142.4128,-849.9,-776.4,-153.6,212.1,472.8,814.8,704.4,-1046.1,4742.4,32.7,-1683.6,-959.7,50.4,398.4,163.5,76.2,-8.4,-20.1,-1460.1,-1313.1,-13.5,-163.5,-336.9,369.6
142.4161,-856.2,-778.2,-162.6,217.2,472.8,813,710.1,-1011.6,8966.1,18.3,-1693.2,-961.8,44.1,397.2,155.1,66.3,-8.7,-19.8,-1466.7,-1322.7,-13.8,-172.2,-340.2,362.1
142.4194,-851.7,-776.4,-157.2,228.9,488.4,823.8,705,-995.1,8299.2,27.9,-1687.2,-956.4,45.6,395.7,164.7,74.4,-8.7,-19.8,-1461.3,-1317,-13.8,-165.3,-335.4,369.3
142.4228,-849.6,-786.3,-154.2,214.2,452.4,821.1,689.7,-1111.2,-3853.2,36.6,-1677.6,-954,35.4,386.1,167.4,86.7,-8.7,-20.1,-1457.1,-1306.5,-13.8,-157.2,-330.6,377.4
142.4261,-847.5,-791.4,-159,202.2,438,809.7,681.3,-1147.2,-7558.2,39.9,-1682.1,-963.3,34.2,388.5,174,96,-8.4,-20.4,-1470.9,-1304.7,-13.2,-156.6,-339.6,369.3
142.4294,-856.5,-798.6,-167.1,181.8,425.7,806.1,683.7,-1173.3,-8225.1,31.5,-1704.6,-980.4,27.3,387.6,168.9,88.8,-8.4,-19.5,-1487.1,-1315.2,-13.8,-155.7,-347.1,364.2
142.4328,-859.5,-788.4,-172.5,197.1,467.1,814.8,705.9,-1056.3,4890.6,15.3,-1705.2,-975.3,38.7,400.5,165.9,79.5,-8.7,-20.1,-1478.1,-1320.9,-13.8,-175.5,-344.1,363.3
142.4361,-859.2,-788.1,-177.6,202.2,472.5,819,704.7,-1016.1,9040.2,13.2,-1705.2,-967.5,34.2,394.5,164.1,78.6,-8.7,-20.1,-1483.2,-1322.4,-13.8,-174.3,-349.2,362.7
142.4394,-851.7,-780.6,-164.7,225.3,487.5,820.2,701.4,-1001.7,8447.4,26.4,-1681.8,-943.5,43.2,392.7,167.7,84.9,-8.1,-19.8,-1464,-1301.1,-13.5,-167.1,-345.6,367.8
142.4428,-845.7,-784.5,-158.7,209.4,451.5,810,684.6,-1110.9,-3853.2,30.6,-1678.8,-953.7,30.6,388.5,171.3,94.8,-8.7,-20.1,-1461.9,-1305,-14.1,-153.9,-345.6,371.7
142.4461,-845.4,-783.6,-153.6,211.5,451.5,821.4,684.3,-1135.5,-7335.9,35.4,-1674.6,-951.6,26.4,384.9,167.7,97.8,-8.4,-19.8,-1458,-1303.8,-13.8,-155.1,-331.5,390.6
142.4494,-847.2,-780.3,-147,202.2,449.4,816.9,687,-1155.9,-8299.2,30,-1676.1,-953.1,22.5,381.3,164.4,91.5,-8.7,-20.1,-1459.8,-1289.7,-13.8,-146.7,-340.5,385.5
142.4528,-849,-771.3,-152.7,221.1,485.7,818.7,706.5,-1035.9,4594.2,19.8,-1681.5,-955.8,38.4,400.2,162.3,78,-8.7,-20.1,-1460.7,-1298.1,-13.8,-163.2,-348.9,369.9
142.4561,-852.3,-771.3,-150.9,228.6,499.2,825.3,708.6,-1000.2,8892,22.8,-1685.4,-945,42.6,393.3,159,72.9,-8.7,-20.1,-1456.8,-1293.6,-14.1,-162,-345.9,372
142.4594,-847.8,-765.3,-142.8,245.1,503.4,825.3,705.3,-988.8,8521.5,33.3,-1671,-933,48.6,390.9,161.4,80.4,-8.7,-19.8,-1441.8,-1285.5,-13.8,-151.8,-344.7,382.2
142.4628,-843.3,-777.6,-141,224.7,465.6,821.7,690.9,-1101.6,-3853.2,46.5,-1666.5,-935.1,35.4,389.4,170.4,94.5,-8.7,-20.1,-1449.9,-1276.8,-14.1,-139.5,-336,384.9
142.4661,-848.7,-783.3,-150.6,212.4,454.2,815.7,686.1,-1137,-7558.2,45.3,-1670.4,-945.6,33,386.4,167.4,93.9,-9,-19.8,-1463.1,-1279.8,-13.5,-135.9,-336.6,381.6
142.4694,-856.8,-791.7,-158.1,195,443.4,811.2,689.7,-1163.7,-8299.2,38.1,-1690.2,-962.4,24.9,381.6,158.7,90.3,-8.7,-20.4,-1474.5,-1295.7,-13.8,-141.9,-340.8,381.3
142.4728,-859.2,-784.8,-161.1,212.7,485.7,817.2,711.6,-1041,4742.4,22.8,-1700.7,-962.7,38.1,392.4,159,79.2,-8.7,-19.8,-1472.1,-1307.7,-13.8,-165,-339.3,389.1
142.4761,-857.1,-783.6,-164.7,218.4,489.3,825.6,713.4,-1003.2,8892,15,-1692,-955.2,36.9,393.6,154.2,74.4,-8.4,-20.4,-1479.6,-1307.7,-13.5,-170.1,-335.4,380.1
142.4794,-851.1,-775.8,-162.6,234,496.2,829.8,710.4,-989.1,8595.6,25.2,-1680.9,-943.2,38.4,396.3,155.7,80.4,-8.7,-19.8,-1472.1,-1300.8,-13.5,-162.6,-337.8,380.7
142.4828,-845.1,-783.9,-148.5,220.5,457.8,833.7,692.4,-1102.8,-3853.2,34.2,-1674.3,-943.8,36,389.1,164.1,90.3,-8.7,-19.5,-1473,-1286.4,-13.8,-148.5,-334.5,384
142.4861,-841.8,-780.3,-145.2,212.1,450,825.9,688.8,-1135.5,-7410,44.4,-1680.9,-951.6,32.4,393.6,171.3,96.6,-9,-20.1,-1462.2,-1281.9,-13.5,-149.4,-341.1,384.6
142.4894,-847.2,-794.1,-157.8,190.5,429.6,812.7,691.5,-1167,-8299.2,30.3,-1695.6,-965.1,23.7,393.3,171.3,93.6,-8.7,-19.8,-1467,-1300.2,-13.8,-153,-343.8,368.1
142.4928,-853.8,-785.1,-167.1,198.3,464.7,815.1,706.5,-1051.2,4668.3,12.3,-1697.7,-971.1,36,398.7,169.5,81,-9,-19.8,-1473.6,-1314.6,-14.1,-180.9,-340.5,370.5
142.4961,-852.9,-780.3,-165.3,208.2,475.8,828.3,712.8,-1008.3,9114.3,8.1,-1693.8,-965.7,42,398.1,164.4,83.4,-8.7,-19.5,-1472.7,-1318.2,-14.1,-176.7,-339.6,367.5
142.4994,-846.9,-775.8,-157.5,228.3,492.9,839.7,712.8,-989.4,8447.4,19.2,-1676.7,-942.9,39.6,397.2,164.4,87.9,-9.6,-20.1,-1467,-1308.6,-13.5,-170.1,-336.9,379.8
142.5028,-845.7,-782.7,-152.1,213.9,453,844.2,690.9,-1106.4,-3705,36.9,-1672.5,-947.7,29.4,390,169.5,97.5,-8.7,-20.1,-1458.9,-1297.8,-13.5,-153.6,-335.1,384.6
142.5061,-846.9,-781.8,-146.7,208.5,455.4,838.5,687.3,-1135.2,-7335.9,42.3,-1672.5,-951.9,31.2,392.1,168.9,97.5,-8.7,-20.1,-1461.6,-1287.6,-13.8,-145.2,-337.5,385.5
142.5094,-848.7,-785.4,-155.1,186.6,435.3,822.3,684.3,-1164.9,-8299.2,28.5,-1689.9,-971.4,30,398.1,168.6,95.7,-8.1,-19.8,-1468.2,-1295.4,-13.8,-160.2,-345,376.5
142.5128,-855.3,-780.6,-167.4,201.3,482.1,829.5,714.6,-1047,4668.3,16.8,-1704.9,-972.9,36.9,402,162.9,92.4,-8.7,-19.5,-1480.2,-1296.3,-14.4,-169.8,-344.4,376.8
142.5161,-859.2,-779.7,-164.4,213,484.2,832.2,713.1,-1007.1,8966.1,12.9,-1699.2,-957.9,35.7,390.6,156.3,85.2,-9,-20.4,-1475.4,-1299.9,-13.5,-175.8,-345.6,367.2
142.5194,-852,-774.6,-154.5,232.5,498.3,836.7,710.1,-990,8447.4,25.2,-1688.4,-942.6,41.7,400.2,160.8,89.1,-9,-20.4,-1458.3,-1288.5,-13.8,-156.9,-348.9,370.8
142.5228,-843,-777,-144.9,218.7,456.9,835.8,685.8,-1101.3,-3853.2,44.1,-1676.4,-942,37.5,394.2,166.8,89.7,-8.7,-20.1,-1452,-1289.1,-14.1,-151.5,-355.5,375.6
142.5261,-842.7,-781.2,-146.7,207.6,452.4,825.3,680.7,-1135.2,-7484.1,41.1,-1677.3,-955.5,35.4,400.5,168,92.7,-8.7,-19.8,-1459.2,-1299.6,-14.1,-149.4,-354.9,373.5
142.5294,-852,-789.3,-153.3,189,432.6,819.6,676.5,-1161.6,-8299.2,21.9,-1699.2,-969.6,22.2,389.7,162.9,87.9,-8.7,-19.8,-1462.5,-1302.3,-13.5,-163.2,-357.3,367.8
142.5328,-853.8,-783.9,-166.2,204.9,480.3,834,703.2,-1042.2,4742.4,13.5,-1701.6,-960.3,31.2,394.8,159.3,77.7,-8.7,-19.8,-1479,-1304.1,-13.8,-172.2,-352.5,372
142.5361,-854.1,-783.6,-168,213.3,482.7,832.5,708.3,-1002.6,9040.2,18,-1711.5,-961.8,33.6,394.2,159.9,75,-8.4,-20.4,-1506.6,-1308.9,-13.8,-172.2,-349.5,362.1
142.5394,-851.1,-785.1,-164.7,228.6,492.9,846.6,697.8,-988.8,8373.3,25.2,-1698,-954,37.5,394.8,165.6,77.7,-8.7,-20.4,-1479.3,-1301.7,-13.8,-164.7,-340.5,381.3
142.5428,-848.4,-796.5,-162.3,207.9,450.9,839.7,677.1,-1110,-3853.2,24.9,-1688.1,-952.5,22.2,389.4,168.6,84.3,-9,-20.1,-1474.8,-1295.1,-13.5,-158.4,-342.6,387.9
142.5461,-846.3,-796.5,-164.7,199.8,446.1,834.6,677.4,-1140.9,-7410,29.4,-1682.1,-954.3,21,391.2,168.3,87.3,-8.7,-19.8,-1473,-1286.7,-13.5,-146.7,-343.5,392.7
142.5494,-853.2,-805.8,-176.1,180,432.9,827.1,679.2,-1164.9,-8299.2,16.5,-1697.4,-967.8,11.7,387.9,167.4,83.1,-8.1,-20.1,-1483.5,-1298.1,-13.8,-157.2,-342.6,389.7
142.5528,-856.2,-797.1,-174.6,197.7,481.2,828.9,703.2,-1045.2,4594.2,10.2,-1699.5,-961.5,26.4,397.8,165,74.4,-8.7,-19.8,-1479.6,-1298.1,-14.1,-166.8,-339.3,386.7
142.5561,-857.7,-789.9,-174,209.4,489.3,831.9,711.9,-1003.2,8966.1,8.1,-1697.7,-958.5,29.4,396.6,162.6,77.4,-9,-19.8,-1478.1,-1296.3,-13.5,-164.4,-337.5,383.7
142.5594,-851.1,-786.9,-161.4,227.7,498.3,840.3,708.6,-990.9,8373.3,19.8,-1687.5,-945.6,41.1,398.4,166.2,79.8,-8.4,-20.1,-1467.3,-1294.2,-13.8,-165.3,-330.9,396.3
142.5628,-845.7,-789.9,-159.6,204.9,451.5,823.8,687.9,-1111.2,-3853.2,34.5,-1695,-955.8,30.9,389.4,171.3,93.9,-9,-19.8,-1476.3,-1290.3,-14.1,-156.9,-337.8,390
142.5661,-846.9,-796.2,-162.6,192.9,438.6,816.6,685.2,-1145.1,-7558.2,30.3,-1690.5,-966.9,32.1,390.6,172.2,99,-8.7,-19.8,-1472.1,-1296,-13.8,-158.4,-337.2,388.8
142.5694,-853.8,-803.1,-169.5,172.2,429.3,811.5,692.7,-1173,-8225.1,18,-1701.9,-976.8,21.9,390.6,172.8,105.3,-8.4,-20.4,-1479,-1296.6,-13.8,-160.8,-336.6,381.6
142.5728,-858,-801,-176.1,189.9,468.6,815.1,711.6,-1058.4,4594.2,15,-1706.1,-974.4,36.3,396.6,163.2,94.2,-8.4,-20.1,-1482.6,-1300.5,-13.8,-172.5,-338.7,378
142.5761,-863.1,-799.5,-176.1,202.5,476.4,818.1,713.4,-1020.3,8892,8.1,-1709.1,-971.4,37.8,395.7,157.8,91.2,-8.7,-19.8,-1482.6,-1310.4,-13.8,-174.6,-343.5,367.5
142.5794,-856.2,-789.9,-162.3,219.3,485.4,826.5,710.1,-1002.3,8299.2,23.7,-1697.7,-951.6,49.2,398.4,164.1,92.7,-8.1,-20.1,-1468.5,-1303.5,-13.8,-168.6,-339.6,376.8
142.5828,-850.2,-797.1,-155.4,204,450,817.5,687,-1121.1,-3927.3,36.6,-1691.1,-961.2,41.1,393,170.7,103.5,-8.4,-19.5,-1468.5,-1301.1,-13.8,-154.8,-343.2,377.7
142.5861,-851.4,-797.1,-153.6,198.9,439.2,818.7,681.9,-1147.2,-7484.1,44.1,-1688.4,-960.9,39.3,388.8,168,106.2,-8.4,-20.1,-1460.7,-1291.8,-13.5,-149.7,-336.9,378.6
142.5894,-856.2,-800.1,-159,183,428.4,807,686.7,-1173.9,-8373.3,30.6,-1701.3,-979.5,30.9,390,167.1,102.9,-8.7,-19.8,-1467.9,-1297.8,-13.8,-158.1,-345,380.7
142.5928,-858,-785.7,-163.2,209.1,480.6,811.8,711,-1047.6,4816.5,24,-1689,-958.5,46.8,396,162.3,91.2,-8.7,-20.4,-1458.6,-1302.6,-13.8,-169.2,-344.4,377.4
142.5961,-856.2,-786.6,-162,214.5,488.1,815.7,707.7,-1010.7,8817.9,22.5,-1691.4,-953.1,50.7,395.1,161.1,80.7,-8.7,-20.1,-1472.1,-1302,-14.1,-174.9,-346.2,375.6
142.5994,-847.5,-778.8,-151.8,226.5,496.2,820.5,701.7,-991.5,8521.5,31.8,-1684.5,-944.1,53.1,402.6,164.1,84.6,-8.7,-19.5,-1460.7,-1290.6,-13.8,-167.4,-343.2,378.6
142.6028,-846,-789,-154.5,210.3,452.7,817.8,683.4,-1113.9,-3853.2,35.7,-1679.4,-950.4,37.5,385.8,173.7,92.7,-8.4,-19.8,-1461,-1291.8,-13.5,-155.7,-342.6,381
142.6061,-845.7,-791.1,-151.2,200.1,445.2,816,681.6,-1145.7,-7335.9,42,-1686,-957,36,381.6,174,93.9,-8.4,-20.1,-1460.1,-1295.4,-13.8,-154.2,-339.6,387.6
142.6094,-848.7,-800.4,-162.9,181.8,431.1,814.5,683.4,-1171.8,-8299.2,24.6,-1696.2,-976.2,34.2,385.8,168.9,90,-8.7,-20.1,-1475.1,-1303.8,-13.8,-159,-346.5,383.1
142.6128,-858,-796.5,-173.7,196.2,476.4,815.7,699.9,-1055.1,4742.4,10.5,-1708.5,-975,27.6,386.7,156.9,73.5,-8.4,-20.1,-1483.5,-1311.6,-14.1,-174.3,-350.7,380.7
142.6161,-856.8,-799.2,-183.3,202.5,486.3,816.6,699,-1013.4,8892,-6.3,-1719.3,-968.1,25.5,384.6,156,61.2,-8.7,-20.1,-1500.3,-1312.5,-14.1,-189.9,-354.9,375.6
142.6194,-850.8,-801.9,-188.4,211.2,483.3,822,696,-996,8447.4,-6.9,-1726.8,-964.8,13.8,383.4,159.9,65.1,-8.7,-19.8,-1512.3,-1308.3,-14.1,-185.1,-358.2,378
142.6228,-847.8,-811.5,-190.8,188.4,434.1,814.8,676.5,-1117.2,-4001.4,-4.2,-1724.4,-990,-2.7,369.3,161.7,71.7,-8.4,-19.8,-1513.8,-1323.9,-13.8,-189.9,-356.7,384.3
142.6261,-846.6,-802.8,-170.1,191.4,433.8,813.6,672.9,-1143,-7558.2,16.8,-1705.5,-980.7,14.7,379.5,166.2,79.2,-8.7,-20.1,-1489.5,-1307.4,-13.5,-175.5,-351,385.8
142.6294,-849.9,-808.2,-167.7,177.9,427.8,809.7,677.4,-1169.1,-8225.1,17.4,-1698.9,-979.8,12,385.8,166.5,82.8,-8.7,-19.8,-1477.5,-1307.4,-13.8,-178.2,-358.8,375.9
142.6328,-856.5,-803.4,-176.1,196.2,469.2,816.3,701.4,-1054.8,4520.1,9.9,-1702.2,-973.5,18,391.2,160.5,84.9,-8.4,-19.8,-1481.7,-1314.6,-13.5,-196.2,-348.3,377.7
142.6361,-857.4,-797.7,-177.3,202.8,478.2,817.5,704.7,-1014.9,8966.1,0.3,-1709.4,-970.5,23.7,389.4,158.4,81.3,-9,-19.8,-1484.1,-1318.5,-13.8,-201.9,-351.6,375.3
142.6394,-852.9,-792,-168.3,215.7,482.4,819,700.8,-1001.7,8447.4,9.3,-1690.2,-968.4,32.4,391.8,161.4,81,-8.7,-20.1,-1469.4,-1319.4,-13.8,-195.3,-357,372
142.6428,-849.3,-799.8,-159.6,193.5,438.9,811.5,679.8,-1120.2,-3853.2,27.3,-1682.7,-974.1,27.3,380.4,158.4,93,-8.4,-20.1,-1462.2,-1316.7,-13.5,-174,-356.1,372.9
142.6461,-848.4,-798.3,-152.7,186.6,429.9,810.9,674.4,-1152.3,-7410,27.9,-1686.9,-975.3,31.8,384.6,163.2,97.5,-8.7,-20.1,-1463.7,-1311.6,-13.5,-175.8,-347.4,375.6
142.6494,-852.9,-805.5,-161.7,168.9,414.3,798.3,674.1,-1177.5,-8299.2,18,-1698,-994.5,26.1,381.9,162.3,93.6,-8.4,-19.8,-1476.6,-1329,-13.5,-184.8,-355.2,367.2
142.6528,-859.2,-795.3,-167.4,183.6,451.5,802.5,700.5,-1058.1,4742.4,12.9,-1706.1,-988.2,43.8,390,155.1,75.3,-8.4,-19.8,-1487.1,-1341.3,-13.5,-195.9,-358.5,362.7
142.6561,-862.2,-794.4,-168.6,192,461.4,799.5,700.2,-1019.1,9040.2,7.8,-1695.9,-982.8,42,385.5,152.1,72,-9,-20.1,-1474.2,-1347.6,-14.1,-206.4,-360.9,361.8
