Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
304.6561,-153.3,-378,453.3,619.2,166.5,503.1,271.2,138.3,-518.7,-95.7,-316.8,-132.9,-440.1,354,282,201,-9.9,-17.7,865.2,14.1,-15.6,259.8,377.7,-323.1
304.6594,-151.8,-366.9,428.1,621.6,160.2,500.4,278.4,145.5,1185.6,-108.6,-339.3,-132.6,-423.9,351.6,271.2,195.6,-9.6,-18,858,6.9,-15,248.1,388.8,-322.5
304.6628,-157.8,-353.7,416.1,621.6,168.3,503.4,283.5,155.1,2815.8,-114.9,-293.1,-137.4,-437.1,340.5,266.1,206.1,-9.6,-17.7,852.9,3.6,-15.6,244.8,396.9,-318.3
304.6661,-155.4,-353.4,427.5,619.5,183,501.6,284.4,163.5,2148.9,-107.1,-261.6,-121.5,-424.8,347.1,271.5,208.8,-9.6,-17.7,855,19.2,-15,240.9,396.3,-317.4
304.6694,-155.4,-366,456.3,610.8,195.6,502.2,281.4,150.3,518.7,-100.8,-300.6,-140.7,-423.6,348.9,276.9,207,-9.3,-18,854.7,-21.9,-15.6,236.4,384.9,-338.1
304.6728,-147,-370.8,501.3,634.2,172.5,508.8,281.4,148.5,-889.2,-81.9,-324.9,-118.5,-405,355.2,284.4,206.7,-9.9,-18.3,886.2,0,-15.9,257.7,378,-325.8
304.6761,-150.3,-377.1,459.9,637.8,188.7,514.8,278.1,141.9,-444.6,-88.8,-289.8,-121.2,-408.9,348.6,281.4,198,-9.6,-17.7,845.4,-38.1,-15.3,249,385.2,-314.1
304.6794,-149.4,-369,414.9,617.7,185.4,510.3,288.9,146.1,1185.6,-97.5,-279.3,-159.9,-423.6,356.4,283.5,205.8,-9.9,-18.3,862.2,-19.5,-15.3,242.4,402.3,-322.2
304.6828,-151.2,-347.1,405,610.5,160.8,494.7,279.9,157.2,2741.7,-107.1,-246.9,-128.7,-447.3,357.3,278.4,208.5,-9.9,-17.7,862.5,32.4,-15.6,235.2,389.7,-329.4
304.6861,-160.5,-360.6,412.5,613.5,160.2,494.4,279.3,160.5,2148.9,-101.7,-270,-129,-424.5,352.2,277.8,207.6,-9.9,-18,856.5,43.5,-15.6,247.2,391.2,-342.9
304.6894,-148.5,-358.2,438.9,622.8,178.8,505.2,281.1,156.9,518.7,-98.1,-308.1,-114.9,-407.7,360.9,281.1,211.5,-9.9,-17.4,867,33.3,-15.6,250.2,384.3,-333
304.6928,-145.2,-360.6,457.5,636,182.7,516.3,278.7,153,-741,-89.4,-267.9,-103.5,-391.5,356.1,287.4,210,-9.6,-18,880.2,35.7,-15.6,259.8,383.4,-320.7
304.6961,-145.2,-383.1,464.1,633.9,179.7,515.7,279.6,148.2,-592.8,-84,-267.3,-109.5,-416.4,355.8,286.8,208.8,-9.6,-18.3,865.8,60.6,-15.3,261.3,378.6,-310.2
304.6994,-147.9,-366.6,457.5,631.5,177.6,502.5,286.2,154.5,1333.8,-103.5,-297.9,-114,-417.6,358.2,285.6,204.6,-9.3,-17.7,877.8,31.5,-15.6,246,389.4,-315.3
304.7028,-156.9,-354.9,421.8,614.4,171.3,495.3,288.3,160.5,2741.7,-116.1,-297,-141.9,-429.3,350.4,267.3,205.5,-9.6,-18,869.1,10.5,-15.6,237.9,394.5,-320.4
304.7061,-152.7,-350.4,444.9,617.7,177,499.5,288.6,163.8,2148.9,-115.8,-303.3,-136.8,-434.1,346.2,273,210,-9.6,-17.7,856.5,-0.6,-15.6,247.5,397.5,-322.8
304.7094,-155.1,-362.4,438.3,618.9,167.7,491.7,282.3,149.7,518.7,-113.7,-296.1,-141.6,-415.2,346.2,278.1,206.7,-9.6,-18.3,849,-2.4,-15.3,243.3,389.7,-318
304.7128,-146.7,-376.2,483.9,622.2,171.9,504.9,277.8,139.2,-741,-108,-362.1,-130.2,-420.9,356.7,288.9,209.1,-9.6,-18,816.3,14.7,-15.6,248.1,380.4,-325.8
304.7161,-147.3,-371.1,435.6,635.1,189.6,522.9,280.8,138.3,-592.8,-107.1,-303,-105,-420,349.2,284.7,197.4,-9.3,-18,882.6,-0.9,-15.3,254.1,390,-321.3
304.7194,-145.2,-364.2,428.7,629.7,190.8,501.9,286.5,145.8,1333.8,-114.3,-273.9,-123.6,-426.9,355.5,275.7,190.8,-9.6,-17.7,874.2,-36.9,-15.3,242.7,390,-319.8
304.7228,-152.4,-353.7,407.4,618.6,180.6,499.8,283.2,158.4,2741.7,-117.3,-250.5,-128.7,-432.3,340.2,261.6,198.9,-9.9,-17.4,859.5,10.5,-15.6,237.6,392.4,-334.8
304.7261,-154.5,-358.5,429.6,631.2,185.7,496.5,283.5,170.1,2148.9,-104.7,-254.1,-107.4,-411.9,339.6,265.5,203.1,-9.9,-18.3,853.8,52.8,-15.3,250.2,396.9,-322.2
304.7294,-144,-356.7,446.4,639.6,188.7,509.1,287.4,166.2,592.8,-93,-262.5,-113.7,-423.3,350.1,278.1,203.7,-9.9,-18.3,862.8,37.8,-15.3,248.7,382.8,-321
304.7328,-138.9,-369.6,445.2,648.9,212.7,515.4,285.9,157.5,-741,-83.4,-259.5,-105.9,-413.4,352.8,284.7,202.5,-9.9,-17.7,883.8,56.4,-15.3,265.2,380.1,-305.1
304.7361,-142.5,-359.7,465,643.8,198.6,517.8,280.5,153.9,-592.8,-92.4,-318.6,-88.8,-407.7,351.3,283.2,201,-9.3,-18,911.4,41.1,-15.3,261.3,382.8,-316.5
304.7394,-147.9,-345.9,472.2,638.4,195.9,517.2,280.5,156.6,1185.6,-105.3,-283.8,-104.7,-403.8,353.1,276.9,196.5,-9,-17.7,871.8,27,-15.3,248.7,388.5,-323.1
304.7428,-158.4,-362.4,416.1,630.9,193.5,506.4,289.8,165.3,2593.5,-111,-270.3,-139.8,-437.1,345.3,273.3,206.7,-9.9,-18,862.2,-6.9,-15.6,238.8,399.3,-319.2
304.7461,-158.7,-358.2,434.1,627.6,182.7,504.9,286.2,168,2074.8,-110.7,-271.5,-111,-435.6,347.1,272.4,213.3,-9.9,-18,861.3,23.4,-15,240.6,404.1,-320.7
304.7494,-148.8,-369,437.1,634.5,197.1,507.6,287.4,164.7,592.8,-104.4,-278.4,-109.5,-427.2,344.4,279.3,209.7,-9.6,-18,867.9,61.2,-15,247.2,387.3,-325.2
304.7528,-144.6,-363.6,460.8,640.2,190.8,518.7,281.7,157.8,-666.9,-95.4,-267.9,-101.4,-411,354,285.6,206.7,-9.6,-17.7,877.2,56.7,-15.3,258,372.9,-321.3
304.7561,-152.7,-385.8,457.8,634.8,190.8,504.9,270.6,141,-592.8,-111.6,-303,-102.6,-432,347.1,277.8,199.2,-9.6,-17.7,847.8,22.2,-15.6,247.2,377.1,-323.1
304.7594,-152.7,-370.2,446.4,628.5,192.9,511.5,283.5,151.8,1259.7,-123.6,-318,-135.6,-450,340.2,276.6,192.3,-9.3,-18,829.5,-5.7,-15.3,233.4,376.8,-334.5
304.7628,-153.9,-355.5,423.6,616.2,169.2,504,286.8,160.8,2741.7,-128.7,-289.5,-140.4,-450,340.2,266.1,203.4,-9.3,-17.7,844.2,-34.8,-15.9,231,388.2,-334.8
304.7661,-153.9,-361.2,424.8,614.7,180.6,502.5,281.1,159.3,2148.9,-124.2,-272.7,-132,-440.7,336,263.4,204.6,-9.9,-17.7,861.6,-3,-15.3,231.6,387,-335.4
304.7694,-148.2,-370.5,435.9,619.5,190.5,501,282,155.4,592.8,-114.3,-278.7,-131.7,-419.7,349.8,274.2,215.4,-9.9,-18.3,839.1,22.2,-15.6,242.4,386.7,-319.8
304.7728,-145.5,-373.8,473.4,626.7,178.8,501,277.5,147.6,-889.2,-108.9,-309,-126.3,-419.4,348,277.8,202.8,-9.6,-18,825.9,39,-15.3,252.6,374.1,-330.3
304.7761,-145.8,-376.2,452.7,624,159.6,489.3,279,140.1,-592.8,-113.4,-313.5,-112.8,-448.5,350.4,282.3,200.7,-9.3,-18,862.2,31.8,-15.3,239.1,373.5,-322.2
304.7794,-155.1,-372.6,424.8,615.3,172.5,494.1,289.8,144.6,1259.7,-128.1,-297.9,-117,-445.5,343.5,265.8,194.7,-9.3,-17.7,856.8,12.9,-15.6,229.8,383.4,-339.3
304.7828,-157.8,-370.2,381.9,602.7,172.8,500.1,291.6,155.4,2667.6,-132.9,-285,-118.2,-445.8,341.4,268.8,206.1,-9.3,-18,848.7,21.6,-15.9,224.7,395.4,-339.9
304.7861,-152.4,-366.6,402.3,607.5,176.1,490.5,294.3,161.7,2223,-131.4,-337.8,-145.5,-446.7,349.2,273.3,214.2,-9.3,-18.3,855.9,-16.2,-15.3,223.8,385.2,-347.4
304.7894,-145.5,-359.1,435.9,615.3,191.1,495,292.5,158.4,666.9,-119.1,-304.5,-165.9,-408.9,362.7,287.7,219.6,-9,-18,852.9,-6.3,-15.3,235.5,388.8,-316.5
304.7928,-146.1,-385.2,426,620.1,177.6,500.4,291.3,145.2,-741,-100.5,-259.8,-144.6,-410.4,349.2,278.4,205.8,-9,-17.7,859.5,3.9,-15.3,241.2,379.2,-315.6
304.7961,-150.9,-393.6,442.2,626.7,187.8,504,281.1,138.9,-518.7,-105,-292.8,-116.1,-431.4,350.4,277.8,199.5,-9.3,-17.7,842.7,27.6,-15.6,248.1,373.8,-323.1
304.7994,-145.2,-362.1,445.8,629.1,191.4,503.1,288.9,155.4,1333.8,-113.7,-312.6,-113.7,-432.3,350.1,275.1,200.7,-9.6,-18.3,869.1,39.3,-15.9,233.1,382.5,-328.5
304.8028,-147,-361.5,419.1,618.3,170.4,499.5,288,163.2,2667.6,-124.8,-298.2,-136.8,-453.9,352.5,272.7,207.9,-9.3,-17.7,834.6,7.2,-15.6,223.8,388.8,-342.9
304.8061,-141.6,-354.6,432.6,626.7,185.1,509.1,294.9,176.7,2074.8,-116.4,-262.8,-117.3,-421.8,362.1,277.2,220.5,-9.9,-17.7,857.4,12.3,-15.6,232.5,398.7,-329.4
304.8094,-143.4,-367.5,422.7,633,206.1,511.8,297,170.7,518.7,-102.6,-255.3,-104.1,-413.4,348.6,270,214.5,-9.9,-17.7,864.3,20.7,-15.3,246.9,400.5,-319.5
304.8128,-136.2,-378.6,436.8,642.3,194.1,514.2,288,161.7,-815.1,-98.4,-272.4,-90.9,-416.4,360.6,283.5,218.1,-9.3,-18,876.6,50.1,-15.9,250.8,394.5,-314.1
304.8161,-139.8,-373.5,453,635.7,190.8,517.2,282.9,154.5,-592.8,-98.1,-292.8,-100.5,-422.1,352.5,282.6,209.4,-9.3,-17.7,855.6,20.7,-15.3,241.5,380.7,-305.4
304.8194,-151.8,-372.3,443.7,620.1,154.2,497.7,279.3,147.6,1333.8,-126.3,-334.8,-126.6,-424.5,346.8,270.3,205.8,-9.3,-18,826.8,9.9,-15.3,227.7,385.8,-324.3
304.8228,-156.3,-364.5,414,601.8,167.7,492.9,279.9,156,2593.5,-150,-357.9,-174.9,-444.6,343.5,263.1,197.7,-9.6,-17.7,800.7,-47.1,-15.3,207.6,382.8,-343.8
304.8261,-152.7,-363,428.4,624.9,188.4,505.8,285,161.4,2297.1,-121.8,-288.9,-120.9,-440.4,340.8,264,214.8,-9.9,-18.3,830.7,-7.8,-15.6,220.8,394.5,-348.9
304.8294,-144.9,-352.2,444.6,640.8,179.4,508.5,287.4,159,444.6,-101.7,-253.8,-112.2,-413.1,357,275.4,209.4,-9.3,-17.7,883.8,12.6,-15.6,238.8,382.2,-323.1
304.8328,-139.8,-363.3,435.3,642,182.1,502.2,285.6,150,-741,-104.4,-275.7,-99,-413.1,358.5,282.9,206.1,-9.6,-18,878.1,23.4,-15.3,239.4,378.3,-322.5
304.8361,-147.9,-381,465,633.9,178.5,495.9,279.9,143.4,-666.9,-109.8,-326.1,-118.5,-433.8,351.3,279,199.2,-9.6,-17.7,838.2,1.5,-15,237,371.4,-324
304.8394,-148.2,-375.3,450.9,634.8,158.4,493.8,286.5,149.7,1111.5,-106.8,-295.2,-127.2,-429.6,348.9,274.8,201.3,-9.6,-17.7,862.5,33,-15.6,230.4,376.2,-327.9
304.8428,-149.7,-361.5,421.5,624.6,175.2,493.5,286.2,159.3,2741.7,-129.6,-279.3,-143.1,-442.2,349.2,264.6,209.4,-9.6,-18,863.7,11.1,-15.3,221.1,385.8,-338.7
304.8461,-151.8,-360,450,621.9,184.2,495.9,296.1,169.5,2148.9,-117.9,-336.3,-136.5,-433.2,348.3,267.3,219.3,-9,-17.7,863.7,22.5,-15.3,230.1,400.8,-335.1
304.8494,-146.1,-367.2,465,628.8,198.9,497.7,288,159.9,666.9,-104.4,-324,-117,-437.1,349.8,270,209.7,-9.9,-17.7,861.6,42.3,-15.6,244.5,404.1,-313.8
304.8528,-143.4,-376.2,434.4,631.5,189.3,511.5,287.7,150.9,-889.2,-99.6,-242.1,-112.8,-411,356.1,275.1,210,-9,-17.7,873.3,-9.9,-15.6,250.8,389.1,-307.8
304.8561,-145.5,-378.6,410.4,633.6,184.2,507.9,283.2,144.9,-518.7,-93.6,-230.7,-112.2,-404.4,351.9,276.9,208.5,-9.6,-18.3,878.1,-3,-15.3,248.7,383.4,-327.3
304.8594,-144.6,-367.8,420.9,628.5,177.9,500.4,284.7,148.8,1259.7,-101.7,-272.7,-143.1,-408.6,355.8,278.4,213.3,-9,-17.4,871.2,13.2,-15.9,237.9,387.3,-339.6
304.8628,-148.2,-352.8,451.5,623.7,171.3,498.9,291,164.1,2815.8,-111.9,-295.8,-119.4,-417.6,350.4,271.2,216,-9.6,-18.3,861.6,14.4,-15.6,222,387,-329.7
304.8661,-150.9,-369,435.3,618.9,172.8,488.4,287.4,162,2074.8,-108.3,-291.9,-120.9,-426.9,349.2,266.7,213.9,-9.6,-17.7,848.7,-3.3,-15.6,229.2,388.8,-334.8
304.8694,-151.5,-368.7,434.1,629.4,172.8,500.7,282.3,158.7,592.8,-101.7,-252.3,-106.5,-413.7,354.9,273.9,212.4,-9.6,-17.7,885.6,24.3,-15.6,243.3,381.9,-322.5
304.8728,-143.7,-380.7,440.4,633.6,174,497.7,278.7,149.1,-741,-91.8,-273,-110.1,-412.2,354.9,274.2,204.9,-9.6,-18.3,880.8,39.3,-15.6,253.5,372.6,-314.4
304.8761,-134.1,-373.5,465,650.1,197.4,506.7,282,150.3,-444.6,-94.5,-281.4,-92.1,-409.8,367.2,282.6,210,-9.6,-18,874.2,37.8,-15.3,261.3,382.2,-313.5
304.8794,-140.1,-358.2,438.6,628.8,173.7,499.5,288,152.4,1333.8,-107.1,-260.1,-122.4,-415.8,357,272.4,200.7,-9,-18,876.6,-17.1,-15,244.2,375.9,-334.2
304.8828,-145.8,-357.6,455.7,625.5,202.2,504.9,292.2,164.4,2815.8,-116.7,-338.4,-136.8,-423.6,349.2,272.7,212.7,-9.6,-18,887.1,-31.8,-15.3,240,393.9,-325.5
304.8861,-148.5,-361.2,468.6,626.1,177.6,510,297,167.4,2223,-113.1,-349.5,-150.3,-411.3,358.8,269.7,211.5,-9,-18,812.4,-11.1,-15.6,220.2,396.6,-329.7
304.8894,-150.6,-370.8,431.7,630,181.2,499.2,283.8,158.7,592.8,-97.5,-251.1,-118.5,-411,359.1,274.8,211.8,-9.3,-17.7,868.5,48.9,-15.3,242.1,390.3,-346.2
304.8928,-147.9,-377.1,416.7,633.3,181.2,502.5,284.1,150.6,-666.9,-91.2,-215.1,-99.3,-408.6,363.6,283.2,207.9,-9.9,-18,892.2,73.2,-15.6,250.8,385.8,-329.1
304.8961,-142.2,-381,424.8,636,178.2,506.1,285.9,148.5,-444.6,-83.7,-255.9,-94.5,-403.8,360,285,208.2,-9.9,-17.4,887.4,33,-15,252,385.5,-321.6
304.8994,-143.4,-372.9,419.1,625.5,157.2,499.2,292.5,151.8,1259.7,-98.4,-292.2,-108.3,-413.7,362.4,285.3,213.6,-9.9,-18,875.4,6.6,-15.6,238.8,385.5,-331.2
304.9028,-148.2,-366.6,413.1,615.3,168,492.3,292.2,159,2667.6,-117.3,-282,-145.2,-435.6,356.4,271.5,212.4,-9.3,-18,846.6,-6.9,-15.3,215.7,387.3,-345.6
304.9061,-147,-358.8,443.1,616.5,174,488.4,291.3,160.2,2074.8,-114.9,-305.4,-152.7,-424.8,352.5,269.7,227.7,-9.9,-18,864,-4.5,-15.6,228.6,400.5,-325.2
304.9094,-140.1,-360.9,454.2,625.8,174.6,492.6,288.9,156.9,666.9,-107.4,-276.3,-132.3,-418.5,361.8,280.8,218.4,-9.3,-18.3,864,-9.9,-15.3,229.5,386.4,-328.8
304.9128,-137.4,-390,445.2,638.7,169.5,498.6,280.5,146.7,-741,-96,-259.2,-122.7,-420.9,363,282,227.4,-9.6,-18,902.7,-3.9,-15.3,246,400.2,-304.8
304.9161,-144.9,-399,443.1,619.5,168.3,499.8,283.2,135.6,-592.8,-101.7,-281.7,-131.1,-423.9,353.4,276.6,195.3,-9.3,-18,862.5,-17.7,-15.3,235.5,372.3,-333
304.9194,-146.4,-388.8,422.1,607.2,147.3,481.8,282,135.3,1407.9,-115.8,-300.9,-146.4,-415.5,360.6,275.4,199.8,-9.6,-17.7,864.6,-7.8,-15.3,230.4,378.6,-342.3
304.9228,-150.9,-374.7,421.5,616.5,154.5,484.2,295.8,151.8,2741.7,-111.6,-302.4,-139.2,-439.2,346.8,259.8,208.2,-9.3,-17.7,862.8,7.5,-15.6,218.7,388.5,-346.5
304.9261,-161.4,-387.9,411.3,593.4,150.3,475.2,278.4,146.1,2148.9,-122.4,-360,-150.9,-427.5,338.7,260.4,211.8,-9.6,-17.4,856.8,17.7,-15.9,211.2,385.2,-348.3
304.9294,-155.4,-384.3,430.8,597.3,158.1,488.1,289.5,147,518.7,-112.2,-352.5,-138.6,-415.8,350.4,271.8,213,-9.3,-17.7,824.1,19.5,-15.3,231.3,385.2,-340.2
304.9328,-147.3,-394.8,422.7,609,147.9,481.2,279.9,136.2,-815.1,-101.4,-287.1,-139.2,-425.4,355.2,281.7,203.1,-9.9,-18.3,837,-1.2,-15.9,240.9,372,-342.6
304.9361,-142.2,-394.5,433.5,620.4,159.9,493.5,284.4,132.6,-518.7,-102.3,-261.3,-117.6,-436.2,347.7,279,207,-9.6,-18.3,852.9,-19.2,-15.3,242.4,383.7,-324.6
304.9394,-147.3,-393.3,402.3,606.6,159,497.4,283.8,132.9,1407.9,-126,-251.4,-131.7,-423.9,343.2,275.1,209.4,-9.3,-17.4,879.3,-30.9,-15.6,213.9,377.1,-339.6
304.9428,-146.1,-366.9,387.3,605.4,169.8,479.4,283.5,146.7,2741.7,-126.3,-261.9,-152.4,-423.9,344.1,272.7,202.5,-9.6,-18.3,849.6,8.7,-15.3,219,384.9,-346.2
304.9461,-147.6,-368.1,423.9,603.6,155.1,471.9,282.6,149.4,2074.8,-117.3,-273.6,-138.9,-419.1,347.1,276.3,209.7,-9.6,-17.7,861,22.5,-15.6,227.7,391.2,-346.8
304.9494,-143.4,-380.7,401.7,613.8,165.9,483.9,284.1,147,592.8,-96.9,-303.6,-124.2,-408.6,345.6,279.9,215.4,-9.9,-17.7,862.2,15.9,-15.3,242.7,388.2,-320.1
304.9528,-144.6,-408,414,619.5,174.6,488.4,276.6,131.4,-963.3,-91.8,-296.1,-131.4,-411.6,353.4,288.9,212.1,-9.6,-17.7,868.2,-6.9,-15.3,242.4,375,-331.8
304.9561,-144.6,-407.7,392.1,604.2,151.5,482.7,275.7,120.6,-518.7,-100.5,-274.5,-146.4,-424.5,348.9,290.7,201,-10.2,-18,853.5,-2.4,-15,234,367.8,-347.1
304.9594,-148.2,-389.7,405.3,600.6,150.3,475.2,275.4,123.6,1185.6,-121.8,-307.5,-150.9,-437.4,351,278.7,204,-9.3,-18.3,836.7,-17.1,-15.3,214.8,368.4,-342.3
304.9628,-151.5,-380.4,407.4,597.3,142.8,468.6,285.6,141.6,2593.5,-122.7,-339,-154.2,-435.3,336,267.3,211.5,-9.9,-17.7,841.2,-24.6,-15.3,213.3,389.4,-346.5
304.9661,-146.7,-368.7,429.6,602.4,163.2,485.7,281.4,149.4,2000.7,-120.6,-342,-157.5,-431.7,341.4,266.1,215.1,-9.6,-18,822.3,-67.5,-15.9,217.8,390.3,-349.8
304.9694,-143.7,-381.6,402.6,612.6,165.3,487.2,285.6,141.6,592.8,-109.2,-267.6,-166.2,-428.1,346.2,279.6,220.5,-9.6,-18.3,849.9,-17.4,-15.9,232.8,388.2,-347.7
304.9728,-141,-390.3,411.6,605.1,164.1,484.5,283.5,129.3,-815.1,-98.7,-301.8,-134.1,-428.4,355.5,281.4,215.1,-9.3,-18,847.8,28.5,-15.3,239.7,388.8,-332.4
304.9761,-137.4,-385.8,419.7,613.8,160.5,485.1,282.6,130.5,-592.8,-104.1,-275.4,-118.8,-411.3,355.8,282.3,211.8,-9.9,-18.3,869.1,49.5,-15.6,240,376.5,-341.1
304.9794,-133.5,-358.2,422.4,612.9,143.1,480.3,283.8,134.1,1333.8,-113.1,-306,-125.4,-409.2,362.1,278.7,215.1,-9.6,-17.7,862.8,10.2,-15.6,229.2,384.9,-345
304.9828,-147.9,-360.3,422.1,597.9,139.8,480.9,289.2,144.6,2593.5,-116.4,-339,-154.2,-428.1,348.6,271.5,212.1,-9.6,-18,843.9,-22.2,-15.6,221.1,397.8,-350.7
304.9861,-144.3,-365.1,398.4,608.1,166.8,498.6,297.6,154.5,2074.8,-106.8,-310.5,-135.3,-422.7,353.7,272.1,222.9,-9.3,-18,863.7,-12.3,-15.3,229.8,401.4,-330.9
304.9894,-134.1,-354,445.5,613.5,176.4,505.5,296.1,152.1,444.6,-102.3,-288.6,-129.3,-412.5,361.8,283.8,227.1,-9.6,-18,846.3,29.1,-15.3,237.9,396,-324.6
304.9928,-132.6,-361.2,458.4,626.4,198.3,504,288,147.9,-815.1,-88.8,-293.4,-130.8,-402.6,363.9,294.3,224.4,-9.6,-18,885.9,-6.3,-15.3,248.7,392.1,-324.6
304.9961,-132.9,-371.7,405,628.8,177.6,496.5,289.8,136.8,-444.6,-87.9,-257.1,-144.9,-412.8,357.9,282.9,216.6,-9.9,-18,898.8,-18.9,-15.9,246,389.7,-323.4
304.9994,-137.1,-351,408.3,616.2,153.3,489.9,279.9,140.4,1259.7,-108.9,-267.9,-129.3,-429.3,354.9,275.7,207.6,-9.9,-18.3,854.1,6.9,-15.6,234.3,391.8,-333.3
305.0028,-148.2,-347.7,409.5,606.9,159,485.7,291.9,147.6,2815.8,-116.7,-303.3,-128.1,-431.4,351,261.6,209.1,-9.3,-18,842.1,-13.5,-15.6,213.6,404.7,-365.4
305.0061,-143.1,-355.5,435.9,614.1,185.7,498.3,303.9,159.3,2000.7,-108,-314.7,-160.2,-423,354.3,273.6,220.2,-9.9,-17.7,846,4.8,-15.3,225.9,411.6,-335.7
305.0094,-138.9,-352.8,423,613.5,183.6,491.4,288.9,153,592.8,-98.7,-268.8,-125.1,-408.9,362.7,275.4,220.8,-9.3,-18,862.8,11.1,-15.3,240.9,387.6,-333.6
305.0128,-136.5,-354.3,426.3,615.3,191.7,496.2,287.4,146.7,-741,-88.5,-267.9,-116.7,-395.4,360.6,282.9,214.2,-9.9,-18,883.8,-13.2,-15.6,240.3,387.6,-326.1
305.0161,-142.5,-369.9,406.8,615.3,148.8,485.7,282.6,137.1,-518.7,-94.5,-303.9,-120.6,-416.4,358.2,282,204.3,-9,-17.4,869.1,-10.8,-15.6,232.2,372,-359.4
