Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
370.1561,66.6,505.8,279.9,791.4,555.3,644.1,389.1,216,-815.1,94.2,265.8,403.8,-146.1,410.1,395.7,333,-9.3,-17.7,756.3,211.5,-15,379.8,419.7,-77.4
370.1594,69.6,520.5,282.9,795.6,555.9,654.9,396.6,215.1,-222.3,91.5,259.8,395.7,-142.2,407.7,397.8,322.8,-9.9,-18,743.7,192.9,-15.3,370.8,421.5,-82.5
370.1628,65.7,539.7,282.9,789.3,545.1,649.5,397.5,223.8,1704.3,78.9,245.4,396.6,-146.7,407.7,387,329.4,-9.6,-17.7,750.6,204.6,-15.6,358.8,439.5,-96.3
370.1661,54.3,535.2,267.6,783.3,556.2,643.8,395.1,231.6,2667.6,73.2,243.3,387.3,-154.2,398.7,377.4,328.5,-9.6,-18,748.5,205.8,-15.6,353.7,445.8,-96.6
370.1694,61.8,534.6,271.2,783.6,567,646.2,396.9,240.9,1630.2,84.9,259.5,403.2,-148.8,405.9,381.6,343.5,-9.6,-17.4,746.1,223.2,-15.6,370.5,453,-79.8
370.1728,68.4,536.7,285,797.7,578.1,664.2,400.2,239.7,74.1,98.7,279.9,404.1,-136.8,408.3,391.2,338.7,-9.6,-17.4,764.4,225.6,-15.6,378,442.2,-75.3
370.1761,74.1,526.8,294.6,802.5,578.7,662.7,395.7,224.1,-889.2,99.6,278.4,408.9,-130.2,418.8,405,334.8,-9.9,-18,755.7,218.1,-15.3,386.7,437.1,-73.2
370.1794,73.2,532.5,307.2,809.4,573.3,672.6,396,224.1,-74.1,100.8,260.7,409.8,-120.9,413.7,398.1,335.1,-9.3,-18,745.2,216,-15,390,441.3,-65.4
370.1828,72.6,552.3,296.1,800.7,570.6,663,399.3,234.9,1778.4,90.6,242.7,402.6,-135.9,410.7,388.8,330.3,-9.3,-18,753.6,197.7,-15.3,375,447.3,-80.7
370.1861,67.8,546.3,267.9,795,573,664.2,399.6,239.7,2667.6,89.4,244.5,393.3,-152.4,414,387.3,336,-9.9,-18,756.9,180.9,-15.3,364.5,448.8,-79.8
370.1894,69.3,538.2,276.9,800.4,583.8,665.1,405.6,246.3,1778.4,102.6,270.9,412.8,-130.5,411.3,387.6,342,-9.6,-17.7,772.8,227.4,-15.3,379.2,456.6,-79.8
370.1928,72,543,291.3,803.7,585,666.3,399.3,241.2,148.2,109.2,274.2,420,-120.9,419.4,396.3,343.2,-9.9,-18,773.7,231.9,-15.6,390,445.8,-73.2
370.1961,74.4,537.3,294,810,582,673.2,400.5,234.3,-815.1,111.3,268.2,414.9,-125.1,418.8,402,336.3,-9.3,-18,759.9,251.1,-15.3,389.7,437.7,-60.9
370.1994,68.1,523.5,282.9,804.9,572.7,656.4,390.6,220.2,-148.2,103.5,276.6,403.8,-132.6,412.2,394.8,330.6,-9.9,-17.7,750.6,237.9,-15.6,380.1,430.2,-69
370.2028,67.5,536.4,269.7,796.5,577.2,650.1,390.6,227.1,1630.2,85.5,264,400.5,-141,412.2,389.1,328.2,-9.9,-18,756.3,224.1,-15.6,359.1,437.1,-87.6
370.2061,66.6,550.5,276.6,797.7,566.4,649.8,398.7,241.8,2741.7,88.5,263.1,392.1,-148.2,415.5,388.5,333.9,-9.6,-17.7,747.9,205.2,-15.3,365.1,443.1,-82.8
370.2094,65.1,537.9,287.7,798.3,589.5,656.1,397.5,240,1482,95.7,251.4,396.6,-144.3,417.9,389.7,337.8,-9.6,-17.7,751.8,186.9,-15.3,371.7,446.4,-78
370.2128,67.2,538.2,297,804.9,581.1,660.9,400.5,239.7,148.2,103.5,266.1,406.2,-138.9,422.1,399.3,337.8,-9.6,-18.3,748.8,190.5,-15.6,381.6,440.4,-70.5
370.2161,73.5,538.2,302.4,809.4,569.1,663,394.8,230.4,-1037.4,112.8,276.6,411.3,-122.1,423.6,402.9,335.4,-9,-18.3,770.4,223.2,-14.7,378.9,430.2,-71.4
370.2194,64.5,526.5,285.9,806.1,565.2,649.8,386.7,219.9,-148.2,100.2,276.6,413.4,-129,410.4,392.4,328.2,-9.3,-18,772.2,244.5,-15.6,378.6,430.8,-72
370.2228,71.1,554.1,297,804.6,567.9,656.1,398.1,236.4,1704.3,91.2,256.2,405,-134.7,407.1,389.4,322.8,-9.3,-18,765.6,232.2,-15.3,362.1,434.4,-82.2
370.2261,64.5,557.7,282.9,795,566.4,654.3,395.1,244.2,2815.8,79.5,253.2,396.6,-148.2,407.7,385.8,330,-9.3,-18,752.4,215.7,-15.3,360.6,448.2,-89.1
370.2294,64.8,545.7,276.9,799.2,584.7,655.8,393,247.2,1852.5,87.3,264.6,401.7,-148.5,411.6,390.6,345,-9.6,-18,756.6,202.5,-15.3,376.8,449.1,-90
370.2328,67.8,537,286.2,799.2,583.5,655.5,393.3,242.1,222.3,97.5,262.5,400.8,-140.1,419.4,401.1,348,-9.6,-18,771.3,188.7,-15.6,386.1,439.2,-77.4
370.2361,67.2,524.4,294,799.8,561.9,662.1,385.8,224.7,-889.2,101.1,239.4,415.5,-133.2,414.6,393.6,337.8,-9.6,-18,779.7,219.6,-15.3,380.7,432,-83.4
370.2394,73.5,527.1,289.8,802.8,563.1,651.3,387.9,218.7,-296.4,93.9,261.3,407.1,-129,415.2,402.6,332.1,-9.3,-17.7,740.1,233.1,-15.9,375.6,431.4,-81
370.2428,62.4,530.7,276.6,790.8,552,643.2,388.8,224.1,1556.1,80.1,252,386.4,-158.1,403.8,387.3,324.6,-9.6,-17.7,738.3,215.4,-15,359.7,432.6,-82.8
370.2461,66.3,545.7,273.9,791.7,562.2,652.2,395.7,239.1,2889.9,78,256.8,392.7,-144.6,405.3,387.3,331.2,-9.3,-18,746.1,218.4,-15.3,361.8,446.7,-85.5
370.2494,71.7,551.7,293.1,798.6,568.5,648.6,390.3,243.6,1630.2,78.9,246,399.9,-127.2,410.1,384.9,338.4,-9.3,-18,741.9,216,-15.3,369.6,440.7,-85.2
370.2528,69.9,523.5,279.3,801.6,581.7,648,388.2,235.8,222.3,92.7,261.3,404.7,-144.3,415.8,397.8,329.1,-9.3,-17.7,742.5,227.1,-15.6,373.5,432.6,-90
370.2561,73.8,522.3,286.2,804.6,579.3,656.7,387,230.7,-889.2,101.4,259.2,415.2,-129,414,397.8,328.2,-9.9,-18,775.2,232.2,-15,386.1,426.6,-75.3
370.2594,77.7,522.9,287.1,802.2,569.4,655.2,386.7,226.2,-296.4,95.4,267.9,404.7,-132.9,412.8,395.4,321.3,-9.6,-17.7,768.6,234.9,-15.6,372.6,425.1,-69.6
370.2628,67.8,528.9,280.5,793.2,558,640.2,381.9,225.9,1704.3,74.1,261.9,382.8,-153.3,400.5,383.1,317.4,-9.6,-18.3,751.5,191.1,-15.6,357,428.1,-86.1
370.2661,68.4,542.7,282,794.4,581.1,642.9,385.5,237.6,2815.8,75.6,261.9,383.7,-148.2,405,381.3,324,-9.6,-18,763.5,178.2,-15.9,354,438.9,-86.4
370.2694,71.1,536.1,283.2,798,589.8,650.7,393.9,245.4,1778.4,83.4,257.7,395.7,-144.3,408.9,386.1,330.6,-9.6,-18.3,770.4,171.9,-15.6,364.5,445.5,-82.8
370.2728,72,524.7,287.4,797.1,566.4,654.9,390.6,238.2,222.3,90.6,246.6,401.1,-146.7,411,394.2,323.1,-9.3,-18,769.8,195.3,-15.9,373.8,431.1,-83.7
370.2761,79.2,526.8,303.3,810,572.7,659.7,394.2,238.5,-815.1,100.8,280.5,413.4,-134.1,409.2,398.7,326.7,-9.3,-18,765.6,248.7,-15,376.2,429.3,-71.7
370.2794,71.7,522,295.8,802.5,580.8,652.8,383.1,223.5,-148.2,93.6,264,411.9,-140.4,406.8,395.7,321.9,-9.3,-17.4,753.3,235.8,-15.9,376.5,430.5,-73.2
370.2828,71.4,541.8,285,797.4,553.5,647.4,392.4,231.3,1482,80.1,252.3,398.4,-141.9,417,394.2,317.7,-9.6,-18,753.3,200.1,-15.3,360.9,430.8,-92.4
370.2861,68.7,544.2,303.3,792,564,651.9,396.3,242.1,2593.5,80.4,250.8,398.1,-162.3,400.8,385.5,336,-9.6,-17.1,730.2,210.9,-15.6,364.5,443.7,-87
370.2894,69.9,543,285,800.4,574.2,649.5,399.9,245.7,1704.3,94.2,269.1,398.4,-150,408,388.8,337.5,-9.6,-18,750.6,232.8,-15,376.2,446.4,-79.8
370.2928,75.3,523.8,264.9,806.7,593.1,660.3,395.7,244.5,74.1,101.7,282,412.2,-126.3,415.2,393,336.6,-9.6,-17.7,776.1,244.8,-15.3,380.7,437.4,-64.5
370.2961,76.8,521.4,277.2,808.2,574.8,657.6,392.7,230.4,-889.2,99.6,278.7,421.8,-120,416.7,393.3,327.9,-9,-18,778.2,236.7,-15.3,383.1,430.5,-66.3
370.2994,79.5,524.7,280.8,807.6,575.1,651.6,384.3,228.9,-148.2,101.1,279.6,414,-125.1,414.3,393.6,319.5,-9.9,-17.7,774,235.8,-15.6,376.2,423.9,-73.2
370.3028,74.1,526.8,279.9,803.4,568.8,648.3,388.5,229.8,1778.4,88.5,263.4,398.7,-140.7,411,388.5,327.6,-9.9,-18.3,756.9,228,-15.3,369,432.6,-81
370.3061,67.2,528.9,272.1,788.7,566.4,653.4,392.7,244.2,2667.6,67.2,238.5,378,-153.9,408.9,381.9,331.8,-9.6,-18,732.9,193.8,-15.3,357,440.4,-81.9
370.3094,72,530.1,276.6,788.4,564.9,644.4,396.6,245.7,1852.5,71.4,229.2,380.1,-148.2,408.3,382.5,330.6,-9.3,-18.3,749.1,192.3,-15.3,357.6,435.6,-87
370.3128,72.6,526.5,303,801.6,577.2,652.2,390.9,240.3,74.1,93.6,248.4,399,-141.6,415.8,390,332.1,-9.6,-18,768.6,221.7,-15.3,379.5,430.2,-87.6
370.3161,78,513.9,305.4,810.3,581.1,653.7,390,227.1,-889.2,110.1,271.8,421.5,-144.9,418.5,397.5,323.4,-9.3,-18,779.1,227.7,-15.6,383.4,424.2,-68.4
370.3194,78.6,529.8,307.5,817.5,581.7,656.4,393,228.6,-222.3,106.8,279.6,425.7,-129,420.3,398.4,330.3,-9.9,-18,794.7,237,-15.3,387.3,432.3,-67.5
370.3228,73.5,525.6,274.5,795.9,570,653.4,387.6,230.1,1926.6,85.2,270.3,399,-136.5,414.9,387.6,325.5,-9.6,-17.7,765.6,198.9,-15.6,360.9,429.9,-84
370.3261,73.2,537.9,276,795.9,559.2,647.4,389.1,234.9,2741.7,80.7,267.9,389.4,-141,410.4,384.9,331.5,-9.6,-17.7,774,196.8,-15.6,358.5,433.5,-92.4
370.3294,77.4,547.2,301.8,805.2,578.4,646.2,393.3,244.8,1778.4,91.5,263.7,392.1,-124.2,422.1,391.8,330.6,-9.9,-18,783,201.3,-15.3,352.8,433.5,-90.9
370.3328,80.1,532.2,294.3,798.9,578.4,642.6,387.9,233.1,148.2,91.2,236.4,393.9,-131.1,416.1,393.6,335.1,-9.3,-18,760.8,207.6,-15.3,359.7,429.9,-88.2
370.3361,81.9,526.5,304.5,806.1,570,649.8,390.3,226.8,-889.2,108,280.2,409.5,-115.8,423.3,405.6,332.1,-9.3,-17.7,763.8,202.5,-15.3,374.7,422.4,-79.5
370.3394,77.4,527.1,305.7,805.5,564.6,645.9,392.1,218.7,-370.5,101.4,283.8,402,-125.7,419.7,396.9,322.8,-9.6,-18,758.4,184.5,-15,369,422.4,-89.1
370.3428,77.7,537,279.9,791.4,561,632.7,389.7,224.7,1778.4,81.6,258.3,386.1,-135.9,414,385.2,320.1,-9.6,-18,769.2,191.7,-15,350.1,422.1,-102.9
370.3461,81.6,551.1,276,801,561,642.3,395.1,243.6,2667.6,88.2,267.3,396,-134.7,416.1,388.2,330.9,-9.6,-18,791.7,192.3,-15.3,353.4,436.8,-93
370.3494,73.2,536.4,270.3,796.5,575.1,640.8,397.8,241.8,1704.3,90.6,276.3,403.5,-138,410.1,383.4,330,-9.3,-18,772.5,189,-15.6,362.7,437.4,-92.1
370.3528,78.3,536.1,279.6,806.1,567.6,637.2,391.5,232.2,222.3,93.9,270.6,413.4,-121.5,412.2,392.1,327.3,-9.6,-18,780.3,215.7,-15.3,370.8,429.6,-89.7
370.3561,80.7,518.4,286.8,804.9,576,654,396.6,226.5,-889.2,102.3,267.9,408,-135,413.4,397.8,333.9,-9.3,-17.7,775.8,230.1,-15.3,380.4,436.8,-77.1
370.3594,77.4,521.4,282,798.3,567,657.9,396.3,218.4,-148.2,95.7,267,393.3,-139.5,411,393.3,321.3,-9.3,-18,766.5,207,-15.3,379.5,429.6,-73.2
370.3628,76.5,534.6,280.8,792.6,562.2,644.7,402.3,228,1778.4,88.2,255.3,391.2,-135,417,392.4,329.4,-9.3,-18,746.4,203.1,-15.3,368.1,438,-88.8
370.3661,64.5,528.6,276.3,785.4,559.2,644.7,398.4,233.1,2741.7,84,237.6,383.7,-150.3,405.3,383.1,334.8,-9.9,-18,736.5,194.4,-15.3,353.4,446.7,-90.3
370.3694,65.4,528.3,274.2,786.6,564,639.3,395.1,234.6,1704.3,87.6,249.6,390.9,-150,408.9,385.5,339.9,-9.9,-17.4,781.2,202.5,-15,358.8,440.1,-92.1
370.3728,74.1,526.8,289.5,801,575.4,651.6,389.4,237,222.3,102.9,270.3,407.7,-126,412.8,389.4,336.6,-9.6,-17.4,788.4,216.6,-15.3,368.7,435.3,-77.7
370.3761,73.8,536.7,306.9,805.5,556.8,652.5,386.1,229.8,-889.2,102.3,287.7,407.4,-128.1,416.1,395.1,329.1,-9.9,-18,778.8,220.8,-15.9,364.2,422.7,-89.1
370.3794,72.9,542.7,300.6,807.3,567,647.1,386.1,221.4,-74.1,98.4,273,393.9,-123,415.5,394.5,330.6,-9.3,-18,757.8,198,-15,368.7,422.4,-93.3
370.3828,74.7,548.7,271.2,793.5,560.7,642,398.1,226.2,1704.3,90.6,264.9,389.7,-131.1,414.3,392.4,330.9,-9.6,-18,780,197.4,-15,361.2,432.6,-93.9
370.3861,70.5,558.9,277.8,795.6,552.6,638.1,394.5,234,2667.6,92.7,253.2,388.5,-130.5,407.7,384.6,334.8,-9.3,-18.3,776.4,192.6,-15,357.6,443.1,-94.2
370.3894,68.4,551.4,291.9,792,570.6,639.9,392.7,237.3,1852.5,85.8,261.3,377.4,-133.2,409.8,385.5,337.5,-9.9,-18,766.5,193.5,-15,341.7,435.3,-100.2
370.3928,73.2,538.5,286.5,801.6,562.5,643.8,396,234.9,222.3,98.1,282.6,401.4,-135,414.3,390,343.8,-9.9,-17.7,764.1,200.4,-15.6,363.3,426.9,-99.3
370.3961,75.6,542.4,294,801.6,561.9,649.2,390.9,220.8,-889.2,99.9,280.8,406.8,-129,411.3,392.7,340.8,-9.6,-18,777.9,197.4,-15.6,371.7,427.2,-81
370.3994,77.1,543.6,294,804.3,572.4,661.8,397.2,221.4,-222.3,102.3,266.7,398.1,-125.4,415.8,395.4,332.7,-9.3,-18.3,776.4,178.8,-15.6,375.3,439.2,-68.4
370.4028,72,557.7,275.4,793.8,547.5,645,395.1,222.3,1630.2,85.8,243.3,385.8,-134.4,407.4,390.6,323.4,-9.9,-18,772.2,189,-15,351.3,425.7,-105.6
370.4061,65.7,551.7,264,783.3,542.1,634.5,394.2,229.8,2667.6,79.8,244.2,380.4,-149.4,401.4,385.8,339.3,-9.6,-17.7,769.2,205.8,-15.6,342.9,426.6,-109.8
370.4094,66.6,552.3,268.8,778.5,549.6,631.2,390.9,231.3,1630.2,80.1,247.2,385.8,-144.6,399.9,385.8,331.8,-9.9,-18.3,756.6,196.5,-15.6,346.5,424.5,-116.4
370.4128,70.8,545.4,272.7,789.6,565.8,642.6,384.9,228.3,74.1,98.7,260.4,399.6,-141.3,403.8,388.5,330.6,-9.9,-18,755.4,223.2,-15.3,352.8,420.3,-106.2
370.4161,77.4,548.7,283.5,793.2,564.6,645.9,387.9,221.7,-889.2,96.3,278.7,391.8,-147.6,409.8,397.5,328.5,-9.3,-17.4,769.8,193.5,-15.6,365.1,417.6,-102.9
370.4194,75.6,541.8,273.9,790.8,551.1,649.2,383.1,209.1,0,86.1,261.6,381.3,-143.4,404.1,392.7,324,-9.6,-18.3,760.5,167.7,-15.6,348.3,419.4,-99.3
370.4228,63.9,540,256.2,770.7,533.1,623.1,377.4,207.9,1778.4,78,234.3,371.1,-156.3,400.5,384,317.1,-9.6,-17.7,750.9,173.4,-15,343.5,413.7,-123.6
370.4261,68.1,554.7,253.5,776.1,547.2,632.7,386.4,223.5,2667.6,72,224.1,371.1,-153.9,405,383.7,324,-9.3,-18.3,752.4,186.9,-15.6,340.5,422.4,-114.3
370.4294,67.5,548.4,261,773.1,554.7,622.2,382.5,226.2,1704.3,79.5,247.8,360.9,-146.1,416.7,396.9,329.1,-9.9,-17.7,735.9,172.8,-15,342,423.3,-121.8
370.4328,69.9,539.7,278.7,787.8,553.8,634.2,384.9,223.5,222.3,93,260.7,389.1,-136.5,406.8,395.1,334.8,-9.6,-17.7,750.9,179.7,-15.3,356.7,412.5,-116.4
370.4361,70.2,537.3,294,785.7,549,643.2,381.3,209.4,-963.3,89.4,239.4,389.1,-136.2,406.8,400.2,326.1,-9.9,-17.7,756.9,184.5,-15.3,352.8,409.8,-117.3
370.4394,67.2,543.3,282,789,547.2,641.7,383.7,202.5,-222.3,88.2,239.1,380.4,-136.8,400.2,396.6,325.8,-9.3,-18,764.1,183.3,-15.6,355.5,412.2,-106.5
370.4428,60.6,542.4,258.9,777.6,548.4,630.3,385.8,208.8,1852.5,76.5,236.1,375.6,-159.3,396,387.9,324.3,-9.9,-17.7,738.9,170.4,-15.6,340.8,420.3,-110.1
370.4461,60.3,563.1,266.7,777.3,545.4,634.2,389.4,222.9,2667.6,69.9,242.4,372.6,-162,390.3,385.8,329.7,-9.3,-18,734.1,170.7,-15.6,338.1,429.9,-118.8
370.4494,67.8,571.5,299.1,786.6,560.1,637.2,389.7,233.4,1630.2,77.1,254.1,381.3,-152.4,402,393,340.5,-9.9,-18,744.3,183.6,-15.6,345.6,432.3,-109.8
370.4528,66,548.1,289.2,792.6,556.2,636.9,381.9,221.4,148.2,90.6,261,385.8,-147,402,396.3,331.8,-9.6,-18,769.8,194.4,-15.6,358.2,424.5,-105.9
370.4561,70.5,531.9,266.7,791.4,560.7,640.8,384.9,212.1,-815.1,98.7,279,394.8,-132.9,408.6,399.9,331.5,-9.9,-18,770.4,193.2,-15.3,364.2,420.3,-98.4
370.4594,73.5,546,277.8,793.2,549.3,642.6,387,208.5,-222.3,93.3,256.8,396.9,-137.1,410.1,403.2,327.9,-9.9,-18,765,203.7,-15.6,364.2,424.8,-89.7
370.4628,66.3,551.7,262.5,788.1,555.6,645.6,387,217.2,1704.3,83.4,254.4,384,-144,407.4,396.9,328.5,-9.6,-18,744.6,191.1,-15.9,356.4,424.2,-108.6
370.4661,65.4,565.5,268.2,786.9,549,640.2,390.6,228.3,2593.5,77.1,258.6,383.7,-151.2,406.8,392.4,333.6,-9.6,-18.3,749.7,169.2,-15,342.3,430.2,-121.8
370.4694,63.3,561,274.5,789.9,553.8,638.1,389.7,235.5,1704.3,78,258,375,-149.4,409.2,391.2,340.5,-9.3,-17.7,748.8,189.3,-15.6,348,434.4,-103.5
370.4728,67.8,549.3,268.8,791.4,558.3,639.9,386.7,229.8,222.3,92.1,259.8,398.4,-139.2,411,393,333,-9.6,-18,767.1,204.6,-15.3,361.8,426.6,-103.5
370.4761,73.2,544.5,284.7,800.7,564,656.1,390.3,219,-963.3,97.8,261,403.5,-136.2,413.7,403.5,333.6,-9.3,-17.7,774.3,208.2,-15.6,360.3,419.4,-91.2
370.4794,74.7,564,280.8,801.9,553.8,635.7,387.9,218.4,-222.3,87.9,267.9,394.5,-129.3,414.6,399,324.6,-9.3,-17.4,758.4,193.8,-15,359.1,413.1,-109.8
370.4828,70.2,561.6,264,788.1,550.5,640.2,390.6,222.6,1704.3,81,255.3,381,-145.2,414,395.7,332.1,-9.3,-17.4,742.8,187.5,-15.6,352.5,428.7,-113.7
370.4861,63.9,572.1,260.7,782.1,553.2,637.8,393.3,231,2593.5,69.6,256.2,368.4,-150.6,409.5,389.4,329.4,-9.6,-18,757.5,178.8,-15,339.3,431.7,-122.1
370.4894,65.4,556.8,274.2,783.3,547.5,635.4,392.1,231.3,1704.3,68.4,246.3,378,-154.5,403.5,386.1,334.2,-9.3,-18,757.2,177.6,-15.6,342,430.2,-118.5
370.4928,69.9,553.2,284.1,793.2,568.8,643.8,392.4,229.8,148.2,86.7,241.2,384.6,-143.1,411.3,394.5,333.9,-9.3,-18,740.1,143.1,-15.6,354,427.2,-110.4
370.4961,74.7,548.1,278.4,798.3,551.4,643.8,393.3,218.7,-889.2,93.3,255.9,390.6,-139.5,415.5,400.2,331.5,-9.3,-18,749.7,185.4,-15.3,363.6,419.4,-108.9
370.4994,72.3,556.8,281.1,790.8,542.4,646.8,392.4,212.1,-74.1,87.3,255.9,389.4,-154.2,413.7,398.1,326.4,-9.6,-17.7,746.4,217.8,-15,364.2,420.3,-104.1
370.5028,70.8,559.2,275.7,785.4,539.1,640.5,395.7,213.6,1852.5,76.8,254.1,383.1,-168,409.2,389.7,333.6,-9.6,-17.7,739.2,201.6,-15.6,347.7,435.3,-116.4
370.5061,63.9,567.9,253.5,772.8,546.3,638.7,396,224.1,2667.6,56.4,253.2,372,-164.7,406.8,385.5,330.6,-9.3,-18,751.2,170.7,-15.3,335.4,439.5,-121.8
370.5094,64.5,562.8,252.9,773.1,546.3,632.4,393,229.8,1778.4,67.2,263.4,379.8,-153.9,407.7,387.9,336.6,-9.3,-17.7,732.6,192.3,-15.3,348.6,439.2,-109.8
370.5128,70.2,548.4,253.5,781.5,558,639.3,392.7,224.1,148.2,74.7,268.2,384,-139.8,412.8,392.1,330.3,-9.6,-18,744.6,172.8,-15.3,344.1,431.1,-107.7
370.5161,69.9,533.1,237.9,774.9,537.3,633.6,389.1,209.4,-815.1,75,238.2,378.6,-154.8,407.7,391.2,326.4,-9.6,-18.3,737.7,147,-15,346.2,411.9,-125.4
370.5194,74.4,548.7,253.2,785.1,540.6,640.5,394.8,216.3,-222.3,72.3,232.2,379.5,-147,408.9,395.1,325.2,-9.6,-18,746.7,166.2,-15.3,347.7,420.9,-107.7
370.5228,70.8,573.3,270.6,792.3,559.8,650.4,397.2,219.6,1704.3,76.8,251.1,391.8,-137.4,412.2,387.3,323.7,-9.3,-17.7,762.3,204.3,-15.3,353.7,439.2,-104.7
370.5261,67.8,565.8,265.8,777.3,558.9,643.5,402,228,2741.7,69.3,224.1,378.3,-156,405.9,387,325.8,-9.3,-18.3,745.8,196.5,-15.3,346.2,444,-109.5
370.5294,69,562.5,263.4,776.4,555.3,647.1,398.7,228.3,1704.3,71.1,236.1,375.6,-165.9,408.9,383.4,335.1,-9.3,-17.7,734.4,194.1,-15,349.2,438.9,-106.2
370.5328,74.7,556.5,273.3,789.9,567,656.7,396.3,228,148.2,82.2,264.3,396.9,-156.6,412.2,389.4,334.2,-9.9,-18,744.9,207,-15.6,358.8,433.5,-93.3
