Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
135.5161,5337.3,6368.4,7910.1,5999.7,6906.6,4638.6,6411,5637.3,5853.9,5195.7,9815.7,8615.4,5293.8,5941.5,5184.3,7941.9,-8.7,-25.8,6530.1,6934.8,-14.1,5143.2,6870.9,5570.7
135.5194,5334.9,6373.8,7926.9,6011.1,6936.6,4662,6418.5,5647.2,6520.8,5209.8,9815.7,8631.3,5312.4,5928.9,5181.3,7948.2,-9,-26.1,6550.2,6955.2,-14.7,5138.1,6874.2,5594.7
135.5228,5332.2,6357.3,7918.8,6000.9,6927.6,4658.1,6414.9,5637.6,6224.4,5202.9,9815.7,8621.4,5307,5936.1,5181,7946.4,-9,-25.8,6540.9,6948.6,-14.7,5151.3,6873.9,5592.9
135.5261,5320.8,6355.2,7920.6,6005.7,6922.5,4649.1,6414,5642.1,5557.5,5213.1,9815.7,8634.6,5292.9,5920.8,5177.7,7956,-8.4,-26.1,6545.7,6957.3,-14.4,5150.7,6876.9,5580.3
135.5294,5316,6345.6,7906.5,5998.8,6901.5,4630.8,6406.5,5633.4,4964.7,5188.5,9815.7,8618.1,5282.4,5912.1,5175.9,7962.3,-8.4,-26.1,6540.3,6946.5,-14.4,5149.5,6858.9,5569.5
135.5328,5319,6349.5,7912.8,6001.8,6903.3,4633.5,6409.2,5631.9,5261.1,5202.9,9815.7,8623.2,5287.2,5918.4,5164.5,7962.3,-9,-25.8,6533.4,6953.7,-14.4,5134.2,6863.7,5571
135.5361,5314.8,6342.6,7899.3,5986.2,6894.6,4623.9,6397.8,5621.4,5779.8,5173.8,9815.7,8604.9,5280.9,5915.7,5160.3,7956,-9,-25.5,6517.8,6933.9,-14.4,5131.8,6852.3,5556
135.5394,5304.9,6335.1,7897.2,5979.9,6897.9,4624.2,6393,5613.6,6446.7,5184.3,9815.7,8604,5264.1,5890.2,5149.5,7956.9,-8.4,-25.8,6531.3,6924.3,-14.4,5122.5,6856.8,5551.2
135.5428,5299.5,6333.3,7903.5,5978.7,6897.6,4627.2,6398.7,5616.3,6298.5,5178.9,9815.7,8595,5261.1,5883.9,5155.5,7963.2,-8.4,-25.8,6534.9,6924.9,-14.7,5129.4,6859.8,5557.2
135.5461,5297.7,6331.8,7902.6,5981.1,6892.2,4625.1,6400.2,5614.8,5483.4,5177.4,9815.7,8600.4,5250.3,5880.6,5150.7,7959,-9,-26.1,6533.4,6927.3,-15,5101.8,6856.8,5553.6
135.5494,5305.5,6340.5,7904.4,5972.1,6886.5,4609.5,6390,5611.5,5038.8,5161.5,9815.7,8606.4,5265.3,5887.5,5135.7,7943.7,-8.1,-26.1,6538.2,6936.3,-14.4,5091.9,6833.1,5542.2
135.5528,5285.4,6340.8,7910.1,5979.9,6888.3,4618.8,6399.9,5612.7,5112.9,5196,9815.7,8601,5259.9,5868.6,5139.6,7958.4,-8.4,-25.8,6537.9,6909.9,-14.7,5145.9,6846.9,5556.3
135.5561,5283,6316.2,7884.9,5973,6894.9,4620,6401.7,5609.1,5853.9,5180.7,9815.7,8597.4,5239.2,5883,5142.3,7966.5,-9,-25.8,6507.3,6904.8,-14.1,5121.6,6848.7,5550.9
135.5594,5291.7,6331.2,7897.8,5975.4,6900.6,4625.1,6403.2,5612.1,6446.7,5172.6,9815.7,8599.5,5259.3,5894.1,5146.8,7973.7,-8.7,-25.8,6532.2,6902.7,-15,5123.1,6854.7,5553.6
135.5628,5293.2,6329.1,7894.5,5974.8,6905.1,4625.7,6402.9,5615.4,6298.5,5167.2,9815.7,8610.3,5245.2,5897.4,5155.5,7983.6,-9.3,-26.1,6538.2,6916.2,-14.7,5118.3,6861.3,5545.5
135.5661,5298.9,6365.1,7915.2,5985,6902.1,4628.7,6407.1,5621.7,5409.3,5173.5,9815.7,8617.5,5277,5906.1,5140.5,7978.2,-9,-26.1,6567,6912.9,-14.7,5116.2,6867,5564.4
135.5694,5300.1,6334.8,7902,5981.1,6892.5,4617.6,6403.2,5616.3,4816.5,5181.3,9815.7,8611.5,5304,5916.9,5141.4,7986,-8.4,-25.8,6533.7,6918,-14.1,5139.9,6852.9,5563.2
135.5728,5295,6343.5,7909.5,5984.1,6898.8,4617,6403.5,5614.8,5038.8,5188.5,9815.7,8609.1,5271.6,5898.9,5138.4,7987.2,-9,-25.8,6532.2,6932.7,-15,5126.1,6852,5562.6
135.5761,5294.4,6323.7,7894.2,5970.3,6899.1,4610.4,6394.8,5606.7,5779.8,5168.1,9815.7,8590.8,5249.7,5901,5139,7989,-9,-25.8,6523.5,6927.9,-14.4,5119.8,6843.3,5548.5
135.5794,5313.6,6342,7899.9,5970.3,6898.2,4620,6397.2,5612.7,6372.6,5182.2,9815.7,8587.8,5241.9,5901.6,5145,7997.7,-8.4,-26.1,6528.9,6913.5,-14.7,5119.8,6853.8,5556
135.5828,5304,6335.7,7908.6,5974.2,6912.3,4629.3,6408.3,5620.5,6224.4,5184,9815.7,8598.3,5255.1,5905.8,5144.1,8002.5,-8.4,-26.1,6543.9,6932.1,-14.4,5122.5,6861,5563.8
135.5861,5300.1,6325.8,7909.2,5972.4,6897.3,4622.1,6405.6,5612.7,5631.6,5183.7,9815.7,8604.3,5265,5919.9,5137.5,8010,-8.1,-26.1,6544.2,6933.6,-14.7,5118.9,6856.5,5562.9
135.5894,5289.6,6313.2,7897.2,5968.2,6892.8,4613.4,6399.9,5604.9,4964.7,5170.8,9815.7,8597.1,5259.6,5904,5129.7,7998.6,-8.7,-25.8,6524.7,6935.4,-14.7,5096.4,6840.9,5558.1
135.5928,5279.7,6307.2,7896.3,5965.8,6882.9,4603.2,6397.8,5600.4,5038.8,5170.2,9815.7,8589,5254.8,5892,5132.1,8008.8,-9,-26.1,6531.6,6927.3,-14.7,5111.7,6850.5,5544.6
135.5961,5291.1,6322.2,7908,5971.8,6905.7,4619.7,6404.7,5608.2,5853.9,5168.4,9815.7,8603.7,5256,5903.7,5129.7,8012.1,-8.4,-25.8,6545.7,6939,-14.7,5121.6,6844.8,5556.6
135.5994,5298.9,6329.7,7918.5,5977.8,6918.6,4630.2,6414,5617.5,6446.7,5174.1,9815.7,8614.8,5267.7,5910,5135.4,8028,-8.7,-26.4,6547.2,6934.8,-14.7,5111.7,6861.6,5563.5
135.6028,5296.8,6339.3,7923.6,5976,6905.1,4629.9,6414.6,5620.5,6224.4,5173.5,9815.7,8604.3,5288.1,5912.7,5146.5,8031,-8.4,-26.1,6557.1,6920.1,-14.7,5120.7,6858.9,5571.9
135.6061,5295,6344.4,7917.6,5978.4,6903.6,4630.5,6413.1,5619.6,5409.3,5171.7,9815.7,8607.3,5292.6,5903.7,5148,8032.2,-9,-26.1,6542.7,6940.2,-14.4,5123.4,6858.3,5562.3
135.6094,5289.9,6333.3,7904.7,5972.7,6895.5,4618.5,6413.7,5616.3,4964.7,5185.2,9815.7,8609.1,5236.2,5914.5,5145,8045.4,-8.1,-26.4,6527.7,6941.7,-14.4,5130.9,6857.7,5561.4
135.6128,5271.6,6294.3,7886.4,5960.4,6883.2,4605,6405.3,5606.7,5112.9,5184.6,9815.7,8600.4,5239.8,5929.5,5146.2,8044.8,-8.7,-26.1,6526.8,6925.8,-14.4,5129.7,6852.3,5548.5
135.6161,5278.8,6321.9,7900.5,5957.7,6887.4,4608,6404.1,5606.1,5779.8,5168.4,9815.7,8596.5,5234.1,5915.4,5143.5,8049.9,-8.4,-26.1,6527.7,6924.9,-14.4,5113.2,6853.8,5556.6
135.6194,5281.5,6324,7902.6,5957.1,6901.2,4611.6,6395.7,5600.4,6298.5,5169,9815.7,8608.8,5252.1,5925.9,5137.5,8038.8,-8.7,-25.8,6514.5,6942.9,-14.7,5105.1,6843,5540.4
135.6228,5279.1,6285,7889.7,5944.2,6887.4,4607.7,6399,5592.9,6150.3,5159.4,9815.7,8598.6,5253.9,5914.8,5138.7,8050.5,-9,-26.1,6522.9,6910.5,-14.4,5107.8,6851.7,5545.8
135.6261,5277.6,6329.1,7915.5,5964.9,6905.4,4613.7,6407.7,5609.4,5483.4,5176.2,9815.7,8632.5,5264.7,5906.4,5132.4,8052.9,-8.4,-25.5,6545.1,6945.6,-14.1,5122.8,6854.1,5540.1
135.6294,5269.8,6311.4,7904.4,5952.9,6881.4,4601.4,6404.4,5602.2,4964.7,5174.1,9815.7,8589,5265,5907.6,5141.1,8053.8,-8.7,-26.1,6531.6,6913.2,-14.4,5124.9,6840.6,5549.4
135.6328,5275.2,6331.2,7906.8,5947.5,6879.3,4600.8,6402.6,5602.5,5038.8,5160.3,9815.7,8576.4,5255.1,5908.5,5129.7,8054.1,-9,-25.5,6527.4,6906.9,-14.7,5108.4,6841.2,5550
135.6361,5273.1,6301.2,7900.5,5944.2,6880.5,4604.4,6405,5594.7,5853.9,5162.4,9815.7,8590.8,5277.9,5925.9,5128.2,8067.3,-8.7,-26.1,6518.4,6896.7,-14.1,5118.3,6842.7,5555.7
135.6394,5280.9,6309.3,7913.7,5957.1,6909.3,4618.5,6407.7,5606.7,6372.6,5178.3,9815.7,8613,5260.5,5940,5132.7,8067.3,-8.7,-26.1,6528.9,6929.7,-14.7,5105.7,6855,5565
135.6428,5278.2,6315.6,7924.2,5963.4,6905.4,4620.6,6413.4,5612.4,6076.2,5185.2,9815.7,8600.7,5270.1,5906.4,5132.4,8076.3,-8.4,-26.1,6537.6,6920.4,-14.4,5128.8,6855.3,5561.4
135.6461,5271.9,6309,7913.1,5954.1,6898.5,4617.3,6409.5,5607.3,5483.4,5181.3,9815.7,8593.5,5262,5897.7,5153.1,8070.6,-9.3,-26.1,6533.1,6912.6,-14.4,5109.6,6849.9,5561.7
135.6494,5276.7,6317.4,7911.6,5953.2,6879,4602.6,6409.5,5603.4,4816.5,5179.5,9815.7,8592.3,5214.6,5917.2,5133.3,8078.1,-8.4,-26.1,6537,6902.7,-14.7,5122.5,6855.9,5549.7
135.6528,5271.6,6306.3,7904.7,5947.8,6884.1,4601.1,6403.2,5595.3,5038.8,5176.5,9815.7,8596.8,5245.5,5922.6,5133.9,8075.1,-8.7,-26.1,6525,6902.1,-14.4,5115.6,6847.5,5541.6
135.6561,5271.6,6307.8,7909.2,5947.2,6893.7,4610.4,6409.5,5604,5779.8,5183.1,9815.7,8591.7,5262.6,5904,5140.5,8087.4,-8.4,-25.5,6513,6890.7,-14.7,5132.4,6843,5553
135.6594,5275.5,6319.2,7915.5,5952.3,6909.3,4623.6,6418.8,5610.3,6446.7,5175.9,9815.7,8602.8,5277.9,5911.8,5139.9,8092.5,-8.7,-25.8,6524.1,6908.4,-14.7,5125.2,6859.5,5565.6
135.6628,5293.5,6330,7914.6,5951.7,6899.4,4618.5,6415.2,5608.8,6150.3,5177.4,9815.7,8601.6,5283,5940.3,5137.8,8097.6,-8.4,-26.1,6526.5,6890.1,-14.1,5119.5,6852.9,5556.6
135.6661,5271.3,6327.9,7912.5,5953.5,6898.8,4617.3,6408.6,5602.5,5557.5,5169.9,9815.7,8603.1,5271,5922.3,5144.7,8104.5,-8.4,-25.8,6536.4,6891,-14.4,5105.4,6843.6,5555.7
135.6694,5268,6336.9,7910.4,5944.2,6881.1,4599.6,6405.9,5600.7,4964.7,5168.7,9815.7,8593.2,5255.7,5915.1,5137.2,8099.1,-8.4,-26.4,6521.4,6889.2,-14.7,5118.3,6832.8,5540.1
135.6728,5257.8,6299.1,7910.1,5945.1,6880.5,4604.7,6414.3,5598,5187,5179.2,9815.7,8603.7,5234.1,5913.9,5140.2,8106.3,-8.7,-25.5,6519.9,6892.2,-14.7,5126.4,6843.6,5548.5
135.6761,5271.3,6324.3,7916.1,5956.8,6905.7,4629,6423,5608.2,5779.8,5185.5,9815.7,8616.3,5248.5,5932.2,5135.1,8105.4,-8.4,-25.8,6520.5,6913.8,-14.7,5116.5,6856.5,5565.6
135.6794,5270.1,6315.9,7914.6,5947.2,6897,4604.4,6414,5598,6520.8,5173.5,9815.7,8602.5,5265.9,5938.5,5134.2,8106.6,-9,-26.1,6526.8,6887.4,-14.4,5116.8,6844.2,5550.6
135.6828,5271,6318.6,7917,5948.7,6897.9,4613.7,6420.9,5603.4,6224.4,5169.3,9815.7,8602.5,5237.4,5920.2,5138.1,8118.9,-8.4,-26.1,6525.6,6884.7,-14.4,5112.9,6849.6,5546.7
135.6861,5269.5,6335.7,7925.4,5954.7,6902.7,4615.8,6428.1,5609.4,5557.5,5184,9815.7,8615.4,5269.2,5922,5151.9,8123.4,-8.4,-26.1,6537.9,6902.1,-14.4,5121,6847.5,5551.8
135.6894,5256.3,6312.3,7920.6,5946.3,6878.7,4604.4,6422.7,5599.5,4890.6,5175.3,9815.7,8605.2,5283,5911.8,5130.6,8124.3,-8.7,-26.1,6528.9,6890.4,-14.7,5131.2,6834.6,5553.6
135.6928,5241.9,6319.8,7911,5936.7,6870.9,4593.3,6417.3,5591.7,5187,5166,9815.7,8597.1,5257.2,5899.2,5135.1,8127,-8.4,-26.1,6523.8,6884.7,-14.7,5108.4,6835.8,5553.6
135.6961,5248.5,6313.5,7926.6,5943.3,6888.3,4605.9,6415.8,5595,5705.7,5172.9,9815.7,8604.6,5241.6,5919,5129.4,8126.7,-8.7,-26.4,6545.1,6906.3,-14.7,5118.6,6832.2,5552.1
135.6994,5246.1,6340.2,7915.5,5923.2,6872.7,4600.5,6405,5586,6372.6,5156.1,9815.7,8581.5,5202.3,5898.6,5115.3,8117.4,-8.4,-25.5,6506.4,6855,-15,5100.9,6815.7,5538.3
135.7028,5242.5,6307.2,7898.7,5919,6879.3,4603.5,6402.6,5583,6224.4,5156.4,9815.7,8580.9,5229.9,5903.7,5117.7,8116.5,-9,-26.1,6493.5,6864,-14.4,5091,6815.4,5539.5
135.7061,5230.2,6293.4,7904.4,5920.5,6879.6,4601.4,6414.3,5581.2,5483.4,5164.2,9815.7,8588.1,5216.4,5893.8,5116.8,8132.1,-8.4,-26.1,6492.9,6877.2,-14.4,5100.9,6828.9,5539.8
135.7094,5243.4,6310.2,7902,5920.5,6863.1,4584.9,6397.8,5581.8,4890.6,5142.9,9815.7,8589.9,5223.3,5899.2,5117.4,8118.9,-8.1,-26.4,6494.1,6881.1,-14.4,5097.9,6794.1,5534.1
135.7128,5233.8,6307.5,7896,5914.5,6853.8,4576.5,6395.4,5574,5187,5145.6,9815.7,8579.1,5235.3,5894.4,5118.3,8116.5,-8.7,-25.8,6492,6858.3,-14.4,5083.2,6802.2,5528.7
135.7161,5226,6303.6,7892.4,5908.5,6850.5,4576.2,6397.5,5570.4,5928,5153.1,9815.7,8575.2,5242.5,5902.8,5097.9,8130,-8.7,-25.8,6485.7,6850.8,-14.4,5084.1,6808.2,5535
135.7194,5225.7,6314.1,7896,5910.6,6858.6,4579.2,6394.8,5572.2,6446.7,5153.4,9815.7,8570.1,5252.4,5887.5,5122.2,8124.3,-8.1,-26.1,6498,6847.8,-14.7,5093.4,6794.1,5528.4
135.7228,5228.4,6311.1,7908,5923.8,6875.1,4592.4,6407.4,5586.9,6150.3,5169.6,9815.7,8585.4,5272.2,5892,5105.7,8139.3,-8.4,-25.8,6500.4,6866.1,-14.7,5103.6,6813.9,5525.1
135.7261,5229,6312.6,7905,5920.2,6867.9,4589.1,6406.8,5585.7,5631.6,5162.1,9815.7,8585.7,5238.9,5890.2,5122.5,8144.4,-8.7,-26.1,6498.3,6858.9,-14.1,5105.7,6807.9,5526.9
135.7294,5228.7,6309.6,7893.3,5913.3,6851.7,4575.9,6402.9,5577.3,4816.5,5155.5,9815.7,8575.8,5226,5893.5,5115.6,8143.2,-8.7,-25.5,6500.1,6849.9,-14.4,5101.8,6795.6,5523.3
135.7328,5224.8,6316.5,7901.1,5916.9,6856.5,4576.2,6401.1,5579.7,5261.1,5157.6,9815.7,8582.7,5206.5,5889.3,5115.9,8135.7,-8.4,-26.1,6506.1,6859.5,-14.7,5099.7,6790.5,5528.4
135.7361,5217.9,6305.1,7900.2,5912.4,6859.8,4572.6,6399.6,5576.7,5853.9,5157.9,9815.7,8578.5,5232.9,5880,5113.5,8138.7,-8.7,-26.1,6497.7,6844.5,-14.4,5088,6798.9,5519.7
135.7394,5216.4,6300.9,7903.8,5914.5,6873,4583.4,6400.2,5581.8,6446.7,5149.5,9815.7,8587.2,5229.6,5877.9,5114.1,8141.1,-8.7,-26.1,6491.7,6853.8,-14.7,5087.7,6800.1,5527.5
135.7428,5218.2,6313.5,7901.7,5907.9,6868.2,4579.2,6397.8,5581.2,6224.4,5146.8,9815.7,8574.6,5216.7,5875.5,5105.1,8141.1,-8.7,-26.1,6480.6,6841.5,-14.4,5081.7,6795.6,5525.7
135.7461,5225.4,6313.5,7908,5920.8,6877.8,4587,6402.9,5588.4,5483.4,5136.6,9815.7,8596.2,5245.2,5898.9,5112.9,8146.2,-8.7,-25.8,6505.8,6861,-14.7,5094.3,6789.3,5542.8
135.7494,5216.1,6303,7893.9,5912.1,6862.8,4574.7,6397.5,5580.6,4890.6,5146.8,9815.7,8574,5229.6,5883.3,5112,8155.2,-9,-26.1,6491.1,6845.4,-14.4,5098.2,6789.3,5520.9
135.7528,5218.2,6318.6,7893.6,5909.1,6856.2,4554.9,6386.1,5574.3,5038.8,5143.8,9815.7,8577.9,5212.5,5876.7,5106.9,8146.5,-8.4,-25.8,6504.6,6834.3,-14.4,5085,6776.1,5501.1
135.7561,5207.4,6298.8,7884.6,5901.3,6849.3,4552.8,6384.6,5567.4,5705.7,5139,9815.7,8592,5217.9,5868,5101.5,8147.4,-9,-25.8,6484.2,6809.4,-14.7,5071.2,6775.2,5509.2
135.7594,5208.9,6307.5,7888.8,5902.8,6861.9,4565.1,6387.3,5569.5,6446.7,5130.9,9815.7,8581.5,5222.4,5870.4,5096.4,8150.4,-8.7,-26.4,6482.1,6817.8,-14.7,5078.7,6786.9,5520.9
135.7628,5193.9,6300,7878.9,5895,6854.7,4560.9,6381.3,5562,6150.3,5133.9,9815.7,8556,5223.9,5854.5,5097.9,8147.7,-8.7,-25.8,6471.3,6812.1,-14.4,5078.1,6777.3,5511.6
135.7661,5194.8,6288.9,7881.6,5890.5,6847.2,4546.8,6376.8,5560.5,5557.5,5132.1,9815.7,8539.5,5215.8,5859.3,5097.6,8152.2,-8.7,-25.8,6499.5,6809.4,-14.7,5076.9,6771,5506.5
135.7694,5194.2,6288.6,7879.8,5888.7,6837.9,4547.4,6379.2,5561.7,4890.6,5130,9815.7,8546.1,5208,5849.4,5093.4,8154.9,-8.4,-25.8,6478.2,6817.8,-14.4,5068.5,6764.4,5506.8
135.7728,5200.8,6288.6,7873.5,5882.7,6838.8,4540.5,6374.7,5556.9,5038.8,5121.6,9815.7,8544.9,5210.4,5856.3,5089.5,8150.7,-9,-26.1,6473.4,6812.7,-14.7,5058.6,6763.2,5510.1
135.7761,5199.3,6294.3,7876.8,5875.5,6828.9,4536,6369.6,5551.8,5705.7,5114.4,9815.7,8545.5,5207.7,5863.2,5094.3,8150.1,-8.7,-25.8,6460.5,6789,-14.7,5080.8,6757.5,5504.7
135.7794,5193.6,6291,7876.8,5876.1,6846.3,4550.1,6366.9,5549.1,6372.6,5123.7,9815.7,8552.4,5205,5852.1,5096.7,8152.8,-8.4,-26.1,6458.1,6804,-14.4,5067.6,6761.7,5507.4
135.7828,5194.5,6289.5,7876.5,5877,6845.1,4549.2,6367.5,5555.4,6298.5,5112.6,9815.7,8543.7,5176.5,5847.9,5090.1,8154,-8.4,-26.1,6461.4,6797.1,-14.4,5066.4,6762.6,5502.9
135.7861,5200.5,6286.5,7894.8,5890.2,6844.8,4555.5,6369.6,5559.9,5557.5,5149.5,9815.7,8549.7,5230.5,5857.8,5082.3,8152.2,-8.4,-25.5,6483.3,6802.8,-14.7,5072.4,6759.3,5512.5
135.7894,5194.8,6274.5,7883.4,5884.8,6831.9,4550.7,6376.2,5556.9,4964.7,5146.8,9815.7,8546.7,5219.7,5853.6,5089.8,8160,-8.7,-26.1,6481.5,6790.8,-14.7,5082,6755.4,5504.1
135.7928,5204.4,6294.9,7888.2,5885.7,6832.5,4534.2,6369,5553.6,5038.8,5126.4,9815.7,8551.8,5231.4,5850.9,5091.3,8160.9,-8.4,-26.1,6469.2,6795.6,-14.7,5064.6,6754.5,5500.5
