Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
282.6694,-862.8,-753.3,-796.5,-726.9,-727.5,-739.8,-837.6,-935.4,359533.2,-1032,-806.1,-689.7,-766.5,-706.2,-811.5,-1115.7,-12.9,-19.5,-744.3,-806.4,-17.1,-991.5,-716.4,-746.4
282.6728,-850.5,-741.3,-783.9,-712.2,-715.2,-726.3,-825.6,-921.3,202885.8,-1019.1,-796.2,-679.2,-755.7,-695.4,-800.4,-1104.6,-12.9,-20.4,-733.2,-795.9,-17.4,-978.6,-705.9,-735.3
282.6761,-849.9,-735.6,-780.3,-685.2,-714.6,-723.3,-827.4,-912.9,-175542.9,-1012.8,-802.2,-687.6,-756.6,-696.9,-800.4,-1104.3,-13.2,-19.2,-730.5,-797.1,-17.4,-975.6,-707.7,-736.5
282.6794,-780.6,-668.7,-712.2,-630.6,-646.2,-655.8,-758.1,-849.3,-144791.4,-949.2,-730.2,-617.4,-684.9,-626.7,-730.8,-1035.3,-12.9,-19.2,-661.8,-726.6,-17.1,-909.6,-638.7,-666.3
282.6828,-723.6,-613.2,-656.4,-582.9,-588.3,-599.4,-697.8,-795.6,30677.4,-894,-668.7,-557.4,-627.6,-568.2,-672.9,-975.9,-12.9,-18.6,-605.1,-667.8,-17.4,-853.8,-579.6,-607.8
282.6861,-789.3,-681.6,-723.9,-657.3,-653.7,-667.2,-764.1,-863.7,406364.4,-960.3,-730.2,-617.1,-691.8,-632.1,-737.7,-1041.9,-13.2,-18.6,-671.7,-732,-17.1,-919.8,-642.6,-672.6
282.6894,-1018.5,-908.7,-951.6,-880.2,-881.7,-894.3,-992.4,-1090.5,358644,-1186.2,-961.2,-843.6,-921,-861.6,-966,-1270.8,-13.2,-19.2,-901.5,-961.8,-17.1,-1146.9,-871.8,-900.9
282.6928,-1018.2,-907.8,-950.1,-879.3,-881.7,-893.4,-992.4,-1087.8,201700.2,-1186.2,-962.7,-846.9,-920.4,-861.6,-966.3,-1270.5,-12.6,-19.2,-899.7,-962.4,-17.4,-1146.3,-872.4,-901.2
282.6961,-933.3,-819.6,-864.9,-769.5,-798.9,-807.6,-911.4,-997.2,-176432.1,-1098.3,-887.4,-771.3,-840.3,-782.1,-885.6,-1188.3,-13.2,-19.8,-815.1,-881.1,-17.1,-1060.2,-792.3,-821.7
282.6994,-936.3,-824.4,-869.1,-788.1,-802.5,-812.7,-913.8,-1005.3,-143902.2,-1104.6,-885.9,-773.4,-842.4,-783,-886.5,-1190.1,-13.2,-18.9,-818.4,-882.9,-16.8,-1065.6,-794.4,-822.9
282.7028,-820.8,-710.4,-753.3,-680.1,-684.9,-696.6,-796.5,-893.1,32381.7,-990.6,-766.2,-654.9,-724.5,-665.7,-770.1,-1073.1,-12.9,-19.2,-701.7,-765,-17.7,-951,-675.3,-704.4
282.7061,-871.2,-762.3,-805.2,-737.1,-734.7,-747.6,-844.5,-945.6,407920.5,-1041.9,-811.8,-697.8,-774.3,-713.4,-818.4,-1123.2,-12.6,-18.6,-753.3,-814.2,-17.1,-1000.8,-724.5,-752.7
282.7094,-902.7,-793.5,-836.1,-765.3,-767.1,-778.2,-876.9,-974.7,357606.6,-1071.6,-845.7,-729.3,-806.7,-746.7,-851.7,-1155.3,-12.6,-19.2,-785.4,-846,-17.7,-1031.1,-756.3,-786.3
282.7128,-988.8,-879.3,-921.6,-849,-852,-864.3,-963,-1059,199995.9,-1156.5,-933.3,-817.5,-892.5,-833.7,-937.8,-1241.1,-13.2,-19.2,-870.9,-932.4,-17.4,-1116.6,-843.6,-871.2
282.7161,-931.5,-819,-862.5,-768.3,-797.1,-804.9,-910.8,-995.4,-177543.6,-1095.9,-883.8,-770.7,-837.9,-780.3,-883.8,-1187.1,-13.2,-19.5,-813.6,-879.9,-17.4,-1059,-791.4,-818.7
282.7194,-934.2,-823.2,-867,-784.5,-799.5,-810,-910.8,-1004.4,-143679.9,-1101.9,-883.8,-771.6,-840.6,-781.8,-885.6,-1188.9,-13.2,-18.9,-816,-881.7,-17.1,-1063.8,-791.1,-820.2
282.7228,-920.4,-810.3,-853.5,-779.1,-784.8,-796.5,-896.4,-992.4,34678.8,-1090.8,-867,-754.2,-825,-765,-869.7,-1173.3,-12.6,-19.2,-801.9,-864.9,-16.8,-1051.5,-776.1,-804.6
282.7261,-947.1,-838.8,-880.8,-813.3,-811.2,-824.7,-921.3,-1021.5,409328.4,-1117.8,-888.9,-774.9,-850.8,-790.5,-895.5,-1198.8,-12.9,-18.9,-830.1,-889.5,-16.8,-1077,-800.4,-829.2
282.7294,-935.7,-825.6,-868.8,-798,-798.6,-811.2,-909.9,-1007.7,357606.6,-1103.1,-878.1,-761.1,-839.1,-778.5,-882.9,-1187.4,-12.9,-19.2,-817.8,-878.7,-17.4,-1064.4,-788.7,-819.3
282.7328,-952.5,-842.1,-885.3,-813.3,-816.3,-828.3,-927.9,-1022.7,198736.2,-1120.5,-898.5,-782.1,-856.8,-797.4,-901.8,-1205.7,-12.6,-19.2,-835.5,-898.8,-17.4,-1080,-807.3,-836.4
282.7361,-927,-813.9,-858,-762.6,-791.7,-800.1,-904.5,-990,-178358.7,-1091.1,-879.9,-766.2,-833.1,-774.9,-879.3,-1182,-13.2,-19.8,-807.9,-874.2,-17.4,-1053.9,-785.4,-814.8
282.7394,-810.3,-698.4,-742.2,-661.5,-675.6,-685.8,-786.9,-879.9,-143309.4,-978.3,-760.2,-647.1,-715.8,-657.3,-761.4,-1064.4,-13.2,-19.5,-691.5,-756.3,-17.4,-939.3,-668.1,-695.7
282.7428,-890.7,-781.5,-824.7,-751.8,-756.3,-767.1,-867,-963.6,36827.7,-1061.1,-836.4,-725.4,-796.5,-736.5,-840.9,-1146,-13.5,-19.2,-773.7,-835.2,-16.8,-1022.1,-747,-774.6
282.7461,-809.7,-700.2,-743.1,-676.2,-673.5,-686.7,-783.6,-883.8,409180.2,-980.1,-749.4,-636.6,-711.9,-652.5,-756.9,-1061.7,-13.2,-19.2,-691.2,-752.1,-17.4,-939,-663,-691.8
282.7494,-794.1,-686.4,-728.4,-658.2,-659.1,-671.7,-770.1,-866.7,356050.5,-963.9,-738,-621.6,-698.1,-639.9,-743.4,-1047.9,-13.2,-19.2,-677.4,-738.9,-17.4,-923.1,-649.2,-678.3
282.7528,-819,-708,-752.1,-678.6,-682.8,-695.4,-794.4,-888.9,195920.4,-986.1,-764.1,-648.3,-723.6,-663.3,-767.7,-1073.1,-12.9,-19.5,-700.5,-763.2,-17.1,-946.5,-673.8,-701.7
282.7561,-827.1,-715.2,-759.6,-664.5,-693.6,-702.3,-806.1,-892.8,-180063,-992.1,-781.5,-666.9,-735.3,-677.1,-780,-1083.6,-12.9,-19.5,-710.1,-776.4,-17.4,-955.8,-686.4,-715.2
282.7594,-810,-698.1,-741.6,-660.3,-674.7,-684.6,-786,-878.1,-143457.6,-977.7,-758.7,-647.4,-714.6,-656.1,-759.3,-1064.1,-12.9,-18.9,-691.2,-755.4,-17.1,-938.4,-666.9,-694.8
282.7628,-1000.5,-891,-934.5,-859.8,-865.8,-877.8,-976.2,-1073.1,38828.4,-1171.2,-945.9,-834.9,-905.1,-846,-950.1,-1254.3,-13.2,-18.6,-882.9,-946.2,-16.8,-1131.3,-855.9,-885.6
282.7661,-1027.2,-918,-961.2,-894.3,-891.3,-904.2,-1001.1,-1101.6,411329.1,-1197.3,-967.8,-855.3,-930,-870.6,-975.6,-1279.2,-12.9,-18.9,-909.9,-970.2,-16.8,-1156.8,-881.1,-909
282.7694,-931.5,-823.5,-865.8,-795.6,-795.9,-809.1,-907.2,-1004.7,355976.4,-1101.6,-875.7,-759,-836.1,-775.8,-880.5,-1185.6,-13.2,-19.5,-814.5,-876,-17.4,-1060.8,-787.8,-816.9
282.7728,-741.9,-632.1,-674.4,-602.4,-605.7,-617.7,-717.6,-812.4,193104.6,-909.3,-687.6,-571.8,-645.6,-586.8,-691.5,-995.7,-13.2,-19.5,-624,-686.4,-17.4,-869.1,-597.3,-626.4
282.7761,-772.2,-659.4,-703.5,-608.7,-638.4,-646.5,-750.9,-835.8,-181545,-937.2,-725.4,-611.1,-679.2,-621,-725.1,-1026.6,-12.9,-19.2,-653.1,-719.1,-17.1,-900,-631.8,-659.4
282.7794,-765.6,-654.3,-697.8,-617.7,-631.2,-642,-742.5,-834.9,-142568.4,-933.6,-714.9,-603,-670.8,-612,-716.1,-1020,-13.2,-19.2,-647.1,-712.5,-17.4,-895.2,-623.1,-650.4
282.7828,-733.5,-623.4,-667.2,-592.8,-598.5,-610.5,-708.6,-805.8,39273,-904.2,-678.9,-567,-637.2,-578.4,-682.8,-987,-12.9,-18.9,-615.3,-677.1,-17.1,-864.6,-588.3,-618
282.7861,-958.8,-850.8,-893.4,-826.8,-822.9,-836.4,-933,-1033.2,411921.9,-1130.1,-900.6,-785.7,-862.8,-801.9,-907.5,-1210.8,-12.9,-18.9,-842.7,-902.7,-16.8,-1088.1,-812.7,-841.8
282.7894,-984.3,-874.8,-917.1,-847.2,-848.1,-860.7,-957.6,-1056.6,355828.2,-1153.2,-926.7,-810.3,-887.1,-828,-932.7,-1236.9,-13.2,-19.2,-866.4,-928.2,-17.4,-1113.6,-838.5,-866.7
282.7928,-862.2,-752.4,-795.6,-722.1,-726.6,-739.2,-838.2,-933.3,192363.6,-1029.9,-808.8,-691.8,-766.2,-706.5,-812.4,-1115.7,-12.9,-19.2,-745.5,-807.9,-17.1,-990.3,-717.9,-746.7
282.7961,-921.6,-808.5,-852,-757.5,-787.5,-795,-900,-984.6,-181396.8,-1085.7,-873.9,-759.3,-828,-769.8,-873,-1175.7,-12.9,-19.2,-801.9,-867.3,-17.4,-1047.9,-778.5,-807.3
282.7994,-858.3,-747,-791.1,-709.8,-724.5,-733.5,-836.1,-927.6,-141160.5,-1026.3,-807.3,-695.1,-764.1,-705,-809.7,-1113.6,-13.5,-18.9,-741,-804.9,-17.1,-989.1,-716.4,-744
282.8028,-817.2,-706.8,-750,-676.5,-681.3,-692.7,-793.2,-889.2,42162.9,-987.3,-762,-650.7,-721.2,-662.1,-766.8,-1069.8,-13.2,-19.5,-697.8,-760.2,-17.1,-946.8,-672,-700.2
282.8061,-808.5,-700.5,-742.5,-675.6,-672.9,-686.1,-782.7,-883.5,412070.1,-980.1,-750,-635.7,-711.6,-652.2,-756.9,-1063.2,-13.2,-19.2,-691.5,-752.1,-17.4,-939.3,-663.3,-691.5
282.8094,-812.7,-702,-744.9,-675,-675.3,-688.5,-786.3,-884.1,354568.5,-980.4,-753.9,-638.4,-714.9,-655.2,-760.2,-1064.7,-12.9,-19.2,-693.9,-754.5,-17.1,-940.2,-665.4,-693.3
282.8128,-827.1,-717,-761.1,-687,-690.6,-702.9,-802.2,-897.9,190511.1,-994.8,-773.1,-655.8,-730.5,-672.3,-776.1,-1080.3,-12.9,-19.2,-709.2,-771.3,-17.4,-955.5,-681.6,-710.4
282.8161,-818.4,-704.4,-748.8,-654.3,-684,-691.2,-797.1,-881.1,-182656.5,-983.1,-770.7,-656.7,-724.8,-665.7,-769.5,-1073.1,-12.9,-19.5,-699.9,-765.6,-17.4,-945.9,-677.1,-704.1
282.8194,-844.8,-732.9,-777.3,-695.4,-710.1,-719.4,-821.7,-915,-140419.5,-1013.4,-794.1,-680.7,-750.3,-691.2,-795.3,-1098.6,-12.9,-18.9,-727.2,-790.8,-17.4,-974.7,-702,-729.3
282.8228,-799.8,-689.1,-732.3,-658.5,-664.5,-675.3,-774.6,-870.3,43941.3,-969.9,-744.9,-632.1,-704.1,-643.5,-749.1,-1052.1,-12.9,-18.6,-680.7,-743.4,-17.1,-930,-655.2,-683.4
282.8261,-829.8,-721.5,-764.7,-697.5,-693.9,-706.8,-804.3,-903.6,412959.3,-1000.8,-770.7,-656.4,-732.9,-672.6,-778.2,-1081.8,-12.9,-18.9,-713.7,-773.1,-17.1,-960,-682.5,-712.5
282.8294,-844.5,-735.6,-777.6,-707.7,-708,-721.2,-818.4,-917.1,354568.5,-1013.7,-786.9,-672,-749.1,-688.2,-792.6,-1095.9,-12.9,-19.5,-727.2,-787.5,-17.1,-972,-699,-727.2
282.8328,-968.4,-858.6,-901.5,-828.3,-831.9,-844.8,-944.1,-1038.3,189696,-1136.1,-913.8,-797.1,-873,-812.1,-918.3,-1220.4,-12.6,-19.2,-851.1,-912.6,-17.7,-1096.5,-823.5,-851.4
282.8361,-948.6,-835.2,-877.8,-783,-812.1,-820.5,-925.2,-1009.8,-182952.9,-1111.5,-900.3,-787.5,-853.5,-795.3,-900,-1202.1,-13.2,-19.2,-828.3,-895.2,-17.1,-1075.2,-805.8,-833.4
282.8394,-926.1,-814.8,-857.1,-778.8,-791.4,-801,-902.4,-995.7,-140049,-1094.7,-875.7,-763.2,-831.3,-773.4,-876.3,-1180.5,-12.9,-19.2,-807.6,-872.4,-16.8,-1056,-782.4,-811.8
282.8428,-885,-774.3,-817.5,-744,-749.1,-760.2,-859.8,-956.4,45793.8,-1055.4,-829.8,-719.4,-788.4,-729.9,-834,-1137.9,-13.2,-18.6,-766.5,-828.6,-16.8,-1014,-739.2,-767.4
282.8461,-936.3,-827.7,-870.6,-803.1,-799.2,-813.6,-910.8,-1010.7,414589.5,-1106.7,-877.2,-762.9,-838.8,-778.8,-884.1,-1188.3,-12.9,-19.2,-819.9,-880.2,-17.4,-1067.1,-789.9,-819.3
282.8494,-774.3,-665.7,-707.1,-639,-637.8,-651,-750,-847.5,353160.6,-943.8,-716.4,-601.5,-677.4,-618.3,-723.6,-1028.1,-13.2,-19.2,-657,-717.9,-16.8,-903,-628.8,-657.6
282.8528,-815.7,-706.2,-749.1,-674.7,-679.8,-691.5,-791.7,-886.2,186806.1,-985.2,-762,-644.7,-720.6,-660.6,-765.9,-1069.5,-13.5,-19.2,-698.4,-759.9,-17.4,-944.1,-670.2,-699.9
282.8561,-934.5,-821.7,-865.2,-770.1,-800.1,-807.9,-912.6,-998.4,-183916.2,-1098.3,-887.1,-773.1,-840.3,-782.7,-886.5,-1189.2,-13.2,-19.5,-816,-880.5,-17.1,-1062.3,-792.6,-822
282.8594,-769.5,-657.3,-701.1,-621,-634.5,-643.8,-746.4,-838.5,-140123.1,-937.2,-717.3,-606,-673.8,-615.6,-720,-1024.2,-13.2,-19.8,-650.7,-715.5,-17.1,-898.5,-626.1,-654.3
282.8628,-919.8,-810,-852.9,-778.5,-783.6,-796.2,-895.2,-991.8,48016.8,-1089.3,-865.5,-752.4,-824.1,-764.7,-869.1,-1172.4,-12.9,-18.6,-801.6,-863.1,-16.8,-1050.9,-774.3,-803.1
282.8661,-1034.4,-924.9,-968.1,-901.8,-897,-910.5,-1008,-1107.9,415404.6,-1203.9,-973.8,-861,-936.9,-876.9,-981.6,-1286.4,-13.2,-18.9,-915.9,-976.8,-17.1,-1165.2,-886.8,-916.2
282.8694,-755.4,-646.5,-689.1,-617.7,-618.6,-631.8,-729.3,-828,352197.3,-924.3,-697.8,-582.9,-658.5,-599.7,-703.5,-1008,-12.9,-19.5,-638.4,-698.4,-17.4,-884.7,-609.3,-637.8
282.8728,-810,-699.3,-742.5,-670.2,-674.1,-686.4,-785.4,-879.6,184879.5,-977.7,-756,-639,-714.3,-654.9,-759.6,-1064.1,-12.9,-19.8,-693,-754.2,-17.1,-938.1,-665.1,-694.2
282.8761,-765.9,-653.1,-696.9,-600.9,-631.8,-639,-744.9,-829.5,-186509.7,-930.9,-718.5,-604.8,-672.3,-613.8,-718.5,-1020.6,-13.2,-19.2,-647.7,-714,-17.4,-893.7,-625.2,-652.2
282.8794,-830.7,-718.2,-762.3,-681,-695.7,-705.6,-806.7,-898.5,-139530.3,-998.4,-778.8,-667.5,-734.7,-675.3,-780,-1084.2,-13.2,-19.2,-712.2,-776.7,-17.1,-959.4,-686.7,-714.3
282.8828,-1024.5,-913.2,-957,-882.6,-888,-899.4,-999,-1095.6,50017.5,-1193.7,-968.7,-857.1,-928.2,-868.5,-973.2,-1276.2,-12.9,-18.9,-906,-967.2,-16.8,-1154.7,-879.9,-907.5
282.8861,-916.2,-807.6,-850.2,-784.2,-780.6,-793.8,-890.1,-990.3,415404.6,-1086.9,-857.1,-743.1,-818.4,-759.6,-864,-1168.8,-12.9,-19.2,-798,-859.5,-17.1,-1046.1,-769.5,-799.5
282.8894,-898.8,-790.2,-832.2,-762,-762.9,-775.8,-873.6,-971.7,352345.5,-1068.3,-842.1,-726.3,-803.1,-742.5,-848.1,-1152,-12.9,-19.2,-780.9,-842.1,-17.1,-1028.1,-753,-782.7
282.8928,-693.3,-582.9,-625.5,-553.2,-556.8,-568.5,-668.7,-761.7,182508.3,-860.1,-638.1,-522,-597,-537.3,-642.9,-945.9,-12.9,-19.2,-575.7,-638.7,-17.1,-820.5,-548.7,-576.9
282.8961,-720.9,-607.8,-651.6,-555.9,-585.6,-593.4,-699.3,-784.2,-187547.1,-885.9,-673.2,-558.9,-627,-568.5,-672.9,-975,-12.6,-19.5,-601.2,-667.8,-17.7,-848.4,-578.4,-608.4
282.8994,-737.1,-624.9,-668.1,-588,-601.2,-612,-712.8,-804.9,-140197.2,-905.1,-684.9,-572.7,-640.8,-582.6,-686.7,-990.6,-13.2,-19.2,-618.3,-682.5,-17.4,-866.1,-592.8,-621.3
282.9028,-758.1,-648.3,-691.2,-618.6,-623.1,-634.2,-732.6,-830.4,49647,-927.9,-702.9,-591.6,-662.1,-603.3,-706.8,-1010.7,-12.6,-18.9,-639.6,-702,-16.8,-888.3,-612.9,-642.6
282.9061,-855.6,-746.7,-789.6,-721.8,-718.5,-732.6,-827.7,-929.4,415256.4,-1026.3,-796.2,-681.6,-758.7,-698.4,-803.4,-1107.6,-13.5,-19.2,-738,-797.7,-17.1,-984.3,-707.7,-737.4
282.9094,-1032.9,-923.7,-967.5,-897.3,-897,-910.8,-1008.3,-1106.1,353086.5,-1202.4,-976.8,-861.6,-936.9,-877.8,-982.2,-1287,-12.9,-19.5,-916.2,-977.7,-17.4,-1161.6,-887.4,-916.8
282.9128,-860.4,-749.1,-793.5,-720,-723.9,-735.9,-834.9,-930.6,181767.3,-1027.2,-806.7,-690.6,-765.3,-705,-810.6,-1113.3,-13.5,-19.2,-743.7,-805.5,-17.4,-988.2,-715.2,-744.9
282.9161,-897,-783.6,-827.1,-731.7,-761.7,-770.1,-874.2,-960.3,-187398.9,-1060.5,-849,-735.9,-803.4,-744.9,-848.4,-1151.4,-12.9,-19.2,-777.3,-845.1,-17.4,-1023.9,-754.8,-783.6
282.9194,-915.6,-804.6,-847.8,-767.4,-781.2,-791.1,-892.5,-986.1,-137751.9,-1084.2,-864.9,-752.4,-821.1,-762.9,-867,-1170.3,-12.9,-18.9,-797.4,-861.9,-17.1,-1046.1,-773.4,-801.6
282.9228,-915.3,-805.8,-848.4,-775.5,-780.3,-791.4,-890.1,-987.6,53426.1,-1086,-860.7,-748.2,-818.7,-761.4,-864.3,-1167.3,-12.9,-18.9,-797.4,-859.8,-16.8,-1046.7,-769.8,-799.5
282.9261,-860.7,-752.1,-794.4,-727.8,-724.2,-737.7,-834.3,-935.4,416590.2,-1031.4,-800.7,-687,-763.8,-703.8,-807.6,-1113.9,-12.9,-19.2,-742.2,-804,-17.1,-990.6,-714,-742.5
282.9294,-858.9,-750,-792.9,-722.1,-723,-736.2,-833.7,-931.8,351382.2,-1028.7,-801,-685.8,-762.9,-703.2,-807.3,-1111.8,-12.9,-19.2,-741.9,-802.8,-17.4,-988.8,-714,-741.9
282.9328,-852.3,-742.2,-785.1,-711.9,-716.1,-728.4,-828,-922.8,180211.2,-1019.4,-797.7,-681.9,-756.6,-698.1,-801.3,-1105.5,-13.2,-18.9,-735.3,-796.5,-17.1,-980.7,-707.1,-736.2
282.9361,-806.4,-692.7,-736.5,-641.1,-671.7,-680.7,-784.2,-869.7,-188510.4,-969.9,-758.7,-646.5,-711.6,-653.7,-758.1,-1060.5,-13.2,-19.5,-687.3,-753.3,-17.4,-933.3,-663.9,-693.3
282.9394,-765.9,-655.8,-698.7,-618.3,-631.5,-641.4,-744.3,-836.1,-138567,-934.8,-715.8,-603.6,-672.3,-614.4,-717,-1020.3,-12.6,-19.2,-648.3,-712.5,-16.8,-896.7,-622.2,-652.2
282.9428,-794.4,-684.6,-728.4,-654.6,-659.1,-670.8,-770.1,-866.7,53944.8,-964.8,-739.2,-628.2,-698.7,-639,-744.6,-1047,-13.2,-19.2,-676.2,-738.6,-16.8,-925.2,-649.5,-678.9
282.9461,-906,-797.1,-839.7,-772.8,-770.1,-782.7,-879.6,-980.4,417405.3,-1075.8,-847.2,-732.3,-809.1,-749.7,-852.3,-1158,-12.3,-18.6,-787.2,-848.1,-16.8,-1034.7,-758.4,-787.8
282.9494,-949.8,-840.6,-883.2,-814.2,-813,-826.8,-924.6,-1022.4,351456.3,-1119,-893.7,-777.6,-853.8,-794.7,-898.8,-1202.7,-12.9,-18.9,-832.5,-894,-17.4,-1078.8,-803.4,-833.7
282.9528,-874.5,-765.3,-808.2,-735.3,-739.2,-751.5,-850.2,-945.9,178877.4,-1042.2,-821.4,-704.7,-779.4,-720.3,-824.7,-1128,-12.9,-19.5,-757.8,-819.3,-17.4,-1003.8,-730.2,-759.3
282.9561,-850.5,-737.1,-781.2,-685.5,-714.9,-723.6,-828,-913.8,-188806.8,-1014.6,-803.1,-689.7,-757.5,-698.4,-802.5,-1104.9,-12.9,-19.2,-731.7,-798.3,-17.1,-978.3,-708.9,-737.7
282.9594,-847.5,-735.3,-780,-700.8,-712.8,-722.7,-824.1,-918.3,-136936.8,-1016.4,-797.4,-684.6,-753.9,-694.2,-798.6,-1101.9,-13.2,-18.9,-729,-792.9,-17.1,-977.7,-705.3,-732
282.9628,-858.9,-748.8,-792,-718.5,-723,-734.1,-834.3,-930,56390.1,-1029.9,-803.7,-691.8,-762,-704.1,-808.2,-1113,-13.8,-19.5,-739.8,-803.7,-17.1,-989.7,-714,-742.5
282.9661,-895.8,-785.7,-829.2,-762.6,-759,-772.5,-869.7,-970.5,418665,-1065.6,-836.1,-723.3,-799.2,-738.6,-843,-1146.3,-12.6,-18.9,-777.9,-838.2,-17.4,-1026.6,-750.3,-777.9
282.9694,-866.7,-756.6,-799.2,-728.1,-729.6,-742.5,-841.5,-938.1,350567.1,-1035.6,-808.8,-692.1,-769.8,-709.8,-813.9,-1118.7,-12.9,-19.2,-747.9,-809.7,-17.4,-994.5,-719.4,-749.1
282.9728,-863.1,-752.4,-795.6,-722.1,-726,-738.3,-837.3,-932.4,177173.1,-1029.6,-808.2,-692.1,-766.5,-707.4,-811.5,-1116.3,-13.2,-19.8,-745.2,-807.6,-17.4,-991.2,-717.9,-747.6
282.9761,-801.9,-690.6,-733.2,-637.5,-668.7,-675.9,-780.9,-866.1,-190214.7,-967.2,-756,-641.4,-709.2,-651,-755.1,-1058.1,-12.9,-19.5,-684,-749.7,-17.1,-930.3,-661.2,-690.3
282.9794,-881.1,-769.8,-814.2,-733.2,-745.8,-756,-856.8,-951,-136492.2,-1048.2,-830.1,-717.9,-786.6,-728.1,-831.9,-1134.6,-13.2,-19.2,-762.9,-826.8,-17.1,-1010.1,-738.6,-767.1
282.9828,-897.3,-787.2,-829.8,-756.9,-761.4,-773.1,-872.7,-969,58020.3,-1067.7,-842.1,-730.2,-801.3,-741.9,-846.3,-1151.1,-13.5,-19.2,-778.5,-841.5,-17.4,-1028.1,-752.1,-780.6
282.9861,-966,-857.1,-899.4,-833.1,-827.7,-842.4,-939.6,-1039.8,419035.5,-1135.2,-906.3,-792.3,-868.5,-808.5,-914.1,-1217.4,-12.9,-19.2,-847.8,-907.2,-17.4,-1095.9,-817.8,-846.6
282.9894,-918.9,-809.7,-852,-782.1,-783.3,-795.9,-894,-991.2,349900.2,-1088.1,-861.3,-745.5,-822.3,-762.6,-867.6,-1171.8,-12.9,-18.9,-800.7,-862.8,-17.1,-1048.2,-773.1,-802.2
282.9928,-922.8,-812.1,-855,-781.8,-786.9,-797.7,-897.9,-993,175468.8,-1089.6,-868.5,-752.4,-827.1,-766.8,-873.3,-1176,-12.6,-18.9,-805.2,-867,-17.4,-1050.9,-777.3,-806.7
282.9961,-888.6,-774.3,-818.7,-722.4,-753.3,-760.8,-866.1,-951.6,-190437,-1052.4,-840,-726.6,-795.3,-735.9,-840,-1142.1,-12.9,-19.2,-769.2,-836.4,-17.7,-1016.1,-745.8,-774
