Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
266.3128,-735.6,-633,-675.3,-593.7,-607.5,-623.1,-726.9,-811.5,-25638.6,-932.4,-685.8,-581.4,-639.6,-571.5,-681.6,-1003.2,-13.2,-18.9,-626.7,-693,-16.8,-869.1,-583.2,-603.6
266.3161,-856.8,-754.2,-796.8,-717.3,-727.8,-744.9,-847.2,-933.3,357977.1,-1054.8,-804.3,-698.4,-760.5,-692.4,-801.9,-1123.5,-12.9,-18.6,-747.3,-813.3,-17.4,-990.3,-703.8,-723.6
266.3194,-1052.4,-949.5,-992.7,-912.3,-924,-940.2,-1043.4,-1128,363905.1,-1249.5,-1000.2,-894.3,-955.8,-887.7,-998.4,-1318.8,-13.2,-19.5,-943.8,-1010.1,-16.8,-1184.1,-899.7,-918.6
266.3228,-884.4,-781.5,-824.1,-742.8,-756,-771.6,-876.6,-960,232674,-1080,-834,-725.7,-788.4,-719.4,-830.4,-1151.7,-12.9,-19.5,-776.4,-842.1,-17.4,-1015.8,-731.1,-751.8
266.3261,-972.3,-867.9,-911.7,-825.6,-844.2,-859.2,-964.8,-1045.8,-145754.7,-1165.8,-926.1,-818.4,-877.5,-810.3,-919.5,-1239.3,-13.2,-19.2,-864,-932.1,-17.4,-1103.1,-820.5,-841.2
266.3294,-917.7,-814.5,-856.8,-774,-790.2,-805.2,-910.5,-993.9,-170948.7,-1115.7,-870,-765.3,-823.2,-754.5,-865.2,-1185.3,-12.9,-19.2,-809.1,-877.2,-17.4,-1051.8,-766.5,-787.2
266.3328,-867,-762.6,-805.5,-724.5,-738.6,-753.9,-858.9,-942.6,-24749.4,-1063.5,-815.4,-711.9,-771.3,-702.3,-812.4,-1133.4,-12.9,-18.9,-756.6,-823.5,-17.1,-999.3,-714,-734.4
266.3361,-852.9,-750.9,-793.5,-713.1,-723.9,-741,-844.8,-929.7,358718.1,-1051.5,-800.1,-695.1,-756.6,-689.4,-798,-1119.9,-13.2,-19.2,-744.6,-809.7,-17.4,-986.1,-699,-719.4
266.3394,-854.7,-751.2,-795,-714.6,-725.7,-742.5,-845.7,-930.6,362571.3,-1050.3,-802.8,-695.4,-758.7,-689.7,-800.4,-1120.8,-13.2,-19.5,-746.1,-812.4,-17.1,-985.5,-702,-722.4
266.3428,-830.4,-727.2,-770.4,-689.4,-700.8,-718.5,-820.8,-906,232155.3,-1025.7,-779.1,-672,-733.2,-665.7,-775.5,-1096.5,-13.2,-19.5,-722.4,-786.9,-17.4,-962.1,-676.8,-697.5
266.3461,-832.5,-727.8,-770.1,-686.1,-704.4,-719.4,-824.4,-905.7,-146792.1,-1026,-784.8,-678.9,-737.1,-669.3,-779.7,-1100.1,-13.2,-19.2,-723,-791.1,-17.7,-964.2,-681.3,-700.5
266.3494,-852.6,-748.8,-792.6,-707.4,-724.2,-739.8,-845.4,-927.6,-170800.5,-1048.2,-804.3,-698.7,-758.1,-689.4,-799.5,-1120.5,-12.9,-19.2,-744.9,-811.5,-17.4,-985.2,-701.7,-720.9
266.3528,-818.1,-715.2,-757.8,-675.9,-690.3,-706.5,-811.5,-894.6,-24527.1,-1016.1,-768.3,-664.2,-721.8,-655.2,-765.9,-1086,-12.9,-18.9,-709.2,-776.7,-17.4,-951.6,-665.4,-686.1
266.3561,-840.9,-738.6,-780.9,-701.7,-712.5,-729.6,-832.8,-918,358940.4,-1038.6,-787.2,-683.4,-746.1,-676.8,-788.4,-1107.3,-12.9,-18.9,-732.9,-798,-17.4,-974.7,-688.5,-707.7
266.3594,-850.2,-747,-789,-709.2,-721.5,-738.3,-840.6,-925.8,362200.8,-1046.4,-797.4,-691.5,-753.6,-685.8,-794.7,-1117.5,-12.9,-18.9,-741.9,-807.9,-17.4,-980.7,-696.9,-716.7
266.3628,-958.2,-855.3,-896.7,-817.5,-828.3,-846,-948.9,-1033.8,232081.2,-1153.2,-907.5,-799.5,-862.2,-793.2,-903.9,-1225.2,-13.2,-19.2,-850.2,-915.6,-17.1,-1089.3,-804.6,-824.7
266.3661,-964.8,-858.9,-902.1,-818.1,-835.5,-850.2,-956.1,-1037.4,-146421.6,-1157.4,-917.4,-810.9,-868.8,-801.3,-910.8,-1231.8,-13.2,-19.2,-855.3,-922.2,-18,-1095,-812.4,-832.5
266.3694,-927.3,-823.8,-866.7,-783.3,-798.9,-814.2,-919.8,-1002,-170281.8,-1123.5,-879,-774.9,-832.5,-765,-874.8,-1194.3,-13.2,-19.5,-818.4,-885,-17.1,-1060.2,-775.8,-795.6
266.3728,-923.1,-819.3,-862.8,-780.3,-795,-810.6,-914.7,-999,-23193.3,-1119.6,-872.4,-767.7,-827.1,-760.5,-869.1,-1190.1,-13.5,-19.2,-813.9,-880.8,-17.4,-1056.3,-769.5,-790.8
266.3761,-879,-777,-819.6,-739.8,-750.3,-767.7,-869.7,-956.4,359681.4,-1076.1,-825.3,-721.2,-783.6,-715.2,-824.7,-1146,-12.9,-19.8,-770.7,-836.4,-16.8,-1012.8,-726.6,-745.8
266.3794,-880.2,-777.6,-819.3,-740.4,-751.5,-768,-871.5,-955.8,361830.3,-1075.5,-827.7,-720.3,-784.2,-717,-825.3,-1147.2,-13.5,-19.8,-771.9,-837.3,-17.4,-1011.9,-725.7,-747.9
266.3828,-909,-805.5,-849.3,-767.4,-780,-797.4,-899.7,-984.6,231266.1,-1104.3,-858,-750,-813.3,-745.2,-854.4,-1175.7,-13.2,-19.8,-801.6,-866.1,-17.4,-1039.8,-754.8,-775.2
266.3861,-915.9,-810.9,-855,-769.5,-787.8,-802.5,-908.4,-989.1,-148051.8,-1110.3,-868.8,-763.2,-820.2,-753,-863.1,-1183.8,-13.2,-19.8,-808.5,-875.1,-17.1,-1046.4,-764.7,-784.8
266.3894,-720.6,-616.5,-660.3,-575.7,-592.5,-607.8,-711.9,-795.3,-171467.4,-916.8,-672.3,-567.9,-624.9,-558,-667.2,-987.9,-12.9,-19.2,-611.7,-679.2,-17.1,-853.2,-569.7,-588.3
266.3928,-775.2,-672,-714,-632.7,-647.7,-662.1,-767.7,-850.8,-23712,-972.3,-723.6,-620.1,-680.1,-612,-721.5,-1042.2,-13.5,-19.2,-665.1,-732.9,-17.1,-907.8,-621.9,-642.6
266.3961,-782.4,-681,-722.1,-642.9,-653.1,-670.5,-773.1,-859.2,359310.9,-980.4,-729.6,-624.6,-686.1,-618,-728.4,-1049.4,-13.2,-19.2,-673.8,-738.6,-16.8,-916.2,-629.1,-649.2
266.3994,-782.7,-679.5,-722.7,-642,-653.4,-670.5,-774.6,-858.6,360570.6,-978.6,-730.2,-624,-685.8,-618.3,-728.1,-1049.4,-13.2,-19.5,-673.5,-739.8,-17.1,-914.1,-628.8,-650.1
266.4028,-805.8,-702.9,-744.9,-663.9,-676.5,-693.3,-797.4,-881.1,229784.1,-1000.8,-754.5,-647.1,-710.1,-641.4,-751.8,-1072.5,-12.9,-19.5,-697.8,-763.2,-17.4,-937.5,-651.9,-672.6
266.4061,-805.5,-700.8,-743.7,-658.5,-676.8,-693,-798.3,-878.7,-149459.7,-998.7,-757.8,-652.2,-710.7,-643.2,-752.1,-1074,-12.6,-18.9,-696.3,-763.8,-17.4,-936.9,-653.7,-673.8
266.4094,-754.8,-651,-694.5,-610.8,-627.3,-642.3,-747,-829.5,-171615.6,-951.9,-706.8,-603,-660.6,-592.5,-702,-1023.3,-12.9,-19.2,-646.5,-713.1,-17.7,-887.4,-604.2,-623.1
266.4128,-840.3,-737.7,-780,-698.4,-712.5,-728.4,-832.8,-916.8,-23637.9,-1037.7,-790.2,-685.2,-745.2,-678,-786.6,-1107.3,-13.2,-18.9,-731.7,-798.9,-17.1,-973.2,-687,-708
266.4161,-987.9,-885.9,-927.3,-847.8,-859.2,-875.7,-978.3,-1064.7,360941.1,-1185.6,-934.2,-828.3,-891.9,-823.2,-934.2,-1254.3,-13.2,-19.2,-879.3,-945.6,-17.1,-1122,-835.5,-854.7
266.4194,-894,-791.7,-834,-753.9,-766.5,-781.5,-884.1,-969.9,361533.9,-1089.9,-841.8,-735.6,-798,-730.2,-840.3,-1161.6,-12.6,-18.6,-786,-851.7,-17.1,-1026.6,-740.7,-761.1
266.4228,-838.2,-734.1,-778.2,-697.5,-708.9,-724.8,-828.3,-913.5,229635.9,-1033.8,-786.3,-679.2,-741.3,-673.8,-783.3,-1104.9,-13.2,-19.5,-729,-795.9,-17.4,-969.6,-684.3,-705
266.4261,-892.2,-787.8,-830.4,-744.9,-763.5,-778.8,-884.1,-963.9,-148941,-1086.3,-844.8,-738.6,-796.2,-729.3,-838.8,-1159.5,-13.2,-19.5,-783.6,-849.9,-17.1,-1022.1,-739.2,-759.9
266.4294,-702.6,-598.2,-640.2,-557.1,-573.9,-589.2,-694.8,-776.7,-171467.4,-897.6,-652.2,-549.6,-606.6,-539.4,-648.3,-970.2,-12.9,-18.9,-592.5,-660.6,-17.1,-835.8,-549.9,-570.3
266.4328,-689.4,-586.8,-629.7,-547.8,-562.8,-578.1,-681.3,-765.3,-23563.8,-886.8,-640.2,-535.2,-594,-526.8,-636.9,-956.4,-13.2,-19.5,-581.1,-647.4,-17.4,-823.5,-536.7,-556.5
266.4361,-723.6,-620.4,-662.4,-583.2,-594,-610.5,-713.7,-800.1,359681.4,-920.7,-669.6,-564.6,-626.1,-558.6,-668.4,-990.6,-12.9,-19.2,-613.5,-680.1,-17.4,-856.5,-569.7,-590.4
266.4394,-855.9,-753.6,-795.3,-715.5,-727.2,-744.3,-846.9,-931.2,360941.1,-1051.8,-803.4,-696.3,-760.2,-691.2,-802.5,-1122.3,-13.2,-18.6,-749.1,-813.3,-17.1,-988.2,-702.9,-722.7
266.4428,-946.8,-844.5,-886.8,-805.8,-818.4,-835.2,-938.7,-1023,230080.5,-1143.3,-895.8,-789.6,-852,-783.9,-893.4,-1214.7,-12.9,-19.2,-839.7,-904.8,-17.4,-1080,-795.3,-815.1
266.4461,-821.4,-717.3,-760.8,-675,-693.3,-708.9,-813.9,-894.9,-149830.2,-1015.5,-774.6,-669,-726.9,-658.2,-769.2,-1089,-13.2,-19.8,-712.8,-780.9,-17.4,-953.1,-670.2,-690
266.4494,-821.1,-716.4,-759.6,-676.2,-692.4,-707.1,-812.7,-895.8,-169985.4,-1016.7,-772.2,-668.1,-726,-657.9,-767.4,-1088.4,-12.9,-19.2,-712.8,-778.8,-17.1,-953.4,-668.7,-688.8
266.4528,-687.3,-585,-627,-546,-560.1,-575.7,-679.2,-764.1,-22674.6,-884.4,-636.9,-533.1,-591.9,-524.1,-634.8,-955.5,-12.9,-18.9,-580.5,-645.6,-16.5,-820.8,-535.2,-555
266.4561,-711.3,-607.2,-649.5,-570.3,-581.7,-597.9,-701.7,-786.9,360570.6,-907.8,-656.4,-551.7,-614.1,-545.4,-655.5,-977.4,-12.9,-19.5,-602.1,-666.6,-17.1,-843,-556.2,-576.9
266.4594,-708.3,-606.3,-648.9,-568.2,-580.5,-596.7,-699.9,-784.2,360422.4,-905.1,-657,-548.7,-612.6,-544.2,-654.6,-975.9,-13.2,-18.9,-600.3,-666.6,-17.4,-840.6,-554.4,-575.4
266.4628,-759.6,-656.1,-698.4,-618.3,-631.5,-646.2,-750.9,-835.5,228820.8,-954.3,-708.3,-602.1,-663.6,-595.8,-704.4,-1026.9,-13.2,-19.5,-651.3,-716.7,-17.1,-890.7,-606,-625.8
266.4661,-738.6,-635.1,-678.3,-593.7,-610.5,-625.8,-732,-812.4,-150497.1,-933.3,-692.1,-586.2,-644.4,-576,-687,-1006.8,-13.5,-19.2,-631.5,-698.1,-16.8,-870.6,-586.5,-607.8
266.4694,-900.3,-795,-838.5,-753.6,-770.7,-785.7,-891.6,-973.2,-170059.5,-1095.9,-850.8,-745.5,-804,-737.1,-845.7,-1167,-12.9,-19.2,-790.5,-856.8,-17.1,-1031.7,-746.7,-766.5
266.4728,-981,-878.1,-921,-839.1,-853.5,-868.8,-973.2,-1057.8,-21192.6,-1178.7,-930.9,-826.8,-885,-818.4,-927.6,-1249.8,-13.5,-19.2,-872.4,-938.7,-16.8,-1113.9,-828.6,-848.4
266.4761,-869.7,-767.1,-810,-729.9,-741.3,-757.2,-860.7,-945.9,361385.7,-1067.4,-816,-711.3,-774.9,-706.2,-815.7,-1136.7,-13.2,-18.9,-761.1,-826.5,-17.4,-1002.3,-716.1,-735.6
266.4794,-923.4,-820.8,-863.1,-783.9,-794.1,-811.5,-915,-999,361459.8,-1120.2,-871.2,-764.4,-827.1,-759.6,-869.1,-1189.5,-12.9,-18.9,-815.7,-880.2,-17.7,-1054.2,-769.2,-790.2
266.4828,-848.4,-745.2,-787.5,-706.5,-719.1,-735,-839.4,-921.9,228672.6,-1043.1,-797.1,-688.8,-751.8,-683.7,-793.5,-1114.5,-12.9,-19.2,-739.8,-806.4,-17.1,-978.9,-694.5,-715.5
266.4861,-818.7,-714.9,-757.5,-672.3,-690.6,-706.5,-812.4,-891.6,-150571.2,-1013.1,-771.9,-666,-723.6,-656.7,-766.2,-1086.9,-13.2,-19.5,-711.3,-777.3,-17.4,-949.5,-667.2,-687.6
266.4894,-826.8,-721.5,-765.6,-681.3,-699.9,-714,-818.7,-901.8,-169540.8,-1023,-778.5,-674.1,-731.4,-663.9,-773.4,-1094.7,-12.9,-18.9,-717.3,-784.5,-16.8,-959.1,-674.7,-695.1
266.4928,-847.2,-743.4,-785.4,-703.8,-718.2,-733.5,-838.2,-922.2,-20525.7,-1043.4,-795.9,-690.6,-751.5,-682.8,-792,-1113.6,-12.9,-19.5,-738.3,-804.6,-17.1,-979.5,-692.7,-713.1
266.4961,-872.4,-769.8,-811.5,-732.9,-744,-760.8,-863.4,-949.5,361904.4,-1070.4,-819.3,-714,-776.7,-708.6,-819,-1139.4,-12.6,-19.2,-764.7,-828.9,-17.1,-1005.6,-718.2,-740.1
266.4994,-871.2,-769.5,-811.5,-731.4,-742.8,-759.9,-862.2,-948.3,360422.4,-1068.3,-819.6,-713.1,-776.1,-708,-817.8,-1139.4,-13.2,-19.5,-764.1,-829.5,-17.4,-1003.5,-718.8,-738.3
266.5028,-897,-794.4,-836.4,-755.1,-768.3,-784.2,-888,-972.6,228153.9,-1092.6,-845.7,-738,-799.8,-732,-843,-1164,-12.6,-19.2,-788.1,-854.4,-17.4,-1027.2,-743.7,-762.9
266.5061,-822.9,-718.2,-761.1,-677.1,-694.2,-710.1,-815.7,-895.8,-150941.7,-1017.3,-775.8,-669.3,-727.5,-660.9,-770.1,-1090.8,-13.2,-19.5,-714.6,-781.2,-17.4,-954.3,-670.5,-690.6
266.5094,-777.9,-673.8,-716.7,-632.4,-650.1,-665.4,-771,-851.7,-170059.5,-974.4,-729.9,-626.1,-682.2,-615.3,-725.4,-1045.8,-12.6,-18.9,-669.6,-737.7,-17.4,-910.5,-626.1,-646.5
266.5128,-760.5,-657.3,-698.7,-617.1,-631.8,-647.4,-751.5,-836.1,-21118.5,-957.3,-709.8,-604.8,-664.5,-596.7,-705.9,-1026.3,-13.2,-19.5,-651.3,-717,-16.8,-893.7,-606.9,-627.6
266.5161,-1038.6,-935.7,-978.6,-899.4,-910.2,-926.4,-1030.2,-1115.4,363164.1,-1237.2,-985.8,-879.9,-942.9,-874.8,-984.3,-1305.9,-13.2,-19.2,-930.6,-995.4,-17.1,-1172.4,-885.6,-905.1
266.5194,-923.1,-819.9,-862.5,-783,-794.1,-809.7,-913.5,-997.8,360867,-1117.2,-869.4,-763.2,-826.5,-758.4,-867.9,-1188.6,-12.9,-19.5,-813.9,-879.9,-17.4,-1054.8,-769.2,-789
266.5228,-764.7,-661.8,-704.4,-623.7,-636,-652.8,-756,-840.9,226894.2,-959.7,-713.4,-606.3,-669,-600.6,-711.6,-1031.7,-13.2,-19.2,-656.4,-722.4,-17.4,-894.9,-611.7,-631.2
266.5261,-824.1,-720,-762.9,-677.7,-696.9,-711,-817.2,-897.9,-151756.8,-1018.2,-777.9,-671.4,-729.6,-661.5,-771.9,-1092,-12.9,-19.8,-716.1,-783.3,-17.4,-954.9,-672,-692.4
266.5294,-822,-717.9,-761.4,-677.1,-694.2,-710.1,-813.9,-896.7,-170059.5,-1017.6,-774.3,-668.7,-728.1,-659.4,-769.2,-1089.9,-12.9,-19.2,-713.4,-780.3,-17.1,-954,-669.9,-690.6
266.5328,-1066.8,-963.9,-1005.9,-924.6,-939.6,-954.6,-1057.5,-1143,-19191.9,-1263.9,-1016.4,-911.7,-972.6,-905.1,-1013.4,-1334.4,-12.9,-19.5,-958.2,-1023.6,-17.4,-1200.6,-913.8,-933.3
266.5361,-1021.8,-919.5,-960.9,-881.7,-892.8,-909.6,-1012.8,-1098.3,363090,-1218.6,-967.2,-862.5,-924.9,-855.6,-966.9,-1287.6,-13.2,-18.9,-913.2,-977.4,-17.4,-1153.8,-867.6,-887.7
266.5394,-866.4,-763.8,-806.4,-726.9,-738,-753.9,-856.8,-941.7,359236.8,-1062.6,-813.3,-708,-770.4,-702.6,-811.8,-1133.4,-13.2,-19.2,-758.4,-824.4,-17.4,-999,-713.7,-733.8
266.5428,-738.9,-636.9,-678.3,-597.3,-609.9,-626.1,-729.9,-814.2,225634.5,-934.5,-687.9,-580.2,-643.2,-574.5,-684.6,-1005.6,-13.2,-19.5,-630.3,-696.6,-17.4,-870,-585.3,-606
266.5461,-795.3,-691.8,-734.1,-649.5,-667.5,-683.1,-788.7,-868.8,-152571.9,-989.7,-749.7,-642.3,-700.5,-633.6,-744.3,-1063.5,-13.2,-19.2,-687.6,-755.1,-17.1,-926.1,-643.5,-663.9
266.5494,-794.7,-690.6,-732.6,-649.8,-665.7,-681.6,-786.6,-869.7,-170430,-990.6,-745.8,-641.7,-699.3,-631.5,-741.9,-1062.9,-13.2,-19.2,-686.1,-752.7,-17.1,-926.7,-642.3,-662.1
266.5528,-810,-707.1,-749.7,-667.8,-681.6,-697.8,-800.7,-886.8,-20451.6,-1007.1,-759.9,-656.1,-714.3,-647.4,-757.2,-1077.3,-12.9,-18.9,-701.1,-768.3,-16.8,-943.2,-657.3,-678
266.5561,-829.5,-727.5,-769.8,-690.9,-700.8,-718.2,-820.5,-906.6,361904.4,-1026.6,-776.4,-671.4,-732.9,-664.5,-775.5,-1095.6,-12.3,-19.2,-720,-785.7,-17.1,-962.7,-675.6,-695.7
266.5594,-833.7,-730.5,-773.4,-693.3,-704.4,-721.2,-823.2,-909.3,359088.6,-1029.3,-780.6,-673.8,-736.8,-669.9,-779.1,-1099.8,-12.6,-18.9,-725.1,-790.8,-17.4,-965.1,-680.7,-701.4
266.5628,-820.8,-718.5,-759.6,-679.2,-692.4,-708.3,-811.8,-897,225856.8,-1016.1,-769.2,-663.6,-725.7,-657.3,-767.4,-1088.1,-13.2,-19.8,-713.1,-778.5,-17.4,-952.2,-668.4,-687.9
266.5661,-814.5,-710.4,-753.3,-668.7,-686.7,-702,-806.7,-888,-152868.3,-1008.9,-767.7,-661.5,-719.7,-652.5,-763.2,-1082.4,-13.2,-19.2,-706.5,-774.3,-17.4,-946.5,-663.3,-683.1
266.5694,-758.4,-655.5,-698.7,-614.4,-631.2,-646.8,-751.8,-834,-170133.6,-954.9,-712.2,-606.3,-664.8,-596.7,-705.6,-1027.8,-13.2,-19.2,-651,-717.6,-17.1,-891.9,-606.6,-626.7
266.5728,-746.7,-643.5,-686.7,-605.4,-618.6,-635.1,-739.2,-823.8,-20303.4,-943.8,-696.3,-591.6,-651.9,-583.5,-694.5,-1013.7,-13.2,-19.5,-638.4,-704.7,-16.8,-881.1,-594.6,-615.3
266.5761,-732.6,-631.2,-672.3,-592.8,-604.2,-620.4,-723.3,-809.7,362052.6,-930.9,-679.8,-573.9,-637.5,-568.8,-677.7,-999.6,-13.2,-19.5,-624,-689.7,-16.8,-865.2,-577.8,-599.1
266.5794,-974.1,-871.2,-912.9,-833.1,-844.8,-860.7,-963.9,-1049.4,360200.1,-1169.7,-921,-815.1,-878.4,-809.4,-919.2,-1240.2,-12.6,-19.5,-865.8,-930,-17.1,-1105.2,-819.9,-840.6
266.5828,-942,-838.8,-881.1,-801.3,-813.6,-830.4,-933.9,-1017.6,226523.7,-1137.6,-891.6,-784.8,-847.2,-778.5,-888.3,-1208.7,-12.9,-19.8,-834.3,-899.7,-17.1,-1073.7,-787.8,-809.7
266.5861,-922.5,-817.2,-860.7,-776.1,-794.1,-809.1,-914.4,-995.1,-152942.4,-1115.4,-874.8,-768.9,-828.3,-759.9,-870.3,-1189.2,-12.9,-19.5,-813.6,-880.8,-17.1,-1052.4,-769.2,-790.8
266.5894,-879,-774.3,-817.8,-732.3,-750.3,-764.7,-870.9,-953.1,-169392.6,-1074.3,-830.1,-726,-783,-717.3,-824.7,-1145.4,-13.2,-18.9,-770.1,-836.7,-17.1,-1010.1,-725.7,-747
266.5928,-886.5,-783,-825.6,-744.3,-758.4,-774.3,-877.2,-962.7,-18895.5,-1082.1,-835.8,-732,-791.7,-723,-833.1,-1153.8,-12.9,-19.5,-777.6,-844.2,-17.1,-1020,-734.7,-754.8
266.5961,-825,-722.1,-763.5,-684,-694.8,-712.5,-813.9,-900.6,363164.1,-1022.4,-771,-666.3,-728.4,-659.7,-770.1,-1090.8,-12.9,-19.5,-715.2,-779.7,-17.4,-956.4,-669.3,-690.6
266.5994,-903.6,-799.5,-842.7,-763.2,-774,-791.1,-893.4,-978.6,359903.7,-1098.9,-850.5,-743.7,-807,-738.6,-849.3,-1170,-13.2,-19.2,-795.6,-859.5,-17.4,-1033.8,-749.7,-769.5
266.6028,-748.8,-645.9,-687.9,-607.5,-619.5,-636,-739.2,-824.1,225115.8,-943.5,-697.5,-591,-653.4,-585,-695.1,-1016.1,-12.9,-19.5,-640.5,-707.4,-17.1,-880.2,-594.3,-617.1
266.6061,-649.5,-545.1,-588.6,-502.8,-521.1,-535.8,-642,-722.1,-154646.7,-843.6,-602.1,-495.6,-554.7,-486,-596.1,-916.2,-13.2,-19.5,-540.9,-607.5,-17.4,-780.3,-496.8,-517.2
266.6094,-722.7,-619.8,-661.2,-578.4,-594.9,-609.9,-714.9,-797.4,-170504.1,-919.2,-673.8,-568.8,-627.3,-560.7,-670.2,-990.9,-13.2,-19.2,-614.1,-681.3,-17.1,-853.8,-570.6,-590.7
266.6128,-748.8,-646.5,-687.9,-607.5,-621.6,-636.3,-740.7,-825,-19932.9,-946.8,-699,-594.9,-653.4,-586.2,-696.6,-1016.4,-13.2,-19.5,-640.8,-706.8,-17.4,-881.4,-596.1,-617.7
266.6161,-782.4,-680.4,-721.2,-642.6,-654,-670.8,-773.4,-859.2,362941.8,-980.1,-728.7,-623.4,-687.3,-618.9,-728.7,-1049.4,-12.9,-19.5,-673.8,-739.5,-16.8,-916.5,-628.8,-649.8
