Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
135.5861,-987.3,-889.2,-939.6,-870,-809.7,-855,-965.1,-1161,-117374.4,-1149.3,-997.2,-876.3,-891.3,-837.3,-1013.7,-1573.2,-12.9,-18.9,-888,-907.5,-17.1,-1165.8,-830.1,-869.1
135.5894,-1013.4,-914.4,-965.4,-894.6,-834,-879.3,-989.1,-1185.6,106037.1,-1175.1,-1020.9,-901.5,-915.9,-861.9,-1037.7,-1598.7,-13.2,-19.2,-913.5,-933.6,-17.1,-1191.6,-853.2,-894.9
135.5928,-1005.3,-907.5,-957.9,-888,-827.7,-873.3,-984,-1179,377984.1,-1167.9,-1014,-893.1,-909.3,-855.6,-1032.3,-1591.2,-13.5,-19.5,-907.2,-926.7,-17.4,-1184.4,-847.5,-887.4
135.5961,-1038.6,-939.6,-990.3,-919.8,-860.1,-905.1,-1015.8,-1211.1,302031.6,-1199.7,-1046.7,-926.7,-941.7,-886.8,-1064.4,-1624.5,-13.2,-19.5,-939,-958.5,-18,-1216.2,-879.9,-919.5
135.5994,-939.6,-840.6,-891.3,-822.6,-761.4,-806.4,-916.8,-1113,96033.6,-1100.1,-947.4,-827.4,-842.4,-788.4,-965.4,-1525.8,-13.5,-19.8,-839.7,-860.7,-17.4,-1118.1,-782.4,-822
135.6028,-980.1,-882,-931.8,-863.4,-801.9,-847.2,-957.9,-1152.9,-186509.7,-1141.5,-990,-869.7,-883.8,-830.4,-1007.1,-1566,-12.9,-19.8,-882,-901.2,-17.7,-1158.3,-822,-861.6
135.6061,-970.2,-872.1,-922.8,-852.6,-791.7,-837,-948.9,-1143.9,-117226.2,-1131.9,-978.6,-858.6,-874.8,-819.6,-996.9,-1555.2,-13.2,-19.8,-871.5,-891.6,-17.4,-1149.6,-812.1,-852
135.6094,-987.6,-889.2,-939.6,-869.7,-808.5,-855,-965.1,-1160.4,107000.4,-1150.5,-995.7,-875.4,-890.7,-837,-1012.8,-1572.9,-12.9,-19.2,-887.7,-907.8,-17.4,-1166.4,-829.5,-868.5
135.6128,-962.4,-864.6,-913.5,-845.1,-784.5,-829.2,-940.2,-1136.7,377687.7,-1125,-969.9,-849.3,-867,-812.1,-988.2,-1547.7,-13.2,-19.5,-862.8,-883.5,-17.4,-1142.4,-805.2,-845.1
135.6161,-991.8,-895.5,-945,-876,-815.1,-859.8,-970.8,-1166.7,301290.6,-1154.4,-1001.4,-881.4,-896.4,-843,-1020.3,-1577.7,-12.6,-18.9,-894.9,-914.1,-17.4,-1171.2,-835.2,-875.4
135.6194,-994.2,-895.8,-945.9,-877.2,-816,-861.6,-971.7,-1167.6,95070.3,-1154.4,-1003.2,-882.3,-897.9,-843,-1019.7,-1579.5,-13.2,-19.8,-895.5,-914.7,-17.7,-1171.2,-835.5,-875.7
135.6228,-1004.1,-904.8,-954.9,-886.5,-825,-871.2,-981,-1176.6,-186065.1,-1165.2,-1013.1,-892.2,-907.8,-853.5,-1029.9,-1589.7,-13.2,-19.2,-904.5,-924.3,-17.1,-1180.8,-844.5,-886.5
135.6261,-1033.5,-934.8,-985.5,-916.8,-853.8,-901.2,-1011.6,-1206.6,-116262.9,-1195.2,-1041.6,-922.8,-937.8,-882.6,-1059.9,-1619.4,-13.2,-19.5,-934.5,-954.6,-17.1,-1211.7,-876,-915.9
135.6294,-836.1,-738.9,-788.1,-718.5,-657.9,-703.5,-815.4,-1008.9,107963.7,-998.1,-843.9,-725.1,-739.8,-685.5,-862.2,-1421.4,-13.2,-19.5,-736.8,-757.2,-17.4,-1016.1,-678.6,-718.5
135.6328,-832.5,-735,-784.8,-716.7,-655.2,-700.8,-811.5,-1006.5,376798.5,-995.1,-841.8,-720.3,-738,-683.4,-859.5,-1419,-12.9,-19.2,-734.4,-754.8,-17.4,-1013.1,-675,-715.8
135.6361,-883.5,-785.4,-834.9,-765.6,-705.9,-751.2,-861.9,-1056.3,300253.2,-1044.9,-892.8,-771.3,-787.8,-733.2,-909.6,-1469.7,-13.5,-19.2,-785.1,-804.3,-17.1,-1062.6,-724.5,-765.9
135.6394,-879.3,-780.9,-831.9,-762.3,-701.4,-747.9,-857.7,-1052.4,92476.8,-1040.7,-889.8,-768.3,-783.3,-729.6,-905.7,-1466.1,-13.2,-19.8,-781.8,-801.3,-17.4,-1056.9,-721.5,-762
135.6428,-1098.6,-1000.2,-1051.5,-981,-921,-966.3,-1077.3,-1272.6,-186139.2,-1260.9,-1109.7,-988.5,-1002.9,-949.5,-1126.2,-1683.9,-13.5,-18.9,-1001.1,-1019.7,-17.4,-1278,-941.1,-981.3
135.6461,-1075.2,-976.5,-1026.6,-957.6,-895.8,-942.3,-1051.5,-1248.6,-116337,-1235.7,-1083.6,-963.6,-978.3,-924.3,-1101,-1661.1,-13.2,-19.5,-975.6,-995.7,-17.4,-1253.7,-917.7,-957
135.6494,-968.4,-869.7,-919.5,-849.9,-789.3,-834.3,-946.2,-1141.2,109445.7,-1130.1,-976.2,-855.3,-871.2,-817.5,-993.9,-1553.1,-12.9,-19.2,-869.1,-888.6,-17.1,-1146.9,-808.8,-849.6
135.6528,-993,-894.6,-945.9,-877.2,-815.7,-860.7,-971.7,-1166.4,377539.5,-1154.4,-1001.7,-879.9,-896.7,-843.6,-1018.8,-1579.5,-13.2,-19.2,-894,-914.4,-17.1,-1172.7,-835.5,-875.7
135.6561,-976.8,-878.1,-928.5,-859.5,-798.6,-843.3,-954.9,-1149.3,300179.1,-1138.2,-984.6,-864.3,-879.3,-826.5,-1002,-1561.5,-13.2,-19.5,-877.5,-896.4,-17.4,-1153.5,-818.1,-858.3
135.6594,-954.6,-856.2,-906.6,-837,-775.5,-822,-932.4,-1128.3,91809.9,-1115.1,-963.6,-843.3,-858.3,-804.3,-980.4,-1539.3,-12.9,-19.2,-855.6,-875.7,-17.7,-1132.5,-796.5,-836.1
135.6628,-931.8,-833.4,-882.9,-812.7,-752.7,-798.6,-909.3,-1105.2,-186657.9,-1091.7,-940.2,-819.9,-835.2,-780.6,-957.6,-1517.1,-12.9,-19.5,-831.9,-852,-17.4,-1109.4,-772.8,-813.3
