Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
329.6694,318,-1549.8,-2251.8,-1176.6,-1253.7,-958.8,-1634.7,-990.3,-1333.8,-534,-614.7,-1506,-1994.1,-25.2,-2038.8,-1840.5,-13.8,4.2,471.9,-4844.1,-19.8,-558.6,-3309.6,-450
329.6728,317.7,-1561.5,-2256.3,-1181.1,-1249.2,-955.5,-1631.1,-987.9,-2074.8,-525,-612.6,-1500.3,-2007,-20.4,-2032.8,-1836.6,-13.8,4.5,438.6,-4841.1,-19.8,-537.3,-3300,-435.9
329.6761,318,-1553.7,-2249.7,-1181.7,-1249.8,-949.2,-1626.6,-984.3,-2889.9,-517.8,-609.3,-1500.6,-1992,-25.8,-2043.3,-1833.6,-13.8,4.5,387.6,-4838.1,-20.1,-543.3,-3297.6,-452.1
329.6794,321,-1549.5,-2242.2,-1179,-1236.6,-944.1,-1624.8,-977.4,-2148.9,-523.5,-603.9,-1496.1,-1967.7,-32.1,-2037.9,-1836,-13.5,4.5,429,-4830.3,-19.5,-535.8,-3296.1,-454.8
329.6828,326.4,-1545.6,-2244.6,-1173.3,-1238.4,-945,-1632.6,-978.6,-666.9,-519,-601.2,-1498.8,-1968.9,-27.3,-2042.1,-1842.6,-13.8,4.2,446.7,-4832.1,-19.5,-540,-3308.4,-486.9
329.6861,325.2,-1552.8,-2245.8,-1166.7,-1236.6,-945.9,-1635,-977.4,-815.1,-514.5,-605.1,-1501.8,-1998.6,-17.7,-2042.4,-1837.8,-13.5,4.5,426.9,-4838.4,-19.5,-542.4,-3314.1,-461.1
329.6894,330.3,-1545.9,-2241,-1161.3,-1230,-938.4,-1628.1,-973.5,-1333.8,-534.6,-600.6,-1493.1,-1992,-16.2,-2052.3,-1839.9,-14.1,4.2,480.9,-4827.3,-19.8,-540.6,-3322.8,-456.6
329.6928,325.5,-1542,-2239.5,-1158.3,-1228.5,-942.6,-1624.2,-971.7,-2074.8,-521.1,-601.8,-1493.4,-2001.3,-21,-2047.8,-1839.3,-14.1,4.5,405.3,-4824,-19.5,-538.5,-3310.2,-461.1
329.6961,316.8,-1545.9,-2239.5,-1163.7,-1233.3,-945.3,-1628.4,-975.3,-3038.1,-501,-607.2,-1502.1,-1997.1,-33,-2050.5,-1835.1,-13.5,4.5,372.9,-4820.4,-19.2,-539.4,-3311.7,-471.3
329.6994,318.3,-1545.3,-2243.4,-1173,-1239.9,-954.3,-1636.5,-978.6,-2074.8,-525.9,-613.8,-1512.6,-1994.4,-28.8,-2048.4,-1838.4,-13.5,4.5,386.4,-4827.3,-20.1,-546.3,-3320.1,-501
329.7028,313.5,-1559.7,-2256.6,-1179.9,-1239.9,-957.3,-1637.4,-983.4,-666.9,-528,-616.8,-1521,-2004.6,-35.1,-2051.1,-1841.7,-13.5,4.5,414.6,-4849.2,-19.5,-537.6,-3324.9,-484.2
329.7061,309.6,-1560.3,-2256.3,-1177.2,-1247.7,-967.8,-1634.4,-984.3,-815.1,-531,-622.5,-1524.6,-2006.7,-34.8,-2056.2,-1839.6,-13.5,4.5,414.9,-4853.1,-19.5,-542.4,-3321.3,-530.7
329.7094,321.9,-1550.4,-2245.2,-1164.3,-1235.4,-962.4,-1627.5,-975.3,-1333.8,-511.8,-614.1,-1514.1,-1983,-23.4,-2050.2,-1848.6,-13.8,4.5,447,-4832.7,-19.8,-542.1,-3321.3,-474.9
329.7128,319.5,-1550.4,-2245.2,-1167,-1239.6,-957.9,-1630.2,-979.8,-2297.1,-525.9,-617.4,-1517.1,-1990.8,-19.8,-2051.1,-1847.1,-13.8,4.2,387,-4840.5,-19.2,-552,-3312.9,-481.8
329.7161,326.4,-1543.5,-2238.9,-1164.6,-1241.4,-955.2,-1636.8,-973.8,-3038.1,-523.2,-617.7,-1515,-2001.6,-14.1,-2052.9,-1841.4,-14.1,4.5,343.2,-4832.4,-19.8,-537.6,-3329.1,-483
329.7194,329.1,-1531.8,-2241.3,-1167,-1241.4,-954,-1629.6,-970.8,-2148.9,-517.8,-620.4,-1513.5,-1974.9,-23.4,-2056.8,-1842,-13.8,4.2,345.6,-4839,-19.8,-546.9,-3335.1,-500.1
329.7228,321.3,-1543.5,-2247.9,-1169.4,-1245.3,-968.1,-1640.1,-976.8,-741,-528.9,-626.7,-1529.1,-1981.8,-34.8,-2056.2,-1850.7,-13.8,4.5,376.8,-4853.7,-19.8,-554.7,-3344.7,-496.2
329.7261,332.7,-1529.4,-2233.8,-1160.7,-1240.5,-964.2,-1634.1,-968.4,-741,-516.9,-618.9,-1513.2,-1962.6,-25.2,-2064,-1848.3,-13.2,4.2,391.8,-4844.4,-19.8,-546.9,-3335.7,-498.3
329.7294,324,-1535.4,-2240.1,-1162.8,-1240.8,-965.7,-1636.2,-975.9,-1259.7,-529.5,-621.3,-1516.8,-1978.8,-26.1,-2048.1,-1837.8,-13.5,4.2,402.3,-4839.3,-19.8,-540,-3331.2,-503.7
329.7328,324.6,-1535.4,-2229.6,-1155.6,-1227,-963.3,-1632.6,-969.3,-2074.8,-505.5,-621.6,-1521,-1984.5,-24.6,-2061.3,-1839,-13.5,3.9,375.3,-4832.1,-19.8,-543,-3328.2,-501.9
329.7361,327,-1529.4,-2234.1,-1163.7,-1233.9,-966.3,-1637.1,-969.9,-3038.1,-516,-622.2,-1539.3,-1962.3,-30.6,-2064,-1844.1,-13.8,4.2,306.9,-4846.5,-19.5,-537.3,-3343.8,-513
329.7394,324.9,-1549.2,-2240.4,-1170,-1238.4,-963.3,-1635,-976.2,-2223,-513.6,-621.9,-1537.5,-2001.6,-23.7,-2069.4,-1844.7,-13.8,3.6,325.5,-4842.6,-19.5,-544.8,-3352.8,-513.9
329.7428,319.5,-1550.1,-2248.8,-1175.1,-1238.4,-968.4,-1635.9,-977.4,-889.2,-530.1,-635.4,-1538.7,-2006.1,-36,-2064.3,-1846.5,-13.8,4.5,335.4,-4845,-19.5,-535.2,-3355.5,-553.8
329.7461,316.2,-1554.6,-2245.8,-1174.5,-1239.6,-970.2,-1634.1,-981.6,-889.2,-528.6,-644.1,-1536.3,-2006.4,-29.4,-2061.6,-1848.6,-13.8,4.2,345.9,-4839.6,-19.5,-539.7,-3360.3,-565.5
329.7494,317.7,-1547.7,-2245.2,-1171.2,-1245.9,-969.3,-1632.9,-980.7,-1333.8,-534.6,-636,-1544.1,-1992.6,-22.8,-2058.9,-1862.4,-13.5,4.2,371.4,-4838.1,-20.1,-549.6,-3362.4,-519.3
329.7528,314.7,-1552.5,-2245.8,-1168.2,-1247.1,-968.1,-1626.3,-979.5,-2223,-519.3,-635.7,-1541.7,-2002.2,-26.7,-2067.9,-1852.8,-13.5,4.5,312.3,-4844.4,-19.2,-556.2,-3357,-507
329.7561,322.5,-1548.6,-2245.8,-1170,-1247.1,-968.7,-1631.4,-977.4,-2815.8,-537.6,-640.5,-1545.9,-2019.3,-15.9,-2063.4,-1849.5,-13.8,4.2,254.1,-4842.9,-19.8,-561.9,-3360,-523.2
329.7594,320.7,-1547.4,-2246.1,-1174.5,-1245.6,-975.6,-1634.7,-975.9,-2148.9,-531.3,-650.4,-1557,-2009.7,-24,-2073.3,-1849.2,-13.5,4.5,271.2,-4855.2,-19.8,-569.1,-3365.4,-535.8
329.7628,313.5,-1559.7,-2250.3,-1181.7,-1245.6,-981.3,-1639.8,-981,-815.1,-529.2,-657.3,-1570.8,-2032.8,-28.8,-2077.5,-1851.9,-13.8,4.5,299.1,-4864.5,-19.5,-562.2,-3372.3,-559.2
329.7661,316.8,-1541.4,-2244.6,-1175.4,-1242,-983.4,-1635.9,-981.6,-741,-524.7,-657,-1562.7,-1978.5,-31.8,-2089.8,-1853.1,-13.2,4.5,310.5,-4854.6,-19.5,-568.5,-3374.4,-540.9
329.7694,315.6,-1540.8,-2251.5,-1176.9,-1245.6,-989.1,-1636.5,-980.7,-1407.9,-543.3,-657.6,-1560.3,-1979.4,-27.9,-2082.9,-1846.8,-13.8,4.2,320.1,-4847.1,-19.5,-563.4,-3370.8,-543.6
329.7728,314.4,-1543.8,-2255.1,-1176.9,-1246.5,-990.3,-1638.9,-980.1,-2148.9,-536.1,-659.4,-1564.2,-1998.6,-29.1,-2079.9,-1845,-13.5,4.2,252.9,-4842.9,-19.8,-558,-3369.3,-549
329.7761,315.3,-1545,-2254.5,-1182.3,-1247.1,-992.1,-1637.4,-981.9,-3038.1,-544.5,-659.4,-1569.3,-2001.3,-28.5,-2082.9,-1849.2,-13.5,4.2,212.1,-4857.6,-20.1,-553.2,-3364.5,-573.3
329.7794,321.9,-1530.6,-2252.1,-1177.2,-1237.8,-985.2,-1633.2,-977.4,-2000.7,-531.3,-655.2,-1565.4,-1986.9,-26.4,-2082.9,-1845.9,-13.8,4.2,222.9,-4858.2,-19.5,-549.3,-3361.2,-553.2
329.7828,322.2,-1542,-2259,-1183.5,-1244.7,-988.8,-1640.1,-980.1,-815.1,-527.1,-665.1,-1576.2,-2014.2,-25.8,-2083.2,-1854.9,-13.5,4.2,277.5,-4861.8,-20.4,-559.5,-3366.3,-557.1
329.7861,319.5,-1543.2,-2259.6,-1180.2,-1237.8,-989.7,-1637.4,-983.1,-741,-532.5,-666.3,-1576.2,-2019.3,-29.7,-2086.5,-1849.5,-13.8,3.9,265.5,-4848,-19.2,-551.4,-3367.8,-574.8
329.7894,320.7,-1544.1,-2252.4,-1177.5,-1235.1,-1000.2,-1635.9,-980.4,-1482,-527.7,-661.2,-1575.6,-2011.2,-21.3,-2085.9,-1852.8,-13.5,4.5,288.9,-4850.4,-19.8,-544.5,-3379.5,-618.9
329.7928,321,-1541.4,-2253.9,-1170,-1235.1,-994.8,-1635.3,-981.6,-2223,-533.1,-660.3,-1581.9,-1998.3,-27,-2091.9,-1850.4,-13.8,4.8,236.7,-4847.1,-19.5,-559.5,-3367.8,-543.3
329.7961,321.3,-1541.4,-2250.9,-1174.8,-1232.1,-990,-1634.4,-979.8,-2964,-527.7,-660.3,-1574.7,-1993.8,-28.2,-2094,-1850.1,-13.5,4.8,189.3,-4850.7,-19.5,-575.7,-3366,-538.5
329.7994,318,-1540.8,-2251.5,-1179.3,-1239,-994.8,-1638.9,-984.6,-2223,-541.2,-666.6,-1582.8,-1988.7,-27,-2099.4,-1850.4,-13.5,4.2,197.1,-4860.9,-19.5,-573.6,-3382.8,-558.6
329.8028,319.8,-1547.4,-2252.4,-1176.3,-1236,-992.7,-1633.5,-982.8,-889.2,-538.5,-667.5,-1583.1,-2012.4,-24.6,-2104.2,-1853.4,-13.5,4.5,280.2,-4855.5,-19.5,-552.3,-3382.8,-568.5
329.8061,319.8,-1547.7,-2252.4,-1172.1,-1233.6,-993.6,-1626,-982.5,-815.1,-547.8,-675,-1581.6,-2017.2,-32.1,-2102.4,-1849.8,-13.8,3.9,290.7,-4852.8,-19.2,-553.5,-3373.8,-572.7
329.8094,315.6,-1544.4,-2244.3,-1170.9,-1229.1,-987.9,-1626,-979.8,-1482,-536.4,-672.9,-1575.9,-2027.7,-36,-2104.8,-1847.1,-13.2,4.5,322.2,-4845.3,-19.8,-559.2,-3368.4,-585.9
329.8128,318.6,-1546.2,-2242.2,-1167,-1228.8,-986.4,-1628.4,-978.3,-2223,-519.6,-671.1,-1581.6,-2015.1,-24.6,-2107.2,-1849.8,-13.5,4.8,298.5,-4850.4,-19.5,-538.8,-3368.4,-588.3
329.8161,323.1,-1535.4,-2243.1,-1170.6,-1227.3,-989.1,-1629.3,-975,-2964,-531.3,-661.5,-1586.4,-1991.4,-27,-2115,-1851.3,-13.2,4.2,293.1,-4853.7,-19.8,-557.1,-3359.4,-583.5
329.8194,321,-1531.2,-2237.4,-1165.5,-1228.2,-990.3,-1627.5,-974.1,-2223,-518.1,-659.1,-1575.3,-2004,-29.7,-2115.6,-1848,-13.8,4.8,311.1,-4855.2,-19.8,-542.7,-3360.6,-571.5
329.8228,318.9,-1540.2,-2241,-1168.8,-1230.6,-995.1,-1630.8,-977.1,-741,-529.8,-667.8,-1580.7,-2017.2,-25.2,-2116.8,-1851.9,-13.5,4.5,374.7,-4864.5,-19.5,-554.1,-3368.1,-570
329.8261,319.2,-1544.1,-2242.8,-1170,-1232.4,-994.2,-1625.1,-977.4,-815.1,-534.6,-681.3,-1588.5,-2045.4,-28.5,-2127,-1848.3,-13.5,4.2,373.2,-4870.5,-19.5,-555.9,-3360.9,-576.9
329.8294,331.8,-1525.5,-2239.5,-1158.3,-1229.1,-986.4,-1626.6,-973.2,-1407.9,-516.9,-670.8,-1582.5,-2007.3,-24.6,-2146.5,-1850.7,-12.9,4.2,433.8,-4863.9,-20.1,-541.5,-3360,-573.3
329.8328,316.8,-1528.2,-2226.6,-1155.9,-1227.6,-987.9,-1632.3,-983.1,-2223,-511.8,-648.3,-1565.4,-2002.5,-30.6,-2109.9,-1850.1,-14.1,4.5,405.3,-4843.8,-19.8,-530.4,-3369.9,-589.5
329.8361,326.4,-1519.2,-2216.7,-1150.8,-1220.4,-986.4,-1635,-977.4,-2889.9,-519,-637.5,-1557.6,-1956.3,-23.4,-2121.9,-1846.8,-13.2,3.9,402.9,-4829.4,-19.8,-521.1,-3358.2,-632.4
329.8394,323.4,-1522.8,-2217,-1153.8,-1224.3,-985.2,-1637.1,-974.4,-2297.1,-529.2,-639.9,-1551.3,-1965.6,-28.2,-2114.1,-1856.7,-13.2,4.5,409.2,-4847.7,-19.5,-533.4,-3355.2,-567
329.8428,324.6,-1537.8,-2226.9,-1160.4,-1233.3,-988.2,-1636.8,-980.1,-741,-529.2,-648.6,-1569.9,-2013.6,-24,-2123.1,-1854.3,-13.2,4.5,471,-4871.4,-19.8,-559.8,-3353.4,-584.7
329.8461,328.2,-1531.2,-2215.8,-1150.5,-1220.7,-989.1,-1640.1,-979.5,-815.1,-521.1,-635.7,-1569.3,-2027.4,-21.9,-2127.9,-1860,-13.5,4.5,488.7,-4865.1,-19.8,-543.9,-3358.2,-581.4
329.8494,327.9,-1525.5,-2208,-1145.7,-1221.3,-993.3,-1639.2,-977.7,-1407.9,-514.2,-621.9,-1547.7,-2005.5,-17.1,-2132.1,-1856.1,-13.8,4.5,495.9,-4852.8,-19.8,-526.2,-3353.7,-610.2
329.8528,325.8,-1528.2,-2208.9,-1142.7,-1213.5,-992.4,-1641.9,-978,-2148.9,-529.5,-631.2,-1559.1,-2000.4,-22.8,-2138.1,-1865.4,-13.8,4.5,435,-4864.5,-19.5,-543.9,-3357.9,-599.4
329.8561,327.6,-1518.6,-2203.8,-1141.8,-1209.3,-976.5,-1642.2,-971.4,-2815.8,-524.7,-619.8,-1559.1,-1983.6,-24.9,-2143.8,-1870.2,-13.5,4.2,409.5,-4863.3,-19.5,-549.6,-3346.8,-569.7
329.8594,322.8,-1513.2,-2194.2,-1135.5,-1207.8,-978.3,-1649.1,-969.6,-2074.8,-525.6,-611.4,-1535.1,-1987.8,-24.6,-2136,-1872,-13.5,4.2,444.6,-4832.1,-19.8,-561.3,-3348.6,-587.1
329.8628,322.2,-1521,-2205,-1143.3,-1217.1,-982.2,-1654.8,-974.4,-889.2,-536.4,-606.3,-1536.6,-2011.8,-28.8,-2145,-1874.7,-13.8,4.2,515.7,-4844.1,-20.1,-562.5,-3344.7,-582.9
329.8661,323.1,-1525.5,-2199.9,-1139.4,-1209.6,-981.6,-1655.7,-975.6,-666.9,-540,-625.5,-1545.3,-2007,-25.2,-2152.2,-1868.7,-13.2,4.2,490.5,-4845.9,-19.8,-564.6,-3343.2,-587.4
329.8694,327.9,-1527.3,-2211.3,-1147.5,-1221.9,-984.9,-1657.5,-978.9,-1407.9,-530.7,-624.9,-1565.7,-2015.1,-25.2,-2165.7,-1869.9,-13.8,3.9,539.7,-4869.9,-19.8,-555.9,-3349.8,-620.4
329.8728,330.3,-1521.6,-2204.7,-1143.6,-1213.5,-977.7,-1650.3,-976.8,-2223,-535.2,-628.2,-1553.1,-2016.9,-28.2,-2163.6,-1868.4,-13.8,4.2,462.3,-4867.2,-19.5,-564.6,-3345,-611.7
329.8761,323.1,-1530,-2206.8,-1143.3,-1210.8,-971.4,-1648.8,-975.6,-2889.9,-527.1,-615.9,-1558.5,-2025.3,-27.3,-2160.6,-1869.9,-13.5,4.2,461.1,-4855.2,-19.8,-547.2,-3353.7,-579.3
329.8794,328.2,-1520.7,-2194.8,-1136.7,-1209.6,-971.4,-1647.9,-969.9,-2371.2,-546.3,-612.9,-1566,-2006.4,-30.9,-2166,-1869,-13.2,4.2,495.9,-4859.1,-20.1,-564.9,-3354.3,-598.2
329.8828,326.1,-1522.8,-2194.8,-1136.7,-1212.3,-976.5,-1648.5,-970.2,-815.1,-561.6,-615.3,-1566.3,-2001.6,-31.8,-2174.1,-1874.4,-13.2,4.2,523.2,-4875.3,-19.5,-564.9,-3353.1,-592.5
329.8861,330.3,-1516.8,-2183.7,-1133.7,-1206.6,-979.5,-1648.5,-963.9,-815.1,-520.8,-603.9,-1565.1,-1974.6,-30.3,-2172,-1870.8,-14.1,4.5,508.5,-4876.8,-19.5,-555,-3354.3,-601.2
329.8894,333,-1521,-2183.4,-1129.5,-1204.8,-976.2,-1644.9,-961.8,-1407.9,-532.2,-597.3,-1566.9,-1991.1,-29.1,-2171.1,-1868.1,-13.5,3.9,550.8,-4871.1,-19.5,-554.1,-3332.1,-595.2
329.8928,327.6,-1521,-2181,-1127.7,-1200.6,-973.8,-1648.2,-959.7,-2297.1,-531.3,-606,-1559.1,-1972.2,-35.4,-2173.5,-1863,-13.8,4.5,481.8,-4862.7,-19.5,-548.1,-3335.1,-623.4
329.8961,335.1,-1516.2,-2181,-1131.6,-1206.3,-982.2,-1653.6,-954.3,-3038.1,-536.7,-616.5,-1565.4,-1964.1,-29.4,-2172.9,-1875.6,-13.5,4.8,423,-4873.5,-19.2,-546.6,-3342.6,-614.4
329.8994,339.6,-1521.6,-2184.6,-1134.3,-1205.7,-978.3,-1647.3,-957.3,-2371.2,-529.5,-624.9,-1578.9,-2010,-20.4,-2179.5,-1875.3,-13.2,4.8,483,-4890,-19.8,-570,-3329.1,-594
329.9028,339.3,-1526.7,-2190.9,-1137.6,-1201.2,-978.9,-1648.2,-955.2,-889.2,-539.4,-622.8,-1581,-2021.4,-36.6,-2198.7,-1878.9,-13.5,4.5,501.6,-4891.2,-19.5,-568.5,-3321,-599.1
