Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
354.8861,39.6,710.7,1446.9,1406.7,62.7,927,566.1,653.7,19636.5,835.8,-283.2,-151.5,501.6,400.5,-194.7,494.4,-8.7,-18.3,76.5,51.9,-14.7,684.6,160.8,-74.7
354.8894,48.6,723.3,1458.6,1414.5,48.6,905.1,534.9,651.9,4001.4,847.8,-781.2,-144,519.3,410.7,-188.4,472.2,-9.3,-18,88.2,61.5,-15.6,699,166.2,-91.2
354.8928,49.5,716.7,1455,1413.3,24,887.7,508.2,645,-14597.7,846.9,-971.7,-146.1,516.6,411.6,-188.1,453.6,-9.3,-18,98.4,57.6,-15,695.7,167.4,-83.4
354.8961,48.3,714,1455.3,1410.6,15.3,889.8,511.5,650.1,-18895.5,853.8,-626.4,-146.4,516,412.2,-187.5,458.4,-9.3,-18,90.9,57.9,-15,700.2,169.5,-81.3
354.8994,46.5,718.2,1455.6,1411.5,44.1,911.1,538.5,659.4,-2889.9,849,-8.7,-147.3,514.5,409.2,-189,480.9,-9,-18.3,90.9,57.6,-15,696.6,159.3,-85.8
354.9028,47.4,716.1,1458.3,1409.7,66.6,927.3,568.2,662.4,18376.8,846,212.7,-153,505.5,414.9,-190.2,499.8,-9,-18.6,96.9,54.9,-15.3,692.7,158.4,-89.7
354.9061,47.1,713.4,1453.2,1410,62.7,919.5,554.7,655.8,19710.6,842.7,-295.8,-152.7,506.7,407.7,-187.8,490.2,-9,-18.3,93.6,55.8,-15.3,689.7,158.1,-85.8
354.9094,46.2,720.3,1463.1,1419.9,53.4,906,530.1,653.4,3853.2,849.6,-762.3,-140.7,525.9,408,-186.9,465.3,-8.7,-18,105.3,70.2,-15,706.8,160.8,-77.7
354.9128,49.8,723.3,1456.8,1419.6,32.7,894.6,498.3,649.5,-14671.8,854.7,-905.4,-140.7,524.4,420,-183,451.8,-9.3,-18,101.4,74.4,-15.3,702.3,166.2,-73.8
354.9161,45.6,715.8,1460.7,1421.7,27.9,894.3,502.8,651.9,-18821.4,850.8,-618.9,-146.4,510.6,399,-193.5,453.9,-9,-18.3,103.2,69,-14.7,712.5,166.2,-75.6
354.9194,47.7,723,1464,1418.1,52.5,913.8,533.7,663,-2741.7,841.5,63.6,-149.4,515.1,409.2,-191.7,474,-9.3,-18.3,92.7,73.5,-15.3,700.2,162.6,-80.1
354.9228,47.4,723.3,1467,1416,74.7,931.2,567,669.9,18228.6,840,240.6,-156,513.3,407.1,-194.1,496.2,-9,-18.3,88.5,68.1,-14.7,694.2,156.6,-82.5
354.9261,50.4,726.6,1467.9,1418.7,65.7,924.3,562.2,663.9,19636.5,845.7,-288.9,-155.7,501,413.7,-195,489.3,-9.6,-18,91.2,56.1,-15.3,696.6,156.6,-79.8
354.9294,46.8,725.4,1473.3,1431.6,58.8,907.5,535.2,661.8,3779.1,858.6,-770.4,-140.7,512.1,406.8,-192,466.5,-9.3,-18.3,100.8,76.8,-15,707.4,164.1,-73.8
354.9328,51,727.8,1471.8,1432.8,36.9,894.9,511.8,656.1,-14449.5,859.8,-957,-140.4,525,415.2,-186.6,454.5,-9,-18.6,110.1,74.7,-15,711.9,165,-70.8
354.9361,51,727.5,1469.4,1428.9,33.6,894.3,513.6,657.9,-18821.4,851.1,-639.3,-141.3,522,413.1,-192,450.6,-9.6,-18.3,109.2,74.1,-15,707.1,164.1,-67.8
354.9394,49.8,732,1472.7,1427.1,56.4,917.4,543.9,666,-2889.9,847.8,-19.8,-143.4,523.5,415.2,-191.4,477.3,-8.4,-18,93.9,72.3,-15.3,709.2,160.8,-78.9
354.9428,46.2,732,1476.6,1430.1,83.4,937.8,576.6,675,18376.8,844.5,228,-138,520.2,405.6,-198.9,495,-9.3,-18.3,94.8,84,-15,694.8,164.4,-78.9
354.9461,46.5,725.7,1470,1424.1,69,933.6,567.6,666.9,19710.6,843,-273.9,-149.1,519.9,410.4,-196.5,491.4,-8.7,-18.6,95.4,63.6,-15,701.7,163.8,-77.7
354.9494,48,722.7,1465.8,1423.2,46.8,913.8,540.6,656.7,3779.1,851.7,-722.4,-150.3,517.2,412.5,-192.9,467.1,-9,-18,96.3,63.3,-15.3,706.8,169.2,-73.5
354.9528,47.7,723.6,1464.9,1425.9,27.9,895.5,506.4,652.8,-14597.7,859.5,-943.8,-147.3,516.6,413.7,-195.6,445.2,-9,-18.3,105,70.2,-15,715.5,168.6,-69.9
354.9561,47.1,719.7,1459.2,1415.4,19.5,892.8,510,653.4,-18821.4,846.6,-620.1,-153.3,518.4,411.6,-196.5,448.8,-9.3,-18.3,97.2,61.5,-15.6,705.6,169.8,-73.2
354.9594,48.3,724.5,1465.8,1419,45.6,918,543.9,666.9,-3038.1,849.6,-6.3,-151.2,513.3,409.5,-198,471.3,-9.6,-18.6,98.7,65.7,-15,709.8,165,-76.2
354.9628,45.3,720.3,1461.9,1411.2,67.5,932.7,572.1,667.5,18228.6,841.2,210,-159.9,501.3,411.6,-198.6,491.4,-9.3,-18.3,88.5,61.5,-15,695.4,162.3,-79.5
354.9661,44.7,719.7,1464.6,1419.9,72.6,936.6,562.8,664.2,19562.4,854.7,-282.9,-150,508.2,409.5,-196.5,483.6,-9,-18.3,94.8,72.6,-14.7,705.3,167.7,-72
354.9694,44.7,720.3,1458.6,1415.7,36,906.3,534.6,652.2,3927.3,844.2,-820.8,-153.6,513.6,402,-196.2,465.3,-9,-18.3,93.9,60.3,-15.6,710.4,165,-81.3
354.9728,46.2,716.1,1454.7,1414.5,20.1,889.2,513.3,646.8,-14375.4,857.4,-981.6,-148.2,512.4,414.3,-193.5,451.2,-9.3,-18.6,96.3,68.4,-15,717.6,166.2,-74.1
354.9761,46.5,715.8,1454.4,1413,15.6,888.3,515.7,648.9,-18821.4,856.2,-673.2,-151.5,517.2,412.2,-192.9,449.7,-9,-17.7,92.4,64.8,-15,714,164.1,-71.7
354.9794,44.1,717.9,1456.8,1410,42.6,904.2,538.5,657.6,-2964,843.9,-25.8,-155.4,513,409.2,-195,469.5,-9,-18.6,81,73.2,-15,702,164.1,-77.7
354.9828,42.3,714.6,1455.3,1404.9,52.2,920.7,571.5,660.6,18006.3,843.6,252.9,-168.6,499.2,404.4,-197.1,488.4,-9.3,-18.6,72,48,-15,700.5,159.6,-83.7
354.9861,43.2,720.9,1461.3,1409.7,54,922.2,561.3,659.1,19488.3,840.9,-270.3,-161.7,507.9,409.8,-197.7,481.8,-9.6,-18,92.4,57.3,-14.7,701.7,159.3,-81
354.9894,48.6,716.1,1452.9,1408.2,30.9,898.8,536.7,649.2,3927.3,847.5,-810.6,-164.4,511.2,415.5,-195.3,459.6,-9.3,-18,93.3,56.7,-15.3,697.5,163.5,-81
354.9928,50.7,710.1,1450.8,1407.6,9.6,880.2,502.8,642,-14301.3,841.8,-970.5,-161.4,507.6,419.1,-196.5,442.5,-9.3,-18,86.7,57,-15.3,702,158.4,-81.6
354.9961,43.8,706.8,1444.8,1404.3,4.5,881.7,508.2,642.9,-18895.5,841.2,-666.3,-165.6,518.1,405,-196.5,447.6,-8.7,-18,73.5,51,-14.7,691.5,164.7,-78.9
354.9994,43.2,706.8,1443,1400.7,30,900,541.8,649.5,-2889.9,831.3,-18.6,-168.3,498,407.4,-196.5,470.7,-9,-18.6,63.9,58.8,-15,674.7,160.8,-87
355.0028,42.9,706.2,1443.6,1394.7,42.9,919.8,575.4,654.9,18228.6,836.1,195.6,-179.7,495.3,405.3,-195.3,496.8,-9,-18.3,66,34.2,-14.7,676.8,160.2,-90
355.0061,49.2,714.6,1453.2,1405.2,49.2,921.9,575.7,656.1,19636.5,846.9,-294.3,-168.3,504.3,414,-188.1,491.7,-9,-18.3,83.4,48.6,-15,688.2,163.5,-79.2
355.0094,48.9,717,1459.8,1416,41.1,905.1,550.2,654.9,4001.4,853.5,-810.3,-157.2,508.5,414.3,-190.5,471.9,-9,-17.7,98.1,66.9,-15.3,698.7,169.5,-69.6
355.0128,55.2,720,1461.6,1422.3,24.6,886.5,521.7,650.7,-14375.4,866.7,-933,-144.3,514.8,416.1,-186,452.7,-9.6,-18.6,102.6,72.9,-15.3,705.3,169.5,-77.7
355.0161,55.5,723.3,1458.6,1416.3,12.3,885.9,514.8,651.3,-18821.4,845.4,-661.2,-157.5,523.2,421.8,-189.6,453.3,-9.3,-18.3,97.8,52.2,-15,693.6,162.9,-77.1
355.0194,49.2,725.7,1463.4,1415.7,36.3,907.8,550.8,660,-3038.1,849.6,-8.7,-155.4,513.6,408.6,-195.9,476.7,-9,-18.6,96.3,60.6,-15,698.4,163.8,-78.6
355.0228,49.5,729.6,1470.9,1416.6,58.8,928.8,585.9,667.8,18154.5,838.5,243.6,-156,514.5,408.9,-198,498.3,-9,-18,100.5,57.9,-15,698.7,164.1,-76.5
355.0261,44.4,718.5,1464,1418.4,58.8,925.2,579.3,662.7,19562.4,844.8,-237.3,-152.4,509.1,409.2,-198,485.4,-9,-18,92.4,65.7,-15,692.4,159,-81
355.0294,48,718.5,1462.2,1419,35.1,902.7,553.8,655.5,3927.3,840.9,-741.9,-151.5,517.8,408.9,-199.8,463.2,-9.3,-18,97.2,61.8,-15.3,703.2,163.2,-77.1
355.0328,48.9,716.7,1460.1,1420.8,18.9,887.1,523.2,649.5,-14375.4,850.2,-975,-145.2,511.8,408,-198.6,450.6,-9.3,-18,94.2,68.7,-15.3,706.8,162,-72.3
355.0361,53.4,720.3,1461.9,1420.8,14.1,886.8,524.1,653.4,-18895.5,846.3,-645.3,-142.2,510,415.2,-197.7,449.1,-9,-18,102.3,70.8,-15.6,713.7,161.7,-73.2
355.0394,43.2,719.7,1462.5,1416.6,32.1,906.9,553.5,658.2,-3038.1,839.4,40.2,-147.6,515.7,406.8,-207,471.6,-9,-18,91.8,67.5,-15.6,710.4,162.3,-73.8
355.0428,45,727.2,1473,1421.1,60,924.3,586.5,667.2,18006.3,849.3,257.1,-143.1,514.2,403.2,-210,488.1,-9.6,-18.6,107.7,70.8,-15.3,711,157.8,-78.9
355.0461,43.5,720.6,1474.5,1425,66.3,921.9,582.9,663.3,19784.7,849.9,-251.1,-138.3,519.6,406.2,-206.7,482.7,-9,-18.3,103.8,78.9,-14.7,716.7,155.1,-73.2
355.0494,44.7,723,1470.6,1425.9,42.6,906,551.7,652.5,4149.6,858.3,-769.5,-136.8,515.4,414.9,-204,462.9,-9.6,-18,98.7,78.3,-14.7,716.7,157.8,-74.4
355.0528,52.5,722.4,1471.8,1431.6,29.4,885.6,520.2,651,-14375.4,867.9,-946.2,-131.7,515.4,434.4,-198.9,445.8,-9.6,-18.3,102.6,89.1,-15,724.5,158.1,-75.3
355.0561,51.3,724.8,1481.7,1435.5,30.3,886.8,517.2,657.6,-18969.6,863.4,-595.5,-128.4,526.5,403.5,-203.7,446.1,-9.3,-18,120.9,97.5,-15,723,160.8,-66.9
355.0594,50.4,720.6,1472.4,1422.3,35.7,899.4,543.6,659.1,-3186.3,848.7,-7.8,-146.1,511.2,419.4,-201.3,469.2,-8.7,-18,105.3,64.8,-15,706.8,158.4,-79.2
355.0628,45.3,725.1,1482.9,1430.4,71.1,933.9,586.5,670.2,18080.4,853.5,293.4,-136.2,525.6,402.9,-203.7,491.7,-9,-18.6,111.3,84.9,-15,712.8,163.8,-70.5
355.0661,45.9,723.9,1478.4,1428.3,65.7,926.7,580.5,665.1,19784.7,852.6,-214.5,-143.4,520.2,411.3,-198.9,489,-9,-18.3,106.5,78,-15,699.3,163.5,-72
355.0694,44.1,713.1,1468.2,1423.2,36,905.7,558,653.1,4075.5,857.4,-779.4,-146.4,507.3,408.9,-208.2,464.7,-9.3,-18.3,108.9,63.6,-14.4,714,165.6,-73.2
355.0728,45.6,713.7,1468.2,1423.5,17.4,886.8,525.9,648.6,-14153.1,853.2,-1011.6,-143.7,513.9,411,-216.9,449.4,-9.3,-18.3,112.2,64.2,-15,714.3,165.9,-69.3
355.0761,45.3,710.4,1462.5,1416.9,5.7,884.1,523.5,650.1,-18969.6,852.6,-628.8,-149.7,513,407.7,-225,453,-9,-18,104.7,60.6,-14.7,705.9,164.7,-74.4
355.0794,48.3,715.5,1463.7,1410.6,24.3,899.7,557.1,656.7,-3260.4,830.1,5.1,-161.1,514.2,411.6,-233.4,473.1,-8.7,-18.3,97.8,56.4,-15.6,691.2,160.5,-86.7
355.0828,41.1,715.8,1464.6,1410.6,48.9,918.6,587.1,663.6,18154.5,832.2,261.3,-163.2,508.2,406.5,-236.4,489.3,-9,-17.7,95.4,55.2,-14.7,684.3,161.7,-82.5
355.0861,40.8,717,1469.1,1416.3,49.5,916.8,588.6,660.3,19784.7,833.7,-231,-161.7,511.5,402.3,-241.5,480.3,-9,-18.3,100.2,55.5,-14.7,695.1,160.5,-81.3
355.0894,42.6,711.9,1464.9,1416.3,31.2,900,559.8,653.1,4223.7,846,-753.9,-158.1,502.8,408.3,-240.9,463.8,-8.4,-18.3,99.6,60.9,-15,698.7,165.9,-78
355.0928,48.9,717,1466.1,1425,21.6,885,534.9,650.4,-13930.8,846,-1001.7,-149.7,504,410.1,-239.1,446.4,-9.6,-18,104.4,75.3,-14.4,692.1,166.5,-74.7
355.0961,49.2,720.9,1470.3,1422,17.4,889.5,537.3,656.4,-18969.6,846,-621.3,-152.1,524.4,407.4,-235.8,456.9,-9.3,-18.3,109.8,61.8,-15,698.4,174.6,-62.7
355.0994,46.5,720.6,1468.8,1421.1,39.9,905.1,564,661.2,-3334.5,842.1,-1.2,-153.3,511.5,407.7,-240.9,478.8,-9.6,-18,101.1,58.5,-15.3,698.4,168.3,-71.7
355.1028,48.9,724.5,1473.3,1422.3,57.9,920.7,597,669,18080.4,843.3,256.2,-153,508.5,410.7,-246.3,496.2,-9.3,-18.6,99,65.4,-15.3,698.7,163.8,-78.9
355.1061,54.6,730.5,1481.4,1432.8,66.6,915,589.2,667.2,19636.5,854.7,-228.3,-138,518.1,413.7,-248.1,484.5,-9,-18.3,110.1,83.7,-15,704.1,159.3,-77.4
355.1094,61.8,727.8,1473.3,1431.9,54.3,888,562.2,658.8,4297.8,840.6,-774.9,-137.1,522.3,434.4,-243,463.2,-9.3,-18.6,107.4,93.9,-14.7,701.1,160.2,-71.1
355.1128,58.5,729.9,1476.6,1433.1,23.7,869.4,534.9,656.7,-14227.2,855.9,-932.4,-143.7,539.7,419.4,-242.1,444.3,-9,-18.3,113.4,66,-15,712.5,158.7,-69.3
355.1161,51.9,726,1474.5,1434.6,24.9,869.7,539.1,659.1,-19043.7,859.5,-611.4,-137.4,518.1,410.1,-245.7,448.2,-9.3,-18.6,108,84.6,-14.7,713.4,164.7,-65.1
355.1194,52.2,729.6,1479.6,1432.8,43.8,885.9,561.9,666.6,-3260.4,846.6,18.9,-146.1,517.2,414.3,-250.5,465.6,-9.3,-18.6,114,72.6,-15.3,699,159,-76.2
355.1228,50.4,728.4,1486.8,1437.9,71.7,911.7,596.1,677.7,17858.1,852.9,309.3,-139.8,517.8,408.9,-252.3,490.8,-9,-18.6,118.2,79.2,-15,704.4,160.5,-72.6
355.1261,52.2,729.6,1488.3,1437.9,66.9,902.7,589.2,669.3,19932.9,848.7,-239.4,-140.4,518.7,420,-249.6,481.2,-9,-18,121.8,72,-15.3,703.5,158.4,-76.5
355.1294,47.4,726.3,1488.3,1447.5,58.8,896.1,574.8,666.6,4149.6,860.4,-744.3,-127.5,520.8,403.2,-253.2,468.9,-8.7,-18,123.6,94.8,-15,718.2,175.5,-57.9
355.1328,46.5,719.4,1482.9,1440.3,30.3,867.9,544.2,654.9,-14079,854.1,-936.9,-134.7,511.5,407.1,-253.2,454.2,-9.3,-18.3,122.7,85.5,-15.3,709.2,177.6,-61.5
355.1361,49.5,722.4,1484.1,1442.1,30,868.2,538.2,660.6,-19117.8,852.6,-624,-131.1,512.4,407.1,-254.7,458.4,-9,-18.6,127.5,88.2,-14.7,708,173.7,-63.3
355.1394,48.6,725.7,1489.5,1441.5,49.5,886.8,563.7,669.6,-3408.6,855.9,0,-132.9,520.8,404.4,-262.8,471.6,-9.6,-18,124.5,88.5,-15,708.3,162.9,-65.4
355.1428,48.3,725.7,1490.4,1438.8,72.6,903.6,594,671.4,18006.3,851.4,263.1,-134.7,510.6,407.1,-260.4,486.6,-9.6,-18.6,121.8,84,-15,701.1,155.7,-73.8
355.1461,45.6,721.8,1488.3,1438.2,68.1,900.9,586.5,664.2,19784.7,845.1,-247.8,-135.3,514.2,405,-259.8,482.4,-9,-18.6,121.8,85.8,-15,707.4,160.5,-69
355.1494,49.8,726.6,1491.9,1445.1,53.7,885.6,565.8,661.2,4297.8,843.3,-733.8,-127.2,521.4,409.8,-252.9,462,-9,-18.6,136.8,95.4,-15.3,711.3,164.4,-67.8
355.1528,53.7,728.7,1490.7,1449.3,37.5,868.8,541.2,657.3,-14079,843.9,-936,-120.9,535.8,415.2,-257.1,445.2,-8.7,-18,137.1,111,-15,716.1,161.7,-66.3
355.1561,52.5,725.7,1490.4,1447.5,33.9,870.6,540.9,659.1,-19117.8,850.8,-593.4,-119.7,512.1,411.6,-257.4,448.2,-9,-18.6,135.9,114.3,-15,702,163.5,-63.9
355.1594,46.2,721.8,1491.9,1446,50.4,890.7,572.4,668.4,-3334.5,848.1,16.2,-121.5,519.6,401.1,-262.2,471.9,-8.7,-18.3,136.8,114.9,-15,694.8,165.3,-72.3
355.1628,53.1,724.8,1491,1439.4,63,905.7,600.9,672.9,18006.3,823.8,286.2,-135.9,510.3,422.4,-262.8,489.9,-9.3,-18.6,129,93.3,-14.7,682.8,160.8,-73.8
355.1661,48.3,722.4,1492.2,1450.2,85.2,917.1,610.8,675.6,19932.9,821.4,-169.8,-116.1,524.4,398.4,-262.8,481.2,-9.9,-18,127.5,131.7,-15,693.3,162,-62.7
355.1694,44.7,717.3,1493.4,1454.4,64.5,894.6,575.7,663.6,4371.9,844.2,-747.3,-110.7,503.7,399.9,-259.5,463.2,-8.7,-18.6,135.3,128.7,-14.7,698.1,163.5,-68.7
355.1728,54.6,727.8,1493.1,1451.7,27.9,871.2,545.1,659.1,-14079,853.8,-944.7,-120.3,528.9,411.9,-254.7,447,-9,-18,144.3,97.8,-15.3,708.9,167.4,-67.8
355.1761,51.9,729,1499.1,1454.1,30.6,867.3,542.4,660.9,-18895.5,841.8,-610.8,-111,528.3,412.8,-260.4,448.2,-9.3,-18,152.4,112.8,-15,697.8,165.3,-69.3
355.1794,50.4,728.7,1499.7,1450.5,50.1,885.6,566.7,667.5,-3482.7,843.6,29.4,-119.1,513.6,405.6,-263.7,470.1,-9,-18.3,149.1,105.6,-15,691.5,164.4,-67.8
355.1828,52.5,731.1,1501.8,1450.8,75.6,903.3,593.7,674.7,17858.1,822.3,300.9,-117.9,509.1,416.7,-266.1,486,-9.3,-18.6,144.9,111.3,-14.7,679.8,156.6,-75.6
355.1861,49.5,726.3,1503.9,1457.1,73.2,895.5,585.3,668.7,19784.7,840.6,-193.5,-109.2,509.4,396.6,-268.5,478.8,-9.6,-18.3,148.2,119.7,-15,687.9,158.4,-74.4
355.1894,58.2,734.1,1510.2,1462.2,57.9,880.8,553.8,660.3,4297.8,840.6,-678.9,-101.4,524.1,414.3,-263.4,455.7,-8.7,-18,167.4,122.4,-15,693.6,159.9,-73.2
355.1928,58.2,735.9,1511.4,1467.3,40.2,868.2,529.8,659.7,-14079,855.3,-881.4,-94.2,530.7,419.1,-260.1,442.2,-9.3,-18.6,166.5,132.3,-15.3,699.9,161.7,-68.7
355.1961,59.1,741.6,1516.8,1469.4,42,870.9,531.6,665.1,-18821.4,843.6,-567,-92.4,539.4,420.6,-261.3,441.3,-9.6,-18.3,173.1,133.2,-15,695.1,165.9,-67.2
355.1994,53.1,729.6,1510.2,1464,60,891.3,560.4,668.7,-3482.7,847.2,64.2,-99.3,516,409.8,-266.1,462.3,-9.3,-19.2,160.8,129,-15,694.5,163.8,-70.5
355.2028,49.8,732.3,1517.4,1467.3,85.5,918.9,598.2,674.7,18154.5,832.5,338.4,-94.2,531.6,413.4,-264.3,489.6,-9.3,-18.3,172.2,135.3,-15.3,687.6,165.3,-66.6
355.2061,47.1,731.1,1524.6,1474.2,92.7,922.2,593.7,670.8,19932.9,855.9,-155.7,-85.2,537.9,408.6,-261,483,-9,-18.3,179.4,145.2,-15,699,169.5,-64.5
355.2094,52.8,730.5,1521.3,1476.3,72,906.3,566.4,664.8,4594.2,843.6,-722.4,-85.8,534,414.3,-259.8,464.7,-9.3,-18,185.1,143.4,-15,700.5,174.3,-56.7
355.2128,51.6,729.9,1521.9,1473.6,45.6,888,545.1,659.1,-13930.8,859.2,-900.9,-87,531,420,-258.9,448.2,-9.3,-18.3,189.3,139.2,-15,713.1,176.4,-60
355.2161,54.3,730.8,1518.9,1472.1,42.9,888.6,540,658.2,-18969.6,847.2,-569.7,-85.5,527.1,426.3,-263.4,451.2,-9,-18,187.5,150,-15,691.5,174.6,-52.5
355.2194,50.4,735.6,1520.7,1470,58.5,903.6,570.3,667.2,-3556.8,839.1,90,-88.5,534.9,413.7,-266.1,467.7,-8.7,-18.3,182.7,135.3,-14.7,696.3,167.4,-67.5
355.2228,42.3,726,1522.2,1471.5,87.3,932.7,610.2,675.6,17932.2,844.8,339.9,-87.6,504,403.8,-272.4,490.5,-9,-18.3,177.9,146.4,-15.3,692.1,168.9,-66.6
355.2261,48.3,725.1,1514.1,1464.3,75.6,921.9,594,666.6,20081.1,830.4,-194.1,-98.1,514.8,419.1,-269.7,478.8,-9.3,-18.3,171.3,123.3,-15.3,678.9,160.8,-78.3
355.2294,50.7,731.4,1520.7,1470.6,58.2,905.4,564.9,663.9,4668.3,840.6,-699,-90.9,526.2,406.8,-268.8,452.4,-9.3,-18.3,188.7,131.7,-15,694.2,158.4,-67.8
355.2328,55.5,732.3,1520.4,1470.9,40.5,888.6,535.2,659.7,-13856.7,839.7,-930.3,-86.1,534,416.4,-262.5,439.8,-9.3,-17.7,191.4,136.2,-15,689.4,158.7,-74.7
355.2361,56.7,731.1,1515.9,1467.3,34.5,885.3,529.5,661.2,-19043.7,830.1,-562.8,-87.9,529.8,414.3,-264.9,438.9,-9,-18,183,134.4,-15,675.6,156.9,-72.3
355.2394,56.1,734.7,1518.3,1465.5,52.8,903,554.4,669,-3482.7,828.9,40.2,-90.3,519.3,410.4,-268.8,463.2,-9.3,-18.3,183.6,128.1,-15.3,676.5,156.3,-77.7
355.2428,55.2,739.8,1519.8,1463.7,72.3,923.7,591.3,675,18080.4,833.4,271.5,-97.2,519.6,410.1,-269.1,486.6,-9,-18.3,173.1,121.8,-15,672.6,158.4,-77.4
355.2461,53.1,731.7,1521,1462.8,71.7,918.6,587.4,668.4,20081.1,834,-190.2,-96.3,514.2,408.9,-274.8,475.2,-9.3,-17.7,180.6,126.9,-15,667.5,157.5,-79.8
355.2494,56.4,734.4,1519.2,1466.7,57,900.9,565.8,662.7,4594.2,827.4,-686.4,-89.1,526.2,409.2,-266.4,454.2,-8.4,-18,177.6,133.2,-15,666.9,159.9,-75.3
355.2528,53.7,735.6,1525.5,1469.4,33.9,884.7,535.2,658.5,-13560.3,840,-909.3,-89.1,525,411.3,-266.7,439.2,-9,-18,188.7,126,-15,676.8,160.8,-78
355.2561,55.2,732,1518.9,1465.2,32.7,885,532.2,661.8,-18895.5,840.3,-592.8,-91.5,520.5,412.5,-264.3,438.3,-9,-18.3,189.3,122.1,-15.3,682.2,161.7,-75.6
355.2594,55.2,737.7,1528.2,1468.2,58.5,906.9,559.2,670.8,-3482.7,836.4,27.3,-89.4,525.9,410.4,-271.8,460.2,-9.3,-18.3,192.6,128.7,-15,672.6,156.9,-77.4
355.2628,54.9,738,1527,1470.3,91.8,935.7,594.9,678,18080.4,835.8,324.9,-86.7,522.9,405.3,-271.8,484.5,-9,-18.6,180.6,135.9,-15,673.8,163.2,-73.5
355.2661,57.9,737.4,1527.9,1466.7,84,929.7,594.9,670.8,20081.1,836.1,-195.9,-90,522,423.3,-263.4,483.9,-8.7,-18,193.8,124.8,-15,679.5,163.8,-72.3
355.2694,57.3,734.4,1520.1,1464.6,64.8,907.2,567,662.4,4816.5,838.5,-690.9,-87.6,527.7,419.7,-268.5,462,-9,-18.6,181.2,134.1,-15.3,685.2,167.7,-70.5
355.2728,62.1,735.9,1521,1466.1,47.4,891,538.2,659.4,-13486.2,849.6,-920.7,-85.2,534.3,418.8,-272.4,444.3,-9,-18,194.7,129.9,-15,689.7,166.2,-66.3
355.2761,56.7,734.7,1521.6,1471.8,62.7,892.8,534.3,663,-18673.2,853.5,-570.6,-78.3,537.9,409.8,-274.5,442.8,-8.7,-18.3,198.3,144.6,-15,696,160.2,-64.2
