Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
93.6594,-1364.4,-1186.2,-321.9,135,-32.4,-738.9,179.4,-1601.7,-3630.9,-320.7,-1890,-1413.3,-114.6,78.9,-132.6,-254.4,-9,-19.8,-2226,-2188.2,-13.8,-651,-693.9,308.7
93.6628,-1367.4,-1195.2,-324.9,123.6,-40.8,-742.5,166.2,-1643.4,-8076.9,-330.9,-1893.6,-1417.5,-119.7,81.6,-130.5,-255.9,-8.7,-20.1,-2229.3,-2187.3,-13.5,-656.4,-695.4,319.2
93.6661,-1370.7,-1200.9,-330.3,105,-50.7,-749.7,175.2,-1662.3,-7854.6,-327.9,-1905.6,-1433.4,-123,84.3,-131.4,-257.7,-8.7,-20.1,-2238,-2201.4,-13.8,-674.1,-700.5,291.3
93.6694,-1374.6,-1195.5,-344.1,117.6,-5.1,-741,191.7,-1545.3,4668.3,-342,-1921.8,-1434.6,-116.4,92.4,-133.5,-272.7,-9,-20.1,-2248.2,-2202.3,-14.1,-699.6,-700.5,305.7
93.6728,-1371.9,-1194.3,-346.5,130.5,0.6,-751.5,197.7,-1496.7,9484.8,-359.4,-1919.4,-1423.8,-111.3,99,-131.7,-271.2,-8.4,-20.4,-2250.9,-2217.9,-14.1,-680.4,-701.7,278.1
93.6761,-1362.9,-1183.5,-331.8,154.2,23.1,-738.9,192.3,-1484.7,7928.7,-331.5,-1897.2,-1400.1,-102.9,93.3,-129.9,-266.7,-8.7,-20.1,-2232,-2188.8,-13.8,-660.6,-689.7,308.7
93.6794,-1351.2,-1182.6,-323.7,134.4,-34.2,-747.9,178.5,-1601.4,-3630.9,-306.9,-1891.8,-1409.1,-97.8,100.8,-120.6,-258.9,-8.4,-20.1,-2220.3,-2196,-13.8,-672,-699.9,305.7
93.6828,-1357.8,-1192.5,-332.4,114.9,-44.4,-757.2,162,-1644,-8225.1,-314.7,-1903.5,-1422.3,-119.4,99.3,-119.4,-259.2,-8.4,-19.5,-2232.3,-2190.3,-13.8,-665.7,-706.2,288.3
93.6861,-1358.4,-1191.3,-330,105,-51.9,-763.8,168,-1657.8,-7558.2,-321.3,-1909.2,-1429.2,-110.4,100.5,-126,-264.6,-8.4,-20.1,-2229.6,-2203.2,-13.5,-663.6,-701.1,285
93.6894,-1362.9,-1182.3,-333,126.9,1.2,-736.5,192.3,-1534.2,4520.1,-343.2,-1913.7,-1413.9,-97.8,100.5,-134.4,-275.1,-8.7,-19.8,-2243.4,-2196.3,-13.8,-661.2,-692.7,294.9
93.6928,-1365.9,-1187.4,-335.7,142.5,16.8,-723.3,202.5,-1487.1,9633,-333.9,-1906.8,-1401.6,-101.7,100.8,-134.4,-275.7,-8.7,-19.8,-2246.1,-2190.9,-13.5,-681,-698.7,337.2
93.6961,-1360.2,-1176,-325.5,153.3,15,-741.9,189.3,-1485,7928.7,-321.3,-1894.5,-1403.1,-97.8,100.5,-133.5,-271.2,-8.7,-19.5,-2224.5,-2195.4,-13.8,-661.2,-695.4,280.8
93.6994,-1360.2,-1191.6,-328.5,134.7,-27.9,-738.3,175.8,-1600.5,-3556.8,-324.9,-1894.5,-1404.6,-111.3,90,-132.3,-260.4,-8.7,-19.8,-2226.3,-2182.2,-13.5,-648.9,-684,287.4
93.7028,-1356.6,-1190.7,-321.9,127.2,-27,-731.4,174,-1635.9,-8076.9,-316.8,-1898.7,-1409.7,-114.9,92.1,-129.3,-253.8,-8.7,-20.1,-2223.9,-2170.8,-14.1,-669.6,-684,306
93.7061,-1367.4,-1193.1,-332.4,107.7,-49.8,-744,173.7,-1661.4,-7632.3,-344.1,-1907.7,-1426.5,-114.3,89.7,-132,-260.7,-8.7,-19.8,-2229.3,-2198.1,-13.8,-673.2,-695.7,288.9
93.7094,-1370.4,-1189.2,-337.8,127.2,-1.5,-739.2,193.5,-1538.7,4594.2,-367.8,-1910.7,-1420.5,-101.4,97.8,-136.8,-270.9,-8.4,-20.1,-2232.6,-2201.4,-13.8,-645.9,-690.9,275.4
93.7128,-1378.2,-1197.3,-348.6,138.3,16.2,-720,202.5,-1492.8,9707.1,-327.6,-1913.7,-1408.2,-114.6,90,-138.9,-273.3,-8.7,-19.5,-2253.3,-2200.5,-13.8,-692.1,-692.1,304.2
93.7161,-1365.3,-1185.3,-333.6,149.4,10.2,-729.6,198.3,-1482.6,7928.7,-310.8,-1892.7,-1405.5,-102.9,96.6,-136.5,-267,-8.4,-19.8,-2226.9,-2205.6,-13.5,-656.4,-687.3,261.9
93.7194,-1364.1,-1191,-321.9,144.3,-8.4,-701.7,183.3,-1596.3,-3630.9,-309,-1883.1,-1391.1,-120.3,83.7,-135.6,-258.6,-8.7,-20.1,-2220,-2172.6,-13.5,-679.2,-688.2,319.5
93.7228,-1361.1,-1189.8,-312.9,137.7,-22.2,-716.1,176.1,-1631.1,-8225.1,-331.5,-1881.3,-1397.7,-119.4,87.9,-133.5,-254.1,-8.4,-20.1,-2209.5,-2174.7,-13.8,-661.5,-688.2,294.6
93.7261,-1371.3,-1196.7,-329.1,117,-32.4,-721.2,181.8,-1653.6,-7928.7,-350.1,-1899.9,-1409.1,-127.2,82.8,-134.4,-258,-8.7,-20.4,-2227.2,-2186.7,-14.1,-653.1,-693.3,313.8
93.7294,-1376.1,-1194.3,-343.2,126.6,0.9,-731.7,204.6,-1536.3,4520.1,-347.7,-1911,-1416.6,-117,91.8,-136.8,-260.4,-8.4,-20.1,-2243.1,-2207.1,-14.1,-657,-681.9,269.7
93.7328,-1374.3,-1182.9,-337.8,139.2,13.5,-731.7,210.9,-1491.6,9633,-313.5,-1899.3,-1406.1,-107.7,95.4,-142.8,-272.7,-8.4,-19.8,-2228.7,-2208.3,-13.8,-681.6,-696.3,258
93.7361,-1359.9,-1171.5,-320.4,161.1,27.6,-720,201.9,-1478.4,8002.8,-344.7,-1885.8,-1393.8,-101.1,95.7,-137.1,-268.8,-8.1,-19.8,-2214.9,-2188.2,-13.8,-651.9,-686.4,282
93.7394,-1359,-1177.5,-309,144.6,-6.6,-724.8,188.4,-1597.2,-3705,-334.8,-1875,-1386.6,-103.2,89.7,-130.8,-259.5,-9,-20.4,-2200.8,-2172,-13.8,-656.7,-690.3,295.2
93.7428,-1356.9,-1192.8,-319.8,132.3,-17.4,-734.4,178.5,-1639.5,-7928.7,-299.7,-1879.2,-1394.4,-131.1,93,-129.3,-254.1,-8.4,-20.7,-2219.7,-2169,-13.8,-649.8,-684.6,288.9
93.7461,-1366.5,-1192.8,-324,117,-24.6,-720.9,181.8,-1658.7,-7854.6,-314.4,-1887.9,-1404.9,-129.3,86.1,-135,-255.9,-8.7,-20.1,-2223.3,-2175.6,-13.8,-651,-691.2,309.9
93.7494,-1363.5,-1173,-318.3,141.9,21.9,-716.7,201.6,-1534.5,4742.4,-322.2,-1887.6,-1391.4,-98.7,100.5,-134.1,-265.8,-8.7,-20.1,-2211.9,-2181.6,-13.8,-670.5,-690.9,304.2
93.7528,-1368.6,-1168.8,-324.3,146.4,15.9,-731.1,199.8,-1493.4,9484.8,-307.8,-1886.1,-1397.1,-96,99.3,-139.5,-271.2,-8.7,-20.1,-2213.7,-2202,-13.5,-663.9,-687.3,260.7
93.7561,-1362.6,-1170,-316.5,165,29.1,-709.5,196.5,-1481.7,8002.8,-318.3,-1876.2,-1386.3,-101.7,95.4,-141,-266.4,-8.7,-20.1,-2208,-2182.2,-13.8,-647.1,-685.2,283.5
93.7594,-1360.5,-1170.6,-305.1,150.9,-14.1,-716.4,179.7,-1596,-3630.9,-290.4,-1864.2,-1385.1,-102.9,90,-135.9,-252.9,-8.7,-20.4,-2190,-2176.2,-13.5,-633.9,-683.1,286.2
93.7628,-1353.3,-1159.8,-296.4,147.6,-15.3,-717.9,176.7,-1628.7,-8151,-293.1,-1859.7,-1389.9,-86.1,95.7,-129.3,-251.7,-8.1,-20.7,-2192.4,-2174.1,-13.8,-633.6,-684,307.8
93.7661,-1365.9,-1180.2,-312,123.3,-24,-718.2,182.7,-1651.8,-7780.5,-316.5,-1881.9,-1403.7,-113.1,89.7,-133.2,-251.4,-8.7,-20.1,-2218.2,-2178.6,-13.5,-646.8,-679.2,299.1
93.7694,-1371.6,-1168.2,-322.5,138,10.5,-712.5,198.9,-1533.6,4668.3,-305.1,-1894.8,-1405.2,-91.8,99,-140.4,-266.4,-8.7,-19.8,-2224.8,-2195.1,-13.8,-659.1,-686.7,294.6
93.7728,-1372.8,-1176.3,-334.2,140.1,21,-708,201.9,-1492.5,9707.1,-347.1,-1903.8,-1401,-108.9,101.4,-143.7,-272.7,-8.7,-21,-2227.2,-2196.9,-13.8,-647.1,-687,282
93.7761,-1369.8,-1170.3,-327.9,154.5,30.3,-700.8,200.4,-1484.4,8002.8,-318,-1885.5,-1383,-105,97.5,-146.4,-276.3,-9,-20.1,-2217.6,-2182.2,-14.1,-663.6,-693.9,300
93.7794,-1366.2,-1181.4,-323.1,138.3,-18,-720.9,178.5,-1604.1,-3630.9,-301.5,-1876.2,-1392.6,-112.5,93,-137.7,-262.8,-8.7,-20.4,-2212.2,-2177.1,-13.5,-642.6,-692.1,283.2
93.7828,-1367.4,-1183.5,-326.4,126,-25.8,-715.5,171,-1644.3,-8076.9,-330.9,-1892.1,-1399.2,-118.8,93.3,-138.3,-255.6,-8.4,-20.1,-2221.2,-2176.2,-13.5,-639.9,-690.9,302.1
93.7861,-1372.8,-1187.1,-331.8,107.7,-33,-733.5,176.4,-1661.7,-7928.7,-322.8,-1895.1,-1410.3,-113.7,84.3,-143.4,-259.8,-8.4,-20.4,-2222.1,-2184,-13.8,-654.6,-693.6,279.9
93.7894,-1383,-1192.5,-351.9,123.3,9.9,-721.2,200.4,-1542.3,4594.2,-338.1,-1908.3,-1408.5,-124.5,85.5,-148.8,-273.6,-8.7,-20.4,-2253.9,-2189.4,-13.2,-678.9,-694.5,288
93.7928,-1377.6,-1169.4,-335.7,141.6,26.4,-708.9,201.9,-1490.7,9558.9,-343.2,-1892.1,-1405.5,-94.2,87.9,-152.4,-279.9,-8.4,-20.4,-2221.5,-2196.3,-14.1,-717.6,-702.3,296.7
93.7961,-1374.3,-1182.9,-350.1,146.7,18,-722.4,191.7,-1487.7,8002.8,-325.5,-1893.9,-1396.8,-117,88.2,-149.1,-268.8,-8.4,-20.4,-2246.7,-2202,-13.8,-657.6,-699.3,307.2
93.7994,-1366.8,-1176.9,-332.7,129,-23.4,-736.2,171.9,-1601.4,-3779.1,-315.9,-1887.3,-1400.1,-113.1,85.2,-141,-261.3,-8.7,-20.7,-2222.1,-2192.4,-13.5,-626.4,-695.7,278.4
93.8028,-1368,-1185,-332.1,120.3,-32.7,-745.2,162.3,-1642.8,-8002.8,-306,-1887.3,-1403.7,-123.9,85.2,-139.2,-261,-8.4,-20.1,-2226,-2184.3,-13.8,-654.3,-703.2,273.6
93.8061,-1370.1,-1192.5,-339.3,101.1,-42.6,-741.6,172.2,-1660.2,-7854.6,-318,-1899,-1410.9,-128.1,85.2,-136.5,-257.1,-8.7,-20.1,-2239.8,-2198.1,-14.1,-657.6,-697.2,278.1
93.8094,-1379.1,-1185.9,-345.9,121.8,3,-729.9,191.7,-1541.4,4520.1,-349.8,-1910.4,-1409.1,-120.9,87.9,-142.5,-264.6,-8.4,-20.1,-2246.1,-2199.9,-14.1,-673.2,-694.8,279.6
93.8128,-1379.7,-1182,-348,130.8,17.7,-720.6,196.2,-1497.3,9484.8,-354.6,-1901.7,-1406.4,-107.4,89.4,-145.2,-270.6,-8.4,-20.1,-2242.8,-2203.2,-13.5,-679.2,-698.1,279.6
93.8161,-1371.6,-1174.5,-337.8,147.9,23.4,-713.7,193.8,-1488.9,8151,-356.4,-1886.7,-1394.1,-104.7,89.1,-141.3,-268.2,-8.4,-20.7,-2232.9,-2187.6,-13.8,-688.2,-696,290.1
93.8194,-1368.3,-1176.3,-323.4,133.2,-16.8,-731.7,169.5,-1604.4,-3630.9,-328.8,-1876.8,-1389.6,-97.5,75.6,-138.9,-258.6,-8.4,-20.1,-2212.2,-2179.8,-13.5,-655.8,-693.3,270.9
93.8228,-1368.6,-1189.5,-334.2,121.2,-26.1,-733.5,165.6,-1644.3,-8076.9,-325.5,-1887.9,-1397.1,-120.3,81.6,-136.2,-247.2,-9,-20.1,-2240.1,-2178.6,-13.8,-662.4,-695.1,287.7
93.8261,-1370.7,-1198.2,-344.4,103.2,-44.4,-742.8,171.3,-1662.9,-8076.9,-300,-1908.6,-1411.5,-133.8,90,-137.1,-256.8,-8.4,-20.1,-2251.2,-2201.4,-13.5,-647.1,-693.9,268.8
93.8294,-1373.7,-1174.8,-337.2,129.3,7.8,-719.1,195,-1537.2,4668.3,-354.3,-1902.9,-1404.3,-99.6,95.7,-145.8,-268.2,-8.7,-19.5,-2233.2,-2194.5,-14.1,-667.5,-691.2,281.7
93.8328,-1376.1,-1182.3,-349.8,131.1,15,-716.4,195.3,-1493.7,9633,-335.7,-1912.2,-1401,-108.3,97.2,-147.3,-273.6,-8.4,-20.1,-2247.6,-2198.1,-14.1,-673.8,-694.5,279.3
93.8361,-1372.2,-1175.7,-336,150.3,24,-713.1,189.3,-1484.1,8076.9,-356.7,-1893.6,-1379.1,-102,84.9,-148.5,-271.2,-8.7,-20.1,-2230.5,-2185.5,-13.5,-655.2,-693,281.7
93.8394,-1366.2,-1179.3,-325.5,139.5,-16.5,-712.2,174.6,-1599,-3779.1,-321,-1886.4,-1388.7,-107.4,80.4,-142.2,-264.3,-8.7,-20.4,-2221.2,-2181.3,-14.1,-683.4,-699.6,321
93.8428,-1365.3,-1182.9,-323.4,125.4,-33.3,-734.4,173.1,-1641.9,-8002.8,-333.6,-1893.3,-1397.7,-117,82.2,-138.9,-265.2,-9.3,-19.8,-2225.4,-2190.3,-13.8,-669.9,-700.8,287.4
93.8461,-1374.6,-1190.4,-336,103.2,-39.6,-737.4,180.3,-1664.4,-7928.7,-344.4,-1906.2,-1410.9,-114.9,74.4,-141.3,-264.6,-8.4,-20.4,-2244.6,-2186.7,-13.8,-645.3,-698.4,263.1
93.8494,-1376.7,-1189.5,-346.8,122.7,13.2,-701.7,197.7,-1543.5,4520.1,-348,-1917.6,-1404.6,-123,88.5,-144.6,-277.2,-8.7,-20.4,-2260.5,-2185.2,-13.8,-717,-703.8,328.5
93.8528,-1377.9,-1179.9,-342.3,127.8,11.1,-729.9,192.3,-1500.3,9484.8,-332.1,-1900.8,-1407.9,-104.4,96,-144.6,-285.3,-8.4,-20.1,-2248.5,-2211.3,-14.1,-691.8,-716.4,258.3
93.8561,-1365.9,-1172.4,-332.7,147.3,17.1,-718.2,180.6,-1485.6,8076.9,-349.5,-1890.6,-1393.8,-97.2,101.1,-136.5,-276.3,-8.7,-19.5,-2236.8,-2198.1,-13.8,-647.4,-708.9,258.3
93.8594,-1364.4,-1180.5,-331.5,129.9,-16.2,-719.7,169.2,-1603.5,-3630.9,-323.7,-1887.9,-1396.2,-104.1,83.7,-138.9,-267.6,-8.4,-20.1,-2235.6,-2188.5,-13.5,-649.8,-705,290.7
93.8628,-1364.1,-1189.2,-329.7,121.2,-25.8,-726.9,166.8,-1641,-8002.8,-328.5,-1888.5,-1397.7,-108.3,84.6,-135.6,-261,-8.7,-20.1,-2231.7,-2178.3,-13.5,-649.2,-700.5,285.3
93.8661,-1371.3,-1194.3,-341.4,98.4,-39.9,-731.4,176.1,-1662.3,-8002.8,-339.3,-1911,-1414.8,-121.5,84.6,-133.5,-259.8,-8.4,-20.1,-2253.9,-2192.4,-13.5,-655.8,-699.3,282.9
93.8694,-1374.3,-1186.2,-349.8,118.5,2.7,-714.6,195.9,-1541.1,4594.2,-358.8,-1914.9,-1411.5,-105.6,91.8,-138.9,-271.5,-8.4,-19.8,-2251.2,-2199.9,-14.4,-673.2,-702.3,304.2
93.8728,-1380.3,-1184.4,-353.1,126,13.5,-714.9,200.1,-1496.7,9484.8,-369.3,-1918.2,-1407.3,-101.4,86.7,-147,-279.3,-8.4,-20.1,-2266.2,-2202.9,-13.8,-670.5,-698.7,285
93.8761,-1374.6,-1192.2,-349.8,142.5,24,-714.9,190.8,-1491.6,8225.1,-325.2,-1898.7,-1390.5,-114.3,82.2,-144.6,-270.9,-8.4,-19.8,-2252.7,-2189.1,-14.1,-664.2,-699,288.3
93.8794,-1375.5,-1201.8,-348.9,117.9,-20.1,-724.8,172.2,-1613.4,-3705,-335.7,-1897.8,-1399.8,-134.1,74.4,-145.8,-264.9,-8.4,-19.8,-2250.9,-2179.8,-13.8,-645.9,-698.7,299.4
93.8828,-1371.3,-1201.8,-344.7,115.2,-18.3,-711.6,168.9,-1645.2,-8076.9,-328.5,-1896.3,-1399.5,-138,73.5,-142.5,-258.3,-8.7,-20.4,-2247.3,-2174.7,-13.8,-648.6,-702.3,318.6
93.8861,-1378.8,-1206.6,-351.9,88.8,-39.9,-737.4,174.3,-1669.5,-8151,-347.7,-1908.9,-1419.6,-140.1,67.2,-149.7,-263.4,-8.4,-19.8,-2258.4,-2192.1,-13.8,-659.4,-698.4,293.7
93.8894,-1381.8,-1199.1,-360,106.5,2.1,-728.7,195,-1546.5,4446,-358.5,-1920.9,-1420.5,-130.2,75,-150.9,-274.2,-8.4,-19.8,-2267.1,-2201.7,-14.1,-686.4,-705.9,291.6
93.8928,-1385.7,-1200,-364.5,113.1,11.1,-724.8,199.2,-1506,9484.8,-396,-1926,-1415.4,-123.3,71.1,-158.1,-282.9,-8.4,-20.1,-2278.5,-2202.6,-13.8,-679.2,-704.4,296.4
93.8961,-1377.3,-1194.3,-355.2,137.1,21,-720,188.7,-1491.3,8076.9,-336.6,-1911.3,-1398,-131.1,73.8,-145.5,-278.1,-8.7,-20.4,-2264.7,-2193,-14.1,-662.4,-700.8,297.6
93.8994,-1371,-1194.9,-342.6,121.8,-20.1,-723.6,169.8,-1605.3,-3630.9,-351.6,-1902.6,-1401.6,-131.4,70.2,-144,-270,-8.7,-20.1,-2254.8,-2182.8,-13.5,-645.6,-704.1,303.3
93.9028,-1372.5,-1201.8,-348,112.2,-35.1,-737.7,162.3,-1642.5,-8076.9,-374.4,-1913.7,-1407.3,-147.6,68.1,-140.7,-267.9,-8.7,-20.1,-2265,-2183.1,-13.8,-651.9,-703.5,291.3
93.9061,-1381.2,-1207.8,-350.4,95.4,-41.4,-746.7,166.8,-1667.4,-8002.8,-383.1,-1930.2,-1416.3,-147.9,63.6,-144.3,-270.6,-8.7,-20.1,-2272.5,-2197.5,-13.5,-648.6,-705.3,279.3
93.9094,-1385.4,-1204.5,-363,107.1,-0.3,-733.8,190.5,-1546.5,4594.2,-350.7,-1932.3,-1421.1,-132,69,-148.8,-276.3,-8.7,-20.1,-2283,-2203.8,-14.1,-674.4,-705.9,279.9
93.9128,-1385.4,-1197,-354.6,120.9,12.3,-727.2,195.9,-1500.9,9484.8,-360.9,-1917.6,-1411.2,-120.9,72.6,-153.3,-289.8,-8.4,-20.4,-2264.4,-2205,-13.8,-680.4,-705.9,281.7
93.9161,-1376.4,-1186.8,-342.6,143.7,24.3,-706.8,193.5,-1485,8151,-377.1,-1905.3,-1391.7,-99.3,74.1,-150.3,-279.3,-9,-20.1,-2254.8,-2185.2,-13.5,-664.2,-705,319.2
93.9194,-1373.1,-1195.8,-336.9,124.5,-18,-713.4,171.6,-1601.7,-3705,-348.9,-1897.5,-1392.9,-123.3,72.9,-139.2,-270.6,-8.4,-20.4,-2253.9,-2181.3,-13.8,-656.1,-701.7,322.8
93.9228,-1365.3,-1189.5,-330.9,118.2,-22.2,-733.2,171,-1635,-8002.8,-304.5,-1893,-1401.3,-109.5,77.4,-134.1,-266.1,-8.7,-20.4,-2248.2,-2182.5,-13.8,-650.4,-701.7,292.5
93.9261,-1372.5,-1194.6,-337.2,96,-41.4,-738.6,167.7,-1659.9,-8076.9,-325.2,-1905.6,-1410.9,-120.9,81.9,-139.2,-271.8,-8.4,-19.8,-2250.9,-2193.9,-14.1,-653.7,-701.1,279.3
93.9294,-1378.8,-1194,-351,107.4,-2.4,-736.5,183.6,-1540.2,4520.1,-351.6,-1917,-1419,-108.3,84.3,-145.2,-278.7,-8.1,-20.1,-2263.8,-2213.7,-14.1,-673.5,-705.9,276.3
93.9328,-1383.9,-1194,-352.5,120.3,11.7,-723.3,193.5,-1494.3,9410.7,-359.1,-1914,-1409.4,-105.6,81,-150.6,-284.7,-8.4,-20.1,-2259.6,-2210.7,-14.1,-694.2,-708.9,298.8
93.9361,-1376.1,-1180.2,-336.9,136.5,19.5,-734.1,183.3,-1484.1,8076.9,-363.9,-1903.8,-1399.8,-89.4,77.4,-150,-276.9,-8.4,-19.8,-2245.8,-2193.9,-14.1,-675.3,-703.2,277.2
93.9394,-1374,-1191.9,-331.8,123.6,-22.2,-729.9,171.3,-1602.3,-3630.9,-352.5,-1895.1,-1392,-108.9,68.4,-147.3,-267,-8.7,-20.1,-2245.5,-2183.7,-14.4,-634.5,-699,282.3
