Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
233.8544,814.5,864.9,398.4,-459.9,-1103.7,-149.7,263.7,419.4,-1926.6,39.3,-271.8,-322.2,246.3,658.8,251.1,249.3,-8.7,-18.9,-155.4,-72.3,-14.4,-97.5,-109.2,315.3
233.8578,819.9,869.1,404.1,-453.3,-1093.5,-146.7,262.5,430.2,-815.1,46.8,-264.9,-319.8,246.6,659.7,250.2,251.4,-8.7,-19.2,-152.4,-69.3,-14.1,-93.6,-107.7,321.6
233.8611,816,877.2,405.9,-449.1,-1086.9,-147.3,261.6,437.1,-222.3,50.4,-265.8,-315.6,245.4,660.3,241.5,242.7,-9,-18.9,-162.3,-65.1,-14.7,-90.6,-112.5,322.8
233.8644,815.7,872.4,399,-457.2,-1090.5,-150,260.1,429.6,-666.9,36.9,-279.3,-326.4,239.7,650.1,239.4,244.8,-9,-18.6,-161.4,-72.9,-14.4,-95.1,-116.7,318.9
233.8678,815.7,877.8,398.7,-456.6,-1092,-146.4,259.8,424.2,-1630.2,44.7,-273,-337.5,243.6,650.7,243.3,246.6,-9,-18.3,-157.8,-72.6,-14.4,-94.2,-111.9,321
233.8711,814.2,875.1,393,-464.1,-1094.4,-148.8,259.2,414,-2371.2,44.7,-262.5,-331.2,243.9,654.6,242.7,251.1,-9,-18.9,-163.2,-72.6,-14.4,-92.7,-105.9,322.8
233.8744,820.8,888.9,409.5,-454.8,-1084.8,-140.1,265.5,423.3,-2000.7,52.8,-242.7,-294.9,255.6,665.4,244.2,241.8,-8.1,-18.6,-135.9,-54.6,-14.1,-87.3,-106.8,328.2
233.8778,816.6,882.3,404.4,-456.9,-1085.1,-147.6,263.1,426,-741,44.1,-255,-312.9,249.6,657,236.4,245.7,-8.7,-18.9,-146.1,-66,-14.4,-87.3,-105.3,326.1
233.8811,815.7,881.4,407.4,-457.5,-1077,-147.6,261.6,436.5,-148.2,49.2,-255.6,-327.9,251.7,658.8,233.7,240.6,-8.4,-18.9,-140.7,-69.3,-14.4,-90.3,-109.2,323.4
233.8844,813,876.6,403.8,-458.1,-1074.6,-146.4,259.5,432.3,-666.9,48,-257.1,-319.2,248.7,657.9,231,244.8,-8.7,-18.6,-148.5,-70.2,-14.1,-89.4,-103.5,323.7
233.8878,816.6,877.2,411,-450,-1068.3,-141,262.8,430.5,-1778.4,52.2,-249.9,-306.9,254.1,659.1,234.9,247.8,-9,-18.6,-145.5,-60,-14.1,-82.5,-96.3,331.8
233.8911,816.9,873.9,407.1,-453,-1071.6,-145.5,256.2,415.2,-2223,50.7,-260.4,-312.9,251.4,658.2,233.1,244.5,-8.7,-18.6,-157.5,-62.4,-14.4,-82.8,-101.7,332.1
233.8944,818.7,879,407.7,-451.8,-1077,-143.1,258.9,414.3,-2000.7,48.9,-259.2,-308.1,250.8,658.8,230.4,242.7,-8.7,-18.6,-156.6,-68.1,-14.1,-87.6,-105,331.8
233.8978,818.4,879,407.1,-454.5,-1083.3,-141.9,266.4,422.4,-741,44.4,-258,-317.1,248.4,657.6,227.1,239.4,-8.7,-18.9,-150.6,-68.7,-14.1,-92.4,-104.7,331.8
233.9011,816.9,878.7,403.5,-452.4,-1080.9,-147.6,263.4,430.5,-222.3,40.2,-259.2,-317.7,249.6,655.2,230.7,249,-8.7,-18.6,-150,-70.8,-14.4,-91.2,-102,326.4
233.9044,815.7,876.3,401.4,-456.9,-1079.1,-144.6,262.8,426.9,-741,31.8,-271.8,-319.5,241.8,650.7,228.3,246,-8.7,-18.9,-158.1,-65.4,-13.8,-90.9,-103.5,327.6
233.9078,813.3,877.8,398.1,-453,-1083.6,-144.9,261.6,423.9,-1704.3,30.3,-276.6,-317.1,237.6,654.9,229.5,241.8,-9,-19.2,-169.8,-67.8,-14.4,-93.6,-109.2,326.4
233.9111,812.1,880.2,394.8,-456.3,-1095,-147.9,262.5,413.7,-2223,33.9,-266.7,-315.9,239.7,654,228.9,244.8,-8.7,-18.6,-168,-73.2,-14.1,-98.4,-107.4,324
233.9144,814.8,893.7,416.1,-445.5,-1090.2,-147.6,260.4,411.6,-2074.8,61.5,-242.7,-307.2,259.2,663.9,232.2,245.7,-8.7,-19.2,-138.6,-67.5,-14.4,-92.4,-105.9,323.1
233.9178,819.3,899.4,422.1,-437.4,-1080.3,-144,265.5,423.3,-741,63.3,-241.8,-312,260.1,669.6,236.4,251.4,-8.7,-18.6,-141.6,-60.6,-14.4,-84.3,-98.4,327.6
233.9211,814.5,887.4,408.6,-447.6,-1089.9,-152.1,261.3,426.9,-148.2,39,-262.8,-323.7,246.3,652.5,228.3,251.7,-8.7,-18.9,-152.4,-79.5,-14.4,-100.8,-104.1,320.1
233.9244,817.5,889.2,408.6,-451.8,-1088.1,-145.2,264,427.2,-741,46.5,-255.6,-323.1,248.1,655.5,231.9,245.1,-9,-18.9,-153,-75.6,-14.1,-98.7,-95.4,326.4
233.9278,821.4,892.2,413.4,-443.4,-1087.8,-144.6,266.4,421.5,-1852.5,58.2,-249,-321.3,261,666,238.2,248.1,-9,-18.6,-139.2,-69.9,-13.8,-92.7,-92.7,328.5
233.9311,819,894.3,418.8,-443.4,-1090.5,-142.2,266.4,415.8,-2371.2,61.2,-244.5,-311.1,261.3,669.6,236.1,249.6,-9,-18.3,-120.9,-64.5,-14.1,-78,-91.2,331.5
233.9344,822.3,896.1,420,-438.9,-1091.4,-144.9,268.5,418.5,-1926.6,62.7,-245.1,-308.7,259.5,674.1,236.1,248.4,-8.7,-18.9,-123.6,-70.5,-14.4,-84.3,-92.7,326.7
233.9378,818.7,899.7,420,-438.6,-1086.6,-144.6,261.6,424.5,-815.1,54,-246.3,-320.7,256.2,664.8,233.4,243.3,-9,-18.9,-128.1,-72,-14.4,-87.3,-92.1,324.9
233.9411,815.1,898.5,426.9,-436.8,-1080.9,-144.9,260.1,433.8,-222.3,56.4,-251.7,-314.7,258.6,664.2,235.2,239.7,-8.7,-18.6,-123,-69,-14.4,-92.4,-97.2,325.2
233.9444,816.3,897.9,426.9,-437.4,-1081.8,-141.3,265.2,434.4,-666.9,56.7,-239.7,-303.6,257.1,666.3,237.9,241.2,-9,-18.9,-129.3,-66.3,-14.1,-88.8,-89.1,330.9
233.9478,820.5,894,426.3,-436.5,-1080.3,-138.3,267.6,426.6,-1704.3,62.1,-232.5,-303.6,263.4,668.7,235.2,240.3,-8.7,-18.9,-128.1,-64.8,-14.1,-73.2,-89.1,338.1
233.9511,818.1,889.8,419.1,-438,-1089.6,-140.7,267.3,418.5,-2223,54.6,-244.2,-314.1,256.5,666,228.6,242.4,-9,-18.9,-135,-67.2,-13.8,-82.2,-91.2,331.2
233.9544,816.6,892.2,418.8,-440.7,-1097.1,-143.4,266.1,418.5,-2000.7,52.5,-245.4,-322.8,252.3,661.5,225.3,238.5,-8.7,-18.6,-133.5,-73.5,-14.4,-95.1,-95.4,329.1
233.9578,819.6,890.7,420,-439.8,-1095.3,-144.6,262.2,428.4,-666.9,52.8,-249.6,-317.1,249.9,660,220.8,234,-9.3,-18.9,-143.7,-80.1,-14.1,-94.8,-101.1,326.4
233.9611,819,892.2,417.6,-441,-1086,-146.1,267.3,434.1,-74.1,52.2,-253.2,-324.9,250.2,660.6,222.6,240.3,-9,-18.6,-142.8,-76.5,-14.1,-91.5,-95.7,327.3
233.9644,821.1,891.3,417.6,-441,-1086.3,-145.2,267.6,431.1,-666.9,53.1,-251.1,-319.2,253.2,666.3,228.9,246.9,-9,-18.9,-134.1,-68.1,-13.8,-90.3,-91.2,327.3
233.9678,822.9,896.1,416.1,-442.5,-1096.2,-146.1,269.7,422.1,-1704.3,53.4,-253.2,-313.8,250.2,668.7,228.9,241.8,-9,-19.2,-133.2,-69.6,-14.7,-90.3,-96.3,326.7
233.9711,817.2,891.3,406.2,-447,-1102.2,-152.1,266.1,413.7,-2445.3,52.2,-257.1,-319.8,249.6,662.7,228.3,240,-9,-18.9,-139.5,-76.8,-14.1,-92.1,-100.5,323.4
233.9744,811.2,882.9,399,-459.9,-1104.6,-152.7,266.7,406.2,-1778.4,40.5,-267.3,-327.9,239.4,655.5,231.3,248.1,-8.7,-18.6,-150.9,-81,-14.7,-98.4,-96,318.9
233.9778,810.6,886.5,399,-459.3,-1099.5,-152.7,265.8,417.9,-815.1,41.7,-268.2,-335.7,240,652.5,223.5,237,-9,-18.9,-149.4,-81.9,-14.4,-102.3,-98.4,317.7
233.9811,810.9,889.5,405.3,-452.1,-1091.4,-148.5,263.1,428.1,-74.1,42.3,-268.8,-326.7,240,654.9,221.1,237.9,-8.7,-18.9,-153,-78.6,-14.4,-100.5,-96,321.9
233.9844,810.3,890.7,408.3,-452.4,-1085.1,-147.3,264,427.8,-815.1,49.8,-256.8,-327.3,242.4,662.4,225,239.1,-8.7,-18.6,-157.5,-73.5,-14.1,-95.1,-97.2,322.8
233.9878,810.6,897,410.1,-450.3,-1089.3,-143.7,265.8,422.4,-1778.4,51.3,-258.3,-327,244.8,662.1,229.5,242.7,-8.7,-18.9,-152.1,-70.2,-14.1,-95.7,-90.9,328.5
233.9911,815.1,897.3,410.7,-450,-1083,-142.5,267.6,418.8,-2519.4,49.2,-257.1,-329.4,246.6,665.1,235.5,245.4,-8.4,-18.9,-151.2,-70.8,-14.4,-93.9,-90.3,327
233.9944,811.8,896.4,412.8,-451.2,-1089,-146.7,265.2,415.8,-1926.6,43.8,-264,-325.5,242.7,663.3,231.3,242.1,-9,-18.9,-169.8,-80.7,-14.1,-102.3,-93.3,323.1
233.9978,814.5,899.4,417.9,-442.5,-1076.7,-140.1,270,427.8,-889.2,45,-256.2,-323.4,249.6,663.6,234.3,245.1,-8.7,-18.9,-147.6,-71.7,-14.1,-93.3,-90.6,325.2
234.0011,815.4,897,410.4,-444.6,-1079.1,-136.8,275.7,436.8,-148.2,48.3,-251.7,-318,249,669.3,235.5,251.7,-9.3,-18.6,-132.6,-68.7,-14.4,-85.8,-79.5,330
234.0044,816.9,892.2,403.8,-452.7,-1077.6,-138.3,271.2,430.8,-741,48.3,-257.1,-313.2,248.4,668.1,231,245.7,-8.7,-18.9,-139.8,-68.1,-14.4,-98.1,-84,324.3
234.0078,811.8,889.8,397.2,-452.7,-1086.3,-145.8,268.5,421.2,-1482,46.2,-265.5,-332.4,240.9,664.8,233.7,246,-9,-18.6,-146.7,-77.4,-14.4,-109.2,-89.1,317.7
234.0111,810,886.8,402.3,-450.9,-1092.9,-146.7,264,412.2,-2371.2,48,-269.4,-333,242.7,664.5,233.4,246.6,-8.7,-19.2,-162.3,-77.7,-14.1,-102,-90.3,317.4
234.0144,811.8,892.8,402.6,-453.9,-1089.3,-147,263.4,411.9,-2000.7,46.2,-264,-334.5,241.2,667.8,227.7,249.3,-9,-18.6,-158.4,-81.3,-14.1,-102.3,-89.4,315.9
234.0178,809.7,893.1,401.7,-452.7,-1087.8,-148.2,265.2,419.7,-815.1,39.9,-259.2,-336.6,239.1,661.8,228.3,243,-9,-18.6,-146.7,-78.6,-14.4,-105,-95.4,313.2
234.0211,809.1,894.3,400.8,-453.3,-1085.4,-150,264.9,423.9,-148.2,37.5,-274.8,-347.7,235.8,657.9,225.6,248.1,-9,-18.6,-156.9,-83.1,-14.4,-102.9,-93.3,315.6
234.0244,812.7,901.5,401.1,-453.9,-1083.3,-149.4,268.2,426.3,-666.9,43.5,-269.7,-331.5,242.1,662.4,225.6,248.1,-8.7,-18.9,-152.4,-79.2,-14.7,-97.2,-94.5,319.8
234.0278,816.6,904.2,402.9,-452.1,-1081.2,-147.3,268.5,418.2,-1704.3,51,-259.5,-321.9,244.5,665.7,225.9,252.6,-8.7,-18.6,-148.8,-74.1,-14.4,-91.2,-90,319.2
234.0311,811.5,902.1,401.1,-455.4,-1090.5,-146.7,267.9,405.3,-2297.1,47.7,-266.4,-332.4,247.2,666,224.4,252.3,-8.7,-19.2,-154.8,-81.6,-14.1,-95.1,-90.9,315.3
234.0344,815.1,905.7,399.9,-456,-1097.1,-151.8,265.8,405.3,-1926.6,45.6,-267,-336.3,243,664.8,216.9,249.9,-8.4,-18.9,-159,-82.8,-14.4,-93,-95.7,315.3
234.0378,819.6,908.7,398.7,-459,-1088.4,-154.5,260.7,411.3,-741,50.1,-269.1,-336.3,246,665.7,213.6,245.1,-9,-18.6,-161.1,-83.1,-14.7,-94.5,-95.4,314.7
234.0411,813.3,915,399.3,-459.6,-1079.4,-153.3,260.1,421.8,-74.1,51,-268.5,-330,247.5,665.7,217.5,249,-8.7,-18.9,-158.4,-82.8,-13.8,-93.6,-98.1,313.5
234.0444,812.1,910.5,399.9,-457.5,-1081.8,-153.6,259.5,418.5,-741,51.3,-263.1,-331.2,246.3,663.6,222.3,251.1,-8.7,-18.9,-161.1,-84.9,-14.1,-97.2,-96,315
234.0478,812.4,910.5,403.8,-458.4,-1090.8,-153.3,258.3,413.1,-1704.3,47.1,-262.2,-332.1,242.4,663.3,222,250.8,-8.4,-19.2,-164.7,-88.2,-14.4,-97.5,-98.4,315
234.0511,823.2,918.6,415.5,-446.4,-1085.1,-144.6,265.8,417.3,-2371.2,58.5,-258.3,-324,251.1,672,224.7,250.5,-8.4,-18.6,-157.2,-82.2,-14.7,-86.1,-92.7,322.5
234.0544,823.8,922.2,414.6,-442.2,-1082.7,-146.4,263.1,417,-1926.6,61.8,-261.9,-315.6,256.5,676.8,228.9,252.9,-9,-18.3,-156.6,-75.9,-14.4,-88.5,-95.1,319.5
234.0578,828.6,927.9,418.2,-439.5,-1071.6,-145.2,265.2,427.2,-592.8,60.9,-251.4,-319.5,257.1,677.1,231.9,255.6,-8.7,-18.9,-143.1,-68.7,-14.4,-81.3,-95.7,323.1
234.0611,821.7,927.3,417,-440.1,-1068.9,-148.5,260.7,431.1,-74.1,62.4,-245.4,-312.9,251.7,673.2,227.7,246,-8.7,-18.9,-138.6,-73.5,-14.1,-81,-100.8,321.3
234.0644,821.7,931.5,421.2,-437.4,-1063.8,-142.2,262.2,431.1,-592.8,62.7,-244.2,-318.9,258,675.3,228.3,247.5,-9,-18.3,-139.5,-64.5,-14.4,-83.4,-99.3,330
234.0678,821.1,928.5,419.1,-439.5,-1076.4,-143.7,266.1,418.5,-1630.2,62.1,-248.4,-323.1,254.4,675.6,228,250.8,-9,-18.6,-147,-75.3,-14.1,-86.4,-99.9,327.3
234.0711,816.9,921.3,412.5,-447,-1083.9,-143.4,270.3,409.8,-2371.2,57.6,-255.9,-314.4,254.7,674.4,229.2,255.6,-8.7,-19.2,-160.8,-73.8,-14.1,-90.3,-92.4,326.4
234.0744,815.4,921.3,406.5,-447.6,-1088.1,-143.1,264.9,412.2,-2000.7,51,-258.9,-322.2,243.9,668.4,231.9,249,-9,-18.9,-156.3,-80.7,-14.4,-97.2,-96.9,319.8
234.0778,820.5,925.5,409.2,-443.4,-1085.1,-149.1,261.6,422.1,-741,54.3,-252,-318.9,245.4,667.8,233.1,238.5,-8.7,-18.6,-153,-74.7,-14.4,-95.4,-106.8,322.5
234.0811,823.8,921.6,411,-442.5,-1086.3,-149.1,265.2,432,-148.2,52.5,-264.3,-324,246.6,669.3,234,247.8,-8.7,-18.9,-153.6,-80.7,-14.4,-100.8,-102.9,319.2
234.0844,819.9,918,410.7,-450.3,-1088.1,-150.9,265.5,428.1,-666.9,47.7,-251.7,-333.9,241.8,662.7,233.7,254.4,-8.7,-18.9,-157.5,-81.3,-13.8,-103.8,-96.3,314.1
234.0878,823.2,926.1,421.8,-439.8,-1088.7,-144.3,268.2,430.2,-1407.9,59.7,-248.1,-321.6,253.8,674.4,231.6,237.6,-9.3,-18.9,-167.1,-71.7,-14.4,-99.3,-102.9,320.7
234.0911,822.9,921,414.9,-441.6,-1098.9,-144.3,268.5,420.6,-2297.1,55.8,-252.9,-322.2,251.1,674.1,232.8,245.4,-8.7,-18.9,-159.6,-73.8,-13.8,-101.1,-100.8,319.8
234.0944,825,919.2,415.5,-438,-1099.2,-143.1,266.1,423,-1926.6,54.9,-258.6,-322.5,248.7,665.7,225,239.1,-9.3,-18.9,-153.9,-72,-14.4,-95.1,-101.4,324.3
234.0978,818.4,916.2,408.9,-444.3,-1090.2,-147.3,262.8,423.6,-815.1,48.6,-253.5,-329.7,243,663,223.5,245.1,-8.7,-18.9,-159.3,-77.4,-14.1,-101.1,-102.6,322.8
234.1011,818.1,921,408,-441,-1084.8,-147.3,265.2,435.3,-74.1,49.8,-247.2,-329.4,246.6,665.7,222.3,239.7,-8.7,-19.5,-160.2,-78.3,-14.7,-98.4,-100.2,320.1
234.1044,818.1,919.8,409.2,-443.1,-1084.8,-146.4,264.3,432.3,-815.1,50.1,-253.8,-325.2,247.2,666.3,223.8,242.1,-9,-18.9,-159.3,-75.9,-14.7,-97.8,-100.5,322.2
234.1078,820.2,921,412.2,-442.5,-1087.2,-140.7,264.9,428.4,-1556.1,58.8,-252.9,-322.2,249.6,670.2,228,246.6,-9,-19.2,-138.6,-72.6,-14.4,-87.3,-100.5,328.5
234.1111,822.3,918.9,410.1,-441.9,-1091.4,-142.2,265.2,420.9,-2371.2,56.7,-256.8,-323.7,252.3,669,229.8,243.3,-8.7,-18.9,-144.6,-72.3,-14.1,-95.7,-94.5,325.8
234.1144,822.9,912,410.1,-438,-1098.3,-142.8,266.4,421.2,-1852.5,56.7,-255.9,-326.4,253.8,668.4,228.9,242.7,-9,-18.9,-148.2,-75,-14.4,-94.5,-103.5,322.5
234.1178,829.5,903.3,404.4,-441,-1100.7,-147.9,264.3,426,-741,48.6,-260.7,-334.2,249.6,666.6,230.4,238.2,-9,-18.9,-153.9,-78,-14.1,-104.7,-104.7,317.1
234.1211,816.9,889.8,395.7,-458.4,-1104.9,-154.2,258.9,428.7,-148.2,47.7,-268.5,-330.6,244.2,660,231.9,239.1,-9,-19.2,-163.8,-84.6,-13.8,-106.5,-106.5,310.5
234.1244,825.9,892.5,405.9,-451.2,-1092.9,-148.2,264.6,436.2,-815.1,55.8,-267.9,-327.6,251.1,663.9,243.6,238.5,-9.3,-18.9,-169.5,-78.6,-14.1,-97.8,-101.7,317.7
234.1278,817.5,885.9,404.1,-448.8,-1098.3,-145.5,264.3,426,-1630.2,49.2,-262.8,-336.3,247.5,660.6,241.8,245.4,-8.7,-19.2,-175.2,-81.3,-14.1,-94.2,-102,315.9
234.1311,814.2,879.3,403.5,-449.7,-1108.5,-147.6,265.5,416.1,-2371.2,48.9,-263.4,-334.8,243.3,660.6,243.6,246.9,-9,-18.6,-170.1,-84,-14.1,-105.6,-103.2,315.3
234.1344,812.1,870.6,396.9,-458.1,-1113.6,-150.3,267,415.5,-1926.6,45,-265.2,-346.2,244.5,656.7,246.3,247.8,-8.7,-19.2,-156.3,-98.1,-14.4,-114,-111,309.6
234.1378,814.2,866.1,387.9,-466.2,-1118.4,-152.4,265.2,424.5,-666.9,44.4,-281.4,-359.7,244.2,651,251.4,243.3,-8.7,-18.6,-174,-103.8,-14.1,-118.5,-109.2,309.3
234.1411,814.5,855.9,388.8,-460.5,-1112.1,-150.9,262.2,428.1,-148.2,49.5,-273.6,-343.2,242.1,656.4,255.9,245.7,-9,-18.6,-169.2,-86.1,-13.8,-103.2,-103.2,315
234.1444,815.7,861.6,396.6,-450,-1102.5,-143.4,270,432.6,-889.2,56.7,-255,-323.1,250.2,660,262.5,258.3,-8.7,-18.9,-157.8,-69.9,-14.7,-89.7,-95.4,323.4
234.1478,819.9,864.3,401.4,-446.1,-1103.4,-140.7,267,429.6,-1778.4,60.9,-249.3,-314.1,254.7,665.7,266.4,251.1,-8.7,-19.5,-150,-65.4,-14.4,-82.2,-105.9,325.8
234.1511,829.5,871.5,414.9,-437.7,-1097.7,-133.8,265.2,428.4,-2297.1,69,-240,-303.9,263.4,673.5,272.1,239.7,-8.7,-18.9,-147.6,-52.5,-14.4,-66,-109.8,330
234.1544,829.2,863.7,416.7,-434.4,-1110.3,-135.9,264.9,427.2,-1926.6,68.1,-245.1,-306.9,262.5,675,277.8,243.9,-8.7,-18.9,-152.7,-57.3,-14.7,-79.2,-109.5,327.9
234.1578,821.1,854.4,406.2,-442.5,-1110.6,-141.9,261.9,429,-741,55.8,-259.5,-312.9,253.5,666.6,274.5,244.8,-9,-18.6,-153.9,-66.9,-14.1,-87.3,-111.9,324
234.1611,818.4,854.4,411.3,-438.9,-1103.1,-136.5,264.6,437.7,0,61.8,-255.6,-310.5,254.7,663.9,276.9,245.7,-9,-18.6,-144.9,-53.1,-14.4,-73.5,-108,332.4
234.1644,816.9,850.5,412.8,-435.6,-1105.5,-135,266.7,438.6,-666.9,58.2,-237,-308.1,254.7,665.1,285.9,246.9,-8.7,-18.9,-155.1,-47.1,-14.1,-75.3,-101.4,338.1
234.1678,819,841.8,404.7,-437.1,-1114.8,-135.3,267.6,428.7,-1556.1,58.2,-255.6,-302.7,249.9,663,295.2,262.5,-8.4,-18.9,-157.8,-56.1,-14.7,-76.5,-100.2,336.6
234.1711,816.3,835.8,403.2,-437.1,-1119.9,-134.4,266.1,423.6,-2297.1,52.5,-249.6,-301.2,249,664.5,289.8,246,-9,-18.9,-140.7,-54.3,-14.1,-78,-104.4,337.8
234.1744,823.2,838.8,409.2,-432.3,-1119.9,-130.8,272.4,428.4,-1852.5,57.9,-245.1,-294.9,250.5,669.3,289.5,244.5,-9,-18.6,-142.5,-49.8,-14.7,-73.8,-108,339.3
234.1778,822,833.1,414,-435.6,-1118.1,-135,271.2,438.3,-592.8,60.3,-247.2,-300,253.2,671.1,291.6,243.9,-8.7,-19.5,-145.8,-51.3,-14.4,-75.9,-105.6,339
234.1811,823.2,833.7,414.3,-433.5,-1117.2,-135,270.9,443.4,-148.2,63.6,-249.9,-297.9,251.4,667.5,290.4,248.7,-8.7,-18.9,-147.6,-45.3,-14.4,-72.6,-103.8,334.2
234.1844,819.9,828,412.2,-437.1,-1114.2,-135,273.3,442.8,-815.1,60.9,-252.9,-299.7,255,669,288,245.7,-9,-19.2,-150,-46.2,-14.4,-80.7,-105,334.8
234.1878,816.6,819.9,411,-438.6,-1110.6,-137.4,271.2,433.2,-1778.4,55.5,-258.6,-304.2,248.7,662.4,277.2,245.1,-8.7,-18.6,-171.6,-50.1,-14.4,-76.2,-106.5,335.7
234.1911,816,815.7,410.4,-437.7,-1113.6,-136.2,272.4,428.7,-2371.2,56.4,-246.9,-300.6,247.8,663.9,280.5,243.9,-9.3,-18.9,-160.5,-52.5,-14.1,-73.8,-106.8,336.9
234.1944,818.1,814.8,409.2,-435.9,-1114.8,-136.5,268.2,428.7,-1852.5,51.9,-255.3,-302.4,245.7,663.3,280.5,243.6,-8.7,-18.9,-149.4,-51.9,-14.4,-75.6,-111,337.5
234.1978,814.8,809.7,404.4,-440.7,-1116.3,-137.7,271.8,433.5,-815.1,43.2,-261,-312.6,238.8,652.8,281.1,239.7,-8.4,-18.9,-150.6,-59.1,-14.1,-88.2,-114.9,331.2
234.2011,813.9,810.9,402.6,-444.6,-1117.5,-140.1,269.7,438.3,-74.1,50.1,-252.9,-312.3,241.2,657.6,280.2,237.9,-9.3,-18.9,-156.3,-55.2,-14.4,-86.4,-120.3,332.4
234.2044,811.2,804.6,403.8,-443.7,-1117.5,-137.1,265.8,434.1,-815.1,43.2,-253.8,-310.8,241.8,657,285.6,237,-9,-18.9,-171.6,-50.1,-14.4,-85.2,-115.8,335.4
234.2078,812.4,800.7,403.2,-439.5,-1119.9,-141.9,263.7,426.9,-1704.3,44.4,-256.8,-318.9,238.8,659.1,282,239.7,-9,-19.2,-162,-59.7,-13.8,-83.7,-119.7,329.1
234.2111,816.3,801.6,409.5,-429,-1122,-136.8,268.2,424.2,-2371.2,45.9,-253.8,-321,239.7,659.4,284.1,239.1,-9,-18.6,-163.5,-54.9,-14.4,-83.7,-122.1,337.2
234.2144,816,801.3,407.1,-434.7,-1127.4,-135.6,271.8,426,-1926.6,49.2,-252.9,-313.5,238.8,658.5,281.7,243.3,-9,-18.9,-163.2,-54.6,-14.1,-84.3,-115.8,333.9
234.2178,809.1,793.5,397.2,-442.5,-1134.6,-140.7,269.4,429.3,-666.9,36.6,-264,-314.1,230.1,648.6,278.7,242.1,-9,-18.9,-165.6,-63.6,-14.1,-92.7,-120.3,326.1
234.2211,809.7,795.9,397.5,-447.6,-1135.5,-141.9,266.4,436.5,-74.1,42.3,-266.7,-315,236.7,651.3,280.2,239.7,-8.7,-18.6,-171.6,-69.9,-14.4,-90.9,-117.6,325.5
234.2244,814.5,801,405.6,-441.9,-1128,-141.9,264.9,436.2,-741,43.8,-260.7,-309.9,240,650.4,275.1,228.6,-8.7,-19.2,-164.1,-63.6,-14.1,-86.7,-123.9,327
234.2278,815.4,803.4,409.8,-439.8,-1132.8,-137.7,264.9,430.5,-1630.2,45.3,-257.7,-310.5,242.7,656.7,284.1,232.2,-8.7,-18.6,-161.7,-57.9,-14.4,-83.1,-117.6,330.3
234.2311,814.2,800.4,410.1,-440.1,-1137.9,-138.3,264,419.1,-2297.1,41.1,-256.5,-315.9,242.4,659.4,279,229.8,-9,-18.6,-154.2,-62.1,-14.4,-87,-123.3,327.6
234.2344,821.4,803.7,408.9,-434.7,-1133.7,-135,266.7,425.1,-1852.5,43.5,-259.5,-310.5,244.8,662.1,284.7,235.8,-9,-18.6,-156,-57.6,-14.4,-90.6,-117,329.4
