Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
362.7328,899.7,-479.7,152.7,1085.1,-1982.1,-116.1,835.2,-192.6,-3112.2,221.4,96.9,-192,60,27.3,-1184.1,1254.9,-8.7,-17.4,-5.1,455.1,-16.2,428.1,942.9,-420.9
362.7361,902.7,-477.6,161.4,1080.9,-1999.2,-119.7,831,-192.6,-2964,213.6,90.6,-195.6,63,36,-1175.4,1260.3,-9,-17.4,9,420.9,-15.6,416.4,949.5,-423.3
362.7394,895.2,-487.5,139.5,1086.3,-1987.2,-118.2,831.9,-194.4,-2371.2,219.6,81.9,-182.1,66.3,33,-1185.6,1254,-9,-18,21.6,446.7,-15.9,425.4,950.1,-424.5
362.7428,891,-488.1,143.1,1097.7,-1961.4,-115.8,832.2,-196.2,-1778.4,223.8,112.8,-194.4,59.4,36,-1187.4,1250.4,-9,-17.4,14.1,441.9,-15.9,428.7,951.9,-423
362.7461,892.8,-496.8,138.9,1093.2,-1976.4,-117.3,835.8,-198.6,-1852.5,218.4,105.3,-187.8,73.8,42.9,-1191,1258.2,-9.3,-17.7,30.6,443.7,-16.2,425.1,957.3,-426.3
362.7494,902.7,-480.3,150.9,1097.7,-1983.3,-108.6,841.5,-186.9,-2667.6,222.6,111,-174,52.5,46.8,-1178.4,1267.2,-9,-17.4,43.8,429,-15.9,429,968.1,-417
362.7528,903.3,-486.3,164.1,1098.9,-1969.8,-97.5,844.5,-183.6,-3186.3,231.9,119.4,-166.8,109.5,52.2,-1180.2,1254.3,-9,-17.7,59.7,462,-15.9,440.4,958.2,-402
362.7561,889.2,-500.7,131.7,1073.1,-1989,-118.5,828.3,-204.6,-2964,207.9,99,-189.6,56.1,39.3,-1186.2,1249.5,-8.7,-17.4,31.5,372.3,-15.6,415.8,943.5,-422.4
362.7594,891.9,-500.4,130.8,1076.7,-1978.8,-112.5,830.4,-205.2,-2223,205.2,105,-213.6,39.3,46.8,-1182.6,1251,-8.7,-17.4,16.5,433.8,-15.9,417.3,946.2,-420
362.7628,892.2,-496.8,133.5,1089.9,-1973.7,-103.5,835.8,-200.4,-1630.2,212.4,95.4,-179.7,50.4,48.9,-1184.7,1254.6,-8.7,-17.7,-2.4,445.5,-16.2,421.2,959.4,-405
362.7661,903.3,-482.1,153.9,1108.5,-1947,-90.9,846,-192.6,-1704.3,232.8,76.2,-174.3,66.9,51.6,-1183.2,1256.7,-9,-17.7,3.6,434.4,-15.9,439.2,969.9,-410.4
362.7694,904.8,-475.5,160.8,1100.1,-1962.6,-93.3,848.4,-192,-2667.6,226.8,115.2,-169.8,67.5,47.7,-1178.7,1259.4,-8.7,-17.4,-0.6,439.8,-15.9,438,968.7,-404.4
362.7728,897.6,-480.9,147.9,1081.8,-1977.3,-101.1,843.3,-198.3,-3186.3,220.2,113.7,-177.3,71.1,38.4,-1180.5,1255.8,-8.7,-17.7,-29.4,456,-15.9,425.4,963.6,-399.6
362.7761,892.2,-480.3,145.8,1072.8,-1980.6,-107.1,836.7,-202.2,-3038.1,213.6,86.1,-224.7,68.7,40.2,-1184.1,1248.6,-9,-17.4,-6.6,398.7,-15.6,423,957,-405.6
362.7794,893.4,-482.7,139.5,1072.5,-1984.2,-110.7,840.9,-204.3,-2297.1,205.8,106.5,-201.9,61.5,42.9,-1177.2,1251.9,-9,-16.8,-26.1,416.7,-15.6,424.2,960.3,-424.2
362.7828,894.9,-476.4,152.1,1092.3,-1959.9,-101.7,842.4,-194.4,-1704.3,218.7,96.6,-195.9,64.2,50.7,-1179.9,1248.3,-8.7,-17.7,43.2,481.2,-15.9,432,966.6,-418.2
362.7861,896.1,-482.7,133.5,1088.4,-1968,-105,844.2,-194.1,-1852.5,221.7,86.7,-180.9,56.4,57.3,-1170,1252.2,-9,-17.4,68.4,459,-15.9,432.3,969.6,-408
362.7894,902.4,-480.3,141,1084.5,-1968.3,-101.7,842.7,-193.2,-2667.6,219.9,100.5,-191.1,63.6,65.4,-1160.4,1262.7,-9,-17.7,37.5,412.5,-15.9,432,969.6,-415.8
362.7928,903.3,-476.4,137.1,1077.3,-1985.4,-101.7,846,-189.6,-3260.4,224.1,116.7,-163.5,69.9,64.2,-1157.4,1267.8,-8.7,-17.4,26.1,443.7,-15.9,436.8,970.8,-411.3
362.7961,890.4,-492,124.8,1066.5,-1991.1,-113.4,835.8,-204,-2964,202.5,91.5,-180.6,42,54.3,-1164,1265.1,-9,-17.7,13.5,419.7,-15.6,419.4,969,-419.1
362.7994,889.5,-492.6,125.4,1075.2,-1975.8,-109.5,831,-201.6,-2223,206.7,100.8,-203.4,41.1,43.2,-1169.7,1255.2,-8.7,-17.4,42.3,459.3,-16.2,426,953.7,-421.5
362.8028,891.9,-487.8,135,1084.2,-1965,-109.8,833.1,-197.7,-1630.2,212.7,94.8,-163.2,40.8,44.1,-1171.2,1237.8,-8.7,-17.4,19.2,437.1,-15.6,422.1,952.5,-420.9
362.8061,903,-473.4,154.5,1100.1,-1960.2,-98.4,839.4,-184.2,-1778.4,222.9,96.6,-162,58.2,48,-1166.1,1249.5,-9,-17.4,13.2,454.8,-15.9,439.5,957.6,-404.7
362.8094,897.3,-484.8,153,1091.4,-1980.6,-110.7,827.7,-194.1,-2667.6,223.2,93.3,-187.8,87,50.4,-1177.8,1235.7,-9,-17.4,2.4,417,-15.9,429.3,945.3,-405.6
362.8128,901.2,-472.8,162.6,1089.6,-1974.3,-105,839.1,-187.5,-3260.4,220.5,100.8,-198.3,57,51.6,-1166.4,1251.9,-9.6,-17.4,13.5,406.5,-16.2,432.6,950.1,-414.9
362.8161,894.6,-481.8,144,1075.2,-1980,-112.5,830.4,-197.1,-2889.9,213.6,99.3,-183.3,50.4,42,-1170.9,1241.4,-9,-17.4,16.8,409.8,-15.9,427.2,946.8,-406.8
362.8194,889.5,-492.3,136.2,1074.9,-1973.7,-114.9,825.9,-203.1,-2223,208.2,97.8,-183.9,36,40.2,-1166.4,1237.2,-8.7,-17.4,-9,423.3,-16.2,413.7,945.3,-417
362.8228,879,-502.8,138.3,1079.7,-1973.7,-117.6,818.4,-208.5,-1704.3,197.4,91.5,-165.6,29.1,26.1,-1170.6,1242.6,-8.7,-17.7,-33.6,455.4,-16.2,409.5,947.7,-423.6
362.8261,878.7,-506.7,135,1080.6,-1978.5,-117.6,823.5,-205.5,-1778.4,204.9,77.1,-191.1,37.5,22.5,-1167.3,1241.1,-8.7,-17.4,5.4,450,-15.9,415.5,951.3,-424.5
362.8294,883.5,-501.3,149.4,1080.3,-1988.1,-114.3,830.1,-200.7,-2593.5,210.9,91.5,-190.8,36.9,28.8,-1155.9,1247.4,-9,-17.7,7.5,403.2,-15.6,419.4,954.9,-421.2
362.8328,887.4,-497.4,153,1077.3,-1976.4,-104.1,833.1,-198,-3112.2,219,89.4,-185.1,54,29.4,-1157.4,1248.3,-9,-18,16.8,413.4,-16.2,431.1,956.4,-415.5
362.8361,890.1,-491.4,151.5,1088.1,-1971.3,-94.5,836.7,-188.7,-3112.2,226.8,105,-184.8,52.2,29.1,-1159.5,1254.3,-9,-17.7,29.1,442.8,-15.9,435.6,961.5,-403.5
362.8394,877.8,-506.1,139.8,1085.1,-1955.4,-102,828.9,-198.6,-2223,191.4,98.4,-222,42.9,18.9,-1159.5,1262.4,-8.7,-17.4,11.4,421.2,-15.9,418.8,955.8,-408.6
362.8428,865.5,-520.2,115.8,1071.3,-1970.4,-115.2,816,-211.2,-1778.4,175.2,78.3,-232.8,9.9,10.2,-1170,1248.9,-9.3,-17.7,-18,390,-15.9,395.7,946.2,-421.5
362.8461,882.9,-500.1,138.3,1092.6,-1971.3,-101.7,823.8,-191.7,-1778.4,194.1,82.8,-205.8,42.3,25.8,-1164.3,1234.8,-8.7,-17.4,2.1,403.5,-15.9,412.5,947.7,-417
362.8494,889.2,-489,142.2,1088.7,-1982.1,-102.3,825,-192.6,-2741.7,222.9,101.1,-163.5,57.9,31.5,-1156.2,1237.5,-9,-17.7,4.5,453.9,-15.9,426.3,950.1,-424.2
362.8528,891.3,-482.1,157.2,1082.7,-1984.8,-105.9,821.1,-192.9,-3038.1,229.8,117,-162.3,66.3,37.8,-1153.5,1232.7,-9.3,-17.1,44.7,461.7,-16.5,434.1,942,-428.4
362.8561,883.2,-486.6,141.3,1069.5,-1999.8,-113.7,812.1,-201,-2964,217.8,112.8,-173.1,59.7,33,-1164.6,1232.4,-8.4,-17.7,25.2,426.9,-15.9,414.9,937.2,-434.4
362.8594,886.8,-491.7,135.6,1073.7,-1986.3,-110.1,819.3,-192.6,-2223,212.7,94.5,-194.4,77.7,43.2,-1163.4,1239.9,-8.7,-17.4,-1.8,420.3,-16.2,414.3,953.4,-435.6
362.8628,889.5,-486.9,135.3,1082.4,-1972.5,-114.6,813.9,-194.7,-1704.3,204.6,75.6,-178.2,71.4,37.5,-1158,1236.6,-8.7,-17.4,-4.8,407.4,-15.9,405.9,948.3,-434.1
362.8661,892.2,-479.7,139.8,1081.2,-1971,-112.8,812.4,-196.5,-1852.5,208.2,75,-219.9,50.4,36.9,-1154.7,1244.4,-8.7,-17.4,6,396.9,-15.9,408.6,947.7,-435.3
362.8694,897.9,-473.7,147.3,1082.4,-1976.1,-109.5,814.8,-190.5,-2593.5,219,87.3,-202.2,51.9,45,-1155,1234.5,-9,-17.1,-9.6,395.1,-15.9,417.9,945.3,-426.9
362.8728,901.8,-472.2,150.6,1080.6,-1976.4,-102.6,822,-186.3,-3260.4,223.5,86.7,-182.7,78.3,49.2,-1151.4,1248.9,-8.7,-17.4,14.7,429,-15.9,425.4,956.4,-422.1
362.8761,898.8,-465.9,156,1081.5,-1972.2,-105.9,824.1,-186.6,-2964,216.3,95.7,-207.9,56.7,45,-1152.6,1250.1,-9,-17.4,8.1,446.7,-15.9,422.7,963.9,-423
362.8794,898.5,-465,157.2,1090.2,-1963.2,-102,824.7,-186,-2445.3,221.7,110.1,-161.7,73.8,49.2,-1153.8,1239.3,-9,-17.7,20.7,428.7,-15.9,425.1,953.7,-427.2
362.8828,899.7,-471.3,147.9,1089.6,-1962.6,-110.4,824.4,-189.3,-1630.2,215.4,102.3,-182.7,63.6,42.9,-1148.1,1255.8,-9,-17.1,36.6,382.2,-15.6,419.7,965.4,-417
362.8861,898.2,-479.4,143.1,1081.8,-1984.5,-115.2,820.8,-196.8,-1778.4,222.3,88.5,-230.4,47.4,47.7,-1151.4,1249.8,-9,-17.7,24.6,432.3,-15.9,419.1,951.6,-418.8
362.8894,906,-468.9,153.3,1084.5,-1976.1,-101.7,830.4,-181.5,-2593.5,229.2,110.7,-199.8,59.7,62.7,-1143.9,1247.7,-8.7,-17.1,47.1,398.4,-15.9,424.8,952.5,-427.5
362.8928,909.6,-463.5,162.6,1084.8,-1974.6,-105,827.7,-176.7,-3260.4,231.9,110.4,-199.5,71.4,54.9,-1152,1244.1,-9,-17.7,52.5,429.9,-15.9,433.8,954.3,-421.8
362.8961,898.5,-474.9,142.2,1077.6,-1986,-112.2,822,-189,-2964,226.2,103.5,-217.5,53.1,52.8,-1157.1,1244.1,-9,-17.7,46.2,384,-16.2,424.5,951.6,-430.2
362.8994,894.3,-477.3,139.5,1074.6,-1986.6,-115.5,824.4,-193.8,-2445.3,211.2,85.8,-192.3,54.9,49.5,-1153.2,1246.5,-8.7,-17.4,32.7,401.4,-15.9,409.5,947.4,-429.6
362.9028,896.7,-474.3,147.3,1083.6,-1978.2,-110.4,822.9,-189,-1704.3,221.7,89.1,-189,67.2,56.7,-1154.1,1247.4,-8.7,-17.4,9,432,-15.9,414,946.8,-432
362.9061,896.1,-480,161.1,1094.1,-1964.1,-105,828,-186.6,-1926.6,220.8,111,-185.1,90.9,57.3,-1152.9,1254,-8.7,-17.4,-11.4,410.4,-16.2,418.8,958.5,-417.6
362.9094,893.1,-471.3,159.3,1088.7,-1970.1,-105,824.7,-184.2,-2519.4,225.6,117.9,-187.5,41.7,59.1,-1156.2,1254.9,-8.7,-17.7,-1.8,444.9,-16.2,419.7,950.7,-437.1
362.9128,897.9,-470.1,165,1091.4,-1972.8,-102,831.3,-179.7,-3186.3,223.5,84.3,-182.4,79.8,57,-1154.7,1254.9,-9,-17.4,-17.1,444.9,-16.2,420.6,953.7,-429.6
362.9161,895.5,-477,159,1093.8,-1969.5,-99.3,831.3,-182.1,-2889.9,221.4,84.9,-184.8,72,57,-1152,1249.8,-8.7,-17.7,20.4,447.6,-15.9,421.5,954.6,-424.5
362.9194,897.6,-474.3,163.2,1102.5,-1946.4,-87.9,834,-175.2,-2371.2,218.4,88.5,-180,93.6,55.8,-1145.4,1250.4,-8.1,-17.4,32.4,417.9,-16.2,413.4,959.1,-450
362.9228,884.4,-482.1,146.1,1093.8,-1956.6,-111.3,821.4,-185.1,-1704.3,205.5,99.9,-189,69.6,33.9,-1160.1,1234.8,-9,-18,32.4,390.6,-15.9,405,944.7,-436.5
362.9261,890.7,-475.5,140.1,1094.4,-1950.9,-101.4,830.1,-180.3,-1852.5,214.8,104.4,-178.8,55.2,48.3,-1157.7,1245.6,-8.7,-17.7,13.5,412.5,-16.2,423.3,959.1,-421.8
362.9294,897,-477.9,151.2,1105.5,-1947.6,-93.9,837.9,-173.4,-2519.4,227.7,125.1,-183.6,69.6,61.8,-1152,1249.8,-8.7,-17.4,53.4,444.6,-15.9,432,965.1,-402.9
362.9328,900,-471.9,153,1094.1,-1962.3,-92.7,837.3,-174,-3186.3,230.4,96.9,-191.1,70.2,57.6,-1152.3,1256.4,-9.3,-17.4,36.3,384,-15.9,424.8,961.5,-422.1
362.9361,890.7,-480.3,143.4,1081.5,-1973.1,-106.2,825.9,-185.1,-2964,219.6,106.2,-209.4,65.1,45,-1155.6,1245.9,-9,-17.7,26.7,449.7,-16.2,414.9,944.7,-452.1
362.9394,894.6,-471.3,151.8,1092,-1959.6,-104.7,826.2,-176.7,-2297.1,212.7,102,-202.8,51.3,51.9,-1149.6,1244.7,-8.7,-17.4,22.2,426.3,-15.9,411.9,958.5,-444.3
362.9428,891.9,-471.9,148.8,1098,-1961.1,-107.7,826.2,-184.5,-1556.1,204.6,92.1,-216.6,55.8,52.5,-1155,1247.1,-8.7,-17.4,19.8,405,-15.9,411,958.5,-441.3
362.9461,889.8,-474.3,151.2,1096.8,-1960.2,-102.9,829.2,-182.4,-1778.4,210.6,97.5,-186,58.5,44.7,-1153.8,1262.1,-8.7,-17.4,-1.8,412.2,-15.9,409.5,961.5,-424.8
362.9494,894.6,-471,161.7,1099.8,-1960.2,-102.3,831.9,-178.2,-2741.7,219.9,108,-168.6,91.2,45,-1148.7,1260.9,-8.7,-17.4,12.6,445.8,-15.9,423.3,951,-421.8
362.9528,890.7,-470.4,159,1093.8,-1975.8,-105.3,831.9,-178.5,-3260.4,218.7,75.6,-175.8,29.7,43.8,-1149,1265.4,-8.7,-17.4,27.3,404.1,-15.6,418.8,954,-436.8
362.9561,888.9,-473.7,162.9,1088.4,-1973.1,-105,823.2,-179.7,-2964,223.2,62.1,-180.6,66.3,47.7,-1155.3,1249.5,-8.7,-17.4,-15.9,426.9,-15.6,420.6,948.3,-437.4
362.9594,880.5,-479.7,143.4,1094.7,-1968.3,-114.9,816.9,-189.3,-2223,202.2,81.3,-179.7,33.3,38.4,-1162.5,1247.4,-8.7,-17.4,-3,386.7,-15.9,405.3,943.8,-434.7
