Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
338.4894,96.6,795,1498.8,1601.7,-26.1,758.4,552.9,664.2,-13782.6,867.6,-201.6,-149.4,520.5,422.7,-31.2,543,-9.6,-18.3,146.4,180.6,-15,639.9,242.4,-94.8
338.4928,96.9,798.6,1502.7,1601.1,0.3,782.7,594.9,674.7,7558.2,860.4,334.8,-150.6,519.3,426.6,-33.3,568.2,-8.7,-18.3,142.2,182.7,-15.3,626.7,239.1,-98.4
338.4961,96.9,796.5,1507.2,1605.6,16.5,794.4,600.6,675.6,22230,870.3,229.2,-144.6,525.9,424.8,-33.9,574.8,-9,-18.3,147.3,190.2,-15,637.5,234.9,-100.5
338.4994,99.9,806.1,1515,1615.5,17.4,792.9,584.7,675.6,14449.5,874.2,-380.4,-131.4,543,420.3,-32.1,559.2,-9,-18.6,161.1,207,-15,642.9,243.9,-85.5
338.5028,100.8,799.5,1505.7,1607.4,-19.5,765.6,546.3,663.9,-4075.5,876,-768,-143.7,536.7,423,-29.1,538.2,-9.3,-17.7,149.4,185.4,-15.6,653.1,242.7,-90.3
338.5061,99.3,796.5,1501.8,1603.5,-34.8,748.5,531.3,659.4,-18525,865.8,-695.1,-144.9,536.4,424.8,-35.4,523.8,-9.3,-18,147.9,187.2,-15,642.6,239.1,-100.5
338.5094,96,790.2,1496.7,1598.7,-30.3,758.4,543.3,666,-13634.4,876.9,-236.7,-153,522.3,421.5,-37.5,537.9,-9.3,-18,137.4,176.1,-15,642,238.8,-99.9
338.5128,95.4,796.2,1500.9,1596.9,-2.1,783.6,582.3,676.8,7410,856.5,367.2,-155.1,517.2,418.8,-42.6,561.3,-9,-18.3,141,179.4,-15,626.1,233.1,-103.8
338.5161,94.8,797.4,1505.1,1604.1,19.8,803.7,603,680.7,22155.9,854.7,258,-149.7,520.2,417.3,-43.2,565.2,-9.3,-18,140.4,189.9,-15,628.2,234,-102.3
338.5194,95.1,797.4,1502.4,1602,2.4,786.6,580.8,673.2,14375.4,851.7,-355.5,-148.8,518.4,418.8,-39.6,551.1,-9.3,-18.3,141,180.9,-15.6,628.5,237.3,-102
338.5228,99,798.6,1499.4,1602.9,-22.5,767.1,541.2,666,-4001.4,857.1,-768,-147.3,530.4,424.8,-37.2,528.3,-9.3,-18,130.2,185.4,-15,630.6,232.2,-104.7
338.5261,106.5,798.3,1491.6,1596.9,-40.5,752.1,518.7,661.2,-18747.3,855.9,-714.9,-153.6,521.1,435,-33.9,516.6,-9.3,-18,133.5,173.4,-15,624.9,224.1,-106.2
338.5294,100.5,806.4,1496.7,1594.8,-26.4,765.6,528,670.8,-14004.9,847.2,-217.8,-156.9,545.4,414.3,-37.8,526.8,-9.3,-18,140.1,181.8,-15,615.9,220.5,-109.2
338.5328,92.7,796.8,1498.8,1592.7,-5.7,781.5,571.5,676.8,7261.8,855,323.4,-160.8,508.8,411.9,-37.2,554.7,-9,-18.3,139.2,166.5,-15.3,620.4,223.5,-120.3
338.5361,94.2,798.3,1491.6,1585.8,-3.6,788.7,588.3,673.8,22155.9,845.1,169.8,-173.1,523.5,423,-33.6,562.8,-9.3,-17.7,131.7,150,-15.3,618.6,223.8,-121.2
338.5394,96.6,798,1495.2,1590.9,-7.8,780,573,667.2,14449.5,854.1,-399.9,-163.2,519.9,424.8,-29.4,549.3,-9.3,-18.3,141.6,170.1,-15,626.1,228.6,-110.1
338.5428,102.3,804.9,1498.5,1595.4,-28.8,760.8,540,663,-4001.4,867.6,-793.8,-154.5,550.5,429,-28.8,528.3,-8.7,-18.3,146.4,176.1,-15,639,236.4,-105.9
338.5461,96.9,796.2,1500.3,1598.7,-33.3,753.9,519.3,660,-18376.8,870.6,-736.8,-146.7,525.6,418.8,-30.9,522.6,-9,-18.3,155.1,185.4,-15.6,649.2,239.1,-99.6
338.5494,91.8,797.4,1499.4,1596.9,-27.9,769.8,543.3,664.8,-14004.9,875.7,-219.6,-147,524.4,412.8,-36.3,535.2,-9,-18.3,143.1,183.9,-15,642.6,241.5,-97.5
338.5528,93.6,802.2,1502.1,1596.9,-3.9,792.9,580.5,673.5,7113.6,861.6,319.8,-155.7,523.5,414.3,-36.3,558.3,-9.3,-18,141.6,179.4,-15.3,629.7,237.9,-106.8
338.5561,88.2,799.2,1505.1,1598.7,9.6,806.4,597,674.1,22007.7,867,206.1,-153.9,531.3,411.6,-39,570,-9,-18.3,141.9,178.5,-14.7,626.7,238.5,-99
338.5594,93,801.3,1507.8,1603.2,0.3,786,573,668.7,14301.3,866.1,-380.7,-146.1,529.8,415.8,-36,549,-9.6,-18.3,150.6,185.7,-15.3,640.8,231.6,-106.8
338.5628,96.6,800.7,1506.6,1604.7,-22.2,765.3,543,660.6,-4001.4,875.1,-772.8,-143.1,529.5,424.2,-32.7,528,-9,-17.7,154.2,185.7,-15,647.7,233.7,-109.8
338.5661,100.2,806.1,1506,1607.4,-35.4,754.2,525.9,660,-18450.9,869.7,-731.4,-141.3,542.7,428.4,-30.3,515.4,-9.3,-18.3,156.9,185.7,-15,639.9,231.6,-105.3
338.5694,99.6,801.6,1505.7,1604.4,-22.8,765.3,539.1,664.2,-14227.2,865.8,-173.1,-142.2,528.6,431.7,-35.4,528.6,-9,-18.6,153.6,186.9,-15,636.9,228,-108.9
338.5728,98.4,810,1513.5,1606.2,4.2,786.9,572.7,673.2,7187.7,864.3,335.1,-141.9,541.2,417.9,-40.5,554.7,-9.3,-18,162.6,188.1,-15,633.9,227.7,-119.1
338.5761,99.9,808.8,1512.9,1604.4,21,798.6,588.3,673.5,22081.8,859.2,208.2,-147.9,531.3,429,-36.3,564,-9.3,-18,147.9,194.4,-15.3,626.1,225,-118.5
338.5794,91.5,807.6,1516.5,1609.8,1.5,785.4,574.5,669.3,14375.4,877.5,-412.8,-144,548.4,408.9,-32.7,552.9,-9.3,-18.3,161.1,171.9,-15,633.3,227.7,-115.5
338.5828,95.1,798.3,1506,1604.4,-20.1,766.2,536.4,661.2,-3853.2,864.6,-790.8,-148.5,536.7,421.8,-33.3,524.7,-9.3,-18,143.7,182.7,-15,636,223.2,-108.9
338.5861,96.6,794.4,1499.4,1600.8,-39.6,756,522.6,660.6,-18376.8,866.1,-773.7,-147.3,545.4,425.7,-27.3,514.5,-9,-18.3,143.1,183.3,-15,639.9,218.7,-107.7
338.5894,92.4,793.5,1502.7,1601.1,-24.3,773.1,543.6,665.7,-14004.9,872.1,-244.8,-144.9,529.5,422.4,-28.8,532.5,-9,-18,150.9,192,-15,637.2,226.2,-106.5
338.5928,93.3,804.6,1506,1596.3,-9.3,789.3,580.5,673.5,6965.4,864.6,278.4,-152.7,546.9,423.3,-32.4,557.1,-9,-18.6,157.2,174.9,-15,630.9,221.7,-112.8
338.5961,89.4,795.9,1509.9,1600.2,11.4,806.1,599.7,675.6,22155.9,878.1,185.4,-148.2,513.6,417,-31.2,568.5,-9.3,-18.3,151.2,187.5,-15,645.3,225,-108.3
338.5994,95.4,801.6,1509,1602.6,-0.9,792,580.8,670.8,14523.6,871.8,-402.3,-147.6,534.6,435.6,-30.9,548.7,-8.7,-18.3,157.5,190.2,-14.7,639,218.7,-111
338.6028,96.9,798.9,1504.2,1603.2,-27,768,549.6,663,-4001.4,871.8,-797.1,-147,536.1,433.2,-29.1,524.7,-9,-18.3,160.5,184.8,-15.3,648,226.2,-104.7
338.6061,97.2,801.6,1506,1605.9,-36.9,765.3,537.6,663.9,-18450.9,878.7,-780.3,-145.5,548.7,417.3,-30.3,519.3,-9,-18.3,164.7,191.7,-15.6,646.8,231,-97.8
338.6094,98.1,798,1505.7,1603.2,-30.9,772.2,549.3,668.1,-14301.3,875.7,-197.7,-150.6,530.4,423,-29.7,529.8,-9.6,-18.3,156,189,-15,640.5,225,-105.9
338.6128,95.4,807.9,1511.4,1603.2,-0.9,797.4,580.8,679.5,6817.2,864.6,331.8,-150.9,531.6,420.9,-32.7,554.4,-9,-18.3,148.2,191.4,-15,623.4,224.7,-118.5
338.6161,98.4,814.5,1514.4,1602.9,5.4,800.1,591.6,681,21933.6,862.8,213.3,-155.1,539.7,423.9,-30.9,561.9,-9.3,-18,152.4,178.5,-15.3,634.2,219.9,-120.3
338.6194,101.1,813,1512.6,1605.9,1.5,798,578.1,676.5,14301.3,869.1,-423.9,-151.5,545.4,422.4,-33.3,551.1,-9.3,-18.3,155.7,181.2,-15.3,636.9,227.7,-100.8
338.6228,102.6,819.3,1515.9,1609.5,-24.3,775.8,555.3,671.4,-3927.3,867.9,-810.6,-143.4,550.5,423.6,-33.9,526.5,-9.3,-18.6,164.1,187.5,-15,641.4,229.2,-102.9
338.6261,104.7,809.7,1511.7,1613.7,-31.8,771.3,535.2,669.3,-18599.1,870.6,-789.6,-138.3,545.4,427.2,-29.1,521.1,-9,-18,158.4,201,-15.3,650.4,234.3,-107.7
338.6294,106.2,806.7,1506.3,1606.5,-27.6,776.4,545.4,672.6,-14227.2,858.3,-246,-146.1,531,431.1,-30.9,528,-9.3,-18.6,153.3,189.6,-15,643.2,227.7,-113.1
338.6328,98.4,807.6,1509,1608.9,2.4,802.8,582,680.7,6891.3,859.2,299.1,-143.1,531.3,414.6,-38.1,557.4,-9.3,-18.6,146.4,196.8,-14.7,643.5,228.6,-107.1
338.6361,96.6,812.7,1514.1,1608,15.6,810.9,602.1,681.9,21933.6,873.6,206.4,-144.9,543.3,414.6,-33.6,566.4,-9.3,-18,152.4,189.3,-15,645,229.5,-110.7
338.6394,100.8,809.4,1512,1607.7,2.7,795.6,576,672.9,14597.7,886.8,-408.9,-141,538.5,425.4,-25.8,553.5,-9.6,-18.3,149.4,195,-15,643.2,232.5,-113.4
338.6428,101.1,812.1,1506.6,1601.4,-33.3,766.8,539.4,662.1,-3853.2,882,-800.7,-149.7,549.3,432.9,-24.6,531.3,-9.3,-17.7,158.4,178.2,-15.3,641.7,226.2,-117.3
338.6461,102.3,807.6,1502.4,1604.4,-34.8,763.5,525,662.7,-18450.9,886.8,-789.6,-145.8,543.3,430.5,-23.4,522.3,-9.3,-18,156.6,201,-14.7,642.9,228.3,-112.2
338.6494,102,814.5,1503.9,1598.7,-37.2,771,537,666.3,-14301.3,869.4,-236.4,-150.9,551.4,430.2,-29.1,533.4,-8.7,-17.7,142.5,179.4,-14.7,645,225.9,-114.3
338.6528,100.5,813.9,1515,1607.4,-3.3,801.3,580.2,680.4,6965.4,880.2,331.5,-147.6,535.2,425.4,-30.3,557.1,-8.7,-18.9,141.9,184.8,-15.3,647.7,226.8,-110.7
338.6561,91.2,805.2,1509.6,1604.7,11.7,808.8,593.4,678.3,21933.6,874.2,239.1,-147.9,523.8,417,-34.8,563.1,-9.3,-18.3,141.6,181.2,-14.7,648,221.1,-113.1
338.6594,93,810.6,1515.3,1611.9,4.5,800.1,569.4,673.8,14449.5,882.9,-380.7,-137.1,537.6,410.7,-34.5,546.6,-9.3,-18,158.7,198.3,-15.3,651.6,222,-103.5
338.6628,98.1,806.7,1503.3,1601.7,-32.4,778.5,533.1,663,-3927.3,876.6,-726.9,-149.1,542.7,426.9,-30.9,525,-9,-18.6,156.3,177.3,-15,657,228.3,-106.5
338.6661,96,808.8,1501.5,1604.7,-41.7,766.5,524.1,660.3,-18450.9,882.3,-756,-146.4,551.1,421.5,-32.4,516.6,-9,-18.3,155.1,189,-15,658.5,235.5,-101.4
338.6694,96.3,803.4,1505.1,1608.6,-21,782.7,543,671.4,-14227.2,891.9,-248.7,-136.5,548.1,416.1,-30.6,535.8,-9.3,-18.3,156.6,205.5,-15,658.8,237.3,-98.4
338.6728,88.2,799.5,1505.1,1603.8,-2.1,801.3,574.2,675.6,6965.4,891.9,312,-145.8,533.1,417.9,-30,558.9,-9.3,-18.6,144.9,189,-15.3,664.5,228.6,-105.6
338.6761,88.2,798.3,1501.2,1601.1,12.3,814.5,594.3,676.5,22007.7,890.4,224.7,-154.5,532.8,414,-27.6,571.5,-9,-18.3,135.6,180.6,-15,666,229.5,-107.4
338.6794,83.4,788.1,1489.5,1597.5,-2.4,802.2,574.8,662.7,14597.7,870.3,-407.4,-153,519.3,422.1,-27.9,556.8,-8.7,-18.3,124.5,188.1,-15,647.1,232.8,-103.2
338.6828,84.3,792.9,1494.3,1602.3,-23.7,785.7,543.3,657.6,-3779.1,886.5,-798.6,-144.3,546,415.5,-26.4,534,-9.3,-18.3,138.6,195,-15,669.6,237.3,-94.2
338.6861,81.9,786,1492.8,1606.2,-36.9,768.3,527.4,657,-18450.9,884.7,-770.7,-143.1,524.4,414.3,-24.9,523.2,-9,-18.3,138.6,196.2,-15.3,678,238.5,-103.5
338.6894,87.9,786.6,1490.4,1599.9,-29.1,780.9,544.5,664.2,-14449.5,880.8,-208.5,-150.6,513.6,418.2,-24.9,536.1,-9.3,-18.3,132.9,189.3,-15.3,671.4,235.8,-98.1
338.6928,78.9,788.7,1494,1595.1,-6.3,804.9,585.3,675.6,6669,869.7,303.3,-159.9,513,405.6,-31.2,561.6,-9.3,-18.3,132.3,180,-14.7,651,232.5,-103.2
338.6961,85.2,796.2,1494,1593.9,11.7,814.8,593.7,680.7,21933.6,870.3,185.1,-161.4,528.9,413.1,-33.6,564.6,-9.3,-18.3,109.5,180.6,-15,652.5,227.7,-107.1
338.6994,88.2,799.8,1496.1,1605.3,12.3,810,570.3,677.7,14523.6,874.5,-412.5,-146.7,526.5,409.5,-34.8,547.2,-9.3,-18,107.7,202.2,-15,655.5,225.9,-98.7
338.7028,94.2,798.3,1489.5,1601.4,-18.9,783.9,537.3,665.7,-3705,874.5,-788.1,-144.6,536.7,429.6,-30.3,523.5,-9,-18.3,119.1,192.9,-14.7,662.4,226.2,-103.5
338.7061,90,794.7,1491,1605.6,-32.4,772.8,523.5,667.5,-18525,891.6,-775.5,-141.3,527.4,410.4,-31.5,513.6,-9,-17.7,132.3,195,-15.3,667.2,234,-97.2
338.7094,96.6,801,1489.8,1602.6,-21,781.5,534.6,677.7,-14301.3,879.6,-285.9,-148.5,532.5,417.9,-32.4,526.2,-9.3,-18,124.5,197.1,-14.7,652.2,228,-102.6
338.7128,90.6,802.2,1490.7,1596.3,-3.6,803.1,572.7,683.4,6817.2,861,278.7,-166.2,531,411.9,-38.4,549.9,-9,-18,114,173.7,-15,644.4,224.4,-109.5
338.7161,91.8,798.9,1491,1598.4,9,814.5,586.8,682.5,21785.4,867.3,210,-163.8,525,411.6,-34.8,559.8,-9.3,-18.3,119.4,172.8,-15,653.1,220.8,-111.6
338.7194,88.5,794.7,1491.6,1599.9,0.3,803.4,561.6,676.5,14671.8,873.6,-398.1,-158.4,519,411.6,-29.1,547.5,-9,-18,120.9,181.2,-15,659.7,222,-106.2
338.7228,94.8,795.9,1489.5,1603.2,-20.4,782.4,534.9,668.7,-3705,872.7,-811.2,-152.1,529.2,417.3,-28.2,523.5,-9.3,-18.6,117.6,188.4,-15,651,228.6,-103.2
338.7261,93.9,794.7,1482.3,1595.7,-36.9,770.4,516.9,663,-18376.8,864,-820.2,-161.7,534,414.3,-28.8,512.1,-9,-17.7,117.9,181.8,-15.3,647.1,228,-104.7
338.7294,93.3,795.3,1482.3,1591.8,-32.7,774,534.6,669,-14301.3,868.5,-264.6,-161.7,528.6,414.6,-28.5,526.2,-9.3,-18.6,116.4,182.1,-15,647.4,226.2,-109.8
338.7328,88.8,792.9,1484.7,1589.4,-11.4,797.4,574.5,676.8,6743.1,876.9,302.7,-171.9,515.1,415.8,-28.2,554.4,-9.6,-18,115.5,165,-15,655.8,226.2,-113.1
338.7361,91.5,796.2,1487.7,1593,11.1,814.5,590.7,682.8,21933.6,879.6,216.6,-168.9,518.1,421.2,-27.6,566.1,-9.6,-18.3,116.1,178.5,-15.3,646.5,224.1,-110.1
338.7394,91.8,799.5,1490.4,1593,1.5,805.5,574.5,673.5,14745.9,889.8,-421.5,-165,535.2,421.8,-23.4,552.9,-8.7,-18,116.7,172.8,-15,666,230.7,-96.6
338.7428,95.4,801.3,1486.8,1595.1,-22.8,781.5,545.4,665.7,-3408.6,888.3,-791.7,-156,546,419.4,-21.9,528.9,-9.6,-18.3,114,180.6,-15.3,674.4,227.7,-106.2
338.7461,90,792.6,1484.1,1596.3,-34.5,775.2,526.8,661.2,-18302.7,892.5,-799.8,-153,531.6,409.2,-23.7,524.1,-9,-17.7,115.5,183.6,-15,683.1,237.6,-96.9
338.7494,96,790.5,1476.6,1588.8,-32.1,779.1,540.9,666.3,-14449.5,885,-285,-162.6,525.3,431.4,-22.5,531,-9,-18,103.8,182.1,-15,675.3,229.5,-106.5
338.7528,87,797.7,1480.8,1588.5,-6.6,803.7,569.4,676.8,6594.9,873.3,270.9,-167.4,537,414.6,-27.6,557.7,-9,-18.3,94.2,176.4,-14.4,666.9,230.1,-107.1
338.7561,90.3,800.1,1486.2,1590.3,11.7,818.4,591,681,21933.6,886.2,174.9,-166.8,535.2,411,-26.1,570.6,-9,-18.3,96.3,176.7,-15,659.4,234.6,-104.1
338.7594,89.7,795.3,1480.8,1588.8,-6.3,801.6,580.8,672,14671.8,883.8,-429.9,-169.2,528.6,425.1,-21.3,555,-9,-18.6,105.9,171,-15.9,673.2,231.3,-103.5
338.7628,90.6,792.3,1477.8,1591.8,-23.1,786.6,541.8,668.1,-3556.8,888,-833.1,-164.7,531.3,417.9,-17.7,527.4,-9.3,-17.7,107.7,187.2,-14.7,669.9,235.2,-96.9
338.7661,87.3,783.3,1472.4,1591.5,-33.9,778.5,525.9,665.1,-18376.8,896.1,-804.3,-159.6,519.9,411.3,-21.6,516.3,-9,-18.3,103.8,191.7,-15.3,675.6,235.2,-98.4
338.7694,88.8,786.9,1473,1583.7,-40.5,781.5,541.2,667.8,-14375.4,887.7,-343.5,-171.9,526.2,416.1,-18.9,532.5,-9.6,-18,97.8,161.1,-15,668.4,231.3,-107.4
338.7728,87.9,788.7,1472.1,1581.9,-15.9,803.7,576,675.3,6669,886.5,262.5,-177,515.4,409.5,-23.7,556.5,-9,-18.3,90.3,170.4,-15.3,663,232.2,-107.7
338.7761,90.6,793.8,1475.4,1582.8,3.3,818.7,592.2,677.4,22007.7,877.2,141.6,-174.3,531.3,412.5,-22.5,569.1,-9.3,-18,89.7,177.3,-15,663,229.2,-114.6
338.7794,87.9,787.5,1474.8,1586.7,-6,801,573,670.8,14894.1,894,-430.8,-174.9,513.6,414.6,-19.5,554.4,-9.3,-18.6,98.1,174.3,-15.3,671.7,231.9,-107.4
338.7828,95.1,790.2,1473.6,1587.3,-33.6,777.9,536.7,662.7,-3556.8,896.4,-826.8,-170.4,540.3,422.1,-21.3,526.8,-9,-18.3,102.6,171,-15,677.1,226.2,-101.1
338.7861,98.1,791.4,1473.6,1590,-44.7,766.2,525.6,666.6,-18376.8,908.4,-778.2,-167.7,531.3,426,-15.3,519,-9,-18.6,99.9,175.5,-15.3,684.3,230.7,-99
338.7894,94.5,781.8,1470,1581.6,-44.1,771.6,537,665.1,-14523.6,895.8,-342.9,-176.1,512.4,427.8,-20.4,526.2,-9,-18,93.6,168,-15.3,667.2,228,-104.7
338.7928,92.7,794.4,1473,1576.2,-22.2,796.2,578.1,675,6520.8,894.3,239.1,-187.5,542.4,414.3,-21.9,550.2,-9.3,-18.3,88.5,155.1,-14.7,669.3,228.6,-108.9
338.7961,94.2,789.9,1473,1574.7,-6.3,812.7,599.1,676.8,21933.6,890.1,129.6,-186.9,516.6,424.8,-25.5,560.7,-9.3,-18,77.1,160.2,-15,676.8,230.7,-103.8
338.7994,93,796.5,1473.3,1579.5,-19.5,798,578.4,669.3,14745.9,895.8,-443.4,-183,540.9,416.1,-22.5,549,-8.7,-18.3,83.4,160.8,-15,680.1,234.9,-105.6
338.8028,94.2,794.1,1474.8,1582.8,-37.5,784.5,546,663.3,-3482.7,894.9,-828.9,-178.2,545.4,418.5,-25.8,519.3,-9,-18.6,95.1,171.9,-15.3,678.6,234.9,-93.3
