Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
216.9594,-964.8,-870.3,-877.5,-809.7,-785.1,-804.3,-885.6,-1044.3,-127229.7,-1179.6,-877.5,-798.9,-845.4,-791.4,-904.5,-1280.1,-13.2,-19.5,-807.3,-882.9,-17.1,-1198.5,-796.8,-816.6
216.9628,-987.3,-893.1,-899.4,-832.5,-807.6,-827.4,-907.5,-1067.1,-152794.2,-1203.9,-900.3,-821.4,-869.1,-814.2,-927,-1301.7,-13.2,-19.2,-829.2,-904.5,-17.7,-1221.9,-819,-839.7
216.9661,-931.8,-839.1,-844.2,-777.6,-751.8,-771.6,-852,-1011.9,-15486.9,-1149,-842.4,-765.9,-813.6,-757.8,-871.2,-1246.8,-13.5,-19.2,-774,-848.1,-17.1,-1167,-763.5,-784.5
216.9694,-944.1,-850.8,-856.2,-791.4,-763.2,-782.7,-863.4,-1023.9,346269.3,-1161,-853.2,-774.9,-825.3,-769.8,-882.6,-1259.1,-13.2,-19.2,-785.7,-860.1,-17.4,-1178.7,-774.3,-796.2
216.9728,-802.2,-709.5,-714.9,-649.5,-623.7,-641.4,-723,-881.1,352345.5,-1018.2,-713.1,-634.2,-683.1,-628.8,-742.2,-1118.7,-13.5,-19.2,-645,-720,-17.7,-1036.5,-633.6,-654.9
216.9761,-860.1,-766.8,-772.2,-705.9,-680.1,-699.6,-780.3,-939.6,228672.6,-1076.7,-771.6,-691.2,-742.2,-686.1,-800.4,-1175.1,-13.8,-19.5,-702.6,-776.7,-17.7,-1094.4,-690.3,-711.9
216.9794,-988.2,-895.5,-901.2,-833.4,-810,-827.4,-908.7,-1068,-128044.8,-1203.9,-902.1,-822.6,-870,-815.1,-930,-1304.4,-13.2,-19.2,-831.9,-906,-17.4,-1221.9,-820.5,-841.2
216.9828,-954,-859.8,-865.8,-799.2,-774.6,-792.6,-873.6,-1032.3,-152942.4,-1169.4,-865.2,-787.8,-834.3,-779.4,-893.7,-1269,-13.2,-19.5,-795,-871.5,-18,-1188.9,-785.1,-805.8
216.9861,-774.6,-681,-687.3,-620.4,-595.2,-614.4,-695.7,-855,-15709.2,-991.8,-686.4,-608.1,-656.1,-600.9,-714.3,-1089.9,-13.2,-19.2,-617.1,-691.8,-17.4,-1011,-606.9,-627.6
216.9894,-820.2,-726.6,-733.5,-667.5,-640.5,-658.8,-740.1,-899.1,346047,-1037.1,-730.2,-651.6,-701.4,-646.2,-760.5,-1134.9,-12.9,-19.2,-662.7,-737.4,-17.4,-1055.1,-651.6,-672
216.9928,-856.5,-762.6,-768.9,-703.5,-676.2,-695.1,-776.7,-936,352938.3,-1072.8,-766.5,-687,-736.8,-681.9,-795.6,-1171.8,-12.9,-19.8,-697.8,-772.5,-17.1,-1090.5,-687.9,-708
216.9961,-849,-755.1,-761.1,-694.5,-668.4,-687.9,-769.2,-928.2,228746.7,-1063.5,-760.2,-681,-730.5,-675.6,-788.1,-1164,-13.2,-19.5,-691.8,-767.1,-17.7,-1083.6,-680.4,-701.4
216.9994,-1060.2,-966.3,-972.6,-905.1,-880.5,-899.7,-981,-1139.4,-127896.6,-1275.9,-973.8,-893.4,-942.3,-886.8,-1000.2,-1375.5,-12.9,-19.8,-903,-978,-17.1,-1293.3,-891.6,-912.6
217.0028,-1022.4,-928.5,-934.8,-867.6,-843,-861.9,-942.6,-1102.2,-152349.6,-1238.1,-933.6,-855.9,-904.2,-847.8,-962.1,-1338.3,-13.5,-19.2,-864.3,-940.5,-17.7,-1257,-854.1,-874.8
217.0061,-974.4,-880.5,-887.1,-819.9,-794.1,-813.6,-894,-1054.2,-14153.1,-1191.6,-885.3,-807,-855,-799.8,-914.4,-1289.1,-13.2,-19.5,-815.4,-892.2,-17.4,-1209.9,-805.8,-826.2
217.0094,-803.1,-709.5,-716.1,-649.8,-623.1,-642.3,-722.7,-882.6,346491.6,-1020.3,-712.2,-634.5,-684.6,-629.4,-742.2,-1118.7,-13.5,-18.9,-645,-719.4,-17.7,-1038.6,-634.8,-654.3
217.0128,-840.9,-747.3,-754.2,-688.2,-660.9,-680.1,-761.4,-920.1,352641.9,-1057.8,-752.7,-673.2,-722.7,-668.1,-780.6,-1155.9,-13.5,-19.5,-684,-758.4,-17.4,-1075.8,-672,-693.3
217.0161,-825.9,-731.7,-736.8,-670.5,-644.1,-664.5,-744.6,-903.3,228153.9,-1041.6,-735.9,-657.3,-707.7,-651.3,-765.6,-1139.4,-13.5,-19.8,-667.5,-743.1,-17.4,-1058.1,-655.8,-677.1
217.0194,-868.5,-775.2,-781.8,-713.4,-690,-707.4,-789.3,-949.2,-129749.1,-1084.8,-782.4,-703.8,-750.9,-695.4,-808.5,-1184.4,-13.2,-19.8,-711,-787.5,-17.7,-1103.1,-701.4,-721.8
217.0228,-843,-749.4,-756.6,-689.1,-664.2,-682.8,-764.7,-922.8,-153238.8,-1061.1,-755.7,-677.4,-725.1,-669.9,-783,-1158.9,-13.5,-19.5,-685.5,-761.1,-17.4,-1078.5,-675.9,-696.6
217.0261,-1064.4,-970.5,-977.7,-911.4,-885.3,-903.6,-984.9,-1144.5,-13115.7,-1281.9,-976.5,-898.2,-946.8,-891.3,-1004.1,-1379.7,-13.2,-19.5,-906.6,-981.3,-17.4,-1299.3,-896.4,-917.1
217.0294,-1001.7,-908.1,-913.8,-848.4,-820.8,-840.3,-921.9,-1080.9,348714.6,-1218.3,-911.4,-833.7,-883.2,-827.4,-940.2,-1316.4,-13.5,-19.5,-842.7,-918.3,-17.4,-1236.3,-832.8,-853.8
217.0328,-939.6,-846,-851.7,-786,-759.6,-778.2,-858.9,-1018.8,353160.6,-1156.5,-849.9,-771.6,-820.5,-766.5,-879.6,-1253.4,-13.2,-19.5,-781.8,-856.2,-17.7,-1173.6,-770.1,-791.4
217.0361,-916.8,-823.2,-829.2,-763.8,-736.8,-756.9,-836.4,-996.6,228228,-1132.2,-828.3,-748.5,-798.3,-742.8,-856.5,-1232.7,-13.2,-19.8,-759.3,-834.9,-18,-1149.9,-748.2,-768.9
217.0394,-921,-828,-833.7,-765.9,-741.6,-760.2,-841.8,-999.9,-130119.6,-1136.7,-834.6,-755.7,-802.5,-747.9,-861.9,-1236,-12.9,-19.5,-763.8,-839.4,-18,-1155.3,-753.9,-773.4
217.0428,-948,-854.4,-860.4,-793.5,-768.3,-786.6,-868.2,-1026.6,-152127.3,-1165.2,-860.7,-781.2,-829.8,-774,-887.7,-1263,-13.5,-19.2,-789.3,-864.9,-17.4,-1182.6,-779.1,-800.4
217.0461,-912.6,-819,-824.4,-758.7,-733.2,-752.1,-832.2,-992.4,-12819.3,-1130.4,-823.8,-745.2,-793.5,-739.5,-852.9,-1227.3,-13.5,-19.2,-753.6,-830.4,-17.7,-1148.4,-743.7,-764.7
217.0494,-903.6,-809.7,-816,-750.6,-723.3,-743.4,-823.5,-982.5,349455.6,-1120.2,-813,-734.1,-785.4,-729,-842.1,-1217.4,-13.2,-19.5,-744.3,-819.9,-17.1,-1139.4,-734.4,-755.4
217.0528,-878.4,-785.4,-790.5,-724.5,-698.4,-718.2,-799.8,-958.5,353160.6,-1095,-789.9,-709.5,-759.3,-704.4,-819,-1193.4,-13.2,-19.5,-720.6,-795.9,-17.4,-1113,-710.1,-729.9
217.0561,-918,-824.1,-830.1,-763.2,-737.1,-755.7,-837.6,-996.9,228005.7,-1132.8,-828.6,-748.5,-799.5,-744,-856.8,-1231.8,-13.5,-19.2,-760.2,-835.8,-17.4,-1151.7,-750,-769.5
217.0594,-901.2,-807,-813.3,-746.4,-721.2,-740.1,-821.4,-979.2,-130119.6,-1116,-814.2,-735.3,-783,-727.5,-840.9,-1215.9,-13.2,-20.1,-743.1,-818.4,-17.7,-1135.2,-733.5,-753.9
217.0628,-882.9,-789.3,-794.7,-728.4,-703.8,-721.8,-803.4,-962.1,-152053.2,-1099.5,-796.2,-716.1,-762.9,-708,-822.3,-1197.3,-12.9,-19.2,-723.9,-801,-17.7,-1117.8,-715.5,-735
217.0661,-878.7,-785.1,-790.8,-724.5,-699,-717.6,-799.2,-957.9,-12004.2,-1096.2,-789.9,-712.5,-760.5,-704.7,-818.1,-1194.6,-13.5,-19.8,-720,-796.2,-17.4,-1114.2,-711,-731.1
217.0694,-898.2,-804.6,-810.9,-744.6,-718.2,-737.7,-818.4,-977.7,349974.3,-1115.4,-808.5,-729.3,-778.5,-723.3,-837.6,-1213.2,-13.5,-19.2,-739.8,-814.8,-17.1,-1134.3,-729,-751.2
217.0728,-801.9,-709.5,-715.5,-649.8,-621.9,-642.9,-723.6,-882.3,352197.3,-1018.5,-713.7,-634.8,-684,-628.2,-742.8,-1117.5,-13.2,-19.2,-645.3,-720.9,-17.7,-1037.1,-633.9,-655.8
217.0761,-950.7,-855.9,-862.2,-795.6,-770.1,-789,-869.4,-1029.9,227783.4,-1165.5,-861.6,-780.6,-830.4,-775.8,-888.3,-1264.8,-13.2,-19.2,-792.3,-867,-17.4,-1182.9,-780.6,-802.2
217.0794,-856.2,-762.9,-768.9,-702.3,-676.8,-696.9,-778.2,-935.7,-131749.8,-1072.5,-770.1,-691.2,-738.6,-682.5,-796.8,-1173.3,-12.9,-20.1,-698.7,-775.2,-17.7,-1090.5,-690.6,-710.1
217.0828,-775.5,-681.9,-687.6,-619.8,-596.4,-614.4,-695.7,-855.3,-152794.2,-992.7,-688.2,-609,-657.6,-602.4,-715.8,-1091.4,-12.9,-19.5,-616.8,-693.9,-17.4,-1011,-606.9,-628.8
217.0861,-800.1,-705.9,-712.8,-646.5,-620.1,-639.9,-720.6,-880.2,-12671.1,-1017.3,-711.3,-633.6,-681.3,-625.8,-740.4,-1114.8,-13.2,-19.5,-641.1,-717.9,-17.7,-1035.6,-633,-652.8
217.0894,-1065.6,-972.3,-978.3,-913.5,-885.9,-905.4,-984.3,-1145.7,350715.3,-1283.4,-975,-896.4,-947.1,-891,-1005.6,-1379.4,-13.5,-19.2,-907.2,-982.2,-17.4,-1300.5,-896.1,-917.1
217.0928,-1054.8,-961.2,-967.5,-901.8,-874.2,-893.1,-974.4,-1134.3,353012.4,-1271.1,-964.5,-885.3,-934.5,-880.5,-993.6,-1369.2,-12.9,-20.1,-895.5,-971.7,-17.4,-1289.1,-885.9,-906.3
217.0961,-956.4,-863.1,-869.7,-803.4,-777,-797.1,-876.3,-1036.5,226301.4,-1173,-868.2,-788.7,-838.2,-783.3,-896.4,-1272,-13.5,-19.2,-800.1,-873.6,-17.4,-1190.1,-787.8,-809.4
217.0994,-1045.5,-951,-957.6,-889.8,-864.3,-884.4,-966.3,-1124.1,-131527.5,-1261.2,-958.8,-877.5,-927.3,-871.5,-984.9,-1359.6,-13.2,-19.8,-887.1,-963,-17.7,-1277.1,-876,-897.6
217.1028,-1004.4,-910.2,-916.5,-850.5,-825.3,-843.9,-924.9,-1084.5,-151312.2,-1221.3,-918,-838.5,-885.3,-831.3,-944.1,-1319.7,-13.2,-19.2,-846.3,-922.2,-17.7,-1239.6,-835.5,-858
217.1061,-968.4,-874.5,-880.8,-813.3,-788.1,-807,-888.6,-1048.2,-11337.3,-1186.2,-879.3,-801.3,-849.6,-794.1,-909.3,-1283.7,-13.2,-19.8,-809.7,-886.2,-17.4,-1203.6,-799.8,-821.1
217.1094,-932.4,-838.2,-844.8,-779.1,-752.7,-771,-853.5,-1011.9,350789.4,-1150.5,-842.1,-762.9,-813.6,-758.1,-870.9,-1247.4,-13.8,-19.2,-773.7,-850.2,-17.1,-1167.6,-762.3,-785.1
217.1128,-971.4,-877.5,-882.3,-816.9,-790.8,-810.3,-890.4,-1050.6,351975,-1187.1,-882.3,-800.7,-851.4,-796.5,-909.9,-1286.1,-13.2,-20.1,-811.8,-887.7,-17.7,-1204.8,-801.9,-824.1
217.1161,-831.6,-737.7,-744.6,-678.3,-652.2,-670.8,-752.1,-910.8,224967.6,-1047.9,-741.9,-663.3,-712.8,-657.9,-771.3,-1146.6,-13.2,-19.5,-674.1,-750.3,-17.7,-1065.9,-663,-684.9
217.1194,-867.9,-774.3,-780.9,-712.5,-689.1,-708,-789.3,-948,-133824.6,-1083.9,-780.9,-701.7,-749.4,-694.5,-808.5,-1183.2,-13.5,-19.8,-710.1,-786,-17.7,-1102.2,-699.9,-722.1
217.1228,-968.7,-874.5,-881.7,-814.8,-789.6,-809.1,-889.5,-1047.9,-151756.8,-1186.5,-882,-803.1,-850.5,-795.6,-909.6,-1284,-13.8,-19.8,-810.9,-886.8,-17.4,-1204.5,-801.6,-822.9
217.1261,-985.5,-892.2,-897.6,-830.7,-805.8,-825.3,-906,-1065.3,-10892.7,-1203.9,-897.3,-817.2,-865.8,-811.5,-925.2,-1301.1,-13.5,-19.2,-827.1,-903,-17.1,-1220.7,-816,-837.6
217.1294,-1033.2,-939.9,-945.6,-880.2,-852.6,-872.1,-953.1,-1112.7,351308.1,-1250.4,-942.3,-863.1,-914.1,-858.9,-972.6,-1347,-13.5,-19.2,-874.8,-949.5,-17.4,-1269,-864.3,-885.6
217.1328,-1014,-921.6,-927,-861.9,-834,-853.5,-934.2,-1094.7,351752.7,-1230.9,-924.9,-845.4,-894.9,-840.6,-953.7,-1329.6,-12.9,-19.2,-857.4,-931.5,-17.4,-1249.2,-844.8,-867.6
217.1361,-971.4,-877.2,-883.8,-817.8,-791.4,-810,-891.6,-1049.7,224819.4,-1188.3,-882,-803.4,-852.6,-797.1,-910.2,-1286.4,-13.2,-18.9,-814.2,-888.9,-17.7,-1205.1,-802.2,-824.7
217.1394,-965.1,-870.9,-877.2,-810,-785.7,-804,-885.6,-1044.3,-133305.9,-1180.5,-878.1,-798.9,-846.9,-792.9,-905.1,-1279.8,-13.2,-19.5,-807.6,-882.3,-17.7,-1198.8,-796.8,-818.1
217.1428,-907.5,-813.3,-819,-752.4,-727.5,-746.4,-828.6,-986.1,-151756.8,-1123.5,-819.3,-741.3,-787.8,-734.1,-846.6,-1221.9,-13.2,-19.5,-749.4,-825.6,-17.4,-1142.7,-740.1,-761.1
217.1461,-680.1,-586.8,-591.9,-525.9,-500.4,-519.6,-600.6,-759.9,-12004.2,-897.3,-591.3,-513,-561,-506.4,-618.9,-994.5,-13.2,-19.5,-522.3,-598.5,-17.1,-915.3,-512.1,-533.7
217.1494,-852,-759,-764.7,-698.1,-672.3,-692.1,-771.9,-931.8,350715.3,-1070.7,-762.9,-682.5,-734.1,-678,-791.1,-1165.2,-13.2,-18.9,-695.7,-769.2,-17.1,-1086.6,-682.2,-705.3
217.1528,-1062,-968.1,-973.8,-908.4,-881.4,-900.3,-981.9,-1141.8,351085.8,-1277.4,-971.7,-892.8,-943.5,-887.1,-1001.1,-1376.1,-13.2,-19.5,-903.9,-978.6,-17.4,-1296.3,-893.4,-914.1
217.1561,-930.6,-836.7,-842.7,-776.4,-750.9,-769.5,-850.2,-1009.5,223856.1,-1145.7,-841.8,-761.7,-811.2,-756.6,-870.3,-1244.7,-13.8,-19.5,-772.8,-847.8,-17.1,-1164,-760.5,-783.9
217.1594,-996,-902.7,-909.3,-840.6,-818.1,-835.8,-916.8,-1076.1,-134639.7,-1213.2,-909.9,-830.4,-878.7,-823.2,-936.6,-1311.3,-13.8,-19.5,-839.4,-914.1,-17.7,-1230,-828,-849.3
217.1628,-924.9,-831,-837.3,-769.2,-745.8,-763.5,-845.4,-1005.3,-152275.5,-1141.5,-837.3,-758.1,-806.1,-751.2,-866.1,-1239,-13.2,-19.2,-766.2,-843,-17.1,-1160.1,-757.8,-778.8
217.1661,-717.3,-623.7,-630.9,-562.8,-537.6,-556.2,-638.1,-797.4,-12448.8,-934.5,-628.2,-549.9,-598.8,-543.6,-657,-1032.3,-12.9,-19.2,-558.9,-634.5,-17.4,-953.4,-549,-570.6
217.1694,-794.7,-701.4,-707.4,-639.9,-614.7,-634.2,-714.6,-873.9,349900.2,-1011.9,-705,-625.5,-675.6,-621.3,-734.1,-1109.4,-13.5,-19.5,-637.5,-711.9,-17.1,-1030.5,-625.8,-647.1
217.1728,-801.3,-707.7,-714,-647.4,-621.3,-640.8,-720.9,-880.5,348121.8,-1017.3,-712.5,-632.4,-682.2,-627.9,-740.4,-1116.3,-12.9,-19.5,-643.5,-718.8,-17.4,-1036.2,-632.4,-654.9
217.1761,-806.1,-711.6,-718.8,-652.5,-627.3,-646.2,-726.9,-885.9,221188.5,-1022.4,-717.9,-637.8,-687.3,-632.7,-746.1,-1121.1,-13.2,-19.8,-648.6,-724.2,-17.1,-1041.6,-637.8,-659.7
217.1794,-906.6,-813.3,-820.2,-750.9,-727.2,-746.4,-827.1,-985.8,-137010.9,-1122.6,-821.1,-740.4,-788.7,-735,-847.8,-1220.7,-13.2,-19.5,-749.7,-823.8,-17.7,-1140.6,-738.3,-760.5
217.1828,-1036.2,-942.6,-948.3,-881.1,-857.1,-875.4,-957,-1116,-152423.7,-1252.5,-948.6,-870.3,-917.7,-863.4,-975.9,-1351.2,-13.2,-19.2,-878.7,-953.7,-17.4,-1270.2,-868.2,-890.4
217.1861,-957.6,-863.4,-869.1,-801.6,-777.6,-795.9,-877.2,-1037.4,-11040.9,-1175.4,-868.8,-789.9,-838.8,-783.9,-895.8,-1271.4,-13.5,-19.5,-799.2,-874.5,-17.4,-1192.8,-787.2,-810
217.1894,-989.1,-896.4,-901.2,-834.9,-809.1,-828,-908.7,-1069.8,351085.8,-1206.9,-898.5,-820.2,-869.1,-816,-927.9,-1303.8,-13.5,-19.2,-831.9,-906,-17.7,-1225.8,-819.9,-841.8
217.1928,-956.1,-862.8,-867.9,-801,-775.5,-795.3,-875.1,-1034.4,348492.3,-1171.8,-865.5,-785.1,-835.8,-781.8,-894,-1269.3,-12.9,-19.5,-798.3,-872.4,-17.7,-1189.2,-784.5,-808.2
217.1961,-938.7,-844.8,-850.8,-784.5,-758.4,-777,-858.6,-1018.5,221559,-1155,-849.3,-770.1,-819,-764.1,-877.5,-1252.8,-12.9,-19.2,-780.3,-854.7,-17.4,-1172.7,-769.5,-792
217.1994,-911.4,-818.1,-824.7,-755.7,-732.6,-750.9,-832.5,-990.9,-137381.4,-1127.7,-825,-745.2,-793.2,-738.9,-852,-1226.1,-13.2,-19.8,-753.6,-829.8,-17.7,-1144.2,-742.5,-765.6
217.2028,-917.4,-823.5,-830.1,-761.1,-738,-757.2,-837.3,-996.9,-152646,-1134.9,-829.8,-750.6,-798.3,-744,-856.2,-1231.2,-13.2,-19.5,-758.4,-835.5,-18,-1152.3,-748.8,-771.6
217.2061,-888.3,-794.1,-800.7,-732.9,-708.6,-727.2,-808.5,-968.7,-10966.8,-1105.8,-798.6,-720,-768.9,-714.3,-826.8,-1202.1,-13.2,-19.2,-729.9,-805.5,-17.4,-1123.2,-718.5,-741.6
217.2094,-907.2,-813.3,-820.5,-753,-727.8,-747.6,-827.1,-987,351604.5,-1125,-816.9,-738.3,-788.1,-734.1,-846,-1221,-13.2,-18.9,-748.8,-825,-17.4,-1143.6,-739.2,-761.4
217.2128,-895.8,-802.2,-808.8,-741.3,-716.1,-736.5,-816.9,-975.3,348344.1,-1113.3,-805.8,-726.3,-777.3,-721.8,-834.9,-1209.9,-13.5,-19.2,-738.9,-813.3,-17.7,-1131.6,-726.6,-748.5
217.2161,-923.4,-828.9,-837,-769.2,-744.3,-762.9,-843.9,-1003.2,221114.4,-1140,-834.6,-754.2,-804.6,-750.6,-862.5,-1238.4,-12.9,-19.8,-765.3,-841.2,-17.7,-1158.3,-754.8,-776.7
217.2194,-859.5,-765.3,-771.9,-702.3,-678.9,-698.7,-780,-939.3,-138492.9,-1074.3,-771.9,-692.1,-740.4,-685.8,-798.9,-1173.6,-13.5,-19.5,-701.7,-776.7,-17.7,-1092.6,-690.6,-713.7
217.2228,-866.1,-772.2,-779.1,-710.7,-686.7,-705.9,-787.8,-946.2,-153016.5,-1083.9,-779.1,-699.3,-747.3,-693,-806.1,-1181.4,-13.5,-19.2,-706.8,-783.9,-17.4,-1101.6,-697.8,-720.6
217.2261,-785.1,-691.2,-697.5,-630,-605.1,-624.6,-704.4,-864.9,-10818.6,-1002.3,-696.3,-616.8,-665.7,-611.1,-724.2,-1099.5,-13.2,-19.2,-626.4,-701.4,-17.4,-1021.2,-615.3,-638.7
217.2294,-891,-797.7,-804.6,-737.1,-711.9,-730.5,-811.2,-971.1,352197.3,-1108.2,-801,-721.5,-772.2,-717.3,-829.5,-1205.1,-13.2,-18.9,-732.6,-809.1,-17.4,-1127.1,-722.1,-744.6
217.2328,-1017.3,-924,-930,-862.2,-837.3,-856.8,-937.2,-1096.5,348862.8,-1233.9,-927.3,-846.6,-898.8,-844.5,-956.4,-1331.7,-13.5,-19.5,-859.8,-934.2,-17.4,-1251.3,-847.8,-871.5
217.2361,-1030.8,-936.9,-943.8,-875.4,-850.2,-869.4,-952.5,-1110,221336.7,-1247.1,-941.7,-861.9,-911.4,-857.1,-969.9,-1344.6,-13.5,-19.5,-873,-948.6,-17.4,-1266.3,-862.2,-884.4
217.2394,-1027.8,-933.9,-940.2,-872.1,-848.1,-867.3,-947.7,-1106.1,-137974.2,-1242.6,-939.6,-861.3,-907.8,-853.8,-966.6,-1342.5,-13.2,-20.1,-869.4,-945,-17.7,-1262.1,-858.3,-881.7
217.2428,-837,-743.1,-748.5,-679.5,-657,-675.3,-757.2,-915.6,-152497.8,-1053.6,-748.8,-670.2,-717.3,-662.4,-775.8,-1150.2,-12.9,-19.2,-678,-754.8,-17.4,-1072.2,-667.2,-690.3
217.2461,-1002.6,-908.1,-914.1,-846.6,-822.3,-841.2,-921.6,-1081.5,-8892,-1219.8,-914.1,-833.7,-883.2,-828.6,-941.4,-1316.1,-13.5,-19.2,-843.6,-918.6,-17.4,-1238.1,-832.8,-855.9
217.2494,-961.5,-868.5,-874.5,-807,-781.5,-801.3,-881.4,-1041.6,353160.6,-1179.6,-871.2,-791.7,-842.7,-787.2,-900,-1275.9,-13.2,-19.5,-803.7,-879,-17.7,-1197.9,-792.3,-815.4
217.2528,-890.7,-796.8,-802.8,-736.2,-710.7,-730.2,-810.6,-970.2,347380.8,-1107.3,-800.4,-720.6,-771,-716.7,-828.3,-1204.8,-13.2,-19.5,-731.7,-808.2,-17.4,-1125.3,-722.1,-744.9
217.2561,-766.5,-672.3,-679.5,-611.1,-586.8,-606.3,-687,-846,218520.9,-984,-678.3,-597.3,-648.3,-593.1,-707.1,-1080.3,-13.5,-19.2,-608.7,-684,-17.7,-1001.1,-596.4,-621.6
217.2594,-818.7,-724.2,-731.1,-660.9,-638.7,-657,-739.2,-898.2,-140123.1,-1032.9,-730.8,-650.7,-698.7,-645.3,-758.4,-1132.8,-13.2,-19.2,-660,-735.6,-17.1,-1052.1,-649.5,-672.6
217.2628,-828.6,-734.7,-741.6,-671.7,-649.8,-668.7,-749.7,-909,-152720.1,-1047,-741,-662.1,-710.7,-655.5,-768.9,-1143.3,-13.5,-19.5,-670.8,-746.4,-17.4,-1065,-660,-683.4
