Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
227.2467,668.4,-2104.2,-3172.8,-2198.7,1202.1,-990.9,-806.7,-783.6,-1556.1,-960,749.7,2271,-2444.7,-911.4,-1542,-2233.2,-13.5,4.2,-7316.7,-3475.8,-18.9,-949.5,-3051.9,-1067.7
227.25,671.1,-2105.1,-3169.2,-2201.1,1201.5,-985.5,-804.9,-784.2,-1704.3,-972.9,750.9,2265.6,-2440.2,-890.7,-1539,-2232,-12.9,3.9,-7358.4,-3468.3,-19.5,-954,-3072.3,-1070.7
227.2533,672.9,-2107.2,-3168.6,-2202.9,1190.1,-987.3,-804.3,-784.8,-370.5,-975.3,750.3,2285.4,-2453.7,-897,-1543.2,-2235,-13.5,4.5,-7271.4,-3455.4,-19.8,-955.8,-3066.6,-1061.1
227.2567,665.7,-2094.9,-3162.3,-2197.2,1194,-991.8,-803.1,-782.7,518.7,-969.9,760.8,2294.7,-2444.4,-902.1,-1539,-2235.6,-13.2,3.6,-7062,-3455.7,-19.2,-955.2,-3053.7,-1059.9
227.26,666.3,-2098.8,-3160.5,-2191.2,1194,-995.7,-802.5,-782.7,0,-968.1,760.8,2304,-2444.4,-903.6,-1532.7,-2229.6,-13.2,3.9,-7064.1,-3442.5,-19.5,-949.2,-3050.1,-1046.4
227.2633,666.3,-2103.3,-3160.2,-2193.3,1201.8,-990.9,-807.3,-783,-666.9,-962.1,770.4,2292.6,-2459.4,-896.1,-1529.7,-2229,-13.5,4.5,-7010.1,-3452.1,-18.9,-947.4,-3044.7,-1056.3
227.2667,674.7,-2090.7,-3148.8,-2184.3,1197.6,-983.1,-807,-780.9,-1556.1,-969.9,777.6,2301.9,-2439.6,-891,-1529.7,-2228.1,-13.2,3.9,-7185,-3452.7,-19.2,-945.3,-3042.9,-1054.8
227.27,671.7,-2096.1,-3152.1,-2194.5,1198.2,-984.9,-808.8,-781.8,-1852.5,-949.8,779.4,2296.2,-2466.9,-891.6,-1531.8,-2222.4,-13.2,3.3,-7271.7,-3428.4,-19.2,-948.9,-3055.8,-1058.1
227.2733,677.4,-2094.6,-3150,-2184.9,1202.7,-972,-804.3,-776.7,-222.3,-949.8,780.3,2321.1,-2455.8,-893.7,-1521,-2221.2,-13.2,4.5,-7157.1,-3442.5,-19.8,-943.2,-3060.9,-1044.6
227.2767,672,-2097.6,-3162.3,-2191.8,1192.2,-972.3,-810,-782.1,370.5,-955.2,772.5,2311.8,-2434.5,-899.7,-1527.3,-2226.3,-13.2,3.6,-7047.3,-3432.6,-19.8,-936,-3048.6,-1051.5
227.28,671.4,-2091.6,-3164.7,-2194.2,1183.5,-972.3,-814.8,-783.6,148.2,-958.2,773.7,2321.7,-2410.5,-901.5,-1521.6,-2223.9,-13.2,3.9,-7039.5,-3406.5,-19.5,-946.5,-3046.5,-1057.2
227.2833,674.7,-2091.6,-3159.6,-2187.9,1191.9,-964.5,-813.9,-780.3,-815.1,-966.3,785.4,2293.8,-2421.9,-891.3,-1521,-2222.7,-13.2,3.6,-7058.4,-3408.3,-19.2,-936,-3043.2,-1053.6
227.2867,674.4,-2081.4,-3152.1,-2189.7,1188.3,-962.1,-819.9,-777.9,-1482,-949.5,780.3,2310.6,-2403.9,-888.6,-1517.7,-2219.4,-13.5,3.9,-7169.1,-3397.8,-19.2,-934.2,-3041.4,-1057.2
227.29,677.7,-2076.6,-3144.3,-2187.9,1188.6,-956.1,-820.8,-772.5,-1630.2,-963.9,804,2325.6,-2403.3,-877.2,-1515.9,-2215.5,-13.5,3.9,-7215.3,-3388.8,-18.9,-931.8,-3042.3,-1043.7
227.2933,673.8,-2084.1,-3143.4,-2190.6,1190.4,-962.1,-818.4,-775.8,-296.4,-948,792,2316.9,-2425.2,-880.2,-1519.8,-2214.3,-13.2,3.9,-7146.3,-3395.7,-19.5,-941.1,-3045.6,-1059.3
227.2967,671.7,-2090.1,-3146.4,-2187.3,1192.8,-956.7,-816,-778.2,518.7,-948.3,785.4,2337.6,-2463,-886.5,-1520.4,-2211.3,-12.9,4.2,-7100.4,-3386.1,-19.5,-942,-3046.8,-1054.5
227.3,671.7,-2089.5,-3137.4,-2179.8,1195.8,-954,-813.3,-776.4,0,-947.4,787.5,2333.4,-2449.5,-888.3,-1517.1,-2206.2,-13.8,3.9,-7067.4,-3390.3,-19.2,-939.6,-3037.2,-1038.9
227.3033,670.2,-2091.9,-3147.6,-2184.9,1188.6,-953.1,-821.4,-783.6,-518.7,-953.7,801.6,2319.6,-2442.9,-893.1,-1525.8,-2209.5,-13.5,4.2,-7088.1,-3390.3,-19.2,-947.7,-3048.9,-1051.8
227.3067,666.3,-2095.2,-3152.4,-2192.7,1183.2,-962.7,-824.7,-785.4,-1704.3,-953.4,787.2,2308.2,-2456.1,-887.7,-1517.1,-2206.8,-13.2,3.3,-7220.1,-3377.4,-19.5,-932.7,-3047.7,-1085.1
227.31,671.7,-2088.3,-3153.9,-2194.8,1179.3,-951.3,-824.1,-779.1,-1778.4,-955.2,783,2322.3,-2430,-891.3,-1529.4,-2207.1,-13.2,4.2,-7248,-3381.3,-19.2,-941.4,-3059.4,-1039.8
227.3133,665.1,-2085.6,-3154.8,-2196.6,1175.7,-941.1,-823.2,-780.3,-296.4,-967.2,777.6,2331.6,-2436.6,-898.2,-1527,-2211.3,-13.2,3.6,-7181.1,-3380.7,-19.5,-938.4,-3058.5,-1028.4
227.3167,677.4,-2080.8,-3155.1,-2198.4,1174.2,-938.7,-822.3,-777.9,592.8,-966.3,772.8,2332.8,-2429.1,-887.7,-1551,-2208.3,-12.9,4.2,-7088.4,-3360,-19.5,-950.4,-3042,-1038.6
227.32,656.1,-2093.7,-3155.7,-2197.8,1173.9,-944.4,-821.4,-787.2,148.2,-955.5,774.9,2323.2,-2466,-902.4,-1517.4,-2205.6,-13.5,3.9,-7060.5,-3380.1,-19.2,-961.2,-3051.9,-1040.4
227.3233,663.6,-2090.7,-3153.9,-2192.4,1172.1,-949.2,-817.5,-782.7,-592.8,-962.1,784.5,2326.8,-2453.7,-897,-1534.5,-2202,-12.9,4.5,-7099.5,-3359.4,-19.2,-946.8,-3048.9,-1029.3
227.3267,662.1,-2090.4,-3155.7,-2190.6,1172.4,-948.3,-817.5,-786.6,-1556.1,-967.5,783.9,2356.5,-2439.9,-898.2,-1534.2,-2208.3,-13.2,3.9,-7203,-3328.8,-19.2,-947.1,-3050.7,-1026.9
227.33,670.5,-2087.4,-3147.3,-2196.6,1169.1,-946.8,-813.3,-779.7,-1630.2,-978.9,792.9,2358.9,-2438.7,-892.5,-1542,-2208.3,-13.5,3.6,-7297.8,-3367.2,-19.5,-955.8,-3045.9,-1030.2
227.3333,669,-2091,-3145.2,-2190,1180.2,-940.8,-809.1,-782.1,-222.3,-954.6,792.9,2370,-2424.9,-901.8,-1538.7,-2213.7,-13.8,3.9,-7173.6,-3360.9,-19.2,-947.7,-3048.6,-1039.5
227.3367,664.8,-2084.4,-3144.6,-2184.3,1185.3,-931.5,-801.6,-777.6,592.8,-957.3,813.9,2325.6,-2421.3,-909.3,-1524.6,-2203.2,-13.5,4.2,-7088.7,-3330.6,-19.5,-944.7,-3039.9,-1018.2
227.34,668.1,-2077.5,-3144.6,-2184,1189.5,-927.3,-805.8,-776.4,74.1,-971.1,799.8,2349.6,-2414.1,-899.7,-1520.1,-2202.9,-13.8,3.9,-7051.2,-3321,-19.5,-928.2,-3036.9,-1027.5
227.3433,670.8,-2081.1,-3140.1,-2176.8,1188,-917.4,-804.9,-776.4,-592.8,-959.1,787.5,2300.7,-2420.7,-900.6,-1524,-2200.8,-13.2,4.2,-7125.6,-3324.9,-19.8,-940.2,-3046.8,-1015.5
227.3467,673.5,-2085.6,-3136.2,-2179.8,1173.9,-924.6,-805.2,-776.1,-1556.1,-957.3,799.5,2388.6,-2460.6,-891.3,-1531.8,-2202,-12.9,4.2,-7248,-3327.3,-18.6,-935.7,-3045.6,-1036.5
227.35,667.8,-2093.1,-3158.7,-2198.4,1160.4,-925.8,-805.5,-774,-1630.2,-968.1,789,2344.2,-2450.7,-897.3,-1522.2,-2203.8,-13.2,4.5,-7290.6,-3343.2,-19.2,-960,-3043.5,-1020.3
227.3533,663.3,-2097.9,-3167.4,-2206.5,1155.3,-914.4,-802.5,-783,-296.4,-978,761.4,2337,-2455.5,-901.8,-1526.4,-2210.7,-13.2,3.9,-7194.9,-3350.4,-19.2,-961.5,-3064.5,-1008.6
227.3567,662.7,-2095.5,-3163.8,-2203.5,1169.7,-908.1,-796.2,-779.7,518.7,-964.5,766.5,2338.8,-2454,-897.6,-1523.4,-2206.2,-13.5,3.9,-7087.2,-3330,-19.5,-948.9,-3051,-1003.2
227.36,663.3,-2099.4,-3152.1,-2193,1177.8,-905.4,-803.4,-782.7,-74.1,-961.2,789.9,2364.6,-2456.1,-895.8,-1525.5,-2204.4,-13.2,3.9,-7084.8,-3311.1,-19.5,-927.9,-3043.2,-1002.9
227.3633,665.7,-2096.7,-3151.5,-2191.2,1178.4,-903.3,-801,-783.3,-444.6,-961.2,798.6,2392.2,-2443.2,-894.6,-1524.9,-2203.8,-13.5,3.6,-7114.2,-3299.1,-19.5,-931.5,-3043.2,-1008
227.3667,664.8,-2094.3,-3143.1,-2189.4,1174.8,-894.6,-801.9,-778.5,-1407.9,-968.4,797.4,2385.9,-2446.8,-893.7,-1530.6,-2209.2,-13.8,4.2,-7247.1,-3283.8,-19.8,-934.5,-3043.8,-1013.1
227.37,668.7,-2091,-3140.4,-2191.8,1178.7,-892.5,-797.4,-774.9,-1482,-967.5,809.7,2373.6,-2439.9,-894.9,-1526.1,-2200.5,-13.8,3.6,-7275.9,-3291.6,-19.5,-936.6,-3033.3,-1009.5
227.3733,672.9,-2087.7,-3136.5,-2191.8,1178.4,-897.6,-805.8,-775.2,-296.4,-963.6,811.5,2374.8,-2442,-893.7,-1531.2,-2205.3,-13.8,3.9,-7191,-3297.3,-19.5,-942.9,-3045.9,-1015.5
227.3767,666.9,-2085,-3139.2,-2180.7,1184.4,-893.4,-799.2,-773.1,666.9,-969.9,809.7,2371.2,-2436.3,-906.6,-1525.2,-2202.3,-13.2,3.9,-7067.4,-3298.2,-19.5,-931.2,-3048.3,-1006.8
227.38,663.3,-2081.7,-3140.1,-2181.6,1179.9,-881.4,-800.4,-775.5,0,-966,796.2,2383.8,-2415.6,-908.1,-1510.2,-2194.8,-13.8,4.5,-7034.4,-3267,-19.5,-913.2,-3081.9,-1010.7
227.3833,680.7,-2071.5,-3127.2,-2174.7,1187.7,-871.8,-789.9,-765,-592.8,-953.7,818.7,2394.9,-2414.7,-892.5,-1530.6,-2192.4,-13.5,3.9,-7014.9,-3255.6,-19.2,-912.3,-3044.7,-1004.1
227.3867,671.7,-2086.8,-3126.3,-2176.8,1179.6,-879.6,-796.5,-773.7,-1630.2,-959.1,823.5,2366.7,-2448.9,-895.5,-1513.2,-2193.3,-13.5,3.9,-7185.9,-3273.9,-19.2,-941.1,-3038.4,-992.7
227.39,667.2,-2093.4,-3142.2,-2186.1,1170.6,-879,-800.1,-775.2,-1556.1,-966.3,812.7,2415.6,-2439.3,-895.2,-1501.5,-2192.7,-13.2,4.2,-7218.6,-3279.6,-19.2,-941.7,-3047.1,-1003.5
227.3933,671.1,-2082.6,-3141.3,-2186.4,1175.1,-882.9,-798,-777,-222.3,-951.9,798.6,2393.7,-2446.5,-900,-1516.5,-2197.5,-13.2,4.2,-7087.8,-3283.2,-19.8,-933.9,-3047.7,-1012.8
227.3967,675,-2082.9,-3140.7,-2187.3,1170.9,-883.8,-800.1,-774.3,592.8,-966.3,812.1,2417.4,-2433,-887.1,-1515.6,-2193,-13.2,4.2,-7019.4,-3246,-19.8,-939.3,-3060.3,-1001.1
227.4,674.1,-2088.6,-3132.9,-2184,1174.2,-878.7,-803.7,-777.6,74.1,-958.5,818.1,2402.7,-2432.4,-890.4,-1526.1,-2189.7,-13.5,3.9,-7036.2,-3244.5,-19.2,-923.4,-3044.7,-1026.9
227.4033,679.5,-2090.1,-3139.8,-2184.9,1172.1,-881.1,-805.5,-778.8,-666.9,-960.3,824.4,2387.7,-2433.3,-884.4,-1523.7,-2192.1,-13.5,3.9,-7032,-3263.4,-19.5,-931.2,-3059.7,-1000.5
227.4067,678.9,-2089.2,-3148.2,-2188.2,1167.6,-876.3,-808.8,-777.9,-1407.9,-959.4,821.7,2396.7,-2429.7,-877.2,-1512,-2193,-13.5,3.9,-7176,-3239.4,-19.2,-931.8,-3047.7,-983.7
227.41,657,-2104.8,-3146.1,-2189.4,1162.8,-885.6,-815.1,-787.8,-1630.2,-957,807.6,2391.9,-2456.1,-899.7,-1506.9,-2194.5,-13.5,4.2,-7259.1,-3249.9,-19.2,-935.4,-3051.3,-996.3
227.4133,660,-2099.4,-3144.3,-2177.1,1174.8,-878.7,-810.6,-783.3,-222.3,-961.2,802.8,2413.8,-2430,-894.9,-1504.5,-2193.3,-13.2,3.9,-7137.6,-3233.1,-19.2,-925.5,-3049.5,-994.8
227.4167,661.5,-2107.2,-3149.7,-2197.8,1150.8,-887.1,-811.2,-792.6,592.8,-957.3,801.6,2432.4,-2447.1,-888.6,-1513.5,-2196.9,-13.2,4.2,-7035,-3243,-19.2,-933.9,-3042.3,-991.5
227.42,661.2,-2101.5,-3147.3,-2191.5,1153.5,-879.3,-802.8,-789,74.1,-955.8,799.5,2382.9,-2421.9,-900.6,-1513.5,-2195.1,-12.9,3.9,-6991.2,-3255.3,-19.2,-931.5,-3043.5,-998.4
227.4233,664.5,-2094.9,-3135,-2184.3,1152.6,-876.6,-803.7,-786.6,-592.8,-965.4,821.1,2409.9,-2391,-898.2,-1507.5,-2196,-13.8,3.9,-7083.6,-3225,-19.5,-928.5,-3039,-987.9
227.4267,667.8,-2093.4,-3140.7,-2176.8,1160.4,-870,-802.5,-782.4,-1482,-956.7,830.4,2436.9,-2421.9,-889.8,-1512.3,-2190.3,-13.5,3.6,-7160.7,-3213.9,-19.2,-920.7,-3075.3,-1007.7
227.43,669,-2103,-3145.2,-2190.3,1157.1,-866.7,-802.8,-784.2,-1630.2,-949.5,808.2,2387.1,-2478.9,-887.1,-1522.5,-2192.7,-13.8,3.9,-7264.2,-3223.8,-19.2,-946.2,-3065.1,-990.6
227.4333,654.9,-2114.7,-3159,-2211,1135.5,-886.2,-807.3,-797.7,-148.2,-950.7,786.3,2356.2,-2467.8,-887.7,-1486.5,-2191.5,-13.8,3.9,-7140.9,-3253.8,-19.2,-951.6,-3043.8,-1009.2
227.4367,658.2,-2117.1,-3160.5,-2211.9,1137,-892.8,-806.7,-803.4,666.9,-962.7,784.8,2363.1,-2452.5,-885.9,-1504.2,-2185.2,-13.2,4.2,-7074.3,-3265.5,-19.8,-950.4,-3038.1,-993.3
227.44,656.7,-2116.2,-3158.4,-2208.6,1138.2,-888.3,-807.9,-804.9,0,-958.5,807.6,2413.5,-2463,-883.2,-1500.3,-2183.7,-13.8,4.2,-7025.4,-3228.3,-19.2,-945.9,-3040.2,-1005.9
227.4433,650.1,-2112.6,-3145.8,-2199.9,1146.9,-885,-807.6,-800.4,-666.9,-971.1,816.6,2435.7,-2437.8,-897,-1503,-2188.5,-12.9,3.6,-7088.1,-3234.9,-19.2,-966.9,-3048,-996.9
227.4467,655.2,-2107.5,-3154.2,-2199.9,1143.6,-882.9,-798,-791.7,-1482,-957.3,813.3,2423.7,-2443.2,-896.7,-1493.4,-2186.1,-13.5,3.9,-7202.4,-3197.1,-19.5,-939.9,-3029.4,-1025.7
227.45,651.6,-2106.6,-3157.2,-2218.8,1130.1,-880.2,-799.5,-797.1,-1556.1,-966.9,788.1,2379.6,-2443.5,-897.3,-1496.7,-2184.9,-13.8,3.6,-7253.7,-3216,-19.2,-929.7,-3027,-989.7
227.4533,653.4,-2108.7,-3158.4,-2217.6,1135.2,-878.1,-801,-800.7,-222.3,-981.9,806.7,2381.7,-2452.5,-894.3,-1503.3,-2190.6,-13.8,3.6,-7139.4,-3234,-19.5,-951,-3035.1,-979.2
227.4567,652.8,-2110.8,-3164.1,-2213.7,1138.5,-876,-805.5,-802.8,592.8,-987.3,808.8,2395.8,-2458.2,-896.4,-1506.9,-2195.1,-13.5,3.9,-7042.5,-3220.5,-19.5,-953.1,-3038.7,-979.5
227.46,652.8,-2105.4,-3157.2,-2201.7,1140,-873.6,-804.9,-799.5,148.2,-968.4,802.2,2392.8,-2433.9,-892.5,-1506.6,-2192.1,-13.2,4.2,-7047,-3201.6,-19.8,-943.8,-3033.3,-983.4
227.4633,658.2,-2095.8,-3157.8,-2203.2,1137.9,-864.6,-805.5,-796.8,-518.7,-971.7,794.4,2401.2,-2456.4,-889.5,-1507.5,-2193.9,-13.2,3.9,-7042.8,-3201.6,-19.5,-945.9,-3033,-982.2
227.4667,654.6,-2101.2,-3152.1,-2201.4,1131.9,-858.6,-802.2,-795.6,-1482,-972.6,799.5,2385,-2457,-900.9,-1511.7,-2201.7,-13.2,3.9,-7198.8,-3211.8,-19.5,-948.6,-3035.1,-982.5
227.47,655.5,-2096.7,-3150.6,-2205,1131.9,-856.2,-800.1,-794.7,-1482,-970.8,811.5,2403,-2428.8,-894.6,-1511.7,-2204.4,-13.5,4.2,-7242.9,-3197.1,-18.6,-956.7,-3037.5,-980.1
227.4733,659.4,-2103.3,-3147.9,-2205,1128.3,-860.4,-794.4,-793.8,-222.3,-963.3,810.6,2401.5,-2463.3,-884.7,-1518.6,-2205.3,-13.5,3.9,-7155.6,-3193.5,-19.5,-952.8,-3041.1,-980.4
227.4767,657.6,-2098.2,-3139.8,-2191.2,1139.4,-850.8,-791.7,-787.8,518.7,-970.5,825,2419.2,-2440.8,-887.7,-1513.8,-2202,-12.9,3.6,-7023.3,-3177,-19.5,-939.3,-3036.6,-990.9
227.48,662.7,-2091.6,-3130.2,-2179.8,1149.9,-844.8,-787.5,-781.5,74.1,-972.6,828,2436,-2429.4,-886.5,-1520.4,-2199.6,-13.5,3.9,-7049.7,-3165,-19.2,-942.9,-3037.8,-984.9
227.4833,663.9,-2083.8,-3127.5,-2185.8,1149.3,-844.2,-793.5,-784.2,-518.7,-972.9,834.6,2421.9,-2421,-885.3,-1524.6,-2202,-13.8,3.9,-7044,-3165.6,-19.2,-948.9,-3042.9,-973.8
227.4867,656.1,-2094,-3134.1,-2184.6,1148.4,-845.1,-798.9,-786.3,-1407.9,-971.7,838.5,2423.1,-2436.6,-899.1,-1515.3,-2205.3,-13.5,3.9,-7133.4,-3159,-19.8,-960.3,-3037.8,-981.6
227.49,657.9,-2087.7,-3125.7,-2185.8,1142.7,-847.5,-796.2,-781.5,-1556.1,-974.7,852.3,2442.6,-2416.2,-901.8,-1518.6,-2198.7,-13.5,3.9,-7182.9,-3161.7,-19.2,-944.1,-3039,-999.9
227.4933,664.2,-2091.3,-3126.3,-2187.6,1140,-844.8,-804.3,-787.2,0,-982.5,832.5,2470.8,-2433.3,-895.8,-1515.6,-2195.4,-13.5,3.9,-7089.6,-3172.5,-19.2,-962.1,-3048.3,-985.8
227.4967,658.2,-2106.9,-3123.9,-2189.7,1137.6,-847.2,-816.9,-796.5,518.7,-986.1,829.2,2421.3,-2468.1,-898.8,-1525.8,-2207.4,-13.5,4.2,-7064.4,-3145.2,-19.2,-981.6,-3049.8,-979.8
227.5,644.4,-2112.6,-3132,-2192.4,1141.8,-843.9,-822,-795.6,74.1,-975.3,829.2,2478.6,-2448.9,-905.4,-1515.3,-2201.1,-13.5,3.9,-7017.9,-3125.4,-19.2,-961.2,-3047.4,-976.8
227.5033,660.3,-2099.7,-3124.2,-2179.8,1140.3,-848.1,-819.6,-789.9,-592.8,-971.4,839.1,2459.7,-2442.3,-898.8,-1547.1,-2195.7,-13.5,3.9,-7042.8,-3119.4,-19.5,-936.6,-3039.3,-978.6
227.5067,653.4,-2100.9,-3116.7,-2179.2,1144.8,-844.2,-812.1,-789.6,-1407.9,-971.1,850.8,2490,-2448.6,-885.9,-1502.4,-2195.7,-13.2,3.9,-7146.9,-3092.4,-19.8,-951.9,-3051.6,-973.2
227.51,651.6,-2097.3,-3111.3,-2177.1,1144.2,-830.4,-804,-786.6,-1482,-966.3,853.5,2503.2,-2435.4,-892.2,-1509.9,-2193,-12.9,3.9,-7207.2,-3093.3,-19.2,-954.3,-3054.3,-957
227.5133,653.4,-2100,-3123,-2191.8,1136.7,-833.4,-809.4,-790.8,-148.2,-990,845.7,2467.5,-2434.2,-893.7,-1507.8,-2199,-13.5,3.6,-7103.1,-3106.8,-19.2,-959.4,-3043.5,-973.2
227.5167,659.7,-2082.6,-3109.5,-2177.4,1155,-834.3,-809.7,-785.7,592.8,-984.6,858,2425.5,-2409.3,-888.9,-1514.4,-2200.2,-13.2,3.9,-7016.1,-3120,-19.2,-929.7,-3068.1,-995.7
227.52,652.2,-2084.4,-3101.4,-2168.1,1160.1,-820.2,-809.4,-780.9,74.1,-958.5,883.8,2496.6,-2433.9,-895.5,-1507.5,-2194.2,-13.2,3.9,-6963,-3052.5,-19.5,-952.2,-3044.1,-962.4
