Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
355.2828,-53.4,-1749.3,3261.6,-4186.5,-1921.2,178.8,-2467.2,-911.1,74.1,-1008.6,-1291.8,-1014.9,-1368,-1059,-972.6,-1329.3,-9.3,-17.7,-1512.3,-5170.5,-15.6,-985.2,-737.1,-978
355.2861,-16.8,-1703.1,3312.9,-4156.2,-1884.3,183.9,-2426.7,-870.3,-518.7,-960.3,-1236.9,-961.5,-1321.2,-1010.7,-916.5,-1281.6,-9,-17.7,-1458.6,-5181.6,-15.3,-928.2,-686.4,-936.9
355.2894,-8.1,-1695.6,3333.3,-4158,-1882.2,176.7,-2402.7,-867,-666.9,-948.9,-1238.4,-940.2,-1314.9,-988.2,-894.3,-1264.8,-9,-17.7,-1446,-5188.5,-15,-906.9,-666.9,-921
355.2928,-31.2,-1722,3296.4,-4174.5,-1885.8,173.4,-2421,-895.2,-148.2,-954,-1262.1,-962.4,-1348.8,-1014,-921,-1283.4,-9,-17.7,-1481.4,-5184.9,-15.6,-935.4,-685.5,-938.7
355.2961,-82.5,-1782.3,3233.4,-4227.3,-1948.2,141.6,-2484.9,-960.6,518.7,-1038,-1349.7,-1036.2,-1410,-1088.1,-988.5,-1352.4,-9.6,-17.7,-1540.5,-5217,-15.6,-1011.6,-752.7,-1002.3
355.2994,-95.4,-1795.5,3204,-4232.7,-1954.5,148.8,-2516.7,-970.5,666.9,-1066.8,-1362.6,-1060.2,-1430.1,-1114.8,-1014,-1369.8,-9.3,-18,-1566.3,-5197.5,-15,-1039.8,-779.4,-1021.5
355.3028,-51,-1750.5,3255.6,-4189.2,-1924.2,172.2,-2473.5,-917.1,0,-1019.7,-1305.6,-1015.2,-1385.7,-1069.8,-975.3,-1324.2,-8.4,-18,-1526.1,-5217.6,-15.3,-983.7,-736.8,-981.9
355.3061,-9.3,-1700.1,3305.4,-4148.1,-1894.2,182.4,-2423.7,-872.7,-666.9,-949.8,-1238.7,-960,-1330.8,-1011.6,-914.7,-1267.2,-8.7,-18,-1452.6,-5201.7,-15.6,-929.1,-687.6,-934.8
355.3094,7.5,-1677.9,3354.6,-4135.8,-1866,194.4,-2397.9,-856.2,-889.2,-920.4,-1209,-917.1,-1296.9,-983.1,-889.8,-1249.5,-9.3,-18,-1419,-5171.4,-15.3,-890.7,-651.6,-895.2
355.3128,-19.2,-1713,3314.1,-4165.2,-1887.6,175.8,-2415.9,-898.8,-222.3,-960.3,-1247.7,-952.8,-1338.3,-1011.3,-908.1,-1270.2,-8.7,-18,-1458,-5190.9,-15.3,-925.8,-677.1,-921.6
355.3161,-71.7,-1767.3,3246.6,-4215,-1928.1,160.2,-2468.7,-951.3,666.9,-1025.4,-1308,-1023.3,-1397.4,-1084.2,-986.1,-1335.6,-9,-17.7,-1507.5,-5190.6,-15.6,-990.3,-740.7,-984
355.3194,-65.4,-1765.8,3229.2,-4197.3,-1927.8,183,-2485.5,-941.4,592.8,-1027.5,-1309.2,-1053.6,-1394.7,-1092,-997.5,-1349.1,-8.7,-18,-1523.1,-5171.7,-15.3,-1001.4,-755.7,-991.8
355.3228,-45.9,-1746,3260.7,-4169.7,-1914.9,178.5,-2471.4,-916.5,-74.1,-1011.9,-1301.7,-1011.9,-1374,-1067.1,-971.4,-1320.9,-9.3,-18.3,-1525.5,-5195.1,-15.6,-974.1,-733.2,-977.7
355.3261,-1.5,-1701.6,3327.9,-4131.6,-1883.4,184.8,-2428.5,-871.8,-666.9,-948,-1248.6,-946.8,-1326.3,-1006.2,-908.7,-1272,-9.3,-18.3,-1468.2,-5183.4,-15.3,-919.5,-686.1,-933
355.3294,4.2,-1688.4,3351.6,-4126.5,-1870.8,175.8,-2408.1,-867.9,-815.1,-924,-1223.4,-910.5,-1313.1,-988.8,-886.2,-1257,-9,-17.7,-1423.8,-5174.4,-15,-894,-663,-915.6
355.3328,-26.4,-1713.6,3320.4,-4151.1,-1885.5,160.8,-2438.4,-902.7,-296.4,-945.9,-1247.7,-957,-1345.2,-1017.9,-921.3,-1288.8,-9.3,-17.7,-1447.2,-5155.5,-15.3,-921.9,-690.3,-937.2
355.3361,-66.6,-1765.2,3261.6,-4190.1,-1923,147.9,-2484.6,-952.5,666.9,-1022.4,-1294.5,-1017,-1391.1,-1069.5,-968.1,-1331.7,-9,-18,-1510.8,-5157.6,-15.3,-984,-743.4,-987.3
355.3394,-75.6,-1776,3240.3,-4197.6,-1937.1,157.5,-2502.9,-957.3,741,-1036.5,-1308.6,-1031.1,-1410.3,-1091.7,-991.8,-1348.2,-9,-17.7,-1540.5,-5160.9,-15.3,-1002.6,-766.8,-999.6
355.3428,-50.7,-1743.3,3277.8,-4167,-1913.4,170.7,-2478.9,-915.6,-74.1,-1002,-1279.8,-988.8,-1372.2,-1052.7,-951.6,-1311,-9,-18,-1498.8,-5162.7,-15,-967.8,-735.3,-965.4
355.3461,2.7,-1694.7,3346.8,-4113.9,-1869.9,188.1,-2419.2,-859.5,-592.8,-930,-1213.8,-918.3,-1317.9,-990.9,-887.7,-1252.2,-8.7,-17.7,-1429.2,-5158.8,-15.3,-901.5,-669.6,-913.2
355.3494,26.4,-1661.4,3396.3,-4090.8,-1837.2,202.2,-2386.8,-833.4,-741,-882.9,-1169.4,-870.9,-1278.6,-949.5,-846.3,-1229.1,-9,-18,-1378.8,-5136.3,-15.3,-856.8,-635.1,-875.4
355.3528,7.5,-1685.1,3367.8,-4113,-1848.6,187.5,-2406.3,-869.1,-222.3,-909.9,-1201.5,-916.2,-1303.8,-972,-874.2,-1252.2,-8.7,-18,-1404.6,-5132.1,-15.6,-881.7,-653.7,-902.7
355.3561,-40.8,-1740.6,3295.8,-4160.1,-1899.9,166.8,-2463.3,-924.9,592.8,-983.7,-1271.4,-991.5,-1368.9,-1038.9,-939.9,-1314.6,-9.6,-17.7,-1479.6,-5147.4,-15.3,-960,-718.5,-965.7
355.3594,-54.6,-1758.6,3276.6,-4173,-1909.5,164.4,-2495.7,-939.6,741,-1020.9,-1315.2,-1020.3,-1392.6,-1070.7,-973.2,-1338.9,-9,-17.4,-1518,-5146.5,-15.3,-992.1,-753.6,-989.4
355.3628,-33.3,-1731.6,3305.7,-4140.9,-1888.5,175.5,-2469.3,-899.4,148.2,-988.8,-1289.7,-990.3,-1360.5,-1036.5,-932.7,-1310.4,-9,-17.7,-1503.6,-5171.7,-15.3,-958.2,-729,-956.4
355.3661,15.3,-1680.3,3357.9,-4104.6,-1863.9,184.5,-2410.2,-854.1,-592.8,-931.8,-1216.2,-938.1,-1302,-974.1,-883.5,-1253.7,-9,-17.7,-1439.7,-5169,-15.3,-908.7,-666.9,-919.8
355.3694,39.3,-1660.8,3389.1,-4092.9,-1848,182.7,-2382.9,-835.8,-889.2,-893.1,-1203.9,-894.3,-1283.7,-940.8,-851.7,-1228.8,-9.3,-17.7,-1406.1,-5154,-15.6,-865.8,-634.2,-895.2
355.3728,9.9,-1683.3,3369.3,-4110.9,-1864.2,173.4,-2401.8,-863.1,-148.2,-917.1,-1219.8,-942.3,-1307.1,-966.9,-879.9,-1256.7,-9,-17.7,-1421.7,-5136.9,-15.3,-893.4,-660.9,-916.8
355.3761,-47.7,-1744.5,3297,-4159.2,-1918.8,149.4,-2467.8,-926.7,666.9,-995.4,-1296.9,-1025.1,-1378.2,-1036.8,-945,-1314.6,-9,-18,-1511.4,-5155.2,-15.3,-974.7,-725.4,-972.3
355.3794,-61.8,-1763.7,3267.3,-4174.2,-1941.9,147.3,-2496,-943.8,741,-1022.1,-1313.1,-1034.4,-1398,-1071.6,-984.6,-1345.5,-9.3,-18,-1540.5,-5163.6,-15.3,-994.8,-754.2,-998.4
355.3828,-29.7,-1726.5,3304.8,-4139.1,-1910.1,162.6,-2466.3,-900.9,-74.1,-986.7,-1274.4,-979.8,-1357.5,-1039.5,-954.9,-1317.3,-9.3,-17.7,-1502.1,-5137.5,-15.3,-961.8,-719.1,-965.4
355.3861,9.3,-1691.4,3347.1,-4105.5,-1883.7,170.4,-2415,-859.5,-592.8,-933.9,-1234.2,-941.7,-1308.9,-981.3,-881.1,-1246.2,-9.6,-18,-1444.2,-5136.3,-14.7,-916.8,-666.6,-927.3
355.3894,21.6,-1678.8,3362.7,-4107,-1874.1,160.5,-2400.3,-854.1,-889.2,-918,-1214.4,-918.3,-1294.8,-963.9,-875.4,-1251.9,-9.3,-18,-1434,-5144.1,-15,-890.4,-655.5,-911.4
355.3928,-6.9,-1706.1,3339.9,-4130.4,-1873.8,151.2,-2425.5,-885.6,-148.2,-944.1,-1258.8,-942.9,-1326.6,-1001.1,-913.8,-1281.9,-9,-18,-1437.6,-5155.5,-15.3,-915.9,-678.3,-931.2
355.3961,-49.8,-1756.8,3293.7,-4160.4,-1906.8,136.8,-2473.2,-938.1,444.6,-1003.8,-1290.9,-1027.5,-1377.3,-1048.2,-963.3,-1332.9,-9,-17.4,-1489.5,-5128.8,-15,-972,-736.8,-976.5
355.3994,-71.1,-1777.8,3250.5,-4174.8,-1944.9,140.1,-2500.5,-953.7,741,-1035.3,-1308.6,-1050.9,-1401.9,-1085.1,-996.3,-1356.6,-9,-17.4,-1536,-5140.8,-15,-1007.4,-761.1,-1000.8
355.4028,-36.6,-1747.8,3282.6,-4142.7,-1935,145.8,-2471.4,-916.8,0,-1011.6,-1273.8,-995.7,-1367.4,-1049.7,-956.4,-1313.1,-9,-17.7,-1509.3,-5162.7,-15.3,-976.8,-730.5,-979.8
355.4061,15.9,-1686,3347.4,-4107.9,-1881.3,162.3,-2421.9,-861.3,-592.8,-945.3,-1214.1,-925.5,-1309.2,-993.6,-905.7,-1277.4,-9.3,-18,-1449.9,-5133.3,-15.3,-913.2,-680.1,-915.9
