Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
364.2372,206.7,11.7,405.3,-347.4,-323.1,-172.8,235.5,271.8,-296.4,45.6,-273,-368.1,308.7,259.2,-38.7,205.8,-9.3,-18.6,-35.4,-1.8,-14.4,-102,-129.6,222.6
364.2406,203.7,-1.5,395.4,-350.1,-333,-173.4,233.1,268.5,-963.3,29.7,-280.2,-387.3,289.5,254.4,-34.5,196.5,-8.7,-18.3,-42.9,-24.6,-14.1,-114,-136.5,218.1
364.2439,200.4,-6.6,389.1,-354.3,-342.3,-176.7,230.4,255,-1926.6,29.1,-286.5,-374.4,287.7,252.9,-31.5,204.6,-8.7,-18.3,-57.3,-31.8,-14.4,-120,-133.8,213.3
364.2472,200.4,-7.2,393.6,-353.1,-344.4,-172.8,235.2,250.5,-2445.3,34.8,-285.3,-369.9,284.7,250.5,-38.7,204.3,-8.7,-18.6,-51.9,-26.4,-14.1,-117,-126.3,213
364.2506,198.3,-6.9,394.2,-361.2,-350.4,-180,234.6,250.5,-2000.7,42.6,-291.9,-373.5,286.5,250.8,-37.2,210.3,-9,-18.9,-56.1,-27.3,-14.1,-123,-125.4,213.9
364.2539,202.8,-0.9,401.7,-347.1,-332.7,-168.9,237.3,269.7,-666.9,35.7,-282.3,-366.6,285.6,256.8,-36.6,193.8,-8.7,-18,-45,-12.6,-13.5,-90.3,-132.3,228
364.2572,199.5,3,397.5,-349.5,-329.1,-172.2,240,273.3,-222.3,20.4,-283.5,-369.3,276,248.4,-37.8,201.9,-9.3,-18.9,-46.8,-10.8,-14.4,-105,-124.5,221.1
364.2606,195,6.3,397.5,-351.6,-320.1,-168.3,239.1,267,-1037.4,27,-284.1,-366.9,272.4,245.1,-33.6,208.5,-8.7,-18.3,-44.7,-0.6,-14.1,-109.2,-120,224.4
364.2639,190.8,5.4,389.1,-362.4,-335.4,-173.4,240,249.6,-2074.8,18.9,-293.7,-376.5,268.2,240.3,-36.6,220.8,-8.7,-18.9,-63.3,-21.9,-14.4,-105,-117.3,218.1
364.2672,196.2,20.4,406.5,-346.2,-325.2,-162,242.7,251.7,-2297.1,41.1,-286.5,-359.1,267.9,247.2,-51.9,201.3,-8.7,-18.3,-46.2,-0.6,-13.5,-104.1,-106.2,227.1
364.2706,201.9,24,399.9,-351.6,-340.2,-171.6,243.6,252.3,-1778.4,62.1,-296.7,-379.8,270.9,255.3,-40.5,212.4,-8.7,-18.6,-46.8,-20.1,-14.7,-129,-108.9,220.5
364.2739,203.4,27.3,405.3,-348.9,-330.3,-165,242.1,266.7,-592.8,59.4,-278.4,-360.9,264.9,257.1,-37.2,203.7,-9,-18.3,-43.2,-10.8,-13.8,-119.1,-117.6,223.5
364.2772,196.5,18.9,395.4,-360.9,-334.5,-170.7,239.4,269.1,-296.4,37.8,-290.1,-372.9,254.4,254.4,-33.6,207.6,-8.7,-18.3,-58.2,-17.7,-14.4,-113.4,-112.8,223.2
364.2806,200.1,22.8,401.4,-358.5,-325.8,-164.7,244.2,267.9,-1111.5,48.3,-285,-367.5,258,255.3,-34.5,216.3,-8.7,-18.6,-54,-13.8,-14.1,-102.6,-107.4,227.7
364.2839,199.2,14.1,399.6,-352.5,-331.2,-162,241.2,256.5,-1852.5,42,-285.9,-373.8,249.3,255.3,-28.5,221.4,-9,-18.3,-52.2,-9,-14.4,-104.1,-100.8,229.8
364.2872,206.4,22.2,416.7,-339.3,-328.2,-157.2,239.1,249.9,-2519.4,44.4,-269.7,-362.1,266.1,261,-26.7,213,-9,-18.3,-33.6,-2.4,-14.4,-93.9,-106.2,232.5
364.2906,201.9,4.5,400.2,-349.8,-332.7,-163.2,240.9,248.7,-1704.3,47.1,-287.7,-374.7,248.4,261.3,-27,215.4,-8.7,-18.3,-56.1,-17.1,-14.4,-104.1,-104.7,225.6
364.2939,194.1,-5.4,389.7,-364.8,-345.6,-176.7,235.5,252,-741,62.7,-300,-387,234,257.4,-9.9,217.2,-8.7,-18.9,-70.5,-33.3,-13.8,-149.4,-116.7,207.9
364.2972,195,-8.7,400.5,-359.7,-324.9,-167.1,238.5,264.9,-222.3,57,-293.1,-371.1,236.1,255.3,-27.3,210.9,-9,-18.6,-69,-15.6,-14.1,-114.6,-104.1,222.9
364.3006,194.1,-10.8,400.8,-355.2,-333.3,-172.5,239.7,257.1,-889.2,23.1,-288.6,-376.5,225.9,251.7,-11.1,210.9,-8.7,-18.6,-63.3,-27,-14.7,-107.7,-109.5,217.2
364.3039,199.2,20.4,432.9,-334.5,-321.9,-162.3,240,262.8,-1852.5,67.5,-264,-362.1,242.1,259.8,-32.7,203.7,-9,-18.6,-35.7,-13.8,-13.8,-111.3,-112.2,225
364.3072,200.1,34.2,398.4,-349.8,-327.9,-162,243,248.1,-2519.4,59.4,-290.4,-376.5,233.1,264,-23.1,201.6,-9,-18.3,-124.8,-14.1,-14.1,-94.5,-106.8,227.4
364.3106,190.8,-7.2,387,-363,-340.2,-167.4,240.3,244.5,-1852.5,53.7,-297.6,-386.1,222.6,257.7,-25.2,205.8,-9,-18.9,-123,-30.9,-14.1,-129.6,-108.6,216.3
364.3139,188.1,-3.9,385.2,-357.9,-331.2,-162.3,237.6,257.4,-666.9,18.6,-297.6,-373.8,213.9,249.6,-30.9,204.9,-8.7,-18.3,-128.7,-16.2,-14.4,-100.2,-108,226.2
364.3172,198.9,8.1,393,-353.7,-325.5,-165,230.7,267.6,-222.3,58.5,-293.1,-372.9,221.1,260.7,-26.4,198.6,-8.4,-18.3,-117,-15,-14.4,-131.7,-117.3,216.9
364.3206,194.4,11.1,396,-351.3,-323.7,-164.7,234.9,258.3,-963.3,47.1,-290.4,-382.2,213.6,254.4,-28.2,203.4,-8.7,-18.6,-117.6,-6.9,-14.1,-108.9,-117,223.2
364.3239,196.8,7.2,400.8,-350.1,-325.8,-165.9,233.7,250.2,-1926.6,40.5,-294,-363,209.7,255.6,-16.8,211.8,-9.3,-18.6,-116.7,-15.9,-14.1,-120.9,-115.5,219.3
364.3272,201.3,7.5,400.8,-347.7,-324,-159.3,237.9,246.9,-2445.3,47.1,-286.2,-356.1,206.4,258.9,-26.4,205.8,-8.7,-18.6,-120.3,-8.1,-14.1,-103.8,-107.7,226.8
364.3306,198,6.3,395.1,-352.5,-325.2,-164.1,236.7,245.1,-1926.6,51.3,-285.6,-364.5,196.8,257.4,-16.5,212.4,-8.7,-18.3,-124.2,-9,-13.8,-105.9,-101.7,224.7
364.3339,201,24,420.9,-331.5,-310.5,-158.4,233.7,264.9,-666.9,79.2,-269.1,-353.1,217.8,267,-45,188.4,-9,-18.3,-99.3,2.4,-14.1,-115.2,-122.4,221.1
364.3372,195.9,16.2,407.7,-351.9,-322.5,-170.7,230.1,264,-222.3,55.5,-287.1,-366.9,195.3,259.8,-30.6,191.7,-9,-18.3,-106.8,-16.2,-13.8,-120.6,-121.8,213.9
364.3406,195.9,3.9,401.1,-345,-319.2,-160.8,238.2,259.5,-1037.4,57.6,-285.6,-363.9,194.7,262.8,-36.9,199.8,-9,-18.6,-117.6,-8.1,-14.7,-98.7,-106.2,227.7
364.3439,194.7,-7.2,402.3,-343.5,-325.8,-158.1,234.3,244.5,-2000.7,30,-284.1,-359.7,183.6,255.6,-28.2,205.5,-8.7,-18.9,-111.9,-4.2,-13.8,-105,-105.9,228.3
364.3472,196.8,9.9,424.2,-329.1,-325.8,-158.7,236.1,249.3,-2519.4,39.6,-273.6,-357,188.4,260.1,-39.3,199.8,-8.7,-18.3,-96.6,-5.7,-14.1,-106.5,-108.6,228.9
364.3506,194.1,-5.4,396.3,-346.8,-341.7,-169.2,229.8,239.7,-1852.5,46.5,-294.6,-371.4,183.9,261,-27.9,210.9,-9,-18.6,-116.7,-20.1,-14.4,-117.6,-109.2,219
364.3539,197.4,0,407.4,-341.4,-323.1,-157.2,239.1,263.4,-741,84.6,-277.5,-358.8,189.6,261.6,-44.7,193.8,-8.7,-18.3,-109.2,-1.5,-14.1,-94.2,-107.7,231.9
364.3572,197.1,-2.7,414,-341.1,-322.2,-162.9,237.6,268.8,-148.2,42.6,-276,-361.2,188.7,260.1,-39.3,193.8,-9,-18.6,-93.9,-1.8,-14.1,-112.5,-113.4,222.3
364.3606,189.9,-6,407.4,-348,-334.2,-169.5,233.4,257.7,-1037.4,35.1,-286.5,-372.9,173.1,253.2,-41.7,198,-9,-18,-111,-18,-14.1,-125.4,-111,216.9
364.3639,187.8,-20.1,381,-364.2,-343.5,-171.3,233.7,240.9,-1926.6,41.7,-303.3,-386.4,176.7,253.2,-32.7,207.9,-8.7,-18.6,-138.9,-29.4,-14.1,-134.4,-102.6,216.6
364.3672,193.5,-19.2,398.4,-345.9,-325.8,-156.6,237.3,244.8,-2593.5,28.5,-283.5,-360.3,179.4,254.4,-40.8,200.7,-9,-18.3,-118.5,2.7,-13.5,-90.9,-104.7,232.5
364.3706,195.3,-13.2,402.3,-349.2,-330,-158.4,238.5,243.9,-1926.6,53.4,-281.7,-360,180.6,258,-27,210.9,-9,-18.9,-110.7,-1.2,-14.1,-96.6,-98.7,229.5
364.3739,195.6,-5.1,406.8,-351.3,-326.4,-163.2,232.2,259.2,-741,59.7,-284.4,-366,187.2,265.2,-32.1,196.5,-8.4,-18.6,-113.4,-8.1,-14.1,-132.6,-111.3,223.2
364.3772,197.4,-12,408.3,-345.3,-317.7,-161.7,237.6,268.5,-370.5,51,-278.7,-366.9,182.4,258.6,-36.9,188.4,-8.7,-18.3,-101.4,-16.5,-14.7,-115.5,-109.2,222
364.3806,193.8,-12,405.3,-347.7,-309.6,-158.4,236.1,267.3,-963.3,59.1,-284.1,-362.1,185.1,261.9,-44.7,184.5,-9,-18.6,-124.2,-0.9,-13.8,-107.7,-107.1,229.8
364.3839,194.4,-18.3,407.4,-350.1,-316.2,-160.2,236.4,255,-1926.6,72,-283.2,-375.3,179.1,263.1,-25.8,200.7,-8.7,-18.6,-111.9,-12.3,-14.1,-118.8,-104.7,224.1
364.3872,186,-17.7,410.4,-348,-321.3,-160.5,237.3,248.1,-2519.4,23.1,-283.2,-372.9,170.7,252.6,-38.7,196.5,-9,-18.6,-108.6,-14.7,-14.1,-106.2,-108.9,225
364.3906,185.7,-26.1,400.2,-359.7,-334.8,-167.7,230.4,244.5,-1926.6,34.5,-294,-372.3,163.2,250.8,-33.3,201.9,-9.3,-18.6,-119.7,-26.1,-13.8,-125.1,-112.2,217.8
364.3939,184.2,-20.7,405.3,-352.5,-322.2,-155.7,237,262.5,-592.8,33.3,-284.7,-353.7,160.2,245.4,-44.1,191.7,-8.7,-18.3,-117.9,1.2,-14.1,-100.2,-104.1,230.1
364.3972,183.3,-27,398.1,-363.6,-333,-164.4,237,264,-296.4,45.9,-301.5,-380.4,159.6,248.7,-39.3,209.4,-9,-18.3,-122.1,-25.8,-14.7,-125.7,-98.4,223.5
364.4006,190.2,-40.2,383.4,-372,-343.5,-171.9,230.7,260.1,-1037.4,59.7,-315,-401.7,162,258.3,-27.6,204.3,-9,-18.3,-144.6,-42.6,-14.4,-125.4,-107.1,211.5
364.4039,191.7,-29.4,392.1,-363.9,-332.7,-164.4,231.9,257.7,-2000.7,57.6,-296.4,-379.2,163.2,255.9,-41.1,198.9,-8.7,-18.6,-127.2,-22.2,-14.1,-138.3,-104.1,224.4
364.4072,192.9,-18.3,411.3,-341.7,-317.4,-155.1,231.9,257.4,-2519.4,45.6,-275.1,-351.3,165.6,257.7,-30.6,190.5,-8.7,-18.6,-107.7,4.8,-14.4,-99.6,-117.3,233.4
364.4106,187.8,-27.9,408.3,-344.1,-320.4,-159,234,252.9,-1926.6,36,-268.8,-343.5,167.1,258,-23.7,198,-9,-18.3,-103.5,7.2,-14.7,-108.9,-110.7,228.6
364.4139,186.9,-36,395.4,-346.8,-322.8,-156.6,238.2,264.9,-741,58.2,-277.2,-351.9,161.7,257.7,-27.9,201,-8.7,-18.6,-113.4,5.4,-13.8,-103.2,-103.8,229.8
364.4172,183,-44.1,396.9,-350.4,-314.7,-158.1,235.2,270,-296.4,36.3,-281.4,-354.9,146.4,252.9,-34.8,194.1,-8.7,-18.3,-117.6,8.4,-14.1,-105.3,-106.5,228.3
364.4206,181.2,-25.2,396.3,-348.6,-321.6,-161.7,234.6,266.1,-1037.4,72,-279,-356.4,156.6,257.4,-33.3,194.7,-8.7,-18.3,-109.5,2.4,-14.4,-117.9,-110.1,224.1
364.4239,177.9,-37.5,407.1,-347.1,-333.6,-165.6,235.8,252.3,-2000.7,42.9,-278.7,-368.1,141.3,255.3,-19.5,207.9,-9,-18.6,-91.5,-18.3,-14.1,-143.1,-101.4,217.8
364.4272,180.9,-28.2,387.9,-346.2,-325.5,-154.8,235.8,252.9,-2445.3,62.7,-284.4,-353.7,158.1,254.7,-42,198,-9,-18.3,-136.2,2.4,-14.1,-116.4,-95.7,232.2
364.4306,175.5,-69.3,378.3,-356.4,-339,-157.8,236.7,246.6,-1852.5,54.9,-289.8,-366.6,144.6,251.4,-29.7,212.1,-8.7,-18.3,-120.6,-9.9,-13.8,-111.6,-84.6,233.4
364.4339,174.6,-53.7,384.6,-356.4,-333,-158.4,234.6,260.4,-815.1,-19.8,-293.1,-354,135.9,244.8,-43.8,202.5,-9.3,-18.6,-134.7,-5.7,-14.1,-120,-95.4,232.8
364.4372,176.1,-45,392.4,-357.6,-330.6,-164.1,231.9,265.2,-370.5,40.5,-285.6,-354.6,141.6,249.9,-28.8,207.3,-9,-18.3,-121.2,-9.3,-14.1,-141,-104.7,221.1
364.4406,173.7,-57.6,377.7,-363,-330.3,-161.4,228.9,261.9,-1259.7,27.6,-299.7,-357,139.5,247.5,-42.3,203.4,-8.7,-18,-135,-12.3,-14.4,-127.5,-95.1,226.8
364.4439,173.1,-64.2,373.5,-368.1,-325.2,-162.3,231,247.5,-1926.6,38.7,-304.5,-369.6,129.3,244.2,-32.7,207,-9,-18.3,-141.3,-10.5,-13.8,-114.6,-95.7,228
364.4472,172.2,-56.4,388.5,-357.6,-316.8,-155.4,232.8,245.1,-2445.3,25.2,-286.8,-357,143.1,243.9,-44.1,195.6,-8.7,-18,-124.2,-3,-14.1,-117.9,-99.3,231.6
364.4506,169.2,-62.1,380.4,-365.4,-331.5,-163.5,233.7,239.4,-1852.5,10.2,-299.1,-368.1,133.2,239.7,-39.3,196.5,-9,-18.9,-134.1,-11.4,-14.1,-99.3,-93,231.6
364.4539,164.7,-67.2,374.7,-372.9,-336.9,-169.2,231,246,-815.1,9.9,-304.2,-371.4,129,239.7,-26.4,211.5,-9,-18,-139.8,-14.1,-14.7,-123.6,-95.4,223.5
364.4572,176.1,-47.4,393.6,-351.9,-318.9,-162,235.8,269.7,-222.3,38.1,-286.8,-355.8,151.5,249,-48.9,181.8,-9,-18,-121.2,-3.9,-13.8,-120,-103.2,231.3
364.4606,175.2,-46.8,394.2,-351,-314.7,-155.1,237.6,267.3,-1037.4,37.2,-285.6,-355.8,145.5,246.6,-48.9,189.9,-8.7,-18.3,-124.5,1.8,-14.4,-99.9,-100.2,237.6
364.4639,168.9,-50.1,392.4,-356.1,-326.1,-156.9,235.5,256.8,-1926.6,48.9,-286.5,-360,141.6,247.5,-48.9,190.2,-8.7,-18.3,-123.3,-1.2,-14.1,-119.4,-92.1,235.5
364.4672,170.7,-57,391.2,-357,-328.8,-156.6,236.1,248.1,-2445.3,20.7,-291,-360.6,138.9,243.3,-42.9,200.1,-9,-18.3,-123,-4.5,-14.4,-111.9,-88.5,233.4
364.4706,171,-57.3,394.8,-348.9,-326.1,-152.1,242.4,256.2,-2000.7,40.8,-288.6,-348.9,140.4,243.6,-43.5,194.1,-9,-18.3,-118.2,-2.4,-14.1,-106.5,-86.4,240.9
364.4739,173.1,-53.7,401.7,-345.6,-317.7,-152.4,240.9,266.4,-666.9,47.4,-283.8,-347.4,143.1,245.4,-45,197.7,-9.3,-18.6,-117.6,0.6,-13.5,-106.2,-85.8,237.9
364.4772,174.3,-59.4,400.8,-345,-315.6,-153.6,239.4,270.9,-74.1,45.9,-273.6,-345,145.2,245.7,-46.2,198.9,-9,-18.6,-116.1,-1.5,-14.1,-110.1,-94.5,231.6
364.4806,175.5,-52.2,414.3,-336,-312.3,-150.6,238.5,270.9,-963.3,29.7,-268.8,-336.9,141.6,248.1,-48,198.6,-9,-18.3,-93.3,7.5,-14.1,-113.4,-88.2,234.3
364.4839,171,-65.4,383.4,-344.7,-324.9,-152.1,241.8,255.9,-1926.6,32.4,-285.9,-345.9,142.8,250.5,-49.8,201.6,-8.7,-18,-134.7,4.2,-14.1,-101.1,-88.2,235.8
364.4872,173.1,-60.3,390,-347.4,-331.8,-157.5,236.1,246.6,-2593.5,18,-285,-356.4,131.4,246.6,-50.4,200.1,-8.7,-18.3,-119.1,-5.4,-13.5,-115.8,-92.4,228.9
364.4906,177,-70.2,379.5,-354.9,-335.7,-163.8,238.5,246,-1926.6,39,-292.8,-374.1,139.5,248.4,-43.5,202.5,-8.7,-18.3,-135.9,-15,-14.4,-114,-90.3,227.4
364.4939,176.1,-63.3,395.1,-342.6,-318,-158.7,234.6,264.3,-741,39.3,-279,-363,137.4,248.7,-44.4,199.5,-8.7,-18.3,-117.3,-4.8,-13.8,-110.1,-95.1,233.1
364.4972,177.6,-65.4,387.9,-352.2,-329.7,-166.5,231,269.7,-222.3,45,-285.6,-371.7,141.3,253.2,-43.2,201,-8.7,-18.3,-128.1,-13.5,-14.4,-123.6,-102.3,225
364.5006,174.9,-78,383.1,-363.6,-333.9,-168.6,229.5,261.6,-1037.4,36.3,-303.3,-367.8,124.2,247.2,-37.5,200.7,-8.4,-18.3,-150.9,-16.2,-13.5,-130.8,-103.8,217.5
364.5039,173.4,-77.7,385.2,-357.3,-330.6,-161.1,237.9,251.4,-2000.7,11.1,-295.5,-347.7,124.2,243,-42.9,204.6,-8.4,-18.6,-139.2,-2.7,-14.1,-97.2,-91.2,230.4
364.5072,177,-74.1,387.6,-356.7,-332.1,-159,235.8,243.9,-2445.3,36.6,-282.9,-356.1,136.5,249.9,-39.3,206.1,-9,-18.6,-129.6,0.6,-14.4,-101.4,-90.3,231
364.5106,171.9,-81,380.1,-359.7,-335.7,-164.1,237.6,241.8,-1852.5,32.4,-289.5,-355.5,126.6,242.7,-43.2,213.3,-9,-18.3,-125.4,-3,-13.8,-120.6,-86.7,224.7
364.5139,174.6,-86.1,374.1,-359.4,-335.4,-168.9,231.9,249.9,-666.9,9.3,-299.4,-370.8,119.1,238.2,-43.2,194.1,-9.3,-18.3,-133.2,-9.9,-13.8,-130.2,-108.3,217.2
364.5172,170.7,-84.9,369.9,-368.4,-339.6,-171,234.6,260.1,-222.3,22.5,-304.8,-368.1,116.7,236.4,-49.5,201,-8.7,-18.3,-135.3,-18.9,-14.4,-123.3,-101.7,220.8
