Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
158.6167,918.9,-2530.2,-4071.3,-1807.8,-3906.6,-1464.9,-377.7,-241.5,1333.8,-1293.6,2549.4,5266.8,-3166.5,-682.2,-1781.7,-2547.3,-12.6,3.3,9444,-3413.7,-19.2,-1331.7,-2231.1,-270.9
158.62,924,-2531.1,-4065.6,-1807.8,-3906.9,-1467,-369,-241.5,2741.7,-1299.9,2571.3,5270.1,-3177.9,-678.6,-1800.6,-2547,-12.6,3,9487.2,-3423.3,-19.5,-1323.9,-2190.6,-257.4
158.6233,910.5,-2538.9,-4061.4,-1797.3,-3901.5,-1469.1,-374.4,-245.7,3038.1,-1304.4,2559.9,5298.6,-3175.8,-693.3,-1764.9,-2546.7,-13.2,3.6,9469.8,-3448.8,-19.2,-1341.6,-2205.6,-256.2
158.6267,923.7,-2528.1,-4056.3,-1786.5,-3893.4,-1467,-372.3,-239.4,2593.5,-1296.6,2576.7,5300.1,-3160.5,-683.1,-1767,-2550,-13.2,3.9,9507.6,-3382.8,-19.2,-1319.1,-2190.9,-246
158.63,917.7,-2534.1,-4057.5,-1797.6,-3905.4,-1473.3,-381.9,-246,1852.5,-1286.7,2579.1,5275.2,-3176.1,-690.9,-1774.5,-2553.3,-12.9,3.3,9456.9,-3378.9,-18.9,-1312.2,-2196,-257.1
158.6333,922.5,-2532.6,-4066.5,-1796.4,-3899.7,-1468.5,-375.9,-239.1,889.2,-1306.8,2573.7,5277.3,-3165.9,-678,-1772.4,-2547.9,-13.5,3,9444,-3373.2,-19.2,-1301.4,-2194.2,-238.2
158.6367,918,-2538.3,-4065.3,-1797.3,-3905.1,-1476.9,-384.6,-243.9,1333.8,-1292.7,2557.8,5281.2,-3163.8,-688.8,-1775.7,-2549.1,-13.2,3,9419.7,-3388.5,-19.2,-1301.1,-2220.9,-267.6
158.64,919.5,-2538.3,-4059.6,-1803.6,-3907.5,-1479.3,-384.3,-247.5,2741.7,-1309.2,2555.4,5287.5,-3155.7,-690,-1787.1,-2557.8,-13.2,3.6,9477,-3392.1,-18.9,-1301.4,-2238.9,-263.1
158.6433,914.1,-2542.5,-4073.1,-1806.9,-3912.6,-1489.8,-384.9,-251.4,3186.3,-1301.7,2541.9,5254.5,-3147.9,-699.9,-1778.4,-2555.4,-13.5,3.3,9467.7,-3402.9,-18.9,-1314.6,-2202,-254.7
158.6467,914.7,-2549.7,-4076.4,-1807.8,-3908.1,-1491.3,-384.3,-251.1,2593.5,-1302,2542.2,5240.4,-3193.5,-697.5,-1770.3,-2547,-13.2,3.3,9473.4,-3407.4,-19.2,-1307.7,-2191.5,-252.3
158.65,924,-2539.8,-4065.3,-1801.2,-3907.8,-1492.5,-384.6,-249.3,1926.6,-1290.3,2552.4,5241,-3180.6,-678.6,-1770,-2541.9,-12.9,3.3,9438.9,-3411.3,-18.9,-1320.9,-2181,-250.2
158.6533,930.3,-2530.8,-4066.8,-1806.6,-3909.3,-1481.7,-382.5,-245.7,963.3,-1301.4,2540.7,5247.9,-3151.5,-671.1,-1769.7,-2540.1,-12.6,3.6,9407.7,-3411.3,-18.9,-1298.4,-2181,-244.2
158.6567,912.9,-2543.1,-4071.3,-1815.3,-3909.3,-1487.4,-389.1,-255.3,1407.9,-1283.7,2528.4,5242.8,-3163.2,-696,-1774.2,-2537.1,-13.2,3.6,9397.2,-3422.1,-18.9,-1308.9,-2184.6,-260.7
158.66,917.7,-2545.5,-4066.8,-1819.2,-3918,-1490.1,-395.7,-260.7,2815.8,-1294.8,2536.8,5241.9,-3162.9,-685.2,-1773.6,-2538.6,-13.5,3.3,9411.3,-3435.9,-19.2,-1302.3,-2197.5,-251.7
158.6633,910.8,-2549.7,-4081.5,-1820.4,-3915.3,-1496.1,-388.8,-262.2,3112.2,-1296.9,2516.4,5202.3,-3163.5,-684.3,-1776.9,-2534.4,-13.2,3.3,9438.6,-3450.6,-18.9,-1298.7,-2200.8,-255.9
158.6667,914.7,-2546.4,-4069.8,-1809.9,-3911.1,-1493.1,-388.5,-262.2,2519.4,-1297.8,2532.3,5204.1,-3199.8,-685.8,-1777.5,-2530.8,-13.2,3.3,9448.5,-3431.4,-18.9,-1302,-2206.2,-252.3
158.67,914.7,-2544.9,-4084.8,-1816.2,-3916.8,-1497.6,-391.2,-260.1,2000.7,-1287.9,2516.4,5218.2,-3169.8,-690.3,-1777.5,-2534.1,-12.9,3.3,9408.9,-3439.5,-19.2,-1308.6,-2207.4,-252.9
158.6733,909.3,-2548.5,-4086.3,-1817.4,-3923.4,-1500.9,-398.7,-264,963.3,-1288.8,2517.6,5222.4,-3175.5,-689.1,-1778.7,-2531.7,-13.2,3.3,9393.6,-3441.3,-19.2,-1300.8,-2189.4,-254.1
158.6767,916.2,-2545.8,-4086.9,-1825.5,-3936.3,-1506.3,-405,-264.3,1259.7,-1308.3,2497.5,5195.7,-3167.1,-679.8,-1781.7,-2540.1,-13.2,3.3,9352.5,-3458.1,-18.6,-1304.4,-2196.3,-260.4
158.68,921.6,-2540.4,-4083.9,-1819.5,-3935.1,-1508.1,-405,-260.7,2667.6,-1309.2,2498.7,5184,-3156,-680.1,-1800.6,-2540.4,-12.9,3.3,9391.2,-3462.3,-19.2,-1299.9,-2198.7,-258.6
158.6833,913.2,-2545.2,-4092,-1825.2,-3937.2,-1513.2,-399.6,-262.8,3038.1,-1283.7,2502.9,5165.7,-3150.3,-682.8,-1773.3,-2541.9,-13.2,2.7,9414.3,-3471.9,-19.5,-1311,-2202,-258.6
158.6867,915.6,-2545.8,-4090.8,-1818.3,-3926.7,-1503.3,-391.8,-262.2,2371.2,-1291.2,2491.5,5177.7,-3147,-677.1,-1772.7,-2535,-12.9,3.6,9409.8,-3467.1,-19.2,-1303.8,-2200.2,-241.8
158.69,909.3,-2550,-4092.3,-1819.5,-3925.5,-1494.9,-387.3,-265.5,1852.5,-1289.4,2484.3,5175.6,-3176.7,-680.4,-1774.2,-2539.5,-12.9,3.3,9375,-3466.8,-18.9,-1292.1,-2199,-249
158.6933,906.6,-2549.7,-4086.6,-1827.3,-3927.9,-1496.7,-392.1,-265.5,963.3,-1295.1,2488.8,5172,-3168.9,-686.4,-1780.2,-2536.5,-13.8,3,9351.6,-3470.1,-18.9,-1303.8,-2202.6,-251.1
158.6967,908.4,-2551.2,-4086,-1824.3,-3921.6,-1492.2,-393,-263.4,1333.8,-1304.1,2496,5171.7,-3175.5,-689.4,-1782.3,-2538,-13.5,3,9352.8,-3473.7,-18.6,-1300.5,-2204.4,-246.3
158.7,912,-2547,-4088.4,-1827,-3925.5,-1503.9,-395.1,-262.8,2667.6,-1299.9,2488.8,5158.8,-3174.3,-691.2,-1794,-2539.5,-13.2,3.6,9405.9,-3476.7,-18.9,-1310.4,-2207.7,-252.9
158.7033,910.8,-2554.5,-4084.2,-1816.8,-3914.1,-1498.8,-392.1,-261.9,3112.2,-1299,2502.3,5164.8,-3189.9,-689.1,-1788.9,-2537.4,-13.2,3,9407.4,-3482.7,-18.9,-1307.1,-2231.1,-250.8
158.7067,916.5,-2549.1,-4077.6,-1811.7,-3916.8,-1492.8,-391.8,-255.9,2519.4,-1301.7,2488.2,5169.3,-3199.5,-690.6,-1782.3,-2533.2,-13.5,3.3,9393.3,-3483.9,-19.5,-1300.8,-2226,-248.1
158.71,916.2,-2540.7,-4075.8,-1810.8,-3913.5,-1481.7,-388.8,-250.5,1926.6,-1284.6,2481.6,5179.5,-3187.2,-684.6,-1784.7,-2535.3,-13.2,3.6,9388.8,-3479.1,-19.5,-1304.4,-2203.5,-255.9
158.7133,917.7,-2534.7,-4077.9,-1820.4,-3922.5,-1482.6,-387.6,-250.5,889.2,-1298.7,2483.7,5154,-3139.8,-681.9,-1783.8,-2529.9,-13.5,3.3,9348.9,-3482.1,-19.2,-1305.9,-2197.2,-262.2
158.7167,916.2,-2538.3,-4071.9,-1817.7,-3924.3,-1485.6,-389.4,-251.4,1333.8,-1306.2,2495.4,5153.7,-3148.8,-683.1,-1785,-2531.4,-12.9,3.3,9343.5,-3476.1,-19.2,-1311.6,-2199.9,-256.5
158.72,915.3,-2539.8,-4072.5,-1815.9,-3927.3,-1484.4,-387.9,-249.6,2741.7,-1301.1,2484,5154.6,-3163.5,-684.3,-1788.9,-2530.2,-12.9,3.3,9391.2,-3480.6,-19.2,-1309.2,-2196.3,-246.3
158.7233,914.7,-2541.6,-4062,-1802.7,-3915.3,-1479,-386.4,-247.2,3112.2,-1302.9,2499.9,5137.2,-3185.4,-683.1,-1790.1,-2528.4,-12.9,3.3,9417.9,-3484.2,-18.9,-1307.7,-2202.9,-246.3
158.7267,915.6,-2535.3,-4074.9,-1807.5,-3919.5,-1481.1,-388.5,-247.8,2445.3,-1296.3,2486.7,5151.6,-3157.8,-690,-1787.4,-2530.8,-13.8,2.7,9420.6,-3488.1,-18.9,-1306.8,-2196,-245.4
158.73,918.9,-2534.1,-4072.5,-1806.3,-3914.4,-1488,-387.3,-247.5,1852.5,-1305,2487.6,5143.8,-3160.8,-695.7,-1790.7,-2525.4,-13.2,3.3,9407.7,-3489,-18.6,-1308.6,-2218.8,-246
158.7333,919.5,-2531.7,-4071.3,-1808.4,-3916.8,-1497.3,-387,-247.8,963.3,-1292.7,2488.5,5145,-3156,-687.6,-1792.8,-2528.7,-12.6,3.3,9357.3,-3492,-19.2,-1314.3,-2211.3,-245.7
158.7367,918.3,-2534.1,-4072.2,-1815,-3912.3,-1503.3,-390.6,-249.3,1037.4,-1294.2,2489.7,5134.5,-3148.8,-685.2,-1793.7,-2524.8,-12.9,3.3,9354,-3491.4,-19.2,-1308.6,-2203.2,-257.1
158.74,914.4,-2538.9,-4075.2,-1813.8,-3918.9,-1503.3,-400.2,-256.8,2741.7,-1292.4,2478.3,5137.8,-3161.1,-684.9,-1778.4,-2534.4,-13.2,3,9368.4,-3500.4,-19.2,-1316.7,-2219.4,-262.8
158.7433,918.9,-2534.1,-4061.1,-1803.9,-3915.9,-1499.7,-403.8,-249.3,3112.2,-1293.3,2501.7,5153.7,-3154.5,-687,-1773.6,-2527.8,-13.2,3.6,9395.1,-3493.8,-18.9,-1313.1,-2226.9,-255.3
158.7467,909.9,-2546.7,-4078.5,-1817.1,-3919.5,-1511.7,-412.5,-259.5,2445.3,-1300.2,2478,5120.1,-3183.3,-689.7,-1777.2,-2528.7,-13.2,3.3,9413.1,-3503.7,-18.9,-1308.6,-2220.3,-257.4
158.75,916.2,-2542.8,-4073.4,-1813.5,-3919.2,-1515.3,-405.3,-254.4,1778.4,-1287.9,2471.7,5124.3,-3174.9,-686.4,-1778.4,-2519.4,-13.2,3.6,9376.2,-3506.4,-18.9,-1308,-2216.1,-260.4
158.7533,913.2,-2549.4,-4075.8,-1814.1,-3912.9,-1511.1,-402.6,-258,889.2,-1275.9,2476.8,5119.5,-3171,-685.8,-1776.3,-2515.8,-13.2,3.3,9328.5,-3501,-18.9,-1292.1,-2210.7,-252.6
158.7567,918.3,-2541.6,-4074,-1814.4,-3918.3,-1512.9,-399.3,-256.5,1185.6,-1289.4,2479.8,5111.4,-3147.9,-681,-1778.4,-2509.8,-13.5,3.6,9312.9,-3514.5,-18.9,-1309.8,-2205.6,-250.5
158.76,915.9,-2547.9,-4076.7,-1814.4,-3914.7,-1514.4,-403.5,-259.5,2815.8,-1293.6,2472,5115,-3184.5,-683.7,-1778.1,-2511,-13.2,3.3,9366.9,-3517.2,-19.2,-1296.3,-2208.9,-250.8
158.7633,925.5,-2538.6,-4072.8,-1803.3,-3906.9,-1509,-399.3,-252.9,2964,-1285.2,2488.5,5126.1,-3139.8,-678.9,-1808.1,-2511.6,-13.5,3,9396.3,-3506.1,-19.2,-1296.9,-2204.7,-242.7
158.7667,911.4,-2540.7,-4081.5,-1815,-3910.8,-1514.7,-398.7,-260.1,2371.2,-1292.7,2472.9,5106.9,-3145.2,-684,-1770.6,-2510.4,-13.2,3.3,9360.3,-3525.9,-19.2,-1302.6,-2215.5,-252.9
158.77,909.9,-2537.4,-4078.5,-1816.2,-3921.3,-1517.7,-398.7,-259.2,1704.3,-1295.7,2479.8,5099.1,-3145.5,-682.2,-1776.6,-2509.2,-12.9,3.6,9346.5,-3524.7,-19.2,-1301.7,-2207.4,-249
158.7733,910.8,-2539.8,-4090.5,-1817.4,-3914.7,-1522.5,-398.4,-261.9,889.2,-1291.2,2458.8,5100,-3156,-676.5,-1773.9,-2510.7,-13.2,3,9303.3,-3512.4,-19.5,-1293,-2205.3,-243.3
158.7767,913.2,-2541.9,-4086.6,-1820.7,-3914.1,-1521,-401.7,-261,1259.7,-1288.2,2459.4,5101.8,-3168,-677.4,-1779.3,-2511.3,-13.5,3,9321,-3510.6,-18.9,-1310.4,-2204.7,-242.7
158.78,910.8,-2548.5,-4091.1,-1830.3,-3916.5,-1518.9,-402,-261.3,2667.6,-1287,2446.2,5094.9,-3170.4,-684,-1777.2,-2502.6,-13.2,3.3,9314.1,-3516.3,-19.2,-1305,-2220.3,-243
158.7833,918.9,-2542.5,-4084.8,-1818.3,-3912.6,-1506.9,-399.3,-258.3,2889.9,-1284.9,2461.5,5088.3,-3165.9,-678.3,-1770,-2499.3,-12.9,3,9351.9,-3510.6,-18.9,-1288.8,-2220.6,-239.4
158.7867,920.4,-2544,-4081.8,-1819.8,-3908.4,-1508.7,-396.9,-264,2445.3,-1290.9,2465.1,5084.4,-3174.9,-672.9,-1770.3,-2502,-13.5,3,9340.2,-3519.6,-19.2,-1296,-2211,-243.9
158.79,914.4,-2542.2,-4083.6,-1816.2,-3908.4,-1513.5,-395.7,-267.6,1852.5,-1287.6,2472.3,5096.4,-3171,-676.2,-1777.5,-2502,-12.9,3,9341.7,-3517.8,-19.2,-1296.6,-2214.9,-248.4
158.7933,921,-2540.4,-4079.1,-1813.5,-3906.6,-1510.2,-393.9,-262.2,1037.4,-1287.3,2464.8,5099.7,-3177,-681.3,-1775.4,-2500.5,-13.5,2.7,9300.9,-3522.6,-18.6,-1287.6,-2207.7,-248.4
158.7967,913.2,-2534.7,-4073.7,-1809.3,-3904.2,-1509.6,-397.2,-259.5,1185.6,-1278.6,2473.5,5082.9,-3153.9,-684.6,-1776.6,-2496,-13.2,3.3,9318,-3518.4,-18.9,-1293.9,-2214,-251.7
158.8,915.3,-2533.2,-4069.8,-1806.9,-3900.6,-1498.5,-398.7,-258.6,2667.6,-1282.5,2488.8,5090.1,-3151.5,-679.8,-1785.6,-2497.2,-13.2,3.3,9322.8,-3516.3,-19.2,-1297.8,-2235.3,-247.2
158.8033,914.1,-2542.8,-4083.6,-1815,-3905.7,-1491.9,-403.8,-261.6,3038.1,-1296.3,2459.4,5081.4,-3174.9,-670.5,-1784.7,-2503.8,-13.2,3.6,9339.6,-3528.3,-18.9,-1300.8,-2223.9,-249
158.8067,913.5,-2535.6,-4079.4,-1811.7,-3897.9,-1490.4,-404.1,-260.1,2371.2,-1289.7,2450.4,5073,-3169.5,-677.4,-1786.8,-2493.6,-13.8,3.3,9346.2,-3519.6,-19.2,-1291.5,-2223.3,-237.3
158.81,924.3,-2525.1,-4069.8,-1803.3,-3890.7,-1485.9,-396.6,-254.1,1926.6,-1285.8,2459.1,5088.6,-3143.4,-669.6,-1782.9,-2493,-13.2,3.6,9348.6,-3515.4,-19.5,-1305,-2223.6,-241.2
158.8133,920.4,-2524.8,-4066.2,-1805.4,-3892.8,-1484.7,-404.1,-248.4,815.1,-1278.3,2457.3,5081.4,-3145.2,-672.6,-1772.1,-2486.7,-13.2,3.3,9306.6,-3515.1,-18.6,-1300.5,-2225.4,-241.8
158.8167,918.3,-2520.3,-4063.2,-1803.3,-3892.2,-1480.2,-398.7,-247.8,1259.7,-1298.1,2472.6,5072.4,-3133.5,-674.7,-1777.2,-2489.7,-13.2,3.3,9302.7,-3522.3,-19.2,-1301.1,-2221.2,-228.6
158.82,920.1,-2524.8,-4057.2,-1800.3,-3895.2,-1478.4,-395.4,-249.3,2593.5,-1295.7,2469.6,5067,-3134.7,-680.7,-1780.2,-2486.7,-13.2,2.7,9328.8,-3522,-18.9,-1304.4,-2213.7,-232.8
158.8233,924.9,-2529.3,-4065.6,-1804.2,-3893.4,-1469.7,-392.7,-253.8,3112.2,-1296.3,2461.2,5079,-3148.2,-681.9,-1788.3,-2492.1,-12.9,3.6,9363,-3525,-19.2,-1293.3,-2220.6,-236.4
158.8267,910.8,-2532.6,-4071,-1807.8,-3896.1,-1475.7,-395.7,-257.4,2445.3,-1296.3,2460.6,5080.8,-3147.6,-684.6,-1776.9,-2490.3,-13.2,3.6,9361.5,-3519.6,-18.9,-1298.4,-2230.2,-237.6
158.83,909.6,-2541.3,-4071.9,-1806.6,-3894.9,-1480.5,-401.7,-258.9,1926.6,-1308,2451.9,5083.8,-3172.5,-673.8,-1785.3,-2493.9,-12.9,3,9327.9,-3517.5,-18.9,-1305.3,-2223.6,-243.3
158.8333,907.2,-2542.5,-4071.3,-1810.8,-3901.8,-1477.2,-406.5,-258.9,889.2,-1295.4,2457.9,5068.8,-3185.7,-678.9,-1788.6,-2490.3,-12.9,3.3,9296.7,-3521.7,-19.5,-1308.6,-2221.5,-241.5
158.8367,907.2,-2536.2,-4065.6,-1806.6,-3903,-1475.4,-401.1,-250.8,1185.6,-1301.1,2469.9,5065.2,-3174,-676.2,-1778.4,-2491.2,-12.9,3.3,9339.3,-3532.2,-18.9,-1296,-2218.5,-236.4
158.84,920.4,-2530.2,-4059,-1801.5,-3902.7,-1476,-401.7,-248.1,2593.5,-1296.9,2480.7,5064.9,-3169.5,-672.3,-1809.6,-2490.3,-12.6,3,9340.8,-3531.9,-18.9,-1303.2,-2229,-241.8
158.8433,913.2,-2535.9,-4068,-1808.7,-3903.9,-1484.1,-409.5,-254.4,3186.3,-1304.4,2462.1,5065.5,-3167.1,-682.2,-1785.9,-2489.1,-12.9,3.6,9364.2,-3532.8,-19.5,-1308.6,-2234.1,-249.3
158.8467,909,-2537.7,-4062.6,-1804.8,-3894.3,-1482.6,-406.5,-251.1,2519.4,-1291.5,2456.1,5060.4,-3192.3,-670.8,-1776.6,-2478.6,-13.5,3.6,9350.7,-3528.9,-19.2,-1299.3,-2241.3,-244.8
158.85,912,-2531.7,-4068.9,-1809.9,-3888.9,-1482.6,-404.4,-249.3,1778.4,-1296.9,2442.6,5046.6,-3154.2,-673.5,-1782.3,-2486.1,-13.5,3.3,9350.7,-3533.1,-19.2,-1301.7,-2226.3,-243.3
158.8533,917.1,-2525.7,-4067.7,-1813.5,-3896.7,-1486.2,-405.3,-249.6,1037.4,-1298.1,2438.4,5046.6,-3135,-670.5,-1780.5,-2476.8,-12.9,3.3,9313.8,-3534.6,-18.9,-1304.7,-2221.2,-243.6
158.8567,921.6,-2526,-4065,-1809,-3895.8,-1489.2,-402.9,-251.4,1259.7,-1281.3,2464.5,5047.2,-3157.2,-664.5,-1779.6,-2479.5,-12.6,3.3,9339.3,-3534.9,-18.9,-1305.9,-2223,-241.5
158.86,919.5,-2522.7,-4064.1,-1809.3,-3897.3,-1493.4,-406.5,-253.8,2593.5,-1271.4,2471.4,5051.1,-3141.3,-659.4,-1782.6,-2481,-12.9,3.6,9367.2,-3534.6,-18.9,-1287,-2232,-242.4
158.8633,920.4,-2526.9,-4064.7,-1810.8,-3895.5,-1491.9,-401.4,-250.2,3038.1,-1276.8,2457.9,5033.1,-3140.1,-663,-1781.4,-2478.3,-13.2,3.3,9400.8,-3546.9,-18.9,-1293.6,-2225.4,-243.6
158.8667,920.4,-2527.8,-4066.2,-1809,-3899.1,-1497,-400.8,-249.9,2445.3,-1277.4,2448.9,5021.4,-3143.1,-658.2,-1780.8,-2475,-13.2,3.6,9392.1,-3559.5,-18.6,-1298.7,-2226.9,-251.4
158.87,920.4,-2518.8,-4061.4,-1792.5,-3890.4,-1488.3,-399.9,-244.5,1852.5,-1278.6,2453.1,5036.7,-3128.4,-659.4,-1777.5,-2469.9,-12.9,3.3,9363,-3545.4,-18.9,-1293.3,-2235.3,-246.3
158.8733,916.2,-2514,-4058.1,-1790.1,-3890.4,-1485.9,-398.7,-245.4,1111.5,-1280.4,2463.3,5046.6,-3123.3,-663.9,-1773.9,-2472.3,-12.9,3.3,9339.3,-3520.8,-18.6,-1293.9,-2232.6,-248.1
158.8767,920.7,-2511.9,-4051.8,-1787.7,-3893.4,-1486.5,-399,-245.7,1185.6,-1281.3,2462.7,5055.9,-3129.3,-654.3,-1781.4,-2466,-12.9,3,9326.1,-3522,-19.2,-1287,-2219.7,-242.1
158.88,917.4,-2522.7,-4049.1,-1787.4,-3894.3,-1485.9,-394.2,-243.9,2667.6,-1277.1,2483.7,5043.6,-3146.4,-657,-1778.4,-2462.7,-13.5,3.3,9395.7,-3520.8,-18.9,-1287.3,-2226.3,-237.9
158.8833,914.7,-2525.7,-4062.3,-1792.8,-3888,-1489.2,-396,-248.4,3112.2,-1286.7,2452.8,5044.5,-3134.4,-668.4,-1780.5,-2460.9,-12.6,3.6,9379.2,-3535.5,-19.2,-1300.5,-2236.2,-247.8
158.8867,918.3,-2517.9,-4054.8,-1785.6,-3884.1,-1479.9,-383.4,-241.5,2519.4,-1278.6,2463.6,5040.3,-3123,-666.6,-1773.9,-2461.8,-13.2,3,9393.6,-3529.8,-18.9,-1286.1,-2232.6,-236.4
158.89,916.5,-2518.5,-4057.5,-1793.1,-3886.2,-1482.9,-383.7,-242.7,1778.4,-1295.1,2454.9,5029.5,-3136.8,-655.8,-1772.1,-2458.2,-13.2,3.3,9348.3,-3534.6,-19.5,-1293.6,-2229.6,-247.2
158.8933,915.3,-2516.7,-4053,-1793.4,-3890.1,-1487.1,-385.8,-243.6,963.3,-1272.3,2459.4,5005.5,-3149.1,-662.1,-1773.6,-2459.1,-13.2,3.6,9308.7,-3538.2,-19.5,-1290.9,-2232,-228.6
158.8967,916.2,-2519.7,-4050.6,-1800.9,-3894.9,-1487.4,-387.3,-243.6,1185.6,-1264.5,2460.6,5015.4,-3152.4,-656.7,-1780.2,-2455.8,-13.2,3.3,9334.8,-3545.1,-18.9,-1286.7,-2231.7,-231
158.9,915.3,-2525.4,-4060.2,-1810.8,-3895.8,-1490.1,-384.3,-249.9,2593.5,-1277.7,2450.7,5007.3,-3150,-658.5,-1784.7,-2460.9,-12.9,3,9339.3,-3552.9,-18.6,-1288.8,-2231.1,-240
158.9033,911.4,-2529.6,-4065.6,-1817.4,-3889.2,-1494.3,-387.6,-249.3,3260.4,-1272.9,2443.5,5009.7,-3141.9,-653.4,-1788.6,-2455.8,-12.9,3,9361.8,-3553.2,-18.6,-1291.5,-2238,-241.2
158.9067,917.7,-2523.6,-4062,-1808.7,-3881.4,-1483.5,-377.7,-249.3,2593.5,-1269.9,2445.3,5016.3,-3139.8,-656.7,-1787.1,-2451.9,-13.2,3.3,9366.3,-3543.3,-19.2,-1298.1,-2237.7,-228.6
158.91,922.2,-2519.1,-4060.5,-1808.4,-3889.8,-1496.1,-377.1,-248.1,1778.4,-1263,2448.3,5007.6,-3132.3,-648.3,-1784.1,-2440.2,-12.9,3,9302.7,-3541.8,-19.2,-1287.9,-2222.7,-235.2
158.9133,917.4,-2527.2,-4064.4,-1810.2,-3894.6,-1499.1,-375.9,-254.4,1111.5,-1267.5,2456.4,5009.1,-3160.8,-651.9,-1781.7,-2438.1,-12.6,3.3,9326.7,-3554.1,-18.9,-1276.2,-2216.4,-231.6
158.9167,931.8,-2512.8,-4059.6,-1811.4,-3886.8,-1493.1,-377.1,-247.8,1111.5,-1270.8,2446.8,5012.1,-3132.3,-632.7,-1804.5,-2438.4,-12.9,3.3,9318.6,-3546.3,-18.9,-1285.2,-2224.8,-234.9
158.92,914.7,-2523,-4071.6,-1825.8,-3898.2,-1500.3,-384.3,-259.2,2667.6,-1281.9,2430,4994.4,-3137.7,-651.3,-1765.2,-2444.4,-13.2,3.6,9329.1,-3564.9,-19.2,-1290.9,-2238.6,-241.5
158.9233,915.3,-2525.1,-4071,-1822.8,-3895.5,-1500,-381.6,-260.1,2889.9,-1274.7,2430.9,4982.7,-3132.6,-646.8,-1781.7,-2444.7,-13.2,3.3,9331.2,-3561.9,-19.2,-1282.8,-2242.2,-240.9
158.9267,909.9,-2522.1,-4073.4,-1823.4,-3891.3,-1494.3,-378.3,-258.9,2519.4,-1273.5,2439.9,4990.8,-3133.8,-646.8,-1773.3,-2443.5,-13.2,3.3,9356.7,-3552.9,-19.2,-1283.1,-2231.1,-237
158.93,914.4,-2523.3,-4068.9,-1814.4,-3887.1,-1488,-370.8,-259.2,1704.3,-1269.6,2442.3,4977.6,-3142.5,-644.4,-1770.3,-2427.6,-13.5,3.9,9330.6,-3552,-19.2,-1275.6,-2222.7,-234.9
158.9333,915.9,-2529,-4075.5,-1822.2,-3894.6,-1493.1,-373.8,-258.6,963.3,-1269.6,2430,4959,-3136.8,-642,-1770.9,-2428.2,-13.2,3.3,9279.9,-3556.5,-19.2,-1284.9,-2238.9,-237
