Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
337.4428,47.1,350.1,319.2,854.4,459.3,674.4,427.8,242.1,-741,63.9,145.8,265.5,-73.8,488.1,397.5,329.4,-9.6,-18,865.8,155.1,-15.6,377.4,506.7,-97.2
337.4461,48.3,364.2,324,847.8,461.4,675.9,431.1,235.5,-518.7,56.1,108.3,237,-58.8,489,398.1,328.2,-9.9,-18,820.2,97.8,-15.3,362.4,507.6,-111.6
337.4494,46.5,368.7,327.3,838.2,413.7,674.7,430.8,241.2,1333.8,39.9,81.3,216.6,-80.4,491.7,389.7,318.9,-9.3,-18.3,796.2,77.1,-15.3,334.5,502.8,-141.6
337.4528,42.9,376.8,286.8,840.6,461.4,681,433.8,250.2,2667.6,46.2,117,246.3,-89.7,489,383.4,335.1,-9.6,-18,815.4,127.5,-15.3,351.9,521.4,-107.1
337.4561,37.2,375.3,315.3,857.1,464.1,676.8,436.2,260.4,2148.9,60.9,159,281.4,-81.9,494.7,385.8,346.5,-9.3,-18,842.1,213.6,-15.3,368.7,530.4,-106.8
337.4594,44.1,367.8,326.1,860.7,480.6,681,428.4,259.8,592.8,69.6,157.2,277.5,-57,501,396.6,341.1,-9.6,-18.3,847.5,234,-15.3,393.6,523.8,-88.8
337.4628,48,357.6,307.5,860.7,472.5,677.7,432.3,252,-741,74.4,153.3,272.7,-58.8,502.8,398.4,333.9,-9.9,-18,845.1,192.6,-15,384.6,517.2,-83.7
337.4661,55.5,354.9,311.4,862.2,478.8,683.1,433.2,243.3,-444.6,70.5,146.4,275.1,-57.6,501.9,402.3,328.8,-9.3,-17.7,841.2,198.3,-15.3,384.6,513.6,-81
337.4694,44.4,355.8,294.6,849.3,454.5,670.5,430.2,245.7,1333.8,51,119.4,265.8,-73.5,489.3,393.3,327.9,-9.6,-18.3,819.9,176.4,-15.9,368.7,518.4,-98.4
337.4728,42,367.5,295.2,852.9,475.5,669.6,434.4,258.9,2667.6,48.9,119.7,249.3,-80.4,493.2,387,327.6,-9.3,-17.7,819,171.6,-15.3,361.5,534.9,-95.4
337.4761,40.8,365.7,327,850.5,476.1,675.6,434.7,261,2148.9,48,109.2,264.3,-73.5,493.8,383.7,339.3,-9.6,-17.7,815.7,178.5,-15.6,368.7,535.5,-90
337.4794,44.7,350.7,321.6,860.7,471,684.3,432.9,258.9,518.7,58.2,117,263.1,-69.9,494.7,393.9,334.8,-9.6,-17.4,829.8,161.4,-15.9,377.1,521.4,-90.9
337.4828,49.2,351.9,318.9,862.2,480,687.6,428.4,252.9,-666.9,64.2,139.5,253.8,-63.6,496.5,399.6,330.6,-9.6,-18,835.8,164.7,-15,384,513.9,-90.3
337.4861,51.6,364.2,347.1,867.3,471,684.6,427.8,244.5,-444.6,54,124.8,273.3,-55.5,490.2,392.4,327,-9.3,-17.7,819.9,191.7,-15.6,378.6,516.6,-64.8
337.4894,46.8,369.6,324.6,859.8,482.1,669.9,437.4,246.9,1556.1,50.1,100.5,268.5,-65.7,490.8,387.9,332.1,-9.6,-18,813.9,188.1,-15.6,375.9,523.8,-98.4
337.4928,45,372,308.1,859.2,475.8,677.7,443.1,263.7,2741.7,42.9,129.9,257.1,-84,490.8,380.7,337.5,-9,-18,817.5,169.8,-15.3,372.9,532.8,-93
337.4961,40.5,372.6,297.9,843.9,466.8,676.5,443.1,266.7,2223,52.5,134.4,244.2,-86.4,485.7,378.9,342,-9.6,-18,804.6,171.3,-15.3,380.4,540.9,-93.9
337.4994,47.1,367.5,303.9,857.1,486.6,691.8,439.2,262.8,592.8,62.4,156.9,255,-75.3,489.3,390.3,341.1,-9.3,-17.7,828.3,175.5,-15.6,395.4,537.3,-78.9
337.5028,48.6,359.7,315.9,857.7,470.7,682.5,430.2,251.1,-741,70.5,155.1,274.5,-55.5,492.3,394.2,333.3,-9.3,-17.4,854.4,171.3,-15.3,399,522.9,-87.9
337.5061,46.5,358.5,321.3,857.1,480.6,688.2,431.4,245.1,-444.6,66.3,127.8,271.5,-65.4,488.4,390.6,329.4,-9.9,-18,847.2,172.5,-15,386.4,519.3,-83.7
337.5094,45,370.8,328.8,853.2,474.9,684.3,435,252.6,1333.8,63,123,250.8,-64.5,493.2,388.5,332.4,-9.3,-18,809.1,167.7,-15.3,381.3,531.3,-78.3
337.5128,42.6,374.7,321.9,842.1,463.2,663.9,431.7,258.9,2593.5,46.5,118.5,240,-64.5,494.7,380.4,330.3,-10.2,-18,837,150.9,-15.3,371.7,528.3,-97.2
337.5161,45,365.4,315,846.3,456.9,676.8,437.1,269.7,2074.8,55.5,122.7,278.4,-66.3,495.9,380.4,339,-9.6,-17.4,818.4,204.9,-15.9,381.6,543.3,-84
337.5194,53.7,371.1,328.8,855.9,467.7,674.1,434.7,268.8,592.8,66,120,275.7,-52.8,499.2,387.3,333.6,-9.6,-18.6,833.4,171.9,-15.3,384.6,528.9,-88.8
337.5228,55.8,364.5,305.4,860.7,474.6,680.7,427.2,254.1,-592.8,70.8,170.4,275.1,-47.1,497.1,393.9,328.5,-9.6,-18,841.5,157.2,-15.9,389.1,513.6,-88.8
337.5261,54.9,360.3,308.7,864,465,685.2,426,252.6,-518.7,73.8,162.6,273.6,-61.5,501.9,397.2,326.4,-9.6,-17.7,851.4,177,-15,388.8,516,-93.6
337.5294,47.7,371.4,318.3,849.6,432.9,667.2,422.4,246.9,1407.9,54,134.1,262.8,-72.3,490.8,385.8,321.3,-9.3,-17.7,822,184.5,-15.6,368.1,516.6,-97.2
337.5328,51.9,381.9,315.6,846.3,442.2,672,429,258.6,2667.6,40.8,122.1,252.3,-60.3,490.2,377.1,321,-9.3,-18,833.7,197.1,-15.3,352.8,527.4,-110.7
337.5361,46.8,354.6,298.5,836.7,457.2,653.1,423.6,255.3,2074.8,47.1,90,228.3,-78.3,491.1,383.1,325.8,-9.3,-17.7,798.9,167.1,-15.6,362.4,513.9,-117.3
337.5394,49.8,349.5,307.5,849.9,465.6,663.6,423,250.2,666.9,59.1,125.7,249,-57.9,486,383.4,332.4,-9.6,-18.3,811.2,159,-15.6,373.8,516.6,-102
337.5428,51.3,350.1,307.5,847.8,457.8,665.4,414.9,239.7,-889.2,68.4,143.4,261.9,-54.3,491.7,394.8,327.6,-9.3,-18,832.5,183,-15.3,379.2,499.2,-107.1
337.5461,55.5,340.2,305.1,849.6,448.8,673.5,420.3,235.8,-518.7,61.8,132.6,255.3,-69.6,492.6,391.8,327.3,-9.6,-18,819.6,166.8,-15,375,504.9,-106.5
337.5494,46.5,345.9,300.9,840.6,455.1,666,420.6,240,1407.9,47.1,103.8,234.3,-82.5,486,382.2,317.4,-9.9,-18.3,798.3,152.7,-15,357.9,504.6,-109.5
337.5528,45.9,353.7,298.2,828.6,455.4,658.8,423.6,250.2,2667.6,36.6,102,226.2,-81,489,378.3,329.7,-9.6,-18.6,807.6,138.3,-15.3,352.5,520.5,-125.7
337.5561,54,365.4,305.4,834.3,456.6,657.9,424.2,255,2074.8,46.8,98.1,231.6,-74.7,499.2,380.7,328.8,-9.3,-17.7,823.5,147,-15.3,360.3,518.1,-116.4
337.5594,58.2,355.2,325.5,837.6,481.8,650.7,419.1,246.9,592.8,61.2,97.5,247.5,-68.7,500.7,394.2,341.1,-9.6,-18,820.8,145.8,-15.3,373.5,510,-107.4
337.5628,61.2,340.8,330,851.7,485.1,660.9,416.1,238.8,-815.1,71.1,108,240.3,-52.8,506.4,398.7,335.1,-9.3,-17.7,821.4,119.1,-15.6,378.6,503.1,-104.4
337.5661,57.3,341.4,308.4,843,436.5,654.6,418.2,228,-444.6,58.5,111.3,263.1,-55.2,503.4,399.6,327.6,-9.6,-18.3,820.8,133.5,-15.9,370.5,498.6,-111.3
337.5694,57.9,363.6,297.3,834.9,420,646.8,418.2,231.6,1407.9,40.8,95.1,218.1,-58.8,496.8,393.3,323.1,-9.6,-18,821.7,155.4,-15.3,360.6,505.2,-123.6
337.5728,56.7,366.9,294,828.6,427.8,647.1,423.3,246,2667.6,41.7,118.2,217.2,-68.7,503.1,391.2,326.1,-9.9,-18.3,810.6,174.9,-15.3,350.7,519,-131.7
337.5761,57.6,367.8,303.3,833.1,447.9,653.7,426.9,248.7,2074.8,42.6,135,231.9,-74.4,495.9,387,340.2,-9.6,-17.4,801.9,173.7,-15.3,358.8,530.4,-92.7
337.5794,50.7,342.3,297.3,835.2,455.7,650.1,423.9,241.5,592.8,55.2,107.1,242.1,-95.7,497.4,389.4,336.6,-9.6,-17.7,819.9,170.1,-15.6,366.9,517.5,-117.6
337.5828,59.1,342.3,295.8,844.5,447,660,421.5,232.8,-815.1,51.6,113.1,244.8,-59.7,496.2,395.4,330,-9.9,-18.3,834.3,163.2,-15.6,371.4,507.9,-93.9
337.5861,54,335.1,303,848.1,443.7,651.3,415.8,227.4,-518.7,48,93.6,229.8,-67.8,494.4,397.2,327.3,-9.6,-18.3,828.9,144.3,-15.3,371.7,498.6,-111.6
337.5894,57.3,336.3,280.8,834.3,429,647.4,422.7,234,1333.8,43.8,102.6,221.1,-87,495.9,394.2,331.5,-9,-17.4,794.4,139.8,-15.6,369.9,513.3,-119.7
337.5928,48,354.3,280.2,824.4,436.2,653.7,422.1,249.6,2667.6,32.4,126.9,235.2,-88.2,488.1,386.4,332.4,-9.6,-17.4,810,114.3,-15.9,354,516.3,-120.3
337.5961,55.8,351.3,278.7,825.6,449.7,655.8,426.9,252,2074.8,35.7,103.8,237.3,-79.2,498,393,342.3,-9.6,-17.7,803.1,120.6,-15,360.3,527.1,-125.4
337.5994,57.6,348.3,298.5,845.7,453.9,661.2,422.1,251.4,444.6,51.6,126,230.1,-79.2,500.1,396.6,340.2,-9.3,-18,821.7,160.8,-15.3,367.2,521.1,-125.4
337.6028,57,346.8,303.3,851.1,467.4,665.1,422.4,242.7,-666.9,54.3,128.1,247.2,-72,498.9,399.6,329.1,-9.3,-18,822.3,162,-15.6,367.8,509.7,-119.1
337.6061,60.6,342.6,311.4,845.7,446.1,663.3,426,238.2,-444.6,55.2,110.7,258.6,-65.4,503.1,405.3,331.8,-9.9,-18,816.6,165.6,-15,373.5,509.4,-96.9
337.6094,65.1,364.2,357.3,842.4,444.3,662.7,436.5,249.3,1407.9,47.4,108,229.8,-69.6,499.5,396.6,326.1,-9.6,-17.7,807.3,156,-15.3,368.1,519.6,-106.5
337.6128,60.6,370.5,320.1,851.4,436.8,664.2,438.6,263.7,2741.7,45.6,115.2,240.3,-76.5,492.3,387,328.8,-9.3,-17.4,821.1,107.1,-15,357,527.4,-110.4
337.6161,57.3,360,295.2,834.9,465,661.5,435.3,260.1,2074.8,48.3,96,240.6,-63.9,493.5,384.3,338.1,-9.9,-18,816.3,146.7,-15.3,357.3,527.4,-120.3
337.6194,50.4,354.9,289.8,846.9,462.3,673.5,432.6,257.1,666.9,55.2,131.7,237.3,-69.3,496.5,392.4,336.3,-9.6,-17.7,823.8,180.3,-15.6,363,516,-105.9
337.6228,56.1,339.9,311.4,856.8,449.4,675.6,425.1,247.8,-815.1,56.1,136.2,246.3,-66.3,498,399,334.2,-9.6,-17.7,821.7,186.3,-15.3,360,508.8,-105.6
337.6261,51.6,351.9,303,851.4,463.8,657.9,424.8,243.6,-444.6,56.4,82.8,242.4,-64.2,494.4,400.2,329.4,-9.3,-17.7,829.2,173.1,-15,370.8,514.5,-109.8
337.6294,49.8,361.2,296.7,845.1,445.8,664.5,435.3,249.6,1333.8,45,127.8,239.1,-70.5,488.7,390.3,331.2,-9.3,-18.3,824.7,169.5,-15.6,362.1,526.2,-105.9
337.6328,51.9,385.8,288,840.6,450.6,653.7,436.2,256.2,2815.8,36.6,140.7,234.3,-66,499.5,387,332.1,-9.6,-17.4,816.6,140.1,-15,356.7,528.6,-113.7
337.6361,49.5,370.8,285.6,843.9,444,673.2,437.1,267.9,2148.9,46.5,110.4,240,-87.6,498.9,392.1,342.3,-9.3,-18.3,823.8,138.9,-15.3,360.3,532.5,-119.4
337.6394,50.7,370.8,312.9,851.1,490.5,680.7,440.1,263.1,444.6,56.4,104.7,245.4,-78.9,495.3,389.1,339,-9,-18,813.9,150,-15.6,371.1,520.8,-103.5
337.6428,55.5,357.9,309.6,863.1,475.5,685.5,433.5,250.5,-741,68.1,115.2,271.5,-68.1,495.3,392.7,335.4,-9.3,-18,807.3,151.2,-15.3,382.8,513,-101.1
337.6461,51.9,359.1,293.7,858.6,461.1,678.9,432.6,242.4,-444.6,58.2,149.4,250.8,-68.4,497.1,389.1,325.8,-9.9,-18,831.6,176.7,-15.6,377.7,508.2,-99.6
337.6494,51.6,371.1,297.6,848.7,417,674.1,434.7,248.4,1407.9,51.6,103.5,243.6,-73.2,501,387.3,330.9,-9.9,-17.7,802.5,190.8,-15.6,369.6,524.4,-112.5
337.6528,46.2,384,285.9,832.2,443.4,665.7,441,256.8,2889.9,36.3,106.2,245.1,-81.9,491.7,382.2,330.9,-9.3,-18,791.1,165.3,-15,357,529.5,-130.8
337.6561,48.6,393.3,294.3,837.6,462,668.7,439.8,262.8,2074.8,39.6,122.7,221.4,-80.4,501,387.6,337.5,-9.6,-18,828,146.4,-15.6,351.6,522.3,-116.4
337.6594,51.9,381.3,317.1,849.6,476.4,662.7,439.2,262.5,518.7,55.8,127.5,235.2,-66.3,497.4,389.7,342.9,-9.6,-17.7,833.7,175.5,-15.6,376.5,528.3,-90.3
337.6628,51.3,358.5,310.2,850.5,457.2,681.3,432,252,-741,60.6,132.9,254.1,-69.9,501.3,393.6,327.9,-9.6,-18.3,819.6,172.2,-15.3,371.4,513.3,-98.7
337.6661,53.1,358.5,309.9,852,453,678,430.5,244.5,-370.5,57.9,94.8,254.7,-88.5,500.1,392.4,326.1,-9.6,-17.7,816,158.4,-15.6,371.1,509.1,-99.6
337.6694,52.2,382.2,295.2,847.8,465.6,690,441.6,252.6,1407.9,42.6,91.8,246.3,-82.2,497.7,387.6,324.9,-9,-18,815.1,123.6,-15.3,357.3,519,-105.3
337.6728,53.4,393.9,282.6,839.7,441.3,666.3,447,261.6,2815.8,36.6,105,257.4,-78.9,504,388.2,338.1,-9.6,-18.3,816,146.1,-15.3,364.8,535.8,-112.5
337.6761,47.7,385.8,287.7,844.2,457.5,673.8,441.9,269.4,2074.8,43.2,116.4,226.5,-85.8,498.9,387,342.3,-9.9,-17.7,819.9,124.2,-15.3,369.3,532.2,-116.1
337.6794,60.3,391.2,298.5,850.2,471,675.3,436.8,264.6,592.8,55.5,128.4,241.5,-69.6,500.1,387.9,342.6,-9.3,-17.7,848.1,146.7,-15.3,375,524.4,-101.7
337.6828,57.3,375.9,293.4,846.6,458.4,679.5,442.2,252.6,-666.9,59.1,141.6,247.8,-69.9,502.2,393.3,338.1,-9.3,-17.7,820.2,167.1,-15,377.1,519.6,-93.9
337.6861,53.4,367.5,301.8,851.1,475.8,671.7,435.3,245.4,-444.6,57.9,117.3,245.4,-70.2,499.5,386.7,332.1,-9.6,-17.4,805.2,172.8,-15,375.9,519.3,-101.4
337.6894,50.4,381.3,290.4,841.2,461.4,672.9,437.4,247.5,1482,43.8,94.8,224.4,-69.6,495.3,384,331.8,-9.6,-17.7,788.4,156.3,-15.6,365.1,519.3,-111.9
337.6928,51.6,391.5,295.8,847.5,428.7,668.4,435.9,261.6,2667.6,34.8,73.5,238.5,-86.7,490.8,378.9,336.6,-9.6,-18,795,124.2,-15.3,355.2,528,-116.4
337.6961,55.8,398.4,292.5,838.8,467.7,669,438,266.1,2148.9,37.8,106.2,230.1,-65.7,497.4,382.5,338.7,-9.6,-17.7,813.6,129,-15.3,351,525.6,-116.7
337.6994,47.1,372.3,275.4,827.1,453.3,670.2,437.1,252.6,444.6,51.6,118.5,237,-84.6,495,383.7,338.4,-9.9,-18,798.9,151.5,-15.6,363.6,521.4,-112.5
337.7028,58.2,364.8,287.7,832.8,452.7,675,440.1,246,-666.9,44.1,120,237.6,-83.1,497.4,389.1,328.2,-9.6,-17.7,804.6,164.4,-15.3,356.7,506.7,-118.2
337.7061,55.2,359.4,266.1,830.7,447.3,671.4,438.6,237.6,-444.6,37.5,98.7,225,-88.5,496.8,389.4,330,-9.3,-18,805.5,156.3,-15.6,357.6,509.1,-113.1
337.7094,51.6,382.8,272.7,843.9,446.4,668.4,439.5,244.8,1482,39.3,103.2,245.7,-74.7,492.6,384.6,328.2,-9.9,-17.7,817.2,155.4,-15.3,356.4,515.1,-121.5
337.7128,53.1,398.1,298.5,837.6,476.7,671.7,438,261.9,2667.6,50.1,103.2,220.2,-73.8,493.2,382.8,337.8,-9.3,-18.3,813.9,151.5,-15.6,359.7,528.3,-112.5
337.7161,51.3,398.4,308.1,843.6,470.4,677.7,433.8,261.6,2148.9,55.2,100.5,227.1,-72.9,499.2,381.3,343.2,-9.3,-17.7,822.6,134.7,-15.3,361.2,527.4,-99
337.7194,51.6,382.2,294,840.6,451.8,661.8,431.1,248.1,518.7,57.3,104.7,237,-78.3,496.2,387,333,-9.3,-18.3,822.3,133.2,-15.6,366,518.7,-114
337.7228,54,368.7,279.3,836.1,426,653.7,422.4,240.6,-815.1,55.8,104.4,225,-71.7,494.7,390.3,334.5,-9.3,-17.7,837.6,133.2,-15.3,372.3,509.7,-119.1
337.7261,61.8,371.7,302.1,835.5,441.6,666.6,433.2,240.3,-444.6,66.6,91.2,235.2,-64.8,502.8,397.2,333,-9.6,-18,811.8,141,-15,374.7,508.5,-108.6
337.7294,50.1,384.9,284.7,822,455.1,667.8,428.4,245.7,1333.8,50.7,89.1,223.5,-72,495.9,388.2,336.3,-9.9,-18.3,760.2,111.3,-15.3,365.4,520.2,-108
337.7328,49.2,384.9,278.7,811.5,435.3,655.5,432.9,245.1,2815.8,36,46.2,202.2,-77.1,493.5,387.9,337.8,-9.6,-17.7,789,93.6,-15.9,345.3,514.8,-127.5
337.7361,51.3,401.7,282.6,819.6,439.5,653.7,438.9,256.8,2223,50.7,69.9,190.2,-64.5,489.3,385.8,340.2,-9.9,-17.7,818.7,89.7,-15,360,527.7,-123.6
337.7394,52.2,378.6,303,825,439.5,669.9,438,251.7,444.6,57.3,84.3,198.6,-73.2,492.6,390.6,342.9,-9.6,-18,800.1,89.7,-15.3,367.8,524.7,-104.1
337.7428,55.8,367.2,267.6,838.2,453.9,678.3,438.6,240,-815.1,70.8,127.8,212.4,-73.8,495.6,397.2,336.9,-9.6,-17.7,815.4,97.2,-15.3,380.4,514.5,-108
337.7461,55.8,371.7,282.3,840.6,425.7,674.4,432.9,237.9,-370.5,63,122.4,221.4,-68.7,497.7,397.2,333.9,-9.6,-17.7,820.2,104.7,-14.7,375.9,512.7,-97.2
337.7494,52.8,388.5,279.9,826.8,429,664.8,433.2,240.9,1407.9,54.9,96.3,205.8,-69,501.6,389.4,329.1,-9.9,-18,807.3,109.5,-15.3,363,514.2,-113.1
337.7528,49.2,398.7,281.7,818.7,440.7,657.3,439.8,251.1,2667.6,44.7,72.6,201.9,-73.8,498.3,384.3,335.4,-9.6,-17.7,790.8,109.2,-15.6,355.2,522.3,-138
337.7561,52.8,401.4,295.8,828.9,420.9,658.5,439.5,255.6,1926.6,58.2,85.5,231,-70.5,508.8,391.5,349.2,-9.6,-18,776.4,138,-15.3,362.4,521.7,-135
337.7594,51.9,382.8,293.4,825,456.3,657,432.9,240.6,518.7,58.2,87.3,214.8,-74.7,502.8,393.3,345.9,-9.6,-17.7,790.8,105.3,-15.6,372,520.8,-129.6
337.7628,57.3,376.2,279,834.9,459,661.5,429.9,238.8,-815.1,72.6,106.8,237,-85.5,501.6,402,341.1,-9.6,-18.3,825.6,123,-15.3,380.7,508.8,-113.1
337.7661,60.3,374.1,280.2,833.7,437.7,654.6,428.7,232.2,-444.6,69.9,98.1,221.7,-68.1,501.6,402.9,332.7,-9.6,-17.7,826.2,129.9,-15.6,376.8,512.7,-107.7
337.7694,54.6,392.4,278.4,829.2,430.5,663.9,439.5,242.7,1407.9,56.1,93.9,218.4,-67.8,498.6,394.5,333.9,-9.3,-17.7,813.6,145.5,-15.6,368.4,521.7,-102.6
337.7728,54,403.5,279.3,822.9,431.1,651.9,445.8,252.9,2815.8,50.4,62.7,202.5,-75.6,498.9,387.3,346.5,-9.6,-18,794.4,127.2,-15.6,368.1,531.6,-120.3
337.7761,51.6,399,292.2,822.3,454.8,657.9,442.2,258.3,2000.7,55.8,75.9,198.6,-73.8,498.6,390.6,344.7,-9.6,-18,795.9,113.4,-15.3,360.6,525.6,-125.1
337.7794,53.4,384,302.7,826.2,468.3,667.2,436.2,249.6,370.5,58.8,84.6,212.4,-70.5,492.9,387.9,345.3,-10.2,-17.7,778.8,97.8,-15.9,375.9,522,-127.2
337.7828,51,373.2,279.6,831.9,428.4,663.6,434.1,238.8,-815.1,67.8,146.7,237.9,-63,499.2,394.5,334.8,-9.6,-18.3,827.4,129.3,-15.3,381.6,514.2,-117.3
337.7861,54.3,361.2,273,831.6,428.4,663.9,438.9,233.4,-370.5,71.4,133.5,235.8,-75.3,498,399.9,329.4,-10.2,-17.7,821.1,125.7,-15.3,372.3,511.8,-115.2
337.7894,48.6,382.2,259.2,825,438.3,658.2,431.1,238.5,1333.8,49.5,91.8,206.1,-88.8,490.2,387.3,327.3,-9,-18,813.3,109.5,-15.3,363,517.8,-121.5
337.7928,51,400.2,290.1,818.4,416.7,652.2,438.9,253.5,2593.5,44.7,90.3,189.9,-68.1,497.4,386.4,332.1,-9.9,-17.7,801.3,102.6,-15.6,357.6,528.9,-117
337.7961,48.9,389.4,289.8,822,433.5,652.2,443.4,260.1,2000.7,59.1,76.2,190.5,-79.8,501,391.5,347.7,-9.6,-18.3,778.8,119.1,-15.3,370.8,530.7,-119.4
337.7994,58.2,384.6,295.5,823.5,451.2,653.4,434.1,252,518.7,63.9,87.3,221.1,-73.5,503.1,396.9,341.7,-9.6,-18,806.7,140.4,-15.6,369.6,514.2,-125.7
337.8028,57,375.6,279.6,819.6,429.9,654.9,436.2,238.8,-815.1,66.3,87.9,222.9,-63.9,501.9,402,340.8,-9.6,-18.3,822,142.8,-15,374.7,507.6,-119.7
337.8061,56.1,358.5,289.2,815.4,433.8,657.3,435.3,234.3,-444.6,62.4,80.1,214.2,-74.1,498,402.6,332.4,-9.3,-18,798.3,135.3,-15.6,371.4,506.7,-123.3
337.8094,53.4,374.7,282.3,826.5,424.5,654.6,438.6,239.7,1333.8,48.6,43.5,208.8,-79.8,495,396.3,342.3,-9.3,-18,793.8,100.5,-15.3,364.5,517.2,-122.7
337.8128,46.5,378.3,250.2,810.9,419.4,659.7,439.8,249.6,2741.7,44.7,105.9,205.8,-90.6,486.6,384.9,339,-9.9,-18,791.7,126.3,-15.3,354.3,524.4,-138.9
337.8161,45.9,378,239.7,810.9,441.6,651.3,436.5,250.2,2000.7,39.6,121.2,229.5,-81.9,481.8,384.9,347.1,-9.9,-17.7,803.1,123.6,-15.6,353.7,521.7,-122.4
337.8194,49.5,368.4,276,813.3,432.3,644.4,433.8,238.8,518.7,54.6,85.8,210.3,-71.1,489.3,390.6,342.3,-9.6,-17.7,772.2,96.3,-15.9,370.5,515.4,-123.6
337.8228,43.2,346.2,285.6,820.2,408.9,659.1,431.7,228.6,-741,57.3,88.2,207.6,-78.9,487.2,396.6,334.8,-9.3,-18,791.1,102.3,-15,372.6,513.6,-117
337.8261,51.3,361.8,280.8,816.3,437.7,644.4,430.5,223.2,-444.6,55.2,88.5,199.2,-72.3,494.7,402,331.2,-9.3,-17.7,817.8,89.7,-15.6,371.1,505.8,-131.7
337.8294,48.9,372.6,296.4,821.7,419.7,654.6,437.4,231,1259.7,44.1,81,213,-84,491.7,394.8,338.4,-9.9,-18,783.9,109.8,-15.6,362.4,522.9,-120.9
337.8328,46.2,379.5,281.1,807.6,417.3,645,437.7,242.1,2741.7,42.9,90.6,196.2,-82.5,489.6,395.7,349.5,-9.9,-18,777,121.5,-15.6,364.2,530.4,-127.5
