Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
119.3433,-978.3,-871.8,-934.8,-849.3,-781.8,-838.8,-945,-1159.8,361608,-1131.9,-986.4,-870,-873,-815.1,-1011.3,-1631.1,-12.9,-19.5,-882.3,-896.7,-17.4,-1172.7,-811.5,-855.3
119.3467,-948.9,-841.2,-903.9,-818.1,-752.4,-809.4,-914.7,-1129.2,312035.1,-1101.9,-958.2,-840.3,-842.1,-786.3,-980.7,-1601.7,-13.5,-19.2,-852,-867.9,-17.1,-1140.9,-782.4,-827.1
119.35,-885,-777.6,-840.3,-754.5,-688.2,-745.5,-850.2,-1065,154424.4,-1036.8,-894.3,-775.2,-777.6,-721.5,-915.9,-1538.4,-13.5,-19.8,-787.8,-804,-17.1,-1076.1,-717.9,-760.8
119.3533,-969,-861,-924,-839.1,-772.8,-829.2,-933.9,-1149.6,-163835.1,-1122,-978.6,-859.8,-862.2,-806.4,-1000.5,-1622.1,-13.5,-19.5,-873.3,-887.1,-17.7,-1161,-801.9,-846.3
119.3567,-913.5,-806.4,-869.1,-783,-717,-774.3,-880.5,-1094.7,-126785.1,-1068,-923.7,-804.9,-807.3,-751.5,-946.2,-1566.9,-13.2,-19.5,-817.2,-832.5,-17.1,-1106.1,-748.2,-791.7
119.36,-955.5,-848.1,-909.9,-825.6,-759.9,-816,-921.6,-1136.4,49054.2,-1109.4,-964.5,-845.4,-849.6,-793.8,-987,-1609.2,-13.5,-19.5,-858,-873.9,-17.4,-1149,-789.6,-831.9
119.3633,-899.1,-791.1,-854.1,-768,-701.7,-758.4,-864.6,-1078.8,361978.5,-1052.4,-907.2,-788.1,-792.9,-735.9,-929.7,-1551.3,-13.2,-19.2,-801.3,-817.2,-17.1,-1091.1,-732,-775.2
119.3667,-1001.7,-894,-956.7,-871.5,-804.6,-861.9,-966.9,-1181.1,312627.9,-1154.4,-1009.5,-892.2,-894.3,-838.8,-1032.6,-1654.8,-13.5,-19.2,-905.4,-919.5,-17.1,-1193.4,-833.7,-879
119.37,-793.5,-686.1,-749.7,-663,-597.3,-653.7,-759.6,-973.5,153164.7,-946.5,-802.5,-685.5,-686.1,-631.2,-825.3,-1447.5,-13.2,-19.5,-697.8,-713.1,-17.4,-984.9,-626.7,-670.8
119.3733,-1096.8,-991.2,-1052.7,-967.2,-900.6,-957.6,-1063.5,-1278.3,-163020,-1250.7,-1107.9,-988.8,-991.5,-934.8,-1128.6,-1750.2,-13.2,-19.5,-1001.7,-1016.1,-17.4,-1288.5,-929.7,-974.1
119.3767,-1037.7,-929.7,-992.7,-906.6,-840.6,-897.3,-1002.6,-1217.4,-124636.2,-1190.7,-1046.7,-929.1,-930.6,-875.7,-1068.3,-1690.8,-13.2,-19.5,-940.2,-955.5,-17.4,-1229.4,-870.9,-913.5
119.38,-1028.7,-921.6,-984,-898.5,-832.2,-888.9,-994.8,-1209.6,51795.9,-1183.5,-1038,-919.8,-922.8,-865.8,-1060.5,-1681.5,-12.9,-19.2,-932.7,-946.5,-17.1,-1221.3,-863.1,-905.7
119.3833,-979.2,-872.1,-933.9,-848.4,-783.3,-839.7,-944.7,-1159.8,363534.6,-1133.1,-987.3,-869.7,-871.5,-816.6,-1010.4,-1632.3,-13.2,-19.5,-882,-897.6,-17.1,-1171.2,-813,-856.5
119.3867,-878.7,-772.5,-834.6,-748.8,-682.8,-740.1,-846.3,-1059.9,311294.1,-1032.3,-888.3,-770.7,-773.1,-716.7,-911.4,-1533.3,-13.2,-20.1,-784.2,-798.6,-17.7,-1071.6,-713.1,-756.9
119.39,-803.4,-696.9,-759.9,-674.7,-608.4,-664.5,-769.8,-984.6,151682.7,-957,-813.6,-694.8,-698.1,-641.7,-836.1,-1457.4,-12.9,-19.2,-708.3,-723,-17.4,-995.1,-638.1,-680.7
119.3933,-983.1,-876,-938.4,-852.9,-786.9,-844.2,-948.6,-1163.7,-164427.9,-1136.1,-993.6,-875.1,-877.5,-820.5,-1014.9,-1635.9,-13.5,-19.5,-886.5,-900.9,-16.8,-1175.1,-816,-860.4
119.3967,-1086.3,-978.9,-1041.6,-956.4,-889.5,-947.4,-1051.5,-1266.6,-124562.1,-1240.2,-1096.2,-978.3,-979.5,-923.1,-1116.9,-1739.1,-12.9,-19.5,-989.7,-1004.7,-17.4,-1279.2,-921,-963.3
119.4,-1044.6,-937.8,-1000.2,-915.6,-847.5,-904.5,-1011,-1225.5,52981.5,-1198.5,-1054.5,-936,-937.8,-882.9,-1077,-1698,-14.1,-19.2,-947.7,-963.3,-17.1,-1237.2,-878.1,-921.9
119.4033,-1083,-975.3,-1036.8,-952.8,-885.3,-942,-1047.9,-1262.4,364275.6,-1236.3,-1091.4,-972.9,-976.5,-919.8,-1113.9,-1735.5,-13.2,-18.9,-986.7,-1001.1,-17.4,-1273.8,-916.2,-958.2
119.4067,-993.9,-886.8,-948.9,-864.3,-797.7,-855,-960,-1174.8,311442.3,-1147.5,-1002.3,-884.7,-887.4,-832.2,-1025.1,-1647.3,-13.5,-19.5,-897.6,-913.5,-17.7,-1186.5,-827.1,-871.2
119.41,-803.1,-695.4,-757.8,-674.1,-606.6,-663,-768.9,-983.4,149978.4,-955.2,-812.4,-693.9,-697.2,-640.8,-835.2,-1455,-13.2,-19.5,-706.2,-722.1,-17.4,-993.3,-636.3,-679.2
119.4133,-867.9,-761.1,-822.9,-738,-672.3,-728.4,-834.6,-1049.7,-165984,-1020.9,-878.4,-759.9,-762,-706.2,-900.3,-1522.2,-13.2,-19.5,-772.5,-787.5,-18,-1059.9,-700.8,-745.8
119.4167,-989.7,-882.6,-945.3,-860.7,-794.1,-851.7,-956.4,-1171.5,-125229,-1144.5,-1000.2,-881.7,-885,-827.7,-1021.8,-1643.1,-12.9,-19.5,-894.6,-908.7,-17.1,-1182.3,-823.2,-866.7
119.42,-1105.8,-998.4,-1059.9,-976.5,-910.2,-967.2,-1073.4,-1287,54093,-1260.6,-1115.4,-997.8,-999.9,-944.4,-1137.3,-1759.8,-13.2,-19.5,-1010.1,-1025.1,-17.1,-1300.5,-939.9,-982.8
119.4233,-1036.2,-928.8,-991.2,-906.3,-839.1,-896.7,-1001.1,-1215.9,363386.4,-1190.7,-1044.3,-926.7,-929.1,-873.6,-1068,-1688.4,-13.5,-19.2,-938.7,-953.7,-16.8,-1227.9,-868.5,-912
119.4267,-922.5,-813.9,-876.6,-793.2,-726,-782.7,-887.4,-1102.8,309886.2,-1075.8,-930.9,-813.9,-815.4,-759.3,-952.8,-1574.1,-12.6,-19.2,-825.6,-840.6,-18,-1113.9,-756.6,-798.9
119.43,-786.3,-679.5,-741.6,-657,-589.8,-647.4,-753,-967.2,147384.9,-939.9,-796.2,-677.7,-679.8,-624.9,-818.1,-1440.6,-13.2,-19.2,-691.2,-706.2,-17.4,-978,-619.2,-663.3
119.4333,-872.4,-765,-827.1,-741.9,-675.9,-732.3,-837.6,-1053.6,-167762.4,-1025.4,-882.9,-764.7,-766.2,-711.3,-904.5,-1524.3,-13.8,-20.1,-776.7,-791.7,-17.7,-1064.4,-705.9,-749.7
119.4367,-833.4,-725.1,-788.4,-703.2,-637.5,-693.9,-798.3,-1013.7,-126636.9,-986.4,-842.7,-724.8,-726.3,-670.5,-864,-1486.5,-13.2,-19.5,-737.1,-752.1,-17.4,-1024.8,-666.3,-710.7
119.44,-994.5,-886.5,-949.5,-863.7,-797.4,-855,-959.7,-1175.1,53870.7,-1149.3,-1002.6,-885.9,-886.8,-832.2,-1025.7,-1646.1,-12.9,-19.2,-897.6,-911.7,-17.1,-1186.8,-826.8,-870.3
119.4433,-1110.6,-1003.2,-1065.9,-982.2,-913.5,-971.1,-1077,-1290.6,363756.9,-1264.8,-1119.6,-1001.7,-1005,-947.7,-1141.8,-1763.7,-13.2,-19.2,-1014.6,-1030.2,-17.4,-1302.9,-943.8,-987.9
119.4467,-924.6,-817.2,-880.8,-795,-727.8,-784.8,-890.4,-1105.2,308848.8,-1078.2,-933.3,-816.3,-818.7,-762.6,-957,-1576.5,-13.2,-19.8,-828.6,-843,-17.4,-1116.6,-759.3,-800.7
119.45,-1033.8,-926.1,-989.1,-903.6,-837.3,-894.3,-999,-1214.1,147459,-1186.5,-1043.7,-925.2,-927.3,-870.9,-1064.4,-1687.2,-12.9,-19.2,-937.8,-953.4,-17.4,-1224.6,-866.7,-911.7
119.4533,-849,-740.7,-804.3,-718.2,-652.2,-709.5,-815.1,-1029.6,-168503.4,-1001.7,-857.7,-741.6,-742.8,-685.8,-879.9,-1502.7,-13.2,-19.8,-753,-768.3,-17.7,-1040.7,-683.7,-725.4
119.4567,-753,-646.8,-709.5,-623.1,-558.6,-614.4,-719.7,-935.7,-127377.9,-907.5,-762.9,-645,-647.7,-591.9,-785.1,-1406.4,-12.9,-19.2,-657.6,-672.6,-17.7,-947.1,-586.5,-631.8
119.46,-812.7,-705.3,-768.9,-684,-617.1,-673.8,-779.4,-993.6,53055.6,-968.1,-822,-705.3,-707.1,-651.3,-845.1,-1466.7,-13.2,-19.5,-717,-731.7,-17.4,-1006.5,-647.7,-690.3
119.4633,-815.1,-707.4,-769.5,-684.3,-618,-674.7,-780.9,-995.7,361682.1,-968.4,-822.9,-705.6,-708,-651.9,-846,-1467.3,-13.5,-19.5,-718.5,-733.5,-17.4,-1005.9,-648.3,-691.8
119.4667,-1007.7,-900.3,-963.3,-877.2,-810.6,-868.2,-973.2,-1188,308997,-1163.1,-1017,-897.9,-901.5,-845.1,-1040.1,-1660.2,-13.2,-20.1,-911.1,-925.2,-17.4,-1198.5,-841.2,-884.1
119.47,-1109.7,-1002.9,-1064.1,-980.1,-914.1,-969.9,-1076.4,-1290,146495.7,-1263.3,-1119,-1001.1,-1003.2,-947.4,-1141.5,-1762.5,-13.2,-19.5,-1013.7,-1029.6,-17.7,-1300.8,-943.2,-986.7
119.4733,-970.8,-863.4,-925.5,-840.6,-774.3,-831.6,-936.3,-1151.1,-168207,-1124.1,-981.3,-863.1,-864.3,-808.2,-1002.9,-1623.6,-13.5,-19.8,-873.9,-889.2,-17.4,-1163.7,-804.3,-845.7
119.4767,-951.6,-845.1,-906.3,-822,-755.4,-812.1,-917.1,-1132.2,-125006.7,-1105.5,-960.6,-843.3,-845.1,-788.4,-983.7,-1604.4,-12.9,-19.5,-855,-871.2,-17.4,-1145.4,-784.5,-828.9
119.48,-916.5,-808.5,-870.6,-786.3,-719.7,-776.4,-881.7,-1096.5,56686.5,-1069.8,-923.7,-807.3,-809.1,-753.9,-948,-1568.7,-13.5,-19.2,-818.4,-834.6,-17.4,-1109.1,-749.1,-792.9
119.4833,-822.3,-715.2,-778.5,-694.5,-626.1,-684,-788.4,-1003.8,363164.1,-977.1,-831.3,-713.7,-716.1,-660,-852.9,-1476.3,-13.2,-19.2,-725.4,-741.6,-17.4,-1014.9,-657.6,-699
119.4867,-806.4,-700.5,-762.6,-677.1,-610.5,-668.1,-773.4,-987.9,307811.4,-960,-815.7,-698.1,-700.8,-645.6,-837.9,-1459.2,-13.5,-19.5,-709.8,-725.7,-17.7,-999.3,-640.5,-684.3
119.49,-822.9,-715.5,-778.2,-692.4,-627,-683.4,-788.7,-1002.9,143679.9,-975.9,-832.5,-714.3,-717,-660.9,-854.7,-1475.4,-13.2,-19.5,-727.2,-742.2,-17.4,-1013.7,-656.4,-699.6
119.4933,-840.9,-733.2,-796.5,-710.1,-644.1,-700.5,-806.1,-1020.6,-169540.8,-993.6,-850.5,-732.6,-734.4,-678.6,-872.4,-1493.4,-13.2,-19.5,-744.6,-758.4,-17.7,-1032,-674.7,-717.6
119.4967,-851.4,-744,-806.4,-720.9,-654.9,-711.6,-818.1,-1031.1,-124636.2,-1004.4,-859.8,-743.4,-746.1,-688.2,-883.5,-1504.2,-13.2,-19.5,-755.7,-770.4,-17.4,-1043.1,-685.2,-727.8
119.5,-861.6,-753.9,-817.2,-731.7,-665.1,-723,-827.4,-1041.9,58242.6,-1016.1,-870.6,-753,-756.3,-700.2,-892.8,-1514.4,-13.2,-19.5,-765.3,-779.4,-17.4,-1055.1,-696.3,-738.3
119.5033,-957.3,-849.6,-912.9,-827.4,-761.1,-818.1,-923.1,-1137.9,364349.7,-1112.1,-965.7,-848.4,-851.7,-795.6,-988.5,-1608.9,-13.2,-19.5,-861,-874.8,-17.4,-1149.9,-790.8,-834
119.5067,-1118.7,-1011.9,-1074,-989.4,-922.2,-979.5,-1084.8,-1299,308997,-1272.3,-1127.1,-1010.1,-1011.9,-956.4,-1149,-1770.9,-12.9,-19.2,-1022.4,-1037.7,-17.1,-1311,-951.9,-995.4
119.51,-961.2,-855,-917.1,-832.5,-765.6,-822,-927.3,-1141.2,143235.3,-1114.2,-970.8,-852.9,-855.9,-798.9,-993,-1613.4,-12.6,-19.8,-865.5,-879.6,-17.1,-1153.2,-794.1,-837.6
119.5133,-951,-844.8,-906.6,-821.7,-755.1,-812.1,-917.4,-1132.2,-169022.1,-1104.9,-961.5,-845.1,-845.1,-789,-982.5,-1604.4,-13.5,-19.2,-855.3,-871.5,-17.4,-1143.6,-785.7,-828.9
119.5167,-723,-615.9,-678.3,-594.9,-527.4,-585,-690,-904.5,-125154.9,-877.5,-732.6,-615.6,-617.4,-560.7,-755.1,-1376.4,-12.9,-19.2,-627.6,-642,-17.4,-916.2,-556.5,-600.6
119.52,-818.1,-711.3,-774,-687.9,-621.6,-678.6,-783.9,-999.3,59057.7,-973.8,-827.7,-710.1,-712.2,-655.8,-850.2,-1470.9,-13.2,-19.2,-721.8,-737.4,-17.1,-1011.9,-651.9,-694.8
119.5233,-856.2,-750.6,-812.7,-728.1,-661.2,-717.3,-822.3,-1037.4,364127.4,-1011,-865.2,-747.9,-751.5,-694.2,-888.6,-1510.2,-12.9,-19.8,-760.8,-776.1,-17.4,-1050.6,-690,-733.5
119.5267,-876.6,-769.5,-831.6,-746.7,-680.1,-737.1,-842.7,-1057.2,307366.8,-1030.8,-886.2,-767.1,-770.7,-714.3,-908.4,-1529.1,-13.8,-18.9,-779.7,-795.3,-17.7,-1069.5,-711,-752.7
119.53,-882.6,-775.5,-837.6,-753.3,-687.3,-742.8,-849.6,-1063.5,140938.2,-1034.7,-892.2,-773.7,-777,-720.3,-914.1,-1534.8,-12.9,-19.8,-787.5,-802.2,-17.4,-1073.7,-716.4,-759.3
119.5333,-891.6,-784.8,-846.3,-761.4,-695.7,-752.1,-858,-1072.5,-170207.7,-1045.2,-901.5,-784.2,-786,-729.6,-922.8,-1544.1,-12.9,-19.8,-795.3,-810.9,-17.7,-1084.2,-726.3,-768.6
119.5367,-888,-781.2,-843.9,-759,-692.1,-749.4,-854.4,-1069.5,-124191.6,-1042.2,-898.2,-780.6,-782.7,-726.6,-920.7,-1541.1,-13.5,-19.8,-792.3,-807,-17.1,-1081.8,-723.3,-764.4
119.54,-872.4,-765.6,-828,-743.4,-676.2,-733.8,-838.8,-1053,60317.4,-1026.3,-881.1,-765.6,-765.9,-710.7,-903.9,-1525.8,-13.2,-18.9,-775.2,-791.1,-17.1,-1065.6,-707.1,-749.1
119.5433,-888.6,-781.8,-843.6,-757.8,-692.7,-747.9,-854.7,-1068.9,363979.2,-1043.4,-897.3,-780,-782.7,-725.4,-920.7,-1541.7,-13.2,-19.5,-792.6,-807.6,-17.1,-1081.5,-723,-765
119.5467,-849.6,-742.2,-805.2,-720.3,-652.8,-710.4,-816.3,-1029.9,306477.6,-1002,-858.6,-741,-743.1,-687,-880.8,-1502.4,-13.2,-19.5,-753.3,-768.9,-17.7,-1040.7,-683.4,-726.3
119.55,-969.9,-862.8,-926.7,-840.6,-774.3,-831,-935.7,-1151.1,139604.4,-1123.5,-980.1,-861.6,-864.6,-809.4,-1002.6,-1622.1,-12.9,-19.5,-876,-889.2,-17.4,-1161.3,-803.4,-847.2
119.5533,-1065.6,-957.9,-1020,-934.5,-868.2,-925.5,-1032,-1245.6,-169689,-1218.3,-1075.2,-957.9,-958.8,-902.7,-1096.8,-1717.2,-13.2,-19.8,-969,-984,-17.4,-1257.6,-899.4,-941.1
119.5567,-964.8,-856.8,-919.8,-835.5,-769.2,-825.3,-931.5,-1146,-123598.8,-1118.7,-973.8,-856.8,-858.6,-802.2,-995.7,-1616.7,-14.1,-19.5,-867.3,-882.6,-17.4,-1157.1,-798,-840.3
119.56,-956.4,-850.5,-911.7,-826.2,-759.9,-817.2,-923.1,-1137,62169.9,-1110.6,-966.3,-848.1,-850.5,-793.8,-988.8,-1608.9,-13.2,-19.2,-860.1,-874.8,-17.4,-1149.6,-790.2,-833.1
119.5628,-952.2,-844.8,-907.5,-822.9,-756,-812.7,-917.7,-1132.5,364942.5,-1106.1,-960.3,-842.4,-846.3,-789.6,-983.7,-1604.4,-13.2,-19.5,-855.3,-870.9,-17.4,-1144.8,-786,-828.3
119.5667,-977.4,-869.7,-931.8,-847.2,-780.6,-837.3,-942.3,-1156.8,306848.1,-1129.2,-985.8,-867.3,-870.9,-814.5,-1008.6,-1629.9,-13.2,-19.5,-881.1,-894.9,-17.1,-1167.6,-810,-852.9
119.57,-985.5,-877.8,-941.1,-855.6,-789.3,-846.3,-950.7,-1165.8,138937.5,-1137.9,-994.2,-877.5,-879.3,-823.2,-1017.3,-1637.7,-13.2,-19.8,-890.1,-904.5,-17.7,-1177.2,-819,-861.6
119.5733,-942.9,-835.2,-898.2,-813.3,-746.7,-803.7,-910.2,-1123.8,-170652.3,-1096.5,-952.5,-834.6,-837.3,-780.9,-975,-1595.1,-13.2,-19.5,-847.2,-861.6,-17.1,-1134.9,-775.8,-819.3
119.5767,-1000.8,-892.8,-954.9,-869.4,-804,-859.5,-965.7,-1180.5,-122931.9,-1154.1,-1009.2,-891.9,-894.6,-836.7,-1031.4,-1651.8,-13.5,-19.5,-903,-918.6,-17.4,-1192.5,-833.4,-876
119.58,-980.7,-874.8,-936.3,-851.7,-784.5,-841.2,-947.7,-1162.2,63800.1,-1135.2,-989.7,-873,-875.7,-819,-1012.5,-1633.2,-12.9,-19.5,-884.7,-898.8,-17.1,-1173.9,-814.5,-856.5
119.5833,-980.7,-874.8,-937.2,-852.6,-786,-842.7,-948.9,-1162.5,365757.6,-1135.8,-990.9,-873.3,-876,-818.4,-1012.8,-1634.4,-13.2,-19.2,-886.2,-900,-17.7,-1174.8,-815.4,-858.9
119.5867,-993.6,-886.5,-949.2,-864.3,-797.7,-853.5,-959.4,-1173.9,307144.5,-1146.6,-1001.7,-884.7,-887.1,-830.7,-1025.1,-1645.2,-12.9,-19.5,-896.1,-911.4,-17.4,-1185.3,-826.5,-869.4
119.59,-989.7,-882,-945.3,-859.2,-793.5,-850.8,-954.6,-1170.6,137900.1,-1141.2,-998.4,-881.4,-882.6,-827.1,-1020.3,-1641.9,-12.9,-19.5,-894.3,-908.4,-17.4,-1181.1,-823.5,-865.5
119.5933,-990.3,-882,-943.8,-860.1,-793.8,-848.7,-954.9,-1169.7,-170726.4,-1142.1,-998.7,-881.1,-882.6,-826.2,-1021.2,-1640.4,-13.2,-19.5,-893.1,-906.9,-17.4,-1180.2,-823.2,-864.9
119.5967,-978.9,-872.1,-934.2,-849.3,-782.4,-839.1,-944.7,-1159.8,-122487.3,-1132.5,-989.1,-870.9,-872.7,-816.6,-1010.4,-1631.1,-13.5,-19.2,-883.2,-897,-17.4,-1170.9,-812.4,-855.3
119.6,-987.6,-882.3,-944.1,-858.9,-792.9,-849.6,-954.6,-1170,65504.4,-1143,-996.3,-880.2,-883.5,-825.6,-1019.4,-1641.3,-13.5,-19.5,-891,-907.2,-17.4,-1182.3,-822,-865.2
119.6033,-932.4,-823.5,-885.9,-801.9,-734.4,-791.7,-897.3,-1111.2,365387.1,-1085.4,-938.7,-821.7,-825.9,-768.3,-962.4,-1583.4,-12.6,-19.5,-834,-849,-17.7,-1124.4,-764.7,-807.3
119.6067,-913.5,-806.1,-867.3,-784.5,-716.7,-774,-878.7,-1093.5,305588.4,-1065.6,-921.6,-802.8,-806.4,-749.7,-944.1,-1564.2,-13.2,-19.2,-816.6,-831,-17.4,-1104.9,-746.4,-789.6
119.61,-1011,-903.3,-966.3,-880.8,-814.5,-871.2,-975.6,-1191,135973.5,-1163.7,-1019.7,-902.1,-904.5,-847.2,-1042.2,-1662.6,-12.6,-19.5,-914.7,-927.9,-17.1,-1201.8,-843.3,-886.5
119.6128,-886.8,-779.7,-841.8,-757.5,-690.6,-747.3,-852,-1068,-172282.5,-1039.5,-895.8,-779.4,-780.6,-724.2,-918,-1539,-13.5,-19.5,-790.5,-805.8,-17.4,-1078.5,-721.2,-763.2
119.6167,-819,-711.9,-774.6,-689.4,-622.5,-680.1,-785.1,-999.9,-123969.3,-972.9,-828.3,-711.9,-712.8,-656.7,-851.1,-1471.5,-13.8,-19.8,-722.4,-737.7,-17.4,-1011.6,-652.2,-695.4
119.62,-879,-771.6,-833.7,-749.1,-682.8,-740.1,-844.8,-1060.2,65430.3,-1033.2,-887.7,-770.7,-772.2,-716.1,-909.9,-1530.9,-13.2,-19.2,-781.5,-796.8,-17.1,-1072.8,-713.4,-755.7
119.6233,-961.5,-854.1,-916.2,-831,-765.6,-821.4,-927.3,-1141.5,365313,-1115.4,-970.5,-851.4,-856.2,-798.6,-993.3,-1613.4,-12.9,-19.2,-865.2,-879.3,-17.4,-1153.5,-793.5,-837.3
119.6267,-1116.9,-1009.2,-1072.2,-987.6,-920.7,-977.1,-1083,-1296.6,306033,-1269.9,-1125.9,-1008,-1010.1,-954.6,-1147.8,-1768.8,-13.2,-19.5,-1020.6,-1035,-17.4,-1307.7,-949.5,-993.6
119.63,-1013.7,-906.9,-970.2,-884.7,-818.1,-874.5,-979.8,-1194.9,133898.7,-1167.3,-1025.1,-905.4,-908.4,-851.1,-1047,-1666.8,-12.9,-19.8,-919.5,-933.3,-16.8,-1205.4,-847.8,-890.7
119.6333,-993.6,-886.2,-948.3,-864,-797.4,-854.1,-959.1,-1174.5,-172578.9,-1146.6,-1002.6,-886.5,-887.1,-830.7,-1025.4,-1644.9,-13.5,-19.5,-897.9,-911.7,-17.4,-1184.7,-827.1,-868.5
119.6367,-1020.9,-914.1,-975.6,-889.8,-824.1,-881.4,-987,-1201.5,-122561.4,-1175.4,-1029.9,-912.3,-914.4,-857.7,-1053,-1672.2,-13.2,-19.8,-924.3,-939.3,-17.4,-1212.6,-854.1,-897.3
119.64,-1061.1,-952.5,-1016.1,-932.1,-864.6,-922.5,-1026.9,-1241.4,67875.6,-1216.5,-1070.4,-952.5,-955.5,-898.5,-1093.2,-1713,-13.5,-19.5,-964.8,-979.5,-17.1,-1254.3,-894.6,-937.8
119.6433,-1022.1,-917.1,-978.3,-892.8,-826.5,-884.1,-988.5,-1203.9,365905.8,-1176.9,-1032.3,-914.4,-915.9,-860.4,-1054.8,-1675.5,-13.5,-19.8,-927,-941.7,-17.7,-1216.5,-856.5,-898.5
119.6467,-996,-889.5,-951.3,-866.1,-801,-857.1,-962.4,-1176.9,305069.7,-1150.2,-1005.9,-887.7,-890.7,-833.7,-1028.7,-1648.2,-13.2,-19.2,-900.6,-915.3,-17.7,-1188.3,-829.8,-872.4
119.65,-946.8,-839.7,-901.8,-817.8,-750,-806.7,-912.3,-1126.8,131972.1,-1097.7,-955.2,-837.9,-839.7,-782.4,-977.1,-1598.4,-12.9,-19.8,-850.2,-865.5,-17.4,-1137,-779.4,-821.7
119.6533,-949.8,-842.4,-904.8,-819.9,-753.9,-809.7,-915.3,-1130.1,-173394,-1104.3,-959.1,-841.5,-843.3,-786,-981.6,-1601.7,-13.8,-19.5,-853.5,-866.4,-17.1,-1140.9,-782.1,-824.4
119.6567,-929.7,-822,-884.4,-800.7,-733.2,-790.2,-895.2,-1110,-123228.3,-1082.7,-939.3,-821.1,-822.9,-766.5,-960.6,-1581.9,-13.5,-19.5,-833.4,-848.7,-17.4,-1122.6,-763.5,-804.9
119.66,-983.4,-877.2,-939.6,-853.8,-787.5,-843.9,-949.2,-1163.1,68542.5,-1138.8,-992.1,-874.2,-877.5,-820.8,-1014.9,-1634.4,-13.2,-19.2,-886.8,-901.2,-17.1,-1176.9,-816.9,-859.2
119.6633,-1067.4,-960.9,-1022.1,-937.5,-871.2,-927.9,-1032.9,-1246.8,366572.7,-1220.4,-1076.1,-958.5,-961.2,-905.4,-1098.9,-1720.5,-13.2,-19.2,-972,-985.5,-17.4,-1258.5,-899.4,-942.6
119.6667,-998.1,-890.7,-953.4,-868.2,-801.6,-858.3,-963.9,-1177.5,304847.4,-1151.4,-1006.2,-888.3,-891.6,-835.2,-1029,-1650,-13.5,-19.5,-902.4,-915.6,-17.1,-1189.8,-831,-872.7
119.67,-988.8,-882,-944.7,-859.5,-793.2,-850.2,-955.2,-1170.6,131082.9,-1142.7,-998.4,-882,-882.9,-826.8,-1020.6,-1641,-13.2,-19.2,-894,-909,-17.1,-1180.2,-822.3,-864
