Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
273.1828,-1.2,700.8,1695,1890.9,-890.4,919.5,485.1,773.1,-4594.2,878.1,-183.9,-495.6,501.3,351.6,341.1,279.6,-8.7,-18.3,-355.5,-1016.1,-15,655.8,274.8,-89.1
273.1861,-2.1,709.2,1700.7,1889.1,-869.7,938.1,512.4,779.7,16968.9,876.9,81.3,-502.5,511.8,350.1,339.9,305.1,-9.3,-18.6,-360.3,-1038,-15.3,653.4,277.8,-96.9
273.1894,-3,701.1,1694.7,1888.2,-868.2,934.2,509.4,772.2,20599.8,877.5,-406.5,-501.9,500.4,357.6,342.9,301.8,-9.3,-18.3,-354,-1036.8,-15,652.2,276.6,-95.1
273.1928,-4.2,703.2,1691.1,1888.5,-890.4,915.3,484.2,765.9,6002.1,871.5,-920.4,-502.5,501.3,353.4,342.6,280.5,-9,-18,-366.6,-1037.4,-15.3,657.6,280.2,-93
273.1961,-4.8,695.7,1689.3,1893.6,-907.8,900.6,458.4,760.8,-12226.5,884.7,-1157.4,-494.1,501.3,350.1,344.7,258.9,-9.3,-18.3,-364.2,-1035,-15,665.4,284.4,-87.3
273.1994,1.5,703.5,1687.8,1886.7,-918.3,890.7,449.4,757.8,-18673.2,863.4,-917.7,-500.1,519.3,368.1,343.2,249.6,-9.3,-18,-357,-1039.5,-15.6,653.7,276.3,-98.1
273.2028,-6.3,699.6,1692.6,1887.6,-892.2,914.7,480.9,769.8,-4446,878.7,-255,-498.9,495.6,345.9,342.6,277.8,-9.3,-18.3,-353.1,-1043.7,-15,652.8,276,-100.2
273.2061,-8.4,701.4,1695.3,1886.1,-871.2,934.8,515.1,777.3,16968.9,869.4,84,-504,497.7,342.9,337.5,300,-9,-18.3,-364.5,-1053,-15.3,650.7,272.4,-103.2
273.2094,-2.4,705.6,1697.4,1892.7,-865.2,931.8,512.4,776.4,20673.9,874.2,-403.2,-497.7,503.7,348.6,336.9,289.2,-9.3,-18,-360.6,-1052.4,-15,653.7,273.3,-91.8
273.2128,4.2,709.8,1699.2,1893,-886.2,908.4,479.7,768,6076.2,877.5,-922.8,-495,509.1,359.1,339.9,262.5,-9.3,-18.6,-365.7,-1053,-15.3,658.5,266.1,-101.1
273.2161,-1.2,706.2,1697.7,1900.5,-902.7,897.6,462.6,764.7,-12300.6,884.4,-1151.4,-481.5,510,357.9,344.1,251.7,-9.3,-18.3,-367.8,-1040.4,-15.3,664.8,276.9,-96
273.2194,3.3,709.2,1700.4,1897.2,-906.9,897.6,451.5,770.1,-18673.2,882.3,-865.5,-486.3,519,356.4,343.5,252.9,-8.7,-18,-365.7,-1044.3,-15,666.6,279.3,-91.5
273.2228,5.1,711.9,1704.3,1899.3,-882.9,920.4,486.6,778.5,-4816.5,872.7,-178.2,-486,506.1,358.5,342.6,274.5,-9,-18.3,-361.8,-1045.8,-15,651.3,276.3,-89.4
273.2261,0.3,708.6,1707,1895.7,-861,938.7,514.8,782.1,16894.8,870.9,132.6,-493.5,513.6,354.9,338.7,297.3,-9.3,-18.3,-345.6,-1052.7,-15,655.8,277.2,-93
273.2294,5.4,713.1,1707.3,1899.6,-856.8,938.7,520.5,781.2,20748,873.6,-368.1,-489.3,513.9,354.3,342,296.1,-9.3,-18.3,-351.3,-1053.6,-15.3,657.6,277.5,-95.1
273.2328,-3.3,699,1697.1,1896.9,-879.3,916.2,495.3,769.2,6298.5,873.3,-993.9,-487.2,492.9,351.6,344.7,273,-9.3,-18.3,-371.4,-1052.7,-15.3,651.9,276,-95.1
273.2361,2.7,702,1694.4,1896.6,-900.6,898.2,462.6,763.8,-12152.4,867.3,-1162.2,-487.2,504.9,354.3,345.3,250.8,-9,-18.9,-375,-1051.8,-15.3,648.6,278.4,-94.8
273.2394,3,705,1694.7,1895.7,-906.6,894,450.3,763.8,-18525,869.1,-877.8,-488.1,504.6,359.4,341.7,246.9,-8.7,-18,-360.6,-1054.8,-15,655.5,274.2,-96
273.2428,3,703.2,1696.2,1892.4,-887.1,914.7,480.9,774.9,-4520.1,867,-225.6,-496.2,498.6,362.4,341.1,269.4,-9,-18.3,-360.3,-1060.5,-15.6,647.7,277.8,-96.9
273.2461,0.3,708,1696.8,1892.1,-861.9,931.5,508.8,782.7,16894.8,870.6,104.1,-498.3,501.3,357.3,334.8,290.4,-9.3,-18.3,-365.4,-1063.2,-15,644.1,273,-100.5
273.2494,-4.2,707.4,1701.6,1895.4,-859.8,933,510.3,778.8,20673.9,872.7,-375.9,-495,498.9,339.3,331.2,285.6,-9.3,-18.3,-362.7,-1066.8,-15.3,651.3,274.2,-99.9
273.2528,-9,699.6,1695.9,1895.4,-883.8,915,483,768.3,6150.3,870.6,-934.2,-493.8,491.4,346.5,339.3,266.1,-9.6,-18,-359.7,-1069.5,-15.3,660,280.2,-91.8
273.2561,-4.2,699,1690.2,1896.6,-903,898.8,450.6,763.2,-12152.4,880.2,-1171.2,-489.3,505.5,352.8,339.6,244.2,-9.3,-18.3,-362.4,-1067.7,-15,659.7,277.8,-96
273.2594,-6.6,697.8,1689.6,1895.1,-903.3,906,452.7,765.3,-18673.2,879.9,-893.7,-489,498.3,349.2,341.7,250.2,-9.3,-18.3,-373.2,-1066.2,-15.3,654.9,283.2,-77.4
273.2628,-6.6,699.3,1695.3,1897.8,-882,918.3,485.1,774.3,-4742.4,873.3,-219.9,-483.6,503.4,350.1,339.9,278.1,-8.7,-18.3,-364.2,-1058.1,-15.3,661.5,277.8,-88.2
273.2661,-6.6,701.1,1702.2,1898.7,-856.2,941.4,522,782.1,16820.7,868.5,98.7,-488.7,500.4,348.3,342.3,300,-9.3,-18.6,-365.7,-1061.7,-15.3,656.1,281.7,-91.5
273.2694,-5.7,698.1,1698.9,1898.1,-855.6,940.2,522.9,775.5,20673.9,878.1,-372.6,-489,498.9,352.5,342.3,294.3,-9.6,-18.6,-354.9,-1062,-15.3,657.3,283.5,-95.4
273.2728,-1.8,709.8,1698,1893.9,-886.8,914.7,480.6,765.9,6224.4,871.5,-905.4,-492,515.7,358.2,345,270.9,-9.6,-18.3,-369,-1071.9,-15.3,657.9,279.6,-93
273.2761,-5.4,699,1689.9,1892.4,-903.6,895.5,456.3,756.3,-12226.5,875.7,-1200,-485.7,504,355.5,342,246.3,-9,-18.3,-380.1,-1063.2,-15,651.9,276,-92.4
273.2794,-1.2,697.5,1689.6,1890.6,-911.7,890.4,457.8,759.6,-18673.2,879,-888.3,-492.3,489.9,356.4,342.6,250.5,-9,-18.3,-384.6,-1073.7,-15,655.8,281.7,-93.6
273.2828,-9.6,696.9,1695,1890.3,-888.6,915.9,489.9,768.3,-4668.3,879.6,-249.9,-493.2,492.9,345.9,338.4,275.1,-9,-18,-376.8,-1072.2,-15.3,659.7,284.7,-92.4
273.2861,-1.8,702.3,1699.8,1891.8,-856.8,934.8,519.3,777,16968.9,865.5,97.5,-491.1,500.7,359.1,338.7,297.9,-9,-18.3,-367.8,-1063.5,-15,653.1,283.2,-92.4
273.2894,-5.7,706.5,1700.4,1890.9,-864.6,932.7,517.2,772.5,20673.9,870.3,-420.9,-495,508.5,352.5,344.1,298.5,-9,-18.3,-353.1,-1079.7,-15.3,660,283.8,-92.4
273.2928,-10.5,702.6,1702.8,1897.8,-885.6,914.4,491.4,766.8,6298.5,874.2,-931.8,-486.3,510.9,346.8,346.8,272.4,-9,-18.6,-353.7,-1068.9,-15.3,657.9,280.2,-90.3
273.2961,1.8,704.4,1694.1,1892.4,-907.8,888.9,463.8,757.5,-12226.5,876.9,-1184.7,-488.4,523.5,368.1,347.7,250.8,-9,-18.3,-357,-1072.2,-15.6,664.8,278.1,-93.3
273.2994,-3.9,701.4,1693.8,1896.9,-908.7,893.1,456,763.8,-18673.2,883.5,-852.6,-486.6,505.8,356.7,345.9,251.7,-9.6,-18.9,-357.6,-1069.8,-15,667.8,281.4,-85.8
273.3028,-3.3,710.1,1703.1,1898.7,-882.9,915,490.8,778.8,-4964.7,881.1,-225.9,-486,508.5,350.4,341.4,276.9,-8.7,-18.6,-349.8,-1070.4,-15.3,662.7,283.5,-86.7
273.3061,-4.2,714.6,1708.5,1901.1,-858.9,939.3,519.9,789.6,16820.7,869.4,126.6,-486.9,500.1,348.3,336,298.8,-9,-18,-354.3,-1074.9,-15.6,661.8,278.7,-93
273.3094,-5.1,713.1,1709.4,1902,-856.5,936.6,520.2,784.8,20525.7,872.7,-329.4,-485.7,515.7,348.3,339,290.1,-9,-18.6,-355.8,-1070.1,-15.3,662.7,275.7,-91.5
273.3128,-2.4,710.1,1701.3,1899.3,-879.6,916.5,491.7,772.5,6224.4,869.1,-899.7,-488.4,503.1,355.8,342.3,267,-9,-18.3,-377.1,-1075.2,-15,665.1,276,-87.6
273.3161,-0.6,710.7,1704.6,1902,-898.5,897.6,467.4,767.1,-12004.2,885,-1128.6,-483.3,498.6,355.5,346.2,248.7,-9.3,-18.6,-363.9,-1073.1,-15,671.4,278.1,-87.6
273.3194,1.2,712.5,1699.8,1902,-902.4,897.3,460.5,767.4,-18821.4,873.3,-846.6,-483.9,510,355.2,343.5,251.1,-9,-18,-370.2,-1078.2,-15.3,665.4,281.1,-86.1
273.3228,-12.6,701.1,1697.1,1893.3,-882.3,912.6,485.1,769.2,-4890.6,868.2,-193.5,-489.3,501,343.2,338.4,274.2,-9,-18.9,-378.3,-1075.5,-15,650.7,278.4,-93.9
273.3261,-5.7,705,1703.7,1896.9,-858.9,937.2,528.9,779.7,16968.9,868.2,112.5,-488.7,493.5,350.4,342,296.7,-9.3,-18.6,-372.9,-1076.4,-15,656.4,283.2,-90.9
273.3294,-9.6,708.6,1711.5,1903.2,-855,939.6,518.7,777.9,20748,881.7,-325.8,-480.3,508.5,346.2,339.6,291.9,-8.7,-18,-361.2,-1078.8,-15.3,670.8,281.7,-86.1
273.3328,-2.4,704.4,1705.5,1901.4,-876.6,922.2,487.5,769.2,6224.4,875.7,-893.7,-477.9,495.3,357.6,344.4,267,-9,-18,-360,-1074.6,-15,666.3,281.1,-79.8
273.3361,-5.1,698.1,1698.9,1905.3,-895.5,903.3,461.7,761.7,-11856,885.9,-1139.1,-471,506.7,355.2,344.4,247.2,-9.3,-18.3,-348.6,-1066.5,-15,670.5,277.8,-90
273.3394,-6,704.7,1702.2,1905.9,-900.6,900.6,456.9,764.7,-18747.3,889.8,-817.2,-473.4,515.4,346.5,343.5,246.9,-9.6,-18.9,-351.6,-1068.3,-15.3,678.9,277.8,-88.5
273.3428,-8.7,703.5,1701,1899.6,-884.1,920.7,484.2,773.1,-4816.5,882,-205.2,-484.8,507.6,343.8,339.9,270,-9.6,-18.3,-358.2,-1081.8,-14.7,663.3,276.6,-89.4
273.3461,-4.5,715.5,1710.3,1902.6,-856.8,940.8,517.2,784.2,16820.7,876.3,93.3,-484.8,513,349.2,342.9,298.2,-8.7,-18.3,-346.5,-1080.3,-15.3,658.2,282.3,-89.1
273.3494,-11.4,697.8,1700.1,1899.9,-858.9,934.8,507.6,775.8,20673.9,876.6,-312,-484.8,486.3,342.9,341.1,292.5,-9,-18.6,-363.9,-1080,-15.3,664.5,279.9,-92.4
273.3528,-4.2,698.7,1700.4,1903.2,-880.5,914.1,482.7,766.5,6372.6,884.4,-958.8,-482.7,504.3,350.1,342.9,270,-9,-18.6,-356.4,-1079.1,-15.6,667.5,281.7,-90.9
273.3561,1.2,699,1698.6,1903.5,-901.2,895.5,455.1,759.3,-12078.3,878.1,-1156.8,-479.4,504,364.2,351,258.6,-9,-18.3,-360.3,-1080.6,-15.3,667.8,285.6,-90.3
273.3594,-1.2,702,1698,1902.6,-897.6,893.1,451.5,760.5,-18599.1,874.8,-892.2,-477.6,509.1,345.9,346.5,258,-9,-18.3,-360,-1062.6,-15.3,656.1,282.3,-87.3
273.3628,0.3,705,1700.1,1897.8,-886.5,910.5,474.9,770.4,-4816.5,875.1,-211.8,-487.2,504.6,357,349.2,274.8,-9.3,-18.3,-374.4,-1080,-15,661.2,278.7,-91.2
273.3661,-4.8,702.9,1702.8,1893.3,-867.6,928.5,517.5,775.8,16672.5,869.4,72.6,-493.8,495.3,349.5,344.4,296.7,-9,-18.3,-372.3,-1095.3,-14.7,657.9,273.9,-96.3
273.3694,2.1,708,1702.2,1890.9,-867.9,931.2,513,772.8,20748,866.7,-369,-496.5,504.3,362.4,346.2,294.9,-9.3,-18.6,-372.6,-1096.8,-15,655.2,276.3,-94.2
273.3728,-0.6,703.8,1696.8,1892.7,-887.7,909.9,487.2,762.3,6372.6,869.7,-946.5,-490.8,510.9,354.3,342.6,265.5,-8.7,-18.3,-366.6,-1087.5,-15.3,660.9,274.5,-94.2
273.3761,3.6,709.8,1692.9,1889.4,-914.4,888.6,461.1,756.6,-12004.2,858.6,-1178.4,-492.9,532.2,360.9,346.8,247.5,-9,-18.9,-375,-1090.5,-15.6,655.5,276.6,-91.8
273.3794,1.5,701.4,1693.8,1894.2,-916.8,893.4,461.7,762,-18673.2,874.5,-864.9,-489.3,506.1,357,345.9,252,-9.3,-18.3,-357.9,-1088.1,-15.3,668.7,276.6,-87.6
273.3828,0.6,702,1698.3,1894.5,-891.9,911.1,483.6,775.2,-4668.3,863.1,-273.6,-491.1,501.9,358.2,345.6,273.3,-9,-18.3,-354.9,-1086,-14.7,661.2,276.9,-90.6
273.3861,-9.9,696.9,1703.1,1898.1,-861.3,937.2,515.4,780.3,16894.8,876,39.9,-484.8,495.6,338.1,336,296.1,-9,-18,-358.5,-1079.4,-14.7,659.4,279.3,-92.7
273.3894,-6.9,705,1701.3,1895.7,-868.2,933,509.4,775.8,20822.1,873.6,-423.9,-489.6,502.2,344.1,336,288.9,-9,-18.6,-356.7,-1093.5,-15,654.3,274.8,-91.8
273.3928,-4.8,703.8,1708.5,1908.3,-877.5,919.8,490.2,771.9,6520.8,892.5,-938.4,-475.2,510.9,352.5,342.9,271.8,-9.3,-18.6,-346.5,-1077.3,-15.3,674.4,277.5,-83.4
273.3961,-0.9,707.4,1705.5,1908,-898.5,904.8,467.1,766.5,-12152.4,890.7,-1183.2,-470.7,518.1,358.8,348,252.6,-9,-18.3,-349.8,-1072.8,-15.3,671.7,281.4,-80.1
273.3994,-1.8,703.8,1704,1904.7,-903,901.5,460.8,768,-18821.4,882,-824.7,-474,519.6,359.1,344.7,256.5,-9,-18.6,-353.1,-1069.8,-14.4,673.5,277.8,-82.5
273.4028,-4.5,708.9,1709.1,1905.3,-885.9,917.4,491.1,778.8,-4964.7,870,-261,-479.7,510.6,348.3,339.6,277.2,-9.3,-18.3,-358.8,-1078.8,-15,667.2,277.2,-86.1
273.4061,-7.8,705.3,1712.7,1904.7,-861,938.1,526.8,783.6,16746.6,876.3,62.1,-483.9,497.1,345.6,335.7,300.9,-9,-18,-349.5,-1085.7,-15,663.6,276.6,-85.8
273.4094,-3.9,708,1713.9,1904.1,-857.7,938.1,524.4,777.9,20822.1,870.3,-402.9,-482.7,501,359.4,343.2,293.7,-9.3,-18.3,-356.7,-1088.4,-15.3,651.9,277.2,-83.7
273.4128,-3,706.8,1712.7,1909.2,-876.6,918,499.2,773.1,6446.7,881.4,-948.6,-474.9,505.5,357.9,343.5,272.7,-8.7,-18.3,-369.9,-1077.6,-15.3,665.1,279,-93.9
273.4161,-6,701.4,1709.4,1908.6,-900,899.1,467.1,763.2,-12004.2,879.3,-1176,-478.2,518.1,346.2,345.6,251.1,-9,-18,-369.3,-1080,-15,661.5,283.2,-87.6
273.4194,-7.5,699.6,1705.5,1903.8,-908.4,890.1,459.9,760.8,-18821.4,876.6,-885.3,-480,501.9,349.8,342.9,246,-9.3,-18.3,-347.7,-1082.7,-14.7,653.1,275.7,-89.7
273.4228,-5.7,706.8,1711.5,1906.8,-884.1,917.4,491.4,773.4,-4964.7,875.4,-229.2,-479.1,499.8,352.5,341.7,273,-9.6,-18.3,-339.9,-1081.2,-15,659.7,276.3,-91.8
273.4261,-3,704.7,1707.9,1899.3,-865.5,933.3,521.7,780.6,16672.5,867.9,70.8,-487.8,497.4,358.2,345.9,301.5,-9,-18.9,-353.7,-1101.3,-15,646.5,271.8,-97.5
273.4294,-5.7,699.6,1705.8,1902.3,-864.9,931.8,522.3,776.1,20673.9,867.6,-342.6,-488.4,503.4,348.9,345.6,294.9,-9.6,-18.6,-352.5,-1095,-15.3,642,275.4,-95.7
273.4328,-4.8,701.4,1704.9,1900.2,-888.3,915,493.2,767.1,6298.5,873.6,-921.6,-487.8,504.9,352.8,348.3,269.1,-9,-18.6,-364.8,-1099.2,-15,643.5,276,-98.7
273.4361,0.3,702,1705.5,1904.1,-904.5,899.4,462.3,763.5,-12078.3,876.3,-1140.9,-480,512.1,358.8,349.2,253.2,-9,-18,-358.5,-1090.8,-15.3,648,280.5,-90.9
273.4394,-2.4,696.3,1692,1889.4,-922.5,888.3,450.6,760.2,-18673.2,854.7,-898.8,-496.2,504,355.2,351.9,249.3,-9.3,-18.3,-362.7,-1109.7,-14.7,638.1,276.9,-101.4
273.4428,-6.3,697.8,1696.2,1893,-897.9,909.9,483.3,771.3,-5112.9,852,-233.4,-497.4,498.9,348.9,342.6,272.1,-9.6,-18.3,-365.1,-1103.7,-15.9,647.4,273,-98.7
273.4461,-7.8,702.6,1695,1884.3,-876,929.1,513.6,775.2,16672.5,843.6,41.4,-504.6,504.3,345.6,339,290.7,-8.7,-18.3,-378,-1110,-15.3,630.6,267.9,-106.8
273.4494,-10.8,699,1708.2,1897.8,-867.9,938.1,520.8,772.5,20673.9,861,-380.7,-491.1,502.5,346.5,340.2,291.6,-9.6,-18.3,-365.7,-1094.7,-15,656.4,274.2,-93
273.4528,-5.7,699.3,1707.6,1901.4,-882.9,916.8,494.7,764.1,6298.5,870,-954,-485.4,502.5,364.2,348.6,273.3,-8.7,-18.6,-352.8,-1088.4,-14.7,664.5,280.8,-93.3
273.4561,1.5,707.1,1707.9,1908.9,-897,901.8,465.6,763.8,-12004.2,866.7,-1174.2,-474.9,508.2,364.2,347.7,250.5,-9,-18.3,-340.2,-1074.3,-14.7,676.5,284.7,-83.7
273.4594,-3,702.3,1702.5,1902,-912.6,899.1,459,765.3,-18747.3,875.4,-880.5,-481.2,509.1,349.2,343.5,249,-9.3,-18.3,-347.7,-1094.7,-15,668.4,283.8,-84.6
273.4628,-6.9,701.1,1707.6,1901.4,-891,914.4,479.1,769.5,-5038.8,872.4,-232.8,-482.7,510.6,353.4,342,266.7,-9.3,-18.6,-353.1,-1092.9,-15.3,663.9,275.1,-93.3
273.4661,-5.7,708.6,1713.9,1904.1,-862.5,934.8,516,780.6,16746.6,875.7,95.7,-482.7,506.7,351.9,341.4,294.3,-9,-18,-356.1,-1092,-15,658.8,273.6,-92.4
273.4694,-1.8,711.6,1714.8,1904.7,-864.9,931.5,511.8,778.5,20822.1,875.1,-390,-485.1,514.8,357.9,345.3,294.6,-9.3,-18.6,-367.8,-1096.5,-15,662.1,274.5,-95.1
273.4728,3,714.6,1713,1910.4,-881.1,913.2,487.8,771.9,6594.9,891.6,-951.6,-478.5,519.6,360.3,348,270.3,-9.3,-18.3,-346.2,-1087.2,-15,662.7,272.4,-93
273.4761,6.6,711,1709.1,1908.6,-903.9,892.5,459,762,-11856,892.5,-1187.4,-473.1,520.8,366.3,346.5,253.2,-9.3,-18.6,-343.2,-1088.7,-15.6,676.8,276.6,-92.4
273.4794,2.1,710.7,1710.3,1908.6,-910.2,894.3,449.4,764.4,-18673.2,890.1,-886.5,-478.8,527.1,359.4,349.2,252.9,-9.3,-18.3,-342.9,-1093.5,-15,677.1,273.6,-87.3
273.4828,-1.5,712.8,1716.9,1907.1,-887.4,919.5,479.1,778.5,-4964.7,886.2,-252.3,-482.7,506.7,354.6,346.5,282,-9.6,-18.6,-339,-1095,-15.3,670.2,282,-83.1
273.4861,-4.5,711.3,1715.1,1904.7,-865.5,939,518.4,783,16746.6,889.2,85.2,-485.1,511.8,351.6,342.3,300,-9,-18.3,-344.1,-1097.1,-15.3,666,279.9,-96
273.4894,-7.2,704.7,1715.7,1903.5,-865.2,936.9,516,775.8,20748,892.8,-387.6,-484.5,495.6,348,342.9,292.5,-9.6,-18.6,-342.6,-1094.1,-15.3,669.3,277.2,-91.5
273.4928,-2.1,706.8,1711.5,1903.5,-887.7,912.9,478.2,767.7,6446.7,885.3,-948.3,-485.4,517.2,353.7,343.8,267,-8.7,-18,-360.9,-1092.9,-14.7,664.5,270,-100.5
273.4961,1.8,709.8,1712.7,1903.2,-910.2,898.5,448.8,765,-12078.3,884.4,-1170.6,-484.5,519.9,361.2,346.5,252.9,-9,-18.3,-356.7,-1096.8,-15.3,672.9,273.3,-96
273.4994,3,708.3,1708.2,1901.1,-917.4,873,450.3,765.3,-18821.4,887.7,-896.4,-486.9,520.2,358.8,348.6,253.8,-9.3,-18.3,-354.3,-1101.6,-15.6,667.8,271.5,-93.3
273.5028,0,716.7,1711.2,1897.5,-896.4,875.1,474.9,775.8,-5187,873.6,-249.6,-492,524.4,357,346.2,274.5,-9,-18.3,-354,-1106.4,-14.7,656.7,270,-101.7
273.5061,-3.3,706.8,1706.1,1894.2,-872.4,895.8,513,778.2,16450.2,879.3,81.3,-496.8,501,350.1,342.6,299.4,-9.6,-18.3,-362.4,-1104.6,-15.3,654.3,267.3,-101.4
273.5094,-10.8,700.5,1704.9,1893,-877.5,891.9,511.8,772.8,20896.2,882.6,-391.8,-498,497.7,346.5,346.5,292.8,-8.7,-18,-362.4,-1107,-15.3,657,264.3,-99.3
273.5128,-9.6,694.5,1692.9,1886.1,-901.5,873.9,479.7,762.9,6372.6,879.3,-962.1,-504.9,496.2,353.1,345.3,270,-9,-18.3,-365.1,-1114.8,-15,656.7,267.3,-100.5
273.5161,-6.9,693.3,1691.4,1887.9,-922.5,858,449.7,755.4,-11930.1,880.8,-1185.6,-502.2,503.7,362.4,349.2,249.3,-8.7,-18.3,-356.1,-1109.7,-15,660.3,265.5,-99.6
273.5194,-3.6,697.5,1691.7,1888.2,-927.3,853.5,445.8,759.3,-18821.4,884.7,-906.9,-492,503.7,351.3,345.3,251.4,-9.3,-18.6,-354.3,-1107,-15,668.4,268.8,-98.1
273.5228,-5.7,700.2,1693.5,1887,-909.9,873.9,479.4,767.1,-5187,873.3,-264.6,-499.2,504.9,347.7,344.7,280.2,-9.3,-18,-366.9,-1113,-15,657.9,269.4,-100.2
273.5261,-11.7,703.8,1699.5,1887.9,-884.7,889.5,502.8,773.7,16672.5,869.1,45.3,-501,509.1,339.6,339.6,300.3,-9,-18.6,-367.5,-1111.5,-15.3,656.4,263.7,-107.1
273.5294,-12.3,700.2,1699.8,1886.7,-879.6,887.1,501.6,767.1,20896.2,873.6,-384.9,-505.5,500.1,345.6,343.2,292.8,-8.7,-18.3,-377.1,-1110.3,-15,654.3,263.1,-105.6
273.5328,-12,698.7,1699.8,1891.5,-901.2,867.3,475.5,760.2,6520.8,882.6,-920.4,-500.1,488.1,348.3,350.4,279.6,-9,-18.3,-368.1,-1110.9,-15,660.9,273.9,-99
273.5361,-6.9,699.3,1699.2,1893.9,-918,850.8,444.6,755.4,-11930.1,881.4,-1146.9,-491.7,501.9,352.2,353.7,259.5,-8.7,-18.3,-361.2,-1095.3,-15.3,661.2,276.3,-97.2
273.5394,-7.5,698.7,1693.8,1885.5,-934.2,841.2,442.2,755.1,-18747.3,884.7,-900.6,-501.6,506.7,355.2,349.8,261,-9,-18.3,-363.9,-1122.3,-15,660.3,274.5,-103.5
273.5428,-7.2,696.9,1693.2,1889.1,-909.3,863.1,462.9,766.2,-5261.1,887.7,-252.6,-500.7,499.2,352.5,342.3,282.6,-9.3,-18.9,-374.1,-1112.4,-15.3,656.1,272.1,-98.4
273.5461,-2.4,707.7,1705.2,1894.8,-874.2,888.6,504.9,778.5,16524.3,886.8,72.9,-498,496.5,356.7,341.7,302.4,-9,-18.9,-366.9,-1109.1,-15,661.2,266.7,-97.8
273.5494,-3.9,710.7,1710.9,1899.3,-870.9,889.2,499.8,777.6,20896.2,874.5,-381.6,-492.3,502.8,351.9,339.9,292.8,-9.3,-18,-365.4,-1105.8,-15.3,660.9,264.3,-94.8
273.5528,-7.8,707.4,1703.1,1900.8,-897.3,872.7,480,767.4,6669,886.2,-938.4,-490.5,506.7,351.3,345.9,278.4,-9,-18.3,-360.3,-1104.3,-15.3,663.9,270.9,-95.4
273.5561,-3.3,699.9,1692.3,1891.2,-925.8,851.4,447.9,757.5,-12004.2,883.8,-1215.9,-497.4,514.8,361.5,349.8,253.2,-9,-18.3,-372.3,-1117.5,-15,664.5,267.3,-102.3
273.5594,-6.3,697.8,1690.5,1893.3,-927.9,849.9,445.5,760.2,-18673.2,877.2,-934.2,-496.2,510,354.3,348.9,258.9,-9.3,-18.6,-366.9,-1115.4,-15.3,663.6,271.8,-94.2
273.5628,-14.1,692.4,1689,1888.8,-907.8,871.2,473.4,765.6,-5261.1,875.7,-265.5,-502.5,491.7,346.5,347.1,283.2,-9.3,-18.3,-370.2,-1113.3,-15.3,663.3,277.2,-94.8
273.5661,-12,693.9,1692,1886.4,-883.5,890.7,502.5,772.2,16746.6,867.6,9.9,-503.4,498,347.4,348.3,306,-9,-18.3,-369.9,-1116,-15.6,647.7,271.8,-101.7
