Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
284.5233,531.6,751.5,1082.7,1304.7,1130.4,780.6,736.8,976.2,-74.1,790.5,-122.1,643.5,261.3,693.9,527.7,786.9,-8.4,-17.4,-168.3,-143.4,-13.2,896.1,575.4,603.3
284.5267,540.3,776.1,1095.3,1310.1,1134.6,795.9,744.9,987.3,1037.4,793.2,-111.3,646.2,292.5,700.2,525.6,783.9,-8.7,-17.1,-157.8,-156.6,-13.5,905.1,574.2,668.1
284.53,532.2,747.9,1079.7,1297.8,1128.3,795.9,751.2,984.6,1556.1,802.5,-136.8,635.1,248.1,700.2,523.8,783,-8.4,-17.4,-196.5,-164.1,-13.5,887.7,584.4,667.5
284.5333,539.7,759,1088.4,1297.8,1125.3,772.5,744.9,990,1482,804.9,-132.9,639.6,246,705.9,531.3,788.4,-9,-17.4,-182.4,-165.6,-13.2,905.7,583.5,583.2
284.5367,537.3,739.2,1075.8,1291.8,1121.1,781.5,743.1,982.2,518.7,803.7,-141.9,636.9,230.4,702,520.5,785.7,-8.7,-18,-179.1,-167.1,-13.5,909.6,577.2,606
284.54,536.7,744.9,1079.1,1296.6,1121.4,783.6,744,976.2,-148.2,811.8,-135.3,638.7,246.6,701.1,529.8,787.8,-8.4,-17.7,-163.8,-157.2,-13.5,910.8,577.5,597
284.5433,530.1,738,1065,1287,1111.2,776.4,742.2,965.1,74.1,809.1,-150,628.2,227.1,687,522.3,783.3,-8.1,-17.7,-204.6,-173.4,-13.8,908.4,573.9,593.1
284.5467,531.9,741.3,1063.2,1281.6,1106.7,771,737.7,967.5,963.3,802.2,-144.9,621.6,229.5,693.9,526.8,780.9,-8.1,-17.7,-182.1,-179.1,-13.5,899.4,568.8,587.7
284.55,531.3,745.2,1067.4,1281.9,1110.6,785.4,740.7,976.8,1482,797.4,-151.5,624,231.9,693.6,526.2,784.2,-8.1,-17.4,-192.3,-183.3,-13.2,899.7,571.5,603.3
284.5533,532.2,748.8,1071,1283.4,1112.4,788.1,743.7,984,1259.7,792.9,-143.1,629.4,239.7,698.4,526.5,781.2,-8.7,-17.4,-187.2,-168.9,-13.2,874.2,584.4,614.1
284.5567,534.9,750.6,1072.2,1285.8,1119.6,804.9,746.7,980.7,296.4,801,-140.7,634.5,249,697.2,528.9,785.7,-8.4,-17.7,-222,-158.7,-13.2,902.1,577.8,674.1
284.56,538.2,757.8,1075.5,1286.4,1111.5,792.6,747.3,971.7,-74.1,799.5,-137.7,634.2,253.8,705.6,531.9,775.8,-9,-17.4,-185.1,-165.3,-13.2,907.5,594,662.1
284.5633,537,760.8,1068,1279.2,1102.2,774,745.8,959.7,0,793.2,-133.5,624.3,265.5,700.5,531.9,787.8,-8.7,-18,-172.8,-174,-13.5,906.6,574.2,603.6
284.5667,533.4,743.4,1060.2,1276.5,1104,771.9,742.8,963.9,815.1,817.2,-137.4,621.9,245.4,702,537.9,790.5,-9,-18,-179.4,-181.8,-13.5,915.6,572.7,573.3
284.57,537.9,756.9,1075.2,1283.1,1116.3,789,747.9,979.8,1333.8,790.5,-142.5,626.1,263.4,710.4,533.4,787.8,-8.1,-17.4,-180.6,-168.3,-13.2,906,580.5,609.6
284.5733,539.1,757.2,1087.2,1290.9,1116.9,791.7,746.4,987.9,1407.9,808.2,-136.8,631.8,260.4,713.4,531.9,786,-8.4,-17.7,-162,-164.4,-13.8,908.1,574.5,625.5
284.5767,539.7,768.6,1078.8,1288.5,1117.2,790.5,750,981.6,370.5,800.4,-132.9,634.8,286.2,696.9,536.1,789.9,-8.4,-17.4,-165.9,-154.2,-12.9,900.9,586.2,653.1
284.58,540.6,761.7,1089,1291.5,1123.5,786,746.7,972.6,-148.2,805.8,-139.2,633.9,250.8,703.8,533.7,789.9,-8.4,-17.7,-147.6,-147.9,-14.1,895.8,583.8,632.4
284.5833,534,738,1070.4,1293.9,1122.9,787.8,746.7,967.8,0,809.1,-148.2,636.3,213.9,699.6,534.6,788.4,-8.7,-17.4,-177.3,-147.9,-13.2,900.9,588.3,634.8
284.5867,531.9,739.2,1063.5,1283.4,1114.8,777.9,740.7,969.3,963.3,814.5,-146.7,627.9,223.5,705,538.8,789.6,-8.4,-17.4,-203.7,-155.1,-13.5,915.6,580.2,596.7
284.59,535.2,743.1,1079.4,1285.5,1116,769.5,741,980.4,1333.8,804.3,-142.8,626.7,223.2,700.5,534.3,787.2,-8.4,-17.4,-186.3,-164.1,-12.6,914.4,585.3,580.2
284.5933,533.1,745.8,1074.6,1284,1116,774,740.1,986.4,1259.7,798,-143.1,622.8,223.8,699.6,528,784.2,-9,-17.7,-184.5,-163.2,-13.8,909.6,584.1,597.6
284.5967,532.8,737.4,1064.1,1279.5,1111.5,772.8,737.4,977.7,444.6,795,-148.5,625.5,220.8,695.1,530.1,783.9,-8.7,-17.4,-186.6,-163.2,-13.2,902.4,573.9,602.4
284.6,535.8,742.5,1062.3,1285.2,1116.3,776.1,736.2,973.8,-148.2,800.4,-145.5,629.7,234.3,702.6,531.6,782.4,-8.7,-17.4,-183.3,-171.6,-13.2,906,571.5,610.5
284.6033,539.7,752.7,1073.4,1293.6,1126.2,804,750,976.8,0,787.5,-136.5,636.3,240.6,703.8,532.5,783.3,-8.4,-18,-175.2,-161.4,-13.5,883.8,580.5,688.2
284.6067,539.7,758.4,1066.2,1289.1,1123.8,803.7,753,982.2,963.3,784.8,-143.4,634.5,252.3,702.6,531.6,779.4,-8.7,-17.4,-182.4,-156.9,-13.2,875.1,581.4,711.9
284.61,539.7,754.5,1065.6,1281.6,1108.8,771,744,984,1407.9,793.2,-142.8,618.6,255.9,703.5,536.4,780.9,-8.4,-17.4,-182.4,-180.6,-13.8,899.7,589.2,574.5
284.6133,539.7,746.1,1066.2,1282.8,1108.8,771.9,736.2,984.3,1259.7,807.3,-142.2,618.6,243.9,709.5,541.5,784.2,-8.4,-17.7,-187.2,-171,-13.2,911.1,572.4,565.5
284.6167,541.5,744.3,1062.6,1281.6,1107.9,770.1,739.5,984.3,444.6,805.8,-145.8,619.2,250.5,702.6,539.4,788.4,-8.7,-18,-181.8,-173.4,-13.2,903,576.6,569.4
284.62,537.3,750.6,1060.5,1281.6,1108.8,774.9,735.9,976.5,-222.3,804.6,-146.1,622.2,253.8,699.3,534.6,783.3,-8.4,-17.1,-191.7,-174.3,-13.2,910.2,574.2,590.1
284.6233,543.9,756.3,1071,1287.9,1112.7,777,744.3,970.2,148.2,797.7,-138,624.6,261,705.6,536.4,789,-9,-18,-177.6,-176.4,-13.5,903,585.9,599.7
284.6267,543.3,769.5,1080.9,1287.9,1113.6,788.1,749.4,980.4,815.1,796.8,-131.4,621,268.8,704.1,538.2,787.2,-8.4,-18,-169.8,-173.1,-13.5,894.3,588.6,612.3
284.63,540.9,757.2,1071,1283.4,1116.6,782.1,743.7,984.3,1482,800.7,-135.3,622.8,265.5,709.8,537.3,788.4,-8.7,-17.7,-167.1,-165.3,-13.5,885.6,581.4,605.1
284.6333,540.9,759.6,1085.7,1292.7,1119,790.8,746.1,994.2,1185.6,787.5,-134.1,627,225.3,709.8,537.9,783,-8.7,-17.4,-163.5,-152.7,-13.5,906.9,583.5,623.4
284.6367,545.4,769.5,1080.6,1290.6,1123.2,795.3,747.6,990.3,444.6,819.6,-126.6,630.6,238.8,714.6,539.4,791.1,-8.4,-17.4,-175.8,-156.3,-13.5,904.8,585.9,636
284.64,539.1,757.8,1077.6,1292.4,1125.6,792.9,747.3,980.4,-222.3,809.1,-120.6,634.2,226.5,707.4,539.1,787.2,-8.7,-17.4,-160.8,-149.1,-13.5,909.3,597.3,634.2
284.6433,541.5,769.8,1083.6,1296.3,1120.2,788.1,743.4,975,148.2,804.3,-127.2,631.2,252.9,708.6,540.9,786.3,-8.4,-17.4,-158.4,-153.6,-13.5,910.8,594,609.3
284.6467,540.9,764.4,1081.5,1294.2,1130.4,790.5,744.3,978.3,815.1,801.9,-131.1,639.3,243.3,706.8,540,780,-8.7,-17.1,-175.2,-137.7,-13.2,900,596.4,614.7
284.65,532.5,754.2,1074.6,1287.6,1122.6,801.6,744.3,982.5,1482,793.5,-144.3,621.9,236.4,700.8,535.5,783.3,-8.4,-17.7,-193.8,-164.7,-13.5,902.4,576.9,666.6
284.6533,537.6,762.9,1087.5,1290.6,1122.3,786.9,740.4,990.3,1333.8,793.2,-131.1,628.2,241.5,701.4,542.1,785.1,-8.7,-17.7,-179.7,-158.4,-13.5,900,580.5,643.2
284.6567,535.8,761.1,1084.2,1292.4,1121.4,793.2,744.9,986.1,518.7,796.5,-149.1,622.8,252.3,699,537.6,789,-8.4,-17.4,-172.5,-158.1,-13.2,888.9,584.1,636.3
284.66,537.9,756.6,1065.6,1282.5,1103.1,770.4,739.5,972.3,-222.3,794.1,-173.1,607.8,256.5,696,540.6,785.7,-8.4,-18,-186.6,-176.7,-13.2,885,578.7,598.2
284.6633,534,753,1064.1,1283.1,1108.5,772.2,739.2,966.9,0,789,-162.6,609.9,263.4,693.9,537.9,786.3,-8.4,-17.4,-165.9,-166.5,-13.5,873.6,578.4,589.8
284.6667,533.1,746.7,1076.4,1292.1,1120.5,774.9,738.6,971.7,815.1,811.2,-144.3,630.3,238.2,697.8,539.4,789.9,-8.4,-18,-157.5,-143.4,-12.9,907.8,584.1,584.7
284.67,540,759.6,1087.8,1295.7,1131,781.5,743.7,985.5,1482,815.4,-129.3,641.1,255.9,704.1,540,790.2,-8.4,-17.7,-133.5,-136.5,-13.5,912.6,581.4,604.2
284.6733,542.4,760.2,1084.8,1293,1125.6,781.5,743.7,992.4,1333.8,799.5,-130.2,627.9,261.3,703.5,537.6,784.8,-8.7,-17.7,-151.5,-160.2,-13.2,900,592.5,601.5
284.6767,540,765.3,1081.8,1285.8,1120.2,783.3,740.1,987,370.5,785.1,-143.4,621.9,258.6,700.2,537.3,784.2,-8.4,-17.4,-156,-160.2,-13.5,890.7,591.9,602.1
284.68,541.2,766.8,1076.4,1290.3,1125,786.3,737.4,978.9,-148.2,816.3,-139.8,629.4,253.8,705.9,543,789.6,-8.4,-17.7,-159,-147.3,-13.2,926.4,572.1,616.5
284.6833,533.7,754.5,1063.8,1283.1,1121.1,786.6,739.5,968.1,148.2,799.2,-154.5,623.1,252.6,698.4,537,782.7,-8.1,-17.7,-166.5,-151.8,-13.2,895.5,586.5,620.4
284.6867,537.3,753.6,1051.5,1270.2,1101.9,773.4,731.1,964.2,815.1,809.7,-164.7,602.7,236.7,701.4,538.8,786.3,-8.4,-17.7,-180.3,-182.7,-13.2,903.6,559.5,594.9
284.69,534.3,751.2,1060.5,1273.2,1104.9,776.1,733.2,975.3,1630.2,799.8,-158.7,606.3,224.7,696.3,535.5,782.1,-8.4,-18.3,-168.3,-177.3,-13.5,883.2,570.9,610.5
284.6933,536.4,753.3,1064.1,1277.7,1108.8,777.6,734.1,981,1259.7,809.4,-160.5,614.7,237.6,699,534,778.2,-9,-18.3,-164.7,-168.9,-13.2,894.3,566.7,591
284.6967,540.3,768.9,1070.4,1281.6,1111.2,785.1,738.6,983.4,444.6,805.5,-158.7,611.7,246.6,702,539.4,782.4,-9,-17.7,-155.4,-170.4,-13.2,899.4,579,604.8
284.7,540.3,759.9,1063.8,1277.7,1109.4,782.1,739.2,974.4,-148.2,805.5,-160.5,614.1,242.7,700.2,533.7,776.4,-8.7,-17.7,-171,-164.4,-12.9,916.8,582,595.2
284.7033,537,755.4,1069.8,1281,1114.5,804.9,743.1,972.3,0,798,-161.7,612.3,244.8,700.5,534.6,778.8,-8.7,-17.7,-167.1,-162.3,-13.2,903.6,585.3,666.6
284.7067,542.1,764.7,1076.1,1286.4,1114.5,798.3,740.4,977.7,889.2,791.7,-160.8,613.2,260.4,712.5,532.5,786.6,-8.4,-17.7,-171.9,-163.8,-13.2,897.9,568.5,678
284.71,540.3,768,1071.3,1281.9,1108.5,780.6,745.8,987,1556.1,816,-174.9,605.4,281.1,693,537.3,792,-8.4,-17.4,-173.4,-174.3,-13.2,906.9,572.4,619.5
284.7133,544.2,778.2,1078.5,1281.9,1107.9,777,743.7,990,1333.8,808.2,-172.5,606.6,295.5,702.6,535.5,787.2,-8.4,-17.7,-164.4,-182.4,-13.2,911.4,576.3,576.3
284.7167,540.6,774,1071.3,1281,1110,782.4,741,983.1,444.6,798.6,-165.6,612.3,260.4,700.2,534.9,786.3,-8.1,-17.7,-153,-176.7,-13.8,908.1,570.9,586.5
284.72,534,761.7,1065.9,1282.5,1109.1,780.3,741.9,972.3,-370.5,812.4,-153.3,618,234.6,701.7,537.3,787.2,-8.4,-17.7,-150.3,-177.3,-12.9,913.2,578.1,604.2
284.7233,534.9,757.5,1063.5,1281.9,1113.6,797.4,750,968.1,74.1,816.6,-164.4,615.3,226.5,700.5,535.2,782.1,-8.4,-17.4,-176.4,-164.7,-12.9,892.5,601.2,624.6
284.7267,537.3,753.3,1056.9,1281.3,1118.1,795.9,747.9,973.2,963.3,811.8,-165,615.3,240.9,709.2,531.6,785.4,-8.1,-17.4,-192.3,-176.1,-13.5,924,582.9,654
284.73,537,752.1,1063.8,1283.7,1119.6,791.4,741.9,979.5,1407.9,811.5,-157.5,615,228.6,705.9,537,788.7,-8.4,-17.4,-183.9,-172.8,-13.2,905.4,575.1,640.2
284.7333,533.1,754.2,1065.9,1280.1,1117.8,782.1,745.2,984.6,1259.7,811.5,-165.3,615.6,235.2,699.3,539.4,794.1,-8.4,-17.4,-180.3,-174.6,-13.5,918.6,580.2,609.3
284.7367,534.3,754.2,1069.2,1281,1115.7,783.3,746.1,981.6,370.5,819,-158.1,619.5,239.7,705,538.8,794.7,-8.1,-18,-183.6,-172.8,-13.8,927.9,598.2,597.6
284.74,532.8,756.6,1069.2,1288.2,1121.7,789,751.8,976.5,-74.1,819.3,-161.1,631.2,258,696.3,536.7,788.4,-8.4,-17.4,-165.9,-165.9,-13.2,922.2,593.7,612.3
284.7433,533.7,760.8,1070.7,1286.4,1122,784.2,739.8,969.6,74.1,812.4,-162.9,625.8,261.6,702.6,538.5,790.5,-8.4,-17.4,-164.7,-164.1,-13.5,919.2,570.3,615.3
284.7467,532.8,748.8,1072.2,1283.1,1116.6,780.9,741.3,972.6,889.2,801.9,-150.3,624.3,243.9,704.4,537.6,787.5,-8.4,-17.7,-159.6,-158.4,-12.9,915.9,579.3,620.1
284.75,531,746.1,1066.8,1283.7,1127.4,789.3,743.1,978,1482,811.2,-160.8,631.2,241.8,704.4,542.4,789,-8.4,-17.7,-179.1,-155.4,-13.5,915.3,575.1,622.8
284.7533,534.9,754.2,1063.5,1281.3,1123.2,795.9,744.9,983.1,1333.8,832.8,-157.8,628.5,252.9,708.9,546.6,790.5,-8.1,-17.7,-193.5,-160.8,-13.8,927.9,579.9,645.9
284.7567,540,763.2,1073.7,1286.1,1123.5,783,739.2,981.9,444.6,812.1,-146.4,632.4,264,712.2,546.9,790.8,-8.4,-17.4,-173.7,-154.5,-13.5,923.4,576.6,629.1
284.76,537.3,761.7,1063.2,1281,1118.4,778.8,741,971.4,-148.2,829.2,-154.5,627.3,256.2,707.1,547.2,791.1,-8.4,-17.1,-158.1,-157.5,-13.5,920.7,581.4,624
284.7633,541.5,772.8,1080,1285.2,1119,774.6,738.6,969.3,148.2,825.3,-155.7,626.7,268.8,710.1,553.2,795.6,-8.4,-17.1,-162.6,-161.7,-13.2,923.1,582.6,606.3
284.7667,539.1,763.5,1067.4,1287,1123.5,783.9,741.6,973.2,963.3,809.7,-153,628.2,249.9,715.8,552.3,792,-8.4,-17.4,-164.7,-154.2,-13.2,918,593.4,607.2
284.77,540.3,767.1,1076.1,1292.1,1125.6,780.6,738.9,984.6,1482,817.5,-147,638.4,243.9,711.6,548.7,792.9,-8.7,-17.4,-138.3,-154.5,-13.5,925.8,578.1,611.1
284.7733,539.7,774.6,1084.8,1285.5,1120.2,781.2,739.5,987.6,1259.7,823.8,-159.9,628.5,252.3,708.6,546,789.3,-8.4,-18,-149.7,-164.1,-13.2,923.4,584.7,625.5
284.7767,537.9,759.9,1062.9,1281.9,1122.9,783.6,745.8,979.5,444.6,829.5,-155.7,629.1,243.6,710.4,540.6,793.2,-8.4,-17.7,-172.8,-155.7,-13.2,910.2,592.2,622.5
284.78,538.8,762.3,1068.6,1281.6,1115.7,779.7,741.3,970.8,-74.1,824.1,-147.3,626.1,245.4,699.6,543.3,791.7,-8.1,-17.7,-166.5,-171,-13.5,933.9,581.4,625.8
284.7833,539.7,762.9,1077,1288.8,1123.8,797.7,746.4,972.6,0,820.8,-142.5,632.7,249.6,705.3,540,789.6,-8.4,-17.7,-159.9,-163.5,-13.2,910.2,581.4,674.1
284.7867,543.6,774.6,1090.2,1290,1122.6,782.1,742.2,975.9,889.2,818.7,-142.2,633.3,265.5,706.8,547.2,788.4,-8.7,-17.7,-171.3,-166.8,-13.5,936.3,591.9,613.5
284.79,546,773.7,1081.2,1281.6,1115.4,777.3,742.5,979.5,1556.1,814.5,-151.5,624.9,275.1,713.7,547.8,792.3,-8.4,-17.7,-170.7,-174.6,-13.5,919.8,582.6,602.7
284.7933,540.6,773.1,1078.5,1280.1,1116.3,783.9,742.5,984.9,1333.8,806.1,-153,623.4,249.9,702.9,551.1,791.1,-8.1,-18,-182.4,-175.5,-13.2,917.4,582.9,623.1
284.7967,540.9,756,1071.6,1283.1,1118.1,790.8,741.3,981.6,370.5,818.4,-147,624.6,239.1,707.4,542.7,795,-8.7,-17.4,-174.3,-168.9,-13.8,918.6,582.6,634.2
284.8,543,762.9,1074.6,1281.9,1108.5,775.8,738,973.2,-222.3,813.6,-147.9,619.2,257.1,708,542.4,786.9,-8.4,-17.7,-168.9,-178.8,-13.8,921.9,579.6,598.8
284.8033,545.7,769.2,1072.5,1288.2,1115.4,784.2,739.5,970.8,0,798.3,-154.5,620.1,246.3,707.4,544.2,788.4,-8.1,-17.4,-165,-184.2,-13.5,906,576.6,607.8
284.8067,541.2,756.6,1077,1289.4,1117.5,779.7,737.4,973.2,963.3,823.2,-156.6,622.8,248.4,704.7,543.6,783.6,-8.1,-17.1,-151.2,-176.7,-13.2,915.9,579.9,601.5
