Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
122.0367,911.7,898.8,1695.3,1901.1,2018.7,1924.8,1606.8,1476.6,444.6,1104.6,-576.9,1479.9,606,1043.4,858.9,1190.7,-8.1,-18,5940,1107.9,-13.5,1118.1,888,982.2
122.04,913.5,909.6,1720.5,1894.8,2004.9,1908.9,1601.4,1477.2,1407.9,1111.2,-603.3,1448.7,627.6,1045.2,861.9,1194.9,-8.4,-18,5842.8,1080,-13.5,1124.1,879.3,926.1
122.0433,908.7,902.7,1730.1,1893.9,1999.5,1899.3,1603.5,1488.9,2074.8,1122,-590.7,1460.1,622.2,1035,863.1,1196.7,-8.4,-18,5899.8,1077.3,-12.9,1131,871.5,910.5
122.0467,912.9,903,1700.4,1885.5,1991.1,1894.5,1591.2,1493.1,1926.6,1115.1,-603,1447.5,611.1,1050,865.2,1191.9,-8.7,-17.7,5914.8,1087.2,-13.8,1140,875.1,919.8
122.05,914.4,918.6,1706.4,1892.7,1999.2,1909.8,1603.8,1492.2,666.9,1116,-599.4,1456.8,669.9,1046.4,860.1,1192.8,-9,-18.3,5886.3,1071.6,-13.5,1130.7,876.6,951
122.0533,925.2,927.3,1708.8,1895.1,1997.1,1911.6,1602.3,1480.5,148.2,1105.8,-587.4,1454.4,700.2,1056.3,848.1,1193.4,-8.7,-17.7,5936.1,1068.6,-12.9,1123.2,876.3,954
122.0567,916.5,896.7,1710.3,1884,1991.4,1907.4,1600.2,1467.3,370.5,1129.8,-609.6,1443.9,595.5,1053,855.9,1191.9,-8.7,-17.7,5844.9,1065.9,-13.5,1119.3,879,952.2
122.06,908.4,894,1695.6,1884,2000.4,1929.3,1610.7,1471.5,1333.8,1113.6,-610.8,1441.8,602.1,1033.5,869.1,1189.5,-8.1,-18,5884.2,1077.6,-13.5,1130.1,904.8,1025.1
122.0633,906,888,1697.7,1884,2001.6,1934.4,1621.2,1485,2000.7,1137.3,-599.1,1437.9,609,1039.5,855.3,1178.4,-8.4,-17.4,5863.5,1070.1,-13.5,1118.1,897.9,1046.1
122.0667,912,890.7,1693.5,1870.8,1987.8,1905.6,1599,1482.3,1926.6,1140.3,-613.8,1429.5,624.6,1053,860.1,1190.7,-8.7,-17.4,5837.1,1056.6,-13.2,1145.1,879.6,957.9
122.07,919.2,895.2,1698,1875.9,1991.1,1917.9,1600.8,1476.9,889.2,1140.6,-618.3,1424.7,610.5,1058.1,860.4,1195.8,-8.7,-17.4,5823.3,1066.5,-12.9,1121.1,878.7,982.5
122.0733,915.3,902.7,1700.4,1876.8,1987.5,1908.3,1606.8,1464,296.4,1135.2,-623.7,1415.1,620.7,1056,878.1,1192.5,-8.4,-18,5847,1041.6,-13.5,1140.3,901.2,937.2
122.0767,914.1,893.1,1708.2,1879.2,1989.3,1906.5,1605.6,1455,370.5,1138.5,-627.6,1419.6,609.3,1059.9,864.3,1196.1,-8.4,-17.4,5789.7,1031.1,-13.5,1159.5,904.2,930.6
122.08,918,902.4,1722.6,1887.9,1996.8,1911.6,1602.6,1466.1,1259.7,1131.3,-600.6,1432.8,627.9,1052.7,874.8,1197.3,-8.7,-17.4,5820.9,1056.6,-13.2,1149.3,870.3,946.8
122.0833,912.6,896.4,1706.7,1873.5,1986.9,1905,1602,1470.6,2000.7,1144.5,-616.5,1421.7,624.3,1051.5,870,1200,-9,-17.7,5749.2,1038.9,-13.5,1163.4,885.3,961.8
122.0867,913.2,909.6,1709.1,1880.4,1993.8,1916.1,1608.9,1490.4,1926.6,1136.4,-604.2,1422.3,635.4,1035.9,868.8,1199.1,-8.7,-17.7,5813.4,1060.5,-12.9,1132.2,886.8,976.5
122.09,924.6,926.7,1719.3,1888.8,2003.4,1927.5,1616.4,1491.3,666.9,1127.7,-601.8,1439.1,687.6,1049.4,864.9,1202.4,-8.7,-17.4,5834.4,1074,-13.2,1143.9,892.2,992.7
122.0933,917.4,908.1,1696.2,1885.2,1996.8,1935.3,1611.6,1473,296.4,1123.2,-607.2,1435.2,635.1,1039.8,868.8,1197.6,-8.7,-17.4,5811.3,1072.2,-13.2,1146.9,887.4,1022.7
122.0967,918.3,897.6,1685.7,1880.4,1995.6,1930.8,1617.3,1463.1,444.6,1145.7,-600.3,1426.8,609,1057.5,871.2,1203,-8.4,-17.4,5764.8,1035,-13.2,1156.5,911.1,995.4
122.1,921.9,897,1705.8,1888.2,2010.3,1924.2,1611.9,1476.9,1333.8,1130.7,-594.6,1419.3,607.8,1066.2,865.2,1202.4,-8.4,-17.4,5763.6,1030.8,-13.2,1156.2,905.7,970.2
122.1033,919.8,902.7,1716,1891.5,2004.6,1929.6,1618.2,1489.2,2074.8,1138.2,-601.8,1444.2,624.3,1048.2,874.2,1205.7,-8.7,-17.4,5781,1072.5,-13.2,1175.1,924.6,990.3
122.1067,912,893.7,1709.4,1885.8,2002.8,1922.7,1611.3,1496.1,1852.5,1143.9,-597.6,1444.2,613.5,1032.6,869.4,1206.9,-8.4,-17.4,5790.9,1077.3,-13.5,1158,894.3,993.3
122.11,906.6,878.7,1674.6,1879.8,1995,1922.1,1615.2,1484.1,815.1,1128.6,-600.9,1437.6,582.9,1050,875.4,1207.2,-8.7,-17.7,5720.4,1068,-13.2,1143.6,900.9,990.9
122.1133,910.5,882.6,1682.1,1881,1996.5,1917,1606.8,1470.9,222.3,1148.7,-619.2,1437.6,587.1,1044,877.8,1203,-8.1,-17.1,5702.7,1074.9,-13.2,1132.2,888.6,961.8
122.1167,921.9,903.3,1693.2,1884.3,1994.7,1918.8,1615.2,1467.6,444.6,1129.2,-607.8,1432.5,615,1087.5,869.4,1194.6,-8.7,-17.7,5707.8,1072.5,-13.2,1148.7,914.4,967.8
122.12,918.3,907.5,1697.7,1878.6,1995,1924.8,1608.6,1472.7,1185.6,1125,-625.2,1423.5,647.7,1036.8,854.1,1191,-8.4,-17.7,5711.4,1065.9,-13.2,1152,896.4,966.6
122.1233,904.5,900.3,1705.5,1876.2,1984.2,1906.2,1600.8,1478.4,2074.8,1124.4,-629.7,1418.7,635.4,1018.8,884.4,1206,-9,-17.1,5728.8,1054.5,-13.8,1122,870,960.6
122.1267,906.6,893.7,1695.6,1873.5,1982.4,1909.8,1597.2,1490.1,1926.6,1125.3,-620.7,1404.9,592.8,1035.9,878.1,1198.8,-8.1,-17.7,5719.2,1055.1,-13.2,1145.1,883.5,963.6
122.13,910.2,892.5,1684.5,1870.2,1981.8,1907.1,1596.3,1484.4,741,1131.6,-621.6,1413.3,600.3,1038,870.9,1196.7,-8.4,-17.7,5687.7,1056.6,-13.2,1138.2,879,974.7
122.1333,911.1,907.8,1694.4,1869.6,1983,1911.3,1606.2,1472.1,296.4,1143,-633.9,1412.7,605.7,1041.3,870.6,1191.3,-8.4,-17.4,5663.1,1061.7,-12.9,1155.9,903,986.1
122.1367,916.2,913.8,1695.9,1867.8,1975.5,1902,1599.3,1461.6,370.5,1120.2,-626.7,1406.4,627.3,1056.9,864.9,1192.2,-8.7,-17.4,5733.3,1046.7,-13.5,1140.6,880.5,960.6
122.14,911.1,894,1683.3,1861.5,1977,1904.1,1596.9,1461.3,1333.8,1136.1,-626.4,1398.6,607.8,1042.5,874.5,1195.5,-8.7,-17.4,5661,1033.2,-13.2,1118.7,877.8,978.9
122.1433,910.5,897.6,1685.7,1860.6,1978.8,1906.2,1609.8,1477.2,2148.9,1122.9,-643.8,1395.6,619.8,1039.8,877.2,1197,-8.1,-17.7,5719.2,1046.1,-13.8,1140,900.3,988.5
122.1467,917.7,910.8,1690.2,1859.1,1972.2,1899.6,1599.6,1485.3,1926.6,1130.4,-633.3,1392.3,655.8,1049.7,878.1,1200,-8.7,-18,5676.6,1031.1,-13.8,1144.2,883.5,966
122.15,908.1,897,1684.8,1849.8,1956.6,1897.8,1600.2,1471.2,741,1127.1,-637.5,1378.8,627.3,1029.9,878.7,1201.5,-8.1,-17.4,5676.9,1027.8,-13.2,1133.4,879.9,974.7
122.1533,910.2,894.6,1679.7,1845.9,1953.6,1892.7,1598.7,1454.7,74.1,1134.9,-666.6,1382.1,612.9,1040.1,879.9,1205.7,-8.7,-17.7,5643.6,1035.6,-13.5,1129.5,881.4,956.1
122.1567,909,891.3,1678.5,1851.6,1954.5,1894.2,1602.3,1443.6,370.5,1137.3,-651.9,1377.6,598.5,1040.7,880.8,1205.1,-8.1,-18.3,5631,1026.3,-13.2,1153.5,885,954.6
122.16,918,899.1,1676.4,1847.4,1952.1,1884.6,1595.4,1451.4,1407.9,1135.2,-655.5,1370.4,629.4,1065.3,875.7,1196.7,-8.7,-18,5631.9,1017.3,-13.2,1141.8,881.1,914.1
122.1633,913.2,904.2,1683.3,1852.8,1959,1890.3,1601.7,1468.2,2000.7,1125.6,-655.8,1390.8,641.7,1048.8,873.3,1198.2,-8.4,-18,5674.5,1020.3,-13.2,1139.4,882.6,942
122.1667,912.9,898.8,1673.4,1848.9,1960.2,1892.1,1602.9,1479.3,1926.6,1119.9,-653.7,1374.6,638.1,1055.1,871.5,1196.1,-8.4,-17.7,5664.3,1013.7,-13.2,1138.2,894.6,960.6
122.17,906.6,882,1664.7,1853.1,1967.4,1905.3,1611.9,1471.8,889.2,1140.6,-667.5,1393.5,598.8,1032.6,879.9,1208.4,-8.1,-17.4,5634.9,1034.1,-13.2,1131.6,903.6,984.9
122.1733,909.3,890.7,1675.2,1854.3,1960.5,1894.5,1612.8,1459.8,148.2,1130.1,-649.8,1390.2,601.5,1035.3,878.7,1203,-8.7,-17.4,5625.3,1023.3,-13.2,1141.8,900.3,959.7
122.1767,901.2,876,1662.6,1849.5,1957.5,1896.9,1608.6,1450.8,296.4,1137.3,-659.1,1385.7,580.8,1025.1,877.8,1211.1,-8.4,-17.4,5610.6,1002.6,-13.5,1149.6,897.9,967.8
122.18,900.3,881.7,1665,1845.9,1954.5,1893.6,1602,1454.7,1185.6,1112.1,-659.1,1380,592.8,1030.2,881.7,1209,-8.7,-17.7,5637.9,1023.9,-13.2,1152.6,886.2,970.2
122.1833,907.2,882,1668.6,1855.5,1966.8,1917,1614.6,1473,2000.7,1131.6,-657.3,1387.8,598.2,1037.1,881.7,1206.3,-8.7,-17.7,5632.5,1021.8,-13.2,1131.3,904.2,1025.7
122.1867,911.4,886.5,1676.1,1849.8,1960.8,1898.7,1605.9,1481.1,2000.7,1100.1,-665.4,1383.3,611.7,1050,873.9,1199.4,-8.4,-17.4,5624.1,1026,-12.9,1123.8,900.3,978.3
122.19,905.7,892.5,1674.3,1852.2,1962.6,1900.2,1603.8,1473.3,815.1,1101.6,-650.1,1386.3,613.8,1030.2,881.7,1197.9,-8.7,-17.7,5618.1,1020.6,-13.5,1113.6,904.8,955.8
122.1933,915.6,909.9,1683.9,1857.9,1957.2,1896.9,1590.9,1461.3,222.3,1112.1,-654.3,1386.6,684.6,1027.2,879.3,1205.1,-8.4,-17.7,5613,1029.3,-13.5,1123.2,872.1,971.4
122.1967,909.9,894.3,1684.5,1853.4,1954.8,1896.6,1591.2,1452.3,444.6,1122.6,-662.1,1383.6,658.5,1030.2,883.2,1208.1,-8.7,-17.7,5548.5,1016.4,-13.2,1138.5,864.9,990.9
122.2,903,876.9,1678.8,1851.9,1956.9,1901.7,1594.2,1454.4,1333.8,1129.8,-655.2,1383.6,552.9,1038,878.4,1205.4,-9,-17.4,5596.2,1020,-13.2,1117.8,879.3,1011.3
122.2033,913.2,888,1683.9,1851.9,1954.8,1886.4,1597.5,1466.1,2000.7,1122.6,-664.8,1386,602.7,1060.8,882.3,1205.7,-8.4,-17.7,5582.1,1002.6,-12.9,1146.6,891,955.8
122.2067,917.1,894.3,1672.8,1854.3,1968.3,1895.1,1600.8,1476,2000.7,1140.9,-655.5,1385.4,600,1054.2,876.6,1198.8,-8.4,-17.7,5601.6,1004.7,-13.5,1142.7,892.2,961.5
122.21,906.9,886.5,1661.4,1848,1965.9,1889.7,1587.6,1469.1,741,1136.7,-646.5,1376.1,576.6,1034.1,889.2,1203.6,-8.4,-17.4,5535,994.8,-13.5,1158.6,854.7,969.9
122.2133,910.2,882.3,1664.4,1853.1,1956,1892.7,1587.3,1455.6,74.1,1145.7,-656.7,1386,587.1,1044.9,880.5,1200.9,-8.1,-17.7,5585.1,998.7,-13.2,1148.4,856.8,981
122.2167,909.3,882,1662.6,1852.5,1955.4,1894.5,1593,1446.3,370.5,1131.6,-638.4,1381.8,603,1047.6,879,1202.7,-8.7,-17.7,5595.3,998.7,-13.5,1132.8,872.1,974.4
122.22,907.5,887.4,1684.5,1856.7,1959,1881.6,1586.4,1455.3,1333.8,1132.5,-640.8,1386.9,596.4,1037.4,880.8,1203,-8.4,-17.7,5601.9,1005,-13.2,1133.7,868.5,936.6
122.2233,906.9,878.7,1671.9,1853.7,1964.1,1886.7,1597.2,1468.5,2000.7,1125.9,-650.4,1396.5,598.5,1043.4,882.6,1204.2,-8.4,-17.4,5563.2,1017.6,-13.2,1143.9,881.4,949.2
122.2267,914.1,888.9,1689,1861.2,1972.2,1901.1,1596.9,1485.6,1852.5,1137.9,-646.5,1398.6,624,1052.4,881.4,1205.1,-8.4,-17.4,5579.1,1026.3,-13.2,1116.3,881.4,954
122.23,909.3,891.6,1684.2,1862.1,1968,1892.1,1595.7,1475.4,815.1,1125.9,-646.2,1404.3,641.1,1039.5,872.7,1202.1,-7.8,-17.7,5570.1,1029.9,-12.9,1133.4,883.8,956.1
122.2333,914.1,905.1,1696.2,1871.7,1979.4,1916.1,1604.1,1471.5,222.3,1120.2,-640.5,1408.5,680.4,1046.1,870.3,1197,-8.1,-17.4,5561.4,1035.9,-13.2,1157.7,901.5,986.1
122.2367,910.2,883.8,1689,1872.6,1981.2,1920.9,1614.6,1458.9,296.4,1126.5,-656.1,1401.9,619.5,1043.7,871.5,1201.5,-8.1,-17.7,5521.8,1032.6,-13.5,1138.5,901.5,1016.1
122.24,906.9,886.5,1694.4,1867.2,1974,1913.7,1607.4,1467,1407.9,1123.8,-652.2,1399.8,603.3,1042.8,873,1206.6,-8.7,-17.7,5553.3,1018.8,-13.2,1133.7,877.2,995.1
122.2433,906,880.2,1685.1,1864.2,1969.8,1906.5,1601.7,1475.7,1926.6,1116.9,-645,1393.8,585.9,1041,877.8,1201.8,-8.4,-17.7,5576.1,1007.4,-13.5,1137.9,877.5,984.9
122.2467,901.8,867.6,1665.3,1855.5,1969.8,1904.1,1605,1480.2,1852.5,1129.8,-662.7,1401.3,598.2,1041.6,878.4,1203.3,-8.4,-18,5551.2,1001.1,-13.2,1140.9,888.3,966.3
122.25,912.6,878.1,1682.4,1864.5,1977.9,1906.5,1611,1481.4,815.1,1147.2,-646.5,1401.6,607.5,1046.1,879.6,1206.3,-8.4,-17.1,5500.8,1012.8,-13.2,1154.7,900.9,960.3
122.2533,912.9,885,1682.7,1866.3,1973.4,1909.8,1608.3,1469.1,0,1140.6,-640.5,1405.2,626.7,1045.5,871.8,1207.5,-8.4,-18,5559.3,1002,-13.8,1153.2,893.4,961.2
122.2567,918,896.4,1687.5,1866.3,1968,1913.4,1607.4,1464,222.3,1122.3,-641.7,1401.9,666,1068.6,869.1,1201.5,-8.4,-17.1,5496,1010.7,-13.2,1137.9,890.7,976.2
122.26,904.2,877.8,1687.2,1866.3,1974,1919.4,1618.2,1468.2,1407.9,1123.5,-626.4,1403.4,605.4,1036.5,875.4,1200.6,-8.4,-17.7,5547.6,1012.5,-13.5,1131.9,916.2,1011.6
122.2633,904.8,876,1682.4,1856.4,1964.4,1908.6,1612.2,1474.8,2000.7,1147.2,-635.1,1395.3,626.1,1039.2,876,1203.3,-8.4,-17.7,5524.8,985.5,-13.2,1149.6,900.9,973.8
122.2667,899.7,868.2,1680.9,1853.1,1959.6,1900.8,1606.5,1481.4,1852.5,1122.3,-657.9,1389.6,610.2,1031.7,873.3,1203.9,-8.1,-18,5496.6,1002.6,-13.5,1138.2,888.6,994.2
122.27,898.2,859.8,1669.8,1854.3,1957.8,1894.8,1596.3,1470.3,815.1,1125,-657,1388.1,552.6,1028.4,876.6,1201.8,-8.4,-17.7,5481,1003.2,-13.2,1124.7,862.8,991.5
122.2733,910.5,874.8,1667.7,1845.9,1942.2,1882.2,1602,1456.8,0,1118.1,-648,1375.5,595.8,1066.2,861.9,1188,-8.1,-17.7,5488.5,994.5,-13.8,1128.6,883.8,957.3
122.2767,911.7,858.9,1666.8,1852.2,1951.8,1897.5,1603.5,1450.5,296.4,1120.2,-664.8,1375.5,595.2,1051.8,858.3,1193.4,-8.7,-17.7,5453.7,1001.7,-13.2,1133.7,891,968.7
122.28,892.2,853.8,1679.7,1847.1,1948.8,1878.6,1587.6,1448.4,1333.8,1112.1,-662.1,1378.2,585,1006.5,880.2,1202.1,-8.4,-17.4,5502,995.7,-13.5,1142.4,849,932.1
122.2833,907.8,865.5,1661.1,1842.3,1951.2,1879.8,1591.5,1461,1926.6,1109.7,-659.1,1380,598.8,1059.6,874.2,1196.7,-8.4,-18,5491.5,989.4,-13.5,1131.6,868.2,935.1
122.2867,900.6,856.2,1675.2,1841.1,1948.2,1875.3,1582.5,1464.6,1852.5,1114.5,-670.8,1377.9,579,1028.1,869.7,1200.3,-8.4,-17.4,5493.3,999.6,-12.9,1139.7,850.8,929.1
122.29,901.5,867.6,1669.5,1847.4,1952.4,1897.5,1591.2,1465.8,815.1,1129.8,-663,1375.5,612.6,1037.7,872.4,1194,-8.7,-18,5459.1,988.2,-13.5,1133.1,861.6,975
122.2933,909.9,880.5,1670.7,1848.3,1953.3,1900.5,1596.6,1455,148.2,1119.9,-660.6,1377.3,644.4,1037.1,866.4,1198.2,-8.1,-17.7,5421.6,999.9,-13.2,1119.3,875.4,977.4
122.2967,911.7,873.3,1660.8,1843.2,1947.3,1887.3,1599,1445.7,222.3,1127.4,-668.4,1367.4,643.8,1051.5,871.8,1190.7,-8.4,-18,5493,984.3,-13.5,1146.3,892.8,935.4
122.3,902.7,853.2,1660.2,1842.3,1948.5,1884.6,1588.2,1446.3,1185.6,1108.5,-666.9,1360.8,564.6,1046.1,866.4,1192.5,-8.1,-17.7,5490.9,968.4,-13.2,1152.3,860.7,933.3
122.3033,897.9,850.2,1653.3,1839.6,1951.5,1897.8,1602.9,1460.1,1926.6,1120.2,-693,1365.9,570,1043.1,866.1,1189.8,-9,-17.7,5449.2,969.9,-13.2,1126.8,880.2,989.4
122.3067,914.1,863.4,1661.4,1844.4,1961.4,1907.7,1611.6,1478.7,1852.5,1111.8,-673.2,1379.7,571.8,1071.9,858.6,1188.6,-8.4,-17.4,5448,1006.8,-13.2,1120.2,903.6,999.6
122.31,898.5,855.6,1646.4,1834.8,1944.9,1893.9,1608.9,1462.8,815.1,1113.6,-706.2,1365.6,575.1,1030.5,874.8,1188.6,-8.4,-17.4,5431.2,965.1,-13.5,1121.1,935.7,946.8
122.3133,899.4,857.4,1655.7,1842.6,1949.7,1899.9,1603.8,1451.1,148.2,1110.9,-679.8,1362.6,587.7,1036.5,867.9,1194.9,-8.4,-17.4,5390.4,929.7,-13.5,1130.1,879.3,941.7
122.3167,898.5,851.4,1655.4,1837.8,1935.3,1892.4,1593.3,1443.9,370.5,1138.5,-668.4,1371.9,590.1,1024.8,880.2,1209.3,-8.4,-17.4,5466.6,972,-12.9,1149.6,857.1,954
122.32,901.2,861.3,1660.2,1847.4,1946.4,1898.7,1599.9,1452.3,1333.8,1116.9,-649.2,1383.9,599.4,1035.3,880.2,1202.4,-8.4,-17.4,5460.6,1004.1,-13.8,1145.4,868.2,963.9
122.3233,902.1,867.3,1682.4,1845.6,1943.1,1884.3,1595.4,1465.2,1852.5,1120.5,-644.7,1384.5,599.7,1035.3,870.9,1198.5,-8.7,-17.4,5479.5,1005.3,-13.5,1141.8,871.5,915.9
122.3267,910.5,885.9,1688.4,1851.6,1950.9,1898.1,1603.5,1479.9,1926.6,1113,-658.2,1390.8,678.9,1035.6,868.5,1195.8,-8.1,-18,5467.8,1004.4,-13.2,1134,892.2,940.2
122.33,915.6,881.7,1679.7,1849.2,1950.9,1904.1,1601.4,1474.5,666.9,1116.6,-671.7,1379.1,665.1,1050,866.4,1195.5,-8.4,-17.4,5446.5,993,-12.9,1140.6,877.8,969.6
122.3333,902.4,853.5,1675.8,1848.3,1950.9,1906.5,1601.1,1452.6,148.2,1127.7,-673.8,1382.4,568.5,1035,875.1,1203.3,-8.7,-17.4,5402.7,1001.4,-13.2,1144.5,882.3,976.2
122.3367,901.8,853.8,1673.1,1846.2,1950.9,1903.5,1605.9,1447.2,370.5,1131,-664.2,1373.4,583.2,1038.6,872.4,1203.9,-8.7,-17.7,5407.5,991.8,-13.2,1130.1,879.3,974.4
122.34,904.8,865.5,1679.4,1852.2,1954.2,1899.9,1602,1452,1333.8,1128,-663,1377.3,593.1,1052.7,866.1,1200.6,-8.1,-17.4,5451,985.2,-13.2,1139.7,879.3,945.6
122.3433,908.4,871.8,1680.6,1854.6,1960.2,1908.3,1607.7,1469.4,2000.7,1121.7,-665.4,1375.2,606.6,1050,866.4,1202.1,-8.4,-17.7,5433,988.5,-13.2,1144.2,895.2,952.5
122.3467,914.7,875.7,1685.4,1860.3,1963.5,1910.7,1611.6,1481.7,1926.6,1136.4,-664.2,1385.7,604.2,1060.8,856.8,1201.2,-8.4,-17.7,5454.3,996.6,-12.9,1126.2,912.6,958.5
122.35,901.8,876,1690.2,1866,1963.8,1908,1601.1,1476,741,1132.5,-639.3,1396.2,627.9,1032,876,1200.6,-9,-17.7,5446.8,988.8,-13.2,1140.9,869.7,955.2
122.3533,900.6,870.9,1677.6,1857,1953.6,1898.4,1597.5,1454.7,148.2,1128.9,-647.4,1389.3,628.2,1028.7,877.8,1201.8,-8.7,-17.4,5430.9,987,-12.9,1154.7,878.4,944.7
