Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
201.8744,708.9,288.9,238.5,-494.4,-927.3,-166.5,325.2,408.6,-1926.6,39,-359.1,-574.2,100.5,126,284.7,266.7,-8.4,-19.5,-271.5,-141.6,-14.1,-114.9,-164.1,330
201.8778,704.4,282,234.9,-496.8,-933.6,-168.6,324.3,400.2,-2445.3,29.7,-362.4,-549.9,90.6,119.7,287.7,271.8,-8.4,-18.6,-289.8,-147,-14.7,-119.4,-163.5,324
201.8811,706.2,287.7,244.2,-494.1,-927.3,-164.7,321.9,404.1,-1852.5,31.2,-353.1,-548.4,95.4,124.8,288.3,261,-9,-18.9,-261,-137.7,-14.1,-114.9,-168,325.2
201.8844,705.3,284.4,239.1,-493.5,-923.4,-170.7,315.3,409.5,-444.6,29.7,-357.6,-567.3,93.9,119.7,284.1,253.8,-9,-18.3,-262.2,-141.6,-14.1,-116.7,-179.7,321.3
201.8878,702.6,285,237.6,-489.9,-918.3,-171.9,317.7,417.3,-370.5,32.1,-366,-572.1,90.3,117.6,286.5,257.4,-8.7,-18.9,-265.5,-140.7,-14.4,-122.7,-176.7,321.3
201.8911,702.6,288.3,241.2,-489,-913.8,-165.9,316.8,418.2,-963.3,35.4,-362.4,-553.5,96.9,120.9,287.1,258,-8.4,-18.6,-261.9,-139.5,-14.1,-119.7,-175.2,325.5
201.8944,705.3,288,246.6,-483.3,-914.7,-165.9,317.4,414.9,-2148.9,39.3,-353.1,-557.4,99.3,124.2,285.3,258,-9,-18.6,-253.2,-134.4,-14.1,-117.3,-171.6,325.5
201.8978,703.5,289.8,252,-482.4,-909.3,-164.7,318.9,409.2,-2445.3,35.1,-355.5,-555.3,97.5,121.8,282.9,258.9,-8.1,-19.5,-261,-131.1,-14.1,-109.5,-168.6,327.9
201.9011,709.5,290.4,250.2,-483.6,-907.8,-164.4,324.6,408.6,-1778.4,38.7,-353.1,-544.8,96,125.4,280.8,268.2,-9,-18.9,-253.8,-130.5,-14.7,-107.4,-160.2,331.2
201.9044,710.7,295.2,246.6,-490.2,-909.3,-167.1,322.8,420,-592.8,44.4,-352.5,-562.2,98.1,123.9,277.2,268.5,-8.1,-18.3,-253.2,-133.8,-14.4,-107.4,-165,327
201.9078,707.4,298.5,254.7,-483.9,-902.7,-168.9,323.7,426.6,-296.4,51.6,-355.8,-553.8,103.2,128.7,276.3,258.3,-9.3,-18.3,-254.7,-123.3,-14.4,-106.8,-164.7,326.4
201.9111,709.5,303.9,258.9,-478.8,-904.8,-164.7,322.2,428.4,-963.3,53.7,-338.7,-532.8,105.9,128.4,279.3,261.3,-8.7,-19.2,-245.4,-119.7,-15,-102.3,-167.7,328.8
201.9144,704.4,300,256.8,-478.2,-908.4,-164.1,322.2,416.4,-2000.7,49.8,-345,-533.7,104.4,129.3,275.1,269.1,-8.4,-18.9,-253.2,-132.3,-14.4,-99,-169.2,326.7
201.9178,706.2,296.1,258,-477.9,-912.9,-162.6,322.8,411,-2519.4,46.5,-345.3,-552.9,99.9,129.9,279,273,-8.1,-19.2,-251.1,-131.4,-14.4,-103.5,-171.3,329.1
201.9211,703.2,297,255.9,-479.7,-908.4,-163.8,328.5,413.1,-1704.3,42.3,-341.4,-549.6,100.8,127.2,280.2,276.3,-8.7,-18.6,-254.7,-130.2,-13.8,-105.3,-161.1,329.4
201.9244,704.4,303.3,255.9,-476.1,-906.3,-161.7,328.5,422.7,-518.7,45.6,-344.7,-537.9,102.3,127.2,282.9,272.7,-8.7,-18.9,-250.8,-126,-14.1,-101.4,-154.5,332.7
201.9278,703.5,306,253.8,-480.9,-900.9,-162,323.1,429.6,-222.3,48.9,-346.8,-541.2,106.8,126,276,267.3,-9,-19.5,-261.9,-128.1,-14.1,-99.6,-159.3,335.7
201.9311,699.3,294.6,244.5,-490.8,-907.8,-166.8,321.6,417.3,-1037.4,42.3,-361.5,-548.1,97.8,121.2,278.1,267.3,-9,-18.6,-268.8,-135,-14.4,-107.7,-164.7,330.6
201.9344,698.1,293.7,238.8,-495.9,-922.8,-168.9,324,408,-1926.6,35.1,-371.7,-552.3,93,115.2,281.1,276.3,-8.7,-18.6,-265.5,-144.6,-14.7,-112.5,-158.1,326.7
201.9378,701.7,299.1,240.9,-489.3,-926.1,-168.6,322.8,407.1,-2297.1,37.5,-355.8,-549.9,96,119.7,279.3,267.6,-8.7,-18.9,-257.4,-140.4,-14.7,-108.9,-159.9,324.6
201.9411,703.2,298.2,238.8,-491.4,-929.4,-169.5,320.1,407.4,-1778.4,44.1,-355.2,-550.2,97.5,124.5,277.5,264.6,-8.7,-18.9,-248.4,-141.9,-14.4,-113.7,-171.3,321.3
201.9444,704.4,303.6,234.9,-495.6,-931.5,-173.1,320.4,414.6,-518.7,43.5,-361.8,-559.5,100.5,125.1,278.4,269.4,-8.7,-18.6,-258,-149.7,-14.4,-108.6,-161.4,324.3
201.9478,702,299.1,235.2,-501.3,-925.5,-174,322.5,414.3,-74.1,36.3,-369.9,-570.6,90,121.8,276.3,273.6,-8.1,-18.3,-276.3,-154.2,-14.4,-113.7,-161.7,321.9
201.9511,698.4,298.5,231.9,-505.5,-926.7,-176.1,318.9,410.1,-815.1,40.8,-368.7,-567.3,90.9,121.5,276.6,274.2,-8.7,-18.9,-270.3,-153.3,-14.4,-108.3,-162.3,320.1
201.9544,702,304.2,237.3,-497.1,-929.4,-171,321.9,406.8,-1926.6,48.3,-360,-550.8,98.1,128.7,282,275.7,-9,-18.9,-266.7,-149.1,-14.1,-101.7,-147,326.1
201.9578,704.4,302.7,243.9,-495.3,-926.7,-171,319.8,397.8,-2445.3,51.9,-368.7,-543.3,99.9,132.3,282,276,-8.7,-18.6,-257.7,-146.1,-14.7,-96,-154.5,326.1
201.9611,707.7,304.5,243,-496.8,-927.9,-173.7,320.4,399.3,-1852.5,52.8,-356.4,-548.1,103.5,133.5,280.5,273.9,-9,-18.9,-267.6,-147.6,-14.4,-100.5,-156.6,321.9
201.9644,706.8,304.5,245.1,-499.8,-924,-173.7,319.2,408,-592.8,55.2,-354.6,-559.2,99.6,134.4,279.6,273.9,-8.7,-18.9,-274.2,-147.6,-14.1,-98.1,-157.5,322.8
201.9678,704.7,308.7,244.8,-498,-916.2,-170.7,319.8,417.3,-222.3,54.3,-369.9,-556.2,99.3,134.1,281.1,276.6,-8.7,-18.6,-267.9,-140.7,-13.8,-98.7,-162,326.4
201.9711,705,309.3,240.6,-496.2,-922.8,-168.9,317.7,415.8,-1037.4,54,-362.4,-566.7,103.8,135.6,287.4,272.4,-9,-18.6,-265.5,-144,-14.4,-96.6,-153.9,327.9
201.9744,707.1,310.8,240.3,-498.6,-927.6,-167.1,319.8,410.4,-2000.7,55.5,-363.3,-558.9,105,139.8,291.3,278.1,-8.7,-19.2,-287.7,-143.7,-14.1,-99.6,-156.6,329.1
201.9778,707.4,312.9,245.1,-493.8,-927.3,-164.4,317.4,408.9,-2371.2,53.7,-358.2,-560.1,104.4,139.2,288.3,271.8,-8.7,-18.9,-296.1,-140.7,-14.7,-97.8,-158.4,327.3
201.9811,713.1,319.5,258.6,-487.8,-926.4,-159.3,321.3,415.2,-1852.5,56.1,-351.3,-560.1,105.9,140.1,286.8,274.8,-9,-18.9,-269.7,-135.3,-14.1,-95.4,-153,329.7
201.9844,707.7,314.7,250.8,-493.5,-931.5,-165.9,316.2,418.5,-592.8,50.4,-359.7,-554.4,104.7,138.9,284.4,272.7,-8.7,-18.9,-261,-143.7,-14.1,-99.6,-161.7,323.1
201.9878,705.3,314.1,240.3,-495.3,-932.1,-168,318.9,422.7,-74.1,53.7,-366.6,-551.1,101.4,138.3,282.9,273.6,-8.7,-18.9,-254.4,-144.3,-14.1,-108.3,-149.7,326.1
201.9911,706.5,311.7,231.6,-502.2,-935.7,-168.6,314.1,418.8,-963.3,51,-358.5,-550.5,99,134.4,285.9,276.6,-8.7,-18.9,-260.1,-147,-14.4,-108,-152.4,320.7
201.9944,711.9,312.3,243.9,-498.3,-939.3,-166.2,315.9,414,-1926.6,55.5,-357,-554.1,106.5,137.7,283.5,267,-9,-18.9,-261.6,-144.3,-14.4,-103.5,-150.3,323.7
201.9978,709.8,311.7,242.1,-495,-941.7,-163.8,317.1,405.9,-2519.4,57,-354.3,-547.2,104.7,138,282.6,270.3,-9,-18.6,-261.3,-144,-14.4,-105.6,-147.3,326.4
202.0011,708.9,309.9,245.7,-492.9,-939.9,-167.7,317.1,408,-1704.3,50.7,-359.4,-547.2,105.9,136.5,282.6,273.3,-9,-18.9,-264.9,-147.9,-14.4,-110.4,-152.1,323.4
202.0044,701.7,306.6,233.7,-499.5,-950.4,-174,315.9,410.4,-518.7,44.4,-372,-571.2,96.6,125.7,279.9,273.3,-9,-18.6,-278.7,-157.8,-14.1,-121.5,-153,319.2
202.0078,700.5,309,238.2,-502.2,-946.5,-175.5,316.2,421.2,-222.3,44.1,-378.6,-574.8,97.2,126.6,274.5,273,-9,-19.2,-281.1,-157.5,-14.1,-127.8,-154.8,315.9
202.0111,702,313.2,242.1,-501,-938.1,-172.5,317.7,418.2,-1037.4,45.3,-368.4,-563.7,97.8,128.7,273,273,-8.7,-18.3,-266.7,-153.6,-14.1,-116.7,-158.7,323.7
202.0144,700.8,309.3,240.9,-502.2,-939.3,-172.8,315.6,412.8,-2000.7,43.8,-362.1,-574.5,96.9,127.8,281.7,274.2,-8.7,-18.9,-276.9,-150,-14.7,-115.2,-147,324
202.0178,700.8,302.7,240.9,-505.8,-948.3,-174.9,311.1,400.2,-2371.2,34.5,-372,-574.8,92.1,127.5,275.1,269.1,-9,-18.9,-299.1,-162,-14.4,-124.8,-150.9,318.3
202.0211,704.1,305.7,235.5,-504,-939.3,-170.4,314.4,400.8,-1852.5,35.7,-368.7,-579.3,91.2,126,270.3,268.8,-9,-18.9,-276.9,-158.4,-14.1,-115.2,-150.9,321.9
202.0244,708,309.3,239.1,-497.1,-927.3,-168.9,317.4,415.8,-518.7,37.2,-364.8,-568.5,93,129.9,271.8,272.4,-9,-18.3,-272.1,-152.1,-14.4,-119.4,-158.4,327.3
202.0278,698.4,302.7,230.1,-500.7,-931.5,-168.6,315.6,417.9,-222.3,31.8,-363,-580.5,90.6,122.1,265.8,279,-8.7,-19.2,-271.8,-155.1,-14.1,-120,-152.1,321.9
202.0311,697.5,299.4,233.7,-505.2,-934.8,-166.5,316.8,416.1,-963.3,27.9,-371.4,-566.4,91.5,120,263.4,276.9,-8.7,-18.9,-268.8,-157.2,-14.1,-119.1,-145.2,323.4
202.0344,699.9,306,237.3,-506.1,-935.1,-163.8,317.4,415.2,-2000.7,35.1,-369.9,-564.9,96.6,126.3,268.8,277.5,-9,-18.9,-268.5,-155.7,-14.1,-111.9,-150.6,328.2
202.0378,706.5,306.3,242.1,-504.9,-934.2,-161.1,321,414.3,-2297.1,37.2,-371.7,-562.2,97.5,127.8,270.3,275.7,-9,-18.3,-261.6,-148.2,-14.4,-109.2,-147,333.9
202.0411,711.6,312,244.5,-489.6,-926.4,-155.1,324.9,422.7,-1852.5,46.5,-363.9,-552.9,103.5,132.6,268.5,274.5,-9,-18.9,-252.6,-138.3,-14.1,-102.6,-135.3,338.1
202.0444,709.8,307.2,243.6,-487.8,-920.7,-159,322.5,430.2,-518.7,40.5,-353.1,-561,99,127.2,270,272.7,-9,-18.6,-250.8,-138.9,-14.4,-102,-150,334.2
202.0478,708,305.7,239.1,-494.7,-921,-164.1,321.3,432.3,-74.1,36.9,-363.6,-564.6,94.5,122.4,267,270.9,-8.7,-19.2,-264.6,-146.1,-14.1,-114.3,-148.2,327.6
202.0511,709.8,310.8,251.4,-492,-918.9,-160.5,319.2,431.1,-963.3,46.5,-359.7,-558.6,94.5,129.9,268.5,272.7,-9,-18.6,-272.4,-140.7,-14.1,-106.8,-152.1,331.2
202.0544,711.9,313.5,255.9,-485.7,-915,-155.7,326.4,427.2,-2000.7,55.2,-358.8,-557.7,107.1,134.7,271.2,273,-8.7,-18.9,-262.5,-135.6,-14.4,-99.6,-143.1,336
202.0578,708,309.3,253.8,-489.6,-920.1,-161.1,323.1,417,-2371.2,48.9,-358.2,-562.5,103.8,128.1,271.2,273.9,-9,-19.2,-265.5,-141.6,-14.1,-104.1,-154.2,338.4
202.0611,701.1,304.2,242.7,-498.3,-924,-165.3,320.4,411.6,-1778.4,42.3,-361.8,-575.1,95.7,122.7,267.9,270.3,-8.4,-19.2,-269.1,-152.7,-14.4,-115.5,-148.8,332.4
202.0644,704.4,308.4,245.4,-497.4,-924.3,-164.7,321.6,422.7,-592.8,45.6,-371.7,-561.6,97.8,124.8,275.7,278.7,-8.4,-18.9,-266.1,-150.3,-14.1,-114.6,-144.6,328.8
202.0678,705.3,310.5,243,-500.7,-919.8,-167.1,319.5,428.7,-296.4,37.5,-372.3,-566.4,93,121.8,267.9,277.2,-8.7,-18.9,-269.7,-150,-14.4,-117.6,-146.4,328.2
202.0711,709.8,313.5,248.1,-497.1,-906,-160.5,319.2,431.1,-1037.4,45,-357.9,-556.2,96.9,130.5,268.8,270.9,-8.7,-18.9,-278.7,-141.3,-14.1,-105,-147,334.5
202.0744,710.4,312.6,250.2,-489.3,-901.8,-160.2,316.5,418.8,-1926.6,41.4,-360.3,-546.6,97.5,128.4,262.2,269.1,-8.7,-19.2,-284.1,-138.9,-13.8,-111.3,-150.3,336.6
202.0778,713.4,317.4,255,-478.2,-905.1,-158.1,313.8,416.1,-2371.2,51.6,-361.8,-537.3,106.2,136.5,277.8,263.4,-8.7,-18.6,-258,-135,-14.1,-104.1,-157.5,333.3
202.0811,718.5,321.9,255.3,-480.3,-907.5,-156.3,317.4,419.7,-1778.4,52.8,-351.6,-548.7,109.8,137.7,277.8,272.7,-9,-19.2,-253.8,-141,-13.8,-101.7,-145.2,335.7
202.0844,712.8,316.8,252.6,-486.6,-906.9,-161.7,320.7,426,-592.8,44.4,-352.8,-561,106.8,133.2,281.1,280.5,-8.7,-18.9,-257.4,-140.1,-14.4,-103.2,-146.7,328.2
202.0878,715.2,321.6,260.1,-482.4,-897,-159,320.4,433.5,-74.1,49.2,-351.6,-554.7,109.2,130.5,274.8,269.4,-9,-18.9,-263.1,-140.4,-14.4,-100.5,-140.4,332.1
202.0911,715.2,318,248.7,-491.1,-906.9,-167.7,315,416.4,-1111.5,53.1,-359.7,-557.4,102.3,130.8,280.5,277.8,-8.7,-18.9,-273.6,-149.4,-14.1,-112.2,-155.7,327.6
202.0944,726.3,326.4,260.4,-482.4,-905.7,-159.9,317.1,418.5,-1852.5,54.9,-351.9,-549.9,111,140.7,285.6,272.7,-8.4,-19.2,-251.4,-141.9,-14.4,-104.1,-147,333.3
202.0978,728.7,325.8,262.5,-475.5,-903.6,-157.2,314.4,413.1,-2371.2,60.3,-351.6,-544.2,112.5,139.8,281.7,269.1,-9,-18.6,-254.1,-132.9,-14.7,-97.2,-145.5,336
202.1011,725.1,328.2,263.1,-477.3,-897.9,-160.8,318.6,419.7,-1852.5,53.1,-357.9,-567,111,140.1,285.9,276.3,-8.1,-18.9,-251.1,-138,-14.1,-104.1,-156,335.4
202.1044,721.8,325.8,254.7,-477,-892.8,-165.6,314.7,422.4,-444.6,53.1,-357,-550.5,109.2,135.9,279.3,275.4,-8.7,-19.2,-255.3,-144,-14.1,-110.4,-148.8,335.1
202.1078,721.2,326.7,254.7,-477.9,-881.1,-162.9,317.1,433.8,-148.2,53.7,-344.4,-537.6,103.5,138,280.2,278.4,-8.7,-18.6,-251.4,-139.2,-14.1,-105.6,-146.4,338.1
202.1111,720.3,327.6,257.7,-478.5,-880.2,-160.2,312.6,429,-815.1,56.7,-336.3,-531.6,110.7,140.4,278.1,276,-8.7,-18.9,-252.3,-136.8,-14.1,-98.1,-156.3,339
202.1144,718.5,321.3,259.5,-480.6,-886.8,-164.1,312.6,416.1,-1852.5,49.2,-352.2,-549.3,104.7,135.3,274.5,275.1,-8.7,-18.6,-263.1,-139.5,-14.1,-104.4,-147.9,333
202.1178,714,320.1,255,-487.8,-894.9,-160.5,317.7,411,-2519.4,48.9,-356.4,-549.9,103.8,135,274.5,281.7,-9,-19.2,-249.6,-144,-14.1,-100.8,-150.6,339.6
202.1211,711.3,321.6,259.2,-487.2,-901.2,-162.3,315.3,412.2,-1778.4,51.3,-348.3,-558.3,99.6,137.1,279,283.8,-8.7,-18.6,-265.8,-143.1,-14.4,-104.1,-140.7,336.9
202.1244,720.6,328.2,260.4,-482.1,-894,-161.1,314.1,422.7,-518.7,54.3,-347.1,-542.4,107.4,135.9,274.8,276.3,-8.7,-19.2,-246,-142.2,-14.1,-101.7,-157.8,336.3
202.1278,715.5,324,254.4,-484.2,-891.3,-167.4,309.9,423.6,-222.3,44.1,-350.7,-552,98.7,131.4,270,275.4,-8.7,-18.6,-260.4,-152.1,-14.1,-103.8,-154.2,332.1
202.1311,709.5,323.7,258,-484.5,-887.1,-160.5,312.9,425.7,-963.3,49.5,-349.5,-548.1,98.7,133.5,271.2,275.7,-9,-19.2,-249.3,-147.6,-14.1,-101.4,-139.8,338.1
202.1344,710.7,319.8,253.2,-489.3,-895.8,-161.1,315,416.4,-1926.6,49.5,-344.7,-577.5,98.4,136.2,270,278.4,-8.7,-18.9,-253.2,-145.2,-14.1,-100.2,-139.2,338.1
202.1378,714,317.4,253.2,-488.4,-902.7,-161.7,316.2,407.7,-2297.1,51.9,-347.4,-552.6,99.9,138,271.8,282.3,-9,-18.9,-239.7,-151.8,-14.1,-100.2,-139.5,340.8
202.1411,714.6,323.7,257.4,-481.5,-898.2,-158.7,318.9,416.7,-1778.4,51.6,-345.3,-548.1,98.4,138,270.6,284.4,-8.4,-19.2,-250.2,-150.6,-14.4,-99.3,-124.5,341.7
202.1444,710.1,323.4,254.4,-485.4,-899.7,-162.6,318.3,425.4,-518.7,47.4,-354,-542.4,93.9,135.6,268.2,280.2,-9.3,-18.9,-259.2,-153,-14.4,-104.4,-132.9,342.6
202.1478,710.7,324,257.4,-492.6,-895.2,-161.1,314.1,428.4,-148.2,45,-352.2,-536.7,98.1,135,268.8,282.6,-8.4,-18.9,-265.8,-149.4,-14.1,-101.7,-138.3,337.2
202.1511,711.6,322.5,256.2,-489.9,-899.4,-159.9,316.8,428.1,-963.3,50.1,-354.6,-540.3,99.3,139.2,270.6,281.7,-8.7,-18.3,-261.3,-146.4,-14.4,-99.3,-132.3,339.3
202.1544,712.8,325.8,252,-492.9,-900.9,-161.1,312.9,420.3,-1778.4,51.6,-360,-546.3,104.7,139.8,269.4,274.8,-8.7,-18.9,-264,-142.2,-14.1,-99.6,-146.7,337.2
202.1578,710.4,319.5,251.1,-493.5,-905.7,-163.2,309.3,410.4,-2445.3,50.1,-353.1,-549.3,99.6,138.9,267.9,277.8,-8.7,-18.9,-264.3,-147.3,-14.7,-106.5,-144.3,335.7
202.1611,712.2,327,258.3,-486.9,-902.7,-159.9,311.7,417.6,-1630.2,50.7,-351,-557.7,106.2,141.6,276,282.9,-9.3,-18.9,-262.5,-141.9,-14.4,-106.8,-150,338.7
202.1644,713.1,327.9,261.9,-487.5,-909.3,-165.3,311.1,425.1,-444.6,50.7,-359.7,-560.1,96.3,139.8,281.4,286.2,-9,-18.6,-273,-147.6,-14.7,-109.2,-144.9,336.3
202.1678,707.4,321.3,254.4,-493.5,-919.2,-168.9,311.4,432.9,-148.2,43.2,-365.4,-570.3,93.6,135.9,279.3,282.9,-8.1,-18.6,-278.7,-162.3,-14.7,-122.4,-140.7,330.9
202.1711,711.9,314.7,253.2,-495.3,-918,-165.3,310.8,427.2,-963.3,40.2,-381.6,-564.9,90.9,132.6,282.6,285.3,-8.7,-18.6,-302.4,-161.4,-14.1,-117,-138,330.3
202.1744,710.1,319.5,255,-495.6,-908.7,-165.3,311.4,416.1,-1852.5,40.8,-360.9,-568.8,92.4,133.8,286.5,295.8,-8.4,-18.6,-292.5,-148.8,-14.1,-111.9,-141,329.1
202.1778,719.4,333.3,270.3,-477.3,-896.4,-156,312,417.6,-2445.3,60.3,-338.7,-550.2,114.6,145.8,288.9,280.5,-8.7,-18.9,-252.3,-130.2,-14.1,-93,-143.4,336.6
202.1811,716.1,331.2,262.2,-484.2,-901.8,-163.8,309.9,415.8,-1852.5,51.9,-341.7,-533.1,111.9,141.9,285,277.8,-8.7,-18.9,-236.7,-123.9,-14.7,-90.6,-149.7,334.2
202.1844,709.8,321.9,255.3,-490.2,-903.3,-162.3,309,423.3,-592.8,39.3,-354.6,-540.3,100.8,134.1,277.8,276.6,-9,-19.2,-252.6,-134.4,-14.4,-101.1,-139.5,333.3
202.1878,708.6,320.1,244.5,-491.4,-895.5,-163.5,309.6,426.9,-222.3,31.2,-363,-551.4,93,128.7,275.1,277.8,-9,-18.6,-273,-138.9,-14.7,-102.3,-150.6,330.6
202.1911,712.5,322.8,246.6,-488.4,-892.5,-163.5,308.7,427.8,-963.3,34.2,-368.4,-548.1,90.9,131.7,281.4,279.3,-8.7,-18.3,-275.1,-129.9,-14.1,-101.7,-136.2,335.1
202.1944,709.5,315,248.7,-489.6,-900.6,-161.7,304.8,418.5,-1926.6,35.4,-366.6,-553.2,88.8,127.2,282.9,280.5,-8.7,-18.9,-279.6,-135.3,-14.1,-103.2,-150,334.8
202.1978,712.5,312,245.7,-482.4,-907.5,-160.2,311.4,417.6,-2371.2,40.5,-356.1,-552,94.8,136.2,285,279.9,-8.4,-18.9,-277.8,-141,-13.8,-103.5,-147.6,335.7
