Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
348.6994,-4510.2,-1557.3,-2786.1,6345.3,-4125,-1068,-2618.4,3120,218595,217.2,9674.7,-2722.5,-2601.3,-2601.9,-2629.8,-3384,-12.9,-18.6,-3833.4,-2607.6,-16.2,-2831.7,-2719.8,-2592
348.7028,-3250.2,-5817.6,-5745.6,4859.1,-2674.8,-5620.5,-2344.5,2006.4,375835.2,-3798.6,9782.7,-2030.7,-2407.8,-2068.5,-2457,-2847.9,-12.9,-19.2,-4564.5,-2240.4,-16.8,-6149.1,-2058,-2146.8
348.7061,-3890.7,4044.3,1365.6,9830.1,-3449.4,5160.9,-2286.9,9824.1,262832.7,7724.1,8862.3,-1737.9,-2630.7,-1938,-2566.8,-3429,-12.3,-18.9,-1628.1,-2125.8,-16.5,2065.2,-1804.8,-2031.6
348.7094,7667.7,9815.4,9830.1,9545.7,6359.4,9808.5,-975.3,9657.6,-14523.6,9830.1,1669.8,-2690.7,1335.6,-1929.3,822,3164.4,-12.3,-19.5,9509.1,-1499.7,-17.4,9830.1,-2691.3,-1687.8
348.7128,9830.1,9193.5,9238.8,9774.9,9641.7,9218.1,-623.1,9579.6,-194883,9379.2,-162.9,-4319.7,3822.9,-2976.9,3458.1,7577.1,-12.6,-18.6,9428.7,-1788.9,-16.5,9213.6,-4272,-2362.5
348.7161,5278.8,9815.4,9830.1,9830.1,-769.5,9808.5,-4501.5,9824.1,-49943.4,9830.1,7427.7,-3736.2,-4505.4,-3978.9,-4422.6,-3798.6,-12.9,-19.2,8709,-4300.8,-16.8,9830.1,-3719.4,-4145.4
348.7194,-4536.9,-1588.2,-2809.8,6355.8,-4180.5,-1091.1,-2679.3,3126.6,219706.5,213.6,9677.1,-2783.4,-2664.3,-2659.8,-2694.3,-3453.9,-12.3,-18.3,-3871.2,-2668.8,-16.5,-2861.1,-2780.4,-2651.7
348.7228,-3287.4,-5834.4,-5771.7,4882.8,-2705.4,-5629.8,-2381.7,2028.3,375983.4,-3783,9762,-2070,-2443.2,-2108.4,-2493,-2880.3,-12.6,-18.9,-4594.5,-2277.3,-16.8,-6169.8,-2097.9,-2184
348.7261,-3801.3,4113.3,1425.3,9830.1,-3351.3,5221.5,-2166,9824.1,262314,7754.7,8959.5,-1613.4,-2510.7,-1812.9,-2447.4,-3316.5,-12.3,-18.9,-1555.5,-2005.2,-16.8,2145.3,-1681.5,-1908.6
348.7294,7749.9,9815.4,9830.1,9547.8,6444,9808.5,-819.9,9664.8,-16450.2,9830.1,1731,-2543.7,1483.5,-1787.1,973.2,3301.5,-12.9,-19.2,9570.9,-1347,-17.1,9830.1,-2544.6,-1538.1
348.7328,9830.1,9180.9,9226.5,9768.9,9588.6,9208.8,-626.1,9572.1,-195549.9,9372.6,-135.9,-4246.8,3814.5,-2963.4,3440.4,7572.3,-12.3,-18.6,9408,-1784.1,-16.8,9198.3,-4201.8,-2354.7
348.7361,5288.7,9815.4,9830.1,9830.1,-757.2,9808.5,-4472.4,9824.1,-50388,9830.1,7429.2,-3719.7,-4474.8,-3951.9,-4393.5,-3762.9,-12.9,-18.6,8751,-4274.1,-17.1,9830.1,-3702.3,-4117.8
348.7394,-4623.6,-1684.5,-2904,6275.4,-4239,-1191,-2727.3,3039.3,220373.4,101.7,9694.8,-2825.1,-2715.6,-2707.2,-2743.8,-3503.7,-12.6,-19.2,-3948.9,-2715.9,-16.8,-2959.5,-2821.8,-2700
348.7428,-3369.9,-5879.4,-5838.6,4824.9,-2785.2,-5668.8,-2454.9,1996.2,376205.7,-3814.5,9770.4,-2145,-2516.7,-2181.3,-2565.6,-2955,-12.9,-18.6,-4680.3,-2349.9,-16.8,-6232.2,-2173.5,-2257.8
348.7461,-3889.8,4080.6,1394.1,9830.1,-3472.2,5180.4,-2311.8,9824.1,262610.4,7722.6,8861.7,-1757.4,-2658.9,-1960.2,-2596.8,-3460.8,-12.3,-18.9,-1599.3,-2151,-17.1,2118,-1824.6,-2054.7
348.7494,7717.5,9815.4,9830.1,9551.1,6411.9,9808.5,-917.7,9667.5,-16672.5,9830.1,1683.9,-2644.5,1400.1,-1879.8,891.6,3237,-12.6,-19.2,9547.5,-1440,-17.1,9830.1,-2645.4,-1634.7
348.7528,9830.1,9186.9,9235.5,9765.6,9597.3,9211.2,-626.4,9569.1,-195253.5,9368.7,-180.3,-4306.8,3815.1,-2972.4,3446.1,7551.3,-12.9,-18.6,9421.2,-1772.7,-16.8,9207.6,-4261.2,-2359.5
348.7561,5250.6,9815.4,9830.1,9830.1,-795.3,9808.5,-4466.4,9824.1,-49943.4,9830.1,7467,-3697.5,-4478.7,-3938.7,-4401,-3797.4,-12.9,-18.6,8695.5,-4264.2,-16.2,9830.1,-3680.4,-4105.8
348.7594,-4574.1,-1672.5,-2882.1,6266.4,-4187.1,-1185,-2688,3036,220595.7,94.5,9680.1,-2792.7,-2675.4,-2670.3,-2703.6,-3461.4,-12.9,-18.6,-3914.4,-2677.8,-16.5,-2942.7,-2789.1,-2662.5
348.7628,-3289.2,-5820,-5764.5,4853.1,-2702.7,-5607,-2359.2,2028.9,375538.8,-3771.9,9772.5,-2046.6,-2420.1,-2086.5,-2470.5,-2861.7,-12.9,-18.9,-4601.4,-2254.5,-16.5,-6157.8,-2074.2,-2161.8
348.7661,-3854.4,4069.2,1396.2,9830.1,-3433.8,5179.8,-2282.1,9824.1,262684.5,7723.2,8885.7,-1722.3,-2631,-1928.1,-2568,-3432.9,-12.6,-19.2,-1581.3,-2122.5,-16.8,2106.3,-1790.1,-2022.9
348.7694,7768.8,9815.4,9830.1,9555,6474.3,9808.5,-837.3,9668.7,-17858.1,9830.1,1696.2,-2588.4,1487.1,-1808.4,983.7,3322.2,-12.6,-18.9,9586.2,-1356.3,-17.1,9830.1,-2589,-1562.7
348.7728,9830.1,9178.5,9229.8,9761.4,9593.7,9204,-639.9,9567,-194883,9366,-169.8,-4321.5,3792.9,-2985.9,3447.6,7550.7,-12.6,-18.6,9413.7,-1786.8,-16.8,9199.2,-4275.6,-2379
348.7761,5267.7,9815.4,9830.1,9830.1,-781.5,9808.5,-4461.9,9824.1,-50017.5,9830.1,7460.1,-3695.1,-4468.5,-3937.2,-4387.2,-3774,-12.6,-18.9,8687.7,-4263,-16.5,9830.1,-3678.3,-4103.7
348.7794,-4578.6,-1689.6,-2904.3,6249.3,-4196.1,-1189.5,-2697.9,3023.7,220966.2,76.2,9674.4,-2801.4,-2685.6,-2677.5,-2714.1,-3476.4,-12.6,-18.3,-3929.4,-2686.2,-16.8,-2948.7,-2796.6,-2670.3
348.7828,-3227.4,-5768.1,-5708.1,4880.4,-2632.8,-5557.5,-2281.2,2060.4,374427.3,-3739.2,9796.5,-1964.7,-2342.7,-2004.6,-2391.6,-2784.9,-12.9,-19.2,-4544.4,-2175.3,-17.1,-6107.7,-1992,-2082.9
348.7861,-3876.3,4058.4,1390.2,9830.1,-3472.8,5176.8,-2343.9,9824.1,262462.2,7745.1,8805,-1796.4,-2691.6,-1994.7,-2629.5,-3489.3,-12.6,-18.6,-1566.9,-2183.4,-16.8,2113.8,-1863.3,-2087.1
348.7894,7751.1,9815.4,9830.1,9556.8,6474.6,9808.5,-867,9673.8,-18228.6,9830.1,1753.8,-2552.4,1460.1,-1815,954,3301.2,-13.2,-19.5,9549.9,-1386.6,-16.8,9830.1,-2553.9,-1583.1
348.7928,9830.1,9183.6,9240.3,9756.3,9560.1,9201.9,-645.9,9560.4,-195179.4,9362.7,-156.6,-4276.8,3813.9,-2986.2,3457.5,7525.8,-12.6,-18.9,9427.8,-1800.6,-16.8,9209.4,-4232.7,-2389.5
348.7961,5246.4,9815.4,9830.1,9830.1,-826.8,9808.5,-4533,9824.1,-49647,9830.1,7410.9,-3781.5,-4531.2,-4012.8,-4451.7,-3829.8,-12,-18.9,8670.6,-4335.3,-16.5,9830.1,-3764.1,-4177.8
348.7994,-4646.7,-1774.8,-2976.3,6194.1,-4272.6,-1280.1,-2764.2,2963.1,222300,40.5,9659.1,-2861.7,-2758.5,-2742.6,-2786.1,-3552.3,-12.6,-18.6,-3988.5,-2752.8,-16.8,-3030,-2858.1,-2735.4
348.8028,-3389.7,-5854.8,-5845.2,4830.6,-2788.5,-5629.8,-2441.1,2019.3,376131.6,-3756.6,9786.3,-2130.9,-2498.1,-2167.2,-2549.1,-2939.4,-12.9,-19.2,-4707.6,-2337.3,-16.8,-6225.6,-2158.8,-2244.9
348.8061,-3877.2,4128.3,1450.2,9830.1,-3486.9,5223,-2353.8,9824.1,262388.1,7779,8829.6,-1788.3,-2707.5,-1995.9,-2643.6,-3507.6,-12.9,-18.9,-1531.5,-2190.3,-16.5,2189.7,-1857.3,-2091.3
348.8094,7794.3,9815.4,9830.1,9552.3,6510.3,9808.5,-894,9669.9,-18673.2,9830.1,1638.3,-2675.7,1481.7,-1885.8,966.9,3328.5,-12.6,-18.9,9576.6,-1427.7,-17.1,9830.1,-2676,-1633.8
348.8128,9830.1,9193.5,9246.9,9762.9,9595.2,9214.8,-581.1,9567.3,-195253.5,9373.5,-123.6,-4312.5,3857.7,-2945.1,3509.1,7594.2,-12.3,-18.6,9429.6,-1740,-16.8,9219,-4267.8,-2320.8
348.8161,5244.9,9815.4,9830.1,9830.1,-801,9808.5,-4525.8,9824.1,-49350.6,9830.1,7481.7,-3756.9,-4524.3,-4003.5,-4442.4,-3816,-12.6,-18.6,8664.6,-4328.1,-16.2,9830.1,-3738.9,-4170.3
348.8194,-4557.9,-1668.6,-2871.6,6270.3,-4178.4,-1177.5,-2663.7,3050.4,222300,109.8,9686.7,-2760.6,-2662.8,-2638.5,-2689.2,-3458.4,-12.6,-18.3,-3883.2,-2649,-16.8,-2927.7,-2757.9,-2632.2
348.8228,-3255.3,-5729.7,-5722.2,4914,-2656.2,-5507.7,-2305.5,2119.8,374946,-3659.4,9765,-2004.6,-2356.2,-2036.7,-2407.8,-2801.1,-12.6,-18.6,-4579.5,-2203.8,-16.8,-6102.3,-2033.1,-2113.2
348.8261,-3798.3,4185.9,1509.3,9830.1,-3408.9,5291.7,-2289.9,9824.1,261647.1,7821.6,8907.6,-1702.2,-2652,-1922.4,-2587.2,-3442.8,-12.6,-18.6,-1478.4,-2121.3,-16.5,2242.2,-1771.5,-2021.4
348.8294,7819.5,9815.4,9830.1,9554.1,6506.7,9808.5,-877.8,9668.4,-19043.7,9830.1,1591.8,-2734.8,1529.1,-1900.8,1004.7,3371.1,-12.9,-19.2,9603.3,-1436.7,-16.8,9830.1,-2733.9,-1640.7
348.8328,9830.1,9192,9240.9,9759.9,9616.5,9213.9,-459.9,9564.6,-195920.4,9374.1,43.8,-4142.4,3939.3,-2784.6,3592.2,7635.6,-12.9,-18.9,9424.8,-1616.4,-16.5,9214.8,-4096.5,-2181.6
348.8361,5272.8,9815.4,9830.1,9830.1,-746.7,9808.5,-4339.2,9824.1,-50239.8,9830.1,7550.4,-3561.9,-4365,-3811.5,-4284,-3699.9,-12.6,-18.9,8668.2,-4136.1,-16.2,9830.1,-3544.2,-3977.7
348.8394,-4487.7,-1678.2,-2852.4,6229.2,-4070.1,-1209,-2553,2997.6,222077.7,63.9,9698.7,-2649,-2544.6,-2529,-2572.8,-3337.5,-12.6,-18.6,-3855.6,-2541.3,-16.5,-2909.7,-2646,-2523.3
348.8428,-3185.4,-5726.7,-5660.1,4864.2,-2596.2,-5520.6,-2237.4,2079.9,374353.2,-3681.6,9760.5,-1937.7,-2298,-1968,-2349.3,-2742.6,-12.6,-18.9,-4499.7,-2134.2,-17.1,-6052.8,-1964.1,-2042.7
348.8461,-3760.5,4137.3,1479,9830.1,-3343.5,5245.2,-2200.5,9824.1,260535.6,7802.4,8872.5,-1617.9,-2553.9,-1837.2,-2490,-3356.1,-12.6,-18.9,-1502.7,-2036.4,-17.1,2213.4,-1685.7,-1937.1
348.8494,7800.6,9815.4,9830.1,9561.9,6517.5,9808.5,-819,9678.3,-20229.3,9830.1,1568.1,-2634,1518.6,-1806.9,1006.2,3362.1,-12.6,-18.6,9594.9,-1344,-17.1,9830.1,-2632.8,-1550.4
348.8528,9830.1,9181.2,9235.5,9750,9538.5,9201,-724.2,9554.7,-194216.1,9358.2,-230.4,-4422.9,3695.1,-3064.2,3337.2,7443.3,-12.6,-18.6,9424.8,-1866.6,-16.5,9210.3,-4377.6,-2453.1
