Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
313.2061,336.3,-1746.3,-2678.1,-1219.8,-1188.6,-646.2,-1524.9,-913.8,-592.8,-633.9,33.9,-251.4,-2300.1,139.2,-1854.6,-1934.7,-13.8,4.2,-217.8,-4593.6,-19.2,-725.4,-3473.7,-538.2
313.2094,336,-1739.7,-2673.3,-1218,-1188.3,-644.4,-1527,-910.2,-1333.8,-620.4,34.5,-244.8,-2297.1,143.7,-1853.1,-1934.4,-13.5,3.9,-225.3,-4590,-19.5,-699.6,-3469.2,-553.8
313.2128,345,-1737,-2671.2,-1211.7,-1179.3,-635.7,-1528.5,-900.6,-2074.8,-622.8,39.6,-241.8,-2289.3,152.4,-1849.2,-1939.5,-13.8,4.2,-265.8,-4587.9,-19.2,-705.9,-3470.7,-561
313.2161,343.5,-1728,-2665.5,-1213.5,-1181.1,-646.2,-1528.2,-901.2,-2371.2,-631.5,42,-244.8,-2276.7,153,-1850.4,-1936.8,-13.5,4.2,-270.6,-4590.9,-19.5,-684.6,-3473.7,-600.6
313.2194,337.2,-1736.1,-2664.9,-1215.9,-1180.8,-648,-1525.5,-905.1,-815.1,-627.9,31.5,-233.1,-2302.8,145.5,-1856.1,-1935.9,-13.8,4.5,-231.3,-4599.6,-19.5,-708,-3467.7,-544.8
313.2228,338.4,-1724.1,-2651.7,-1204.8,-1170,-640.8,-1528.8,-900.3,-148.2,-633.6,56.1,-221.4,-2266.8,133.2,-1866.9,-1938.3,-13.5,4.2,-252.6,-4615.8,-19.5,-712.5,-3483,-555.6
313.2261,346.2,-1722.9,-2661,-1205.7,-1172.7,-643.5,-1535.4,-900.3,-666.9,-638.7,39,-249.9,-2236.2,149.7,-1879.8,-1944.6,-13.5,4.2,-204.3,-4596,-19.5,-703.2,-3500.7,-571.2
313.2294,347.4,-1720.8,-2672.4,-1208.4,-1175.7,-638.1,-1533,-899.7,-1407.9,-625.2,23.4,-243.3,-2248.5,147.9,-1864.8,-1941.9,-13.5,4.5,-206.7,-4577.4,-19.5,-698.1,-3498.6,-542.4
313.2328,338.7,-1728.3,-2675.7,-1211.7,-1182.3,-639.3,-1528.2,-901.2,-2297.1,-641.1,21.6,-265.5,-2280.6,144.3,-1862.7,-1932,-13.8,4.2,-253.8,-4591.8,-19.5,-705.6,-3459.9,-560.7
313.2361,343.8,-1723.8,-2664.3,-1213.8,-1187.1,-647.4,-1529.7,-902.4,-2297.1,-611.4,21.3,-272.7,-2269.5,138.3,-1862.4,-1926.9,-13.8,4.2,-284.7,-4601.7,-19.5,-704.4,-3473.7,-555.9
313.2394,336,-1732.2,-2671.2,-1220.4,-1186.2,-646.2,-1528.2,-906.3,-889.2,-632.1,18,-301.8,-2286,126.6,-1863.9,-1932,-13.5,4.5,-235.5,-4623.3,-19.8,-710.4,-3469.5,-549.6
313.2428,342.3,-1729.5,-2667,-1212.6,-1188.3,-645,-1534.8,-909.6,0,-641.4,21,-274.5,-2293.8,137.7,-1867.2,-1935,-14.1,3.9,-210.6,-4601.1,-19.2,-718.5,-3494.7,-558.6
313.2461,339.9,-1724.7,-2666.1,-1200.3,-1175.4,-640.2,-1533.6,-901.2,-444.6,-629.7,38.7,-264.6,-2296.5,147.6,-1861.5,-1944.6,-13.5,4.2,-171.6,-4591.8,-19.5,-715.2,-3478.2,-563.7
313.2494,350.4,-1721.7,-2662.2,-1199.1,-1179.6,-649.2,-1538.7,-900.3,-1333.8,-622.2,36.9,-262.5,-2284.5,143.7,-1873.8,-1932.9,-13.8,3.9,-199.2,-4607.4,-19.5,-699,-3470.1,-588.9
313.2528,354.6,-1707,-2647.2,-1191,-1170.3,-637.8,-1531.5,-892.5,-2223,-620.7,42.3,-254.4,-2261.4,160.2,-1862.1,-1930.2,-14.1,4.5,-210,-4610.4,-19.5,-692.4,-3467.7,-600.3
313.2561,366.6,-1706.1,-2645.7,-1196.1,-1168.5,-639.3,-1531.5,-891.6,-2371.2,-629.7,28.8,-225,-2261.4,159,-1892.1,-1936.8,-13.5,4.5,-284.4,-4599,-20.1,-690.9,-3478.2,-571.5
313.2594,338.7,-1720.5,-2646.3,-1198.2,-1167.9,-635.7,-1535.7,-895.2,-889.2,-630.9,47.4,-249.6,-2300.7,135.6,-1852.8,-1940.4,-13.8,4.8,-232.2,-4603.8,-20.1,-703.5,-3468,-570.6
313.2628,344.4,-1722.3,-2661.9,-1197.6,-1166.1,-635.7,-1537.8,-895.8,-148.2,-618.9,41.7,-277.5,-2286.3,144.9,-1873.2,-1934.1,-13.8,4.5,-154.2,-4587.6,-19.8,-696.3,-3471.9,-594
313.2661,343.8,-1725.3,-2668.8,-1200.9,-1168.2,-638.1,-1541.4,-898.5,-666.9,-629.7,22.5,-267.9,-2261.7,146.1,-1863.6,-1937.7,-13.8,4.2,-169.8,-4581.6,-19.5,-699.3,-3471.6,-604.2
313.2694,346.8,-1733.1,-2660.4,-1206,-1175.4,-642,-1532.7,-898.5,-1407.9,-624.9,17.1,-281.7,-2288.4,148.8,-1868.7,-1934.7,-13.8,3.9,-191.1,-4587.6,-19.5,-710.4,-3457.5,-569.7
313.2728,342,-1727.1,-2666.4,-1209.9,-1181.1,-651.6,-1543.2,-903.9,-2223,-632.4,9.6,-285,-2271.6,144.6,-1869.9,-1929.6,-13.5,3.9,-234.3,-4599,-19.5,-719.4,-3485.4,-591.9
313.2761,348.3,-1725,-2660.1,-1208.4,-1173.6,-643.5,-1535.1,-897.3,-2445.3,-632.7,23.1,-290.7,-2274.9,156.6,-1881.6,-1926.6,-13.5,4.2,-227.4,-4603.2,-19.5,-705.9,-3477,-578.7
313.2794,340.5,-1729.2,-2663.7,-1212.6,-1174.5,-646.5,-1536,-900.9,-889.2,-648.3,11.7,-292.5,-2277.3,139.5,-1882.2,-1934.7,-13.8,4.8,-184.5,-4614.9,-19.5,-714.6,-3474,-585.9
313.2828,342,-1722,-2657.7,-1207.2,-1163.4,-644.7,-1530.3,-901.2,-148.2,-626.1,16.5,-267.9,-2285.7,143.1,-1878.3,-1932.9,-13.8,4.2,-168.9,-4612.8,-19.5,-707.7,-3476.1,-580.8
313.2861,338.4,-1733.4,-2663.4,-1205.7,-1160.4,-648.9,-1537.5,-901.8,-666.9,-621.9,15.9,-285.6,-2306.1,141.6,-1879.5,-1938.3,-13.5,4.8,-176.7,-4598.4,-19.8,-715.8,-3480.6,-608.7
313.2894,344.7,-1725.3,-2655,-1203.6,-1160.4,-652.8,-1541.7,-893.4,-1259.7,-630.6,18.3,-281.4,-2303.1,146.4,-1878.3,-1943.4,-14.1,3.9,-140.1,-4623.6,-20.4,-691.2,-3489.9,-598.5
313.2928,336.9,-1720.2,-2662.8,-1205.4,-1170,-653.1,-1540.8,-897,-2148.9,-635.4,29.7,-301.2,-2257.8,139.5,-1872.3,-1933.2,-13.5,3.9,-165.6,-4628.4,-19.2,-695.4,-3485.7,-604.2
313.2961,340.5,-1720.5,-2660.1,-1207.5,-1170.3,-648.6,-1533.6,-894.6,-2371.2,-631.8,15.9,-305.4,-2270.7,143.4,-1881.9,-1938.9,-13.8,4.2,-223.8,-4625.1,-19.8,-703.8,-3484.2,-600.3
313.2994,342,-1729.5,-2679.3,-1214.4,-1168.8,-653.7,-1534.8,-895.8,-889.2,-645.3,-4.8,-312.6,-2271,140.7,-1883.7,-1943.1,-13.5,4.2,-207.3,-4629,-19.8,-715.2,-3484.2,-608.4
313.3028,335.7,-1739.4,-2680.8,-1218,-1179.6,-655.8,-1533.3,-899.4,-222.3,-648.6,-25.2,-321.3,-2322,135.9,-1881.9,-1936.2,-14.1,4.2,-183.3,-4608.6,-19.2,-708.9,-3476.1,-607.2
313.3061,347.7,-1718.1,-2655.3,-1201.8,-1164.6,-651.3,-1528.5,-891,-815.1,-614.7,9.9,-289.8,-2261.7,138.6,-1883.4,-1938.6,-13.8,4.2,-132,-4596.3,-19.5,-690.9,-3477.3,-620.1
313.3094,335.7,-1732.2,-2666.1,-1204.8,-1164.3,-652.2,-1536.9,-904.2,-1333.8,-609,15.6,-298.5,-2274.3,129.3,-1872.9,-1941.6,-14.1,4.2,-137.1,-4610.7,-19.8,-692.4,-3475.2,-606
313.3128,340.8,-1728,-2659.2,-1205.1,-1166.4,-658.2,-1538.4,-902.1,-2297.1,-615.3,7.8,-294.3,-2264.1,146.4,-1875.3,-1936.2,-13.2,4.8,-215.7,-4604.4,-19.5,-696,-3487.5,-614.1
313.3161,337.8,-1731.6,-2668.8,-1212,-1170,-661.8,-1536.3,-903.3,-2148.9,-632.7,13.8,-293.7,-2275.2,138.9,-1873.2,-1936.2,-13.8,4.2,-177.6,-4615.8,-20.1,-709.5,-3475.2,-603.6
313.3194,350.7,-1723.8,-2661.9,-1210.5,-1172.7,-664.8,-1536.3,-896.1,-815.1,-628.2,18.3,-298.8,-2276.4,151.8,-1903.5,-1935.3,-13.5,4.2,-178.5,-4624.5,-19.8,-710.1,-3471.3,-617.1
313.3228,356.7,-1716.6,-2656.5,-1212.3,-1171.2,-660.9,-1538.7,-896.4,-148.2,-636.6,0.6,-323.4,-2277.9,144.3,-1905.6,-1935.6,-13.5,4.5,-150.9,-4628.7,-19.2,-711.3,-3486,-624.3
313.3261,328.8,-1726.5,-2646.3,-1203,-1166.7,-656.4,-1534.8,-899.1,-666.9,-628.5,24.9,-319.8,-2287.8,130.2,-1849.8,-1926.6,-13.5,4.5,-133.2,-4613.4,-19.5,-711.6,-3479.7,-620.7
313.3294,341.4,-1728.3,-2664.9,-1204.5,-1161,-659.4,-1540.8,-898.8,-1333.8,-627.6,16.2,-310.5,-2298,145.8,-1880.1,-1936.5,-13.8,4.2,-156,-4616.1,-19.5,-700.5,-3482.4,-631.8
313.3328,346.5,-1717.2,-2654.1,-1198.2,-1148.4,-652.8,-1530.9,-891.3,-2371.2,-626.4,22.2,-272.1,-2274,144.9,-1877.1,-1926.9,-13.2,4.5,-172.2,-4636.8,-19.8,-695.4,-3471.6,-616.5
313.3361,341.1,-1718.4,-2663.4,-1209,-1167.3,-665.1,-1537.2,-897.3,-2445.3,-615.3,-0.6,-304.5,-2268,138.9,-1890,-1932.6,-13.8,3.9,-181.8,-4609.5,-18.9,-696,-3480,-627
313.3394,344.1,-1716.9,-2664.3,-1213.2,-1167.9,-658.2,-1532.4,-893.7,-963.3,-618,-2.7,-322.5,-2262.3,135,-1879.5,-1933.2,-13.5,4.5,-177,-4599.6,-19.2,-692.7,-3477,-622.5
313.3428,338.7,-1722.9,-2664.3,-1212.9,-1167.3,-666.9,-1540.2,-898.2,-222.3,-634.2,-4.2,-333.9,-2275.8,138.6,-1883.4,-1936.8,-13.8,3.9,-141.3,-4611,-19.5,-696.3,-3490.5,-636.3
313.3461,342.9,-1718.7,-2653.2,-1201.5,-1156.8,-653.1,-1539.6,-891.6,-741,-606.3,1.8,-334.5,-2273.7,139.8,-1880.1,-1931.4,-13.5,4.2,-148.2,-4611,-19.8,-695.1,-3491.7,-627.9
313.3494,348,-1693.5,-2636.7,-1192.2,-1160.4,-657.9,-1543.2,-889.2,-1333.8,-606.6,13.8,-318.3,-2233.2,146.4,-1889.7,-1941,-14.1,3.9,-144.9,-4623.6,-19.8,-683.4,-3506.4,-666.6
313.3528,352.5,-1699.8,-2634,-1185.6,-1151.7,-654.6,-1535.7,-885.3,-2223,-605.1,27.9,-300.3,-2265,152.7,-1896,-1939.8,-13.8,4.2,-184.2,-4609.8,-19.5,-684.3,-3497.1,-641.4
313.3561,362.1,-1703.4,-2651.7,-1196.4,-1162.5,-669.6,-1536.9,-889.8,-2371.2,-598.8,11.1,-315.3,-2250.9,171.3,-1898.7,-1936.8,-13.8,4.2,-218.1,-4607.4,-19.2,-689.4,-3491.7,-652.8
313.3594,346.2,-1704.3,-2670.9,-1209,-1171.8,-668.4,-1536.3,-898.8,-963.3,-625.8,-12,-321.9,-2249.7,145.2,-1881,-1941.9,-13.8,4.2,-177,-4601.4,-19.5,-701.7,-3484.8,-606.6
313.3628,332.1,-1714.5,-2675.7,-1216.8,-1175.4,-674.7,-1540.5,-902.7,-296.4,-618.6,-18.6,-346.2,-2277.6,131.1,-1884.9,-1943.7,-13.5,4.5,-172.2,-4623,-19.8,-711.3,-3484.5,-623.1
313.3661,337.8,-1719.3,-2673,-1210.5,-1171.5,-679.8,-1540.2,-900.9,-666.9,-611.4,-13.2,-333.6,-2287.8,132,-1884.6,-1937.7,-13.5,3.9,-142.5,-4632.9,-19.5,-705,-3484.2,-638.4
313.3694,333.3,-1725.3,-2671.8,-1208.4,-1173.9,-686.4,-1548.9,-904.5,-1407.9,-636,-16.5,-349.5,-2313.6,127.8,-1889.7,-1939.8,-13.8,4.5,-190.2,-4636.5,-19.8,-706.5,-3481.8,-646.2
313.3728,337.5,-1731,-2653.2,-1199.7,-1167,-675.6,-1544.7,-905.4,-2223,-614.7,-1.2,-340.5,-2344.8,135,-1886.4,-1937.7,-13.8,4.2,-213.6,-4630.5,-19.5,-706.5,-3496.2,-665.1
313.3761,334.8,-1716.6,-2657.4,-1201.2,-1156.5,-662.4,-1536.9,-901.8,-2223,-630.3,7.5,-331.2,-2249.1,129.3,-1907.7,-1941,-13.2,4.5,-218.7,-4602.3,-19.5,-696.9,-3488.1,-669
313.3794,346.5,-1716.3,-2663.7,-1211.7,-1170.9,-672.9,-1534.8,-904.5,-889.2,-626.4,-0.6,-337.8,-2248.5,136.8,-1913.4,-1949.7,-13.8,3.9,-213,-4605,-19.5,-705.6,-3491.1,-671.7
313.3828,326.7,-1733.4,-2674.5,-1220.1,-1183.5,-677.4,-1544.1,-911.1,-148.2,-621.9,-21.6,-363.9,-2271.9,120.9,-1873.8,-1947,-13.2,3.9,-196.8,-4620.3,-19.8,-718.5,-3491.1,-676.2
313.3861,337.5,-1727.7,-2673,-1213.5,-1181.1,-681.9,-1546.5,-912.3,-815.1,-627.9,-30.9,-359.7,-2268.6,129.9,-1892.7,-1945.8,-13.5,3.6,-165,-4637.7,-19.5,-700.2,-3486.6,-665.4
313.3894,340.8,-1727.4,-2667.3,-1210.2,-1178.4,-681.9,-1545.6,-908.7,-1407.9,-630.3,-12.9,-364.2,-2280.3,136.5,-1889.1,-1951.5,-13.5,4.5,-173.1,-4637.7,-19.5,-702.3,-3493.2,-676.8
313.3928,343.2,-1726.8,-2660.7,-1204.5,-1178.7,-683.4,-1548.9,-906.3,-2371.2,-639.9,-14.7,-352.8,-2282.4,131.1,-1890.9,-1950.6,-13.5,4.8,-216.9,-4638,-19.2,-706.5,-3495.6,-676.5
313.3961,341.1,-1731,-2668.2,-1209,-1179.6,-682.5,-1550.4,-908.4,-2297.1,-615,-12.9,-357.9,-2285.1,136.8,-1894.2,-1953,-13.5,4.2,-253.2,-4631.7,-19.5,-707.1,-3489.9,-700.5
313.3994,339,-1724.7,-2671.2,-1213.5,-1181.4,-690.3,-1552.8,-912,-1037.4,-626.1,-12.3,-354.3,-2263.5,126.6,-1899.6,-1959.9,-13.5,4.5,-215.1,-4634.7,-20.1,-709.5,-3509.7,-669.3
313.4028,341.7,-1723.2,-2667.3,-1212.3,-1175.4,-690.6,-1536.3,-908.4,-222.3,-620.1,-24.9,-346.2,-2260.8,129.9,-1900.5,-1945.5,-13.5,3.9,-208.2,-4638.3,-19.8,-711,-3495,-698.1
313.4061,342.9,-1730.1,-2667,-1208.4,-1170.9,-697.2,-1543.2,-906.9,-741,-629.1,-35.1,-366,-2249.1,129.9,-1903.5,-1951.8,-13.5,4.2,-191.7,-4635.3,-19.5,-702.6,-3492.9,-674.7
313.4094,349.5,-1721.1,-2661.6,-1207.2,-1173.3,-695.1,-1545.6,-902.1,-1333.8,-642.9,-34.2,-364.5,-2261.1,131.1,-1921.2,-1954.8,-13.5,3.9,-190.5,-4648.8,-19.2,-709.8,-3507.3,-660.6
313.4128,345.9,-1716,-2654.1,-1202.1,-1169.4,-693.9,-1546.8,-902.7,-2297.1,-641.7,-24.9,-344.7,-2244,135,-1908.6,-1955.7,-13.8,4.2,-228,-4642.5,-19.5,-715.8,-3531.9,-663.9
313.4161,343.5,-1733.4,-2664.3,-1214.4,-1181.4,-685.2,-1537.8,-905.1,-2445.3,-632.7,-30.6,-370.5,-2294.1,128.1,-1909.8,-1953,-13.5,3.9,-255.3,-4653.9,-19.8,-714,-3501.9,-655.5
313.4194,334.2,-1735.8,-2673,-1217.4,-1178.4,-696.9,-1546.5,-907.2,-815.1,-634.2,-21,-400.8,-2310.6,126.9,-1892.4,-1957.8,-13.5,4.2,-255,-4624.8,-19.5,-705.6,-3504.9,-709.8
313.4228,328.2,-1737.3,-2676.3,-1221,-1184.4,-697.8,-1545,-907.8,-222.3,-622.2,-18.6,-362.4,-2310.9,117.3,-1906.5,-1961.7,-14.1,3.6,-201.3,-4618.8,-19.8,-707.1,-3507.6,-667.8
313.4261,343.8,-1733.1,-2676.6,-1218.3,-1179.6,-694.8,-1545.3,-906.9,-815.1,-624.6,-33,-378,-2272.2,135.9,-1920.6,-1956,-13.5,4.2,-193.5,-4638.6,-19.5,-712.2,-3502.8,-686.1
313.4294,338.4,-1737,-2679,-1218.6,-1180.5,-698.7,-1548.3,-907.8,-1482,-636.6,-48,-382.5,-2282.1,139.2,-1911,-1960.2,-14.1,3.9,-213.9,-4651.5,-19.8,-707.1,-3497.4,-692.7
313.4328,335.7,-1739.7,-2676.6,-1215.3,-1179.9,-700.8,-1548,-908.4,-2297.1,-637.2,-46.8,-379.2,-2299.8,138.6,-1905,-1950.6,-13.5,4.2,-263.1,-4648.5,-19.8,-716.1,-3509.7,-690.6
313.4361,327.9,-1743,-2675.7,-1220.1,-1182.6,-697.2,-1542.3,-909.3,-2371.2,-633,-44.7,-394.2,-2293.5,124.5,-1899.3,-1952.1,-13.8,4.2,-262.8,-4674,-19.8,-704.7,-3510,-682.5
313.4394,336.9,-1742.1,-2674.8,-1217.4,-1177.8,-703.5,-1542,-907.8,-889.2,-621.6,-45.3,-386.4,-2301.3,132.6,-1920.9,-1954.2,-13.2,4.2,-233.7,-4671.3,-19.5,-711.6,-3502.5,-699
313.4428,341.1,-1731.9,-2661.3,-1210.2,-1174.8,-705.3,-1545,-906.3,-370.5,-626.4,-25.2,-375.9,-2276.7,129.9,-1920.6,-1958.1,-13.5,4.2,-209.4,-4645.2,-19.5,-707.1,-3511.2,-709.2
313.4461,336.3,-1723.5,-2654.1,-1203.6,-1170.6,-700.8,-1543.2,-903.9,-741,-612,-7.8,-366.6,-2241.6,127.8,-1908.9,-1958.1,-13.2,4.2,-173.7,-4634.4,-19.8,-708,-3516,-710.1
313.4494,354.3,-1717.8,-2653.5,-1200.9,-1169.1,-702.9,-1539.9,-898.5,-1333.8,-627,-11.1,-386.4,-2236.2,145.2,-1947.3,-1954.5,-13.5,4.2,-212.1,-4665.9,-19.5,-697.2,-3501.3,-704.4
313.4528,335.7,-1728.9,-2664.3,-1208.4,-1178.4,-702.3,-1542.9,-903.3,-2297.1,-620.7,-41.7,-395.1,-2277.9,136.2,-1902.9,-1954.2,-14.1,4.8,-245.4,-4648.8,-19.8,-710.4,-3502.8,-689.1
313.4561,330.6,-1736.7,-2657.7,-1212.3,-1186.8,-707.7,-1544.4,-905.4,-2445.3,-621.3,-41.1,-395.4,-2289.3,133.8,-1917.3,-1944,-13.5,4.2,-289.2,-4638.6,-19.5,-705.3,-3502.8,-701.4
313.4594,339,-1721.7,-2650.2,-1207.8,-1178.4,-699.3,-1545.3,-898.5,-963.3,-613.2,-40.8,-377.4,-2266.8,141,-1923,-1956.3,-13.5,4.5,-261.9,-4656.6,-19.5,-717.6,-3522.6,-675.6
313.4628,348.6,-1716,-2651.1,-1205.4,-1175.1,-703.8,-1544.7,-904.5,-222.3,-610.2,-35.4,-367.2,-2244.3,148.5,-1936.5,-1957.2,-13.2,4.2,-254.1,-4644.6,-19.2,-702.6,-3550.8,-714.9
313.4661,352.2,-1719.3,-2654.4,-1204.2,-1167.3,-699,-1539.3,-902.7,-889.2,-626.7,-32.4,-384.6,-2245.5,151.2,-1932,-1958.7,-13.5,4.2,-196.8,-4631.1,-19.8,-698.4,-3529.2,-682.5
313.4694,333.9,-1734,-2660.7,-1203.9,-1169.4,-699,-1543.2,-905.4,-1407.9,-598.8,-30.6,-376.2,-2266.2,127.8,-1918.8,-1947.6,-13.2,4.2,-167.7,-4622.1,-19.8,-705.9,-3499.5,-696
313.4728,343.5,-1737.9,-2665.2,-1208.7,-1180.5,-710.1,-1548,-903.9,-2445.3,-614.4,-25.5,-387.3,-2297.4,151.5,-1932.9,-1953.3,-13.8,4.5,-266.7,-4638,-19.2,-700.2,-3524.4,-697.2
313.4761,348.6,-1720.8,-2662.2,-1206,-1171.2,-707.1,-1541.7,-899.7,-2445.3,-624,-26.1,-395.7,-2258.1,156.9,-1923.9,-1953,-13.5,4.2,-306,-4666.5,-19.8,-689.7,-3514.8,-714.9
313.4794,341.4,-1725.3,-2654.7,-1212.6,-1182.6,-722.4,-1545.6,-903.6,-963.3,-619.8,-34.8,-400.5,-2248.5,139.2,-1932,-1950.6,-14.1,3.9,-258.9,-4661.7,-19.5,-691.5,-3522,-718.5
313.4828,334.5,-1725.9,-2655.6,-1211.4,-1178.1,-724.5,-1547.1,-905.7,-370.5,-608.4,-41.4,-410.1,-2248.8,137.7,-1920,-1962.6,-13.8,4.5,-229.5,-4644.6,-19.5,-702,-3520.8,-701.7
313.4861,333.6,-1733.4,-2668.2,-1214.4,-1176,-726,-1540.8,-906.3,-741,-627.3,-58.5,-409.8,-2265.9,128.4,-1922.4,-1962.3,-13.8,4.2,-205.2,-4646.7,-19.8,-702,-3510.6,-687.9
313.4894,336.3,-1734,-2666.7,-1211.1,-1172.1,-727.2,-1541.1,-901.2,-1482,-613.5,-60,-390.6,-2271,142.2,-1920,-1964.4,-13.2,4.5,-246.3,-4646.4,-19.8,-703.8,-3520.8,-720.9
313.4928,337.2,-1740.3,-2666.4,-1215.9,-1178.7,-737.1,-1539.3,-903,-2297.1,-618.6,-58.2,-417,-2276.4,140.4,-1923.6,-1961.7,-13.5,4.2,-300,-4670.7,-19.8,-714.3,-3546.9,-716.7
313.4961,346.8,-1734.6,-2657.4,-1213.2,-1176,-720.9,-1535.7,-898.2,-2445.3,-617.7,-49.2,-416.1,-2288.1,147.3,-1930.2,-1964.7,-13.5,4.2,-276,-4670.7,-19.8,-729.9,-3522.6,-695.1
313.4994,345,-1727.1,-2649.9,-1206.9,-1179.9,-732.6,-1536.3,-899.4,-963.3,-616.2,-46.8,-423,-2260.8,141.6,-1931.4,-1964.7,-13.2,4.5,-294.3,-4668.9,-19.8,-696,-3519.3,-708
313.5028,338.1,-1731.3,-2658.9,-1206.6,-1175.1,-732,-1535.1,-900.3,-370.5,-618.9,-41.1,-402.9,-2245.8,128.4,-1934.7,-1966.2,-13.5,4.5,-223.5,-4667.7,-19.5,-718.2,-3509.1,-702.3
313.5061,348,-1723.8,-2653.5,-1200.3,-1176,-741.6,-1539.3,-899.7,-666.9,-618,-30.9,-405.3,-2239.2,146.1,-1944.6,-1959.6,-13.5,4.5,-213.6,-4664.1,-19.8,-718.8,-3516,-706.2
313.5094,356.7,-1728.6,-2660.7,-1208.1,-1180.2,-739.8,-1543.5,-903.3,-1407.9,-623.1,-51.6,-410.1,-2273.7,148.8,-1965.3,-1964.4,-13.5,4.5,-264.6,-4672.2,-20.1,-713.1,-3532.8,-709.5
313.5128,345.3,-1737,-2671.8,-1217.4,-1183.8,-742.2,-1542.9,-903.9,-2297.1,-617.7,-60.9,-414.3,-2286.9,137.4,-1933.2,-1963.2,-13.8,3.6,-304.2,-4681.2,-19.5,-716.4,-3526.5,-723
313.5161,330.9,-1738.2,-2668.2,-1217.1,-1178.7,-743.1,-1539.9,-901.2,-2445.3,-614.7,-57.3,-425.4,-2291.7,125.4,-1911,-1951.8,-14.1,4.5,-316.2,-4673.1,-19.8,-716.4,-3517.2,-721.5
313.5194,331.2,-1742.1,-2664.3,-1218.9,-1191.3,-753,-1544.4,-905.4,-1111.5,-624.6,-58.2,-435.6,-2294.7,118.2,-1938.3,-1964.7,-13.5,4.5,-281.4,-4682.1,-19.5,-722.4,-3533.4,-725.4
313.5228,335.7,-1728.9,-2652.6,-1209.3,-1182,-746.1,-1548.6,-898.5,-148.2,-627.6,-50.1,-415.2,-2270.7,125.7,-1932.9,-1962.3,-13.8,4.8,-283.8,-4667.7,-19.5,-722.7,-3549,-703.2
313.5261,332.1,-1731.3,-2656.5,-1207.5,-1178.4,-746.1,-1539.6,-895.2,-963.3,-634.2,-63,-437.1,-2274.3,132.3,-1929.9,-1963.2,-13.8,4.2,-273.6,-4666.8,-19.8,-719.4,-3536.7,-722.4
313.5294,336.9,-1732.2,-2661,-1209.9,-1182.9,-751.5,-1540.2,-900,-1333.8,-637.2,-42.6,-428.7,-2271.9,127.5,-1931.7,-1957.5,-13.8,4.2,-234,-4685.7,-20.1,-717.9,-3533.1,-721.5
