Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
329.3294,1698.6,159.6,869.7,2140.8,-23.1,609.6,1713.6,549.9,-1333.8,912,805.5,400.5,688.5,788.7,-1054.5,2255.4,-8.1,-18,775.5,1091.7,-16.2,1118.1,1456.2,258.3
329.3328,1703.1,166.8,866.1,2134.5,-27.6,616.2,1714.2,556.2,-2223,917.4,802.8,415.8,697.5,794.7,-1050.6,2257.8,-9.3,-17.7,791.1,1098.3,-16.5,1124.7,1448.1,261.9
329.3361,1706.1,164.1,863.1,2133.3,-28.5,610.2,1707.3,552.6,-2593.5,912,810.6,407.7,676.5,796.8,-1056.6,2245.5,-8.7,-17.7,796.2,1114.8,-15.9,1116,1442.7,242.1
329.3394,1698.6,163.2,865.8,2131.2,-45.3,600.9,1700.1,548.4,-2445.3,907.8,802.5,395.4,671.1,794.1,-1061.1,2240.4,-9,-17.4,761.1,1063.8,-16.2,1108.2,1430.7,232.5
329.3428,1697.4,160.2,871.5,2130.6,-31.8,596.1,1699.5,547.8,-1630.2,888.3,795,365.4,661.8,794.4,-1065.9,2238.9,-8.7,-17.4,758.7,1038,-15.9,1102.2,1426.8,240.9
329.3461,1695.3,159,864,2134.8,-31.2,595.2,1695,546.6,-963.3,885.9,800.4,395.1,656.7,786.3,-1070.7,2248.5,-8.7,-17.7,731.7,1061.7,-16.2,1091.1,1430.4,234.3
329.3494,1710.3,175.5,869.1,2147.4,-24.9,610.2,1710.3,565.2,-1333.8,905.4,808.2,405.9,676.5,806.4,-1060.5,2243.4,-8.4,-17.7,767.7,1090.2,-16.2,1109.7,1438.5,247.5
329.3528,1712.7,176.7,861,2139.6,-42.3,617.1,1709.7,565.5,-2148.9,908.4,779.4,413.4,669,812.1,-1060.8,2246.4,-8.7,-17.7,764.7,1072.8,-16.5,1113,1433.4,247.5
329.3561,1710.6,171.6,860.4,2124.6,-49.2,611.7,1707.3,555.6,-2741.7,902.4,793.8,405.3,664.5,801.3,-1059.3,2237.4,-8.7,-18,760.8,1024.8,-16.5,1100.1,1426.2,235.5
329.3594,1715.7,173.1,860.7,2123.1,-38.7,615.9,1710.9,557.1,-2148.9,904.5,799.8,400.5,681,807.3,-1068,2234.1,-8.7,-18,753.3,1120.8,-15.9,1107,1429.8,237.3
329.3628,1702.2,156.6,846.3,2108.7,-53.1,597.9,1698,538.8,-1482,890.1,786.3,393.9,657.6,798.3,-1074.3,2228.4,-9,-17.7,753,1084.5,-16.2,1100.4,1427.1,215.4
329.3661,1695.9,139.5,835.5,2109,-52.8,591.9,1699.5,529.8,-963.3,887.4,776.4,384.3,676.2,792.9,-1066.5,2250.3,-8.7,-17.7,759.3,1087.5,-15.9,1089.3,1436.1,220.2
329.3694,1680.6,137.7,828,2094.3,-77.4,581.1,1696.8,517.2,-1407.9,875.4,747.6,347.7,648.6,787.2,-1074,2251.2,-9,-17.4,739.2,1095.6,-15.9,1081.5,1436.7,216.6
329.3728,1693.5,156,842.4,2106.9,-67.8,591.9,1695.3,530.4,-2297.1,898.5,793.8,398.4,659.4,796.5,-1089.9,2224.2,-9,-17.7,745.5,1061.1,-15.9,1108.5,1423.8,243.6
329.3761,1701,159.6,849,2103,-75.3,593.4,1697.4,534.9,-2667.6,907.8,787.8,403.5,685.2,806.4,-1077.9,2222.1,-9,-17.4,746.4,1072.2,-16.5,1116.6,1422.6,237.9
329.3794,1691.4,152.7,848.7,2092.2,-69,590.1,1689,528.6,-2371.2,897.9,777.6,363.9,666,795,-1083,2223,-9,-18,722.1,1025.1,-15.9,1113.9,1423.5,231.3
329.3828,1679.7,136.8,839.4,2091.6,-69.3,580.8,1684.8,514.5,-1704.3,887.4,769.2,354.9,657.3,781.2,-1087.8,2221.2,-9,-17.4,743.1,1064.7,-15.9,1095.9,1418.1,225.3
329.3861,1678.5,128.7,827.1,2095.5,-66,576.9,1681.2,512.1,-1037.4,885,761.7,388.8,674.4,780.6,-1091.7,2224.2,-9.3,-17.7,737.4,1041.9,-16.2,1089.6,1420.2,219.3
329.3894,1677.3,140.1,847.8,2115.3,-52.8,580.5,1686.3,522,-1259.7,887.7,789.3,384.9,670.5,784.8,-1086.9,2216.1,-9,-17.7,768.9,1072.8,-16.2,1099.2,1422.6,226.5
329.3928,1679.4,139.2,841.2,2110.2,-55.5,585,1692,525.6,-2148.9,894.9,789,395.1,651.6,787.8,-1084.5,2231.4,-9.6,-17.7,740.1,1070.7,-16.2,1105.8,1425.3,228.3
329.3961,1683.9,138,850.8,2110.8,-41.1,597,1695.9,539.7,-2667.6,895.5,762,333.3,670.5,795.6,-1079.7,2236.8,-8.7,-18,734.4,1014.9,-16.2,1110.3,1427.1,243
329.3994,1665.9,122.4,825.3,2091.9,-62.1,590.7,1685.1,524.7,-2297.1,884.7,777.9,361.8,642.9,775.2,-1095.3,2221.2,-9,-17.7,709.5,1015.8,-16.2,1094.7,1416.3,237.9
329.4028,1664.4,112.5,824.1,2090.7,-72,584.4,1679.7,522,-1704.3,875.7,767.4,407.4,635.1,769.5,-1101.3,2216.4,-8.7,-17.4,713.7,1070.4,-15.9,1089.3,1412.4,214.5
329.4061,1662.6,115.2,822.3,2103.9,-54.6,581.7,1677,523.2,-1037.4,876.3,770.7,386.4,630.9,761.4,-1101.6,2208.6,-8.7,-17.7,765.9,1098.9,-16.2,1082.4,1410.6,205.2
329.4094,1670.7,130.5,848.4,2116.2,-35.7,594.3,1679.7,538.2,-1259.7,883.8,746.1,378.9,635.4,765.9,-1098,2213.7,-8.7,-17.7,739.2,1059.9,-16.2,1095.3,1408.8,222.6
329.4128,1676.4,133.5,855.3,2115.6,-36.6,597.6,1684.5,541.2,-2223,888.6,790.2,412.5,651.6,768.3,-1096.2,2218.5,-9,-18.3,731.7,1045.8,-15.9,1092,1412.4,222.6
329.4161,1675.5,127.5,846.3,2114.1,-37.5,599.4,1680.6,539.7,-2667.6,890.1,799.2,372.6,659.1,769.8,-1100.7,2209.8,-9,-17.7,741,1098.6,-15.9,1100.4,1411.2,230.1
329.4194,1671.9,130.2,844.2,2107.5,-48,592.5,1669.5,534.3,-2297.1,876.9,784.2,398.7,672.6,763.2,-1110.9,2199.6,-9,-17.4,722.7,1086.6,-16.2,1089.6,1398.3,232.8
329.4228,1668.6,121.5,831.3,2106.9,-40.5,583.5,1666.5,525.6,-1556.1,868.5,781.2,384,679.8,761.1,-1099.8,2207.1,-8.7,-17.4,750.9,1055.7,-16.2,1081.5,1401,210.3
329.4261,1677.6,137.4,851.1,2123.4,-25.5,590.7,1675.5,534.3,-963.3,878.7,799.5,398.1,638.7,777.6,-1094.4,2215.5,-8.7,-17.7,734.1,1032.9,-15.9,1083.9,1413,219.3
329.4294,1678.5,133.8,854.7,2125.2,-27,594.3,1676.1,533.7,-1259.7,875.4,783.9,401.1,651.3,776.7,-1091.1,2221.8,-9,-18,745.5,1077.9,-15.9,1090.2,1423.5,226.5
329.4328,1689.3,141,857.1,2124,-34.5,597.9,1676.1,542.7,-2223,884.1,800.1,396,650.7,778.8,-1083.9,2222.4,-9,-17.7,743.7,1083.9,-16.2,1100.4,1420.5,229.2
329.4361,1679.1,132,847.5,2111.4,-45,591.9,1671,535.2,-2593.5,879,773.7,394.5,641.1,769.8,-1093.2,2212.2,-8.4,-17.7,726,1046.4,-16.2,1089.6,1416.9,217.8
329.4394,1682.1,129.9,842.7,2105.4,-40.5,589.5,1670.4,528.6,-2371.2,879,790.5,390.6,647.1,765,-1095,2206.8,-8.7,-17.4,742.8,1074.3,-15.9,1094.1,1417.5,224.4
329.4428,1683.6,134.4,841.5,2118.6,-18.9,597.9,1673.1,531.9,-1630.2,885.3,769.2,407.1,648.6,776.1,-1091.7,2214.3,-8.7,-17.4,732.3,1066.2,-16.2,1095.9,1418.4,235.5
329.4461,1683.3,130.5,838.5,2114.1,-24,583.5,1666.2,524.4,-1111.5,875.4,766.5,337.2,644.1,773.1,-1087.2,2206.2,-9.3,-17.7,724.2,1080.3,-16.2,1083.9,1404.6,235.8
329.4494,1682.4,133.8,838.5,2115.3,-36.3,588.3,1670.7,527.7,-1259.7,878.1,771.3,385.5,647.4,768.6,-1089.6,2209.5,-9,-17.7,730.8,1056.3,-15.9,1095.9,1416,219.3
329.4528,1683,131.7,835.2,2103.6,-41.7,583.8,1668.6,523.8,-2148.9,873.9,767.7,375.9,657.3,771,-1080.6,2211.6,-9.3,-18,716.7,1010.4,-15.9,1092.3,1412.1,216.3
329.4561,1673.7,126,833.1,2090.7,-61.8,571.8,1664.1,515.4,-2519.4,870.3,750.3,402.9,647.7,766.5,-1092.9,2200.8,-9,-18.3,723.3,1075.5,-15.9,1089.3,1403.7,218.4
329.4594,1671.6,121.8,821.4,2087.1,-53.7,564,1657.8,509.7,-2297.1,869.1,775.5,375,631.8,769.5,-1091.4,2199.3,-8.7,-18,716.4,1044.9,-16.2,1079.1,1397.1,219.6
329.4628,1670.7,112.5,828.3,2095.2,-48.6,565.8,1658.4,504,-1630.2,873.9,780.6,377.4,636.3,760.2,-1106.7,2201.1,-8.7,-17.7,712.2,1049.7,-15.9,1083.6,1401.9,208.5
329.4661,1666.8,110.7,828.3,2102.4,-44.7,571.5,1661.7,506.1,-1037.4,878.4,763.8,397.5,640.8,762.9,-1087.2,2207.7,-9,-17.4,697.5,1076.7,-16.5,1085.4,1404.6,215.7
329.4694,1673.7,119.4,843.9,2109.6,-37.2,582,1666.2,512.1,-1259.7,883.2,770.7,382.2,656.7,770.4,-1088.4,2202,-8.4,-17.7,731.1,1077.3,-15.6,1105.5,1414.8,233.4
329.4728,1672.8,114.6,834.9,2105.1,-36.6,582.3,1668.6,509.4,-2297.1,881.7,771.6,353.7,648.9,771.3,-1084.2,2215.8,-8.7,-18,738.9,1028.4,-16.2,1099.2,1413.9,224.1
329.4761,1663.8,96.9,821.7,2083.2,-46.2,580.2,1666.2,504.9,-2593.5,882.3,769.2,401.7,675.6,770.4,-1093.8,2207.1,-9,-17.4,720.9,1023.6,-15.9,1092,1410.3,219.3
329.4794,1662.6,107.4,825.6,2086.5,-53.7,580.2,1669.2,505.2,-2297.1,880.2,790.2,385.2,615,767.7,-1086.9,2210.1,-9,-18,699.9,1051.5,-15.9,1095.6,1409.7,224.1
329.4828,1660.8,96.6,811.2,2088.6,-42,577.5,1665.9,506.1,-1556.1,872.7,759.3,384.3,635.4,763.5,-1086,2214,-9.3,-18,736.2,1042.8,-15.9,1094.4,1414.5,225.3
329.4861,1662.6,100.8,816.3,2091,-38.1,577.2,1661.1,508.2,-1111.5,874.2,766.8,346.5,631.2,772.2,-1089,2213.4,-9,-17.7,720,1056.3,-16.2,1089,1411.2,217.5
329.4894,1677.9,108.9,817.2,2091,-47.1,586.5,1670.1,517.5,-1407.9,886.5,770.1,344.4,651.3,780,-1087.2,2207.4,-9,-18,730.8,1061.1,-16.2,1106.4,1413.6,219
329.4928,1681.2,112.5,815.7,2084.1,-62.1,586.2,1671.9,517.8,-2223,892.2,769.2,377.4,648,784.5,-1078.2,2209.8,-8.7,-17.4,729,1076.4,-15.9,1110.9,1409.1,225.6
329.4961,1680.6,106.5,806.7,2070.9,-69.9,578.4,1664.4,512.1,-2593.5,883.2,759,398.7,640.2,782.4,-1075.8,2211.9,-8.7,-17.7,747.9,1036.5,-16.2,1105.2,1404.9,208.5
329.4994,1676.1,100.8,807,2066.7,-86.4,564.9,1653,499.8,-2371.2,870.3,751.2,365.1,633,778.8,-1085.1,2199.9,-8.7,-17.7,702.9,1066.8,-16.2,1090.8,1398.3,189.3
329.5028,1667.7,97.2,807,2063.7,-77.4,556.2,1645.5,494.7,-1630.2,868.5,724.8,368.4,624,777,-1090.8,2195.7,-8.7,-17.7,692.4,1038,-15.9,1082.4,1393.8,197.1
329.5061,1665,98.7,794.7,2064.9,-74.7,558,1644.9,488.7,-1037.4,858.9,724.5,358.8,621.9,770.1,-1097.1,2202.3,-9,-17.7,692.4,1023.9,-16.2,1077.9,1395.3,202.8
329.5094,1670.7,97.5,798.6,2073.3,-65.4,561,1647.6,489.9,-1333.8,865.8,740.1,352.5,614.7,772.8,-1095.6,2196.6,-8.7,-18,689.1,1021.2,-15.9,1082.7,1397.1,195.3
329.5128,1685.1,117.6,821.7,2090.7,-53.4,576,1664.1,506.7,-2074.8,894,775.8,376.8,661.5,789.3,-1082.7,2205.9,-8.7,-17.4,723.6,1080.9,-16.2,1106.4,1409.7,219.6
329.5161,1683.6,113.1,811.2,2072.7,-81.3,567.9,1654.8,498.3,-2593.5,885.6,770.7,380.1,648.6,781.2,-1089.9,2196.9,-8.7,-17.7,740.4,1034.7,-15.9,1099.2,1400.7,213.6
329.5194,1677.9,111.6,811.8,2067.6,-87.6,567.9,1657.5,499.5,-2223,883.8,760.8,398.7,644.1,783.6,-1084.5,2209.5,-8.7,-18,731.1,1032.6,-16.2,1095.9,1404.9,213.3
329.5228,1671.3,96,799.8,2061,-70.5,560.7,1647,485.7,-1630.2,862.8,757.8,357.9,616.5,768.3,-1092,2200.2,-8.7,-17.4,731.4,1038.6,-15.9,1084.2,1394.4,218.1
329.5261,1680,103.8,807.9,2080.2,-57.9,569.1,1654.2,492.6,-1037.4,876,762.6,384.3,640.2,778.2,-1090.5,2197.8,-9,-17.4,736.2,1079.7,-16.2,1095.6,1398.9,215.7
329.5294,1679.4,100.2,803.4,2075.1,-60,566.1,1658.7,493.5,-1111.5,872.7,740.4,359.4,628.2,780.9,-1077,2204.4,-8.7,-17.7,704.7,1018.5,-15.6,1090.2,1407.3,207.6
329.5328,1683.9,97.5,810,2073.3,-69.6,574.5,1662.3,499.2,-2223,885.9,766.8,373.2,679.8,784.8,-1074.9,2212.2,-9,-17.1,714,976.8,-16.2,1099.8,1407,224.7
329.5361,1689.6,113.4,810.6,2070.3,-76.8,571.5,1662,503.7,-2519.4,885.3,776.4,382.2,625.8,791.4,-1073.7,2211,-9,-18,738.9,1065,-16.2,1101.6,1413.6,221.4
329.5394,1680.3,105,808.8,2057.7,-86.1,556.8,1649.7,493.2,-2445.3,879.3,761.1,347.1,631.8,786,-1084.2,2196.6,-9,-17.7,692.4,1032.3,-15.9,1087.8,1393.8,214.5
329.5428,1679.4,103.5,811.8,2067.3,-73.2,558.6,1653.6,494.7,-1630.2,881.4,759,366.3,638.7,781.8,-1089.9,2198.7,-9,-17.7,655.2,1066.2,-16.5,1093.2,1403.1,214.8
329.5461,1685.7,106.2,816.6,2082.9,-52.8,567.3,1657.2,498.6,-963.3,884.4,754.2,339,645.3,787.5,-1082.4,2208,-9,-17.4,702,1054.5,-16.2,1101.3,1413,226.2
329.5494,1685.1,97.8,809.4,2073,-69,567,1659.3,495.9,-1259.7,882.9,741.6,408.9,639.3,788.4,-1086.6,2207.4,-9,-17.4,725.7,1069.5,-16.2,1100.4,1414.8,219
329.5528,1687.2,96,806.4,2071.2,-80.4,570.9,1657.5,499.8,-2223,886.2,761.1,390,644.4,788.4,-1082.1,2207.7,-9,-17.7,731.4,1056,-16.5,1102.5,1404.6,220.2
329.5561,1690.5,108.9,822.6,2070.9,-66.9,577.5,1657.5,509.1,-2593.5,890.4,772.2,403.8,654.6,790.5,-1071.6,2212.2,-8.7,-17.4,728.4,1085.4,-15.6,1099.8,1407.9,227.1
329.5594,1683.6,100.5,819.6,2078.1,-51.9,573,1656.9,505.5,-2371.2,876.6,752.1,372,647.4,778.2,-1071.6,2218.5,-8.7,-17.7,730.2,1040.1,-16.2,1091.1,1410.6,213.9
329.5628,1675.5,97.8,818.1,2088.9,-44.4,576.9,1658.4,507,-1630.2,878.1,777.3,406.2,637.8,771.9,-1081.2,2217.6,-8.7,-17.7,726.6,1079.7,-15.6,1090.8,1404.9,215.1
329.5661,1679.7,105.3,834,2106.3,-24.9,581.7,1666.8,513.9,-889.2,892.2,773.7,423,635.7,779.7,-1088.1,2211.3,-9,-17.7,723.9,1057.2,-16.2,1104.9,1407,228
329.5694,1686.6,110.1,829.2,2107.8,-25.2,584.7,1664.7,519.3,-1259.7,895.5,765.3,404.1,631.5,775.2,-1085.1,2202.9,-8.7,-17.7,759,1075.8,-15.9,1105.5,1411.2,231
329.5728,1697.4,123.3,842.7,2113.2,-26.7,599.4,1672.5,530.7,-2223,908.1,797.7,384,662.7,787.5,-1074.3,2221.2,-9,-17.4,755.7,1086.6,-16.5,1127.1,1416.9,243.3
329.5761,1696.2,125.1,840.3,2101.2,-27.9,594.9,1668.3,529.2,-2593.5,909.3,782.4,395.4,680.7,786.6,-1077.3,2222.1,-9,-17.7,759.6,1023.3,-15.9,1119,1423.5,257.7
329.5794,1693.8,122.4,831.6,2098.8,-40.5,585.3,1667.4,521.4,-2519.4,899.4,789,359.7,657.9,788.7,-1080.6,2221.2,-8.7,-17.4,745.2,1042.8,-15.6,1111.5,1419.9,241.8
329.5828,1690.2,109.2,837.3,2093.7,-44.7,583.8,1664.4,515.4,-1556.1,885,766.8,397.2,684.6,777.6,-1072.2,2235,-8.4,-17.7,683.1,1077.6,-15.9,1102.8,1425.9,220.8
329.5861,1689.3,114.3,836.4,2102.4,-43.8,580.5,1656,509.1,-889.2,894,754.2,372.6,653.1,782.1,-1075.2,2216.4,-8.7,-17.4,689.4,1015.2,-16.2,1104.6,1411.5,213.3
329.5894,1700.4,121.5,839.1,2103,-33.3,580.5,1662.3,520.2,-1259.7,894.3,785.4,388.8,654.3,797.1,-1069.8,2218.5,-9,-17.4,710.1,1068.3,-16.2,1108.5,1405.8,233.1
329.5928,1707.9,129.9,831.6,2099.4,-54,586.8,1667.4,524.7,-2148.9,903.3,792.6,422.4,655.2,805.8,-1056,2231.1,-9,-18,762,1070.4,-15.6,1117.8,1415.7,230.1
329.5961,1697.1,117.9,825,2081.4,-66.6,572.7,1656.6,513,-2593.5,893.1,783,406.8,661.8,788.7,-1065.6,2220.9,-8.7,-18,740.4,1051.5,-16.2,1101.3,1403.4,218.7
329.5994,1690.2,115.5,819.9,2074.2,-66.6,570,1656.3,507,-2371.2,882.9,771,399.6,652.5,786.9,-1064.7,2224.2,-8.7,-18,753.3,1052.7,-15.6,1090.8,1408.5,208.5
329.6028,1700.1,120.3,828,2096.7,-32.1,580.8,1663.5,520.8,-1556.1,894,789,426.6,653.1,798.3,-1064.4,2227.2,-8.7,-17.7,745.2,1079.7,-15.9,1102.8,1415.4,232.2
329.6061,1697.4,124.5,834.9,2098.2,-36,574.8,1660.5,514.8,-963.3,891,765.9,417.3,645,799.2,-1062.3,2216.1,-8.4,-17.4,731.1,1091.4,-15.9,1098.9,1410.9,215.4
329.6094,1693.5,113.7,824.4,2096.4,-32.7,574.8,1658.1,510.3,-1333.8,891.9,771.6,375.3,643.8,796.5,-1068,2214.6,-9,-17.7,715.8,1073.1,-16.2,1102.2,1411.5,211.8
329.6128,1690.8,117.3,831.6,2088,-45,570.9,1659.6,514.8,-2074.8,892.8,769.8,397.8,651.9,789.9,-1066.8,2220.9,-9,-17.7,757.8,1082.1,-15.6,1105.8,1413.9,231.9
329.6161,1695.3,125.1,834,2091,-50.1,579,1665.3,520.5,-2741.7,894.9,784.2,372.9,644.1,800.4,-1059,2229,-9,-17.1,755.4,1032.3,-15.9,1104.3,1413,225
329.6194,1694.4,118.5,832.2,2091.3,-46.2,575.4,1662,516.9,-2223,891,774.3,375.6,646.8,792.3,-1071.3,2212.2,-9,-17.4,770.1,1090.2,-16.2,1104.6,1414.8,228.6
329.6228,1691.1,111.3,822.6,2086.8,-40.2,571.2,1660.5,510.6,-1556.1,880.5,779.4,390.6,650.4,794.4,-1066.8,2213.4,-8.7,-17.7,738.6,1022.7,-15.9,1102.5,1413.3,226.2
329.6261,1691.1,114,820.5,2093.7,-41.4,566.1,1656.9,507,-1111.5,888.9,771,398.4,655.8,795.9,-1068.3,2210.4,-9,-17.7,744,1065.3,-16.2,1097.7,1413.3,220.5
329.6294,1698.6,121.8,832.5,2097.3,-38.4,570.9,1660.5,512.7,-1185.6,892.8,765.9,403.5,652.5,809.7,-1065.9,2205.9,-9,-18,729,1052.4,-15.9,1107.9,1411.2,224.4
329.6328,1706.1,131.4,848.7,2105.4,-30,587.1,1673.1,527.1,-2000.7,901.8,775.8,358.2,653.7,817.2,-1063.5,2216.4,-9,-17.7,711.6,1020.9,-16.2,1116.9,1426.5,231
329.6361,1699.8,112.8,824.1,2078.1,-53.1,579,1669.2,517.2,-2593.5,880.5,754.2,373.2,650.1,810.6,-1062.9,2224.2,-8.4,-17.4,710.4,1045.2,-15.9,1098,1423.2,218.4
