Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
295.8861,2309.1,667.2,1367.7,2580.6,2260.5,1205.7,2421.6,1014.6,-518.7,1377.9,1265.4,924.6,1592.1,1493.1,892.2,3028.5,-9,-17.7,1291.2,1674,-15.6,1631.1,1785.6,792.3
295.8894,2314.2,660.3,1367.1,2584.5,2244.6,1206.9,2418.9,1012.8,-592.8,1368.9,1255.2,961.8,1581.3,1500.6,898.2,3024.3,-9,-17.7,1279.8,1633.5,-15.9,1635.9,1777.8,802.2
295.8928,2310.9,656.4,1364.1,2572.5,2224.8,1204.2,2424.6,1016.1,-1556.1,1377.6,1239.3,974.7,1553.7,1507.2,891.3,3032.7,-8.7,-17.7,1289.4,1692.3,-15.9,1635.9,1783.5,794.4
295.8961,2307.3,651.6,1347.3,2559.6,2217.6,1199.7,2415.6,1014,-2223,1374.6,1272.6,948.3,1574.1,1500.9,877.8,3015.6,-8.7,-18,1312.5,1659.3,-15.9,1637.4,1781.4,770.1
295.8994,2315.7,661.2,1355.7,2562,2230.2,1200.9,2420.4,1017.6,-2000.7,1381.8,1256.4,948.6,1594.8,1511.7,890.1,3029.1,-9,-18,1304.7,1643.7,-15.9,1638.9,1788.6,768
295.9028,2314.2,663,1345.5,2565.3,2229.6,1194.6,2413.5,1008.9,-1333.8,1368.3,1237.2,930.6,1532.1,1506.9,894.3,3032.7,-9.3,-18,1305.6,1619.4,-16.2,1626.9,1785.3,772.5
295.9061,2320.5,666.9,1361.7,2577,2240.1,1202.7,2420.1,1014.3,-666.9,1383.6,1251,914.1,1543.8,1513.8,902.4,3035.4,-8.4,-17.7,1280.7,1658.1,-16.2,1643.7,1785.9,788.4
295.9094,2320.5,670.5,1356.6,2577.9,2244.6,1203.6,2420.7,1014,-815.1,1382.7,1254.9,938.7,1549.5,1510.5,900.6,3037.8,-9,-17.7,1270.8,1690.2,-16.5,1647.3,1794.3,788.1
295.9128,2327.1,680.4,1369.8,2569.8,2230.2,1205.4,2424.6,1019.4,-1630.2,1392.9,1247.7,896.1,1569.6,1516.2,896.4,3036.6,-8.4,-17.7,1303.5,1707.3,-16.5,1653,1788.6,790.2
295.9161,2326.8,684.6,1370.7,2566.8,2229.9,1202.4,2426.4,1020.9,-2148.9,1389,1253.4,896.1,1565.1,1517.4,905.4,3039.3,-8.7,-17.7,1303.5,1642.5,-16.2,1649.1,1793.4,787.8
295.9194,2324.7,679.8,1372.2,2558.1,2217.3,1189.5,2415.9,1017.3,-2074.8,1393.5,1239.9,953.7,1574.1,1519.2,905.1,3027.6,-8.7,-17.7,1288.2,1665.6,-16.2,1649.4,1777.5,794.7
295.9228,2327.1,690,1380.3,2574.3,2245.2,1199.7,2421,1021.5,-1259.7,1398,1259.7,924.3,1578.6,1519.5,892.8,3016.8,-9,-17.7,1307.1,1650,-15.9,1652.1,1776.9,801
295.9261,2331,694.2,1388.7,2598.3,2269.5,1209.3,2429.7,1036.2,-666.9,1407,1273.8,918.6,1599,1526.7,891.6,3023.7,-8.4,-18,1321.8,1654.8,-15.9,1661.7,1785.3,805.8
295.9294,2344.5,700.5,1411.2,2621.7,2290.2,1222.5,2442.9,1050.9,-741,1416.3,1291.8,936.6,1640.7,1544.7,898.5,3033.3,-9,-18,1313.1,1738.2,-15.9,1677.9,1799.1,828.6
295.9328,2338.5,704.4,1396.8,2603.1,2252.1,1213.5,2436.6,1043.1,-1482,1416,1266.6,970.8,1584.6,1537.2,889.2,3030.6,-8.7,-17.7,1300.5,1683,-16.2,1668.9,1789.8,816.6
295.9361,2331.9,694.8,1379.7,2591.7,2245.5,1216.2,2437.2,1039.8,-2074.8,1400.4,1273.5,958.2,1606.2,1533.6,890.4,3044.1,-9,-18,1299,1666.5,-16.2,1659.3,1797.9,800.7
295.9394,2327.7,688.2,1373.4,2577,2233.8,1211.7,2428.2,1032.3,-1926.6,1391.7,1265.7,909,1582.5,1539,898.2,3039.3,-8.7,-18,1326,1634.4,-16.2,1653.9,1794.9,798
295.9428,2328,687.9,1376.4,2590.2,2280,1221.3,2433,1036.2,-1407.9,1404.9,1272.6,930,1583.1,1548.6,902.4,3031.8,-8.4,-17.4,1341.3,1653,-16.5,1657.2,1792.2,809.4
295.9461,2328.3,694.5,1400.1,2611.5,2284.8,1226.1,2429.7,1043.1,-592.8,1413,1257.9,960,1603.2,1540.5,868.8,3009.6,-9,-18,1306.2,1644.6,-16.5,1671.9,1779.3,819.6
295.9494,2334,693.6,1401,2619.6,2280.6,1232.4,2440.2,1049.4,-741,1423.8,1261.5,920.4,1620.3,1545.9,878.4,3029.4,-9.3,-17.7,1294.2,1661.7,-16.2,1683.9,1792.5,836.4
295.9528,2343.6,701.1,1401,2610.6,2255.4,1238.1,2454.3,1053,-1407.9,1428.6,1287.6,944.4,1595.7,1550.4,894.6,3048,-9,-17.4,1308.6,1706.1,-16.5,1691.7,1809.3,816.9
295.9561,2345.7,693,1397.4,2601.9,2263.2,1236.9,2450.1,1052.4,-2148.9,1431.9,1270.8,935.7,1570.5,1546.8,902.1,3042.3,-8.7,-17.7,1329.3,1690.5,-16.5,1689.3,1805.7,822.9
295.9594,2337.9,686.1,1388.4,2592.6,2252.7,1238.4,2450.7,1049.4,-2000.7,1429.8,1270.8,933.3,1581.3,1532.4,895.2,3042.9,-9,-17.7,1301.4,1667.4,-16.2,1686.3,1810.2,812.4
295.9628,2336.1,682.2,1379.1,2592.3,2264.7,1226.4,2444.1,1039.8,-1259.7,1414.8,1254.6,938.7,1580.1,1539.9,891,3042.6,-9,-18,1291.8,1682.4,-16.2,1680.3,1802.7,797.4
295.9661,2335.8,688.8,1384.5,2598.9,2269.5,1222.8,2442,1039.2,-666.9,1408.8,1245,920.4,1576.5,1536.6,903,3049.8,-8.7,-18,1292.1,1691.7,-16.2,1666.2,1801.5,798.3
295.9694,2352.3,684.9,1399.5,2613.3,2272.8,1237.5,2460.3,1051.2,-741,1425.3,1259.1,954.3,1629.6,1554.3,931.2,3082.8,-8.7,-18,1292.1,1657.2,-15.9,1677.9,1821,813.3
295.9728,2361.3,699.6,1403.1,2619,2276.1,1250.7,2472.9,1063.8,-1556.1,1441.5,1275.6,926.4,1598.4,1558.8,933.3,3090.9,-8.7,-17.4,1314.3,1708.2,-16.2,1699.5,1833.3,843.3
295.9761,2376.9,714.3,1415.4,2625,2264.1,1259.4,2483.4,1079.1,-2148.9,1462.2,1290.3,934.5,1612.5,1582.2,945.9,3093.6,-8.7,-17.7,1333.8,1669.2,-16.2,1719.9,1845,871.5
295.9794,2378.1,718.8,1419.6,2619.6,2280.9,1263,2482.8,1080.9,-1926.6,1454.1,1277.1,941.7,1625.4,1585.8,948,3084.3,-8.7,-17.4,1334.7,1668.9,-16.2,1713.9,1831.2,860.1
295.9828,2378.1,718.8,1419.3,2634.3,2299.2,1267.8,2488.2,1079.7,-1185.6,1454.7,1302.3,956.4,1620.6,1587.6,951.9,3093.9,-9.3,-17.4,1359.6,1659.3,-16.2,1717.8,1850.7,860.7
295.9861,2378.7,728.1,1422.3,2640,2302.8,1265.1,2490.3,1078.5,-666.9,1461.9,1300.2,956.7,1636.5,1588.2,957,3099.3,-8.4,-17.7,1353.9,1694.1,-15.9,1718.4,1856.7,853.2
295.9894,2392.5,745.5,1439.7,2648.7,2296.2,1274.1,2498.4,1088.7,-666.9,1482,1308.9,967.5,1657.8,1602,967.5,3109.5,-9,-17.7,1349.1,1704.9,-15.9,1734.3,1869.6,871.2
295.9928,2411.4,762.3,1452.6,2657.4,2309.4,1288.5,2511.9,1100.4,-1556.1,1489.2,1316.7,1000.8,1690.5,1626.6,984.6,3116.7,-8.7,-18,1358.1,1733.4,-16.2,1746,1874.1,884.7
295.9961,2415.9,767.7,1451.4,2659.2,2305.2,1294.2,2519.1,1106.1,-2148.9,1492.8,1334.1,990,1683,1628.4,994.5,3137.4,-8.7,-17.7,1384.5,1752.9,-16.2,1749.3,1877.1,902.7
295.9994,2408.4,763.5,1462.8,2662.8,2319.6,1293.9,2519.1,1103.1,-1852.5,1487.1,1311.6,982.5,1665,1620.3,993.6,3153.3,-8.7,-17.7,1349.7,1713.9,-15.9,1738.2,1891.2,882.3
296.0028,2413.5,765.3,1475.4,2675.1,2342.7,1293.6,2523.9,1106.1,-1185.6,1492.2,1310.4,961.2,1690.8,1625.4,993.3,3156.9,-9,-17.4,1304.4,1713,-15.9,1751.7,1889.7,890.1
296.0061,2414.4,774,1480.8,2682.6,2329.5,1292.4,2518.5,1110.3,-518.7,1499.7,1320,1023.3,1651.5,1622.1,976.5,3127.2,-8.7,-17.7,1324.5,1753.8,-15.9,1758.6,1878.9,898.2
296.0094,2419.8,773.4,1470.6,2677.2,2331.3,1293,2522.4,1112.7,-518.7,1498.5,1335,1005,1660.5,1622.4,984.3,3135.6,-8.4,-17.4,1384.2,1752.9,-16.2,1755,1878.9,899.7
296.0128,2418.3,783.3,1468.2,2674.5,2314.5,1292.4,2520,1117.8,-1556.1,1505.4,1329.6,1010.7,1671,1625.4,981,3128.4,-9,-17.4,1413.9,1749,-16.2,1761,1875.6,872.7
296.0161,2421.3,777.9,1472.1,2672.7,2325.6,1300.8,2521.8,1123.5,-2074.8,1509.6,1344.6,1015.8,1678.8,1629.6,983.1,3122.4,-9.3,-17.7,1388.7,1725.6,-15.9,1771.5,1878.9,887.4
296.0194,2414.1,771,1465.2,2668.2,2331.3,1298.1,2518.8,1115.1,-2000.7,1501.2,1328.7,1006.5,1664.7,1628.7,985.8,3136.5,-8.7,-18,1405.2,1698.3,-16.5,1757.4,1876.5,878.7
296.0228,2411.1,767.4,1471.2,2681.4,2352.3,1304.7,2523.6,1116,-1259.7,1499.7,1338.6,991.5,1669.8,1625.1,986.4,3128.1,-9,-17.4,1403.7,1750.5,-15.9,1760.1,1878,886.2
296.0261,2405.7,759.3,1464.9,2680.8,2349.6,1299,2513.1,1111.5,-518.7,1496.1,1333.5,964.5,1655.4,1615.8,976.8,3138.3,-8.7,-17.7,1375.8,1686.3,-16.5,1753.2,1887.9,882.9
296.0294,2414.7,769.2,1477.5,2688.9,2355,1308.3,2529,1118.1,-741,1506.6,1317.9,1007.4,1680,1628.1,999.3,3145.8,-9,-18,1371,1737.9,-15.9,1763.1,1895.7,904.5
296.0328,2420.4,766.2,1479.3,2686.2,2346.9,1317,2527.2,1125.9,-1482,1518.6,1349.7,979.5,1714.5,1640.4,1005.9,3146.4,-9,-18,1375.2,1783.2,-16.2,1768.2,1891.5,898.2
296.0361,2415,773.7,1484.1,2679,2341.2,1309.8,2524.8,1122.6,-2148.9,1515.3,1349.7,1012.5,1666.8,1627.8,990.3,3131.1,-8.7,-18,1406.7,1720.2,-16.2,1775.1,1893.6,899.7
296.0394,2413.5,769.5,1480.2,2678.7,2324.1,1305,2521.2,1120.8,-1852.5,1527.6,1339.2,1029,1683.3,1626.9,977.1,3132,-8.7,-18,1415.4,1736.7,-16.5,1779.3,1888.5,913.2
296.0428,2398.5,756,1462.8,2667,2320.8,1298.4,2515.2,1106.7,-1185.6,1512,1340.1,1019.1,1670.4,1620.6,975.9,3129.3,-8.7,-18,1402.2,1734.3,-15.6,1764.3,1881.3,882
296.0461,2395.8,750.3,1451.7,2669.1,2315.4,1285.5,2505.3,1094.1,-444.6,1498.2,1332,964.8,1657.8,1616.4,973.5,3134.7,-8.7,-17.7,1344.6,1716,-16.2,1750.2,1883.4,889.2
296.0494,2400.3,751.8,1459.2,2664,2318.1,1286.1,2506.2,1097.4,-592.8,1504.5,1308.9,982.5,1680,1616.7,975.9,3128.1,-8.7,-17.7,1339.2,1716.9,-16.2,1756.2,1874.7,887.4
296.0528,2413.2,756.3,1459.5,2663.7,2310,1290.6,2513.4,1107.6,-1482,1514.1,1308.3,994.2,1695,1620.6,984.3,3132.9,-8.7,-17.7,1354.2,1699.2,-16.2,1759.5,1880.4,874.8
296.0561,2410.2,752.4,1454.7,2646.3,2300.4,1284,2513.7,1101.9,-2074.8,1501.5,1290.6,989.1,1697.7,1620.9,987,3136.2,-9,-17.7,1368.9,1714.2,-16.2,1752,1879.5,872.7
296.0594,2414.4,757.8,1451.4,2655.6,2303.1,1287.3,2520.6,1104.3,-2000.7,1503.6,1326.3,984,1663.5,1624.8,992.7,3157.5,-8.7,-17.4,1383.3,1716,-16.2,1752.9,1884.6,875.1
296.0628,2418,755.1,1453.8,2668.2,2341.2,1294.2,2517.9,1105.5,-1259.7,1516.2,1326.9,950.7,1671.9,1631.7,994.2,3142.2,-9,-18,1387.8,1730.7,-16.2,1753.8,1890,882
296.0661,2430.6,780.3,1478.1,2692.8,2365.5,1305,2529.6,1118.7,-370.5,1528.2,1324.5,984.3,1675.5,1646.1,990.3,3139.8,-9,-17.7,1406.1,1734,-15.9,1775.1,1902,898.8
296.0694,2415.9,765.3,1465.8,2666.7,2322.6,1285.2,2517.9,1101.9,-741,1521,1319.4,1009.2,1679.1,1626.6,976.5,3136.5,-9,-17.4,1362.6,1756.5,-16.2,1762.2,1889.1,906.3
296.0728,2427.3,774.6,1460.1,2670.3,2313.6,1290.6,2522.4,1109.1,-1556.1,1517.1,1326.6,1003.5,1691.4,1636.8,991.8,3148.2,-8.7,-18,1375.8,1744.8,-15.9,1768.2,1886.1,911.7
296.0761,2434.8,796.5,1481.4,2675.7,2318.4,1306.8,2531.1,1124.1,-2148.9,1537.5,1350,1015.2,1696.2,1642.8,984.6,3138.6,-8.4,-18,1394.7,1748.7,-15.9,1789.5,1898.1,907.5
296.0794,2424,783.9,1479.6,2666.7,2314.5,1302,2521.8,1114.2,-1852.5,1521.6,1332.9,1002.6,1697.7,1620,978,3141.6,-9,-18,1398,1706.1,-16.2,1770.3,1889.7,879
296.0828,2425.5,789.3,1477.8,2673.6,2338.5,1299.6,2523.3,1121.4,-1185.6,1530.6,1347.9,1021.2,1684.5,1628.4,970.2,3123.6,-9,-17.7,1394.4,1708.8,-16.2,1776.3,1883.1,896.1
296.0861,2421.9,784.8,1479,2687.1,2339.1,1297.2,2518.8,1114.8,-444.6,1518.3,1329.3,978,1692,1629.3,971.4,3123,-8.7,-18,1387.5,1757.1,-16.2,1771.2,1879.5,900.6
296.0894,2418,779.7,1474.8,2684.4,2324.7,1293.9,2516.4,1113.3,-666.9,1518.3,1326.3,983.1,1711.5,1626.9,965.7,3131.4,-9,-17.4,1374.6,1710,-16.2,1765.8,1879.2,893.4
296.0928,2421.3,783.6,1469.7,2675.4,2326.5,1303.8,2528.1,1116.9,-1556.1,1507.8,1325.4,1019.7,1665.3,1629.9,969.6,3136.5,-8.7,-17.7,1373.4,1766.7,-15.9,1767,1880.7,895.8
296.0961,2417.4,775.2,1462.8,2660.4,2323.2,1301.7,2525.4,1117.5,-2148.9,1505.4,1303.8,958.2,1667.7,1623,967.8,3129.3,-9,-17.4,1351.5,1722.9,-16.2,1759.8,1875.6,878.4
296.0994,2416.8,777,1455.9,2655,2308.8,1297.2,2525.1,1115.1,-2074.8,1508.1,1306.2,1007.4,1669.5,1619.7,963.6,3128.4,-9,-17.7,1371.3,1669.8,-16.5,1761.6,1881.6,877.5
296.1028,2402.1,762.9,1453.2,2659.2,2314.2,1284.9,2509.2,1099.2,-1259.7,1506.3,1339.8,974.4,1668.9,1611.6,953.7,3115.8,-9,-17.7,1389.6,1739.7,-16.2,1747.2,1859.7,874.5
296.1061,2397.6,753.3,1443.6,2669.1,2321.4,1281.6,2508,1098.3,-592.8,1506.3,1325.1,964.2,1710.6,1614.6,946.8,3116.7,-9,-18,1392.3,1709.4,-15.9,1749.3,1863.9,882.3
296.1094,2405.7,767.7,1452.6,2673.6,2321.1,1287,2509.5,1104.3,-741,1504.2,1308.9,996.6,1674.3,1609.8,941.7,3114.3,-9,-18,1367.1,1726.5,-16.5,1745.1,1864.5,871.2
296.1128,2419.2,771.6,1466.1,2675.1,2324.4,1295.4,2521.2,1116.6,-1482,1498.8,1336.2,982.5,1669.2,1631.1,964.2,3124.5,-8.7,-18,1372.2,1755.6,-15.9,1748.4,1872.9,873.6
296.1161,2426.1,780.9,1484.1,2683.5,2325.3,1302,2521.2,1123.2,-2223,1508.7,1349.4,1004.7,1671,1641,957.9,3127.5,-8.7,-17.7,1372.2,1718.1,-16.2,1760.7,1879.8,893.7
296.1194,2431.8,794.1,1503.3,2694.9,2347.2,1320.3,2538.3,1139.1,-1926.6,1525.8,1359.6,1050.6,1680.3,1643.7,965.1,3146.7,-8.7,-17.4,1412.7,1747.8,-16.5,1775.1,1895.4,904.5
296.1228,2421.9,774.9,1489.8,2693.4,2347.2,1304.1,2524.2,1125.9,-1111.5,1508.7,1323.9,1002.6,1671.6,1629.6,961.5,3139.5,-8.7,-17.7,1398.3,1736.7,-15.9,1747.2,1884.9,880.8
296.1261,2426.1,790.2,1509.6,2721.6,2361.9,1324.8,2529.6,1141.5,-518.7,1529.1,1356,1034.7,1680.3,1639.8,946.2,3118.2,-9,-17.7,1410.3,1795.2,-16.2,1776.6,1890.3,910.5
296.1294,2423.1,784.2,1497.9,2708.4,2364.3,1320.6,2529.3,1140.3,-518.7,1526.4,1371.9,1035.9,1677.6,1638.6,953.4,3131.4,-9,-18,1423.5,1752,-15.9,1763.7,1884.3,896.1
296.1328,2448.3,804.9,1512.3,2722.5,2362.8,1339.5,2542.8,1160.7,-1482,1544.7,1396.5,1050,1689.6,1661.1,967.5,3138,-9.3,-17.4,1452,1779.9,-16.2,1785.9,1899.3,933.3
296.1361,2441.7,793.8,1509,2714.4,2361,1335.3,2547.3,1159.8,-2000.7,1544.1,1414.8,1049.4,1728.9,1654.8,966,3154.2,-9,-17.7,1454.7,1803,-15.9,1792.2,1911.3,925.5
296.1394,2438.4,800.7,1516.5,2713.8,2367,1329,2542.8,1155.6,-1926.6,1532.7,1422.3,1076.4,1696.2,1642.2,965.7,3152.1,-9,-17.4,1436.1,1740.6,-15.9,1785.6,1906.8,928.8
296.1428,2434.2,787.8,1506.3,2718.9,2391,1323,2540.7,1150.8,-1111.5,1533.6,1390.5,1015.2,1718.4,1643.7,960.9,3148.5,-8.7,-17.4,1414.5,1713,-16.5,1776,1904.4,926.7
296.1461,2432.1,785.7,1488.9,2715.9,2377.5,1317.9,2541.6,1142.7,-444.6,1517.4,1367.1,1065.3,1674.3,1640.4,960.9,3152.4,-8.7,-18,1440.9,1760.7,-15.9,1765.8,1902.9,900.9
296.1494,2433.6,783.9,1488.9,2715.6,2370.6,1312.5,2536.8,1139.7,-666.9,1519.8,1393.8,1067.7,1707,1644.3,952.8,3154.2,-8.7,-17.7,1420.8,1813.8,-16.2,1772.4,1904.4,913.2
296.1528,2440.5,807.3,1514.4,2715.6,2359.2,1315.8,2532.9,1142.1,-1556.1,1523.1,1393.2,1035,1678.5,1644.3,961.2,3154.8,-9.3,-18,1433.7,1807.8,-15.9,1775.1,1892.7,910.8
296.1561,2446.5,807,1514.4,2708.4,2364.3,1317,2538.9,1144.2,-2000.7,1533.9,1346.7,1061.4,1702.5,1652.4,964.5,3159.3,-9.3,-17.7,1395,1776.9,-15.9,1770.9,1902.6,917.4
296.1594,2459.1,824.1,1525.8,2721.9,2380.5,1327.5,2549.1,1157.7,-1778.4,1540.5,1364.4,1039.5,1701.3,1669.8,969.9,3167.4,-8.7,-17.4,1388.7,1733.4,-16.2,1782.9,1908,920.4
296.1628,2451.9,813.3,1511.1,2718.3,2384.7,1322.1,2547,1152,-1259.7,1539.3,1382.7,1062.6,1709.4,1667.1,959.1,3161.4,-8.4,-17.7,1439.1,1794.6,-15.9,1777.5,1910.7,925.5
296.1661,2451.6,805.8,1500.9,2720.1,2387.7,1318.2,2545.8,1143.9,-370.5,1531.5,1376.4,1054.8,1691.4,1659.3,968.7,3162,-8.7,-18,1458,1777.8,-15.9,1771.8,1905,912.9
296.1694,2439.9,806.1,1506.3,2728.5,2385.6,1315.8,2543.7,1135.2,-741,1540.8,1386,1041.3,1704,1657.8,955.2,3158.1,-9,-18.3,1466.7,1764.6,-15.9,1778.1,1908.6,906.3
296.1728,2444.1,814.5,1504.8,2722.5,2377.2,1323,2552.7,1140,-1407.9,1547.1,1406.1,1068.9,1712.4,1663.5,965.4,3163.5,-8.7,-17.7,1469.7,1795.2,-15.9,1790.4,1911.3,929.7
296.1761,2452.5,813,1506,2714.7,2374.8,1329.6,2556.6,1142.7,-2148.9,1542.6,1413.6,1079.1,1704.6,1674,972.3,3162.6,-9,-18,1461.3,1783.5,-15.9,1780.8,1918.5,906.9
296.1794,2450.7,817.8,1512.6,2715.9,2394.9,1329.9,2561.4,1146.9,-1926.6,1546.2,1410.6,1070.7,1704.9,1668,965.4,3157.2,-8.7,-17.4,1453.2,1768.2,-16.2,1783.8,1911,923.4
296.1828,2448,814.2,1514.7,2719.8,2387.1,1327.2,2550.6,1140.3,-1111.5,1527.6,1387.2,1007.4,1707.6,1665.6,969.3,3162.9,-8.7,-18,1453.5,1748.4,-15.9,1774.5,1908,919.8
296.1861,2454.9,822.9,1527.6,2738.7,2410.2,1338.9,2559.3,1154.1,-370.5,1543.8,1398.9,1051.8,1724.4,1672.2,964.2,3154.5,-9,-17.4,1427.4,1760.7,-15.9,1787.4,1917.9,942.9
296.1894,2442.9,800.1,1498.8,2721,2388.3,1321.5,2556,1137,-518.7,1524.6,1381.8,1050.3,1732.2,1665.6,975.3,3162,-9,-17.4,1420.8,1756.8,-16.2,1766.4,1920.3,930
296.1928,2445.3,806.7,1511.1,2725.8,2380.8,1330.2,2559,1143.3,-1407.9,1513.8,1361.4,1023.3,1680.9,1667.1,980.7,3178.2,-9,-17.4,1373.1,1776,-16.5,1758.6,1928.7,924
296.1961,2444.4,809.1,1515.6,2718.9,2366.7,1329,2553,1149,-2223,1528.2,1392.9,1066.8,1689.6,1672.2,983.1,3158.1,-9.3,-18,1413.3,1782.6,-15.6,1769.1,1911.9,927.6
296.1994,2444.7,815.4,1526.4,2731.5,2397.6,1337.4,2554.8,1149.9,-1778.4,1545,1383.6,1065.9,1722.3,1655.1,963,3143.7,-9,-17.7,1449.6,1845,-16.2,1785.9,1910.7,932.7
296.2028,2448,815.4,1518.6,2728.2,2412.9,1337.7,2559.3,1150.2,-1259.7,1538.7,1395.9,1055.7,1709.7,1663.5,969.3,3159,-8.7,-18,1500.3,1737.9,-16.2,1787.1,1918.5,924.6
296.2061,2452.8,812.4,1522.5,2747.1,2411.7,1336.8,2556.6,1155.6,-518.7,1547.4,1419,1068.9,1710.3,1671.9,959.7,3163.2,-9,-18,1490.1,1749,-16.5,1790.4,1920,922.5
296.2094,2450.7,810,1518.3,2735.4,2404.5,1332.6,2553.3,1155.6,-666.9,1554.9,1407.9,1056.6,1710.3,1673.7,964.8,3148.5,-8.7,-17.7,1487.1,1748.1,-15.9,1794.6,1906.8,946.5
296.2128,2452.2,820.2,1525.5,2743.5,2403.9,1346.7,2565.6,1163.4,-1333.8,1554.6,1420.8,1089.9,1720.2,1674.3,964.5,3160.5,-9.3,-17.7,1459.2,1818.9,-16.2,1797,1919.7,919.5
296.2161,2441.4,807.6,1518,2724,2394.9,1331.7,2556.6,1157.7,-2000.7,1544.4,1398.6,1051.8,1713.6,1662.6,959.1,3159.9,-9,-18,1468.8,1773,-16.2,1792.2,1923.3,909.9
296.2194,2449.5,812.1,1530,2733.9,2407.5,1341,2562.3,1161.6,-1926.6,1546.5,1415.7,1052.7,1715.7,1676.4,964.2,3168.3,-8.7,-17.7,1454.7,1757.4,-15.6,1790.4,1925.1,924
296.2228,2442.9,801,1519.2,2727.9,2400.9,1330.5,2549.4,1153.8,-1185.6,1532.4,1384.5,1061.7,1711.5,1666.8,950.7,3146.7,-8.7,-18,1454.1,1785.3,-16.5,1776.9,1910.7,914.1
