Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
305.9867,-347.1,-921,3663,-297.6,-1673.1,-2077.2,-5794.5,-1327.5,-592.8,-1330.2,-3118.5,-2578.5,-1633.5,-1140.6,-1222.8,-2223.3,-9,-17.7,-2100.3,-3909.9,-15.3,-1305.9,-1328.7,-2560.5
305.99,-349.2,-929.7,3665.4,-292.8,-1685.4,-2074.5,-5810.1,-1327.5,-889.2,-1350.3,-3129.9,-2576.1,-1640.1,-1153.8,-1233.6,-2227.2,-9.3,-17.7,-2113.8,-3919.2,-15.3,-1321.8,-1344.6,-2577.6
305.9933,-281.4,-863.4,3727.5,-229.5,-1630.8,-2036.1,-5740.5,-1249.2,-1630.2,-1265.1,-3063,-2508.3,-1563.6,-1074.3,-1160.7,-2165.7,-9.3,-18,-2029.8,-3933.3,-15,-1251,-1276.8,-2503.8
305.9967,-250.2,-820.8,3787.5,-198.3,-1584.6,-2029.8,-5697.6,-1212,-2000.7,-1200,-3011.7,-2445.3,-1513.2,-1031.4,-1120.5,-2129.7,-9.3,-17.7,-1971.3,-3898.5,-15.3,-1187.1,-1226.1,-2460.9
306,-253.5,-829.5,3791.4,-214.2,-1590.6,-2042.4,-5687.4,-1226.4,-1926.6,-1197.3,-3002.1,-2443.8,-1530,-1027.8,-1105.5,-2112.3,-9.3,-17.7,-1956.6,-3887.4,-15.3,-1187.4,-1213.8,-2464.8
306.0033,-281.7,-853.2,3760.8,-244.5,-1615.8,-2053.5,-5723.7,-1268.4,-1407.9,-1236.6,-3067.2,-2484.9,-1566,-1065,-1148.1,-2156.4,-9,-17.7,-2004.6,-3867.9,-14.7,-1224.6,-1258.2,-2501.4
306.0067,-325.2,-900,3696.9,-279,-1662.6,-2061,-5781.3,-1309.5,-666.9,-1296.9,-3108.3,-2538.3,-1618.5,-1126.8,-1212,-2216.7,-9.6,-17.4,-2058.6,-3876.3,-15,-1286.1,-1309.5,-2547.9
306.01,-320.7,-896.4,3690.6,-268.8,-1656.3,-2045.1,-5778,-1297.5,-741,-1303.8,-3101.7,-2535.6,-1610.1,-1122.3,-1199.7,-2201.4,-9.3,-17.4,-2060.1,-3879,-15.3,-1286.4,-1310.1,-2544.3
306.0133,-268.2,-848.1,3740.1,-220.8,-1615.5,-2020.2,-5723.7,-1239.6,-1556.1,-1233.3,-3043.2,-2487.9,-1560.9,-1061.4,-1135.2,-2149.5,-8.7,-17.4,-2001,-3899.1,-15.3,-1224,-1261.8,-2488.8
306.0167,-227.1,-803.1,3801.9,-186.3,-1557.9,-2010.9,-5681.7,-1200,-2074.8,-1183.5,-2989.8,-2433,-1502.4,-1018.5,-1089,-2105.7,-9,-17.4,-1952.7,-3870.6,-15.3,-1170.6,-1213.5,-2445
306.02,-233.1,-810.6,3818.1,-195.9,-1565.1,-2019,-5668.8,-1208.4,-2000.7,-1185.3,-2990.7,-2429.7,-1505.7,-1015.2,-1084.8,-2101.5,-9.3,-17.7,-1938.3,-3865.8,-14.4,-1165.5,-1202.7,-2435.4
306.0233,-278.4,-859.8,3754.8,-234.9,-1606.5,-2041.5,-5716.5,-1265.1,-1185.6,-1235.4,-3032.1,-2481.9,-1559.7,-1060.8,-1134,-2156.7,-9,-17.7,-1995.6,-3887.4,-15,-1217.1,-1258.2,-2483.1
306.0267,-322.5,-901.2,3697.2,-272.4,-1644.3,-2049.9,-5775.3,-1308.9,-518.7,-1287.3,-3110.4,-2533.5,-1614.6,-1118.7,-1191,-2204.4,-9.3,-17.7,-2059.5,-3879.9,-14.7,-1276.5,-1311.6,-2533.2
306.03,-318,-898.2,3703.8,-263.7,-1642.2,-2033.1,-5776.2,-1295.7,-815.1,-1305,-3108,-2534.4,-1613.7,-1123.8,-1194,-2200.5,-9,-17.7,-2063.4,-3883.8,-15.6,-1287.3,-1320,-2536.5
306.0333,-253.2,-836.7,3765.9,-207.6,-1593.3,-1998,-5714.1,-1226.4,-1407.9,-1233,-3020.4,-2466.3,-1549.5,-1055.4,-1122.3,-2140.2,-9,-17.7,-1998.9,-3863.7,-15,-1217.7,-1255.8,-2483.4
306.0367,-224.7,-797.1,3813.3,-177.3,-1555.8,-1992.9,-5667,-1184.7,-2074.8,-1169.4,-2976.6,-2424,-1504.2,-1001.7,-1068.6,-2092.2,-9.3,-17.4,-1952.4,-3852.6,-15.3,-1160.7,-1205.7,-2439.3
306.04,-224.1,-793.2,3822.9,-181.8,-1551.9,-1999.5,-5651.1,-1186.2,-1852.5,-1166.1,-2952.9,-2405.4,-1491,-987.9,-1054.2,-2081.1,-8.4,-17.1,-1964.1,-3826.2,-15.6,-1145.4,-1185.6,-2417.7
306.0433,-249.6,-829.8,3780,-218.1,-1580.1,-2011.5,-5687.4,-1226.4,-1259.7,-1198.5,-2997.3,-2444.7,-1524.3,-1027.5,-1093.5,-2117.4,-9.6,-18,-1981.2,-3823.5,-15.3,-1181.4,-1222.8,-2462.7
306.0467,-298.2,-879.6,3723.3,-258,-1616.1,-2026.8,-5742,-1278,-444.6,-1268.1,-3079.5,-2526,-1577.1,-1092,-1160.7,-2175.6,-9,-17.7,-2031.9,-3873,-15,-1257,-1287.9,-2521.5
306.05,-296.4,-875.4,3717.3,-246.6,-1635.3,-2016.3,-5749.8,-1269.9,-815.1,-1284,-3080.7,-2513.7,-1585.8,-1097.1,-1165.5,-2181,-9,-17.4,-2042.7,-3876.9,-15,-1267.2,-1303.5,-2528.7
306.0533,-257.7,-831.6,3773.4,-202.2,-1599,-1997.1,-5709.3,-1219.2,-1407.9,-1232.1,-3015,-2481.9,-1545.3,-1053,-1125.6,-2133,-8.7,-17.7,-1986.9,-3851.4,-15.6,-1206.6,-1251.6,-2478.9
306.0567,-212.1,-793.8,3827.7,-169.8,-1554,-1989.3,-5655.3,-1178.7,-1852.5,-1170.9,-2946.3,-2416.5,-1496.4,-996.6,-1063.8,-2088,-8.7,-17.4,-1931.4,-3842.7,-15.3,-1147.2,-1200.6,-2433.3
306.06,-198.6,-780.6,3849.9,-162.3,-1534.8,-1983.6,-5627.4,-1166.7,-2000.7,-1149.9,-2939.1,-2378.7,-1479.9,-981,-1047,-2069.1,-9,-17.1,-1910.4,-3829.5,-15,-1131.6,-1176,-2409.6
306.0633,-233.7,-810.9,3816.3,-190.8,-1554.9,-1996.2,-5667.6,-1209.9,-1111.5,-1188.6,-2991.9,-2425.8,-1511.4,-1015.8,-1085.1,-2117.4,-9.3,-18,-1954.8,-3798,-15.3,-1175.4,-1220.4,-2441.1
306.0667,-294.3,-878.7,3734.4,-254.4,-1609.2,-2023.8,-5737.8,-1270.8,-592.8,-1273.8,-3067.8,-2513.7,-1584.9,-1095.9,-1155.6,-2175.9,-9.3,-17.7,-2043,-3847.2,-15.6,-1269.3,-1296.9,-2516.4
306.07,-285.9,-873.9,3730.2,-239.1,-1623.3,-2007,-5732.1,-1254.3,-741,-1274.7,-3066,-2518.2,-1580.7,-1095.9,-1155,-2168.4,-9,-17.7,-2052,-3890.4,-15.3,-1265.7,-1289.1,-2517.6
306.0733,-239.7,-822.9,3784.5,-185.1,-1579.5,-1980.6,-5685.3,-1198.5,-1482,-1214.1,-2996.4,-2454.3,-1523.7,-1038.9,-1103.7,-2118.6,-9,-17.7,-1987.8,-3870.9,-15.3,-1199.1,-1233,-2475.3
306.0767,-183.9,-769.8,3860.1,-138,-1526.4,-1961.4,-5635.2,-1149.6,-2074.8,-1140.9,-2929.8,-2368.8,-1448.1,-964.8,-1047.3,-2085.6,-8.7,-18,-1914.9,-3831,-15.3,-1125.9,-1186.5,-2417.7
306.08,-195.9,-785.1,3846.9,-165.6,-1541.4,-1988.7,-5639.4,-1171.5,-1926.6,-1157.4,-2950.2,-2379.3,-1456.5,-973.2,-1047.9,-2087.7,-9.6,-17.7,-1926.9,-3804,-15.6,-1132.8,-1200,-2424.6
306.0833,-245.4,-824.7,3802.5,-207,-1576.8,-2008.2,-5680.5,-1221.6,-1185.6,-1207.5,-3006.6,-2425.5,-1523.7,-1025.7,-1096.5,-2133.6,-9,-17.7,-1979.1,-3822.3,-15.3,-1194.3,-1239,-2465.1
306.0867,-298.2,-879.3,3734.1,-245.4,-1617,-2022.6,-5739.3,-1272.6,-592.8,-1278.3,-3086.1,-2502,-1584,-1098.6,-1172.1,-2191.2,-9.3,-17.4,-2046,-3837.9,-15.3,-1247.7,-1303.2,-2528.7
306.09,-287.4,-870.9,3741,-220.2,-1599.3,-2002.5,-5735.1,-1256.7,-741,-1276.2,-3063.6,-2489.7,-1576.2,-1090.5,-1165.8,-2178.9,-9.6,-17.4,-2052,-3820.2,-15,-1245.6,-1302.9,-2517.6
306.0933,-248.1,-826.8,3787.8,-186.9,-1572.3,-1988.4,-5694.9,-1210.5,-1482,-1222.5,-3018.6,-2447.1,-1519.5,-1042.2,-1118.7,-2140.5,-9.3,-17.4,-2002.5,-3853.2,-15.3,-1205.4,-1257.6,-2478.9
306.0967,-203.7,-788.1,3844.2,-153,-1536.6,-1976.1,-5655,-1168.8,-1926.6,-1175.7,-2961.3,-2392.2,-1467.9,-986.4,-1069.2,-2103.3,-9,-17.7,-1945.5,-3827.7,-15,-1143.9,-1210.5,-2435.1
306.1,-203.4,-791.4,3852.9,-161.7,-1533.3,-1988.1,-5645.4,-1174.2,-2000.7,-1156.5,-2938.2,-2386.2,-1473.3,-979.5,-1059.9,-2094.3,-9.3,-17.7,-1947.6,-3805.5,-15,-1131.3,-1199.7,-2422.2
306.1033,-241.5,-834.6,3807.9,-196.2,-1562.7,-1999.2,-5683.5,-1217.7,-1185.6,-1208.1,-2983.8,-2436,-1530.3,-1027.8,-1106.1,-2136,-8.4,-17.7,-1996.8,-3798.3,-15,-1183.2,-1241.1,-2455.2
306.1067,-300.6,-883.8,3741.9,-234.6,-1614.6,-2013.9,-5739.9,-1274.1,-592.8,-1268.4,-3056.1,-2495.4,-1583.7,-1091.4,-1166.7,-2187,-9,-18,-2051.1,-3811.5,-14.7,-1249.5,-1300.5,-2514.9
306.11,-288.9,-874.5,3735.3,-224.1,-1603.2,-2000.1,-5749.2,-1259.7,-666.9,-1270.2,-3042,-2481.3,-1579.5,-1099.5,-1174.5,-2193,-9.3,-17.7,-2039.7,-3818.7,-15,-1252.2,-1311.9,-2520.9
306.1133,-257.4,-830.1,3781.2,-185.1,-1573.2,-1989,-5706.3,-1210.5,-1556.1,-1222.8,-2998.5,-2443.8,-1528.5,-1048.5,-1127.1,-2145.3,-9,-17.7,-1989,-3824.7,-15.3,-1205.7,-1266.6,-2481.6
306.1167,-223.8,-801.9,3823.8,-159.3,-1542.9,-1990.5,-5670,-1181.7,-2000.7,-1185.9,-2946.3,-2388.3,-1491,-1007.4,-1080,-2112.9,-9,-17.7,-1948.5,-3821.4,-14.7,-1156.2,-1227.9,-2451.6
306.12,-230.4,-804.9,3840,-165.6,-1537.5,-1995.6,-5658,-1186.8,-1852.5,-1158.9,-2954.4,-2383.5,-1487.1,-992.7,-1062.3,-2097,-9.3,-18,-1939.8,-3830.4,-14.7,-1146,-1210.2,-2428.5
306.1233,-264.6,-851.1,3775.5,-207.3,-1570.2,-2013.9,-5696.1,-1239.6,-1259.7,-1229.7,-3003,-2439.9,-1534.8,-1048.5,-1122.6,-2153.1,-9.3,-18,-1995.9,-3818.1,-15.3,-1199.1,-1260.9,-2475.9
306.1267,-306.3,-894.9,3734.7,-235.5,-1616.7,-2022.9,-5749.8,-1281.3,-592.8,-1283.4,-3081.9,-2499.3,-1592.1,-1105.2,-1177.8,-2197.5,-8.7,-17.1,-2066.1,-3816.3,-15,-1248.9,-1313.1,-2526
306.13,-292.8,-880.2,3734.4,-217.5,-1609.8,-1999.8,-5746.2,-1262.1,-815.1,-1272.6,-3066.3,-2497.8,-1579.8,-1104.3,-1177.8,-2190.6,-8.7,-18,-2057.4,-3817.5,-15.6,-1249.2,-1312.5,-2513.7
306.1333,-264.6,-842.1,3784.5,-184.8,-1578.3,-1986,-5707.8,-1216.5,-1482,-1223.4,-3001.8,-2444.7,-1524.9,-1059.3,-1130.7,-2156.7,-9.3,-17.7,-2000.7,-3818.1,-15,-1200.6,-1270.5,-2480.1
306.1367,-229.5,-809.1,3832.5,-159.6,-1541.4,-1986.6,-5663.4,-1184.1,-2148.9,-1175.1,-2946.6,-2409.9,-1488.9,-1011.3,-1077.3,-2109.9,-9,-17.7,-1951.8,-3819,-15.3,-1152.6,-1225.5,-2440.5
306.14,-225.9,-810.6,3849.6,-160.2,-1535.1,-1998,-5651.7,-1183.5,-1926.6,-1158.6,-2947.8,-2378.4,-1482.9,-1001.1,-1064.7,-2097,-9,-18,-1956.3,-3804.9,-15.3,-1140,-1217.1,-2435.7
306.1433,-259.8,-853.8,3793.8,-205.5,-1569.3,-2015.7,-5685.6,-1235.7,-1111.5,-1218.9,-3008.7,-2435.7,-1519.5,-1042.5,-1105.8,-2134.5,-9,-17.4,-2003.4,-3828.3,-15.6,-1187.1,-1253.7,-2478.6
306.1467,-295.5,-897.6,3734.7,-230.7,-1609.8,-2015.4,-5736.6,-1276.2,-592.8,-1278.9,-3066.9,-2506.2,-1577.4,-1100.4,-1169.1,-2192.1,-9,-18,-2064,-3847.8,-15.3,-1247.4,-1313.1,-2520
306.15,-300.3,-887.1,3732.9,-222,-1605.9,-2007,-5742,-1263.3,-815.1,-1271.4,-3078,-2517.9,-1578,-1105.5,-1172.7,-2192.4,-9,-17.4,-2078.1,-3822.6,-15.3,-1253.1,-1322.1,-2521.2
306.1533,-258.6,-845.4,3790.8,-181.5,-1571.4,-1989.3,-5696.4,-1216.2,-1482,-1223.1,-3024,-2453.4,-1528.8,-1055.4,-1121.7,-2139.9,-9.3,-17.7,-2022.9,-3799.8,-15.3,-1198.2,-1274.1,-2479.2
306.1567,-217.5,-806.1,3837.9,-144.6,-1533.9,-1981.5,-5645.7,-1175.4,-2074.8,-1163.4,-2971.2,-2390.4,-1488.6,-995.1,-1062.9,-2094.6,-9,-17.4,-1960.5,-3786.3,-15,-1138.8,-1218,-2437.8
306.16,-207.9,-801.9,3854.4,-142.5,-1520.4,-1977.6,-5635.5,-1168.8,-1926.6,-1156.8,-2928.9,-2358.6,-1480.2,-989.4,-1064.1,-2089.8,-9.3,-18,-1940.7,-3776.4,-15.3,-1114.2,-1202.4,-2418
306.1633,-246.6,-846.3,3797.7,-199.8,-1553.4,-2001.9,-5678.1,-1225.5,-1259.7,-1204.8,-2961.9,-2410.8,-1530.9,-1036.5,-1102.5,-2133.3,-9.3,-17.4,-1982.1,-3794.1,-15.3,-1173.9,-1247.7,-2460.3
306.1667,-298.8,-891,3730.5,-238.8,-1597.2,-2016.6,-5735.4,-1276.8,-592.8,-1274.1,-3039,-2487.3,-1584,-1105.2,-1174.5,-2201.7,-9.3,-18.3,-2043.6,-3803.4,-14.7,-1251.6,-1318.8,-2523
306.17,-309.3,-911.7,3722.4,-248.1,-1619.7,-2016.3,-5753.1,-1280.7,-741,-1287.6,-3070.2,-2507.7,-1607.7,-1121.7,-1192.5,-2209.2,-9.3,-17.7,-2071.8,-3821.7,-15,-1270.5,-1338.9,-2535.9
306.1733,-273.6,-877.8,3759.3,-213.9,-1605.9,-2013,-5712.3,-1242.3,-1556.1,-1250.1,-3031.8,-2466,-1574.7,-1084.5,-1144.5,-2165.4,-8.7,-17.7,-2043.6,-3822.6,-15,-1220.4,-1296.6,-2494.2
306.1767,-240,-846.6,3804.3,-188.7,-1568.7,-2013.3,-5677.8,-1206.6,-2074.8,-1205.7,-2981.4,-2423.4,-1528.8,-1038.3,-1097.4,-2124,-9.3,-17.7,-1990.5,-3830.7,-15,-1180.5,-1244.7,-2450.7
306.18,-240.6,-839.7,3819.3,-189.9,-1556.1,-2019.3,-5671.5,-1209.9,-1926.6,-1202.7,-2962.2,-2408.4,-1512.6,-1028.7,-1086.3,-2126.7,-8.7,-17.7,-1974.3,-3823.5,-15.3,-1166.7,-1240.8,-2458.2
306.1833,-285,-886.8,3759.6,-237.3,-1604.7,-2043.9,-5715.9,-1265.1,-1407.9,-1238.7,-3016.2,-2459.4,-1570.8,-1079.7,-1136.7,-2181.6,-9.3,-17.4,-2028,-3843.6,-15,-1216.2,-1302.6,-2511
306.1867,-324.6,-931.2,3699.6,-274.2,-1650.3,-2049.6,-5769.6,-1311,-592.8,-1306.5,-3082.2,-2522.7,-1630.5,-1142.7,-1197,-2229.6,-9,-17.7,-2101.2,-3818.4,-15.3,-1282.5,-1357.8,-2556.3
306.19,-330.3,-931.8,3694.5,-264,-1643.4,-2038.8,-5779.2,-1303.8,-741,-1325.7,-3105.6,-2534.4,-1623.3,-1150.2,-1209.6,-2234.4,-9,-17.7,-2125.2,-3808.8,-15,-1291.8,-1372.8,-2561.7
306.1933,-300,-902.1,3725.4,-236.1,-1620.3,-2040.9,-5742.9,-1269,-1630.2,-1285.8,-3086.7,-2495.4,-1592.1,-1115.7,-1171.2,-2199.9,-9.3,-17.7,-2085.6,-3831.6,-15.6,-1253.4,-1340.7,-2531.1
306.1967,-253.2,-854.1,3790.2,-194.4,-1580.7,-2024.7,-5695.5,-1221.6,-2000.7,-1215.3,-2994.3,-2451.3,-1521,-1053.6,-1109.1,-2144.4,-9.3,-18,-2008.8,-3859.8,-15.3,-1192.2,-1276.5,-2492.4
306.2,-250.2,-847.2,3794.1,-196.2,-1577.1,-2031.9,-5684.4,-1223.7,-2000.7,-1202.7,-2973.9,-2417.7,-1513.8,-1042.5,-1097.1,-2130.6,-9,-17.7,-2004.6,-3839.1,-15,-1185.6,-1268.7,-2487.9
306.2033,-289.5,-894.3,3754.5,-239.1,-1612.8,-2044.8,-5725.2,-1270.5,-1185.6,-1255.2,-3026.7,-2467.2,-1569.6,-1085.4,-1134.9,-2181,-9.3,-17.4,-2056.2,-3825,-15,-1225.2,-1307.7,-2517.3
306.2067,-335.1,-940.8,3697.2,-274.8,-1645.2,-2057.1,-5775.6,-1317.3,-666.9,-1322.7,-3097.8,-2534.1,-1633.2,-1146.3,-1195.2,-2228.1,-9.3,-18,-2128.8,-3817.8,-15.3,-1282.2,-1366.5,-2562
306.21,-319.5,-932.4,3693.3,-253.2,-1641,-2038.8,-5778.6,-1298.1,-815.1,-1322.1,-3106.5,-2532,-1628.1,-1139.7,-1197.3,-2228.4,-9,-17.7,-2120.1,-3820.5,-14.7,-1287.6,-1369.5,-2565.3
306.2133,-278.7,-896.7,3738.9,-220.8,-1608.3,-2025.6,-5736,-1254.6,-1407.9,-1257,-3043.5,-2482.2,-1578.3,-1092.9,-1145.1,-2176.5,-9.3,-17.7,-2068.2,-3838.2,-15,-1236,-1322.1,-2519.4
306.2167,-227.7,-840,3811.5,-174.3,-1560.9,-2002.2,-5680.5,-1204.2,-2074.8,-1194.3,-2960.7,-2404.5,-1510.8,-1025.7,-1080.9,-2123.7,-9.3,-17.7,-1989.9,-3805.8,-15,-1170.6,-1259.1,-2461.2
306.22,-234.9,-844.2,3815.4,-188.4,-1563.3,-2012.1,-5672.1,-1212.9,-2000.7,-1186.8,-2960.1,-2398.8,-1510.5,-1017,-1073.4,-2119.5,-9.3,-17.4,-2000.7,-3804.9,-15,-1158.9,-1250.4,-2464.5
306.2233,-263.7,-883.8,3771.6,-217.2,-1584.9,-2029.8,-5713.8,-1253.7,-1259.7,-1237.8,-3003.9,-2452.2,-1550.4,-1065,-1125.6,-2174.7,-9.3,-17.4,-2040.3,-3818.4,-15.3,-1207.8,-1301.1,-2505.3
306.2267,-315.6,-925.5,3712.5,-250.8,-1627.5,-2033.1,-5764.2,-1296.9,-518.7,-1294.5,-3063.9,-2514,-1606.2,-1129.5,-1185.3,-2228.1,-9,-17.7,-2101.2,-3815.7,-15,-1270.2,-1356.6,-2549.1
306.23,-301.2,-915,3708,-240,-1619.4,-2019,-5767.2,-1281.9,-741,-1305,-3089.1,-2514.6,-1590.6,-1134.9,-1184.7,-2218.8,-9,-18,-2110.2,-3820.2,-15.3,-1276.2,-1359.3,-2549.1
306.2333,-272.7,-880.2,3759.3,-204.6,-1592.1,-2009.7,-5729.1,-1242.9,-1482,-1256.4,-3027.9,-2477.4,-1559.1,-1089.6,-1148.4,-2175.3,-9.6,-18,-2050.5,-3813,-15.3,-1227.9,-1321.2,-2514
306.2367,-224.7,-830.4,3822,-168.9,-1550.7,-1992.6,-5672.1,-1191.9,-2000.7,-1187.1,-2951.4,-2412.9,-1502.7,-1028.1,-1090.8,-2129.1,-9.3,-17.4,-1975.5,-3794.7,-15,-1166.4,-1258.2,-2460
306.24,-224.7,-825,3840.9,-175.2,-1547.7,-2000.7,-5656.8,-1196.7,-2074.8,-1184.4,-2947.8,-2404.5,-1497.6,-1017.9,-1079.1,-2126.1,-9,-17.7,-1980.9,-3791.1,-15.3,-1156.2,-1245.3,-2455.5
306.2433,-273.6,-885,3774,-226.5,-1596.6,-2033.1,-5708.4,-1254.6,-1111.5,-1242.9,-3027.6,-2454.6,-1563.6,-1079.1,-1141.8,-2178.9,-9,-17.4,-2055.6,-3792.3,-15.3,-1210.8,-1295.4,-2512.8
306.2467,-304.8,-926.1,3716.4,-250.2,-1613.7,-2032.2,-5757.3,-1296.9,-592.8,-1290,-3072,-2510.4,-1605.3,-1126.2,-1196.7,-2232,-9.3,-18,-2107.5,-3789.9,-15.3,-1259.7,-1364.4,-2547.9
306.25,-314.7,-934.5,3699.6,-246,-1636.2,-2030.1,-5767.8,-1296.9,-815.1,-1305.3,-3088.5,-2536.8,-1618.5,-1139.4,-1198.8,-2224.5,-9.6,-17.7,-2117.7,-3804.3,-15,-1281.9,-1370.7,-2558.4
