Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
174.4961,-624.9,-575.4,-60.3,192.9,576.9,1260.9,864.3,-827.4,4594.2,157.8,-1655.4,-1167.6,143.7,508.5,181.8,103.2,-8.4,-19.8,-1159.5,-841.2,-13.8,-69,-174.6,507
174.4994,-627,-573,-62.7,206.4,598.5,1269,878.4,-770.7,12004.2,150.9,-1652.7,-1146.6,147.9,501.6,176.4,97.8,-8.4,-19.8,-1152.3,-836.4,-14.1,-63.6,-173.1,509.1
174.5028,-621.9,-580.8,-60.3,195.9,569.7,1260.3,852.3,-846.9,889.2,161.7,-1649.1,-1157.1,127.2,495.3,180,106.5,-8.4,-19.8,-1164,-826.5,-13.8,-60.6,-174.6,510
174.5061,-621.3,-588.6,-68.7,177,544.2,1251.6,843,-911.4,-3853.2,153.3,-1650.6,-1164.6,119.7,492.9,182.7,107.4,-8.7,-20.1,-1172.7,-833.4,-13.5,-56.4,-181.5,507.3
174.5094,-617.7,-591.3,-65.4,162.9,524.7,1252.8,834.3,-969.3,-11781.9,161.1,-1654.2,-1177.5,112.2,491.4,186.9,115.8,-8.4,-20.1,-1170.6,-828.3,-13.2,-51.9,-175.8,512.1
174.5128,-623.4,-587.1,-75.3,164.1,544.8,1260,859.2,-902.1,-1407.9,149.4,-1667.1,-1176.6,122.7,502.2,180,109.2,-8.4,-20.1,-1182,-837,-13.5,-63.6,-175.2,509.7
174.5161,-621.3,-581.4,-72.9,174,563.4,1258.2,866.1,-837,4668.3,144,-1674,-1181.4,133.8,508.2,180.3,104.1,-8.1,-19.8,-1179.6,-850.2,-13.5,-77.1,-179.1,503.1
174.5194,-627.3,-578.4,-77.7,186.6,578.4,1256.4,871.5,-780.6,12078.3,138.6,-1674.3,-1169.7,134.7,500.7,172.8,101.4,-9,-20.1,-1189.2,-850.5,-12.9,-82.2,-180.9,489.9
174.5228,-613.8,-578.1,-62.7,191.1,560.4,1264.2,852.3,-848.4,518.7,160.8,-1656.9,-1164.9,133.2,497.1,180,116.4,-8.4,-20.1,-1181.1,-836.1,-13.8,-64.5,-177.9,505.8
174.5261,-615,-574.8,-60,183,540.3,1257.6,849.6,-906.3,-3705,164.1,-1657.5,-1171.5,131.1,496.5,184.2,121.2,-8.7,-20.4,-1176.3,-835.5,-13.5,-52.8,-178.8,507.9
174.5294,-609,-570.6,-52.2,171,534.6,1252.5,844.2,-963.6,-11633.7,170.7,-1653.3,-1187.1,131.1,502.2,194.1,131.7,-8.4,-20.1,-1163.7,-836.7,-13.8,-54,-174.3,515.1
174.5328,-622.5,-576.6,-66,165.6,546,1251.3,862.8,-901.5,-1407.9,154.5,-1672.2,-1179.9,139.8,499.2,183.9,117,-8.7,-19.8,-1191.6,-845.4,-13.5,-61.8,-176.1,504.3
174.5361,-621.3,-572.7,-64.8,181.8,571.8,1254,871.5,-832.8,4520.1,152.7,-1674.3,-1179.9,142.5,509.7,187.2,117,-8.7,-19.8,-1191.3,-843.3,-13.8,-75.3,-177.9,504.6
174.5394,-623.4,-567.3,-69.6,195.3,588.9,1253.7,878.4,-774.6,11930.1,138,-1662.9,-1168.2,147.3,513,182.4,112.5,-8.7,-19.8,-1182.6,-846.6,-13.5,-81.3,-173.4,500.1
174.5428,-612.3,-566.4,-49.5,201,566.1,1254.3,856.8,-841.8,889.2,165.3,-1642.8,-1162.2,147.9,512.1,190.5,121.2,-9,-19.8,-1169.4,-831.6,-13.8,-61.5,-168.9,512.1
174.5461,-611.4,-570.3,-54,187.8,543.6,1246.5,850.5,-903.9,-3779.1,163.5,-1648.5,-1162.8,144,510.6,191.4,123.9,-8.7,-20.1,-1172.4,-834.3,-13.8,-52.2,-175.8,510.6
174.5494,-610.2,-571.2,-45.6,180,528.3,1238.4,847.5,-959.4,-11781.9,168.6,-1649.7,-1176.6,141.6,508.2,195.3,132,-8.4,-19.8,-1165.2,-836.4,-13.8,-48,-169.8,519.3
174.5528,-621.9,-573.9,-60.9,178.5,547.5,1240.5,864.3,-901.5,-1333.8,156,-1659.9,-1170,143.1,509.1,185.7,117.6,-8.4,-19.8,-1178.1,-840.3,-14.1,-63.9,-173.4,510.6
174.5561,-621.3,-567,-53.7,197.4,580.2,1256.1,876.6,-828.3,4594.2,155.4,-1647.3,-1162.5,149.4,512.1,186.3,119.1,-8.4,-19.8,-1176,-836.7,-14.1,-65.4,-167.1,512.4
174.5594,-623.4,-564.3,-56.7,207.9,588.6,1264.5,882.3,-774.6,12152.4,151.5,-1646.4,-1149.9,152.4,507.9,179.1,108.3,-8.4,-19.8,-1173,-849.3,-13.8,-74.7,-172.2,512.1
174.5628,-611.4,-564.9,-43.5,213,576.9,1272,860.4,-840.3,815.1,175.2,-1634.7,-1145.7,152.4,507.3,188.1,117.6,-8.7,-19.8,-1168.8,-828.3,-13.8,-57.9,-170.4,525.9
174.5661,-616.8,-572.4,-39.6,195.9,558.3,1265.4,849.9,-903.6,-3779.1,168.6,-1639.8,-1150.8,140.7,503.7,180.6,112.8,-9,-19.5,-1164.6,-822.6,-14.1,-61.8,-180.9,516.6
174.5694,-608.7,-575.7,-36.9,189.6,544.8,1267.8,846.3,-957.3,-11781.9,177.3,-1635.6,-1155.9,135,497.7,183.6,118.2,-8.7,-19.8,-1150.8,-813.9,-13.8,-48.9,-174,524.7
174.5728,-620.1,-580.2,-58.8,177.6,554.7,1267.8,864.6,-899.4,-1333.8,156.3,-1654.5,-1164,132.6,504.6,179.4,108,-8.7,-19.5,-1175.7,-826.8,-13.5,-70.2,-180.3,519.3
174.5761,-618,-578.4,-56.4,197.4,587.1,1272.6,873.3,-826.5,4594.2,150.3,-1647,-1160.4,138,511.2,184.2,107.7,-8.4,-19.8,-1173.9,-823.2,-13.8,-66,-176.1,522.6
174.5794,-624.9,-578.4,-62.1,200.4,598.5,1275.6,878.1,-774.9,12004.2,143.4,-1674,-1150.8,145.5,506.4,176.1,100.5,-9,-19.5,-1189.8,-833.1,-13.5,-78.6,-176.1,519.3
174.5828,-616.5,-577.2,-49.2,204.9,578.1,1275,854.7,-838.2,1037.4,170.1,-1675.5,-1159.5,144,504.3,185.1,118.2,-8.7,-19.8,-1195.8,-820.8,-13.8,-54.3,-172.5,527.1
174.5861,-618.9,-583.8,-52.5,189.3,554.7,1263.3,848.1,-903,-3779.1,165.9,-1653,-1161.6,135.9,503.1,187.2,119.1,-8.4,-19.8,-1191.9,-827.7,-13.5,-60,-175.2,515.7
174.5894,-616.2,-585.6,-51.9,175.8,531.3,1254.3,840.9,-963.3,-11559.6,169.8,-1651.8,-1173.3,134.1,501.9,195.3,127.8,-9,-20.1,-1186.8,-832.5,-13.8,-42.9,-178.2,518.7
174.5928,-628.2,-588.6,-68.4,168.9,545.7,1257.3,857.7,-909.3,-1482,153.6,-1665,-1171.8,141,498.6,186.3,114.3,-8.1,-19.8,-1199.4,-846.3,-14.1,-62.7,-176.4,517.2
174.5961,-627,-584.7,-68.4,177.9,567.9,1260.9,870.9,-839.4,4668.3,149.1,-1662,-1177.8,132.6,508.5,187.5,119.1,-8.4,-19.8,-1198.2,-845.1,-14.1,-60.6,-175.5,517.2
174.5994,-627.9,-580.8,-78.3,186,578.7,1261.2,873.9,-785.4,11930.1,144.3,-1668.3,-1177.5,141.3,508.5,182.7,107.4,-8.4,-19.8,-1202.1,-860.4,-13.8,-76.5,-179.1,511.2
174.6028,-619.5,-583.5,-71.1,186.3,563.1,1258.5,858,-854.7,889.2,154.2,-1653.3,-1167,132.6,504.6,191.1,121.5,-8.7,-20.1,-1198.8,-840,-13.8,-50.4,-175.2,517.2
174.6061,-618.9,-586.5,-68.7,174.9,541.2,1251.9,850.8,-915.9,-3853.2,154.2,-1657.8,-1163.4,122.7,501.6,185.7,121.8,-9,-19.5,-1197.6,-832.2,-13.5,-62.1,-181.8,515.7
174.6094,-616.8,-589.2,-66.9,157.2,519.9,1252.2,844.2,-975.6,-11856,164.7,-1661.4,-1182.3,122.1,502.5,192.6,127.5,-8.7,-19.8,-1200.3,-839.1,-13.8,-49.2,-172.8,524.4
174.6128,-624,-585.3,-80.4,155.1,537,1247.1,863.7,-914.4,-1482,146.7,-1683.6,-1182,128.4,505.2,181.8,114.9,-8.4,-19.5,-1210.2,-855.9,-13.5,-65.4,-173.7,514.5
174.6161,-626.7,-582.3,-80.4,165.6,556.8,1245.9,871.8,-844.5,4668.3,142.2,-1680,-1186.2,133.2,505.8,181.2,113.1,-8.4,-20.1,-1214.1,-866.4,-13.2,-69.6,-171.3,510.3
174.6194,-631.8,-584.7,-85.8,177,573.6,1248.3,872.1,-789.9,11930.1,138.9,-1680.6,-1172.4,135.6,504.6,173.7,104.7,-9,-20.1,-1212.3,-864.3,-13.8,-75.3,-177.3,502.8
174.6228,-619.2,-585.9,-70.8,178.5,553.5,1248.9,854.1,-854.4,963.3,154.2,-1669.5,-1168.5,136.8,496.8,181.5,117.3,-8.1,-19.5,-1199.7,-847.2,-13.5,-66.6,-177.3,506.1
174.6261,-621.3,-589.8,-70.2,170.1,530.7,1238.7,841.5,-917.1,-3927.3,144.6,-1667.4,-1166.4,132,497.1,185.1,116.4,-8.7,-20.1,-1200,-841.5,-14.1,-67.8,-182.4,508.2
174.6294,-616.5,-597,-69.6,151.5,513.9,1227.6,833.7,-975.6,-11707.8,154.2,-1673.4,-1189.2,122.7,492.6,187.2,118.5,-8.1,-19.8,-1206,-849.6,-13.2,-65.7,-189.3,501.6
174.6328,-629.7,-597.3,-86.1,143.4,517.2,1222.8,852.6,-919.2,-1333.8,122.4,-1697.4,-1202.4,122.7,492.3,179.1,106.2,-9,-20.1,-1221.6,-881.4,-13.8,-98.1,-195.9,476.1
174.6361,-625.8,-586.8,-78.6,161.7,547.8,1234.2,861.9,-843,4446,129,-1695.3,-1187.4,131.7,499.2,178.5,107.7,-8.4,-19.5,-1221,-874.2,-14.1,-95.1,-189.3,487.2
174.6394,-628.2,-579.3,-75.3,185.1,582,1251.6,874.2,-780.3,11856,132,-1680.9,-1153.8,139.5,492.6,170.1,98.4,-8.4,-20.7,-1210.8,-855.3,-14.1,-88.2,-183.3,499.8
174.6428,-617.1,-582,-62.1,191.4,566.7,1258.5,855.3,-846.3,963.3,153,-1659.3,-1155.9,133.5,487.2,174.3,105.9,-8.4,-19.8,-1202.4,-833.7,-13.8,-63.9,-176.4,514.5
174.6461,-615.3,-585.6,-63.3,184.2,548.7,1254,843,-902.1,-3779.1,146.1,-1653.9,-1148.1,128.1,486,180.6,105.6,-8.4,-20.4,-1205.1,-822,-13.5,-63,-188.7,516.6
174.6494,-612.6,-594.9,-61.8,165.6,528.6,1245.9,833.7,-960.9,-11856,164.1,-1667.7,-1169.7,124.8,486.9,183,111.6,-9,-19.5,-1212,-830.4,-13.5,-51.3,-188.7,508.8
174.6528,-628.5,-599.1,-78,158.4,541.2,1240.8,851.7,-905.7,-1333.8,141.6,-1687.2,-1179.6,123.3,485.7,173.1,99.9,-9,-20.1,-1220.4,-845.4,-13.8,-68.1,-192.9,495.9
174.6561,-629.4,-596.4,-73.5,176.7,568.8,1256.4,861,-832.8,4520.1,141,-1677.9,-1166.4,120.9,484.8,170.1,101.1,-8.7,-20.1,-1221.6,-845.1,-13.5,-73.2,-192,511.8
174.6594,-632.1,-591,-66.3,201.6,590.7,1256.7,865.8,-773.7,12004.2,135.3,-1664.4,-1140.3,132.6,489.9,165.6,93.3,-8.4,-19.5,-1212.3,-829.2,-13.5,-75.9,-190.5,511.2
174.6628,-620.7,-587.4,-48.9,205.8,575.7,1256.1,844.5,-840,889.2,162,-1644.6,-1142.7,132.9,491.7,173.4,106.8,-8.7,-20.1,-1198.5,-822.3,-13.8,-58.5,-187.5,525.3
174.6661,-623.7,-594.9,-53.7,195,552.3,1249.2,840,-904.5,-3853.2,156.6,-1647.3,-1134.6,121.5,490.5,175.2,111.9,-8.7,-20.1,-1192.2,-823.5,-13.5,-55.8,-188.4,515.7
174.6694,-622.8,-598.5,-55.5,171.9,525,1242,832.5,-962.1,-11707.8,162.9,-1655.4,-1164.9,114.3,489.6,183.3,120.9,-8.4,-20.1,-1203.3,-825.6,-13.5,-41.7,-185.1,518.4
174.6728,-632.7,-599.7,-69.6,167.1,547.2,1242.3,856.5,-905.7,-1333.8,145.2,-1674.3,-1161.9,112.8,490.2,175.8,108.6,-8.7,-19.5,-1214.7,-830.4,-13.5,-63.6,-189.9,507.6
174.6761,-633,-595.5,-68.1,185.7,575.7,1256.4,867,-834.3,4446,136.8,-1666.8,-1142.4,120.9,492,174.6,103.5,-9.3,-20.4,-1209.6,-821.1,-13.8,-67.8,-186.3,512.7
174.6794,-636.9,-592.8,-69.3,204.6,596.1,1272.6,883.2,-769.8,11856,140.1,-1658.7,-1131.3,128.4,491.1,167.1,107.7,-8.7,-20.1,-1213.5,-818.1,-13.8,-62.4,-174.9,521.7
174.6828,-633,-599.1,-65.4,192.9,571.2,1269.9,856.2,-846.9,1037.4,155.7,-1655.4,-1140,120.9,475.5,165.3,114.3,-8.1,-19.8,-1209,-814.8,-14.1,-48.6,-182.7,520.5
174.6861,-632.1,-605.7,-72.6,177.3,545.4,1254.9,844.2,-909.9,-3853.2,153,-1664.4,-1143.3,114,476.7,167.1,120.9,-8.1,-19.5,-1211.4,-817.2,-13.8,-55.8,-178.2,522.9
174.6894,-622.2,-604.2,-65.7,160.5,529.2,1254.9,838.8,-970.2,-11707.8,162,-1663.5,-1163.1,114.9,481.5,177,126,-8.4,-19.8,-1215.9,-823.2,-14.1,-46.8,-174.6,524.1
174.6928,-630.9,-605.1,-83.1,157.8,543.3,1257.6,863.7,-912,-1556.1,131.1,-1689.9,-1164.6,108,493.2,172.8,115.8,-8.4,-19.5,-1237.2,-829.8,-13.8,-63.6,-176.4,519
174.6961,-630,-595.2,-81.3,168.3,567.9,1255.2,866.7,-843,4520.1,127.5,-1691.4,-1154.7,117.6,490.8,168.9,100.5,-8.4,-20.1,-1230.3,-827.7,-14.1,-72.3,-181.5,508.2
174.6994,-627.9,-588.9,-79.8,183.9,585.9,1264.8,880.2,-780.9,12078.3,122.4,-1689.9,-1148.7,126.3,490.8,171.3,99.9,-8.7,-20.1,-1219.8,-831.9,-13.2,-79.2,-176.7,505.8
174.7028,-619.2,-591.3,-76.2,177,558.3,1251.3,853.8,-853.8,815.1,141,-1679.7,-1162.5,125.4,493.2,182.4,110.7,-8.4,-19.8,-1220.4,-824.4,-13.8,-64.2,-175.5,507
174.7061,-619.5,-593.7,-74.1,168.6,534.9,1242.9,854.7,-910.8,-3853.2,147.9,-1680.3,-1159.2,121.5,490.8,179.7,114,-8.4,-20.1,-1208.1,-816,-13.8,-64.2,-178.8,503.7
174.7094,-616.8,-598.2,-74.7,154.8,516.6,1235.4,837,-972,-11781.9,143.4,-1675.8,-1173.9,116.4,489.6,182.1,118.2,-8.7,-19.8,-1224.6,-820.5,-13.8,-64.2,-181.2,504.6
174.7128,-627,-600.9,-83.1,153.9,533.4,1239.3,855.3,-911.1,-1407.9,124.5,-1684.5,-1167.9,116.4,493.5,178.5,108.9,-9,-20.1,-1229.7,-837,-13.2,-81,-185.7,502.2
174.7161,-625.8,-590.1,-81,170.4,560.4,1247.7,867.3,-836.1,4371.9,130.8,-1682.4,-1167.3,133.8,498.9,181.8,105,-8.4,-20.4,-1224,-836.1,-13.5,-72.3,-183.9,501
174.7194,-627.6,-587.1,-84.6,180.6,569.7,1253.1,873.9,-777.3,12004.2,126.9,-1684.8,-1161.6,134.7,501.6,177.9,100.8,-9,-19.8,-1225.2,-841.5,-13.5,-77.1,-187.5,499.2
174.7228,-620.1,-589.5,-71.7,182.7,557.4,1251,847.2,-846.6,889.2,150.3,-1668.9,-1167.6,129.6,491.7,180.6,110.1,-8.7,-19.5,-1221,-831.6,-13.5,-60,-191.1,508.8
174.7261,-621.9,-594.6,-71.4,169.8,534.9,1253.1,841.8,-909.9,-3779.1,143.4,-1677,-1169.4,128.4,491.7,178.5,111.9,-8.1,-19.8,-1219.2,-841.2,-13.8,-62.4,-187.8,508.8
174.7294,-618.3,-598.2,-67.2,160.2,520.2,1247.7,834,-967.8,-11633.7,158.1,-1686,-1177.8,123.9,491.4,183.9,119.4,-8.7,-19.8,-1216.8,-827.7,-13.8,-46.8,-187.2,513.3
174.7328,-631.2,-600,-80.1,155.7,535.5,1240.5,852.3,-908.7,-1704.3,141.9,-1689,-1189.5,118.5,493.2,171.3,107.1,-8.7,-19.8,-1240.8,-835.5,-13.2,-58.5,-189.6,501.9
174.7361,-628.5,-591.3,-71.4,179.1,558.6,1250.7,858.3,-833.1,4446,144.9,-1670.1,-1167,130.8,495.6,168,105.6,-8.7,-19.8,-1221.9,-829.5,-13.8,-67.2,-185.7,502.5
174.7394,-631.2,-584.1,-69.6,198,588,1253.7,868.2,-770.1,11930.1,149.1,-1670.7,-1147.2,142.8,503.1,166.5,102.3,-8.4,-20.1,-1221,-825.3,-13.8,-70.2,-182.1,504
174.7428,-621.9,-585.9,-60,203.1,570.6,1256.1,843.6,-839.7,963.3,176.1,-1656.3,-1148.1,141.3,497.1,172.5,110.1,-8.4,-19.8,-1221.9,-809.1,-13.8,-43.2,-180.9,513
174.7461,-624.9,-591.6,-57.6,190.2,551.4,1253.7,838.2,-901.8,-3705,179.7,-1656.6,-1142.4,140.7,491.4,176.1,117,-8.7,-20.4,-1216.2,-812.1,-13.8,-41.4,-180.3,516
174.7494,-625.8,-598.8,-54.9,179.1,529.2,1247.7,835.2,-966,-11781.9,175.8,-1659.6,-1155,126.9,486.9,178.8,123,-8.4,-19.8,-1215.9,-805.2,-13.8,-34.8,-173.1,523.2
174.7528,-635.7,-609.9,-81,165.6,544.5,1242,853.5,-914.1,-1556.1,145.2,-1687.8,-1172.1,121.5,492.6,173.4,110.1,-8.4,-20.1,-1242.6,-819.9,-13.8,-57,-182.1,514.2
174.7561,-633,-603.3,-78.3,173.1,564.6,1244.7,860.7,-846,4520.1,151.8,-1682.7,-1169.1,129.9,500.1,176.1,107.7,-8.4,-19.8,-1242.9,-821.1,-13.5,-52.8,-179.1,512.1
174.7594,-637.8,-599.1,-85.5,181.5,573,1245.3,868.8,-794.1,12004.2,137.4,-1689.9,-1156.8,128.4,499.5,171.9,102.3,-9,-20.4,-1243.8,-835.8,-13.5,-71.7,-185.1,507
174.7628,-627,-600.9,-68.7,180.3,549.9,1238.7,857.4,-861.9,1037.4,159.9,-1682.7,-1162.2,127.8,495.9,180.6,122.7,-8.7,-19.8,-1226.7,-826.5,-13.5,-62.4,-180,514.8
174.7661,-627.9,-603.9,-73.8,167.7,525,1238.7,846.9,-920.4,-3853.2,156.3,-1684.5,-1157.1,116.1,491.1,181.5,122.7,-8.4,-19.5,-1228.2,-830.1,-13.5,-52.2,-181.8,510.6
174.7694,-624.3,-608.7,-70.8,153.9,504.6,1233.3,836.7,-984.3,-11781.9,154.5,-1690.5,-1174.8,110.7,488.4,187.2,129.9,-8.7,-19.8,-1227.6,-830.4,-14.1,-38.4,-186.9,510
174.7728,-637.5,-611.4,-92.1,150.6,527.7,1230.9,848.7,-926.4,-1630.2,137.1,-1698.6,-1175.1,114,488.4,180,112.5,-8.4,-19.8,-1244.4,-845.4,-13.5,-59.4,-189,501.6
174.7761,-635.4,-600.9,-86.4,163.2,549,1237.2,859.2,-849.6,4371.9,142.5,-1690.5,-1182.9,127.5,492.6,181.5,114.6,-8.4,-19.8,-1244.4,-838.2,-14.1,-61.2,-187.5,498.6
174.7794,-639.3,-599.1,-92.1,172.5,566.1,1236.6,870.9,-796.2,11930.1,130.8,-1696.2,-1169.4,124.2,498.6,176.1,109.2,-8.7,-20.1,-1249.5,-840.9,-13.5,-70.2,-189,504.6
174.7828,-628.5,-598.2,-80.4,174.9,552,1241.1,845.7,-864.3,963.3,153.9,-1689,-1178.4,123,487.5,181.8,120.6,-8.7,-20.1,-1234.5,-832.8,-13.8,-50.4,-189,514.8
174.7861,-629.1,-605.4,-84,158.7,524.1,1239,838.2,-928.8,-4001.4,151.8,-1691.1,-1177.2,115.8,483.3,179.7,123.6,-8.4,-20.1,-1237.2,-838.2,-13.8,-56.1,-187.2,511.2
174.7894,-626.1,-608.4,-77.7,149.4,511.5,1232.4,827.1,-988.5,-11633.7,162,-1689.9,-1180.2,114.3,486.3,185.1,128.7,-8.4,-20.1,-1226.7,-827.7,-13.5,-41.4,-187.2,509.7
174.7928,-636.6,-611.4,-94.5,146.4,525.9,1230.6,842.7,-930.6,-1704.3,148.5,-1699.8,-1178.1,116.1,494.1,173.7,104.4,-9,-19.8,-1242.6,-846,-13.5,-61.5,-200.1,500.7
174.7961,-636,-603,-85.5,168.6,555.9,1241.1,849.6,-853.5,4668.3,154.8,-1683.9,-1166.1,122.4,497.7,174.3,100.8,-8.4,-20.1,-1240.2,-837.6,-13.5,-53.4,-199.5,507
174.7994,-636.9,-594.9,-89.1,184.5,576,1238.7,858.6,-794.4,11856,146.1,-1677.6,-1153.5,133.5,499.2,171.9,98.4,-8.4,-19.8,-1238.7,-836.1,-13.8,-61.8,-202.5,504
174.8028,-627.3,-595.2,-73.5,188.4,557.1,1244.1,837.3,-858.6,963.3,169.2,-1667.4,-1149,123.3,491.4,174.6,107.7,-8.7,-20.1,-1226.4,-816,-13.5,-42.3,-197.1,514.5
174.8061,-624.6,-591.6,-66.6,181.8,538.8,1241.4,831.6,-917.7,-3853.2,160.8,-1664.1,-1141.5,127.5,491.1,170.4,106.8,-8.7,-19.8,-1231.8,-815.7,-14.1,-53.1,-199.5,514.2
174.8094,-625.2,-597,-67.8,165.6,519.9,1239.6,831.9,-975,-11633.7,177.6,-1682.4,-1167.9,121.5,487.5,175.5,114,-9,-20.1,-1252.2,-813.3,-13.8,-29.7,-188.7,522.9
174.8128,-637.2,-603,-81,156.3,533.1,1232.7,844.8,-920.1,-1630.2,150,-1701,-1176.9,118.2,483,161.4,92.4,-8.7,-19.8,-1260.6,-834.6,-14.1,-63,-192.9,504.3
174.8161,-635.4,-597,-84.9,170.7,560.7,1243.5,853.2,-845.7,4594.2,138.9,-1706.1,-1172.7,125.4,486.3,163.8,97.2,-8.1,-19.8,-1260.3,-834.9,-13.5,-53.7,-189.6,510.9
