Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
102.8167,-841.2,-727.5,-811.5,-715.8,-642.3,-707.7,-806.4,-1041.6,371759.7,-984.9,-862.5,-741.3,-736.8,-686.1,-895.2,-1594.8,-12.9,-19.5,-766.8,-772.5,-17.4,-1028.7,-675,-718.5
102.82,-883.5,-768,-853.2,-757.2,-684.3,-748.8,-848.1,-1082.7,292250.4,-1025.1,-903.3,-781.5,-778.8,-726.9,-937.5,-1635.3,-13.2,-19.5,-808.8,-813,-17.1,-1070.1,-717,-759.3
102.8233,-858,-743.1,-827.4,-732.6,-659.4,-723.3,-823.8,-1058.4,57575.7,-999.9,-879.6,-757.8,-753.9,-702,-911.4,-1611,-12.9,-19.5,-784.5,-788.7,-17.7,-1044.6,-691.8,-734.7
102.8267,-910.8,-796.2,-880.8,-786.3,-712.2,-776.7,-876.9,-1111.5,-168281.1,-1054.2,-932.1,-810.9,-807.3,-755.4,-965.7,-1664.4,-13.5,-19.2,-837.6,-841.5,-17.4,-1099.2,-745.8,-787.2
102.83,-879.6,-764.7,-849.9,-754.5,-680.4,-745.5,-845.4,-1080.3,-90550.2,-1022.4,-900.9,-778.8,-775.8,-724.5,-933.6,-1632.3,-13.2,-19.2,-805.2,-810.6,-17.1,-1067.7,-714,-756.3
102.8333,-1139.7,-1024.5,-1108.8,-1014,-940.5,-1004.7,-1105.2,-1338.3,162130.8,-1283.4,-1158.9,-1038.3,-1034.7,-984,-1192.5,-1891.2,-13.2,-18.9,-1063.8,-1069.2,-17.4,-1328.1,-973.8,-1016.4
102.8367,-999.3,-883.8,-968.1,-873.6,-799.2,-864,-963.3,-1197.9,372648.9,-1140.9,-1019.4,-897.6,-893.1,-843,-1052.7,-1751.1,-13.2,-19.2,-924,-929.1,-17.1,-1186.5,-831.3,-875.7
102.84,-1018.5,-902.7,-987.6,-892.8,-819.3,-883.8,-982.8,-1217.1,292843.2,-1160.7,-1038.6,-917.1,-914.1,-861.9,-1072.2,-1770.9,-13.2,-19.5,-943.5,-948.6,-17.4,-1205.7,-851.7,-895.2
102.8433,-945.9,-831.6,-915.6,-821.1,-747.3,-810.9,-911.4,-1146,56167.8,-1087.8,-967.5,-846.3,-840.9,-790.5,-999.6,-1698.9,-12.9,-19.8,-872.1,-877.2,-17.4,-1131.9,-779.7,-822.6
102.8467,-971.4,-856.8,-941.1,-846,-773.1,-837.9,-937.8,-1172.1,-167762.4,-1114.5,-992.1,-870.9,-866.4,-814.8,-1025.7,-1724.1,-13.2,-19.5,-896.7,-901.8,-17.4,-1159.2,-805.8,-849
102.85,-975.9,-861.6,-945.9,-850.8,-777.6,-842.1,-941.7,-1176.3,-89661,-1119.3,-996.9,-875.1,-871.8,-821.1,-1030.5,-1727.7,-13.2,-19.2,-901.2,-907.2,-17.1,-1163.4,-809.7,-852
102.8533,-980.1,-865.2,-948,-855,-780.9,-846,-945,-1179.3,163686.9,-1122.6,-999.3,-879,-875.1,-823.5,-1033.5,-1731.9,-12.9,-19.8,-904.5,-910.2,-17.1,-1168.2,-813.9,-856.8
102.8567,-775.2,-660.9,-744.6,-650.1,-576.3,-640.5,-740.4,-975,371315.1,-917.7,-795.6,-673.8,-671.1,-619.2,-829.2,-1527.9,-13.5,-19.8,-700.5,-706.2,-17.7,-961.8,-608.7,-651.9
102.86,-815.7,-701.1,-784.5,-690.3,-616.8,-681,-780.9,-1015.2,290694.3,-958.2,-836.1,-713.7,-711,-659.4,-869.4,-1568.1,-13.5,-19.5,-740.1,-747.3,-17.7,-1002,-649.8,-691.5
102.8633,-1029,-913.8,-998.1,-902.4,-829.2,-892.8,-993.9,-1228.2,54611.7,-1170.3,-1050.3,-927.9,-924.6,-872.7,-1082.4,-1781.1,-12.9,-19.8,-954.9,-958.5,-17.7,-1213.8,-861.3,-905.1
102.8667,-1076.7,-961.2,-1044.6,-951,-877.2,-941.1,-1042.5,-1277.1,-167169.6,-1218.9,-1097.4,-975.9,-971.4,-920.4,-1129.8,-1827.9,-13.2,-19.5,-1001.4,-1006.8,-16.8,-1263.9,-910.8,-953.4
102.87,-978.6,-864.3,-948,-853.2,-779.1,-844.2,-943.5,-1178.4,-89290.5,-1121.1,-999.6,-878.4,-874.2,-822,-1033.2,-1730.4,-13.5,-19.2,-903.9,-909,-17.7,-1165.2,-812.4,-854.7
102.8733,-995.7,-881.4,-964.8,-870,-797.4,-861.9,-961.5,-1196.1,165761.7,-1139.1,-1015.5,-894.6,-891.3,-840,-1050,-1749,-13.2,-19.2,-920.4,-927.9,-17.7,-1184.1,-830.7,-872.4
102.8767,-1011.9,-897.9,-981.9,-887.1,-813.3,-878.7,-977.1,-1211.7,372500.7,-1155,-1032.9,-911.4,-907.8,-856.2,-1066.2,-1764.3,-12.9,-19.5,-938.1,-943.2,-17.7,-1199.1,-846.6,-889.2
102.88,-970.2,-855.9,-939.9,-845.4,-771.3,-836.4,-936.3,-1170.6,291805.8,-1113.6,-990.9,-869.7,-865.5,-814.8,-1024.2,-1722.9,-13.2,-19.5,-895.5,-902.7,-17.4,-1158.3,-805.2,-847.5
102.8833,-992.1,-877.2,-961.8,-866.7,-792.9,-858,-957,-1192.2,52611,-1133.1,-1013.4,-891.6,-887.4,-835.8,-1045.2,-1743.3,-13.2,-19.8,-918.6,-922.5,-17.7,-1178.4,-825.6,-868.5
102.8867,-996.6,-882,-966,-871.2,-798.3,-861.9,-962.1,-1197,-167243.7,-1139.7,-1018.2,-895.5,-891.6,-841.2,-1050.3,-1749.3,-13.2,-19.5,-921.6,-926.7,-17.1,-1184.1,-830.4,-873.9
102.89,-943.8,-828.9,-912.6,-818.4,-745.8,-808.8,-907.5,-1143,-88697.7,-1086.9,-963.9,-843.3,-840,-787.5,-997.5,-1696.5,-13.2,-19.5,-870,-875.4,-17.4,-1131,-777.9,-820.8
102.8933,-959.7,-845.1,-929.7,-833.7,-760.2,-825.9,-925.5,-1159.2,167540.1,-1104,-979.5,-857.7,-855.9,-803.1,-1013.1,-1711.5,-13.5,-19.2,-883.8,-889.8,-16.8,-1148.4,-793.5,-836.7
102.8967,-1015.5,-900,-984.3,-889.2,-815.7,-879.9,-979.5,-1214.7,372574.8,-1156.8,-1034.4,-913.5,-909.3,-859.2,-1068,-1766.1,-13.5,-19.2,-939.9,-945,-17.4,-1201.5,-846.6,-891
102.9,-929.7,-813.9,-897,-803.1,-728.7,-794.1,-893.4,-1128,290768.4,-1070.7,-947.7,-826.2,-823.2,-772.8,-981.6,-1680.3,-13.2,-19.5,-852.3,-858.6,-17.1,-1115.7,-762.9,-804.3
102.9033,-771.6,-657.9,-741,-647.1,-573,-638.1,-737.1,-971.7,49276.5,-913.2,-793.2,-671.4,-666.6,-616.5,-824.7,-1524.3,-13.2,-19.5,-696.9,-703.5,-17.4,-957.3,-605.4,-648
102.9067,-829.8,-715.2,-799.5,-704.4,-632.1,-696.3,-795.6,-1029.9,-168799.8,-972.6,-852,-730.2,-726.6,-675,-883.8,-1582.2,-13.2,-19.5,-755.4,-761.7,-17.1,-1017,-665.7,-706.5
102.91,-828.3,-712.5,-798.3,-702.6,-629.7,-694.5,-794.1,-1028.4,-89290.5,-971.1,-849.3,-729.3,-723.3,-672.3,-882.6,-1581,-13.2,-19.8,-753.6,-759.3,-17.4,-1015.2,-663,-705.6
102.9133,-933.3,-818.7,-901.8,-807.3,-734.4,-799.2,-898.8,-1131.6,169318.5,-1077,-952.5,-831.3,-828.9,-777.3,-987.3,-1684.5,-13.2,-19.8,-857.4,-863.1,-17.1,-1121.7,-767.4,-808.8
102.9167,-1129.8,-1015.2,-1099.2,-1004.4,-930.9,-995.4,-1095,-1329,372723,-1272.6,-1150.2,-1028.1,-1026,-973.8,-1182.9,-1882.2,-13.8,-19.2,-1055.7,-1061.1,-17.4,-1315.8,-963.6,-1006.2
102.92,-978,-862.8,-945.3,-851.7,-778.5,-842.4,-943.5,-1176.6,290620.2,-1119.6,-997.2,-877.2,-872.4,-820.8,-1030.8,-1729.2,-13.5,-19.5,-901.2,-907.8,-17.4,-1164,-810.6,-853.5
102.9233,-964.8,-849.6,-933.3,-839.4,-765.6,-830.1,-930,-1164.6,48090.9,-1106.4,-984.9,-862.5,-860.1,-809.1,-1017.9,-1717.5,-13.2,-19.5,-890.4,-895.5,-18,-1150.5,-798,-840.3
102.9267,-1001.1,-885.6,-969.9,-876.6,-801.3,-865.8,-964.8,-1200.3,-167095.5,-1143.9,-1021.8,-899.7,-896.4,-844.2,-1054.8,-1751.1,-12.9,-19.5,-925.2,-930,-17.4,-1187.7,-834.3,-876.6
102.93,-1048.2,-933,-1017,-923.4,-848.4,-912.6,-1012.2,-1247.7,-86400.6,-1191.6,-1068.6,-946.5,-943.5,-892.2,-1102.2,-1799.4,-13.5,-19.2,-972.6,-979.2,-17.1,-1234.8,-881.1,-924
102.9333,-1000.5,-885.6,-968.4,-874.8,-801,-865.8,-966,-1200.3,172282.5,-1144.2,-1020,-899.1,-895.5,-843.9,-1053.6,-1751.4,-13.5,-19.2,-923.7,-930.3,-17.1,-1188.9,-834,-876.6
102.9367,-977.1,-861.9,-945.9,-852,-777.9,-842.4,-941.4,-1176,371982,-1119.3,-997.2,-875.1,-872.4,-820.8,-1030.2,-1728.9,-13.2,-18.9,-903,-908.1,-17.4,-1163.4,-810.9,-852.3
102.94,-954.9,-841.8,-924.6,-829.5,-756,-820.8,-921,-1154.4,290175.6,-1097.7,-975.9,-853.5,-850.2,-799.2,-1008.6,-1706.1,-12.9,-19.5,-880.5,-885,-17.7,-1141.5,-788.7,-831.6
102.9433,-960.9,-845.1,-929.7,-834.9,-762.3,-825.6,-924.9,-1158.9,46460.7,-1102.2,-981.3,-859.8,-855.3,-804,-1014.3,-1713.6,-13.5,-19.2,-885.9,-890.4,-17.7,-1146,-793.5,-836.4
102.9467,-907.5,-791.4,-876.3,-782.1,-707.7,-771.6,-872.7,-1107.3,-167614.2,-1049.1,-926.7,-807.3,-803.1,-750.9,-960.3,-1657.8,-12.9,-19.2,-831.6,-837.9,-17.7,-1094.1,-742.2,-782.7
102.95,-917.1,-802.2,-886.5,-791.4,-718.5,-782.4,-882.6,-1116.9,-86845.2,-1059.9,-937.8,-816.6,-811.8,-761.7,-970.2,-1669.8,-13.5,-19.2,-841.5,-846.6,-17.4,-1104,-750.9,-793.8
102.9533,-1020,-906,-990,-895.2,-821.1,-885.3,-986.7,-1219.8,174653.7,-1163.7,-1040.1,-919.5,-915.9,-864.3,-1073.4,-1771.8,-13.2,-19.2,-944.4,-950.4,-17.1,-1208.4,-854.7,-896.4
102.9567,-900.9,-785.7,-869.4,-775.5,-701.1,-765.9,-865.5,-1099.2,371092.8,-1043.4,-920.4,-798.3,-795.3,-744.3,-952.5,-1652.1,-13.2,-19.5,-825,-831,-17.4,-1086.6,-734.1,-777.3
102.96,-1062,-946.5,-1030.8,-936.3,-861.9,-927.3,-1027.2,-1260.6,290175.6,-1203.9,-1082.1,-960.6,-956.7,-905.7,-1114.8,-1812.9,-13.2,-19.2,-986.4,-991.2,-17.4,-1248,-894.3,-937.8
102.9633,-1053,-938.4,-1022.7,-928.2,-853.8,-918.9,-1017.3,-1252.2,44534.1,-1194.3,-1074.6,-952.8,-948.9,-897.3,-1107,-1804.5,-12.9,-19.5,-977.7,-983.1,-17.4,-1237.2,-886.8,-928.8
102.9667,-1034.4,-918,-1003.2,-909,-835.8,-899.4,-999,-1233.3,-167021.4,-1176.6,-1054.2,-934.2,-929.7,-878.7,-1087.2,-1785.9,-13.2,-19.5,-958.8,-964.8,-17.7,-1220.7,-867.6,-911.4
102.97,-1010.1,-895.5,-978.6,-884.4,-811.8,-876.9,-975.3,-1209.6,-86104.2,-1153.5,-1030.8,-909,-905.7,-853.5,-1064.1,-1761.3,-13.5,-18.9,-934.8,-941.1,-17.4,-1196.7,-845.1,-885.9
102.9733,-927.3,-812.7,-896.1,-801,-728.4,-792.3,-891.9,-1126.2,175617,-1070.4,-945.6,-825.3,-821.7,-770.4,-980.7,-1679.4,-13.5,-19.5,-849.6,-857.4,-17.4,-1116,-761.1,-803.7
102.9767,-823.5,-708.6,-793.2,-699,-624.6,-690,-788.7,-1022.7,370203.6,-967.2,-843.6,-722.1,-720,-668.1,-877.5,-1574.7,-13.2,-19.5,-749.1,-754.5,-17.4,-1010.7,-657.9,-700.2
102.98,-1032.9,-917.4,-1002,-907.2,-833.4,-897.9,-997.5,-1231.5,289656.9,-1175.1,-1052.7,-931.2,-929.1,-876.6,-1085.7,-1782.9,-12.6,-19.2,-956.7,-963,-17.7,-1219.5,-866.1,-909.3
102.9833,-1000.2,-884.7,-968.1,-873.9,-800.7,-865.8,-964.2,-1198.5,42237,-1141.2,-1020.6,-899.1,-894.9,-842.7,-1053,-1750.2,-13.2,-19.2,-925.8,-929.7,-17.4,-1185,-833.1,-876.3
102.9867,-1088.4,-974.1,-1057.2,-963.9,-890.7,-954,-1052.7,-1287.6,-166280.4,-1230.9,-1108.8,-987.6,-983.4,-932.4,-1142.7,-1839.3,-13.2,-19.2,-1011.9,-1017.9,-17.4,-1274.4,-922.8,-964.8
102.99,-1048.8,-933.6,-1016.4,-923.7,-849.9,-914.4,-1012.5,-1247.7,-84844.5,-1190.4,-1068.6,-946.8,-943.8,-892.5,-1101.6,-1800.6,-13.5,-19.2,-973.2,-978.9,-17.4,-1235.7,-882,-924.9
102.9933,-1006.8,-891.3,-974.4,-881.1,-806.7,-870.9,-971.1,-1205.1,178506.9,-1149.6,-1025.4,-905.1,-900.9,-849,-1058.7,-1757.4,-13.2,-18.9,-929.1,-936.6,-16.8,-1194.3,-840.3,-881.7
102.9967,-1030.2,-915.9,-1000.2,-906,-831.6,-895.5,-995.1,-1229.4,371685.6,-1173.3,-1050.9,-928.2,-927.3,-874.8,-1084.2,-1781.7,-13.2,-19.5,-956.1,-961.5,-17.4,-1217.4,-864,-908.4
103,-963.6,-848.4,-932.1,-838.2,-764.7,-828.3,-927.3,-1161.6,288693.6,-1104.3,-982.8,-860.7,-857.7,-805.5,-1015.8,-1714.5,-13.5,-19.5,-888.6,-894.3,-17.7,-1149.6,-797.4,-839.7
103.0033,-1005.3,-891,-975,-880.5,-807,-871.2,-972,-1205.4,40606.8,-1147.2,-1026.3,-905.4,-901.5,-848.7,-1059.6,-1757.1,-13.5,-19.8,-930.9,-937.2,-18.3,-1191,-840,-881.7
103.0067,-859.8,-745.2,-828.6,-734.1,-660,-725.1,-824.4,-1059,-167614.2,-1002.6,-880.5,-758.7,-755.7,-702.6,-913.2,-1611.3,-13.8,-19.2,-784.2,-790.8,-17.4,-1047,-694.5,-735.9
103.01,-1070.4,-954.9,-1039.2,-944.7,-872.1,-935.7,-1035.3,-1270.2,-85140.9,-1213.5,-1090.2,-969.6,-966.3,-914.7,-1124.1,-1822.2,-13.2,-19.5,-995.7,-1001.4,-17.4,-1257.9,-904.8,-946.5
103.0133,-1033.8,-919.2,-1002.6,-907.5,-835.2,-899.4,-998.4,-1232.1,179840.7,-1177.8,-1054.2,-932.1,-929.4,-877.8,-1086.6,-1784.1,-13.2,-18.9,-957.6,-964.5,-17.4,-1221.6,-867.3,-908.7
103.0167,-1087.2,-972.3,-1055.7,-962.1,-888,-951.9,-1052.7,-1285.8,371241,-1228.8,-1106.4,-985.5,-981.9,-931.2,-1140,-1839,-13.2,-19.5,-1011.3,-1017.6,-17.4,-1273.5,-921,-963
103.02,-1045.8,-929.4,-1014.3,-920.4,-846,-910.8,-1010.1,-1243.8,288619.5,-1188.3,-1065,-943.8,-940.2,-889.5,-1098.3,-1796.1,-13.2,-19.2,-970.5,-975.9,-17.4,-1231.5,-878.4,-921.9
103.0233,-1032,-917.4,-1000.5,-907.5,-832.8,-896.7,-996.3,-1230.3,38457.9,-1172.7,-1052.4,-931.2,-926.7,-876.3,-1084.5,-1782.6,-13.2,-19.5,-956.7,-962.7,-17.7,-1217.7,-866.4,-907.8
103.0267,-999,-883.8,-967.5,-873,-799.8,-864,-963.3,-1197.9,-167021.4,-1141.2,-1020,-898.5,-894,-842.1,-1051.8,-1748.4,-13.2,-19.2,-923.4,-930,-17.7,-1185.9,-831.9,-875.1
103.03,-994.5,-879.3,-962.7,-869.1,-795.6,-859.8,-958.5,-1193.4,-84474,-1136.7,-1014.6,-894,-889.2,-838.8,-1047,-1745.1,-13.2,-19.2,-919.5,-924.9,-17.4,-1180.8,-828.6,-870.9
103.0333,-990,-875.7,-959.7,-865.2,-790.5,-855.6,-955.8,-1189.2,181915.5,-1132.8,-1010.1,-888.6,-885.3,-834.9,-1043.4,-1741.5,-13.2,-19.2,-914.1,-920.7,-17.1,-1178.4,-823.5,-866.7
103.0367,-975.9,-860.7,-945,-851.4,-777,-840,-940.2,-1175.1,370722.3,-1118.1,-995.7,-874.8,-871.2,-819.9,-1028.1,-1726.2,-13.5,-19.5,-900.6,-906.6,-17.4,-1162.2,-810,-852.3
103.04,-963.3,-849.6,-933,-837.9,-765.3,-829.8,-927.3,-1162.2,287878.5,-1105.2,-983.1,-862.2,-858.9,-807.9,-1016.7,-1714.5,-13.2,-19.5,-888.3,-893.1,-17.4,-1150.5,-797.7,-840
103.0433,-887.4,-773.1,-856.2,-763.2,-689.7,-753.3,-851.7,-1087.5,35049.3,-1029,-909,-787.5,-783.3,-732,-940.8,-1638.9,-13.2,-19.8,-814.5,-818.4,-17.4,-1072.5,-723,-763.5
103.0467,-991.2,-877.2,-960,-865.8,-792.3,-858,-956.1,-1190.4,-167169.6,-1133.1,-1012.2,-890.4,-886.2,-834.9,-1044.3,-1741.5,-12.9,-19.5,-915.6,-921.6,-17.4,-1177.8,-824.1,-867
103.05,-912.3,-798.9,-882.6,-788.1,-714.6,-778.5,-878.7,-1113.3,-84918.6,-1056.3,-933.3,-812.1,-809.7,-757.5,-966.9,-1664.1,-13.2,-19.2,-838.2,-843,-17.4,-1099.5,-747.3,-789.6
103.0533,-1028.4,-914.1,-996.6,-903,-828.6,-894.3,-993.3,-1227.3,183842.1,-1172.1,-1047.3,-926.4,-923.4,-872.4,-1080.9,-1778.4,-13.5,-19.5,-952.2,-957.9,-17.1,-1216.2,-862.2,-904.2
103.0567,-833.4,-718.5,-802.2,-708,-634.5,-698.7,-797.7,-1032,369240.3,-975.6,-853.2,-731.7,-728.7,-676.8,-886.8,-1584.6,-13.2,-19.5,-757.5,-763.8,-17.4,-1019.7,-667.2,-708.6
103.06,-1062,-946.8,-1030.5,-936.6,-862.2,-927,-1027.5,-1259.7,287063.4,-1203.6,-1081.8,-959.1,-958.5,-905.7,-1115.4,-1811.4,-13.5,-19.2,-986.7,-992.4,-18,-1248,-894.6,-937.2
103.0633,-964.2,-849.9,-933.3,-839.7,-766.2,-829.2,-929.4,-1163.1,33493.2,-1105.5,-984.3,-863.1,-858.6,-807.6,-1017.6,-1715.4,-12.9,-19.8,-889.5,-896.1,-17.7,-1150.2,-799.2,-841.2
103.0667,-1014.6,-901.5,-984.9,-889.8,-817.5,-881.7,-981,-1215.3,-167317.8,-1158.3,-1035.9,-915,-910.8,-859.8,-1068.9,-1765.8,-13.2,-19.5,-941.4,-945.3,-17.4,-1202.7,-848.4,-891.9
103.07,-1064.4,-949.8,-1032.9,-939.9,-865.2,-929.4,-1029.9,-1263.3,-83584.8,-1207.5,-1085.4,-964.2,-959.7,-908.4,-1117.8,-1815.9,-13.5,-19.2,-989.1,-995.4,-17.7,-1251.3,-898.2,-940.2
103.0733,-837,-723.3,-805.2,-710.1,-636.6,-702.6,-800.4,-1035.6,184805.4,-978.6,-855.6,-734.7,-731.7,-680.1,-890.1,-1587.3,-13.2,-19.5,-760.2,-767.1,-17.4,-1024.2,-670.8,-712.5
103.0767,-821.7,-707.4,-792.6,-696.9,-624.6,-688.2,-787.2,-1021.5,368647.5,-964.5,-843,-720.9,-717.3,-666.6,-875.7,-1572,-12.9,-19.5,-746.4,-752.7,-17.1,-1008.6,-656.4,-697.8
103.08,-827.1,-712.5,-795.9,-701.7,-627.9,-692.7,-792,-1026,285729.6,-968.1,-847.2,-725.7,-722.1,-670.8,-880.5,-1577.7,-12.6,-19.5,-752.1,-757.5,-17.1,-1014,-660.9,-703.5
103.0833,-855.9,-741.9,-825.6,-731.7,-657.6,-721.8,-820.8,-1055.4,30529.2,-996.9,-877.5,-755.4,-751.5,-700.8,-910.2,-1606.2,-12.9,-19.5,-781.2,-786.6,-17.7,-1041.3,-690,-732
103.0867,-858.6,-744.6,-828.6,-734.4,-660.6,-725.4,-825,-1058.4,-167984.7,-1002.3,-879.6,-758.7,-754.5,-702.9,-912.6,-1610.4,-13.2,-19.2,-785.1,-790.2,-17.1,-1047.9,-693,-736.2
103.09,-970.5,-855.9,-939.9,-844.5,-770.4,-836.1,-935.4,-1170.6,-83436.6,-1114.2,-990.6,-869.7,-865.8,-814.8,-1024.8,-1720.8,-12.9,-19.2,-895.5,-900.3,-17.7,-1157.7,-803.7,-844.8
103.0933,-1060.8,-945,-1028.7,-934.8,-860.7,-925.8,-1025.4,-1257.9,187991.7,-1203.3,-1079.4,-958.5,-954.9,-903.9,-1113.9,-1810.8,-13.2,-18.9,-984.6,-991.2,-16.8,-1248.9,-893.7,-936.3
103.0967,-1003.5,-888.9,-973.5,-878.4,-804.3,-868.2,-967.5,-1202.7,369684.9,-1146,-1023.6,-901.8,-899.1,-847.8,-1056.6,-1753.2,-12.9,-19.5,-927.9,-933.6,-17.7,-1189.2,-836.4,-879.6
103.1,-915.3,-799.8,-883.5,-789.3,-715.2,-779.7,-879.9,-1113.3,284914.5,-1056.6,-934.2,-813.3,-809.7,-758.7,-967.2,-1665.3,-13.5,-19.5,-839.4,-845.1,-17.4,-1101.3,-749.4,-790.5
103.1033,-767.4,-652.2,-735.3,-641.7,-568.8,-631.8,-732,-966,27861.6,-909.3,-788.1,-666.6,-662.1,-611.1,-819.9,-1518,-13.2,-19.2,-692.7,-697.8,-17.7,-952.8,-601.5,-643.2
103.1067,-814.5,-699.9,-783.3,-689.1,-615.6,-680.1,-780,-1013.7,-168058.8,-957.6,-834.3,-713.7,-709.8,-658.5,-868.2,-1565.7,-13.2,-19.8,-738.9,-744.9,-17.1,-1000.8,-649.2,-690.3
103.11,-821.1,-705,-789,-694.8,-620.7,-684.6,-785.4,-1019.4,-83584.8,-963,-839.7,-719.1,-714.9,-664.2,-873.3,-1568.4,-12.9,-18.9,-744.9,-750.3,-17.4,-1006.8,-653.7,-695.4
103.1133,-825.6,-711.6,-794.1,-699.6,-626.1,-691.8,-789.9,-1023.3,188510.4,-969,-843.9,-723.3,-721.2,-669,-878.1,-1575.6,-13.2,-19.5,-749.4,-754.5,-17.1,-1013.7,-659.4,-701.4
