Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
185.1478,893.7,411.3,237.6,-374.1,-948.3,-144,334.5,388.2,-296.4,46.8,-283.8,-453.9,210.3,127.2,357,278.7,-8.7,-18.9,-217.5,-77.7,-14.4,-84.6,-112.2,372.3
185.1511,888,407.1,235.2,-383.1,-945,-144.6,331.8,388.8,-518.7,46.8,-288.9,-457.8,206.7,124.5,361.2,277.8,-8.7,-18.9,-225.3,-73.8,-14.4,-81.3,-111.3,372.9
185.1544,884.1,406.8,237.9,-381.6,-945,-142.8,333.6,378,-1259.7,49.5,-293.7,-459.9,206.1,121.5,359.7,281.4,-8.4,-18.3,-209.1,-76.8,-13.8,-78.6,-109.5,377.4
185.1578,885.6,407.4,239.7,-373.5,-950.4,-139.8,333,374.4,-2148.9,50.1,-291.3,-462.3,207.6,123,366,282.3,-9,-19.2,-219.9,-78.9,-14.4,-77.7,-108.3,377.4
185.1611,885.9,407.1,230.7,-375.9,-952.5,-140.7,336.3,372.6,-2371.2,49.5,-268.2,-463.5,206.1,118.5,370.8,287.4,-8.7,-18.6,-205.2,-79.8,-14.1,-84.3,-106.8,379.8
185.1644,883.5,404.4,238.5,-375.9,-951,-140.7,333.6,377.1,-1185.6,45,-276.6,-469.8,204.9,121.8,369.6,281.1,-9,-19.2,-204,-76.8,-14.4,-83.4,-106.8,378.9
185.1678,880.5,397.5,230.7,-384.6,-953.1,-145.2,332.4,381.9,-296.4,43.8,-289.8,-461.1,196.2,121.5,367.5,279,-8.7,-18.9,-218.1,-79.2,-14.4,-86.4,-109.5,371.1
185.1711,883.5,409.5,239.1,-378.6,-941.4,-141.6,330,389.7,-444.6,54.3,-286.2,-456.3,206.1,126,367.8,273,-8.7,-18.9,-205.5,-74.1,-14.4,-84.3,-106.2,378
185.1744,880.8,406.2,236.7,-378.6,-946.8,-143.4,332.4,379.2,-1482,54.3,-283.5,-452.7,209.1,127.5,370.2,274.5,-8.7,-18.6,-211.2,-74.4,-14.4,-78,-113.7,373.8
185.1778,879.9,403.8,234,-382.5,-951.6,-148.2,329.7,370.5,-2148.9,49.2,-287.7,-459.9,201.9,130.2,369.3,275.4,-8.7,-18.6,-213.6,-76.5,-14.4,-78.9,-115.5,371.1
185.1811,877.8,404.4,229.8,-385.2,-958.2,-149.4,331.2,365.7,-2223,51,-288.3,-463.8,204,128.4,368.4,281.7,-8.4,-18.6,-228.9,-81.9,-14.4,-83.7,-113.1,371.4
185.1844,875.4,402.9,228.9,-388.8,-960,-149.7,331.8,366.3,-1259.7,44.7,-301.8,-462.3,199.2,124.5,360.9,288,-8.7,-18.9,-226.5,-88.2,-14.4,-79.8,-105.3,368.1
185.1878,876,410.4,229.2,-388.2,-947.1,-149.4,332.7,379.8,-148.2,43.5,-294,-465.9,199.5,122.7,350.7,278.7,-9,-19.5,-224.4,-85.2,-14.4,-89.1,-105,369.3
185.1911,878.4,409.5,231,-383.4,-946.8,-149.4,332.4,380.7,-444.6,50.4,-289.5,-470.1,201.6,124.2,351.6,286.2,-9,-18.6,-228.6,-84.6,-14.1,-85.8,-110.4,371.1
185.1944,874.2,401.7,226.8,-393.3,-947.1,-151.2,333,372,-1333.8,50.4,-288.3,-472.2,199.5,123,350.4,284.7,-9,-18.9,-223.2,-92.1,-14.4,-98.4,-113.1,368.7
185.1978,878.7,403.5,224.1,-394.5,-947.1,-147.9,330,363.3,-2297.1,52.8,-287.4,-471.3,205.2,127.5,354.9,287.4,-8.7,-19.2,-211.5,-88.8,-14.1,-90,-112.5,369.9
185.2011,877.8,404.1,226.8,-395.1,-949.2,-149.4,326.7,363,-2223,50.7,-288,-475.2,205.5,125.7,356.1,283.8,-8.7,-18.9,-217.8,-87.9,-14.7,-88.5,-111,370.8
185.2044,884.7,401.1,232.2,-393.9,-946.2,-149.1,328.5,365.1,-1037.4,54,-289.8,-464.4,207.3,130.5,357.3,288,-8.4,-18.6,-234.6,-84.3,-14.1,-89.1,-109.2,368.7
185.2078,884.7,400.5,223.8,-396.6,-947.4,-152.1,327.6,370.2,-148.2,45.6,-295.8,-470.1,202.5,123.3,356.7,290.1,-8.7,-19.2,-234.6,-86.4,-14.4,-91.5,-108.3,365.1
185.2111,884.4,405.9,230.7,-387.3,-940.8,-144.9,327.9,373.2,-370.5,54,-288.9,-464.1,206.1,130.2,357.9,286.5,-9,-18.6,-220.2,-83.1,-14.1,-83.7,-109.8,371.1
185.2144,885.9,402.3,227.1,-387.3,-937.2,-146.4,332.4,373.5,-1407.9,49.8,-299.1,-459.9,203.1,131.4,358.8,283.8,-9,-18.9,-225,-81.6,-14.4,-81.9,-110.4,373.5
185.2178,884.7,398.4,221.7,-392.1,-945,-147.3,329.7,364.2,-2074.8,52.5,-290.4,-470.1,201.3,131.7,359.7,291,-8.7,-18.9,-216,-84.3,-14.4,-82.8,-110.1,369.9
185.2211,884.1,401.1,222.9,-389.4,-945.6,-144,329.4,363,-2148.9,45.6,-287.1,-464.1,202.2,125.1,353.4,285.3,-8.7,-19.2,-208.5,-78.6,-14.1,-75.9,-111.6,377.4
185.2244,881.1,402.6,231.6,-385.2,-937.2,-141,331.2,372.9,-1111.5,51.9,-288,-457.2,203.7,127.8,347.1,286.5,-9,-18.9,-207.6,-73.8,-14.4,-76.2,-108,377.7
185.2278,881.4,404.1,225.6,-390.3,-931.8,-142.8,332.1,381,-222.3,46.8,-286.5,-470.4,204.6,124.2,348.9,287.1,-8.4,-18.9,-210.9,-81.9,-14.7,-78,-109.5,378.3
185.2311,883.2,396.3,221.7,-396,-936,-147,330.6,382.5,-592.8,42.3,-294.6,-471.6,200.1,123,347.1,286.8,-8.4,-18.9,-216,-83.1,-14.4,-83.1,-106.2,374.1
185.2344,879.3,390,211.2,-409.5,-945.6,-148.8,328.8,372.6,-1407.9,27.6,-318,-474.6,183,117,349.5,286.8,-8.7,-18.6,-240.6,-97.5,-14.4,-95.1,-110.4,366.3
185.2378,883.2,392.1,212.1,-403.8,-951.6,-150.3,329.1,369,-2223,32.7,-309.3,-487.8,189.3,123.3,353.4,288.6,-8.7,-18.9,-239.4,-100.5,-14.4,-94.8,-107.4,366
185.2411,886.5,414.3,234,-394.5,-942.3,-145.5,330.9,364.5,-2223,67.2,-281.7,-461.4,219.9,134.7,357.9,292.8,-8.7,-18.9,-204.9,-79.5,-14.4,-67.2,-106.5,374.7
185.2444,889.2,421.8,238.2,-395.4,-937.2,-146.4,331.2,373.8,-1111.5,74.7,-275.1,-455.1,224.1,136.2,355.5,293.7,-8.4,-18.6,-208.8,-72.6,-14.4,-61.5,-103.2,373.5
185.2478,885.6,426,229.2,-396.6,-942.3,-147.6,330.6,381.6,-148.2,71.1,-291,-467.7,216.9,134.1,361.2,296.4,-9,-18.3,-229.8,-81.3,-14.4,-61.5,-101.7,375.9
185.2511,883.8,423.9,225.3,-402.9,-938.7,-147.3,331.5,380.7,-444.6,68.7,-300.3,-478.8,219.6,134.4,362.1,291,-9,-18.6,-211.2,-87.9,-14.4,-65.1,-106.5,373.8
185.2544,882.9,422.4,223.8,-400.8,-941.7,-149.7,327,373.5,-1407.9,72.3,-301.5,-481.2,216.3,137.1,357.3,287.4,-8.7,-18.3,-215.1,-90.3,-14.4,-63.6,-107.1,373.2
185.2578,880.8,421.5,223.5,-399.6,-946.2,-150,327,366,-2223,81.3,-301.8,-491.7,225,136.2,358.8,289.8,-8.7,-19.2,-215.4,-95.4,-14.4,-68.1,-106.8,369.6
185.2611,877.5,410.4,219.9,-405,-948.6,-151.8,324.3,364.5,-2148.9,81,-308.4,-494.7,220.8,135.3,352.8,291.9,-8.4,-18.9,-222.3,-102.6,-14.4,-74.7,-103.2,366.6
185.2644,880.2,417.9,219.6,-405.6,-941.1,-151.8,325.5,368.7,-1111.5,80.1,-312.9,-492.3,220.2,132.9,352.5,285.9,-9,-19.5,-229.5,-100.5,-14.4,-63.6,-105.3,371.7
185.2678,881.1,420.6,218.1,-404.1,-933,-152.4,326.1,378,-296.4,86.7,-314.4,-489.3,221.4,135.9,359.7,296.4,-9,-18.9,-234,-90.3,-14.1,-58.5,-100.5,375
185.2711,880.8,426.9,218.1,-402.9,-930.3,-148.8,328.8,381,-370.5,87,-316.2,-490.8,219.9,136.5,361.5,294.3,-9,-19.5,-234,-87.3,-14.4,-47.7,-96.9,377.4
185.2744,879,426.6,219.3,-404.7,-932.4,-150.6,324.3,369.3,-1333.8,92.1,-318,-497.1,226.5,138,364.5,291.9,-8.7,-18.9,-233.7,-86.4,-14.4,-49.2,-94.2,375.9
185.2778,881.7,427.2,220.8,-404.7,-939.9,-151.5,322.8,363.9,-2148.9,95.1,-318.6,-495.9,227.1,139.8,364.2,288.6,-9,-18.9,-237,-88.2,-14.4,-45,-95.7,374.7
185.2811,883.2,427.5,217.5,-411.6,-947.4,-154.5,322.2,359.1,-2223,95.1,-328.5,-504.6,226.8,138.3,363.9,295.5,-8.7,-18.6,-243.6,-98.1,-14.7,-47.7,-90.3,373.2
185.2844,880.5,427.8,213.6,-415.8,-945.6,-150.9,324,365.7,-1259.7,92.7,-333.6,-510.9,226.2,136.8,362.1,297.3,-9.3,-19.5,-248.4,-100.2,-14.4,-46.8,-89.1,370.8
185.2878,875.1,424.2,209.4,-425.1,-945.9,-156.9,321.6,369.6,-222.3,87.3,-339.3,-515.4,219.9,131.7,359.1,291.3,-8.7,-18.6,-255.3,-103.5,-14.4,-55.5,-91.2,369.6
185.2911,877.5,423.3,211.2,-419.7,-945.6,-156.6,323.1,371.7,-518.7,92.1,-337.5,-521.1,221.1,138.9,361.5,293.1,-9,-18.6,-255.6,-108.9,-14.4,-49.5,-92.7,368.1
185.2944,877.5,423.6,209.1,-420.6,-948.6,-156.3,324,364.2,-1482,92.7,-339.6,-528.3,222.9,137.4,361.5,299.4,-8.7,-18.9,-255.6,-115.5,-14.1,-63.6,-84.3,368.1
185.2978,870.6,416.4,199.8,-428.7,-958.5,-154.8,325.2,354.3,-2297.1,85.2,-353.7,-529.2,212.7,130.5,352.8,297,-8.7,-18.6,-279.9,-120.9,-14.1,-59.7,-82.8,365.7
185.3011,872.7,416.7,200.1,-428.1,-952.5,-155.1,323.7,354,-2223,82.2,-355.5,-531.3,211.8,129.6,355.8,291.9,-8.7,-18.9,-277.2,-114,-14.7,-57.3,-90,364.5
185.3044,876.3,419.1,204.3,-427.5,-951.6,-153.6,329.1,360.6,-1185.6,86.7,-350.1,-522,213.9,130.5,360,294,-8.7,-18.6,-281.7,-105,-14.4,-53.4,-89.4,366
185.3078,873,422.7,211.8,-426.9,-950.4,-154.2,327.6,369.3,-148.2,90.6,-350.4,-517.5,221.1,132.9,354.3,296.1,-9,-18.9,-268.8,-103.8,-13.8,-47.4,-90,366.9
185.3111,874.5,424.2,209.1,-428.1,-949.2,-151.8,330,369.6,-592.8,99.3,-342,-511.2,228.6,138.3,352.8,299.7,-8.7,-18.9,-251.1,-101.4,-14.4,-49.5,-90.6,370.2
185.3144,873,425.4,204.3,-429.3,-951.6,-152.4,324.9,362.1,-1407.9,96.6,-340.2,-515.7,224.1,132.9,348.3,288.9,-8.4,-18.6,-260.1,-102.6,-14.4,-49.5,-95.1,368.4
185.3178,878.1,427.2,208.5,-429,-960,-154.2,330.6,357.6,-2445.3,92.7,-342.9,-525,222.3,133.2,353.7,300.3,-8.7,-18.6,-272.1,-105.6,-14.4,-55.5,-90.6,369.3
185.3211,872.7,427.5,211.2,-423.3,-958.8,-153.9,324.3,356.1,-2074.8,95.1,-347.4,-522,222.3,134.7,356.4,294.6,-8.7,-18.6,-252.6,-102.3,-14.1,-50.4,-96,364.2
185.3244,877.8,434.7,206.4,-421.5,-952.8,-152.1,324.3,364.2,-1259.7,96.9,-333,-512.4,225.6,137.7,350.7,281.4,-9,-18.9,-252,-102.6,-14.1,-50.4,-100.8,364.8
185.3278,880.5,439.5,213.9,-415.2,-946.8,-150,322.5,369.6,-74.1,99.9,-339.3,-510.3,229.5,134.1,352.2,284.7,-8.7,-18.6,-256.8,-99.3,-14.1,-47.4,-100.5,369.6
185.3311,878.4,435.6,208.2,-419.7,-949.8,-151.5,323.1,373.2,-518.7,96.3,-338.7,-531,230.1,136.5,357.6,286.2,-9,-19.2,-254.7,-111.3,-14.7,-52.2,-105,366.9
185.3344,877.5,431.7,207.3,-413.4,-952.2,-148.5,323.1,367.5,-1407.9,98.7,-345,-523.5,227.7,141.6,357.9,288.3,-8.4,-18.6,-256.5,-108.3,-14.4,-51.3,-103.5,368.1
185.3378,876.6,430.8,205.5,-418.2,-956.4,-150.6,324.9,359.7,-2223,95.1,-343.8,-521.7,217.2,137.7,357.9,292.2,-9,-18.9,-256.5,-107.7,-14.4,-54.9,-99.9,364.2
185.3411,879,430.8,198.9,-426.3,-958.5,-148.2,324.6,359.1,-2148.9,91.5,-348,-521.4,216.3,136.2,356.7,293.4,-8.7,-18.6,-259.5,-110.7,-14.1,-51,-96,368.4
185.3444,878.1,420.6,195,-430.8,-965.7,-155.7,325.8,354.6,-1185.6,84.9,-357,-536.1,215.1,132.9,355.2,294,-9,-19.2,-268.5,-118.5,-14.1,-60.6,-102.3,357.9
185.3478,877.5,424.2,198.3,-423.3,-957.3,-155.4,326.7,362.4,-296.4,91.5,-350.7,-527.4,216.6,134.4,348.6,295.8,-8.7,-18.9,-270.6,-115.8,-14.4,-55.2,-99.9,364.5
185.3511,871.8,420,194.7,-433.2,-960.3,-159,327.6,358.2,-518.7,83.7,-369.6,-526.2,206.4,124.8,352.5,305.1,-9,-19.2,-281.1,-121.2,-14.1,-66.6,-103.5,357.3
185.3544,869.1,411.9,185.1,-433.8,-968.7,-160.5,323.1,350.7,-1407.9,80.1,-366.3,-543,202.2,122.7,350.7,295.8,-8.7,-18.9,-272.4,-125.7,-14.7,-67.8,-108.3,355.5
185.3578,871.5,412.5,193.8,-432,-969.6,-156.9,324,349.8,-2148.9,84.3,-354.6,-522,205.5,128.1,350.4,290.4,-8.7,-18.9,-276.3,-118.2,-14.4,-60.6,-96.6,360.3
185.3611,873.6,415.8,201.6,-430.8,-973.5,-157.2,324,346.8,-2297.1,84.6,-351.6,-530.4,208.2,130.5,354.6,300.6,-8.4,-18.6,-275.1,-119.7,-14.4,-60.9,-95.1,361.5
185.3644,875.1,414.9,195.6,-432.9,-976.2,-159,327,352.2,-1185.6,83.7,-354,-545.1,204.9,130.8,354,297,-9,-18.9,-270,-120.6,-14.4,-65.7,-93.9,359.1
185.3678,871.2,403.5,189,-448.5,-979.8,-164.4,322.5,357.6,-148.2,81,-367.5,-537,199.5,129.9,356.4,302.4,-9,-18.6,-294.6,-128.4,-14.4,-72.6,-98.7,351.3
185.3711,875.1,408.6,189.3,-439.5,-974.7,-159.9,324.9,362.1,-666.9,85.5,-363.9,-538.5,203.7,128.4,354.3,303.6,-8.7,-18.9,-274.8,-120.6,-14.4,-62.4,-98.1,357.9
185.3744,878.1,414,192.9,-434.4,-977.1,-154.2,325.8,360.3,-1482,89.7,-364.8,-537.3,208.2,132.3,363,294.6,-8.4,-18.6,-276.6,-117.3,-14.1,-59.7,-95.1,362.1
185.3778,881.7,409.5,191.7,-434.4,-980.7,-151.5,326.1,351,-2297.1,89.4,-365.4,-531.3,209.4,133.8,365.4,295.5,-9,-19.2,-270,-119.1,-14.4,-55.2,-94.2,367.8
185.3811,881.7,405.6,192.6,-435.3,-985.8,-153.6,324.6,350.4,-2371.2,87,-360.6,-524.4,205.8,132.9,364.8,290.7,-8.4,-18.9,-272.1,-118.5,-14.4,-61.5,-99.3,363.6
185.3844,880.5,402.3,186.3,-436.2,-987.9,-154.5,322.2,351.9,-1333.8,82.2,-367.2,-531.6,206.1,128.1,366.6,289.8,-8.7,-18.9,-289.5,-127.8,-13.8,-60.9,-99.9,363.3
185.3878,880.5,399,190.2,-438.6,-983.7,-153.6,324.9,361.8,-370.5,81.6,-371.1,-542.4,207.9,130.2,375.9,293.4,-8.4,-18.9,-306.6,-128.4,-14.4,-63.9,-99.3,362.7
185.3911,878.7,397.2,184.2,-441.6,-986.7,-156.3,322.5,358.8,-444.6,77.7,-366.9,-555.9,203.4,127.5,373.8,296.1,-9,-18.9,-290.4,-131.1,-14.4,-73.5,-101.4,355.8
185.3944,878.4,393.6,185.7,-438.9,-988.2,-152.1,321.6,357.9,-1482,79.5,-378,-562.5,205.2,128.1,375,292.5,-8.7,-18.9,-296.1,-129.3,-14.1,-69.6,-103.2,364.2
185.3978,885,396,190.2,-432.6,-984.3,-149.4,323.4,352.5,-2223,85.2,-366.6,-540.3,209.1,135.6,378.6,295.2,-9,-19.2,-284.1,-121.8,-14.7,-62.4,-101.7,372
185.4011,879.6,388.2,179.7,-444,-1000.8,-156.6,321.3,343.5,-2297.1,80.7,-365.7,-543.6,206.1,133.5,384.3,297.3,-9,-18.9,-285.9,-131.4,-14.4,-65.7,-104.1,365.4
185.4044,878.4,381.9,174.6,-454.8,-1010.1,-158.7,325.5,345.6,-1185.6,76.8,-372.6,-554.1,204.9,134.1,397.8,300.9,-9,-18.9,-285.9,-136.2,-14.1,-70.2,-102.3,363
185.4078,876.9,382.5,178.2,-453.6,-1002,-157.5,324.3,359.4,-444.6,74.4,-372.6,-538.8,207.3,129.9,393.6,291.6,-9,-19.2,-288.6,-133.8,-14.4,-68.7,-108.3,362.1
185.4111,881.7,387.6,183.6,-448.5,-993.6,-155.1,320.4,359.4,-666.9,84.9,-372.9,-545.7,215.7,134.4,398.7,284.1,-8.7,-18.9,-282,-129.9,-14.7,-60.9,-118.8,362.7
185.4144,882,382.8,183.9,-452.7,-996.3,-152.7,320.4,356.7,-1482,89.4,-371.4,-542.7,220.2,135.6,399.9,292.2,-8.7,-18.9,-284.7,-130.2,-14.4,-61.5,-112.8,363.3
185.4178,883.2,380.1,181.2,-447.6,-995.7,-150.3,322.8,351.3,-2148.9,91.2,-369.9,-538.2,218.4,135.3,402,298.5,-8.7,-19.2,-292.8,-129,-14.4,-61.2,-113.7,366
185.4211,880.5,375,178.2,-447.6,-1000.8,-149.1,318,347.7,-2297.1,84.6,-372,-543.6,216.3,128.1,403.5,292.2,-9.3,-18.9,-289.5,-128.4,-14.4,-63.3,-113.1,366
185.4244,883.2,373.8,178.8,-449.7,-1000.5,-148.2,318.6,352.8,-1259.7,88.5,-372.9,-550.2,214.8,128.4,405.3,285.6,-9.6,-18.9,-289.5,-124.2,-14.4,-60.6,-114,367.8
185.4278,880.5,368.4,178.2,-454.2,-1001.7,-154.2,315.9,364.5,-296.4,80.1,-372.9,-549,210.3,128.4,414.3,290.4,-9,-18.9,-290.1,-131.7,-14.4,-63,-115.5,363.3
185.4311,885.6,368.7,181.8,-452.4,-1001.4,-148.2,317.4,368.7,-518.7,85.8,-372.3,-537.9,211.2,135.9,417,291.3,-8.7,-18.6,-290.7,-129.3,-14.1,-57.6,-118.2,364.2
185.4344,885.6,371.7,188.1,-439.5,-1003.2,-144.9,319.5,368.1,-1407.9,89.1,-371.7,-542.7,219.3,137.7,422.4,289.2,-8.7,-19.5,-305.1,-125.4,-14.4,-62.7,-121.8,366.6
185.4378,883.8,366.6,186.6,-442.8,-1006.2,-148.5,324.6,357.3,-2223,84.9,-373.5,-533.4,213.9,135.6,429.3,293.4,-8.7,-18.6,-306.6,-124.5,-14.4,-60,-120.6,367.5
185.4411,885.9,360.6,183.3,-448.5,-1016.1,-152.4,323.1,347.1,-2297.1,90.9,-367.8,-549.9,212.7,135.6,433.8,294.6,-9,-19.2,-289.5,-127.8,-14.7,-60.6,-120.3,362.1
185.4444,885.6,357.3,175.8,-455.1,-1017.3,-156.9,318.6,352.2,-1185.6,87.9,-375.9,-554.4,208.2,135.9,433.2,289.5,-8.7,-18.6,-288.3,-131.1,-14.1,-63,-131.4,360
185.4478,883.2,354,175.2,-458.7,-1014.3,-157.5,318.9,360.6,-370.5,82.2,-378.9,-544.2,211.5,129,429.3,286.2,-8.7,-18.6,-290.7,-132.6,-14.1,-64.8,-135,360.6
185.4511,878.7,345,167.7,-459.6,-1016.1,-160.2,315.9,356.4,-518.7,76.8,-385.8,-549.3,205.5,125.7,428.7,288.6,-8.7,-18.9,-291.9,-131.7,-14.1,-69.9,-136.5,360.6
185.4544,883.2,343.2,168.9,-459,-1021.5,-161.4,317.4,349.8,-1333.8,77.7,-384,-555.9,203.7,126.6,430.5,288.9,-8.4,-18.6,-296.4,-135.6,-14.1,-61.2,-130.8,360
185.4578,886.2,343.8,169.8,-454.5,-1024.2,-155.4,323.1,342.6,-2297.1,84.3,-380.7,-552,205.2,135.3,437.1,293.4,-8.7,-19.2,-300.3,-128.7,-14.4,-61.2,-121.8,365.4
185.4611,887.7,340.5,169.5,-456.9,-1028.7,-155.7,324.3,336.9,-2297.1,79.2,-377.4,-554.1,209.1,132,435.3,296.7,-8.7,-18.6,-298.5,-130.5,-14.1,-64.5,-126.3,360.9
185.4644,888,344.4,173.1,-458.7,-1035,-157.2,322.2,346.2,-1259.7,79.8,-381,-551.1,210.9,131.4,425.7,279.3,-8.7,-19.2,-307.5,-135,-14.1,-70.5,-137.4,357.6
185.4678,889.8,341.4,182.1,-453.3,-1017.6,-152.7,325.5,360.3,-296.4,82.5,-372.3,-546,217.5,135,426,281.4,-9,-18.6,-301.2,-125.1,-14.7,-64.8,-133.2,362.7
185.4711,885.3,336.9,175.2,-454.8,-1016.1,-154.2,324,363.6,-592.8,83.1,-378.3,-542.1,214.5,136.2,425.4,286.5,-9,-18.9,-292.8,-126.9,-14.7,-62.1,-129.6,363.6
185.4744,879.9,334.5,172.8,-455.7,-1021.2,-153.6,322.8,357,-1407.9,83.4,-373.2,-541.5,217.5,133.2,425.7,288.6,-8.7,-19.2,-312,-132.6,-14.1,-63,-128.1,363.6
185.4778,875.7,324,168,-456,-1029.9,-159.3,319.8,341.1,-2297.1,78,-389.1,-546.9,207.9,130.8,422.4,284.4,-9,-19.2,-309.6,-133.8,-14.4,-72.3,-129,355.8
185.4811,879.3,321.9,165.9,-460.8,-1036.5,-158.7,322.8,336,-2445.3,74.7,-387.9,-552,206.4,127.5,423.9,287.1,-8.7,-18.6,-301.2,-134.1,-14.1,-71.1,-128.7,357.6
185.4844,878.7,318.3,160.5,-465,-1044,-161.7,320.4,338.7,-1333.8,73.2,-383.7,-557.4,200.4,125.4,422.7,287.7,-9,-18.9,-312,-139.5,-14.4,-71.1,-126.6,359.1
