Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
109.14,-458.1,720.3,520.2,692.1,234.6,394.2,-197.7,-89.1,963.3,-472.5,-997.5,-730.8,-87,148.8,242.1,-320.4,-9.6,-17.4,1821,873.9,-15.3,78.3,322.8,-465.6
109.1433,-465.6,747.6,502.5,670.8,236.7,385.8,-191.7,-73.2,2889.9,-498.3,-1026.9,-756,-115.2,142.2,233.1,-315,-9,-18,1787.1,844.2,-15,48.9,327.6,-482.7
109.1467,-472.8,741.9,494.4,662.1,225.3,382.2,-199.2,-70.8,3038.1,-496.5,-1047,-760.8,-123.6,138.3,226.8,-309.6,-9.3,-17.7,1781.1,818.7,-15.6,45.9,331.5,-488.4
109.15,-467.4,738.9,531.3,688.8,277.5,393,-200.4,-71.7,1407.9,-466.2,-1003.5,-735.6,-102.3,144.9,234.3,-307.2,-9.6,-17.4,1818.6,853.5,-15.6,68.7,327.6,-467.1
109.1533,-459.3,728.7,561,711.6,286.8,399,-200.7,-82.5,-370.5,-446.7,-995.1,-708.9,-74.4,149.7,247.5,-308.4,-9.3,-17.4,1829.7,846,-15.3,89.4,327.6,-455.7
109.1567,-455.4,712.5,561,705.9,267.3,396.9,-203.1,-94.5,-666.9,-450.9,-982.8,-693.9,-78.3,156.6,257.4,-309.9,-9,-17.4,1816.2,892.8,-15.6,92.1,323.4,-456.3
109.16,-464.4,729.6,542.7,696.6,260.1,393.6,-205.5,-93.3,963.3,-467.7,-1005,-712.5,-88.2,143.7,243.6,-313.2,-9,-17.4,1823.7,890.4,-15.3,75.9,326.7,-456.3
109.1633,-480.3,741.9,511.8,682.8,248.4,388.8,-197.7,-77.4,2964,-485.7,-1016.4,-726,-120,129.6,225,-315.9,-9,-17.7,1818.9,828.6,-15.6,55.2,331.2,-479.1
109.1667,-472.2,762.3,534.3,683.7,238.5,380.1,-191.7,-65.1,3038.1,-495.3,-1029.6,-733.2,-101.1,145.2,235.8,-318.3,-9.3,-17.1,1820.4,824.7,-15.6,51,344.7,-494.1
109.17,-471.6,738.3,561,699.6,281.7,397.5,-194.1,-64.2,1407.9,-459,-1037.1,-709.8,-96,136.2,241.5,-306.3,-9.6,-17.4,1819.2,828,-15.3,73.8,332.1,-458.7
109.1733,-458.1,734.1,556.5,705.3,279.6,396,-207.3,-83.4,-296.4,-459.6,-993.6,-701.7,-68.4,151.8,258,-308.4,-8.7,-17.4,1838.7,848.7,-15.6,86.1,312.3,-460.2
109.1767,-458.1,709.8,540.6,702.9,272.4,395.1,-210.9,-99.9,-592.8,-462.6,-978.3,-682.8,-86.1,146.1,255,-316.8,-9.6,-17.7,1842,892.5,-15,83.1,303.6,-463.8
109.18,-459,731.4,534,695.7,255.3,384.3,-198.9,-92.1,963.3,-467.4,-997.8,-709.5,-83.7,138.3,240.3,-319.8,-9.3,-17.4,1834.2,870.3,-15.3,74.4,315,-477.3
109.1833,-476.1,746.1,528.9,686.4,251.7,384,-192.6,-75.3,2889.9,-484.2,-1017.9,-730.2,-103.8,127.5,223.8,-310.2,-9,-17.4,1817.4,799.5,-15.6,57.3,337.2,-476.1
109.1867,-464.4,766.5,563.7,699.3,271.2,385.5,-188.1,-58.2,3038.1,-475.5,-1009.5,-712.8,-89.4,142.8,231.9,-297,-9.6,-17.7,1833.9,845.7,-15.6,68.4,344.4,-469.2
109.19,-467.7,743.7,550.8,696,303,387.3,-204.9,-72,1407.9,-476.1,-1004.1,-720.6,-95.4,144,240.6,-308.7,-9.3,-17.7,1831.2,861.9,-15.6,58.2,329.4,-484.5
109.1933,-454.2,729,551.1,708,297.3,386.7,-206.7,-83.7,-296.4,-461.7,-978.9,-702.3,-87.3,151.2,251.4,-306,-9.3,-17.4,1837.2,860.7,-15.6,79.8,325.8,-463.2
109.1967,-458.1,719.7,572.7,715.5,252.3,403.8,-212.4,-89.7,-666.9,-450.6,-952.2,-668.4,-77.1,150,255.6,-306.6,-9,-17.4,1823.7,841.8,-15.6,80.7,313.8,-466.8
109.2,-460.8,733.2,534,706.2,263.1,398.1,-203.1,-87.3,963.3,-465.3,-977.7,-706.2,-85.2,145.8,245.1,-308.1,-9.9,-17.7,1830,852.6,-15.3,76.5,316.2,-471.3
109.2033,-471.9,752.4,521.1,697.2,243.3,389.7,-192,-72.3,2964,-484.2,-999.9,-710.1,-110.4,132.9,232.2,-309.6,-9.6,-17.4,1822.8,851.7,-15.6,57.9,339,-478.2
109.2067,-470.4,761.4,530.1,691.5,265.8,384.6,-191.7,-65.1,3112.2,-479.7,-997.5,-726.6,-113.1,142.8,228,-304.5,-9.3,-17.7,1826.7,870,-15.3,64.2,346.5,-474.6
109.21,-464.4,746.1,541.8,706.2,287.4,397.2,-192,-65.4,1333.8,-456.9,-972.6,-696.9,-92.4,151.5,243.6,-299.1,-9.6,-18,1830,881.7,-15.3,82.5,336.9,-456.3
109.2133,-455.4,729.3,551.4,704.7,269.1,391.8,-202.5,-87,-222.3,-446.4,-976.8,-681,-67.5,160.5,258.9,-309.9,-9.3,-17.1,1842,867.9,-15.3,88.2,316.5,-468.6
109.2167,-460.5,711,552.3,711.3,272.4,392.7,-207.3,-96.9,-815.1,-445.8,-978.6,-678,-78.9,151.8,259.8,-314.1,-9.3,-17.7,1853.1,870.3,-15.6,87.6,313.5,-456.3
109.22,-458.7,734.7,561.9,709.8,264.9,394.2,-204,-90.3,1037.4,-463.2,-981.9,-696.6,-79.2,149.7,243.6,-321,-9.6,-17.4,1820.7,856.8,-15.3,73.5,309,-479.7
109.2233,-469.8,747.9,533.7,695.1,264.9,389.7,-186,-74.7,3112.2,-480.3,-997.2,-729.9,-101.7,145.8,236.4,-304.8,-9.3,-17.4,1826.1,857.7,-15.3,52.8,327.3,-478.5
109.2267,-471,752.7,532.8,693.6,274.5,381.6,-192.3,-66.3,3112.2,-477,-1008.3,-714.3,-100.5,145.2,238.2,-299.7,-9.3,-17.4,1806.6,826.8,-15.6,54.6,337.8,-486.9
109.23,-465.3,742.2,543.6,697.8,260.7,382.2,-194.7,-78.3,1407.9,-466.8,-993.6,-702,-97.2,152.7,254.7,-287.4,-9,-17.1,1827.3,838.5,-15.6,68.7,326.7,-481.8
109.2333,-458.4,715.5,554.4,702.6,265.5,384.6,-210.9,-91.2,-444.6,-450.6,-992.7,-684.9,-83.1,157.2,259.8,-301.5,-9.9,-17.4,1829.1,865.2,-15.3,83.4,308.1,-477.6
109.2367,-456.6,701.1,552.6,706.2,264.3,396.3,-217.5,-99.3,-666.9,-444.6,-996.9,-692.1,-80.1,152.1,258.6,-319.5,-9.6,-17.4,1843.2,883.2,-15.6,82.2,303.3,-459
109.24,-463.8,725.4,555,702,244.2,389.7,-210.3,-92.7,1037.4,-456.9,-1001.4,-691.5,-105.3,141.9,249.9,-320.4,-9.3,-17.4,1834.2,883.8,-15.3,81,313.5,-465.3
109.2433,-471.6,744.9,536.4,689.7,258.9,374.4,-199.5,-78.3,2964,-481.8,-1030.2,-725.4,-105,138.9,230.4,-316.5,-9.3,-17.4,1807.8,860.1,-15.3,52.5,319.2,-503.7
109.2467,-474.6,741.9,536.1,678.3,247.8,371.4,-202.5,-68.4,2964,-491.7,-1013.4,-729.6,-114.9,129.6,222.3,-308.1,-9,-17.7,1806,834,-15.3,44.7,322.8,-507.6
109.25,-465.9,733.2,532.5,704.4,276.3,382.2,-203.7,-70.2,1556.1,-466.8,-978.6,-696.3,-87.6,138.6,225,-307.2,-9,-17.7,1831.2,859.5,-15.3,70.2,322.8,-482.7
109.2533,-453.3,725.4,552,708.6,275.7,387,-217.5,-86.4,-296.4,-451.8,-960.9,-676.2,-75.3,150.3,250.2,-316.5,-9,-17.7,1839.3,897.3,-15.3,86.4,305.4,-471
109.2567,-452.1,712.5,551.1,713.1,274.5,394.2,-216.9,-98.7,-666.9,-450.6,-965.7,-692.7,-74.7,158.1,253.8,-315.6,-9.3,-17.7,1826.7,863.7,-15.6,84.3,300,-463.2
109.26,-457.5,734.4,552.6,702.6,248.7,385.5,-210.9,-92.1,889.2,-463.2,-997.2,-717,-101.7,146.7,244.8,-322.2,-9.3,-17.4,1825.5,839.7,-15.3,69.6,305.1,-468.3
109.2633,-470.7,757.8,517.2,697.5,280.2,381.6,-205.8,-75.6,3112.2,-486.9,-1000.8,-744.9,-104.7,138,231,-314.4,-9.6,-17.4,1819.2,861.9,-15.3,53.4,324.6,-484.5
109.2667,-477.6,744.9,536.7,688.2,269.4,369.9,-202.5,-67.8,3038.1,-486.3,-1040.7,-736.5,-111.3,132.6,230.1,-306.9,-9.3,-17.7,1813.2,797.1,-15.3,54,333.9,-498
109.27,-463.8,741.3,550.2,703.5,280.8,386.7,-201.9,-73.2,1407.9,-468.3,-1006.5,-715.2,-95.1,152.4,246,-297.9,-9,-17.1,1821.9,822,-15.6,65.7,330,-470.7
109.2733,-451.8,731.1,559.5,721.5,286.2,393,-207,-81,-296.4,-446.7,-957.6,-670.5,-73.8,158.1,256.8,-298.5,-9.3,-17.4,1841.1,904.5,-15.3,88.5,317.4,-478.8
109.2767,-454.2,706.8,570,725.4,268.8,393.9,-208.5,-97.2,-666.9,-441.6,-948,-665.4,-89.1,143.1,252.9,-310.5,-9.9,-17.4,1819.2,895.2,-15.6,96.9,307.5,-467.4
109.28,-461.4,726.6,559.2,711.6,251.4,376.8,-206.4,-92.1,963.3,-469.2,-1015.8,-688.5,-99.6,143.4,252.9,-312.9,-9.6,-17.4,1829.1,887.7,-15,66.3,308.1,-486
109.2833,-468.3,756,536.7,690.3,244.8,373.8,-197.4,-79.2,2889.9,-497.7,-1011.9,-725.7,-109.8,131.4,235.5,-308.1,-9.3,-17.4,1818.3,836.1,-15.3,47.7,331.5,-498.3
109.2867,-469.2,754.8,525.9,691.8,246,375.9,-201.9,-69,2889.9,-487.8,-994.8,-717.3,-97.5,142.8,239.1,-303.3,-9.3,-17.4,1818.6,836.4,-15.3,51.9,332.1,-483.6
109.29,-462,740.4,535.2,701.4,275.1,381.6,-204.6,-74.7,1630.2,-459.6,-1005.6,-702.9,-90.9,148.8,248.1,-298.5,-9,-17.7,1841.4,835.2,-15.3,74.7,328.2,-482.4
109.2933,-450.6,728.7,557.1,713.7,282.9,391.2,-202.8,-76.8,-444.6,-441.6,-976.5,-694.2,-88.5,157.5,257.7,-302.7,-9.3,-17.7,1852.2,883.2,-15,90.9,319.5,-466.5
109.2967,-450,720.6,553.8,714.6,276.9,392.7,-212.4,-91.8,-741,-444.6,-952.5,-683.4,-77.4,165.3,259.8,-309.9,-9.6,-17.4,1846.8,853.5,-15.3,87.6,301.2,-458.7
109.3,-451.8,731.4,543.9,713.7,242.4,396.9,-210.6,-85.5,889.2,-459.9,-967.8,-689.1,-81.3,151.5,247.8,-308.7,-9.3,-17.1,1833.6,830.4,-15.9,77.4,306.9,-472.8
109.3033,-465.9,757.5,535.5,699,271.2,387,-203.1,-70.8,3038.1,-481.2,-1011.3,-728.7,-114.6,146.4,239.7,-298.8,-9.3,-17.4,1800,788.7,-15.3,54.3,321.9,-487.2
109.3067,-461.4,763.5,559.8,702.9,258.9,386.4,-194.1,-55.2,2964,-469.8,-1025.4,-724.8,-94.8,144.9,231.6,-291.3,-9.3,-17.7,1815.6,848.4,-15.3,68.1,334.2,-486.6
109.31,-453.3,762.9,564,713.1,277.2,393.6,-195.3,-56.4,1482,-451.8,-990.3,-700.5,-63.3,152.4,237.6,-293.1,-9.3,-17.7,1847.1,864.9,-15.3,81.3,335.7,-465.6
109.3133,-444.6,723.3,574.8,722.7,277.2,395.7,-199.2,-72.3,-296.4,-431.7,-953.7,-678.6,-71.1,162.3,261.6,-296.4,-9.6,-17.7,1844.7,883.2,-15.3,91.2,321.9,-458.4
109.3167,-449.4,717.3,552.6,718.2,266.4,390.3,-213.3,-92.1,-741,-440.1,-951.9,-668.1,-73.8,153.6,259.5,-305.4,-9.3,-17.4,1839,885.9,-15.6,83.7,308.7,-476.7
109.32,-452.4,733.5,555.6,716.7,262.8,396.3,-201.9,-79.8,963.3,-448.5,-950.4,-674.7,-82.5,155.1,253.5,-311.4,-9,-17.7,1849.2,887.4,-15.3,85.5,321.3,-475.5
109.3233,-464.1,759.3,555.3,708,268.5,391.8,-189.9,-63.6,2964,-461.7,-990.9,-699,-114.9,144.6,229.5,-303.9,-9.3,-17.4,1832.7,863.4,-15.6,67.2,349.2,-468.3
109.3267,-465.9,765.9,552.3,703.8,258,391.2,-187.2,-49.2,3112.2,-477.9,-1003.8,-702.6,-97.5,143.7,233.7,-293.1,-9.3,-18,1827.6,871.2,-15.9,61.5,351.6,-482.7
109.33,-462.6,746.4,554.1,708.9,279.9,395.4,-199.8,-63.6,1482,-456,-976.5,-699.3,-85.2,150.6,243.9,-293.4,-9.3,-17.4,1830.3,877.2,-15.3,72.9,332.1,-471.3
109.3333,-448.5,735.3,558,717,302.4,395.1,-207.3,-75,-296.4,-445.8,-954.6,-686.4,-78.9,157.8,255,-298.5,-9.3,-17.4,1854.3,866.4,-15.3,92.4,313.8,-468.9
109.3367,-446.1,720,557.1,720,291.3,395.7,-204,-86.4,-741,-443.4,-974.4,-686.7,-70.5,162,260.7,-305.7,-9,-17.4,1850.1,851.1,-15.6,96,313.2,-454.8
109.34,-451.2,736.8,550.2,711.9,270,390.9,-205.8,-86.4,815.1,-469.8,-1005.9,-709.2,-76.5,154.8,246.6,-314.4,-9.3,-17.7,1823.7,811.5,-15.3,66.9,320.1,-464.4
109.3433,-463.8,752.1,551.4,704.7,239.7,393,-189.9,-64.5,3038.1,-466.5,-1005.3,-711,-92.4,142.8,235.8,-296.7,-9,-17.4,1824.3,846,-15.6,65.1,331.8,-479.4
109.3467,-461.7,758.1,549.9,695.1,264,379.5,-188.1,-58.8,3112.2,-467.1,-1008.9,-701.1,-96.3,149.1,234.9,-288.6,-9.3,-17.7,1821.6,867.6,-15.3,66,342.6,-483.6
