Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
304.6794,-350.1,-275.7,-276.3,66.9,478.2,1814.7,633.3,-560.4,-11115,211.2,-1229.4,-1957.2,-150.9,570,57.9,-183.9,-9,-18.9,-1811.4,-1150.8,-13.2,93,-147.6,889.2
304.6828,-353.7,-240.3,-286.5,68.4,510.6,1843.2,654.9,-516,-3112.2,162,-1243.2,-1959.6,-156.3,566.7,50.1,-199.8,-8.4,-19.8,-1855.5,-1160.1,-13.8,48.6,-143.7,842.7
304.6861,-360,-276,-313.8,65.7,515.7,1868.7,657.6,-477,2667.6,174,-1250.1,-1962.9,-184.5,565.8,47.1,-201,-8.7,-19.5,-1882.2,-1155.6,-13.5,44.4,-139.2,863.1
304.6894,-357,-280.8,-288.6,79.2,521.7,1771.5,644.4,-436.5,9558.9,184.5,-1214.1,-1931.1,-182.7,573.9,47.1,-207,-8.7,-19.2,-1812.6,-1131,-13.8,71.1,-159,913.2
304.6928,-345.9,-271.2,-301.2,80.1,515.7,1832.4,642.3,-471.6,815.1,204.3,-1219.5,-1941.6,-189.3,577.5,52.8,-197.4,-8.4,-20.1,-1855.5,-1141.8,-14.1,66,-145.2,880.2
304.6961,-341.4,-249.6,-295.5,67.5,490.2,1826.1,629.7,-515.7,-3853.2,180,-1233.3,-1962.6,-202.8,584.7,56.1,-201.3,-8.7,-19.5,-1850.4,-1153.8,-13.2,50.7,-159,845.7
304.6994,-346.5,-264.9,-295.2,60,471.9,1850.4,633.6,-553.8,-11189.1,167.7,-1239.3,-1984.8,-134.1,572.4,59.1,-193.2,-8.7,-19.8,-1861.5,-1158.3,-13.8,54,-149.7,850.8
304.7028,-351.9,-250.2,-305.7,56.1,485.4,1795.5,641.7,-519.6,-3038.1,179.4,-1255.2,-1976.1,-161.4,568.5,60,-194.7,-8.7,-19.5,-1873.8,-1157.1,-13.8,53.7,-147.6,876
304.7061,-342.6,-260.4,-282.6,79.8,518.1,1834.8,649.2,-466.2,2667.6,180,-1223.1,-1965.9,-156.6,584.1,62.4,-203.7,-8.7,-19.5,-1830.9,-1136.7,-13.8,40.5,-150.9,834.9
304.7094,-357,-283.8,-295.5,87.3,533.4,1812.3,647.1,-430.8,9855.3,184.2,-1213.5,-1948.8,-142.5,578.4,53.1,-211.5,-8.7,-19.2,-1839.6,-1151.7,-13.5,40.2,-156.6,892.2
304.7128,-345.6,-275.1,-281.1,102.9,516.9,1793.1,637.2,-468.3,815.1,198.6,-1201.2,-1935.9,-145.5,583.8,60.3,-202.5,-8.7,-19.8,-1833,-1136.7,-13.8,60,-159.3,857.7
304.7161,-352.5,-263.1,-288,81.6,498.3,1850.4,636.6,-508.8,-3927.3,181.8,-1229.4,-1961.4,-159.6,571.2,58.8,-207.3,-8.7,-19.5,-1841.7,-1146.3,-13.5,42.3,-146.1,843.9
304.7194,-353.1,-272.1,-277.2,74.1,478.2,1809.9,624.9,-554.4,-11189.1,185.4,-1218.6,-1974,-175.8,564,57.3,-202.5,-8.7,-19.5,-1830.6,-1140.3,-13.8,50.1,-165,885
304.7228,-350.1,-216.9,-284.1,62.7,477,1776.6,627,-518.1,-3038.1,147,-1249.5,-1984.2,-177.3,565.8,50.7,-215.7,-8.7,-19.2,-1854.6,-1163.1,-13.8,23.1,-167.4,849.3
304.7261,-351,-271.5,-289.2,85.2,522.9,1812,640.5,-465,2667.6,166.2,-1217.1,-1962,-164.7,574.5,55.5,-213.9,-8.4,-19.5,-1836.9,-1148.7,-13.5,41.4,-169.2,865.5
304.7294,-360,-270.9,-308.1,85.8,527.1,1810.2,650.7,-423,9781.2,166.8,-1222.5,-1950.9,-165,570,51,-219.3,-8.7,-19.5,-1869.6,-1151.1,-13.2,30.3,-160.2,854.7
304.7328,-351.9,-261.6,-264.3,114.6,544.8,1849.5,641.1,-456.3,815.1,186.3,-1178.1,-1945.5,-144.6,556.8,48.9,-216,-8.7,-19.5,-1807.2,-1134.3,-13.8,31.8,-162.6,858.9
304.7361,-347.7,-240.9,-274.5,96,502.2,1862.4,635.4,-500.7,-3779.1,166.8,-1204.2,-1963.2,-161.7,563.1,49.8,-216.6,-8.7,-19.2,-1847.1,-1155.6,-13.5,34.5,-160.8,859.2
304.7394,-349.2,-281.7,-280.8,81,471.3,1805.7,620.1,-557.4,-11115,189.3,-1199.7,-1970.1,-163.8,560.4,57.3,-210.6,-8.7,-19.8,-1827.9,-1147.2,-13.5,63,-166.8,866.7
304.7428,-354.9,-258.9,-278.1,81.3,498.6,1798.8,628.5,-519.3,-2964,162.9,-1217.7,-1975.2,-159.3,567.6,49.2,-224.1,-8.4,-19.8,-1836.3,-1154.1,-13.5,27.9,-181.2,873
304.7461,-352.8,-278.7,-287.7,92.4,520.2,1806,643.8,-473.7,2815.8,188.7,-1191.3,-1969.8,-171.6,576.9,56.4,-220.5,-8.4,-19.5,-1825.2,-1153.5,-13.8,33,-162.3,868.8
304.7494,-348.3,-241.8,-269.4,109.5,535.2,1799.1,648.9,-424.5,9707.1,167.7,-1181.4,-1952.7,-152.7,584.4,60,-224.1,-8.7,-18.9,-1808.4,-1143,-13.5,24,-168.9,867.9
304.7528,-337.2,-228.3,-268.2,109.2,511.5,1830.9,645.6,-467.4,741,178.8,-1188,-1964.1,-156.6,588.6,66.9,-211.8,-8.4,-19.5,-1815.3,-1150.5,-13.5,27,-159.9,789.9
304.7561,-341.4,-265.5,-289.5,93.9,491.4,1821,639.3,-517.8,-3853.2,189,-1191.3,-1975.5,-173.1,586.5,65.7,-209.4,-8.4,-19.2,-1842.6,-1149,-14.1,34.2,-153.6,840.9
304.7594,-333.6,-239.4,-271.5,89.1,476.1,1793.4,622.5,-555.6,-11189.1,209.7,-1183.8,-1977.6,-119.7,586.8,70.8,-200.4,-8.7,-19.5,-1817.4,-1146.6,-13.8,51.9,-162.3,897.3
304.7628,-345.3,-262.8,-273.9,87,491.7,1786.5,638.1,-518.1,-2964,201.3,-1189.8,-1977,-136.5,587.7,65.7,-210.3,-8.7,-19.2,-1792.8,-1165.5,-14.1,39.9,-165,861.9
304.7661,-338.4,-234.3,-287.7,86.1,500.7,1788.3,636,-472.8,2741.7,166.8,-1217.4,-1989.6,-174.6,603.6,65.1,-223.2,-8.7,-19.5,-1848,-1174.2,-13.2,20.4,-159,840.9
304.7694,-346.5,-252.6,-290.1,103.8,533.7,1825.8,641.7,-427.2,9707.1,176.7,-1222.5,-1979.4,-136.2,595.8,59.1,-227.7,-8.4,-19.2,-1827.3,-1175.4,-13.5,18,-171,861.9
304.7728,-342.3,-236.7,-268.8,108.6,513.3,1794.3,620.1,-470.1,889.2,196.2,-1201.5,-1979.7,-125.4,588,63,-214.2,-8.7,-19.5,-1815,-1153.8,-13.5,37.5,-163.8,859.8
304.7761,-345,-245.4,-263.1,91.5,469.8,1787.4,622.5,-516.3,-3927.3,185.7,-1191.9,-1980.3,-138.6,580.5,62.1,-208.2,-9.3,-19.5,-1787.1,-1163.7,-14.4,44.7,-161.7,833.7
304.7794,-342.3,-245.1,-300.3,75.3,461.7,1779,601.2,-563.1,-11040.9,201.3,-1217.4,-1999.8,-159.6,578.7,66,-203.4,-9,-19.8,-1874.7,-1163.1,-13.8,45.6,-160.8,883.2
304.7828,-352.2,-237.6,-290.7,78.9,480.3,1800,616.2,-522.3,-2964,178.2,-1216.8,-2001.3,-147,583.5,57.9,-220.8,-9,-19.5,-1829.1,-1185.6,-13.5,18.9,-173.7,840.6
304.7861,-349.8,-248.7,-278.1,96,504.6,1779,624.9,-470.7,2593.5,188.1,-1197.3,-1989.6,-140.1,593.1,59.7,-221.1,-8.4,-19.5,-1817.7,-1169.4,-14.4,35.1,-179.4,867.6
304.7894,-347.7,-250.8,-278.4,102.6,514.2,1803.9,630,-427.8,9558.9,163.2,-1203,-1989,-163.5,592.2,54,-237.3,-9,-19.5,-1781.1,-1197.9,-13.5,0,-178.2,827.4
304.7928,-343.2,-225,-292.5,99.9,498.9,1802.1,620.1,-466.8,741,192.6,-1209.6,-2001.6,-138.9,580.5,60.3,-228.3,-8.4,-18.9,-1858.8,-1182.9,-13.5,20.4,-175.2,846.9
304.7961,-347.7,-263.4,-293.4,91.8,465,1780.2,616.5,-515.1,-3779.1,199.8,-1203.6,-2000.1,-155.4,571.2,56.4,-226.2,-8.4,-19.8,-1829.4,-1172.4,-13.8,29.7,-176.4,840.9
304.7994,-341.1,-223.5,-277.5,87.9,459.9,1806.6,617.1,-548.4,-11115,187.8,-1214.1,-2025.3,-116.4,571.8,56.4,-225.3,-8.7,-19.5,-1830.6,-1172.4,-13.5,30.9,-177.9,837.6
304.8028,-355.2,-273.3,-298.5,76.8,473.1,1792.2,632.7,-517.5,-2889.9,186,-1224.6,-2025.3,-160.8,573.3,51.3,-228,-8.4,-19.5,-1849.8,-1193.4,-13.8,18.9,-170.1,813.6
304.8061,-345.3,-246.3,-288.6,93.6,502.2,1828.8,629.7,-460.8,2815.8,177.9,-1221,-2026.2,-128.4,587.1,56.1,-237.6,-8.7,-19.2,-1818.6,-1195.8,-13.8,14.1,-181.8,881.7
304.8094,-356.7,-254.1,-280.5,105.6,518.4,1781.1,643.8,-420.6,9781.2,191.4,-1211.4,-2005.8,-129.9,582.3,53.4,-234.3,-9,-19.5,-1815.6,-1180.5,-13.5,18.3,-170.1,850.5
304.8128,-339.9,-241.5,-297,100.5,490.8,1781.1,620.4,-469.8,666.9,201.6,-1209.9,-2018.1,-140.4,584.7,58.8,-230.4,-8.7,-19.2,-1840.2,-1187.4,-13.8,30.6,-178.2,873.6
304.8161,-347.1,-232.8,-293.1,86.7,453.6,1769.1,616.2,-514.2,-3779.1,204,-1219.2,-2031.6,-117,577.5,59.1,-229.8,-8.4,-19.2,-1841.1,-1192.2,-13.5,26.1,-182.4,827.1
304.8194,-342,-247.8,-278.7,83.7,458.4,1798.8,614.1,-553.5,-11189.1,198,-1215,-2045.7,-147,575.4,61.5,-221.7,-8.7,-19.8,-1799.1,-1196.1,-14.1,23.1,-176.4,835.8
304.8228,-349.5,-235.5,-305.1,63.3,459.9,1805.4,629.7,-522,-2964,177,-1246.8,-2057.4,-132.9,581.4,57.6,-235.2,-9,-19.2,-1869,-1204.2,-13.2,7.5,-170.7,774.3
304.8261,-351,-264.9,-285.6,81.9,495.3,1823.4,627.3,-472.2,2741.7,190.8,-1231.2,-2054.1,-144,589.2,58.5,-238.8,-9,-19.8,-1805.4,-1223.7,-13.8,9.9,-185.7,846.6
304.8294,-353.1,-252.9,-317.1,79.2,500.7,1766.4,641.1,-437.4,9633,181.5,-1267.5,-2053.8,-134.4,591.9,58.8,-237.3,-8.4,-18.9,-1884.9,-1219.2,-13.5,9.6,-170.4,856.8
304.8328,-342,-242.4,-281.1,93,477.9,1774.2,614.7,-478.5,666.9,214.2,-1205.1,-2030.1,-147,589.5,65.7,-225.9,-9.3,-19.5,-1819.2,-1179.9,-13.8,40.8,-178.2,875.1
304.8361,-341.1,-250.8,-301.2,75,454.2,1776,610.8,-525.6,-3927.3,203.1,-1226.7,-2045.4,-161.7,592.8,68.7,-228.6,-8.4,-19.5,-1861.2,-1205.7,-13.2,18.6,-172.2,834.6
304.8394,-345,-254.7,-302.4,66.6,442.5,1796.7,603.3,-564,-11263.2,220.2,-1226.4,-2062.8,-111.6,581.4,69.9,-224.1,-8.7,-19.8,-1855.2,-1216.2,-13.5,37.8,-177.9,820.2
304.8428,-351.3,-247.8,-301.5,62.1,446.7,1810.5,617.7,-525.6,-2815.8,175.8,-1237.5,-2067.9,-126.3,584.1,62.1,-234.3,-8.7,-19.8,-1849.5,-1234.2,-13.8,24.6,-189.9,834.6
304.8461,-350.7,-262.8,-327.9,60,464.7,1748.7,627.3,-486.9,2667.6,195.6,-1254.3,-2071.2,-154.5,589.5,62.4,-231.9,-8.1,-19.2,-1865.1,-1226.1,-13.8,28.2,-172.2,842.1
304.8494,-347.1,-222.9,-320.1,78.3,492.6,1797,630.6,-438.3,9707.1,189,-1244.4,-2046.6,-141.3,598.2,63.3,-237.6,-8.7,-19.5,-1872.3,-1209.3,-14.1,21.6,-180.3,830.7
304.8528,-339.9,-269.7,-315.3,71.4,468.9,1800,626.1,-487.5,666.9,203.4,-1251,-2058.3,-133.8,596.1,72.9,-223.8,-8.4,-19.8,-1879.2,-1203.3,-13.5,36.9,-164.1,847.8
304.8561,-347.7,-267.6,-308.4,65.4,447.6,1761.3,607.8,-533.4,-3853.2,207.3,-1255.5,-2055,-119.7,589.5,73.8,-225.6,-8.7,-19.2,-1858.5,-1201.5,-13.5,51.9,-177.3,873.9
304.8594,-347.4,-264.3,-313.2,55.2,442.5,1826.7,616.2,-569.4,-11263.2,200.7,-1259.1,-2079.3,-148.2,577.2,65.7,-225.3,-9,-19.5,-1867.8,-1209.6,-13.8,23.4,-173.7,828.3
304.8628,-349.5,-259.2,-321.3,43.2,426.6,1742.4,612.3,-542.1,-2964,182.7,-1261.5,-2084.7,-153.9,589.2,66.6,-232.5,-8.7,-19.2,-1869.6,-1242.9,-13.8,33.6,-181.5,871.2
304.8661,-349.5,-263.4,-330,61.8,473.7,1779.6,625.2,-484.8,2815.8,200.4,-1254,-2082.6,-144.9,594.3,64.8,-237.3,-8.4,-19.5,-1874.7,-1218.3,-13.8,30.3,-176.4,827.4
304.8694,-351.9,-236.4,-327.9,68.1,479.4,1766.1,625.8,-442.5,9707.1,195.3,-1270.8,-2072.4,-140.1,584.4,55.8,-245.7,-8.7,-19.2,-1897.5,-1224,-13.8,34.5,-179.1,835.2
304.8728,-344.4,-251.1,-314.4,79.8,474.6,1769.7,614.1,-483.3,666.9,207.3,-1244.1,-2059.2,-150.3,585.6,61.2,-233.1,-8.4,-19.5,-1865.4,-1186.8,-13.8,60,-171.3,850.2
304.8761,-349.2,-250.8,-320.4,66.9,448.8,1782.6,609.9,-529.5,-3853.2,202.2,-1248,-2064.6,-149.7,580.8,58.8,-229.8,-8.4,-19.2,-1872,-1207.2,-13.5,44.1,-172.8,824.1
304.8794,-349.2,-246,-319.8,53.7,428.7,1777.2,602.7,-572.7,-11263.2,190.5,-1258.5,-2091,-173.1,568.2,58.5,-226.2,-8.7,-19.5,-1881,-1208.4,-13.5,40.2,-167.1,799.8
304.8828,-355.2,-268.8,-320.4,50.7,451.8,1769.4,614.7,-537,-2815.8,177,-1276.2,-2091.3,-167.1,570.9,52.5,-232.8,-8.7,-18.9,-1868.7,-1213.8,-13.8,17.7,-168,829.2
304.8861,-357.9,-259.2,-319.2,67.8,479.7,1784.4,613.2,-483.3,2519.4,185.4,-1265.7,-2084.7,-141.6,571.5,52.8,-236.1,-8.4,-19.2,-1877.1,-1213.8,-13.5,26.7,-192,866.1
304.8894,-356.1,-256.8,-327.3,71.4,491.7,1778.4,629.4,-441.3,9781.2,190.2,-1275.6,-2078.1,-132.6,582.6,52.2,-243.3,-8.1,-19.8,-1906.5,-1230,-13.8,18.6,-181.8,848.4
304.8928,-353.4,-262.5,-318,74.7,469.5,1821.6,617.7,-483.3,592.8,196.5,-1262.1,-2102.1,-146.1,571.8,55.5,-243.6,-9,-19.5,-1887.6,-1226.4,-13.8,25.8,-181.5,781.5
304.8961,-351.9,-252.9,-318.9,71.1,466.8,1832.4,625.2,-522.6,-3853.2,197.7,-1274.1,-2100.3,-147.3,567,52.2,-241.2,-8.7,-19.5,-1904.7,-1223.7,-13.8,23.7,-159.3,836.7
304.8994,-353.4,-285.9,-324.6,55.8,434.7,1764.3,598.5,-577.5,-11040.9,214.5,-1263.6,-2095.2,-151.2,570.6,59.1,-236.7,-8.7,-18.9,-1895.4,-1193.7,-13.8,56.1,-181.2,861.3
304.9028,-354.9,-256.2,-328.8,51.9,444.9,1764.9,611.7,-533.7,-2889.9,192.6,-1278,-2091.6,-176.4,573.6,55.2,-246.6,-8.4,-19.5,-1888.5,-1206.3,-13.5,38.4,-192.3,865.5
304.9061,-357.3,-270.6,-334.2,61.8,460.8,1796.1,619.5,-483.9,2667.6,179.7,-1275.9,-2093.7,-145.8,577.2,54.3,-247.2,-8.4,-19.2,-1890,-1224.6,-13.8,26.7,-185.7,809.4
304.9094,-347.7,-241.2,-317.7,79.8,486,1782.6,624.6,-435,9781.2,166.5,-1274.1,-2076.9,-199.8,583.8,51,-258,-9,-18.9,-1877.7,-1218,-13.8,11.4,-190.2,836.7
304.9128,-338.7,-262.8,-319.8,84.6,473.7,1810.8,617.7,-476.4,518.7,200.4,-1256.4,-2082.3,-144.3,588,59.4,-242.1,-8.4,-19.5,-1864.2,-1207.5,-13.8,46.5,-177.6,843.6
304.9161,-349.5,-262.5,-311.4,84.3,459.6,1776,621,-514.8,-3853.2,214.8,-1246.2,-2060.1,-90.9,585,62.4,-232.2,-9,-19.5,-1870.8,-1181.1,-13.5,53.4,-165.6,849.9
304.9194,-342.9,-258.3,-316.5,67.8,443.4,1795.5,605.7,-559.8,-11411.4,205.8,-1264.5,-2102.1,-144,583.2,60.9,-241.8,-8.1,-19.2,-1879.8,-1206.3,-13.5,55.5,-181.2,866.1
304.9228,-349.2,-209.7,-311.1,67.8,446.1,1780.2,618.9,-521.4,-2964,198.3,-1269.6,-2097.9,-160.2,574.2,49.2,-254.7,-8.7,-19.8,-1881.9,-1211.4,-13.8,32.7,-183.6,830.7
304.9261,-349.5,-237.6,-308.1,72.6,477.6,1797,627,-475.8,2593.5,182.4,-1267.2,-2105.7,-140.1,584.1,50.7,-255.3,-8.4,-19.5,-1873.2,-1227.3,-13.8,28.2,-177.9,829.2
304.9294,-352.8,-269.4,-321.9,80.4,484.8,1800,642,-438.9,9855.3,192.9,-1260.6,-2076.3,-108,592.2,50.4,-252,-8.4,-19.5,-1898.1,-1205.7,-13.8,31.8,-164.1,781.5
304.9328,-341.1,-247.5,-311.1,79.2,471.6,1785.3,617.7,-485.1,518.7,204,-1251.3,-2086.8,-130.8,589.2,58.2,-246.3,-8.7,-19.2,-1863,-1197.3,-13.8,31.8,-187.2,871.2
304.9361,-342,-245.1,-330.6,58.8,425.7,1771.8,607.8,-526.5,-3779.1,210.9,-1269,-2113.5,-170.1,582,57.3,-242.7,-9,-19.8,-1905,-1236.9,-13.5,34.8,-188.4,826.5
304.9394,-335.4,-237.3,-330.9,51.3,438,1809.9,615.9,-565.5,-11115,195,-1272.3,-2124.3,-159.9,582.6,58.2,-240.6,-8.4,-19.5,-1901.4,-1199.7,-13.8,20.7,-172.5,822.3
304.9428,-352.5,-272.4,-324,50.4,438,1768.2,616.8,-530.7,-2815.8,195,-1273.2,-2119.5,-127.5,574.8,51.3,-253.2,-8.7,-19.8,-1889.4,-1230.6,-13.8,34.8,-186.3,852.3
304.9461,-345,-236.7,-322.2,58.5,454.2,1766.7,625.5,-482.4,2741.7,182.7,-1286.1,-2120.7,-158.1,587.4,52.2,-258.3,-8.7,-19.2,-1900.5,-1231.8,-13.2,21,-192,841.5
304.9494,-352.2,-247.5,-323.4,71.4,478.2,1796.1,631.5,-438,9781.2,175.5,-1285.5,-2118,-110.7,587.1,48,-260.7,-8.4,-19.2,-1886.4,-1247.7,-13.5,27,-186.3,822.3
304.9528,-342.3,-227.7,-315.6,77.7,467.4,1832.1,630,-478.5,518.7,204.9,-1276.2,-2110.5,-140.7,582,48,-246.6,-9,-19.5,-1898.4,-1201.2,-13.2,27.9,-174.6,825.3
304.9561,-341.7,-251.4,-302.7,69,439.2,1768.8,610.5,-524.4,-3927.3,201.6,-1265.7,-2115.3,-118.2,585.9,51.9,-248.4,-8.4,-19.5,-1856.4,-1226.7,-14.1,37.8,-187.8,860.1
304.9594,-342.6,-265.8,-323.4,52.5,421.5,1756.8,609,-571.5,-11263.2,204.3,-1273.2,-2122.5,-143.4,577.5,54.9,-235.5,-8.7,-19.5,-1893.3,-1212.9,-13.8,45,-175.8,842.1
304.9628,-350.7,-253.5,-326.1,48.3,434.7,1766.7,613.2,-532.8,-2889.9,183.3,-1292.7,-2132.7,-145.5,579.9,44.1,-257.4,-8.4,-19.2,-1898.7,-1223.1,-13.8,24.6,-197.1,832.8
304.9661,-351.3,-248.4,-326.1,58.8,458.1,1783.5,620.4,-481.5,2741.7,179.7,-1280.7,-2133,-165.6,573.3,42,-256.8,-8.7,-19.8,-1901.4,-1218,-13.5,15.9,-181.8,802.5
304.9694,-343.2,-252.6,-341.1,66,491.4,1810.2,627,-437.4,9558.9,174.9,-1290.6,-2123.1,-165.9,583.8,45.3,-261.6,-8.7,-19.2,-1900.8,-1219.8,-13.8,5.4,-190.8,822.9
304.9728,-344.4,-244.5,-332.4,64.2,460.5,1765.8,606.9,-490.5,666.9,191.7,-1284,-2127.6,-143.4,581.1,48.9,-249,-8.4,-19.5,-1914,-1194,-13.5,24.6,-191.7,839.1
304.9761,-344.7,-291.3,-337.5,49.8,434.4,1776.6,607.2,-530.1,-3927.3,204.3,-1287.3,-2129.4,-156,577.5,49.2,-246.9,-8.7,-19.2,-1902.3,-1211.1,-13.5,23.7,-180.6,823.8
304.9794,-338.1,-208.2,-329.1,43.8,408.9,1765.2,600.6,-574.8,-11263.2,187.5,-1293.3,-2142,-142.2,568.2,52.2,-243,-9,-19.5,-1908,-1218.6,-13.8,38.7,-187.5,838.2
