Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
252.37,682.2,685.5,1077.9,1392.6,1249.2,853.5,878.7,1035.6,-296.4,844.8,2.1,433.2,246.3,789.6,588.3,830.7,-8.4,-17.7,-745.8,36.3,-13.8,920.7,650.4,593.1
252.3733,685.5,687.9,1093.5,1397.1,1257.6,858.3,882.6,1033.2,-222.3,843.3,3.6,438,243.3,790.5,592.5,829.8,-8.7,-17.4,-750.6,48.3,-13.5,914.7,649.8,599.1
252.3767,680.7,680.4,1074.3,1388.7,1248.6,860.1,882.6,1029.6,592.8,840.6,-8.1,425.1,228.3,782.7,589.8,835.5,-8.4,-17.4,-758.1,28.8,-13.8,922.2,654.3,604.2
252.38,684.6,677.1,1077.6,1393.8,1255.8,858.9,879.6,1040.4,1111.5,846,0.9,435.6,227.7,787.2,588.9,828.3,-8.7,-17.4,-751.5,43.8,-13.2,918.9,657,596.1
252.3833,679.8,670.2,1078.2,1391.1,1254.3,866.4,880.2,1048.8,1259.7,839.7,4.2,432,228,781.8,584.1,827.4,-8.1,-17.4,-767.1,32.4,-12.9,913.8,653.4,605.7
252.3867,679.8,669,1068.9,1392.6,1260.6,873.3,883.2,1047.3,518.7,841.5,-0.3,437.1,228,781.2,585,829.8,-8.7,-18,-775.5,36.3,-13.2,913.8,654.3,610.2
252.39,678.3,672.6,1072.8,1397.7,1251.9,861.6,880.8,1033.5,-222.3,840.3,9.9,438.3,229.2,783,586.5,831.6,-8.1,-17.4,-766.8,37.2,-13.2,920.1,651.6,604.5
252.3933,678.3,675.9,1077.9,1395.6,1254.9,869.1,888,1027.8,-222.3,845.1,9.3,434.1,238.5,781.8,583.8,830.1,-8.7,-18,-770.4,39,-13.2,921.6,657,614.1
252.3967,675.3,668.1,1073.1,1391.4,1249.8,865.2,879.3,1027.2,666.9,838.5,0.3,425.7,240.6,783.3,585.9,829.5,-8.4,-17.7,-766.2,32.1,-13.5,918.6,654,609.3
252.4,679.5,670.2,1083,1394.7,1258.8,872.4,886.5,1043.1,1259.7,836.1,4.2,430.2,230.7,784.5,589.2,834.3,-8.7,-17.7,-743.4,31.5,-13.5,918.9,660,625.2
252.4033,678.9,675.9,1081.5,1389.9,1247.7,861.6,886.8,1044.3,1185.6,843.3,-1.2,429.6,235.2,787.8,590.1,834.9,-8.4,-17.7,-753.9,16.8,-13.5,922.8,658.8,611.1
252.4067,678.6,670.2,1068.6,1387.5,1250.4,864.9,884.7,1042.8,296.4,848.4,4.2,431.1,243,785.7,592.5,836.1,-8.1,-17.7,-759.3,24.9,-13.2,924.3,655.5,617.1
252.41,680.4,673.8,1068.9,1385.7,1245.6,858.3,882.9,1031.1,-296.4,859.2,8.7,426,245.7,789.9,597,835.8,-9,-17.7,-756.9,25.8,-13.2,927.9,654,613.5
252.4133,679.8,682.2,1069.5,1389,1248.6,860.7,883.8,1029,-370.5,858.9,9.6,426.9,245.7,789.9,594.6,837,-8.4,-17.4,-753.3,31.8,-13.5,925.8,660.9,613.5
252.4167,681.3,679.8,1076.7,1387.8,1251,861,886.5,1032.9,592.8,857.7,8.4,427.8,240.9,792,596.1,835.8,-8.4,-17.7,-747.3,38.1,-13.2,924.6,655.2,614.4
252.42,679.8,687.6,1080.9,1392,1252.8,858,888,1043.7,1407.9,846,12,427.5,253.8,791.1,594,837,-8.1,-17.4,-750.6,31.5,-13.5,927,659.4,614.4
252.4233,682.2,687.6,1083.3,1391.7,1254,860.7,888,1050.6,1185.6,847.2,8.4,426.3,252,791.7,598.2,835.8,-8.1,-17.7,-758.4,43.5,-12.9,926.7,661.8,618
252.4267,682.5,679.2,1075.8,1388.7,1249.2,860.4,885,1045.8,444.6,845.7,2.7,423.3,244.2,790.5,596.7,834.6,-9,-17.4,-753,37.2,-13.2,922.5,659.1,613.2
252.43,684,688.2,1074.3,1392,1248,861.3,884.1,1037.4,-296.4,849.3,10.5,431.1,248.4,791.1,601.8,839.7,-8.7,-17.7,-752.7,44.7,-13.5,921.6,657.3,613.2
252.4333,680.1,683.4,1076.1,1388.1,1243.2,861.9,883.8,1029,-148.2,846.3,13.2,430.5,244.2,789.3,599.1,840,-8.7,-17.7,-749.4,27,-13.5,919.5,661.5,613.8
252.4367,678.6,680.1,1078.8,1391.4,1251,866.7,885,1036.5,666.9,850.8,19.8,431.4,246.6,789.9,601.2,838.5,-8.4,-18,-754.8,37.5,-12.9,921.3,659.7,617.4
252.44,679.8,684.9,1085.4,1389.3,1250.7,870,886.8,1042.2,1259.7,845.7,13.8,429.9,247.2,792,608.4,843.3,-8.4,-18,-757.2,46.5,-13.2,922.8,663.6,626.7
252.4433,678,673.8,1071.6,1386.6,1245.9,858.6,879.9,1047.9,1407.9,847.2,5.4,425.4,242.4,787.8,601.5,836.7,-8.4,-17.7,-768.3,45.3,-13.2,924.3,655.5,619.8
252.4467,679.5,678,1075.5,1387.2,1248.9,862.8,882,1046.1,444.6,847.2,17.1,428.4,245.1,792.6,597,840,-8.4,-17.7,-760.5,39.6,-12.9,923.1,659.4,617.1
252.45,679.5,684,1073.4,1390.2,1244.7,862.2,882.6,1037.7,-222.3,852,20.4,431.4,244.2,790.5,600,839.1,-8.4,-18,-754.5,45.3,-13.2,925.8,659.4,614.7
252.4533,682.5,688.8,1072.8,1390.2,1242,855,883.5,1033.5,-222.3,858.9,13.5,435.3,250.5,794.4,603.9,837.9,-8.4,-17.1,-748.2,45.9,-13.5,928.2,663.3,613.8
252.4567,683.1,685.8,1080,1389.3,1244.7,862.2,885.3,1038,666.9,850.5,10.2,435.3,248.1,790.8,600,839.7,-8.7,-17.7,-769.8,38.4,-13.5,926.1,663.6,619.5
252.46,678.3,683.4,1077,1390.5,1249.8,871.8,886.2,1047.3,1259.7,847.2,7.8,433.8,249.3,795,603.3,842.1,-8.1,-17.4,-742.2,38.7,-12.9,916.5,662.4,625.2
252.4633,679.2,681,1080.6,1393.8,1250.1,872.1,890.1,1054.8,1259.7,851.4,22.5,438.9,258.9,794.1,601.5,840.6,-7.8,-17.7,-729.6,35.7,-12.9,927.6,660.3,618.6
252.4667,673.8,681.6,1077.9,1392.3,1255.8,872.4,887.7,1049.1,296.4,856.2,21.9,445.2,246.6,788.1,596.4,839.4,-8.7,-17.4,-739.2,40.5,-12.9,924,665.4,624.3
252.47,672.3,680.1,1068,1388.4,1242.9,871.8,891.3,1039.5,-222.3,841.8,14.4,441,236.1,786,597,842.7,-8.4,-18,-737.4,39,-13.2,923.1,664.2,626.7
252.4733,673.8,688.5,1074,1391.1,1245.6,873.6,888,1036.2,-222.3,842.4,12.3,437.7,240,785.4,596.4,842.1,-8.1,-17.4,-732.3,43.8,-12.9,925.2,660,627.6
252.4767,667.2,681,1077.6,1389.3,1245,873,890.1,1035,741,845.1,7.5,438.9,241.2,783.3,591.6,843.3,-8.4,-17.7,-740.7,48.9,-13.2,922.8,658.8,625.5
252.48,671.7,685.8,1081.8,1393.5,1251,875.7,891.9,1046.1,1185.6,836.1,6,442.2,242.1,782.4,600.6,841.5,-8.4,-17.4,-732.9,51.3,-13.2,923.1,659.7,622.8
252.4833,669.3,684,1084.8,1392.9,1252.8,881.1,892.5,1055.7,1333.8,834.6,5.7,444.3,247.2,783.6,595.2,838.8,-8.4,-17.1,-739.5,52.8,-12.9,920.4,659.1,630
252.4867,671.7,677.4,1079.7,1394.1,1252.5,886.8,894.9,1056.3,370.5,859.8,8.7,447.3,243.3,788.7,597.9,844.2,-8.7,-17.7,-738,51.9,-13.8,932.1,664.5,632.7
252.49,669.9,674.7,1075.8,1389.9,1248,883.5,895.8,1042.2,-296.4,849.6,-0.6,444.3,238.5,783.9,597.3,840.9,-8.7,-17.7,-746.4,52.2,-13.2,924,664.5,634.5
252.4933,673.8,683.1,1078.8,1395.6,1246.8,880.8,898.5,1035.6,-296.4,850.2,11.4,449.1,246,787.8,599.4,842.7,-8.4,-17.7,-732.3,57.6,-13.2,936,664.5,627.9
252.4967,673.2,678.9,1075.8,1394.4,1248.6,879.3,900.6,1034.1,666.9,848.4,7.2,447.6,247.5,789,595.8,844.2,-8.7,-18,-731.4,57.9,-13.2,927.3,669.3,630
252.5,674.7,677.4,1084.5,1391.7,1248.3,877.8,894.6,1042.5,1407.9,835.8,11.4,441.9,237.6,786.3,597,841.8,-8.7,-18,-727.2,40.8,-13.2,926.7,663.3,618.9
252.5033,668.7,673.8,1082.1,1387.8,1245,873.6,889.2,1047,1185.6,850.2,11.7,438.9,246.6,782.7,592.5,838.8,-8.4,-17.7,-737.1,36.3,-13.5,925.8,657,618
252.5067,670.2,670.5,1081.2,1395.3,1251.6,872.7,890.7,1045.5,370.5,853.8,20.1,451.5,237,782.7,595.2,845.1,-7.8,-18,-731.4,58.5,-13.2,928.8,661.8,623.7
252.51,676.2,681.6,1071,1389.9,1245.6,877.2,891,1033.2,-222.3,844.5,8.7,443.4,253.2,791.7,594.9,838.5,-8.4,-17.4,-737.4,42.9,-13.8,932.1,663.3,620.7
252.5133,671.1,672,1077.6,1394.4,1246.5,876.9,891.9,1026.6,-222.3,847.8,17.4,447.6,243.6,780.9,592.2,838.8,-8.1,-17.7,-708.3,46.2,-13.2,921,658.8,621.3
252.5167,670.8,672.9,1073.7,1392.3,1249.2,863.7,890.7,1028.4,518.7,863.1,9.9,447.3,253.5,783,594.3,835.2,-8.1,-17.7,-740.4,46.2,-13.5,934.8,657.3,613.5
252.52,676.5,680.4,1077.6,1395.6,1252.5,873.9,895.2,1039.8,1333.8,845.1,6.9,447.9,258,789.9,596.1,844.8,-8.4,-17.7,-739.5,42.6,-13.2,920.4,657.3,622.5
252.5233,676.2,680.1,1090.2,1399.5,1254.9,874.5,890.4,1048.8,1333.8,847.8,22.8,456.3,248.1,788.7,595.2,836.7,-8.7,-17.4,-722.7,52.2,-13.2,934.2,657.3,619.5
252.5267,678,686.4,1084.5,1395.6,1249.5,877.8,894,1042.8,370.5,843.3,16.5,451.5,243.9,786.9,598.8,839.1,-8.7,-18,-732,46.8,-13.5,938.7,658.2,625.8
252.53,675.6,680.7,1065.9,1386,1240.5,866.4,890.1,1032.9,-296.4,851.1,20.1,449.1,246,788.1,596.4,833.4,-8.1,-17.7,-734.7,45.3,-13.2,926.4,653.7,612.9
252.5333,680.1,686.4,1074.9,1387.2,1243.8,866.7,891.3,1028.1,-222.3,847.8,14.1,450,247.5,789.9,594.3,837.6,-8.4,-17.7,-746.7,43.8,-13.2,929.1,653.4,609
252.5367,678,681.9,1074.3,1384.2,1238.7,861,889.5,1029.6,741,860.7,16.2,446.7,246.6,794.4,593.7,840.9,-8.4,-18,-745.8,32.1,-13.2,933.6,652.5,607.5
252.54,678.9,690.3,1086,1385.7,1241.4,860.4,885.9,1038.3,1333.8,842.4,9.3,445.2,254.7,792.3,591,837.3,-8.1,-17.7,-743.1,34.2,-13.2,926.7,648.9,604.2
252.5433,680.1,682.8,1072.2,1385.1,1244.7,854.7,885.9,1045.2,1333.8,856.5,13.2,449.4,250.5,794.7,594,840.3,-8.1,-17.4,-742.2,36.6,-13.5,939.6,654.3,608.1
252.5467,683.4,687.6,1083,1395.9,1248.6,861.9,889.5,1046.7,518.7,860.4,26.4,458.1,257.1,798.3,594.9,840.9,-8.4,-17.7,-729.9,43.5,-13.5,936.6,652.2,609.3
252.55,687.3,689.1,1093.8,1401.9,1249.2,862.5,890.4,1040.1,-74.1,865.2,29.4,459.6,255.9,802.2,595.2,844.2,-8.1,-17.7,-726.3,42,-13.2,939.9,659.7,608.7
252.5533,678.6,683.4,1088.4,1393.2,1249.8,861.9,890.4,1029,-74.1,862.5,20.7,455.4,243.3,793.5,593.4,843,-8.4,-17.4,-735.3,44.1,-13.8,925.8,656.4,609.3
252.5567,678.9,678.9,1083.3,1387.8,1237.2,861.6,889.8,1031.4,815.1,858,4.8,447,251.4,798.6,595.8,843.9,-8.4,-17.7,-732.3,21.3,-13.2,931.8,660,612.9
252.56,678,677.1,1090.5,1391.1,1242.6,866.1,891.9,1045.2,1333.8,854.4,18,449.4,248.7,794.1,591,840.3,-8.4,-17.7,-728.7,31.2,-13.2,940.5,653.7,613.5
252.5633,684.6,698.7,1105.2,1395.3,1253.1,882.6,898.5,1057.5,1333.8,849.9,19.2,454.2,276.9,795.9,592.8,839.7,-8.4,-17.7,-715.2,33.6,-13.5,921.3,660,629.7
252.5667,679.5,678.3,1089,1389.6,1245.3,865.8,895.2,1052.1,518.7,857.4,11.1,451.2,263.1,791.4,588,843.6,-8.7,-18,-728.7,36.3,-13.5,939.3,662.4,615.9
252.57,679.2,674.7,1089.3,1397.4,1251.6,870.6,899.1,1045.5,-296.4,853.2,11.7,456,239.7,788.7,589.8,842.7,-8.7,-18,-722.1,47.1,-13.5,936.6,666.3,618.6
252.5733,682.2,688.2,1090.8,1396.5,1245.3,867.3,897,1040.4,-148.2,846.3,17.7,456.3,247.8,791.1,591.9,845.1,-8.4,-17.4,-725.7,42.9,-12.9,937.5,663.9,614.7
252.5767,674.1,672.3,1072.8,1382.4,1240.2,862.8,894.3,1036.2,444.6,853.8,2.1,445.5,236.1,786.9,591.6,846.6,-8.4,-17.4,-738.6,31.5,-13.5,922.8,666.6,616.8
252.58,681,686.1,1088.4,1389.9,1242.9,867.3,895.5,1048.2,1333.8,852.3,3.9,446.4,249.3,791.4,588.6,843,-8.4,-18,-731.4,39.3,-12.9,928.8,665.4,616.8
252.5833,683.1,684.3,1084.2,1390.2,1250.7,874.8,897.6,1056.6,1333.8,852.3,11.1,451.2,243,794.1,588.6,844.8,-8.4,-18.3,-739.2,51.3,-13.2,925.2,668.7,620.4
252.5867,680.1,687,1084.5,1389.6,1247.1,870.3,897.9,1056.3,444.6,854.1,11.7,449.7,246.9,789.9,588.6,845.1,-8.4,-17.7,-737.4,42.9,-12.9,937.2,665.1,615
252.59,676.2,677.1,1063.5,1385.1,1242,874.8,894.6,1036.5,-222.3,851.1,3.9,445.8,240,786,586.5,846.3,-8.4,-17.4,-741.9,41.1,-13.5,936.3,667.2,629.1
252.5933,677.1,685.5,1074.6,1385.1,1241.1,869.4,891.6,1035,-74.1,840.9,-0.9,444.3,250.2,785.7,588,845.4,-8.7,-17.7,-724.5,42,-13.2,928.8,665.1,617.4
252.5967,674.7,674.1,1069.2,1386.6,1247.4,872.4,891.6,1035.6,592.8,848.1,-0.3,447.6,242.4,783,591.3,846.3,-8.4,-17.4,-741,46.5,-13.2,929.1,665.1,617.1
252.6,677.7,686.4,1083.9,1386.3,1249.5,871.8,893.7,1045.8,1407.9,855,-2.4,443.7,243.6,786.6,591.6,843.9,-8.4,-17.7,-731.7,49.2,-12.9,930,666.9,621.9
252.6033,677.1,686.1,1097.1,1398.9,1255.5,872.1,891,1059,1407.9,848.4,14.1,451.8,242.4,791.4,592.2,843.9,-8.4,-17.1,-716.1,59.7,-13.5,932.7,666.6,621
252.6067,678.3,689.7,1079.1,1389.6,1253.1,872.4,890.4,1051.8,444.6,851.7,-2.4,444.9,251.4,789.3,592.8,844.2,-8.4,-17.4,-751.8,52.8,-13.2,932.1,667.5,625.8
252.61,677.4,687,1076.4,1394.1,1251.3,878.4,893.4,1043.4,-148.2,858.9,5.4,450.9,249.3,791.1,586.2,842.4,-8.4,-17.7,-736.5,53.1,-13.2,941.4,669.9,623.7
252.6133,678.9,693,1078.5,1392.3,1248.6,873.9,885.6,1035.3,-296.4,846.9,4.2,446.7,261,786.3,587.4,837.6,-8.4,-17.7,-743.7,52.2,-13.5,921,658.2,606
252.6167,670.8,676.2,1070.7,1383.9,1247.7,888.9,890.1,1036.5,666.9,849.9,-12,435.3,241.2,781.5,590.4,836.1,-8.7,-17.7,-751.2,33.6,-13.2,930,656.4,624
252.62,673.5,680.7,1066.2,1379.1,1240.8,872.4,884.1,1042.2,1333.8,848.4,-8.7,432,241.2,788.1,595.8,839.7,-8.4,-17.7,-758.7,30.9,-13.2,934.5,658.8,615.9
252.6233,679.2,688.5,1081.8,1390.2,1249.2,864.9,881.1,1056,1333.8,852.9,0.6,446.7,244.8,793.5,594.6,841.5,-8.4,-17.4,-735,49.5,-13.5,930.9,657.9,609.3
252.6267,680.4,688.8,1080.6,1394.1,1254.3,872.7,882,1053,444.6,844.8,10.8,452.1,246.9,797.7,594.9,839.7,-8.4,-18,-717.9,44.1,-13.2,920.7,653.1,610.2
252.63,677.7,695.1,1069.5,1390.2,1247.4,862.5,879.9,1040.4,-296.4,863.4,5.1,447,256.2,795.9,593.7,836.7,-8.7,-18,-738,44.7,-13.8,934.2,651.6,604.8
252.6333,679.2,692.1,1067.7,1392.6,1251,866.7,879.9,1034.4,0,854.1,11.7,448.2,255.6,798.6,597,839.4,-8.7,-17.7,-744,46.5,-13.5,923.1,654,610.5
252.6367,674.4,680.4,1071,1387.5,1243.5,860.7,879,1028.7,741,854.4,0.3,438.6,243.3,798,596.7,838.2,-8.4,-17.7,-759.3,36.9,-13.5,938.7,659.4,606.9
252.64,681.3,697.8,1080,1393.5,1252.5,872.7,885.6,1044.3,1259.7,862.5,11.4,450.3,257.4,797.4,598.5,837.9,-8.7,-18,-735.6,37.8,-13.2,939.6,662.1,614.7
252.6433,680.1,693.6,1087.8,1392.3,1251.6,870.9,885.6,1052.4,1407.9,852.6,17.1,448.8,260.7,791.1,594.3,837.9,-8.7,-18,-737.1,42,-13.2,939,663.6,612.3
252.6467,685.2,693,1083.6,1396.2,1253.1,868.2,884.1,1048.5,444.6,844.5,17.4,448.2,264.3,798,596.7,835.5,-8.1,-17.4,-741.3,45,-13.5,930.9,658.5,606
252.65,679.2,679.2,1062.9,1387.5,1242.3,867,881.4,1035.6,-296.4,847.5,-3.3,434.1,238.5,789.6,595.8,838.8,-8.1,-17.7,-757.2,33.3,-13.2,921,654.9,606
252.6533,682.5,685.5,1068.3,1385.4,1241.1,871.8,884.4,1030.2,-148.2,835.2,-3.9,431.7,250.2,788.4,599.1,841.8,-8.4,-17.4,-763.2,21.3,-13.2,916.8,664.2,620.7
252.6567,676.2,689.4,1071.6,1386,1240.2,859.8,884.7,1032.6,815.1,834.9,6.3,439.5,252.3,787.8,594.6,843.6,-8.4,-17.7,-733.5,29.1,-13.2,919.5,663.9,606.9
252.66,681.3,698.4,1084.5,1397.1,1260.9,877.8,889.8,1044,1482,856.2,12.6,458.7,260.1,790.2,602.1,845.4,-8.1,-17.7,-740.4,51.3,-13.2,926.7,669,622.8
252.6633,680.1,696.9,1086.9,1400.4,1260.6,876.6,890.4,1053.9,1259.7,849.9,33.9,460.8,252.3,789.9,599.1,843.6,-8.4,-17.7,-719.1,43.2,-13.2,935.4,668.4,622.5
252.6667,678.6,696.9,1091.1,1400.7,1258.8,874.5,891.6,1049.4,592.8,852.3,34.2,463.5,242.7,784.8,600.6,847.8,-8.1,-17.4,-708.6,51.3,-13.5,927.9,669.6,624.9
252.67,678,686.4,1070.7,1399.8,1260,875.4,890.7,1037.4,-296.4,857.7,25.5,469.2,251.4,788.7,599.4,848.7,-9,-17.7,-738.3,62.7,-13.2,947.1,675.3,627.6
252.6733,683.1,697.2,1086.9,1411.8,1267.8,887.7,894.6,1037.7,0,848.1,49.2,473.7,255,790.2,601.2,852,-8.4,-17.7,-715.5,66,-13.8,946.2,677.7,638.4
252.6767,680.1,692.4,1092.9,1414.2,1272.9,883.8,892.8,1042.5,741,846.9,45.3,474.3,252,789.9,599.1,848.4,-8.1,-17.7,-720.9,72.3,-12.9,936.9,674.1,628.2
