Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
370.0594,-242.4,-288,137.1,76.2,561,1283.4,671.7,-474.6,-9633,265.8,-220.8,-364.8,-71.7,636,-46.5,366.6,-8.4,-19.5,-27.3,-327.3,-13.8,110.7,192,368.1
370.0628,-255.6,-308.4,132.3,87,608.4,1265.1,691.8,-411.6,2371.2,255.9,-226.2,-344.4,-60.9,635.1,-55.2,365.1,-8.7,-19.2,-30.9,-331.8,-13.5,93.3,188.4,408.9
370.0661,-250.8,-294.3,139.2,92.7,609,1238.4,690.3,-390,5187,263.4,-228.9,-357.9,-50.7,642.9,-52.2,368.4,-8.4,-19.2,-21.3,-339.6,-13.8,111.6,181.5,403.8
370.0694,-252.9,-289.5,138.6,115.2,638.4,1274.1,704.1,-356.4,9855.3,249.9,-206.7,-329.4,-63.6,637.5,-58.5,373.8,-8.4,-19.2,-7.8,-327.3,-13.8,99.6,194.7,416.4
370.0728,-246.9,-269.7,143.7,99.6,597.3,1260.3,680.7,-422.1,-2148.9,250.8,-216,-346.2,-69.6,628.2,-54.6,378.9,-8.7,-19.5,-22.8,-331.2,-13.5,110.1,183,381.9
370.0761,-255.3,-320.7,115.5,74.1,570,1260.6,688.8,-448.2,-3853.2,253.8,-216.6,-354.3,-78.9,625.2,-56.1,385.2,-9,-19.2,-42.9,-344.1,-13.2,100.5,210.6,367.8
370.0794,-251.4,-315,112.2,53.4,537.9,1222.8,672.9,-487.2,-9558.9,249.3,-234.9,-381.6,-81.3,619.5,-52.2,385.8,-8.7,-19.2,-61.5,-357.3,-13.8,100.8,190.5,408.3
370.0828,-263.1,-318.3,101.4,63,585.3,1251,694.8,-422.1,2371.2,234.9,-248.4,-367.8,-80.4,614.4,-57.3,379.5,-8.4,-19.2,-52.8,-349.5,-13.8,79.8,180.3,371.4
370.0861,-260.7,-312.3,112.8,74.4,588,1239.9,692.1,-403.8,4964.7,246.6,-246,-364.2,-84.3,617.7,-55.8,378.6,-8.4,-19.2,-63.9,-348.9,-14.1,98.4,183.6,399.9
370.0894,-261.3,-311.4,107.1,82.5,616.2,1277.1,700.8,-372.3,9855.3,232.2,-234,-353.7,-83.1,621.6,-60.6,374.1,-9,-19.2,-70.5,-346.8,-13.8,87.3,190.2,384.3
370.0928,-259.2,-314.1,109.2,70.5,567.9,1245.6,678.3,-442.5,-2074.8,243.3,-231.3,-360.3,-77.7,608.1,-57.6,380.1,-8.7,-19.2,-45.6,-332.7,-13.5,93.3,189.9,381
370.0961,-261,-318.3,103.2,59.4,563.4,1278.6,688.2,-456,-3853.2,229.5,-247.2,-383.4,-92.7,605.1,-52.8,376.2,-8.7,-18.9,-50.4,-364.5,-13.2,67.8,193.5,332.1
370.0994,-258.9,-315.6,106.2,46.8,531.9,1248,675.6,-496.8,-9484.8,226.2,-248.4,-391.8,-95.4,611.7,-47.7,383.4,-8.7,-19.5,-45.3,-367.2,-13.8,83.4,186.6,360.3
370.1028,-260.4,-281.1,104.7,59.1,573.6,1225.5,681.3,-431.1,2297.1,207.9,-241.5,-364.5,-95.7,621.3,-54.9,363.9,-8.4,-19.5,-46.8,-359.1,-13.2,75.6,171.9,390.6
370.1061,-262.5,-300.6,101.7,63,578.7,1229.1,679.8,-412.8,4964.7,223.5,-244.5,-368.1,-87,628.2,-53.4,361.2,-8.1,-19.2,-51.3,-354.6,-13.5,74.7,171.3,394.8
370.1094,-260.1,-325.5,99.6,78,605.7,1255.8,687.9,-377.4,10003.5,219.9,-234.3,-349.5,-86.7,628.2,-55.8,355.5,-9,-19.5,-62.1,-336,-13.8,67.8,176.1,364.8
370.1128,-253.2,-318,109.2,75.9,566.7,1239,675.6,-438.3,-2223,244.5,-240.9,-353.7,-82.8,620.1,-51.3,364.2,-8.7,-19.2,-45.6,-319.2,-13.8,89.4,180.6,387
370.1161,-250.5,-303.3,111.6,78.9,574.5,1245.9,671.7,-447,-3853.2,229.2,-225.3,-345.3,-108.6,620.7,-57,357.9,-8.7,-19.8,-51.6,-319.5,-13.5,84.3,171,394.5
370.1194,-249.3,-325.5,108.6,58.8,549.9,1249.8,666.9,-484.8,-9484.8,235.2,-248.7,-383.4,-84,621.6,-49.2,361.5,-8.4,-18.9,-67.2,-351,-13.8,94.8,174,388.8
370.1228,-254.7,-312.6,108.3,76.5,584.7,1265.7,690,-417,2445.3,232.5,-235.5,-351.6,-79.2,622.5,-54.6,357,-8.7,-19.5,-59.7,-344.4,-13.5,87.9,179.7,347.4
370.1261,-255.9,-311.1,114.6,85.2,608.7,1293.6,701.7,-393,5038.8,216.3,-228.3,-348.3,-79.5,623.4,-60.9,358.2,-9,-19.2,-55.2,-324.6,-13.5,72,196.2,339.6
370.1294,-251.4,-284.7,126,108.3,635.7,1265.7,696,-354.9,9855.3,241.8,-213.9,-325.5,-54.6,631.2,-57.3,354,-8.7,-19.5,-37.5,-318,-13.8,91.2,180.6,379.5
370.1328,-245.7,-288.9,148.8,101.4,607.2,1266,680.4,-418.8,-2148.9,246.9,-207.9,-321,-68.1,626.7,-55.8,362.4,-8.4,-18.9,-27.6,-295.8,-13.2,98.4,191.4,412.5
370.1361,-247.5,-279.6,141.6,98.4,585.3,1237.8,671.4,-437.4,-3779.1,247.2,-195.3,-329.7,-68.4,627,-53.4,372.3,-8.7,-19.2,-23.7,-323.1,-13.8,114,185.7,402.9
370.1394,-255,-298.2,138,83.7,566.1,1275.3,675.3,-475.2,-9484.8,237,-212.7,-345.9,-73.8,615.9,-61.8,375.6,-8.4,-18.9,-29.4,-322.5,-13.5,100.2,198.9,338.4
370.1428,-262.5,-296.7,120.6,82.2,598.5,1272.6,703.5,-412.5,2519.4,232.2,-232.2,-355.5,-77.7,621.6,-63.9,375,-8.1,-19.2,-52.5,-326.7,-13.8,84,199.5,358.2
370.1461,-259.5,-285.9,124.2,89.1,613.8,1235.4,682.2,-396.6,5112.9,220.8,-236.1,-341.7,-69.6,620.7,-63.3,374.4,-8.7,-19.2,-45.9,-315,-13.5,90.3,178.8,425.7
370.1494,-259.2,-292.8,113.1,95.7,620.7,1264.5,699.3,-365.1,9633,229.2,-221.7,-338.1,-74.4,621,-62.1,374.4,-8.1,-19.5,-48.6,-341.1,-13.8,84.6,197.1,376.2
370.1528,-253.2,-296.4,129.6,96,591.6,1262.7,684.6,-427.2,-2074.8,238.2,-202.8,-337.5,-75.6,616.2,-54.9,384.9,-8.4,-19.2,-21.3,-315.6,-13.5,88.5,199.5,375.9
370.1561,-250.8,-294.3,129.3,93.9,588.6,1265.7,676.2,-441.3,-3853.2,239.1,-195.6,-337.8,-79.2,615.6,-52.2,376.2,-8.7,-19.2,-30.9,-327,-13.5,96,184.8,384.6
370.1594,-256.5,-315.9,108.6,69,561.3,1244.7,669,-487.5,-9558.9,234.9,-217.2,-355.8,-92.7,613.5,-54,380.4,-8.4,-19.5,-48,-321,-13.5,91.2,179.1,368.7
370.1628,-266.7,-308.7,97.8,65.4,575.7,1273.2,690,-423.9,2519.4,217.5,-242.7,-369.3,-100.5,607.2,-68.7,365.1,-8.4,-19.2,-79.2,-354.9,-13.8,72,175.2,345.9
370.1661,-267.6,-328.5,95.7,69.9,595.8,1238.7,688.8,-408.9,5038.8,207.9,-263.4,-371.1,-108.3,597.9,-66.9,365.4,-8.7,-18.9,-77.1,-358.8,-13.5,66.6,175.2,378.6
370.1694,-263.1,-312.3,95.1,75,593.1,1242,690.9,-380.4,9855.3,212.4,-254.4,-341.7,-90.9,610.8,-67.2,362.7,-8.4,-19.2,-70.5,-347.4,-13.5,71.7,176.7,342.9
370.1728,-259.8,-316.2,103.5,67.8,578.1,1238.7,672.3,-444.3,-2223,230.4,-244.2,-349.5,-100.2,596.1,-60.6,371.4,-8.7,-19.5,-69,-317.1,-13.8,85.8,175.2,368.4
370.1761,-257.7,-298.8,115.8,69.9,560.1,1247.4,672.9,-456.9,-3779.1,211.8,-226.2,-354.3,-90.3,594.9,-63.9,368.4,-8.7,-19.5,-44.7,-331.8,-13.8,77.1,178.8,347.4
370.1794,-261,-329.1,90.6,47.1,541.8,1240.8,666.6,-499.5,-9558.9,226.5,-227.4,-369.3,-110.1,593.1,-60.6,370.5,-8.7,-19.2,-81.6,-335.7,-13.8,78.9,174,350.1
370.1828,-269.1,-327.3,83.7,53.4,568.8,1257.9,685.2,-434.4,2519.4,212.4,-246,-371.4,-106.8,601.2,-66.6,356.4,-9,-19.5,-74.4,-376.8,-14.1,62.4,170.1,308.4
370.1861,-263.7,-316.2,90.3,63,585.6,1231.2,689.4,-414,5038.8,214.2,-237.9,-360.3,-102,603.9,-62.1,359.4,-8.7,-18.9,-70.2,-351.6,-13.8,61.8,173.4,330.6
370.1894,-262.5,-302.1,98.4,80.1,604.8,1269.6,682.5,-380.1,9855.3,219.3,-228.6,-346.8,-88.8,604.8,-63,352.2,-8.7,-19.5,-55.5,-348,-13.5,73.2,170.4,372
370.1928,-253.5,-298.5,107.7,76.5,578.4,1242.6,668.4,-445.5,-2148.9,227.1,-226.5,-352.5,-90,606.9,-52.5,367.2,-8.4,-19.2,-70.2,-301.2,-14.1,76.2,177,374.1
370.1961,-253.2,-306,102.3,68.4,557.7,1210.8,663.6,-462,-3705,250.2,-222.9,-342.6,-95.4,619.2,-51.3,367.5,-8.7,-19.5,-58.2,-322.8,-13.5,100.8,178.2,372.9
370.1994,-250.2,-273.6,131.4,67.2,551.7,1227.6,653.1,-491.7,-9558.9,222,-230.7,-351.9,-60.6,609.9,-54.9,364.2,-8.7,-19.2,-71.1,-331.5,-13.5,88.8,168,361.8
370.2028,-266.4,-328.8,100.8,72.3,591.6,1244.4,670.2,-433.8,2371.2,238.5,-226.5,-352.2,-84.9,612.3,-59.7,360.6,-9,-19.2,-63.6,-332.1,-13.5,83.7,169.2,368.1
370.2061,-258.9,-299.1,117.3,84,599.4,1233.9,673.8,-407.1,4890.6,228.9,-230.7,-345.9,-75.9,618.9,-54.9,368.4,-9,-19.5,-56.1,-309.3,-13.5,78,173.1,362.7
370.2094,-258.9,-293.1,113.7,96,627,1269.6,678.6,-370.8,9855.3,228,-222.9,-335.1,-75.9,618.3,-57,359.7,-8.7,-19.2,-32.4,-343.5,-13.5,75.6,170.7,338.7
370.2128,-253.5,-286.5,121.5,93,604.2,1303.2,669.9,-429.9,-2148.9,222.3,-228.6,-352.8,-77.4,609.3,-58.5,365.7,-8.1,-18.9,-54.6,-327.9,-13.5,54.3,175.8,336.9
370.2161,-257.7,-291.3,110.1,73.5,557.7,1210.5,667.5,-458.4,-3779.1,237.9,-217.5,-372,-76.5,615,-55.2,369,-8.7,-19.2,-62.4,-344.4,-13.8,98.4,185.1,358.2
370.2194,-257.1,-286.2,126,75.6,553.8,1240.5,660,-486.9,-9484.8,252.3,-200.4,-345.6,-67.2,604.2,-59.1,372.6,-8.7,-19.2,-39,-328.8,-13.2,102.3,175.2,383.4
370.2228,-261.3,-271.2,120.3,85.8,599.7,1265.1,683.4,-420.6,2371.2,229.2,-232.5,-335.4,-78,609.9,-63.9,357.6,-8.7,-19.5,-46.5,-327,-13.5,84.9,173.7,359.1
370.2261,-257.4,-279.9,121.8,91.8,605.1,1244.1,688.8,-398.4,4964.7,225.6,-218.1,-327.6,-69.9,613.8,-66,360.9,-8.7,-19.2,-51,-316.2,-13.5,80.1,183,334.8
370.2294,-260.1,-290.4,124.5,111.3,629.1,1289.1,693.3,-362.1,9781.2,231.3,-201.9,-317.1,-70.2,606.9,-68.4,357,-8.7,-19.2,-43.2,-315,-13.8,70.2,175.2,376.8
370.2328,-251.7,-280.5,125.7,97.5,581.7,1231.5,672.9,-433.5,-2297.1,235.5,-193.8,-324,-80.1,604.5,-62.1,360.9,-8.4,-19.2,-40.8,-318,-13.8,81.6,186,326.7
370.2361,-249.6,-281.4,132.3,93.9,580.8,1276.2,677.4,-444.6,-3853.2,223.2,-200.4,-354,-91.2,612,-57.9,362.4,-8.7,-19.5,-22.5,-324.3,-13.8,78,183.3,358.5
370.2394,-253.2,-298.2,117.6,72.9,562.5,1232.4,661.2,-485.4,-9558.9,230.4,-209.7,-367.2,-85.5,612.3,-48.9,363.9,-9,-18.6,-50.4,-327.9,-13.5,91.2,180.3,332.7
370.2428,-258.3,-294.9,103.5,78.6,592.5,1242,696,-420.3,2519.4,226.5,-225.9,-344.1,-86.4,622.2,-52.2,358.8,-8.7,-19.2,-61.5,-321.3,-13.8,61.2,180.6,325.2
370.2461,-252,-273,114,88.8,598.2,1232.7,676.5,-399.3,5038.8,228.9,-230.1,-333,-91.5,624.3,-46.8,359.4,-9,-18.6,-66,-312.9,-13.8,92.7,166.5,381.6
370.2494,-253.5,-282.3,116.4,101.7,620.1,1260.6,691.8,-367.2,9929.4,220.2,-210.9,-326.4,-77.7,623.7,-52.2,356.4,-8.7,-18.9,-62.4,-330.3,-13.8,79.8,173.7,371.4
370.2528,-248.1,-291.9,113.4,91.5,590.4,1248,671.1,-433.8,-2223,234.6,-206.4,-329.4,-83.4,617.7,-45,366.9,-8.7,-19.2,-77.1,-312.6,-13.5,100.2,173.7,367.2
370.2561,-252,-307.5,117,80.1,580.5,1251,671.7,-454.8,-3705,236.1,-231.9,-339,-84.6,615.3,-47.7,363,-9,-19.5,-56.7,-332.4,-13.8,90.6,170.1,354.6
370.2594,-253.5,-307.8,116.7,63,553.5,1243.2,660.9,-491.7,-9707.1,225.6,-246.6,-367.5,-101.1,612.3,-45.9,369,-8.4,-19.2,-58.2,-339.3,-13.2,87.6,163.2,352.8
370.2628,-260.7,-299.1,100.5,71.1,588.6,1276.2,688.8,-427.8,2371.2,210,-238.2,-359.4,-105,613.8,-50.4,360.3,-8.1,-19.5,-76.2,-328.5,-13.5,51.3,171,309.3
370.2661,-263.7,-302.1,93.9,65.1,579.3,1231.5,688.8,-414.6,4964.7,203.7,-236.7,-357.9,-90.9,614.1,-50.1,363.3,-8.4,-18.9,-90.9,-354.3,-13.8,52.5,171.3,325.2
370.2694,-267,-312.6,95.4,85.2,614.7,1248.6,687.6,-379.5,9855.3,207.6,-225.9,-338.1,-93.6,611.1,-51.6,361.5,-8.4,-19.2,-79.8,-336,-13.5,44.7,166.2,332.4
370.2728,-263.7,-306.6,102.9,75,563.7,1198.8,668.1,-452.7,-2223,229.8,-224.4,-340.8,-95.1,607.8,-47.7,370.8,-8.7,-19.5,-72,-316.2,-13.8,63.9,178.2,359.1
370.2761,-260.1,-294.6,120,81,568.2,1234.2,663.9,-459.9,-3927.3,228.9,-229.2,-352.5,-90.6,603,-48.3,371.7,-8.7,-19.2,-52.5,-340.8,-13.8,64.2,171,355.2
370.2794,-261.6,-296.4,123,67.2,549.6,1245,666.6,-496.8,-9633,228.6,-232.5,-359.7,-110.4,601.8,-50.1,373.2,-8.7,-19.2,-53.4,-323.7,-13.8,72.9,180.3,356.1
370.2828,-265.2,-293.4,111,74.4,591,1225.2,677.1,-434.7,2445.3,219,-236.7,-330.6,-81.3,619.8,-54.3,359.7,-8.4,-19.5,-76.5,-318.6,-13.5,55.8,173.4,331.8
370.2861,-269.4,-292.8,105.9,79.2,602.1,1248.6,685.8,-411.6,5112.9,221.1,-218.7,-349.5,-65.1,605.1,-61.8,360.9,-8.7,-19.5,-71.4,-323.1,-13.5,60.9,188.1,335.1
370.2894,-260.4,-293.7,117.6,96,618.9,1249.8,684.3,-375.3,9929.4,234.9,-216.3,-324,-48.6,622.2,-60.9,350.1,-8.7,-18.9,-50.4,-315,-13.5,79.5,175.8,364.2
370.2928,-250.8,-276.3,132.9,92.4,590.4,1238.1,669,-439.5,-2074.8,242.1,-194.7,-324.3,-53.7,619.5,-55.8,362.1,-8.7,-18.6,-21,-332.4,-13.8,104.7,173.1,361.2
370.2961,-257.7,-278.7,117.3,84.9,587.7,1272.9,682.5,-456.3,-3779.1,228.9,-194.7,-322.5,-73.5,614.7,-55.5,364.8,-8.7,-19.2,-50.4,-310.5,-13.5,82.5,198.3,294.9
370.2994,-253.5,-276.9,132,79.8,570,1278,668.7,-489,-9558.9,235.2,-195,-323.7,-69,613.8,-52.2,364.8,-9,-19.2,-46.2,-330.3,-13.5,87.9,174.9,358.8
370.3028,-255.6,-273.3,124.8,85.5,598.5,1215,677.7,-427.8,2297.1,230.7,-210.6,-328.2,-66.9,620.7,-54,359.1,-8.7,-19.5,-43.5,-326.1,-13.8,93.3,179.4,367.5
370.3061,-255.6,-276.3,127.2,90,610.8,1266.9,685.5,-398.1,5112.9,230.1,-225,-342.6,-58.5,625.2,-56.1,357.9,-8.4,-18.9,-68.7,-329.1,-13.8,81,178.5,360.9
370.3094,-254.7,-267.9,146.4,118.2,644.1,1272.3,690.6,-362.1,9929.4,226.5,-185.7,-300.3,-42.9,625.8,-55.5,359.1,-8.7,-19.5,-24.3,-306.6,-13.5,73.8,182.4,385.8
370.3128,-247.2,-276.9,131.7,103.2,592.5,1237.5,676.5,-432.9,-2148.9,258.3,-178.2,-304.8,-63.9,624.6,-51,371.4,-8.4,-18.9,-26.4,-296.4,-13.5,102.9,188.1,329.4
370.3161,-255.3,-269.1,136.2,102,593.1,1268.7,678.3,-449.1,-3779.1,244.8,-183.9,-300.3,-75,611.4,-59.4,365.1,-8.7,-19.2,-30.6,-294.6,-13.8,87.3,186.9,361.2
370.3194,-254.1,-290.4,133.5,80.4,557.7,1226.4,671.1,-487.2,-9633,248.7,-201.3,-332.4,-60.9,614.1,-51,372.3,-8.4,-18.9,-34.5,-339,-13.8,95.4,184.2,340.5
370.3228,-263.1,-288,117.3,89.1,607.5,1232.4,683.7,-427.8,2371.2,226.8,-204.9,-317.4,-81.6,615,-57,363.3,-8.7,-19.5,-53.4,-303,-13.8,71.1,182.4,358.5
370.3261,-257.4,-277.5,125.7,98.7,626.7,1254.6,686.7,-400.8,4964.7,228,-199.5,-310.5,-78.9,621.3,-57,360,-8.7,-19.8,-48.6,-300,-13.8,82.8,176.4,367.8
370.3294,-260.1,-285.6,138.6,118.2,641.7,1244.1,696.9,-365.7,9781.2,240.6,-196.5,-294,-59.7,621,-57.9,359.7,-8.4,-19.2,-18.9,-297,-13.5,73.5,183,336.6
370.3328,-253.8,-274.2,134.7,105,592.2,1278,678.3,-432.6,-2223,242.7,-214.8,-317.7,-70.5,610.8,-51.6,366.6,-8.7,-19.2,-63.9,-301.2,-13.8,74.4,182.4,354.9
370.3361,-252.6,-286.5,138.6,105.6,588,1233,669.3,-447.3,-3779.1,252.9,-171.9,-305.4,-57.3,613.2,-48,361.8,-8.7,-19.5,-33,-313.5,-13.8,99.3,176.1,374.4
370.3394,-257.7,-290.4,123,78.9,570,1254.3,669,-487.5,-9484.8,233.1,-206.1,-333,-80.1,608.1,-50.7,358.8,-8.4,-18.6,-62.7,-327.3,-13.5,80.4,186.9,325.5
370.3428,-263.1,-295.2,112.8,84.9,594.9,1245,683.7,-425.7,2445.3,215.4,-201,-319.2,-84.3,614.4,-53.1,349.5,-8.4,-19.5,-50.7,-328.2,-13.8,76.8,162.3,351
370.3461,-260.4,-292.2,121.2,89.1,604.2,1231.2,689.1,-406.5,5112.9,225,-193.2,-324.3,-75.3,621.9,-46.2,360.6,-8.7,-18.9,-43.2,-333.9,-13.8,75.9,185.4,336.3
370.3494,-262.5,-279.6,126.3,103.2,617.1,1230.9,696,-378.9,10003.5,222.3,-197.7,-312,-63,619.5,-50.4,362.1,-8.4,-19.2,-41.1,-316.2,-13.2,71.1,184.2,360
370.3528,-263.1,-301.8,120.9,90.3,579.3,1234.2,676.5,-452.7,-2148.9,244.8,-203.7,-315.9,-82.2,612,-47.4,371.4,-8.4,-19.2,-54,-316.8,-13.5,88.8,177.3,357.9
370.3561,-261.9,-287.1,137.1,93,575.7,1230.6,673.8,-463.2,-3630.9,229.8,-196.5,-305.7,-74.4,607.2,-48.9,373.5,-8.7,-19.5,-30.3,-300.3,-13.5,80.1,175.8,346.8
370.3594,-264,-302.7,118.5,70.8,555,1263.3,673.2,-498.3,-9558.9,231.6,-221.4,-349.2,-96.3,604.8,-50.7,375.6,-8.7,-18.9,-62.7,-337.5,-13.5,84.6,176.1,298.5
370.3628,-262.5,-282,118.2,87.3,611.4,1296.3,689.1,-426.9,2371.2,202.8,-225.9,-324.9,-81.3,612.9,-53.7,363.3,-8.7,-18.9,-62.1,-322.5,-13.5,44.7,171.9,321.3
370.3661,-262.8,-303,106.2,81,592.8,1240.2,690.6,-414.6,4890.6,225,-213.9,-338.4,-79.8,618.6,-45.6,369.9,-8.4,-19.2,-51.6,-347.7,-13.8,68.7,188.7,357.6
370.3694,-253.5,-267,120.9,101.1,610.5,1185.9,685.5,-378.3,9855.3,236.1,-199.8,-310.5,-79.5,631.2,-44.1,369.3,-9.3,-19.5,-45.3,-314.1,-13.8,96.3,177,371.4
370.3728,-247.2,-262.5,141,102,591.3,1246.2,678,-434.1,-2074.8,232.2,-188.1,-311.7,-56.4,624,-42,374.7,-8.4,-18.9,-28.5,-300.9,-13.5,76.5,174.3,344.7
370.3761,-257.4,-306.3,119.7,89.1,581.7,1236.3,675.3,-458.4,-3630.9,237,-206.1,-319.8,-62.1,614.4,-47.1,373.5,-9,-19.5,-45.9,-312,-13.8,81.3,183.9,331.2
370.3794,-251.4,-290.4,115.2,75.6,568.2,1260.9,670.5,-491.1,-9633,232.2,-228,-333.3,-97.2,619.8,-42,380.4,-8.4,-18.9,-62.4,-319.2,-13.5,78,182.7,354.3
370.3828,-255.9,-267.3,117.9,78.6,585.9,1221.6,683.4,-428.4,2445.3,227.7,-210.6,-326.4,-63.6,620.1,-54.3,366.3,-8.4,-19.5,-54.9,-340.8,-13.8,80.7,175.5,333.3
370.3861,-258,-294.6,112.2,90.6,613.8,1248.6,691.8,-405,5112.9,229.8,-210.6,-308.7,-77.4,624.6,-49.8,367.8,-8.7,-19.2,-36.3,-321.6,-13.5,76.5,180.6,345
370.3894,-255.9,-275.4,126,108,627.9,1255.5,693.6,-369.3,9855.3,248.7,-197.4,-302.1,-43.5,625.2,-56.1,363,-8.4,-19.2,-38.1,-312.6,-13.2,83.1,181.2,369
370.3928,-252.3,-275.7,137.1,103.2,596.4,1242.3,685.8,-430.5,-2074.8,254.1,-177.3,-307.8,-49.2,615.6,-48.9,375.6,-9,-19.5,-28.5,-309.6,-13.5,110.4,189.3,354
370.3961,-254.7,-271.2,140.7,107.7,617.1,1268.4,683.7,-440.4,-3705,253.8,-185.4,-294.6,-58.5,613.5,-51.3,367.2,-8.4,-19.5,-19.8,-285.6,-13.5,94.8,182.7,343.2
370.3994,-252.9,-267.3,137.4,86.4,571.2,1242.9,671.7,-480.3,-9558.9,243.9,-176.7,-332.7,-70.8,610.8,-50.4,365.7,-9,-19.8,-36.6,-322.5,-13.5,96.6,181.2,352.2
