Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
87.3533,-1123.5,-994.8,-1100.4,-998.4,-937.2,-999,-1089.6,-1317.3,288545.4,-1284.3,-1160.1,-1016.1,-1019.7,-980.4,-1205.1,-1992,-12.9,-19.2,-1068.6,-1068,-17.4,-1296.3,-960.3,-1011
87.3567,-965.4,-836.7,-942.9,-840.6,-779.1,-840.3,-931.5,-1160.1,71506.5,-1124.4,-1002,-858,-859.8,-821.7,-1046.4,-1834.2,-13.5,-20.1,-911.1,-910.2,-17.7,-1138.5,-801.6,-854.4
87.36,-789,-660,-766.2,-662.7,-600.9,-663.9,-755.1,-982.5,-168281.1,-949.2,-825.6,-680.7,-684,-645.3,-868.5,-1656.3,-12.9,-19.2,-732.6,-732.3,-17.4,-961.2,-624.9,-676.8
87.3633,-810,-681.9,-787.2,-684.9,-622.8,-685.8,-776.1,-1004.7,-102109.8,-969.9,-846.6,-702.6,-705.3,-666.9,-890.1,-1678.8,-13.5,-19.2,-754.8,-754.2,-17.4,-982.5,-645.9,-698.7
87.3667,-805.8,-676.8,-782.1,-679.2,-617.1,-680.4,-771.3,-999.9,130934.7,-967.2,-842.1,-695.7,-699.9,-661.8,-885.6,-1673.4,-13.2,-19.2,-749.1,-749.4,-17.1,-979.2,-641.7,-693.9
87.37,-922.8,-793.8,-899.4,-796.5,-735.3,-798,-888.3,-1115.7,356939.7,-1083.6,-959.1,-813.3,-818.1,-779.1,-1002,-1790.1,-13.2,-19.5,-867.3,-865.5,-17.4,-1095.6,-758.1,-810
87.3733,-1065.9,-937.5,-1043.4,-940.2,-878.7,-940.8,-1031.7,-1259.4,287730.3,-1226.1,-1102.2,-956.7,-961.5,-922.8,-1146.3,-1933.5,-12.9,-19.5,-1010.4,-1009.8,-17.4,-1239,-902.1,-954.3
87.3767,-939,-810.9,-916.2,-814.5,-752.7,-814.8,-904.8,-1133.4,68913,-1099.2,-976.8,-831.6,-834.3,-796.5,-1020.6,-1807.8,-12.9,-19.5,-884.4,-884.1,-17.7,-1112.7,-776.1,-827.7
87.38,-971.1,-841.8,-948,-845.4,-783.3,-846.3,-937.5,-1165.8,-167762.4,-1130.7,-1007.4,-861.9,-865.8,-827.1,-1052.1,-1838.4,-13.2,-19.2,-915.3,-915.3,-17.7,-1144.2,-807.3,-859.8
87.3833,-951,-822.6,-928.5,-825.3,-764.1,-827.4,-916.2,-1145.7,-100405.5,-1112.7,-988.8,-843,-847.5,-807.9,-1032.6,-1819.5,-13.2,-19.2,-895.5,-894.9,-17.1,-1124.7,-787.8,-839.4
87.3867,-952.2,-824.1,-930,-826.2,-764.4,-827.7,-919.2,-1146.9,134343.3,-1114.2,-987.9,-843.6,-847.5,-809.1,-1033.5,-1820.7,-13.2,-19.2,-896.7,-895.8,-17.1,-1127.1,-787.8,-840.3
87.39,-1030.5,-901.8,-1008,-905.7,-843,-906,-996.6,-1224.3,358421.7,-1191.6,-1067.1,-921.3,-926.7,-887.1,-1111.5,-1899,-12.9,-19.5,-975,-974.7,-17.4,-1203,-866.7,-918
87.3933,-1007.4,-879,-983.7,-881.7,-819.9,-882.9,-973.2,-1200.6,287730.3,-1167.6,-1043.7,-897.6,-902.1,-863.4,-1087.8,-1875,-13.2,-19.8,-951,-950.7,-17.4,-1179.9,-843.3,-895.2
87.3967,-1031.4,-902.1,-1009.2,-906.9,-843.9,-907.2,-996.3,-1226.1,68913,-1190.4,-1068.9,-922.8,-927,-888,-1112.1,-1899.6,-13.5,-19.8,-975.9,-975.9,-17.4,-1203,-867.6,-919.8
87.4,-765.9,-636.3,-741.6,-639.9,-577.5,-640.2,-731.4,-959.4,-167391.9,-924.9,-801.9,-657,-660,-621,-845.7,-1633.5,-13.2,-19.5,-709.5,-709.5,-16.8,-939.6,-600.9,-654
87.4033,-761.1,-632.1,-738.3,-635.1,-572.7,-636.3,-726.6,-956.1,-100257.3,-921.3,-798,-651.9,-656.7,-618,-841.5,-1628.7,-12.9,-19.8,-705.3,-705,-17.7,-934.2,-597.6,-649.2
87.4067,-819.6,-690.9,-796.5,-693.3,-632.4,-694.2,-785.7,-1013.4,136269.9,-980.7,-855,-709.8,-714.6,-675.9,-900,-1686.9,-13.5,-19.2,-762.9,-762.9,-17.1,-993.6,-654.3,-707.4
87.41,-1108.8,-980.1,-1085.7,-983.1,-921.6,-984.6,-1074.3,-1302.6,359533.2,-1269.9,-1145.7,-999,-1005,-966.3,-1189.8,-1976.7,-12.9,-19.5,-1052.7,-1051.8,-17.7,-1281.6,-945,-996.9
87.4133,-1021.5,-892.5,-998.7,-896.7,-833.7,-896.4,-987.6,-1215.3,288249,-1181.7,-1058.4,-913.2,-916.2,-878.4,-1102.5,-1889.7,-12.9,-19.5,-966.6,-966,-17.4,-1194.6,-858.9,-910.5
87.4167,-887.1,-758.7,-864.6,-763.2,-700.8,-762.9,-853.2,-1081.5,66023.1,-1047.3,-924.3,-778.8,-783.3,-744,-967.2,-1755.6,-13.2,-19.8,-832.2,-831.6,-17.4,-1059.3,-724.5,-775.2
87.42,-819,-689.7,-796.2,-693.9,-631.2,-693.9,-783.9,-1013.1,-167614.2,-979.2,-855,-710.1,-712.8,-675.6,-899.4,-1686,-13.2,-19.5,-762.3,-762.9,-17.1,-991.5,-655.2,-706.2
87.4233,-875.1,-746.1,-851.7,-748.5,-687.6,-750.9,-840,-1068.9,-99219.9,-1033.5,-911.1,-765.6,-769.8,-731.4,-955.5,-1741.8,-13.5,-19.5,-818.4,-818.4,-17.7,-1047.9,-711.9,-762.3
87.4267,-874.2,-746.7,-852,-749.7,-687.6,-750,-840.6,-1069.2,138715.2,-1035.3,-910.5,-765.9,-769.5,-731.1,-955.2,-1742.1,-12.6,-18.9,-819,-818.4,-17.7,-1049.1,-712.2,-763.8
87.43,-891.9,-763.8,-870,-766.8,-705.6,-767.7,-857.4,-1085.7,358125.3,-1052.7,-928.5,-783.6,-788.1,-749.4,-972.9,-1760.4,-13.2,-19.8,-836.7,-836.7,-17.4,-1065.3,-729,-779.4
87.4333,-857.4,-728.7,-835.2,-732.9,-669.9,-732.9,-823.8,-1052.1,285729.6,-1017.9,-894.3,-748.5,-753.6,-714.9,-938.4,-1725.9,-13.2,-19.5,-801.6,-802.2,-17.4,-1029.9,-693.9,-745.5
87.4367,-858,-729,-835.8,-733.5,-671.1,-732.6,-823.2,-1052.1,63503.7,-1017.3,-895.8,-750.3,-753.9,-715.5,-939,-1725.9,-13.2,-19.5,-802.8,-802.8,-17.7,-1029.9,-694.8,-746.4
87.44,-852.9,-723.6,-830.4,-726.3,-664.8,-728.1,-818.1,-1048.2,-167762.4,-1013.1,-889.5,-744.3,-747.9,-709.8,-933.6,-1720.2,-13.2,-18.9,-797.1,-796.8,-17.7,-1025.4,-689.1,-740.4
87.4433,-1104,-975,-1080.6,-978.6,-916.5,-978.9,-1069.5,-1298.4,-97663.8,-1264.8,-1140,-995.1,-999.6,-960.3,-1184.1,-1970.4,-12.9,-19.8,-1047.6,-1047.9,-17.7,-1277.4,-940.2,-991.5
87.4467,-998.4,-869.4,-974.4,-872.4,-810.9,-873,-964.5,-1192.2,141456.9,-1159.5,-1034.1,-889.5,-891.9,-854.4,-1077.9,-1866.6,-13.5,-19.2,-942,-941.4,-17.1,-1172.4,-834.9,-886.5
87.45,-931.2,-802.5,-908.7,-807,-743.7,-806.1,-897.6,-1124.7,358718.1,-1092,-968.1,-822.3,-827.4,-789,-1012.2,-1799.1,-12.6,-19.5,-875.7,-875.7,-17.4,-1104.3,-767.1,-819
87.4533,-972.3,-843,-948.9,-846.6,-784.8,-847.5,-937.8,-1166.4,286174.2,-1132.5,-1008.6,-862.8,-867.6,-829.8,-1052.4,-1840.5,-13.2,-19.5,-915.9,-915.6,-17.7,-1144.5,-807.6,-858.6
87.4567,-945.6,-816.6,-923.1,-821.7,-758.7,-821.1,-911.1,-1139.1,62095.8,-1104.6,-984,-837,-841.2,-801.9,-1026.9,-1813.8,-13.5,-19.8,-890.4,-890.7,-17.4,-1116.9,-782.4,-833.4
87.46,-919.8,-791.1,-896.7,-793.2,-732,-794.7,-884.7,-1114.8,-167169.6,-1080.9,-956.7,-811.2,-814.2,-776.4,-1000.5,-1787.4,-13.2,-19.5,-864,-862.2,-17.1,-1093.8,-756.9,-807.6
87.4633,-900.9,-771.6,-877.2,-775.8,-712.8,-775.2,-866.7,-1095,-97293.3,-1061.1,-936.9,-792.3,-795,-758.4,-981.9,-1768.5,-13.2,-19.5,-845.4,-844.8,-17.1,-1073.7,-737.4,-788.4
87.4667,-905.1,-776.4,-881.7,-778.8,-717,-779.1,-870.6,-1098.3,143383.5,-1065.6,-940.8,-795.3,-800.1,-761.7,-984.9,-1772.1,-13.2,-19.5,-847.8,-847.5,-17.1,-1078.8,-742.2,-792
87.47,-900,-772.2,-878.7,-775.8,-714,-776.4,-867,-1095,358495.8,-1061.4,-937.5,-791.7,-797.1,-758.1,-981.9,-1767.3,-12.9,-19.2,-844.5,-845.1,-17.1,-1073.7,-738,-788.4
87.4733,-918.3,-790.2,-894.9,-793.2,-731.4,-793.5,-884.4,-1112.7,285655.5,-1078.2,-955.5,-810.3,-814.2,-774.9,-999.3,-1786.2,-13.5,-19.5,-862.5,-861.6,-16.8,-1091.7,-755.1,-806.7
87.4767,-947.1,-818.1,-924.3,-821.7,-759.3,-822.3,-911.7,-1140.3,60243.3,-1106.1,-983.4,-838.2,-841.5,-802.8,-1027.8,-1814.1,-13.2,-19.5,-891.9,-890.1,-17.7,-1118.1,-783,-833.7
87.48,-943.5,-813.9,-920.4,-816.9,-756,-818.7,-909.3,-1137.6,-166947.3,-1103.7,-980.1,-835.5,-839.4,-800.7,-1023.6,-1810.5,-13.2,-19.5,-887.7,-887.4,-18,-1116.6,-780,-831.3
87.4833,-996.9,-868.2,-973.2,-871.2,-809.4,-871.8,-961.2,-1190.7,-96552.3,-1156.8,-1033.8,-887.4,-892.2,-853.2,-1076.7,-1863.9,-12.9,-18.9,-940.5,-940.2,-17.7,-1170.3,-833.4,-883.8
87.4867,-864.6,-735.6,-841.8,-740.1,-677.1,-740.1,-829.5,-1058.7,145087.8,-1026,-900.6,-755.1,-760.2,-721.2,-945.6,-1731.6,-13.2,-19.5,-807.6,-808.2,-17.4,-1039.5,-701.4,-753
87.49,-859.2,-731.1,-837.3,-734.4,-672,-735,-825.3,-1053.3,357903,-1019.4,-896.7,-750.3,-754.2,-715.5,-939.6,-1726.2,-13.2,-19.2,-803.1,-803.4,-17.1,-1032.3,-695.7,-747
87.4933,-990.3,-861.9,-968.1,-864.9,-803.1,-865.8,-955.8,-1184.7,285062.7,-1150.5,-1027.8,-880.8,-885.6,-847.5,-1071.3,-1857.9,-13.5,-19.2,-934.8,-933.3,-17.1,-1162.8,-826.5,-877.2
87.4967,-1095.9,-966.6,-1072.8,-971.4,-908.7,-971.7,-1061.4,-1290,58168.5,-1254.9,-1134,-987.9,-990.9,-952.8,-1176.3,-1962.3,-13.5,-19.5,-1040.4,-1040.1,-16.8,-1268.4,-933,-983.7
87.5,-997.5,-869.1,-974.7,-872.4,-810.9,-873,-963.9,-1192.2,-167762.4,-1156.2,-1035,-888.3,-891.3,-855,-1077.9,-1865.1,-13.2,-19.5,-941.4,-942,-17.4,-1170.6,-833.4,-884.7
87.5033,-1035,-906.6,-1012.2,-910.5,-847.8,-910.2,-999.9,-1229.1,-97219.2,-1195.8,-1073.1,-926.1,-929.7,-891.9,-1115.4,-1901.4,-12.9,-18.9,-979.2,-979.8,-17.7,-1208.4,-871.8,-923.1
87.5067,-1051.2,-921.6,-1027.5,-925.5,-863.1,-926.1,-1015.8,-1245,147162.6,-1212.6,-1087.8,-941.4,-947.1,-908.1,-1131.3,-1917.3,-13.8,-19.2,-993.9,-994.5,-17.4,-1224.3,-887.4,-938.1
87.51,-1025.7,-896.7,-1002.9,-900.9,-838.5,-900.9,-991.8,-1220.1,358273.5,-1186.2,-1063.5,-915.9,-919.5,-882.6,-1105.8,-1892.4,-13.2,-19.5,-969.9,-969.9,-17.4,-1198.5,-862.2,-912.9
87.5133,-1006.5,-877.2,-983.7,-880.8,-819,-882,-971.4,-1200.3,284914.5,-1166.7,-1043.1,-897.9,-901.8,-863.4,-1086.9,-1872.9,-13.5,-19.5,-950.1,-950.1,-17.4,-1178.7,-844.2,-893.7
87.5167,-992.1,-863.1,-969.9,-867.9,-805.2,-867.9,-957.9,-1186.8,55426.8,-1151.4,-1029.6,-883.5,-887.4,-849,-1072.8,-1859.4,-12.9,-19.5,-937.8,-935.7,-17.7,-1163.7,-828.6,-879
87.52,-958.8,-829.5,-936.3,-834,-770.7,-834,-924,-1152.3,-167984.7,-1118.4,-996,-849.9,-853.5,-814.5,-1039.2,-1826.4,-13.2,-19.5,-902.1,-903,-17.7,-1132.2,-795.9,-846.6
87.5233,-903,-773.4,-879.3,-778.2,-715.5,-777.9,-868.5,-1097.1,-97515.6,-1062.9,-939.3,-793.8,-797.7,-759.6,-983.1,-1769.4,-13.2,-19.2,-846,-847.2,-17.4,-1076.7,-738.9,-789.9
87.5267,-850.5,-721.2,-827.1,-724.5,-663,-726,-815.7,-1044.6,147829.5,-1011.6,-887.7,-741.6,-745.8,-707.4,-931.2,-1718.4,-13.5,-19.5,-794.1,-795.3,-17.1,-1025.1,-688.8,-738.3
87.53,-871.5,-742.2,-848.4,-746.4,-684,-747.9,-837.9,-1065.9,356643.3,-1031.4,-908.4,-761.4,-766.8,-728.1,-951.9,-1737.9,-13.2,-19.8,-816.3,-816.3,-17.1,-1044.3,-707.4,-758.1
87.5333,-931.5,-801.9,-907.8,-804.9,-743.1,-806.1,-896.7,-1125.3,283506.6,-1089.9,-966.9,-822,-826.5,-787.2,-1011.9,-1797.6,-13.2,-19.2,-874.8,-874.8,-17.1,-1104.3,-767.4,-818.1
87.5367,-907.5,-778.2,-884.7,-782.7,-720,-782.4,-873,-1101.9,52388.7,-1066.5,-943.8,-799.2,-802.2,-764.4,-987.9,-1773.3,-12.9,-19.2,-852.3,-851.7,-17.1,-1079.1,-743.7,-794.1
87.54,-885.9,-756.9,-863.1,-760.5,-698.4,-760.2,-851.1,-1080.3,-168873.9,-1045.8,-922.8,-777.6,-782.1,-743.4,-967.2,-1752.9,-12.9,-19.5,-830.4,-830.7,-17.4,-1059.6,-722.7,-773.7
87.5433,-876.9,-747.6,-854.1,-752.7,-689.7,-752.7,-843.3,-1072.2,-97367.4,-1037.7,-914.1,-768,-771.9,-733.2,-958.2,-1743.9,-12.9,-19.5,-821.1,-820.5,-17.1,-1050.9,-714.6,-764.1
