Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
162.1694,369.3,-1517.4,-651,1436.7,851.1,-645,396.9,-506.7,-3779.1,-865.5,-1281.6,-1559.1,-856.5,-908.7,386.1,502.5,-9,-18.3,-504.6,-691.5,-16.2,-673.5,-79.5,-891.3
162.1728,378.3,-1516.8,-644.1,1445.7,839.7,-640.2,402,-500.4,-3334.5,-856.5,-1275.6,-1557.9,-839.1,-908.1,394.5,502.5,-8.4,-17.7,-488.1,-661.2,-16.2,-667.5,-80.4,-913.2
162.1761,375.6,-1514.1,-644.7,1441.5,826.5,-643.8,396,-499.5,-3927.3,-851.7,-1274.4,-1555.8,-841.5,-908.1,388.2,487.8,-8.7,-18,-489.3,-680.1,-16.2,-659.7,-81,-904.8
162.1794,386.7,-1508.4,-635.7,1438.2,822.6,-642,398.1,-494.1,-5038.8,-839.4,-1261.8,-1551.6,-830.7,-902.1,390.9,498,-9,-18.3,-486.6,-654,-16.5,-652.2,-81.3,-881.7
162.1828,377.7,-1510.8,-651,1417.5,815.4,-647.4,389.1,-501.9,-5038.8,-850.8,-1266.9,-1550.4,-851.4,-907.2,389.1,496.2,-9,-18.6,-492,-654.9,-16.2,-664.5,-89.4,-905.1
162.1861,376.2,-1521.3,-661.8,1420.8,827.1,-653.1,387.9,-504,-4668.3,-864.3,-1270.5,-1559.7,-857.7,-916.5,390,507.3,-8.7,-18,-520.5,-673.2,-16.5,-675.9,-92.7,-908.1
162.1894,367.8,-1530.3,-663,1422.3,816.9,-660,377.7,-514.5,-3705,-869.1,-1291.8,-1582.8,-857.7,-921.9,380.7,498,-8.7,-18.3,-518.7,-682.5,-16.2,-683.7,-93.3,-913.2
162.1928,368.7,-1513.8,-657.3,1439.4,836.1,-652.5,387.6,-508.2,-3334.5,-861.9,-1290.9,-1566.9,-844.2,-912.6,385.2,508.2,-8.7,-18,-497.7,-662.1,-16.2,-675.6,-88.5,-907.2
162.1961,380.4,-1514.7,-658.5,1431,821.1,-655.5,392.7,-507,-3927.3,-864.9,-1281.9,-1568.1,-849.9,-900.3,390.3,516.9,-8.7,-18,-494.4,-681,-16.2,-682.2,-81.6,-893.4
162.1994,385.8,-1507.2,-649.8,1425,810.9,-646.2,393.6,-499.5,-5038.8,-863.4,-1281.6,-1562.4,-870,-891.3,393.9,511.5,-8.7,-18,-511.2,-663.3,-16.5,-680.4,-86.4,-915.3
162.2028,382.2,-1514.7,-648.6,1419.9,808.5,-653.7,390.3,-501,-5261.1,-857.1,-1290.9,-1578.9,-824.4,-882.3,403.8,516.6,-8.4,-18,-488.1,-678.3,-16.2,-675.3,-81.6,-897.6
162.2061,383.7,-1510.8,-648.3,1418.4,810.9,-654.3,394.8,-501.9,-4742.4,-861.3,-1287.3,-1553.1,-867.6,-890.4,393.9,508.5,-8.7,-18.6,-497.4,-684,-16.2,-674.4,-92.4,-895.8
162.2094,381.6,-1516.5,-654.6,1427.7,849.9,-645.3,395.1,-499.2,-3853.2,-867.9,-1267.8,-1576.8,-863.1,-902.7,389.7,514.5,-9,-18.3,-503.7,-686.7,-16.2,-682.2,-80.4,-902.4
162.2128,383.1,-1509.9,-657,1433.7,839.4,-646.2,394.8,-496.2,-3482.7,-864.3,-1267.5,-1562.7,-853.5,-907.5,389.1,511.5,-8.7,-18.3,-491.4,-665.1,-15.9,-672.6,-77.7,-904.8
162.2161,387.9,-1499.4,-643.5,1439.1,846.6,-635.4,399.9,-488.7,-4001.4,-848.1,-1266.3,-1554.6,-834.9,-906,382.8,516.9,-9,-18.3,-497.1,-640.2,-16.2,-657.9,-71.4,-892.2
162.2194,389.1,-1504.5,-648.6,1425.9,807.6,-639.3,395.7,-492,-4890.6,-847.8,-1271.1,-1560.6,-842.4,-896.7,382.8,508.2,-8.4,-18.6,-508.2,-666.9,-16.5,-659.4,-81.9,-885.9
162.2228,387.3,-1501.8,-653.1,1415.4,820.5,-642.9,389.1,-492.9,-5112.9,-861.9,-1284.9,-1557.9,-848.1,-892.2,380.4,492.6,-8.4,-18.3,-508.5,-688.2,-16.5,-664.8,-93,-885.9
162.2261,380.1,-1517.4,-664.8,1410.6,819,-649.2,390.3,-503.7,-4520.1,-861.9,-1283.7,-1553.1,-861.9,-892.5,379.5,502.5,-8.4,-18,-510.6,-701.1,-16.2,-672.9,-88.2,-921.3
162.2294,367.5,-1530.6,-679.5,1410.6,824.1,-660.9,386.4,-512.4,-3630.9,-867.3,-1287,-1585.2,-878.1,-908.4,371.7,500.7,-8.7,-18.3,-517.2,-701.4,-16.2,-684.3,-87.6,-938.1
162.2328,373.8,-1526.4,-675.3,1422.6,827.4,-660.3,390.9,-510,-3334.5,-866.4,-1290.3,-1574.1,-866.4,-906.9,385.5,516,-8.7,-18.6,-505.8,-659.1,-16.2,-677.7,-74.7,-913.8
162.2361,378.9,-1517.7,-663.6,1422.6,827.1,-651,393.9,-499.5,-4075.5,-856.8,-1281.3,-1543.2,-853.5,-906.6,376.8,511.5,-8.7,-17.7,-491.7,-647.7,-15.9,-664.5,-73.8,-900.9
162.2394,385.2,-1508.7,-654,1424.1,818.1,-643.8,398.4,-494.1,-4964.7,-860.7,-1284,-1551,-848.7,-907.8,388.8,522.3,-8.7,-18,-491.1,-677.4,-16.2,-666,-65.4,-895.5
162.2428,374.1,-1525.8,-663.9,1405.2,807.3,-650.7,387.6,-503.4,-5187,-867.9,-1283.7,-1563.9,-868.2,-919.2,375.6,510.6,-8.4,-18.3,-502.2,-717,-16.2,-678.9,-78,-906.9
162.2461,366.6,-1528.5,-668.1,1410.9,832.2,-651.9,385.2,-507.9,-4742.4,-866.4,-1291.2,-1575.3,-875.1,-920.1,373.5,508.5,-9,-18,-498.9,-667.8,-16.5,-676.2,-84,-890.7
162.2494,366,-1526.1,-671.4,1421.7,835.8,-648.6,387,-508.5,-3779.1,-874.5,-1290.3,-1594.5,-874.2,-912.9,371.1,520.8,-9.6,-18,-504.3,-662.1,-16.2,-687.9,-72.9,-901.2
162.2528,362.1,-1529.7,-668.4,1428.6,818.1,-651,387,-511.2,-3408.6,-874.5,-1294.8,-1577.1,-857.7,-921.6,365.7,515.7,-9,-18,-521.4,-682.8,-16.2,-678.6,-72.9,-891.9
162.2561,371.1,-1520.4,-662.4,1429.8,820.5,-645.6,385.2,-502.2,-4001.4,-863.7,-1285.8,-1559.7,-855,-909.9,374.1,498.9,-8.7,-18.3,-507.3,-671.1,-16.2,-671.7,-79.8,-911.1
162.2594,384.3,-1516.8,-660,1420.2,807.3,-641.4,395.1,-495,-4964.7,-857.7,-1262.7,-1541.7,-848.7,-900.9,389.1,509.4,-8.4,-18.3,-491.1,-664.5,-16.2,-659.7,-73.5,-916.2
162.2628,369,-1532.1,-674.4,1395.3,788.4,-654.3,381.6,-513.6,-5187,-876.9,-1301.4,-1568.7,-873,-917.1,385.2,514.2,-9,-18.3,-510.3,-687.6,-16.2,-684,-87.3,-925.8
162.2661,374.4,-1521.9,-670.8,1401.6,807.3,-651,385.2,-508.2,-4742.4,-863.7,-1296.3,-1567.2,-864.6,-919.2,372,504,-9,-18.3,-510.9,-677.1,-15.9,-675.3,-83.1,-924
162.2694,364.2,-1529.4,-675.6,1415.1,833.4,-654,375.6,-513,-3630.9,-869.7,-1287.3,-1596.9,-878.1,-923.1,371.1,501.3,-8.7,-18,-503.7,-700.5,-16.5,-684.9,-81.3,-921.9
162.2728,381.3,-1506.9,-653.7,1436.4,850.2,-636,392.4,-496.5,-3482.7,-855.6,-1278,-1556.7,-836.1,-910.8,385.5,519,-8.7,-18.3,-491.1,-669.9,-16.5,-675.3,-75.3,-909.3
162.2761,381,-1506,-653.7,1437.6,838.5,-639,391.2,-493.2,-3927.3,-853.2,-1271.7,-1540.2,-852.3,-910.2,380.7,516.9,-8.7,-18,-483.9,-652.2,-16.2,-657.3,-79.2,-905.1
162.2794,387.6,-1500.3,-645,1431,822.9,-638.4,393.6,-493.5,-4964.7,-847.5,-1275,-1578,-833.4,-904.8,389.1,524.4,-9,-18,-503.1,-702.3,-16.5,-663.9,-78.9,-905.7
162.2828,381.6,-1507.5,-656.1,1414.2,813.6,-647.7,384,-499.8,-5187,-858.6,-1291.2,-1559.7,-856.8,-917.1,381,509.1,-8.7,-18,-498.9,-680.4,-15.9,-672.9,-87.9,-916.8
162.2861,382.5,-1504.2,-656.7,1419.9,824.4,-654.3,378.3,-498.6,-4742.4,-869.7,-1280.4,-1549.5,-867,-910.2,385.2,513,-9,-18,-495.9,-648,-15.9,-681.6,-86.7,-927.3
162.2894,376.2,-1510.5,-660.3,1434.6,848.7,-653.1,383.7,-503.4,-3630.9,-865.5,-1283.7,-1553.4,-879.3,-916.5,378.9,504.6,-8.4,-18.3,-507,-696.9,-16.5,-683.4,-83.4,-922.2
162.2928,373.8,-1519.8,-666,1436.1,842.7,-651.6,383.4,-501.9,-3408.6,-867.3,-1284.9,-1560.3,-838.5,-917.1,372,511.8,-8.7,-18.6,-505.5,-675.9,-15.9,-678,-85.8,-916.5
162.2961,388.8,-1501.8,-644.4,1445.1,831.9,-641.7,393,-488.4,-3927.3,-852.3,-1273.8,-1547.4,-825,-900.3,383.7,509.7,-8.7,-18,-491.4,-657.6,-15.9,-662.4,-75.9,-898.8
162.2994,392.7,-1491,-644.7,1434.6,833.7,-642.6,390,-483.3,-4964.7,-852.3,-1273.5,-1554.3,-858.6,-897,389.4,504.6,-9,-17.7,-493.5,-665.7,-15.9,-663,-86.4,-897.3
162.3028,381.9,-1510.2,-656.1,1417.8,809.7,-644.7,386.1,-492.9,-5112.9,-861.9,-1273.5,-1549.8,-847.8,-908.7,374.1,503.1,-8.7,-18.6,-485.7,-675.3,-15.9,-669.3,-93,-923.1
162.3061,379.2,-1507.5,-657.3,1426.5,823.2,-644.7,384.6,-491.7,-4668.3,-871.5,-1286.1,-1551,-853.2,-911.4,374.7,495,-9,-18.3,-483.6,-658.8,-16.2,-675.3,-94.2,-916.8
162.3094,381.6,-1504.2,-653.7,1438.5,847.2,-646.5,394.8,-494.1,-3705,-868.2,-1300.2,-1550.7,-857.7,-908.4,376.5,509.1,-8.4,-17.7,-503.1,-654.6,-16.2,-674.4,-80.7,-907.2
162.3128,377.7,-1513.2,-657,1437,846.6,-651,388.5,-497.1,-3408.6,-876.3,-1294.8,-1566.6,-858,-903,377.4,511.8,-8.7,-18,-514.8,-693,-16.5,-680.1,-83.4,-917.4
162.3161,381.3,-1511.1,-649.2,1440.9,846.3,-641.7,387.3,-491.7,-4075.5,-864,-1282.5,-1560.3,-862.2,-895.2,381.3,502.8,-8.7,-18,-499.5,-668.7,-16.2,-668.4,-85.8,-904.8
162.3194,381,-1510.8,-653.4,1422,810.6,-641.7,384,-491.7,-4890.6,-861.3,-1274.1,-1561.8,-861.6,-901.2,375.9,493.2,-8.7,-18.3,-516.9,-660.3,-16.2,-670.5,-95.4,-905.4
162.3228,369,-1522.8,-671.1,1404.3,800.4,-654.9,381.9,-500.4,-5335.2,-877.8,-1292.1,-1579.5,-868.2,-915,370.2,492.3,-9.3,-18,-518.4,-686.1,-16.5,-682.5,-98.7,-929.7
162.3261,365.1,-1519.8,-666.3,1407.9,816,-660,376.5,-507,-4594.2,-879.9,-1289.4,-1575.6,-872.4,-911.4,373.5,494.4,-8.7,-18,-528,-684.3,-16.5,-693.9,-104.1,-933.3
162.3294,356.7,-1529.7,-667.2,1414.5,830.7,-664.5,368.4,-519.3,-3779.1,-882,-1305.9,-1564.5,-867,-915.3,369.3,493.2,-8.7,-18.3,-528,-686.4,-16.5,-692.4,-94.2,-930.6
162.3328,358.2,-1523.1,-672.9,1425.3,825.9,-658.5,371.1,-515.7,-3260.4,-879.6,-1303.5,-1569.9,-870.9,-918,367.2,496.2,-8.7,-18,-531.3,-684.3,-16.5,-695.7,-96,-925.5
162.3361,366.9,-1520.4,-664.8,1427.1,816.6,-652.8,380.4,-511.2,-4075.5,-875.1,-1296.6,-1556.7,-863.1,-912.6,371.7,490.5,-9,-18.3,-517.2,-675.9,-15.9,-687.3,-101.1,-924.3
162.3394,372,-1513.5,-659.7,1421.1,813.6,-642,387,-504.3,-5112.9,-869.4,-1285.2,-1545.3,-862.2,-911.4,371.1,496.8,-9,-18,-512.4,-672.3,-15.9,-679.2,-85.8,-908.1
162.3428,362.7,-1522.2,-671.1,1417.2,816,-648.3,376.5,-509.1,-5261.1,-872.4,-1295.1,-1563.3,-869.4,-916.2,374.1,496.2,-8.4,-18.3,-509.1,-676.8,-15.9,-677.4,-90.9,-902.1
162.3461,367.8,-1519.8,-665.1,1419.6,835.8,-647.7,375.3,-509.1,-4668.3,-873.6,-1308.6,-1557.9,-865.2,-914.4,368.4,490.5,-8.7,-18.3,-510,-665.1,-16.2,-677.7,-88.5,-914.7
162.3494,362.7,-1526.1,-671.1,1426.2,849.6,-652.2,375.6,-509.1,-3705,-879.6,-1307.7,-1566.6,-878.1,-923.1,356.7,498.3,-8.7,-18,-516.6,-661.8,-16.2,-680.1,-86.1,-909.9
162.3528,359.7,-1518.9,-665.4,1431.3,846.6,-645.9,381,-507.9,-3408.6,-879.3,-1279.8,-1580.7,-880.8,-918.3,362.1,504.3,-9.3,-17.7,-507.3,-682.8,-16.2,-680.4,-79.2,-905.1
162.3561,365.7,-1525.5,-668.1,1430.4,839.1,-654.6,382.5,-510.9,-4075.5,-869.7,-1289.7,-1574.4,-871.5,-911.1,372.6,507.9,-8.7,-18.3,-503.4,-705.3,-15.6,-675.3,-79.5,-908.7
162.3594,367.5,-1520.7,-664.8,1421.4,816.3,-646.5,383.1,-507.9,-5038.8,-872.1,-1287.9,-1549.8,-860.7,-919.5,370.5,504.3,-9,-18.3,-510.9,-671.7,-16.2,-672.3,-79.5,-910.8
162.3628,369.3,-1521,-667.5,1408.5,819.3,-650.7,375.3,-503.1,-5187,-873,-1290.6,-1555.8,-867.3,-916.8,373.5,504.3,-9,-18.3,-501.6,-677.4,-16.2,-677.1,-93.3,-911.4
162.3661,371.7,-1516.5,-659.7,1421.4,843.3,-651,384.3,-503.7,-4668.3,-869.7,-1293.6,-1574.7,-857.4,-914.4,367.5,507,-9,-18.3,-511.2,-666,-16.5,-677.7,-87.3,-908.7
162.3694,365.1,-1525.8,-656.7,1433.4,863.7,-652.5,377.1,-504.6,-3779.1,-875.4,-1299,-1564.5,-876.6,-915,364.5,494.7,-8.4,-18.3,-517.8,-687,-16.2,-674.1,-90.6,-920.1
162.3728,362.4,-1522.2,-657.6,1439.4,854.1,-657,375,-502.5,-3334.5,-873.3,-1292.1,-1557.6,-873,-921.3,366.6,493.2,-8.7,-17.7,-502.8,-646.2,-16.2,-678.3,-87.3,-915.9
162.3761,364.8,-1522.8,-663.3,1430.4,839.4,-650.7,372.3,-497.1,-3927.3,-864.3,-1284.9,-1566.9,-879.3,-907.5,371.7,488.4,-8.7,-18,-501.9,-667.5,-16.2,-671.7,-95.1,-909.6
162.3794,369.3,-1519.2,-654.9,1426.5,828.3,-649.2,379.8,-492.9,-5038.8,-863.7,-1290.3,-1559.4,-861.9,-905.1,369.3,504.9,-9,-18,-499.2,-684.3,-16.2,-664.8,-87,-901.2
162.3828,375.3,-1518.9,-657.3,1418.1,814.5,-654.9,375,-489.9,-5112.9,-852,-1269.3,-1543.5,-861.9,-904.5,377.7,504.3,-9,-18.6,-500.7,-663.6,-15.9,-663.9,-93.3,-903.6
162.3861,375.6,-1515.6,-659.4,1429.8,839.4,-645,378,-490.2,-4520.1,-849.9,-1284.3,-1542.3,-857.1,-897,372,495.3,-8.4,-17.7,-487.8,-646.2,-16.2,-661.8,-90.9,-900.6
162.3894,365.1,-1527,-674.7,1418.1,841.5,-657.3,370.8,-501.6,-3853.2,-869.1,-1294.8,-1576.5,-866.4,-909.9,373.8,505.2,-8.7,-18.3,-514.8,-674.1,-16.2,-674.4,-96.9,-923.7
162.3928,373.2,-1520.4,-668.1,1425.9,858.9,-654.6,378.3,-495.9,-3408.6,-863.4,-1294.2,-1539.6,-852.3,-909.6,370.8,495.9,-9,-18.6,-495.9,-662.1,-15.9,-667.8,-92.1,-917.1
162.3961,378.3,-1509,-660.3,1421.4,843.3,-653.1,378.6,-491.7,-4001.4,-856.2,-1287,-1551.9,-851.1,-895.5,383.7,509.4,-8.7,-18.3,-506.7,-663,-15.6,-665.1,-86.4,-912
162.3994,378,-1507.2,-651.9,1422.3,841.5,-650.7,387.6,-489.3,-4964.7,-851.4,-1299.9,-1548,-849,-888,392.1,516.6,-8.7,-18.3,-510.3,-683.1,-15.9,-671.1,-82.2,-907.8
162.4028,375.3,-1514.7,-660,1411.8,815.4,-653.4,382.2,-493.5,-5261.1,-857.7,-1275.3,-1550.1,-841.8,-902.4,387,512.1,-9,-18.3,-502.5,-673.8,-16.2,-659.7,-86.1,-904.5
162.4061,360.9,-1521.3,-669.3,1407,823.2,-664.8,369.3,-505.5,-4668.3,-873.9,-1294.5,-1585.2,-856.5,-924.3,370.2,500.4,-9,-18.6,-495.3,-687.6,-16.2,-681.6,-90.3,-929.1
162.4094,362.1,-1520.4,-667.5,1417.8,843.6,-662.7,372.3,-509.1,-3705,-869.1,-1289.1,-1566.3,-864.3,-921,369.3,492.3,-8.7,-18.9,-514.5,-681.9,-16.5,-680.7,-92.1,-923.4
162.4128,356.1,-1525.2,-676.8,1416.9,839.4,-670.2,363.9,-514.5,-3408.6,-876.6,-1305.3,-1565.7,-881.7,-919.2,364.8,484.5,-9,-17.7,-537.9,-674.1,-15.9,-686.7,-103.2,-927.3
162.4161,363.3,-1524.6,-679.5,1417.5,843,-659.1,367.5,-510.9,-4149.6,-874.2,-1306.2,-1566,-858.6,-912.6,376.2,492.6,-9,-18.3,-523.8,-705,-16.2,-683.4,-89.4,-914.4
162.4194,369,-1518,-661.2,1413,837.6,-647.4,379.8,-500.4,-5038.8,-861.9,-1305.6,-1560.6,-852.6,-909.9,382.5,497.7,-9,-17.7,-516.6,-705.3,-15.9,-666.9,-86.1,-906.6
162.4228,366,-1515.6,-669.9,1398.6,823.2,-652.2,374.4,-508.5,-5187,-870.3,-1302,-1568.1,-870.3,-913.5,369,494.1,-8.4,-18.3,-513.3,-691.8,-16.2,-681,-84.3,-913.8
162.4261,365.4,-1506.6,-655.8,1419.6,835.2,-645.3,378.9,-500.1,-4520.1,-860.1,-1281.9,-1566.3,-855.9,-905.7,371.4,500.4,-9.3,-18,-511.8,-666,-16.2,-672.6,-77.4,-894.9
162.4294,363.3,-1516.8,-666.9,1419.3,854.4,-652.5,376.8,-510.9,-3630.9,-872.1,-1288.8,-1581.3,-882.3,-915.3,370.2,496.5,-9,-18.3,-504,-672,-16.5,-672.9,-82.2,-913.5
162.4328,365.7,-1520.4,-667.5,1425,852.6,-649.5,371.4,-508.2,-3408.6,-867,-1296.3,-1563.6,-861.3,-905.7,370.5,497.7,-8.7,-18,-519.3,-664.5,-16.2,-671.4,-83.1,-924.9
162.4361,368.7,-1517.4,-659.7,1426.2,853.8,-646.2,378.3,-506.1,-4149.6,-863.4,-1302,-1550.1,-864.3,-897.9,384.6,503.7,-9,-18.3,-525.3,-673.8,-16.2,-668.1,-86.7,-924.3
162.4394,369.6,-1515.3,-652.2,1425,842.1,-646.2,380.7,-504.6,-5038.8,-858,-1310.1,-1555.8,-855.3,-900.3,373.2,492,-8.7,-18.3,-533.1,-656.4,-16.2,-667.2,-84.6,-910.5
162.4428,362.4,-1521,-665.4,1407.3,843.9,-648.3,376.5,-510.9,-5335.2,-873.9,-1300.2,-1565.4,-871.8,-905.1,374.7,495.3,-9,-17.7,-512.7,-686.4,-16.2,-683.4,-87.3,-918
162.4461,367.5,-1515,-661.5,1420.8,847.8,-645,387.3,-499.5,-4594.2,-868.2,-1279.8,-1549.2,-868.2,-900,377.4,509.4,-8.4,-18,-490.8,-680.7,-15.6,-677.4,-69.3,-904.2
162.4494,357.9,-1525.2,-666.3,1424.4,864.6,-651.3,375.9,-509.1,-3779.1,-877.5,-1296.6,-1559.1,-876.9,-910.5,377.1,507.6,-8.7,-18,-506.1,-693.6,-16.2,-683.1,-84.6,-927.9
162.4528,372.3,-1509.6,-656.1,1444.2,879.3,-641.7,376.2,-498.6,-3408.6,-852.9,-1279.8,-1548,-861,-900.6,371.7,490.8,-9.3,-18.3,-486.6,-654.6,-16.2,-661.5,-81.3,-915.3
162.4561,368.4,-1512.9,-663.3,1438.2,866.4,-643.8,375.3,-501.3,-4075.5,-862.8,-1281,-1553.4,-865.5,-905.7,372.9,497.1,-9,-18,-496.8,-663.9,-16.2,-673.8,-84.6,-911.1
162.4594,367.5,-1511.1,-653.1,1430.1,840,-645,373.8,-496.8,-4964.7,-852.6,-1279.8,-1533.9,-849.3,-900.6,377.7,492,-9,-18.6,-498.3,-657.6,-16.2,-659.7,-93.3,-913.2
162.4628,363,-1518,-666,1409.4,830.1,-657.6,363.6,-503.7,-5187,-868.8,-1291.8,-1556.7,-862.5,-915.6,373.5,488.1,-8.7,-18.6,-503.4,-685.2,-16.2,-680.1,-101.4,-930.6
162.4661,363.6,-1510.2,-655.5,1416.6,842.1,-655.8,371.1,-497.1,-4594.2,-864.6,-1290.3,-1565.4,-850.5,-914.4,374.7,489.6,-8.7,-18.3,-511.5,-680.7,-16.2,-676.2,-97.5,-933.9
162.4694,357.6,-1518,-663.9,1418.1,859.8,-666.3,363.3,-510.3,-3779.1,-874.2,-1302.9,-1572,-862.5,-918.6,356.4,479.7,-9,-18.3,-533.1,-675.9,-16.2,-685.2,-96.3,-938.1
162.4728,355.2,-1520.1,-669,1421.7,864.9,-660,368.4,-508.5,-3334.5,-872.4,-1294.2,-1567.2,-866.1,-915.6,362.4,492.3,-8.7,-18,-518.4,-678.6,-16.2,-681.3,-92.7,-928.2
162.4761,372.6,-1507.8,-657.3,1426.2,855.6,-649.8,379.8,-494.4,-3927.3,-862.8,-1279.8,-1550.4,-849,-899.1,372.6,498.9,-8.4,-18.3,-487.8,-680.7,-16.5,-666,-81.6,-919.2
