Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
136.1956,960.3,1.5,407.4,-76.2,-960.9,-114.9,510.3,572.1,-518.7,-35.1,-72.3,-138.3,224.1,311.1,506.4,221.4,-8.7,-18.9,-110.4,-94.8,-14.1,-198.6,-132.6,407.7
136.1989,958.8,-1.5,409.5,-71.7,-959.1,-111.9,514.8,567.6,-1407.9,-24.3,-68.4,-132.9,228.3,294,507.3,222.6,-9.3,-19.2,-104.1,-90.3,-14.4,-194.7,-121.8,409.8
136.2022,958.5,-10.8,410.4,-76.2,-975.6,-115.8,510.9,558.3,-2223,-28.8,-71.4,-132.9,229.5,309.6,515.1,231.6,-9,-19.5,-102.9,-98.1,-14.1,-195.6,-126.9,411
136.2056,956.1,-7.5,413.7,-73.2,-976.5,-114.9,511.5,557.7,-1926.6,-23.4,-70.2,-128.1,232.5,307.5,517.2,223.8,-9,-19.5,-100.5,-100.2,-14.4,-195.6,-132,412.5
136.2089,954.9,-13.8,406.2,-82.8,-984,-119.4,514.8,556.8,-666.9,-36.6,-76.5,-145.5,227.4,304.5,519.3,242.4,-9,-18.9,-115.2,-106.2,-14.4,-201.3,-121.2,407.7
136.2122,954.3,-13.2,412.5,-75.9,-974.4,-117.6,510,570.3,74.1,-32.1,-71.7,-133.5,232.5,302.7,511.8,222.9,-8.7,-19.2,-104.7,-97.2,-14.1,-195.9,-141,408
136.2156,957.9,-8.7,412.8,-75.6,-970.8,-118.8,508.8,569.4,-444.6,-27.9,-76.2,-139.8,237,306.6,516.3,219.9,-9,-18.9,-102.6,-102.6,-14.4,-191.7,-137.7,403.8
136.2189,952.8,-17.1,410.7,-79.8,-973.8,-118.5,510.9,557.7,-1556.1,-30,-82.8,-138.6,231.6,306.3,513.3,230.4,-8.7,-19.5,-100.2,-103.5,-14.1,-197.1,-130.8,402.6
136.2222,952.5,-14.1,409.5,-78,-982.5,-121.2,509.4,550.5,-2223,-32.4,-71.7,-141,233.4,309.3,519.9,232.2,-9.3,-19.2,-96.3,-114,-14.7,-199.2,-139.8,401.7
136.2256,959.4,-7.2,418.8,-70.2,-979.2,-116.7,509.7,553.2,-1926.6,-16.8,-65.4,-128.7,240.9,315.9,522.3,225.9,-8.7,-19.2,-90.3,-97.2,-14.4,-188.7,-143.1,404.1
136.2289,957.3,-0.6,415.8,-75.6,-979.8,-121.8,509.1,558,-815.1,-21.3,-64.8,-134.7,238.8,313.2,515.1,221.1,-9,-18.9,-88.2,-105,-14.4,-188.1,-148.2,403.2
136.2322,950.7,-3,411.6,-81.3,-973.8,-122.4,506.1,563.1,148.2,-21.6,-72.3,-135,237.3,310.5,515.7,223.5,-9.3,-18.9,-90.3,-104.7,-14.4,-186,-151.2,406.2
136.2356,952.2,-7.2,411,-81.6,-979.8,-121.8,505.5,563.4,-518.7,-22.2,-75.3,-139.5,232.2,313.2,519.6,230.7,-9,-19.2,-101.1,-102.3,-14.4,-188.4,-134.7,408
136.2389,954.9,2.4,417.6,-76.8,-975.6,-115.2,511.5,559.5,-1482,-17.1,-74.7,-138.9,236.7,317.7,523.8,233.7,-8.4,-18.6,-94.2,-99,-13.5,-179.7,-136.8,413.7
136.2422,955.2,-2.4,416.1,-83.1,-984.9,-118.2,508.5,550.2,-2148.9,-13.8,-74.7,-140.1,237.3,318,530.4,238.5,-9,-19.5,-93.6,-103.2,-14.1,-173.1,-136.8,416.1
136.2456,952.2,-3.3,414,-87.3,-992.7,-120,511.5,551.1,-1852.5,-18.3,-74.4,-144.6,234.9,311.1,520.2,234.6,-9,-19.5,-93.3,-105.6,-14.1,-187.5,-136.8,412.8
136.2489,954.9,-4.2,411,-89.7,-993,-122.1,510.3,553.2,-815.1,-17.1,-77.1,-146.7,231.3,312,523.2,226.2,-8.7,-19.5,-94.8,-106.8,-14.1,-177.3,-126.3,415.5
136.2522,956.1,-4.8,411,-86.4,-985.8,-121.8,508.2,563.7,0,-15.6,-78.3,-148.8,232.8,314.1,531,235.5,-8.7,-18.6,-97.5,-102.3,-14.1,-183.6,-130.2,416.1
136.2556,955.2,-8.1,403.8,-93.3,-987.3,-128.1,504.9,556.5,-518.7,-14.7,-87,-152.4,228,311.4,531.9,236.1,-8.7,-18.9,-108.9,-103.5,-14.1,-188.1,-128.4,411.3
136.2589,953.4,-4.8,408.6,-91.8,-986.4,-124.8,507.6,553.5,-1407.9,-19.5,-83.1,-147.9,230.7,313.8,527.4,233.4,-8.7,-18.6,-100.8,-98.4,-14.4,-181.5,-133.5,416.7
136.2622,957.3,-9.3,408.3,-91.2,-996.3,-123.6,509.1,545.7,-2297.1,-20.4,-84.9,-150.9,229.8,313.5,529.8,236.1,-9,-19.5,-106.5,-103.8,-14.1,-180.6,-123.6,414.9
136.2656,957.6,-6,406.2,-88.2,-1000.5,-120.3,513.6,545.4,-2074.8,-20.7,-84.6,-152.1,231.9,312,531.6,240,-8.7,-18.6,-106.2,-100.8,-14.7,-179.4,-125.1,414.6
136.2689,952.2,-9.6,403.5,-91.5,-1000.2,-121.2,513.9,548.4,-815.1,-17.4,-87.6,-155.1,232.5,311.1,530.7,239.4,-9.3,-18.9,-107.1,-108.6,-14.4,-180.9,-127.5,412.8
136.2722,953.1,-8.7,408.3,-93.9,-995.1,-121.8,514.2,557.4,-74.1,-22.8,-94.5,-164.1,227.1,307.2,529.5,239.4,-8.7,-18.9,-107.4,-110.7,-14.1,-185.7,-124.2,413.7
136.2756,944.1,-15,403.2,-97.2,-995.1,-129.9,507,552.3,-444.6,-27.6,-98.4,-166.2,223.5,297.3,520.2,233.7,-8.7,-19.2,-115.5,-117.9,-14.4,-194.4,-136.2,407.1
136.2789,951.6,-14.1,406.8,-90,-992.7,-123.9,509.4,550.5,-1482,-21.3,-84.9,-154.5,226.5,306.3,525.9,237,-8.7,-19.2,-108.6,-109.5,-14.4,-187.5,-129.3,414.9
136.2822,945.9,-16.5,404.7,-93.3,-1003.8,-126.9,506.1,536.4,-2223,-17.4,-90,-159.3,226.8,307.8,527.7,238.2,-9,-19.2,-113.1,-112.8,-13.8,-183.9,-130.8,410.4
136.2856,951.6,-18,407.1,-94.8,-1004.1,-125.4,509.1,534,-2000.7,-18.9,-89.1,-155.7,230.7,305.4,528.9,241.8,-8.7,-19.2,-109.2,-110.4,-14.1,-185.7,-133.5,405.6
136.2889,948.3,-15,404.4,-94.8,-1003.8,-127.8,512.1,544.2,-889.2,-25.5,-94.2,-159.6,225.6,300,525.3,239.4,-8.4,-19.5,-123.3,-119.4,-14.4,-189.3,-128.1,406.2
136.2922,946.5,-18.9,404.1,-94.2,-994.5,-129.6,511.2,549.3,-148.2,-27.6,-94.8,-156.9,219.9,294.9,525.6,252.3,-8.7,-18.9,-125.1,-112.5,-14.4,-195.9,-119.1,408
136.2956,955.5,-11.1,412.8,-83.4,-980.7,-123.6,512.7,555.3,-444.6,-16.5,-82.2,-147,231.3,303.9,523.8,239.1,-9,-18.9,-100.5,-103.5,-14.7,-183.9,-111.9,415.2
136.2989,955.2,-9.6,410.7,-82.5,-983.7,-126.3,507.6,548.4,-1630.2,-13.8,-77.4,-143.7,231.3,306,530.7,244.5,-8.4,-19.2,-90.3,-101.4,-14.1,-175.5,-131.1,414
136.3022,952.5,-14.7,409.5,-84.6,-987,-121.5,512.1,538.8,-2148.9,-21,-80.7,-148.2,228.9,303.3,524.4,248.4,-9,-18.9,-92.1,-106.2,-14.4,-180.6,-107.1,420.9
136.3056,960.6,3.3,419.4,-78,-980.7,-119.1,511.2,551.4,-2148.9,-2.7,-69.3,-141.9,243,310.5,531,238.5,-8.7,-19.2,-80.4,-98.4,-14.1,-172.2,-120.3,422.1
136.3089,963.3,1.2,418.5,-73.5,-983.7,-120.9,513.3,555.9,-741,-8.4,-71.1,-144.3,243.6,314.7,533.4,247.5,-8.7,-19.2,-90.9,-101.1,-14.1,-171.3,-114.9,417.9
136.3122,966.3,4.5,427.2,-64.8,-968.4,-117.6,511.2,567.9,0,0.6,-68.4,-130.8,246.6,313.8,528.3,236.4,-9,-19.2,-76.5,-87.6,-14.4,-166.2,-121.2,420
136.3156,962.1,9.3,428.1,-65.4,-960,-116.1,513.3,568.5,-592.8,0,-70.2,-140.4,251.1,316.5,526.8,239.4,-9,-18.9,-82.5,-89.1,-14.4,-162,-120,423.9
136.3189,962.1,5.1,428.4,-66.3,-960.6,-116.1,513.3,564.3,-1556.1,1.5,-60,-136.5,250.8,315.6,531,243.3,-9,-19.5,-75,-87.9,-14.7,-162.3,-120.3,421.8
136.3222,957.6,0.6,424.5,-72.6,-965.7,-117.9,512.1,549.6,-2297.1,-2.4,-67.5,-140.1,248.1,315.3,533.7,241.5,-9,-18.6,-76.8,-91.5,-14.4,-165.3,-120.9,420.9
136.3256,957.3,6.9,420.3,-68.7,-968.4,-116.4,514.5,552.3,-1926.6,3.3,-67.2,-135.3,249.3,318.3,536.7,246.6,-8.7,-18.9,-78.6,-87,-14.1,-166.8,-115.5,420.6
136.3289,951.3,3.6,414.6,-72.3,-971.7,-121.8,512.7,556.5,-889.2,-9,-74.7,-144.3,237.9,311.4,534.6,243.3,-8.4,-19.2,-84.3,-98.4,-14.4,-172.5,-127.8,416.7
136.3322,956.7,8.7,415.8,-67.8,-972.6,-117.6,514.5,567.9,-74.1,-5.4,-68.7,-144.9,237.3,311.7,530.1,238.8,-9.3,-19.2,-79.2,-87.9,-14.4,-167.4,-125.1,416.7
136.3356,957.9,6.9,417.9,-72,-975.3,-120.3,515.1,566.1,-592.8,-5.1,-70.8,-140.4,238.8,313.5,534.6,245.1,-9,-19.2,-81.9,-93,-14.4,-168,-119.1,414.9
136.3389,956.1,8.4,417,-72.9,-976.8,-120.3,513.9,557.1,-1333.8,2.7,-73.2,-139.5,240.9,314.1,534.6,242.7,-8.7,-19.2,-82.5,-95.7,-14.1,-167.7,-122.7,415.2
136.3422,952.5,5.1,413.4,-77.1,-980.4,-124.5,509.1,547.2,-2223,-9.9,-73.8,-141.9,235.8,310.8,530.4,238.2,-9,-18.9,-90.9,-98.1,-14.4,-171,-131.1,412.2
136.3456,953.7,0.9,410.7,-81.9,-984,-127.5,508.5,543.3,-2000.7,-11.1,-78,-145.2,233.1,309,531,239.7,-9,-18.9,-91.8,-99.9,-14.4,-169.8,-125.1,412.5
136.3489,958.5,8.1,420.6,-76.8,-978,-125.1,508.5,557.4,-815.1,-4.2,-69.6,-141.6,240.6,314.4,534,239.7,-8.4,-19.2,-84.9,-97.5,-14.4,-165,-129.6,414
136.3522,958.5,8.4,419.4,-75.3,-970.8,-124.2,507.3,564,-74.1,-4.2,-70.5,-138,242.7,315,532.5,236.7,-9.3,-19.5,-88.8,-93.3,-14.4,-169.5,-125.4,413.7
136.3556,959.4,14.4,423.3,-71.1,-974.1,-120.6,512.1,569.4,-518.7,4.8,-68.1,-137.4,244.2,318.3,534.3,236.1,-8.7,-19.2,-81.9,-92.4,-14.1,-164.4,-130.5,413.7
136.3589,959.7,11.1,423.6,-69,-974.7,-116.4,516,564.9,-1482,7.2,-71.4,-136.2,246.6,319.8,533.1,240.3,-9.3,-19.2,-84.3,-90.6,-14.4,-165.9,-123.9,418.8
136.3622,959.1,12.3,426,-71.4,-977.1,-115.8,514.5,558.3,-2371.2,1.5,-68.4,-142.8,244.5,318.9,531.3,236.7,-8.4,-19.2,-87,-95.7,-14.1,-169.2,-117.9,417.6
136.3656,955.2,6,421.8,-71.1,-978,-120.9,511.5,547.8,-2000.7,-2.1,-64.2,-138.9,240.3,314.7,528,234.3,-8.7,-18.9,-89.4,-97.2,-14.1,-166.5,-126.9,418.2
136.3689,956.1,19.5,428.4,-63.6,-970.5,-117.3,514.8,561,-815.1,-0.3,-60,-135.3,249.6,320.4,529.5,237.6,-8.7,-18.9,-74.1,-94.8,-14.1,-169.2,-132.9,416.7
136.3722,956.7,18,422.4,-65.7,-967.8,-119.7,511.2,569.7,0,-3.6,-64.2,-136.2,246.9,316.8,523.8,233.4,-9,-18.9,-84,-95.7,-14.1,-171.3,-130.2,412.5
136.3756,952.2,18,420.6,-72.3,-966.9,-121.5,511.2,570.6,-592.8,-4.2,-68.1,-136.8,243.3,316.2,522.6,232.8,-8.4,-19.2,-80.4,-96,-14.1,-169.5,-128.4,412.8
136.3789,958.2,12,421.8,-69.9,-970.2,-123,506.4,561.3,-1556.1,-3.3,-66.9,-134.7,247.8,318.3,517.8,230.1,-9,-18.9,-81.6,-96.6,-13.8,-172.8,-129,412.5
136.3822,960.6,21,429,-60.6,-969,-114.3,514.8,560.7,-2148.9,0.6,-58.5,-126,253.8,324.3,520.5,237.6,-8.7,-19.2,-73.8,-91.2,-14.1,-162.6,-120,417.3
136.3856,957,9.9,421.2,-70.8,-979.2,-121.2,511.2,555,-2000.7,1.5,-65.7,-135.9,245.1,319.8,510.9,233.7,-8.7,-18.9,-84.3,-102,-14.4,-168.3,-120.9,414.3
136.3889,956.7,16.2,424.2,-63.3,-971.7,-117,514.8,562.8,-815.1,-0.6,-62.1,-129,244.8,317.4,515.7,231.6,-8.4,-18.9,-78,-93,-14.7,-168.6,-126.9,415.2
136.3922,953.4,12,420.3,-68.4,-971.4,-118.5,513,570.9,0,-11.1,-69,-132.9,236.1,313.8,513.3,238.5,-8.7,-18.9,-82.8,-98.1,-14.4,-167.7,-124.8,414.3
136.3956,956.7,12.6,423.9,-67.5,-967.2,-114.3,515.7,571.5,-592.8,-1.2,-67.2,-135,238.2,318,520.2,238.5,-9.3,-18.9,-83.1,-95.7,-14.1,-165.6,-125.1,419.1
136.3989,954,12,421.8,-66.3,-973.5,-117.3,507.9,564.6,-1482,-2.1,-64.5,-133.2,237.6,317.4,514.8,233.7,-9,-18.9,-81.9,-96,-14.1,-166.5,-123.6,419.4
136.4022,959.1,14.4,426,-65.4,-979.8,-114.6,511.5,561,-2223,-7.8,-66,-136.2,239.7,314.4,511.5,232.2,-8.7,-19.2,-82.8,-93.9,-14.1,-167.7,-124.8,421.2
136.4056,961.2,13.8,423.3,-71.4,-979.2,-117,510.9,554.4,-1926.6,-5.4,-69.9,-140.1,235.5,312.9,513,234.3,-8.7,-18.9,-90,-102,-14.1,-171.3,-119.4,415.2
136.4089,964.8,21.9,424.2,-67.2,-971.4,-117,513,564.6,-963.3,2.4,-67.5,-138,240,319.8,518.4,235.5,-8.7,-18.9,-83.4,-94.8,-14.4,-169.5,-124.2,417.6
136.4122,961.5,15.6,420.3,-72.9,-969,-117.3,507.9,569.4,0,-5.7,-69,-139.5,236.7,315.9,517.2,234.3,-9.3,-18.9,-83.7,-95.4,-14.4,-169.8,-131.1,413.7
136.4156,960.3,11.1,418.8,-75.3,-977.1,-120,509.1,570,-518.7,-4.2,-74.4,-150.3,238.5,316.8,515.4,235.2,-9.3,-18.9,-86.1,-107.4,-14.7,-176.4,-128.1,409.2
136.4189,960.3,5.1,415.2,-75.6,-976.5,-117.6,508.2,556.8,-1407.9,-7.5,-75,-145.5,232.2,314.4,513.9,242.1,-9,-18.6,-90.9,-102.3,-14.1,-166.2,-128.4,412.5
136.4222,961.8,6.9,421.2,-73.8,-985.8,-119.7,504.9,549.3,-2223,-4.2,-78.9,-146.4,233.4,313.8,518.7,238.8,-9,-19.2,-84.3,-106.5,-14.1,-171.6,-122.1,411.9
136.4256,959.7,5.4,419.1,-72.9,-985.8,-122.7,508.8,547.2,-1926.6,-2.4,-77.1,-144.6,234,315.3,518.7,240.6,-9,-19.2,-86.7,-104.7,-14.4,-168.6,-133.2,410.4
136.4289,958.8,6.3,414.3,-80.1,-984.6,-122.1,508.8,552.9,-815.1,-8.7,-72.3,-148.2,232.2,312.3,517.8,238.8,-8.7,-18.9,-96.3,-108.6,-14.4,-173.7,-129.9,411
136.4322,953.1,5.1,410.1,-87.3,-979.5,-123.3,506.4,558.6,0,-14.1,-79.2,-150.3,226.8,306.3,519.9,240.6,-9,-18.6,-96.3,-112.2,-14.1,-173.4,-139.2,409.8
136.4356,959.7,6.6,414.3,-87,-972.9,-123.6,503.4,559.5,-592.8,-8.1,-74.1,-146.7,232.8,311.4,516,231.6,-8.7,-18.6,-95.1,-111,-14.1,-172.2,-140.7,413.1
