Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
298.4761,-1665.3,-1016.4,-1867.2,-1002.9,-1868.1,-2693.7,-1704.9,-1395.6,-1926.6,-1645.2,-1286.7,-1449.9,-1686.3,-1732.8,-1278.3,-2159.4,-8.4,-30,-1226.4,-2197.8,-14.4,-1673.4,-1049.7,-1998.3
298.4794,-1666.8,-1012.8,-1866.9,-993.9,-1857.3,-2690.4,-1712.4,-1394.4,-1704.3,-1641.6,-1284,-1441.8,-1668.3,-1730.1,-1283.7,-2169,-8.1,-30,-1215.3,-2186.1,-14.7,-1671.6,-1057.5,-2002.8
298.4828,-1667.7,-1010.1,-1864.8,-984.9,-1845,-2690.4,-1706.7,-1390.8,-1926.6,-1642.2,-1274.4,-1415.4,-1665.9,-1727.7,-1279.8,-2170.2,-8.4,-30.3,-1217.4,-2174.1,-14.7,-1672.2,-1055.7,-1994.7
298.4861,-1663.5,-999,-1864.5,-980.4,-1855.2,-2688.9,-1704.3,-1386,-2741.7,-1635.6,-1264.8,-1416.6,-1652.4,-1722.9,-1283.1,-2171.1,-8.1,-30.3,-1191.3,-2176.8,-14.4,-1669.5,-1055.7,-1989.9
298.4894,-1664.7,-1005.9,-1874.1,-988.2,-1864.5,-2691.9,-1699.2,-1387.5,-2964,-1636.8,-1282.2,-1436.4,-1665,-1719,-1283.7,-2161.2,-8.7,-30,-1210.2,-2191.2,-15,-1668,-1053.6,-1990.5
298.4928,-1664.7,-998.1,-1867.2,-989.1,-1870.2,-2692.5,-1704.3,-1389.9,-2815.8,-1647.6,-1279.2,-1455.9,-1666.2,-1728.3,-1285.5,-2166.6,-8.1,-30.6,-1207.5,-2194.5,-14.7,-1673.1,-1062.9,-1994.1
298.4961,-1666.8,-1007.4,-1863.9,-988.5,-1858.8,-2688.9,-1706.7,-1390.5,-2148.9,-1642.8,-1282.5,-1437.6,-1681.8,-1724.7,-1287,-2169,-8.1,-30.3,-1232.1,-2185.5,-15,-1669.5,-1061.4,-1996.8
298.4994,-1661.4,-1003.8,-1849.5,-979.2,-1846.5,-2677.8,-1704.9,-1383,-1704.3,-1628.4,-1267.5,-1418.7,-1671.6,-1718.4,-1289.7,-2166.9,-8.4,-30.6,-1208.7,-2166.3,-15,-1654.2,-1052.7,-1992
298.5028,-1661.1,-996.9,-1851.6,-977.7,-1848.3,-2679.6,-1700.7,-1383.6,-2000.7,-1632,-1267.5,-1420.2,-1680.3,-1719.3,-1289.1,-2166.9,-7.8,-30.3,-1215,-2160.9,-14.7,-1674.9,-1045.5,-1992.6
298.5061,-1663.5,-1009.5,-1847.4,-978,-1854,-2685.9,-1700.7,-1386,-2741.7,-1627.5,-1257.3,-1428.3,-1671.6,-1718.1,-1285.2,-2164.2,-8.4,-30,-1191.9,-2174.7,-14.7,-1660.8,-1054.2,-1993.5
298.5094,-1659.3,-996.6,-1864.2,-990.6,-1875,-2701.5,-1701,-1392,-2889.9,-1641,-1268.4,-1430.4,-1687.5,-1703.1,-1281.9,-2163,-8.1,-30,-1194.3,-2192.1,-14.7,-1664.1,-1059.9,-2000.1
298.5128,-1662.6,-1010.4,-1862.4,-987.3,-1865.1,-2700,-1701.9,-1392.9,-2741.7,-1650,-1274.4,-1437.3,-1673.1,-1705.2,-1280.1,-2163,-7.8,-30.3,-1215.6,-2167.2,-14.7,-1671.3,-1058.7,-1997.4
298.5161,-1669.2,-1019.7,-1864.5,-986.4,-1854.9,-2691.9,-1701.6,-1391.4,-2148.9,-1637.1,-1283.1,-1442.1,-1683.6,-1723.5,-1281.6,-2166,-8.4,-30.6,-1220.7,-2183.1,-14.7,-1670.4,-1050,-1986
298.5194,-1665.9,-1008.3,-1861.5,-988.2,-1852.5,-2691.6,-1701.6,-1392,-1778.4,-1644.3,-1279.8,-1440.3,-1677,-1727.4,-1280.7,-2169.6,-8.4,-30.6,-1228.8,-2181,-15,-1669.8,-1047.6,-1983
298.5228,-1673.4,-1018.2,-1866.6,-994.2,-1860.9,-2693.1,-1703.1,-1392.3,-1926.6,-1646.1,-1285.5,-1437,-1678.2,-1736.7,-1282.5,-2161.5,-8.4,-30.6,-1222.5,-2189.1,-14.7,-1680.9,-1050.6,-1993.5
298.5261,-1665.9,-1010.7,-1859.7,-987.6,-1859.4,-2693.4,-1697.7,-1390.5,-2741.7,-1647.6,-1276.5,-1421.1,-1678.8,-1724.7,-1281.3,-2162.1,-8.4,-30.6,-1209,-2179.2,-15,-1661.1,-1054.5,-1987.5
298.5294,-1656.6,-1000.5,-1856.7,-982.5,-1855.8,-2684.7,-1695.9,-1385.4,-3038.1,-1640.4,-1275.6,-1415.1,-1708.2,-1725,-1288.8,-2165.1,-8.1,-30.3,-1208.7,-2171.4,-14.4,-1665.6,-1050,-1968.6
298.5328,-1667.7,-1000.8,-1855.5,-984.6,-1854.3,-2688.3,-1693.8,-1385.7,-2815.8,-1632.9,-1272.6,-1422.9,-1675.2,-1714.8,-1287.9,-2158.5,-8.4,-30.6,-1219.2,-2168.7,-15,-1665.3,-1048.8,-1965.6
298.5361,-1670.7,-1005.9,-1868.1,-996.6,-1858.5,-2693.1,-1703.4,-1392,-2074.8,-1649.7,-1288.5,-1458.9,-1662.6,-1713.9,-1287.3,-2161.2,-8.7,-30.6,-1223.4,-2193.6,-14.7,-1667.7,-1055.4,-1983.9
298.5394,-1667.7,-1003.2,-1860.9,-994.2,-1856.1,-2690.1,-1699.5,-1387.2,-1778.4,-1658.7,-1285.8,-1451.1,-1653.9,-1720.5,-1280.7,-2158.5,-8.7,-30.3,-1212.6,-2194.2,-14.7,-1676.7,-1045.8,-1987.2
298.5428,-1673.1,-1006.2,-1860.3,-995.4,-1854.6,-2691.6,-1700.7,-1391.1,-2000.7,-1645.5,-1285.5,-1451.4,-1671.3,-1729.2,-1286.7,-2165.7,-8.1,-30,-1215.9,-2193.3,-14.4,-1667.7,-1049.1,-1986.9
298.5461,-1668,-993.9,-1855.5,-989.7,-1852.8,-2688.9,-1697.4,-1388.1,-2667.6,-1639.2,-1278,-1441.2,-1665.6,-1720.2,-1289.4,-2167.8,-8.7,-30.3,-1206,-2178.6,-14.7,-1664.1,-1049.1,-1976.4
298.5494,-1669.5,-1007.4,-1871.1,-1000.2,-1866,-2702.4,-1699.5,-1402.8,-2964,-1647.9,-1292.1,-1441.8,-1685.7,-1716,-1281,-2165.4,-8.4,-30,-1223.1,-2188.5,-14.7,-1672.2,-1050.9,-1987.2
298.5528,-1670.1,-1015.2,-1864.2,-994.5,-1864.5,-2699.1,-1694.1,-1396.5,-2889.9,-1639.2,-1283.7,-1435.2,-1692.3,-1722.9,-1283.7,-2161.5,-8.4,-30,-1214.4,-2191.5,-14.4,-1663.8,-1049.7,-1981.5
298.5561,-1667.7,-1007.4,-1864.2,-994.5,-1863,-2695.5,-1698.9,-1395.9,-1926.6,-1644,-1290.3,-1445.7,-1694.1,-1718.7,-1278.6,-2167.8,-8.1,-30.3,-1216.2,-2193.3,-14.4,-1675.5,-1051.8,-1982.1
298.5594,-1663.5,-999.6,-1860.9,-998.4,-1859.1,-2696.7,-1702.2,-1397.1,-1852.5,-1657.2,-1292.4,-1458.6,-1701.9,-1715.1,-1289.1,-2169.9,-8.4,-30.6,-1232.4,-2193.3,-14.7,-1683.3,-1053.3,-1985.7
298.5628,-1673.1,-1008,-1859.1,-992.4,-1850.1,-2690.7,-1701.3,-1393.5,-1926.6,-1639.5,-1278.6,-1426.5,-1679.1,-1720.8,-1286.4,-2161.2,-8.4,-30.3,-1218.6,-2182.2,-14.4,-1679.4,-1050.6,-1984.5
298.5661,-1676.1,-1008,-1859.1,-990,-1855.5,-2694,-1701.6,-1392.6,-2815.8,-1639.8,-1279.2,-1423.2,-1699.8,-1721.7,-1281.9,-2166.9,-8.4,-30.9,-1215,-2178,-14.7,-1666.2,-1051.5,-1992.3
298.5694,-1679.1,-1009.2,-1868.1,-993.9,-1862.4,-2703,-1702.5,-1397.1,-2964,-1640.7,-1288.5,-1429.5,-1694.1,-1723.2,-1290.3,-2166.3,-8.7,-30.6,-1230.6,-2171.4,-14.4,-1670.4,-1056,-1992.6
298.5728,-1678.8,-1008.9,-1879.5,-999.6,-1867.2,-2705.1,-1700.7,-1398.9,-3038.1,-1644.9,-1293.3,-1446.9,-1680.9,-1716.6,-1297.5,-2170.8,-7.8,-30.3,-1228.2,-2189.7,-14.7,-1667.1,-1051.2,-1985.4
298.5761,-1677.6,-1008,-1880.1,-1003.5,-1865.1,-2698.8,-1699.2,-1401.3,-2000.7,-1651.2,-1301.4,-1463.4,-1674.3,-1719,-1297.8,-2171.7,-8.4,-30.3,-1226.7,-2201.1,-14.7,-1674.9,-1048.5,-1988.7
298.5794,-1677.3,-999.9,-1868.4,-996,-1843.5,-2681.1,-1695,-1393.5,-1778.4,-1650.9,-1291.2,-1451.7,-1682.4,-1725,-1298.4,-2171.1,-8.1,-30.3,-1218.3,-2177.1,-15,-1677,-1045.8,-1977.9
298.5828,-1674,-990.6,-1866.3,-1002.6,-1856.4,-2692.8,-1702.8,-1399.2,-2000.7,-1662,-1295.7,-1451.4,-1687.5,-1722.3,-1293.3,-2172.9,-8.1,-30.3,-1222.5,-2186.7,-14.7,-1679.1,-1054.8,-1988.4
298.5861,-1683.6,-1018.2,-1872.9,-1001.1,-1859.4,-2695.2,-1705.2,-1399.2,-3038.1,-1643.7,-1288.2,-1428.9,-1677.6,-1721.1,-1295.1,-2170.2,-8.1,-30.3,-1223.7,-2169.6,-14.4,-1680.6,-1058.1,-1989.6
298.5894,-1685.7,-1014.3,-1872.9,-999.3,-1857.9,-2697.6,-1703.1,-1397.1,-2964,-1643.1,-1287.6,-1428.3,-1708.2,-1719.9,-1297.2,-2172.9,-8.1,-30,-1230.3,-2163.9,-14.4,-1682.7,-1059.3,-1981.5
298.5928,-1669.2,-1014.3,-1876.2,-1005,-1862.1,-2698.5,-1705.8,-1398.9,-2815.8,-1645.5,-1290.9,-1443.9,-1702.2,-1718.4,-1293.9,-2173.2,-8.7,-30.6,-1236.9,-2181.6,-14.7,-1687.8,-1061.4,-1971.9
298.5961,-1684.5,-1000.8,-1865.4,-1003.5,-1865.1,-2700.3,-1702.8,-1398.6,-2074.8,-1644.3,-1295.4,-1434.9,-1689,-1734.9,-1292.1,-2170.5,-8.4,-30.3,-1228.2,-2196.6,-14.7,-1659.3,-1054.5,-1974
298.5994,-1677.6,-994.2,-1853.7,-1002.9,-1856.4,-2697.6,-1705.2,-1397.7,-1852.5,-1659.9,-1290.3,-1449.3,-1700.4,-1718.1,-1286.7,-2169.9,-8.4,-30.3,-1202.1,-2188.8,-14.7,-1683.6,-1056.6,-1980.9
298.6028,-1684.2,-1019.7,-1868.1,-1008,-1862.7,-2694,-1701,-1405.2,-1926.6,-1658.4,-1295.1,-1461,-1691.4,-1714.2,-1289.4,-2171.4,-7.8,-30.3,-1217.7,-2197.8,-14.4,-1680.3,-1054.8,-1976.1
298.6061,-1680.3,-1007.7,-1866.6,-1004.4,-1867.2,-2697.3,-1704.9,-1400.7,-2667.6,-1656.6,-1291.2,-1462.2,-1668,-1710.6,-1288.5,-2172.3,-8.4,-30.6,-1221.3,-2192.7,-14.4,-1678.5,-1062.3,-1978.8
298.6094,-1683.3,-1005.3,-1879.2,-1011.3,-1876.2,-2706,-1704.3,-1403.1,-3038.1,-1658.1,-1305.3,-1470.9,-1680.3,-1721.7,-1287.6,-2171.4,-8.4,-30.6,-1234.5,-2194.5,-15,-1679.1,-1057.8,-1976.1
298.6128,-1678.8,-1000.8,-1877.7,-1009.2,-1874.4,-2708.7,-1708.8,-1403.7,-2889.9,-1659.6,-1310.4,-1460.4,-1686.6,-1716,-1289.7,-2174.7,-8.1,-30.3,-1245.9,-2196.6,-14.7,-1692.6,-1066.2,-1987.5
298.6161,-1674,-1006.5,-1873.2,-1004.4,-1868.1,-2705.1,-1709.1,-1400.7,-2074.8,-1658.1,-1303.8,-1437.6,-1683,-1707,-1296.9,-2172.9,-7.8,-30,-1238.4,-2200.2,-15,-1676.1,-1059.9,-1977.9
298.6194,-1677.6,-1007.1,-1875.3,-1002.9,-1857.9,-2691.9,-1705.2,-1395.6,-1778.4,-1646.4,-1298.7,-1433.4,-1683.6,-1713,-1296.9,-2169.6,-8.1,-30.3,-1242.6,-2192.1,-15,-1686.9,-1054.2,-1968.9
298.6228,-1680.9,-1006.8,-1872,-1003.8,-1867.2,-2695.5,-1705.8,-1402.2,-1926.6,-1650.9,-1294.5,-1450.8,-1680.3,-1721.7,-1290.9,-2168.7,-8.1,-30.3,-1215.9,-2202.3,-15,-1681.2,-1057.5,-1971
298.6261,-1680.9,-1005.3,-1875,-1003.2,-1870.8,-2702.4,-1704.3,-1400.4,-2889.9,-1671,-1293.6,-1446.3,-1702.5,-1723.8,-1289.4,-2163,-8.7,-30.9,-1215.3,-2201.4,-14.7,-1700.4,-1052.4,-1969.8
298.6294,-1677.3,-1013.1,-1878.9,-1005,-1881,-2711.1,-1705.5,-1407.3,-3038.1,-1661.4,-1301.4,-1464.9,-1720.2,-1713,-1290.6,-2170.2,-8.1,-30.6,-1220.4,-2195.1,-14.7,-1681.2,-1063.5,-1983
298.6328,-1681.2,-1008.3,-1868.7,-995.7,-1861.5,-2699.4,-1701.9,-1401.9,-2889.9,-1637.4,-1288.2,-1452.3,-1695.6,-1716.9,-1293.9,-2178,-8.1,-30,-1215.9,-2171.1,-14.7,-1680,-1051.2,-1965.3
298.6361,-1672.2,-995.1,-1861.8,-996.3,-1863.6,-2697,-1702.8,-1395.6,-2000.7,-1647.3,-1287.9,-1445.7,-1691.7,-1712.7,-1289.1,-2179.2,-8.4,-30.3,-1211.1,-2196.6,-14.4,-1689.3,-1050.3,-1963.2
298.6394,-1669.2,-985.8,-1845.9,-987.6,-1851.9,-2689.2,-1704,-1391.7,-1630.2,-1648.5,-1284,-1435.5,-1673.1,-1712.4,-1285.2,-2172.3,-8.1,-30.3,-1201.5,-2190.6,-14.4,-1677.9,-1054.8,-1964.1
298.6428,-1677,-994.8,-1857.9,-989.4,-1852.2,-2690.7,-1703.1,-1397.1,-1926.6,-1655.1,-1293.6,-1455.9,-1686,-1726.2,-1280.4,-2164.8,-8.4,-30.3,-1222.2,-2193.6,-14.7,-1674.6,-1050.6,-1965
298.6461,-1662.3,-969,-1844.7,-981,-1852.8,-2687.7,-1698.3,-1387.5,-2741.7,-1647,-1281,-1440.3,-1700.1,-1717.8,-1293.6,-2173.2,-8.1,-30.6,-1212.9,-2190.9,-14.7,-1680,-1056.6,-1959.6
298.6494,-1666.2,-992.1,-1854.9,-986.1,-1860.6,-2690.1,-1695,-1388.1,-2964,-1645.2,-1282.5,-1437.3,-1668.9,-1707.9,-1289.4,-2163,-8.7,-30,-1213.2,-2190,-14.7,-1669.5,-1048.8,-1955.7
298.6528,-1675.5,-992.4,-1852.8,-987,-1848.3,-2677.8,-1692.9,-1386,-2667.6,-1650,-1278.6,-1446,-1658.4,-1702.2,-1290.9,-2172,-8.4,-30.3,-1209.6,-2175.3,-14.7,-1678.8,-1052.7,-1935.6
298.6561,-1673.7,-995.1,-1863.3,-993,-1853.1,-2685.9,-1698,-1393.5,-2148.9,-1654.8,-1295.7,-1452.3,-1681.2,-1708.8,-1284.3,-2164.2,-8.4,-30,-1230.9,-2192.1,-14.7,-1685.1,-1049.7,-1962
298.6594,-1675.2,-991.5,-1856.1,-994.2,-1845.3,-2688.3,-1700.7,-1395.6,-1704.3,-1654.5,-1292.7,-1438.5,-1681.8,-1703.4,-1279.5,-2168.7,-8.1,-30.6,-1219.2,-2191.5,-14.4,-1695,-1050.9,-1974.6
298.6628,-1674.3,-988.8,-1848.6,-986.4,-1841.4,-2676.3,-1692.9,-1387.8,-1778.4,-1649.7,-1283.4,-1431.9,-1681.2,-1720.8,-1294.5,-2162.1,-8.1,-30,-1205.4,-2185.2,-15.3,-1686.9,-1044.9,-1958.1
298.6661,-1670.1,-973.5,-1845,-990,-1848.6,-2685.6,-1694.7,-1387.8,-2741.7,-1653,-1276.5,-1443.9,-1678.2,-1705.5,-1293.6,-2169.3,-8.1,-30.6,-1202.7,-2182.5,-15,-1665.9,-1049.4,-1958.4
