Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
194.09,793.2,-2160.6,-3072.6,-1542.6,-2001.9,15.9,-453.6,-459.9,1111.5,-1042.2,1036.5,1996.2,-2614.8,-3.6,-1743.9,-1837.5,-13.2,3.6,6971.7,-2131.2,-19.5,-1025.4,-2150.7,-630
194.0933,798,-2154.6,-3063.6,-1528.5,-1989.9,18.3,-453.3,-455.1,370.5,-1038.3,1044.9,1997.4,-2603.4,-3.6,-1744.2,-1840.5,-13.2,3.6,6953.1,-2124.3,-19.5,-1015.5,-2135.1,-628.5
194.0967,804.6,-2151,-3061.2,-1521.6,-1989.3,20.1,-450.3,-449.7,-222.3,-1027.2,1042.8,2002.8,-2587.8,1.8,-1735.8,-1835.7,-12.9,3.3,6954.9,-2132.1,-19.2,-1007.1,-2138.7,-623.4
194.1,798.6,-2145.9,-3067.2,-1529.4,-1998,13.2,-460.5,-453.3,-1037.4,-1030.8,1039.8,2003.1,-2594.7,-9.6,-1743,-1837.2,-13.2,4.2,6917.1,-2125.5,-19.5,-1001.7,-2139.3,-632.1
194.1033,797.4,-2154.3,-3070.8,-1536,-1995,9,-460.5,-452.7,-148.2,-1036.2,1035,2001.6,-2606.1,-6,-1744.8,-1839.9,-13.5,3.9,6932.1,-2116.5,-19.2,-1014.3,-2148.3,-638.1
194.1067,789.9,-2163.6,-3082.5,-1546.2,-2006.4,-4.5,-466.8,-463.5,1111.5,-1053.3,1025.7,1983.9,-2622.3,-11.7,-1741.5,-1848.3,-13.5,3.6,6944.4,-2131.5,-18.9,-1024.8,-2157.9,-642.6
194.11,801,-2155.2,-3076.8,-1532.1,-1999.2,-1.5,-464.7,-459.3,1185.6,-1025.7,1031.1,1988.1,-2615.4,-2.4,-1765.2,-1841.7,-12.9,3.3,6965.4,-2128.2,-19.5,-1024.8,-2162.7,-630
194.1133,799.2,-2153.1,-3072.3,-1536,-2006.7,-0.9,-465.3,-460.5,370.5,-1035.9,1035,1987.5,-2598.9,0.9,-1756.2,-1851.3,-13.2,3.3,6961.2,-2130.3,-18.9,-1026.6,-2154,-627.6
194.1167,786,-2159.7,-3072.9,-1537.2,-2010.6,-3.3,-463.5,-462.6,-222.3,-1041.9,1032,1984.2,-2603.7,-9.9,-1737.3,-1844.1,-13.5,3.3,6930.6,-2131.5,-19.2,-1022.7,-2151.9,-630
194.12,795,-2157.3,-3069,-1535.4,-2007,-4.5,-458.7,-459,-1111.5,-1032,1040.1,1988.4,-2611.8,2.1,-1747.5,-1832.7,-12.9,3.6,6910.2,-2135.7,-19.5,-1024.8,-2146.8,-624
194.1233,792,-2166.6,-3078.9,-1545.6,-2013.6,-6,-463.2,-465,-296.4,-1049.1,1024.2,1973.7,-2614.8,-3.3,-1752.9,-1840.2,-13.5,3.3,6903.3,-2156.4,-19.2,-1033.5,-2156.4,-636.9
194.1267,792.9,-2164.5,-3081.6,-1545.6,-2014.8,-12.6,-462,-466.2,1111.5,-1039.8,1019.1,1956,-2608.5,1.8,-1751.7,-1844.4,-13.2,3.9,6925.2,-2147.7,-19.2,-1047.9,-2163.3,-639.6
194.13,792,-2160,-3078.9,-1534.8,-2007.3,-8.4,-465.3,-468.6,1037.4,-1045.8,1028.4,1976.4,-2595.3,-9.6,-1749.9,-1840.5,-12.6,3.9,6964.2,-2128.2,-19.5,-1017.6,-2168.4,-634.8
194.1333,795.3,-2159.7,-3070.2,-1530.9,-2001.9,-2.7,-464.1,-469.5,518.7,-1030.5,1048.5,1991.1,-2580.6,-6.3,-1749.9,-1840.5,-12.6,3.6,6966.6,-2121.6,-19.2,-1010.7,-2161.5,-625.2
194.1367,794.7,-2152.2,-3069.9,-1529.1,-2001.9,-1.2,-459.9,-466.5,-296.4,-1021.8,1047.9,1995.3,-2580,3.3,-1742.4,-1834.5,-12.9,3.3,6933,-2116.8,-19.5,-1004.7,-2154.3,-619.8
194.14,795,-2149.2,-3065.1,-1527.9,-2004,3.6,-458.7,-456.6,-1037.4,-1021.2,1053,1998.9,-2581.5,6.6,-1743.6,-1835.1,-13.5,3.6,6906,-2113.8,-19.2,-1011.6,-2154.3,-618.6
194.1433,794.1,-2147.1,-3069.6,-1535.7,-2005.5,6.3,-458.1,-459.9,-296.4,-1037.1,1037.4,1993.2,-2595.6,6.3,-1743,-1832.4,-13.2,3.3,6898.2,-2118.9,-19.2,-1007.1,-2157.6,-624.6
194.1467,792.9,-2147.1,-3062.4,-1529.7,-2003.7,10.5,-455.4,-460.5,1111.5,-1039.2,1040.7,2005.8,-2587.8,8.4,-1745.4,-1835.4,-12.9,3.6,6936.3,-2120.1,-19.2,-1010.1,-2178,-626.4
194.15,791.4,-2145.6,-3065.7,-1526.4,-1995.3,-0.6,-455.4,-459.6,1111.5,-1031.4,1040.1,1998.3,-2588.4,12.3,-1744.2,-1838.4,-12.9,3.6,6943.5,-2135.7,-19.5,-1019.1,-2188.8,-630.6
194.1533,795.6,-2145.3,-3059.1,-1517.4,-1993.5,-3,-447.6,-456.9,444.6,-1024.5,1047.3,2000.7,-2600.1,17.7,-1739.7,-1827.9,-13.2,3.6,6944.4,-2118.9,-19.2,-1011.3,-2155.8,-639
194.1567,798.3,-2143.5,-3063.6,-1517.7,-1998.6,-7.8,-445.2,-456.6,-222.3,-1020,1049.4,2009.4,-2591.1,24.9,-1741.5,-1818.6,-13.2,4.2,6915.9,-2112.3,-19.5,-995.4,-2162.1,-629.1
194.16,815.7,-2130.3,-3060,-1523.7,-1996.8,-6,-441.9,-449.7,-1037.4,-1009.8,1053.9,1998,-2564.4,46.2,-1746,-1818,-13.2,3.6,6903,-2103.6,-19.2,-993.9,-2168.4,-605.1
194.1633,791.7,-2138.7,-3065.7,-1535.4,-2005.5,-1.5,-448.8,-457.2,-370.5,-1026.3,1045.8,1979.4,-2573.4,17.7,-1720.2,-1818,-13.2,3.9,6892.8,-2122.5,-19.5,-1005,-2182.5,-607.2
194.1667,793.2,-2139.3,-3075,-1537.5,-2008.8,-0.6,-447.6,-459.9,1185.6,-1039.2,1041,1968.9,-2572.5,21.9,-1729.2,-1823.4,-13.2,3.6,6918.6,-2129.4,-19.2,-1010.1,-2187,-614.7
194.17,798.6,-2152.2,-3080.7,-1530,-2005.2,-3.3,-447.9,-459,963.3,-1023.9,1029.6,1965.9,-2602.2,27.9,-1725,-1826.1,-13.2,3.9,6931.2,-2135.1,-19.2,-1017.3,-2155.5,-621
194.1733,794.7,-2154,-3084.6,-1530.6,-2008.8,-5.7,-449.7,-461.1,444.6,-1023,1026.3,1960.8,-2607.3,27.6,-1732.2,-1830,-12.6,3.6,6921.3,-2139,-19.2,-1025.4,-2174.4,-629.7
194.1767,799.8,-2144.7,-3072.6,-1524.6,-1997.7,-1.8,-445.2,-454.5,-444.6,-1026,1034.4,1975.2,-2586.9,25.5,-1737.3,-1827.9,-13.8,3.3,6889.8,-2130.6,-19.2,-1008.6,-2152.8,-625.2
194.18,792.9,-2144.1,-3070.2,-1527.6,-2004,-5.4,-450,-453.6,-1037.4,-1018.8,1036.5,1974.3,-2579.7,26.4,-1722,-1815,-13.2,3.9,6871.5,-2136.3,-19.2,-1007.7,-2153.1,-623.4
194.1833,796.2,-2136.9,-3064.8,-1525.2,-1997.1,-2.7,-450.6,-450.3,-148.2,-1030.8,1035.3,1972.5,-2568.9,23.7,-1725.6,-1818,-12.9,3.9,6886.8,-2137.8,-19.5,-1017.9,-2160.9,-621.3
194.1867,795.3,-2144.1,-3065.7,-1527.3,-1998,-9.3,-457.5,-451.8,1185.6,-1022.4,1040.4,1974.9,-2588.4,10.8,-1730.1,-1820.7,-13.5,3.6,6921,-2139.3,-19.2,-1003.5,-2166.9,-621.6
194.19,792.9,-2147.4,-3054.3,-1521.3,-1991.7,-9.6,-454.5,-452.1,1185.6,-1020.9,1044.3,1981.5,-2592.3,12,-1734.9,-1826.1,-13.2,3.3,6930,-2134.5,-19.2,-1006.2,-2164.8,-619.2
194.1933,795,-2150.4,-3058.5,-1521.6,-1991.4,-9.6,-450.6,-454.5,444.6,-1033.2,1046.4,1979.4,-2589.9,34.2,-1730.4,-1827,-13.2,4.2,6913.8,-2137.5,-18.9,-1008,-2164.5,-615.3
194.1967,796.2,-2148.3,-3053.4,-1518.9,-1987.5,-8.7,-457.5,-456,-296.4,-1023.9,1032.9,1987.8,-2595.6,31.5,-1729.2,-1824.3,-13.2,3.6,6875.4,-2130.6,-19.5,-1007.4,-2166.9,-618.9
194.2,794.1,-2147.4,-3066.9,-1522.2,-1997.7,-11.4,-452.7,-456.3,-1185.6,-1029,1032.3,1973.4,-2583,26.1,-1728.6,-1828.8,-13.2,3.3,6867.9,-2138.1,-19.2,-1017.9,-2167.5,-618.6
194.2033,795.3,-2155.2,-3066.6,-1528.5,-1998.3,-9,-453.3,-456,-148.2,-1029.3,1027.8,1967.4,-2596.8,30.9,-1732.5,-1828.2,-13.2,3.6,6881.1,-2140.5,-19.2,-1013.4,-2170.8,-622.8
194.2067,796.2,-2151.3,-3068.4,-1531.2,-1993.5,-10.2,-445.5,-453.9,1111.5,-1029.9,1027.8,1967.7,-2602.8,34.2,-1742.7,-1825.2,-13.2,3.6,6909.3,-2143.8,-18.9,-1021.2,-2170.5,-627
194.21,809.1,-2153.7,-3069.6,-1522.8,-1991.1,-14.1,-444.3,-455.4,1111.5,-1024.8,1026.3,1968.6,-2603.7,43.5,-1749.6,-1823.4,-13.5,3.9,6891,-2151,-19.2,-1017,-2169.6,-615.6
194.2133,790.5,-2155.5,-3076.5,-1528.5,-2000.4,-25.8,-444.9,-460.8,518.7,-1027.2,1023.6,1960.5,-2603.4,32.4,-1709.7,-1821.3,-13.5,3.9,6882.6,-2154.3,-19.2,-1019.7,-2178.3,-642.3
194.2167,795,-2151,-3070.2,-1527.9,-2000.1,-21.9,-441.3,-459.6,-370.5,-1024.2,1025.7,1954.5,-2595.9,33.9,-1722.6,-1817.4,-13.5,3.9,6850.5,-2157.3,-19.2,-1033.8,-2172.9,-609.9
194.22,791.1,-2155.5,-3081.9,-1538.4,-2010.3,-26.7,-440.4,-461.7,-1037.4,-1060.2,1014.3,1938.3,-2596.5,29.7,-1726.5,-1821.9,-12.9,3.9,6825.9,-2161.5,-19.5,-1049.7,-2171.7,-613.5
194.2233,796.2,-2147.7,-3066.6,-1533,-2004.9,-20.1,-436.5,-456.3,-370.5,-1047,1030.8,1956.3,-2571.3,25.2,-1729.5,-1818.6,-13.5,3.6,6840.6,-2150.1,-19.2,-1042.2,-2159.7,-615.3
194.2267,791.7,-2149.8,-3071.7,-1534.8,-1999.8,-18.6,-439.2,-453.9,1185.6,-1034.7,1028.1,1947.9,-2571,24.9,-1731,-1816.8,-13.5,3.9,6863.7,-2153.4,-19.2,-1028.1,-2188.5,-615
194.23,798,-2155.2,-3069.3,-1530.6,-1994.7,-8.1,-430.8,-455.1,1111.5,-1040.7,1018.2,1964.4,-2583,29.4,-1731.6,-1813.8,-13.2,3.6,6845.1,-2175.9,-19.5,-1019.4,-2190.3,-609.3
194.2333,797.4,-2154.9,-3070.8,-1527.6,-1990.2,-8.4,-434.1,-454.2,518.7,-1056.9,1015.2,1956,-2598.9,33.3,-1730.7,-1813.5,-12.9,3.6,6834,-2161.5,-19.5,-1031.1,-2165.1,-616.8
194.2367,792.9,-2161.8,-3075.6,-1529.7,-1990.5,-18.3,-442.8,-455.1,-370.5,-1050.9,1014.6,1957.5,-2614.2,29.7,-1727.1,-1812.6,-13.2,3.3,6814.2,-2146.2,-19.5,-1022.7,-2161.8,-613.5
194.24,794.1,-2158.2,-3075,-1530.9,-1994.4,-16.8,-445.5,-450.3,-1185.6,-1045.5,1017,1944.9,-2618.4,31.8,-1724.1,-1810.8,-13.5,3.3,6792.9,-2141.7,-19.5,-1026,-2156.1,-616.2
194.2433,793.2,-2158.5,-3072.6,-1533.3,-1992.3,-23.4,-445.5,-455.4,-148.2,-1034.7,1020,1947.3,-2625.9,32.4,-1729.2,-1809,-13.2,4.2,6795.3,-2146.5,-19.2,-1017,-2161.5,-616.2
194.2467,791.1,-2163.9,-3071.7,-1532.7,-1994.7,-20.4,-446.7,-458.4,1259.7,-1039.8,1018.5,1944.6,-2612.1,37.8,-1731.9,-1810.2,-13.2,3.6,6839.7,-2151,-19.2,-1017.3,-2167.5,-614.7
194.25,792.6,-2151.9,-3073.8,-1533,-1991.4,-26.4,-451.8,-457.2,1037.4,-1036.8,1019.4,1945.2,-2605.2,39.9,-1732.8,-1810.8,-12.9,3.3,6831.9,-2156.1,-19.5,-1021.5,-2173.2,-609
194.2533,799.8,-2148.6,-3069.9,-1524,-1983.6,-30.6,-450.3,-458.1,518.7,-1039.2,1029.3,1954.8,-2598.6,46.2,-1728.6,-1809.6,-13.8,3.9,6844.5,-2147.4,-18.6,-1014,-2169,-607.8
194.2567,794.4,-2151.6,-3069.6,-1519.8,-1981.8,-33.3,-445.8,-456,-296.4,-1026.3,1024.5,1955.1,-2592.6,42,-1731.6,-1806.9,-13.5,3,6814.5,-2145.9,-19.5,-1011.6,-2170.2,-609
194.26,796.8,-2144.7,-3056.4,-1519.8,-1978.2,-24.6,-445.8,-451.5,-1111.5,-1020.3,1038.3,1964.1,-2580,46.5,-1721.7,-1800.3,-13.2,3.6,6798.6,-2143.2,-18.9,-997.5,-2186.1,-614.4
194.2633,803.4,-2138.4,-3053.1,-1514.1,-1972.8,-27.9,-442.8,-446.4,-370.5,-1022.7,1039.5,1975.2,-2576.1,55.5,-1721.1,-1801.5,-13.2,3.9,6794.1,-2126.4,-19.2,-998.7,-2177.1,-607.8
194.2667,802.8,-2138.4,-3052.8,-1513.8,-1977.6,-29.7,-440.7,-445.5,1259.7,-1023,1047,1968.6,-2583.9,49.5,-1723.8,-1807.8,-13.2,3.9,6872.4,-2135.4,-19.5,-998.4,-2171.4,-595.5
194.27,794.1,-2142,-3057.3,-1509.3,-1977.9,-31.5,-446.1,-443.1,1111.5,-1019.4,1037.4,1969.2,-2569.2,45,-1732.2,-1811.4,-13.2,3.6,6844.2,-2134.5,-19.2,-1010.1,-2183.1,-593.7
194.2733,795.6,-2142.9,-3055.2,-1510.5,-1977.3,-36,-451.8,-447.6,444.6,-1023.3,1037.1,1963.5,-2556.9,48.3,-1731.9,-1812.9,-12.9,3.6,6862.2,-2142.9,-19.2,-1004.7,-2197.2,-600
194.2767,798.3,-2130.9,-3051.9,-1502.7,-1976.1,-32.7,-451.5,-440.7,-444.6,-1015.8,1032.6,1965.3,-2550.9,57.3,-1733.7,-1810.5,-13.5,3.9,6807.9,-2144.1,-19.5,-996.3,-2186.1,-596.7
194.28,797.1,-2134.5,-3051,-1510.2,-1984.8,-34.8,-452.4,-441.3,-1185.6,-1020,1038.6,1965,-2566.5,51,-1736.7,-1812,-12.9,3.9,6805.5,-2138.7,-19.5,-993.9,-2186.1,-599.4
194.2833,800.4,-2142.9,-3054,-1515,-1985.7,-41.1,-453,-444.3,-222.3,-1025.7,1030.2,1956.3,-2603.4,47.1,-1749.9,-1812,-13.5,3.6,6805.5,-2147.7,-19.2,-1007.4,-2190,-605.1
194.2867,801.3,-2141.7,-3052.5,-1506,-1983,-40.8,-454.8,-444.9,1333.8,-1023.6,1038.6,1969.8,-2607.9,56.7,-1758.6,-1806.9,-13.5,3.6,6843.9,-2159.7,-19.5,-999,-2190.6,-600
194.29,808.8,-2140.2,-3059.7,-1512.9,-1985.4,-48.3,-459.3,-449.7,1111.5,-1022.1,1035.6,1944.9,-2582.4,72.3,-1751.7,-1815,-13.5,3.9,6840.3,-2151,-18.9,-1011,-2195.7,-604.5
194.2933,792.9,-2154,-3063.6,-1516.5,-1995,-51.9,-462.9,-458.7,370.5,-1024.5,1033.5,1940.7,-2600.1,57.9,-1731.3,-1815.3,-13.5,3.6,6838.2,-2154,-19.2,-1007.4,-2199.6,-609.3
194.2967,794.4,-2149.2,-3060,-1515.9,-1991.4,-55.5,-462.3,-455.7,-370.5,-1019.4,1028.1,1949.1,-2592.6,56.7,-1741.2,-1814.1,-13.5,3.9,6809.1,-2157.6,-19.5,-1009.5,-2198.1,-604.8
194.3,799.2,-2141.4,-3060,-1512.3,-1986.3,-48.9,-453.9,-447.9,-963.3,-1024.8,1035.6,1954.8,-2588.7,57.9,-1732.8,-1802.1,-13.5,3.3,6789.6,-2151.9,-19.2,-1001.7,-2193.3,-598.5
194.3033,801,-2138.7,-3056.4,-1516.5,-1984.2,-47.7,-446.4,-445.2,-148.2,-1015.5,1034.1,1958.7,-2581.5,61.8,-1730.7,-1801.5,-13.5,3.3,6808.8,-2147.4,-18.9,-1013.1,-2203.5,-600.3
194.3067,801.3,-2141.4,-3057.6,-1516.8,-1980,-43.8,-451.2,-446.7,1185.6,-1016.1,1032.9,1953.3,-2577.3,59.4,-1737.9,-1802.7,-12.9,3.3,6851.7,-2154,-19.5,-1007.4,-2199.6,-613.8
194.31,799.8,-2134.2,-3057,-1510.5,-1977,-41.7,-452.7,-450,889.2,-1022.1,1040.1,1951.5,-2577.3,55.2,-1729.5,-1803.9,-13.5,3.6,6840.3,-2155.5,-19.2,-1002,-2208.9,-600.6
194.3133,800.4,-2138.1,-3056.7,-1515.3,-1974,-43.2,-456.9,-450.9,444.6,-1026,1044.9,1944.9,-2575.5,56.4,-1731.3,-1803,-13.5,3.6,6842.1,-2167.2,-19.5,-1004.7,-2191.5,-604.8
194.3167,802.2,-2140.5,-3057.9,-1518.9,-1981.8,-49.2,-463.5,-454.5,-296.4,-1020.3,1025.4,1947.9,-2578.5,49.8,-1730.4,-1795.5,-13.5,3.6,6803.7,-2164.5,-18.9,-1009.2,-2186.1,-613.2
194.32,805.2,-2133.9,-3054.9,-1519.8,-1978.8,-49.2,-463.2,-452.1,-963.3,-1022.7,1029.3,1976.1,-2560.5,53.7,-1725,-1798.2,-13.5,3.3,6799.5,-2170.8,-18.9,-1008.9,-2188.5,-605.7
194.3233,804.9,-2133.6,-3059.4,-1517.1,-1979.4,-47.1,-461.1,-450.3,-296.4,-1015.8,1029,1959,-2544.9,59.4,-1728.6,-1797.6,-13.5,3.6,6785.7,-2162.1,-19.2,-1011,-2203.8,-599.7
194.3267,802.8,-2138.7,-3064.8,-1522.2,-1980,-42.9,-462.6,-454.8,1111.5,-1020,1029,1952.1,-2556,52.8,-1734.9,-1795.5,-13.2,3.3,6827.4,-2159.4,-19.5,-1002.6,-2196,-605.7
194.33,804,-2145.3,-3068.4,-1517.7,-1985.4,-51.9,-465,-456.6,1111.5,-1041.3,1024.8,1931.4,-2590.5,57.3,-1736.1,-1792.8,-13.2,3.9,6837,-2161.8,-18.9,-999.9,-2191.8,-611.1
194.3333,803.7,-2151.6,-3063.6,-1521.3,-1988.4,-56.4,-469.5,-458.1,444.6,-1024.2,1016.7,1925.4,-2610.3,57.9,-1735.5,-1796.7,-12.9,3.9,6809.4,-2173.2,-19.5,-1010.1,-2205.9,-607.2
194.3367,808.2,-2140.2,-3057.9,-1509,-1978.8,-50.7,-463.5,-450.9,-444.6,-1017.9,1032.6,1943.7,-2605.8,67.2,-1730.7,-1792.2,-12.9,3.6,6802.8,-2166,-19.8,-991.8,-2204.7,-594
194.34,810,-2129.4,-3050.1,-1505.7,-1974.3,-45,-466.8,-448.5,-1111.5,-1006.5,1039.5,1950.9,-2594.1,69.9,-1731.6,-1790.1,-13.2,3.6,6780.3,-2151.6,-19.5,-998.4,-2189.1,-591.3
194.3433,809.4,-2133.3,-3051.6,-1506.6,-1974.6,-43.5,-466.8,-448.8,-222.3,-1015.5,1044.3,1929.9,-2612.7,64.5,-1732.8,-1791.9,-12.9,3.9,6790.5,-2164.8,-19.2,-1001.1,-2188.8,-599.1
194.3467,812.4,-2133.3,-3051.6,-1507.2,-1971.6,-39,-468,-445.2,1111.5,-1008,1034.1,1935.3,-2596.5,65.7,-1734.6,-1797.6,-12.9,3.9,6820.5,-2170.8,-19.2,-1026.6,-2192.1,-599.1
194.35,806.7,-2128.5,-3050.4,-1499.7,-1970.4,-39.3,-469.8,-447.3,1259.7,-1021.8,1032,1947,-2569.5,61.2,-1739.1,-1797.9,-13.2,3.6,6827.7,-2175,-18.9,-997.2,-2198.1,-600
194.3533,810,-2128.2,-3049.2,-1499.7,-1970.1,-30.3,-469.2,-446.1,370.5,-1012.8,1024.8,1944.9,-2575.8,70.5,-1734,-1800.9,-13.2,3.3,6829.2,-2163.3,-19.2,-1002.6,-2194.5,-591.6
194.3567,806.4,-2128.2,-3046.5,-1494.6,-1965,-27.3,-470.7,-446.1,-370.5,-1020.9,1032.3,1946.7,-2577.9,68.4,-1727.7,-1794.6,-13.5,3.3,6814.2,-2159.7,-18.6,-993.6,-2196,-594.3
194.36,813.9,-2125.8,-3046.2,-1497.9,-1967.7,-29.1,-468.9,-444.9,-1185.6,-1011.6,1035.3,1951.8,-2597.7,79.2,-1729.2,-1789.5,-13.5,3.9,6765,-2158.8,-19.5,-1006.2,-2192.7,-589.2
194.3633,811.5,-2122.5,-3046.5,-1503.9,-1967.7,-29.7,-477,-442.5,-222.3,-1013.1,1033.8,1948.2,-2592,67.2,-1736.4,-1787.7,-13.5,3.9,6785.4,-2162.1,-18.9,-997.8,-2194.2,-595.2
194.3667,809.7,-2121,-3042.9,-1499.4,-1961.1,-34.5,-472.5,-442.5,1111.5,-1008.3,1035.3,1944.3,-2559.3,62.7,-1732.5,-1781.4,-13.2,3.3,6836.7,-2157.9,-19.2,-997.5,-2190.9,-585.9
194.37,806.7,-2118.9,-3038.4,-1495.8,-1959,-37.5,-473.1,-439.8,1185.6,-1011.6,1041.9,1944.3,-2557.2,64.2,-1754.4,-1790.7,-13.2,3.9,6859.2,-2169,-18.6,-999.3,-2189.1,-577.8
194.3733,816.6,-2114.4,-3034.8,-1488.6,-1960.2,-39.3,-470.1,-438,444.6,-1004.7,1048.8,1948.8,-2546.1,70.8,-1748.4,-1797,-13.2,3.9,6895.2,-2171.1,-19.2,-1011.9,-2188.8,-581.4
194.3767,808.8,-2121.6,-3031.5,-1488.6,-1959.6,-38.1,-469.5,-435.3,-296.4,-1015.5,1048.8,1956.9,-2571,71.4,-1721.1,-1786.8,-13.2,3.3,6901.8,-2154.9,-19.2,-988.8,-2189.1,-580.5
194.38,817.2,-2115.3,-3027.3,-1490.1,-1964.7,-18.6,-456.3,-430.8,-1111.5,-1008.6,1052.4,1949.4,-2565.3,67.2,-1731,-1783.5,-12.9,3.3,6930,-2154,-19.2,-990.6,-2184.9,-571.8
194.3833,810.9,-2126.7,-3030,-1497,-1965.3,-27.3,-455.4,-440.7,-74.1,-1008.6,1056.3,1960.8,-2590.8,67.2,-1717.5,-1779.3,-12.9,3.9,6958.5,-2151.6,-19.2,-984.3,-2181.9,-575.7
194.3867,811.2,-2127,-3035.4,-1506.3,-1968.6,-32.4,-448.8,-439.2,1111.5,-1015.5,1047.6,1956.3,-2595.6,72.9,-1728.6,-1785.9,-12.9,3.6,7023.9,-2155.2,-18.9,-990.9,-2176.8,-566.7
194.39,803.1,-2127.3,-3036,-1503,-1962.9,-32.1,-453.6,-442.8,1185.6,-1009.2,1044.3,1945.8,-2597.1,68.1,-1731,-1780.5,-13.2,3.9,7029,-2157,-19.5,-989.1,-2169.3,-570
194.3933,805.5,-2120.7,-3030.9,-1490.7,-1961.1,-28.8,-449.4,-439.5,444.6,-1010.1,1046.1,1950,-2586.3,66,-1727.4,-1776.6,-13.5,3.3,7064.4,-2156.4,-18.9,-991.2,-2158.8,-566.4
194.3967,807.3,-2121.9,-3032.4,-1491,-1953.3,-24,-447.9,-442.2,-370.5,-996,1039.2,1949.1,-2574.6,75.9,-1729.5,-1773.9,-13.8,3.6,7059.6,-2155.2,-19.2,-995.7,-2164.8,-566.1
194.4,813.3,-2118.3,-3026.7,-1488,-1953,-19.2,-447.6,-436.8,-1037.4,-1011.3,1048.8,1970.4,-2581.5,79.5,-1728,-1772.1,-12.9,3.3,7082.7,-2150.1,-19.2,-981.6,-2153.1,-558.3
