Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
206.5567,-60.6,706.8,441.3,828,468.6,624.3,251.1,10.8,-370.5,-210.3,-201.3,-46.8,-98.7,382.2,273.6,-79.5,-9.3,-17.4,1213.5,496.8,-15.3,224.1,525.6,-400.8
206.56,-65.1,693.3,419.4,823.8,471.3,630.9,250.5,-6.6,-592.8,-214.2,-201.9,-42,-103.5,380.7,275.1,-81.6,-9,-17.7,1190.4,489,-15.3,221.7,518.1,-410.7
206.5633,-72.9,703.8,397.2,816,437.4,627.6,255.3,2.1,1185.6,-229.8,-204.6,-41.1,-124.5,363.6,259.5,-85.2,-9.3,-17.7,1164.9,518.1,-15.3,207.9,525.3,-405.3
206.5667,-79.8,705.9,386.7,802.8,436.5,615.3,262.8,14.7,2964,-234.3,-214.5,-46.5,-138.6,355.5,248.4,-75,-8.7,-18,1160.1,522.6,-15.6,203.4,540.9,-417.3
206.57,-79.5,712.5,393.3,804.3,449.7,618.3,260.1,24,2815.8,-231.6,-228.6,-57,-131.7,359.4,246.9,-88.5,-9,-17.7,1178.7,465.9,-15,199.5,542.1,-410.1
206.5733,-68.1,703.8,412.5,809.7,481.2,630,254.4,22.8,1111.5,-217.2,-226.5,-33.3,-116.4,369,255.9,-77.7,-9.3,-17.7,1192.5,452.4,-15.3,219.6,543.3,-407.7
206.5767,-58.2,699.6,437.7,822,468.6,632.7,255.9,10.2,-296.4,-210.9,-231.6,-38.1,-101.7,373.8,271.2,-88.2,-9.9,-17.4,1186.5,490.5,-15.6,217.2,524.7,-398.1
206.58,-61.2,684.9,440.7,819.9,461.4,623.7,255.9,-3,-592.8,-214.5,-217.2,-55.8,-102.3,372.6,273,-89.7,-9,-17.7,1190.1,516.6,-15.6,222,519,-402.9
206.5833,-66.3,700.5,411,810.3,441.9,610.5,253.8,-2.7,1259.7,-229.2,-216.9,-63,-115.5,369.3,263.4,-97.2,-9.3,-18.3,1179.3,502.8,-15.9,201.3,517.2,-420.6
206.5867,-67.8,724.8,416.4,803.7,431.7,612.9,261.3,16.8,2964,-249.6,-243.9,-68.4,-125.1,372.6,259.8,-81.9,-9.3,-17.7,1180.5,457.2,-15,183.6,531.3,-425.1
206.59,-65.1,717,416.4,809.1,457.5,619.2,264.3,25.8,2815.8,-234.6,-207.6,-72.3,-128.1,369.6,255.9,-79.8,-9.6,-18.3,1185.3,484.8,-15.6,198.3,540.6,-408.6
206.5933,-57.3,709.5,431.7,811.5,450,616.8,259.8,17.4,1185.6,-232.8,-216.9,-62.4,-114,372.3,266.1,-77.4,-9.9,-18,1182.3,507,-15.6,212.1,529.8,-414.9
206.5967,-57.3,690.6,408.6,808.5,455.4,621,257.1,1.2,-370.5,-220.2,-211.5,-45.3,-109.5,377.7,272.4,-85.5,-9.9,-17.7,1172.7,539.4,-15,217.2,518.7,-402.3
206.6,-62.7,678.3,413.4,804.6,443.4,616.5,248.4,-15.3,-592.8,-222.9,-201.3,-45,-116.7,377.7,279.3,-88.5,-9.6,-17.7,1162.8,521.7,-15.6,219,509.7,-407.7
206.6033,-63.3,706.2,422.7,805.5,427.5,632.7,254.4,-3.6,1185.6,-233.4,-209.7,-45.3,-134.4,373.8,265.2,-94.5,-9.6,-17.7,1162.2,490.2,-15.3,202.5,521.4,-411.9
206.6067,-65.1,725.1,412.8,815.7,465,621.3,267.6,19.2,3038.1,-232.8,-244.2,-48,-116.4,374.4,255,-78.9,-9.3,-18,1177.8,454.5,-15.6,203.7,543.3,-423.3
206.61,-67.5,727.5,407.4,803.1,436.2,615.6,264.6,23.1,2667.6,-234.6,-250.8,-61.8,-118.8,371.4,258.3,-78,-9.3,-17.7,1174.8,453.6,-15.3,197.7,534.9,-424.2
206.6133,-61.5,719.7,420.9,804.6,463.5,625.5,262.5,20.4,1259.7,-228,-221.1,-49.2,-108.3,373.5,263.1,-77.4,-9.3,-17.4,1188,506.1,-15.3,207,531.3,-406.2
206.6167,-61.5,696.6,419.4,811.8,465,620.7,253.5,3.6,-370.5,-215.7,-213.6,-48.9,-105,377.1,271.8,-78.3,-9.6,-17.7,1204.8,521.4,-15.3,219.3,523.2,-403.8
206.62,-59.7,684.6,396,814.8,468.6,622.8,251.1,-5.4,-444.6,-217.5,-210.6,-65.1,-110.4,366.6,267.6,-88.8,-9.3,-17.7,1193.4,537,-15.3,222.9,516,-409.8
206.6233,-63.6,697.2,400.8,802.5,438.9,618.9,254.7,-2.1,1185.6,-231,-209.7,-60,-124.2,366.9,268.2,-82.2,-9,-18,1165.2,499.8,-15.9,207.9,520.5,-420.3
206.6267,-70.2,715.5,390.9,799.8,452.4,619.8,266.7,18,3186.3,-248.1,-223.5,-49.8,-126.3,365.4,255.3,-75.3,-9.3,-17.4,1165.5,467.1,-15.3,187.8,540.9,-424.2
206.63,-62.7,716.1,401.4,795.6,449.7,615.3,268.8,26.1,2964,-235.2,-225.9,-56.7,-124.2,366.3,258.9,-68.7,-9.3,-17.7,1164.6,529.8,-15,197.7,544.5,-421.5
206.6333,-67.8,701.1,416.7,797.4,453.3,613.2,261.6,13.2,1259.7,-225.6,-235.2,-50.4,-116.1,370.2,265.5,-73.8,-9.9,-17.7,1168.2,502.2,-15.6,207.6,531.3,-412.5
206.6367,-62.4,690.9,427.2,804.6,447,606.3,247.5,-3.3,-296.4,-222.9,-245.4,-42,-118.8,370.5,277.8,-77.1,-9.6,-18,1170.3,504.6,-15.6,215.7,517.5,-404.7
206.64,-57.9,684,418.2,811.2,443.4,617.7,249,-6,-444.6,-215.7,-228.3,-28.5,-112.5,378,283.8,-78.6,-9.6,-17.4,1186.2,492.3,-15.3,220.8,515.4,-399.9
206.6433,-64.5,688.2,407.1,810.9,466.2,623.4,252.3,5.1,1185.6,-221.7,-218.1,-56.1,-124.2,359.7,264,-88.2,-9.3,-17.7,1175.4,484.8,-15.6,214.5,522.3,-404.7
206.6467,-73.8,703.8,402.3,798.3,448.2,617.1,262.5,17.7,3038.1,-242.1,-230.7,-88.2,-129.9,359.4,256.2,-84,-9.6,-17.4,1170.6,398.1,-15.3,195.6,538.8,-414
206.65,-75.6,702.3,398.7,798.6,433.2,616.8,258,23.1,2815.8,-239.1,-221.4,-61.5,-131.1,362.4,252.6,-72.6,-9.3,-17.7,1160.4,477.6,-15.3,200.4,542.7,-418.8
206.6533,-69,699.6,414.9,804.9,480.9,627.9,258.3,15.9,1259.7,-225,-221.7,-52.2,-120.9,369,262.2,-74.7,-9.9,-17.7,1169.4,511.2,-15.3,213.9,538.5,-401.7
206.6567,-64.8,688.5,433.8,818.7,475.2,643.5,263.7,4.2,-370.5,-215.1,-224.7,-51.9,-121.5,370.2,268.5,-78,-9.3,-17.7,1185.9,537,-15.3,223.2,522.6,-399.3
206.66,-54,695.1,453.6,823.2,480.6,641.1,258.6,7.8,-741,-212.1,-210.9,-36.3,-89.4,378.9,277.8,-75,-9.6,-17.7,1176.9,535.5,-15.3,234.3,532.2,-391.2
206.6633,-63,696.9,416.1,818.7,456.3,630.6,261.9,10.8,1185.6,-219.6,-233.1,-34.8,-116.4,370.8,267.6,-76.8,-9.6,-18.3,1180.5,497.1,-15.3,228,538.5,-398.1
206.6667,-68.4,705.9,396.9,807.6,444.3,615,267.6,22.8,2889.9,-231.9,-217.2,-51,-122.4,370.2,265.5,-66.9,-9.3,-17.4,1173.3,483.6,-15,212.7,543.3,-409.2
206.67,-73.2,695.7,391.8,806.1,446.1,614.7,263.4,23.7,2815.8,-234.9,-219.3,-46.2,-121.2,368.1,258.9,-67.2,-9.9,-18,1173.3,501,-15.3,204,537.3,-422.4
206.6733,-64.8,690.3,400.2,807.6,482.7,630,259.8,15.9,1185.6,-221.7,-198.6,-65.1,-115.2,375.3,267.9,-66.3,-9.3,-17.4,1176.3,492.9,-15,217.2,524.1,-418.5
206.6767,-61.2,682.8,434.4,835.2,483.3,642,262.2,11.1,-296.4,-204.9,-199.5,-46.8,-102.3,371.1,267.3,-75.9,-9.6,-18.3,1204.5,509.1,-15.3,232.8,530.4,-387.6
206.68,-52.2,691.8,432.9,819.6,476.7,636.9,251.7,3,-518.7,-202.2,-207,-36,-105.6,377.1,271.8,-86.7,-9.3,-18,1195.5,525.3,-15,229.8,523.2,-388.2
206.6833,-58.2,696.6,416.4,816.9,472.8,631.2,255.3,13.2,1185.6,-216,-203.1,-36.3,-114.9,374.7,267.6,-85.5,-9.3,-18,1179.3,500.4,-15.6,225,530.1,-397.8
206.6867,-60,697.8,406.2,805.2,435.9,624,263.7,25.8,3038.1,-226.8,-225.6,-35.1,-114.3,377.7,261.3,-76.5,-9.3,-17.4,1167.3,499.2,-15.3,212.1,539.7,-405.6
206.69,-57,701.7,425.4,816.9,466.8,626.1,270.9,35.1,2667.6,-222,-219,-41.4,-100.8,375.3,264.6,-72.6,-9.3,-18,1181.7,507.3,-15.3,215.7,548.4,-395.1
206.6933,-60,697.5,423,814.5,470.7,621.3,270.9,25.5,1259.7,-210.6,-217.2,-40.2,-108.9,375.3,267,-74.1,-9.6,-17.7,1186.8,498.6,-15.6,228.9,541.5,-385.2
206.6967,-49.2,699.3,426,832.8,487.2,637.5,266.1,17.7,-444.6,-199.8,-191.7,-17.4,-89.7,381.6,278.4,-69.6,-9.6,-17.7,1200.6,521.4,-15.3,241.5,534.3,-387.3
206.7,-54,680.7,419.7,821.4,461.4,633.6,256.2,4.5,-370.5,-204.9,-199.5,-38.1,-97.5,375,272.7,-84,-9.6,-17.4,1203.9,525,-15.3,240.6,517.2,-391.2
206.7033,-61.2,690,426.9,814.8,465.6,633,259.5,12,1111.5,-217.2,-210.3,-42.9,-114,371.7,265.5,-93.9,-9,-17.7,1186.8,515.7,-15.3,219,521.4,-403.8
206.7067,-66.6,713.1,441.3,811.8,455.1,639.6,270,30,3112.2,-223.5,-221.4,-59.4,-113.1,372.3,259.5,-81,-9.3,-17.7,1171.8,487.5,-15.6,209.7,543.9,-397.8
206.71,-61.2,713.1,431.1,815.4,464.7,627.6,265.5,36.9,2741.7,-221.4,-219.3,-55.8,-109.2,379.2,264.9,-72,-9.3,-17.7,1165.2,494.7,-15.6,218.4,549.6,-411
206.7133,-55.8,701.1,416.7,824.4,483.3,642.9,270.6,32.4,1185.6,-211.5,-221.7,-40.8,-104.4,376.5,270.3,-68.1,-9,-18,1198.8,496.5,-15.6,233.1,543,-386.7
206.7167,-55.5,708,445.2,833.1,481.8,645.9,264,17.7,-444.6,-200.4,-205.2,-23.7,-107.7,375.9,272.7,-76.8,-9.9,-18,1193.4,498.9,-15.3,241.2,527.4,-387
206.72,-49.8,695.1,450.9,837.9,481.2,641.4,259.5,14.7,-666.9,-195.9,-189.6,-36,-93.3,380.4,277.5,-75.3,-9,-18,1210.8,499.2,-15.3,236.7,529.8,-381.6
206.7233,-53.7,707.4,422.4,828.6,478.2,648.3,268.8,18,1185.6,-208.2,-179.7,-36.9,-94.8,381.3,272.7,-79.8,-9.9,-18,1203,493.8,-15.3,226.2,539.1,-382.8
206.7267,-57.3,710.7,411.6,814.5,450,635.7,272.7,35.1,3038.1,-222.9,-219.9,-52.5,-114.3,372.6,261.9,-70.2,-9.6,-17.7,1178.7,507.6,-15.6,213.9,550.2,-394.5
206.73,-58.8,718.2,408.9,818.7,464.1,635.1,275.7,37.8,2889.9,-222.3,-228,-41.1,-116.4,372.3,261,-67.2,-9.3,-17.7,1165.2,529.2,-15,214.5,551.7,-404.4
206.7333,-63,708.6,419.4,820.2,487.2,636.6,260.1,26.7,1037.4,-213.9,-224.4,-39.6,-104.7,368.1,264.6,-66.9,-9,-18,1173.9,530.1,-15.6,226.5,543.3,-396.9
206.7367,-53.4,704.4,436.8,833.1,484.5,645.6,266.7,17.7,-518.7,-198.3,-188.4,-39.6,-101.1,381,276,-72.9,-9.9,-17.7,1210.8,527.7,-15,238.5,535.8,-382.8
206.74,-51.3,697.8,430.5,829.2,477.9,637.2,262.5,9,-592.8,-195.9,-201.9,-29.1,-92.4,381.3,281.1,-72.6,-9.6,-17.7,1204.2,519.6,-15.6,248.7,530.4,-381.9
206.7433,-53.7,700.2,434.4,827.4,466.2,644.4,273.3,17.7,1259.7,-209.1,-232.8,-38.4,-101.1,375.9,272.1,-82.2,-9,-17.7,1193.4,483,-15,231,536.7,-401.4
206.7467,-57.6,720,439.5,824.1,485.4,641.1,275.7,36.6,2964,-225.6,-237.6,-57.6,-112.8,371.1,263.7,-74.7,-9.6,-18,1175.4,511.5,-15.3,214.8,549.3,-396.3
206.75,-65.1,712.5,417,814.5,472.8,628.2,269.7,31.8,2741.7,-224.1,-219.3,-53.4,-117.6,368.4,258.6,-74.7,-9,-17.7,1164.6,516.9,-15.6,215.1,544.5,-396.3
206.7533,-64.2,709.2,456.3,822.9,454.5,627,259.8,26.1,1185.6,-223.5,-217.2,-33.3,-104.7,372.3,263.1,-72,-9.6,-17.7,1161,512.1,-15.3,220.8,532.5,-403.8
206.7567,-55.5,684.9,449.4,831,490.2,650.1,264,19.5,-370.5,-203.1,-208.5,-27,-99,371.1,268.2,-72,-9.6,-17.7,1189.2,506.4,-15.6,237.6,528,-376.8
206.76,-58.8,683.4,408.3,824.7,483.6,638.7,260.4,3.3,-370.5,-207.6,-172.2,-44.7,-100.2,366.6,270.9,-81.9,-9.6,-17.4,1196.7,460.8,-15.6,236.1,522.3,-387.3
206.7633,-56.1,698.7,414.9,819.9,438.3,633.3,260.1,15,1259.7,-213.6,-200.4,-41.4,-108.6,368.4,267,-89.1,-9.6,-17.7,1185.3,501.6,-15.6,222,533.7,-399.3
206.7667,-58.8,721.5,411.3,818.4,457.8,637.5,270.6,35.1,2964,-218.7,-212.1,-42.6,-107.1,369.6,261.9,-82.5,-9.6,-17.7,1167.6,530.7,-15.3,219.6,548.7,-394.8
206.77,-60.6,718.8,412.5,811.8,482.1,633.9,268.5,35.7,2889.9,-217.2,-219.9,-48,-106.5,372.3,254.1,-78,-9.6,-17.7,1170.6,503.7,-15,222.3,552.6,-393.9
206.7733,-57.3,710.7,417,822.9,475.5,634.8,268.2,26.4,1333.8,-202.8,-198.3,-25.2,-89.4,379.8,271.5,-73.5,-9.3,-17.7,1202.7,524.7,-15.3,240,551.4,-386.4
206.7767,-44.7,697.5,450,825.9,473.1,638.4,263.1,16.8,-370.5,-193.5,-213.9,-27.9,-86.4,385.2,281.4,-80.4,-9.9,-18,1207.8,553.8,-15.6,242.7,534.3,-389.7
206.78,-48,697.8,447,834,480,643.5,264.6,10.2,-444.6,-189.3,-208.8,-32.1,-90.9,389.1,285.9,-77.1,-9,-18,1202.7,533.7,-15.3,252.9,529.5,-372.6
206.7833,-60.3,705,423.9,820.8,471,634.5,263.4,15.6,1185.6,-212.4,-206.7,-57,-105.6,374.7,276.6,-80.4,-9.6,-17.4,1185.9,476.1,-15.6,230.4,534,-384
206.7867,-59.7,720.6,426.3,811.5,474.9,625.8,267.3,30,2964,-221.7,-224.7,-63.3,-122.1,381.6,267.3,-72.3,-9,-17.7,1168.2,438.9,-15.6,214.5,544.2,-404.4
206.79,-61.2,719.4,436.2,812.7,462.9,627.9,267,36,2815.8,-216.6,-222,-53.1,-97.5,379.8,267,-67.5,-9.6,-18,1175.4,496.2,-15.6,226.5,550.2,-394.5
206.7933,-58.2,701.1,420.9,820.5,452.4,637.5,271.8,27,1185.6,-197.7,-195.6,-24.6,-87.9,381.3,272.4,-58.2,-9.3,-17.4,1199.7,528.9,-15.6,245.7,555.3,-373.5
206.7967,-49.8,691.2,445.5,825,492.3,646.5,264.9,15.6,-296.4,-186.6,-197.7,-23.4,-88.2,385.2,280.8,-65.1,-9.3,-18,1192.8,506.1,-15.9,256.5,545.4,-372.3
206.8,-51,692.1,442.2,828.6,464.7,646.8,260.4,13.2,-518.7,-183.3,-179.7,-13.8,-89.4,375.9,273.3,-82.2,-9.3,-18,1205.7,490.2,-15.3,256.5,536.4,-366.3
206.8033,-54.3,697.5,433.8,826.5,438.9,645.9,267.6,16.8,1259.7,-205.8,-194.4,-44.7,-98.7,374.7,269.7,-88.2,-9,-18,1180.8,499.8,-15.9,234.3,533.7,-386.4
206.8067,-60.3,713.7,406.2,816.3,485.1,633.3,267.9,26.7,3038.1,-218.4,-215.7,-67.2,-107.1,373.8,258,-82.2,-9.6,-17.7,1173,498.3,-15.3,218.4,549.6,-414
206.81,-57.6,712.5,409.2,813.6,474.3,625.8,266.4,36.6,2815.8,-209.4,-206.4,-47.4,-105.9,381,267.9,-69,-9.6,-17.7,1186.2,510.3,-15.3,228,550.2,-404.1
206.8133,-56.4,697.2,421.2,819.3,480.6,639.6,264.9,28.5,1333.8,-202.5,-236.7,-18,-102,374.1,272.7,-71.7,-9.6,-17.4,1207.8,523.5,-15.3,241.5,538.5,-398.4
206.8167,-48.3,690.6,436.2,832.5,480.3,643.5,266.1,18.6,-370.5,-188.7,-201,-8.1,-89.1,383.1,281.1,-72,-9.3,-17.4,1205.1,554.4,-15.3,258.6,537,-377.1
206.82,-48,685.8,431.1,828.9,457.8,631.5,249.9,9,-592.8,-191.1,-180.6,-30.6,-86.7,379.5,281.7,-86.1,-9.6,-17.7,1199.1,542.7,-15.6,252.3,525.3,-386.1
206.8233,-53.7,699,420,819.9,450.6,631.5,262.2,16.5,1185.6,-203.4,-207.3,-44.4,-99.9,379.5,275.4,-86.7,-9.3,-18,1181.1,489.3,-15.3,242.7,534.9,-382.5
206.8267,-56.4,719.4,418.2,809.4,466.5,628.5,262.8,27.9,3112.2,-223.8,-225.3,-55.8,-116.1,371.4,262.2,-85.5,-9.3,-17.7,1179,469.2,-15.3,224.4,549,-395.7
206.83,-61.2,711.3,425.1,810.3,474.9,627.6,268.2,35.1,2667.6,-218.1,-223.5,-64.2,-109.8,375.6,263.4,-72.9,-9.3,-18,1148.4,480.3,-15.6,231.9,552,-391.8
206.8333,-60.6,696.6,428.1,826.2,484.5,635.4,263.4,29.4,1185.6,-193.2,-216.6,-50.7,-99.3,384.3,276,-61.8,-9.6,-17.7,1201.8,499.2,-15.3,245.4,548.4,-373.2
206.8367,-49.5,699.6,462.6,833.1,485.4,645.3,259.8,19.2,-518.7,-182.4,-212.4,-35.7,-82.5,383.4,277.5,-73.5,-9.6,-18,1198.8,525.9,-15.3,263.7,540.3,-375.3
206.84,-43.5,692.7,453.3,833.4,473.1,644.4,251.1,10.8,-592.8,-187.5,-212.1,-43.5,-90.3,385.8,288,-84.6,-9.3,-17.4,1196.4,504.9,-14.7,253.8,526.8,-384
206.8433,-52.8,703.2,440.1,824.4,458.1,637.8,259.5,13.5,1185.6,-203.1,-228.6,-31.8,-101.4,382.8,279.6,-81.9,-9.3,-18,1189.5,498.9,-15.6,235.5,530.7,-406.8
206.8467,-61.2,709.8,405,809.1,447.3,630,259.2,20.7,2889.9,-225.6,-214.5,-39.6,-110.7,375.9,274.8,-74.1,-9.6,-17.4,1174.5,495,-15.6,215.1,546.3,-408
206.85,-68.1,697.2,400.5,800.4,483.9,624,259.5,24.9,2741.7,-222.3,-199.2,-50.4,-117.3,367.2,261.3,-66,-9,-17.4,1161.9,475.8,-15.3,218.7,546,-404.1
206.8533,-59.1,703.8,405.3,816,465,623.7,252,18,1333.8,-207.6,-215.1,-46.8,-106.8,377.4,268.5,-63.9,-9.3,-17.7,1177.8,510,-15.3,225.6,539.7,-400.2
206.8567,-56.4,684.3,428.1,823.8,466.5,629.1,245.1,9.3,-370.5,-197.1,-207,-24,-100.5,371.1,264.6,-79.8,-9.3,-18,1193.1,533.7,-15.3,246.3,528,-390.9
206.86,-52.2,687,434.1,825.9,473.1,635.7,251.4,2.1,-518.7,-191.7,-235.8,-34.8,-89.7,374.4,266.4,-76.8,-9.3,-18,1196.7,542.7,-15.3,250.5,519.3,-377.7
206.8633,-44.1,697.5,425.7,822.6,462.6,639,264.6,18.6,1185.6,-200.7,-201.9,-27.3,-96.6,381,273.3,-77.1,-9.6,-18,1193.4,532.5,-15.3,243.3,527.7,-375.9
206.8667,-48,715.2,417.6,816,466.8,643.5,265.8,34.8,2964,-211.2,-203.4,-56.4,-99.9,376.8,264.9,-73.5,-9.3,-17.7,1184.1,496.5,-15,229.2,545.7,-394.8
206.87,-54,716.4,430.5,808.2,471.3,630.6,264,37.5,2889.9,-213.6,-230.4,-61.8,-104.7,373.5,262.8,-69.3,-9.6,-18,1164,481.2,-15.3,223.8,546.3,-403.2
206.8733,-49.8,712.8,443.1,820.8,480.9,637.8,267.6,29.7,1185.6,-198,-207.9,-49.2,-87,380.1,272.1,-64.5,-9.3,-17.7,1181.7,490.8,-15.6,236.7,547.2,-393.9
206.8767,-45,697.5,436.8,819.9,464.4,644.1,260.7,14.4,-370.5,-191.4,-206.4,-42.9,-86.4,380.7,279.9,-64.8,-9.9,-17.7,1205.7,465.6,-15.6,240.9,532.2,-382.2
206.88,-43.8,686.7,430.2,822,456.9,644.7,264.3,11.1,-444.6,-184.5,-190.2,-26.1,-98.1,377.7,284.1,-67.5,-9.3,-18,1188.3,501.3,-15,249,534,-375
206.8833,-44.7,707.7,446.4,815.4,452.7,638.7,266.1,12.6,1111.5,-204.3,-250.2,-37.5,-98.7,380.4,270.3,-75.6,-9.6,-18,1158,534.6,-15.6,234,540,-379.8
206.8867,-56.1,707.1,417.6,814.2,471,633,269.4,30.3,3112.2,-221.1,-230.4,-39.6,-104.7,367.2,254.4,-78.9,-9.3,-18,1177.5,524.7,-15.3,226.8,553.8,-397.2
206.89,-53.4,704.4,411.9,810.6,457.2,630.9,267.9,30.9,2815.8,-216.3,-212.7,-46.8,-117,370.5,256.8,-71.1,-9.6,-17.7,1184.4,486.3,-15.6,221.7,557.4,-400.2
206.8933,-42.9,711,425.4,816.6,481.8,642.9,265.5,31.8,1185.6,-202.8,-196.5,-54.6,-94.8,383.4,272.1,-62.1,-9,-17.7,1211.7,486.9,-15,238.8,554.1,-383.7
206.8967,-38.1,693.3,413.1,822.6,470.1,636.6,255,19.2,-370.5,-197.7,-196.5,-42,-90.3,384,278.1,-69.9,-9.6,-18,1191.9,505.2,-15.6,240,531.3,-391.8
206.9,-49.5,672.3,409.8,804.9,443.7,627.3,243.9,-0.6,-518.7,-215.7,-233.4,-47.7,-117.9,372.9,270,-87.9,-9.3,-17.7,1147.5,527.4,-14.7,221.4,516,-404.4
206.9033,-49.5,682.2,402.6,802.8,441.9,623.1,245.7,4.8,1185.6,-221.1,-248.7,-59.4,-115.8,372.9,261.9,-84.9,-9.3,-17.7,1161,517.2,-15.3,221.1,526.2,-402.6
206.9067,-55.8,707.7,421.2,808.2,451.2,622.8,261.6,26.1,2964,-214.8,-234,-58.8,-105.6,371.7,258.3,-79.2,-9.3,-18,1189.2,492.3,-15.3,216.3,540.3,-403.2
206.91,-51.6,705.9,419.4,805.2,462,618,255.6,26.1,2741.7,-212.1,-234,-53.7,-113.4,372.3,264,-73.8,-9.3,-17.7,1187.4,479.7,-15.6,208.8,538.5,-409.5
206.9133,-49.8,701.4,416.7,814.8,468.3,622.5,250.2,20.1,1185.6,-195.3,-198.6,-42.3,-104.4,372.3,264.6,-65.7,-9.9,-17.1,1195.8,507.3,-15.3,234.3,543.6,-396.9
206.9167,-45.9,684.3,423.9,810.3,456.9,622.2,242.4,8.1,-296.4,-195,-214.2,-49.8,-101.7,375,274.2,-81,-9.6,-17.7,1187.7,492.9,-15.6,232.8,521.1,-400.2
206.92,-45.3,684.3,441.6,815.7,453.9,625.5,246,0.9,-518.7,-191.7,-250.2,-52.5,-92.1,368.1,269.1,-87,-9.6,-18,1178.7,493.2,-15.6,237.6,519.6,-390.6
206.9233,-48.9,686.1,412.8,804,447.3,624.3,249.6,2.7,1259.7,-208.2,-243,-70.8,-111.9,362.4,262.5,-93.6,-9.6,-17.7,1173.9,466.8,-15.6,224.7,525,-399.6
206.9267,-55.2,699.9,407.4,792.3,447.9,620.1,260.1,17.7,2964,-220.8,-236.7,-87.3,-117,362.1,251.7,-81.6,-9.3,-17.4,1169.4,443.4,-15.3,214.5,540.9,-409.2
206.93,-45.9,708.9,418.2,803.4,455.1,629.7,269.4,33.6,2741.7,-208.8,-225,-65.4,-104.1,369.3,261,-70.5,-9.9,-18,1182,465.6,-15.6,223.2,547.2,-403.2
206.9333,-43.8,692.4,437.4,815.1,471.9,631.8,266.4,23.4,1185.6,-197.4,-225.9,-59.4,-98.4,373.5,270,-71.4,-9.3,-18,1176.6,459.6,-15.6,237.3,545.1,-387.6
206.9367,-32.1,698.4,453,822.6,476.7,637.8,262.2,15.3,-370.5,-189.9,-217.8,-67.8,-89.7,382.5,284.1,-66.6,-9.3,-18,1197,482.4,-15.3,249.9,544.8,-386.1
206.94,-35.7,686.4,418.5,811.8,462,631.5,253.8,0,-444.6,-200.7,-220.8,-85.5,-100.5,384,286.5,-83.4,-9.6,-17.4,1195.8,448.5,-15.3,235.8,524.1,-393.3
206.9433,-35.7,690.9,415.5,816,453.9,624.3,262.5,10.2,1259.7,-211.8,-228.3,-55.2,-106.2,383.4,280.2,-91.5,-9.6,-17.7,1187.7,456,-15.3,226.2,530.1,-405
206.9467,-48.3,708.6,427.2,810.6,452.4,631.2,264.3,33.9,3038.1,-214.5,-213,-63.3,-120,363.9,258.3,-87.3,-9.6,-17.7,1177.2,493.5,-15.6,219.6,545.1,-396
