Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
363.1561,-143.4,-1609.8,-3498,-1571.1,-2815.8,-2388.6,-1069.8,-978.3,-2593.5,-1139.4,-2006.4,-1796.4,-1127.4,-1619.4,-1253.4,-1555.8,-8.1,-31.8,-1536.6,-2174.1,-15.3,-1170.6,-2132.4,-1971.6
363.1594,-148.5,-1606.5,-3552.3,-1566.3,-2814.6,-2385.9,-1067.1,-975.3,-3112.2,-1143.9,-1999.5,-1806.6,-1115.1,-1614.6,-1251.3,-1555.5,-8.1,-32.1,-1517.1,-2163,-15,-1171.8,-2131.2,-1974.9
363.1628,-147.3,-1625.4,-3678.9,-1574.4,-2831.7,-2398.5,-1073.7,-985.2,-3482.7,-1143.3,-2008.2,-1797.6,-1147.2,-1613.7,-1251.9,-1554.6,-8.1,-31.8,-1544.1,-2166.9,-15.3,-1183.5,-2141.1,-1982.4
363.1661,-142.8,-1609.5,-3795.3,-1573.5,-2830.8,-2404.5,-1084.2,-987,-3334.5,-1149.6,-2006.7,-1807.2,-1145.7,-1619.4,-1242.9,-1556.1,-8.4,-31.8,-1552.8,-2162.7,-15.3,-1192.5,-2147.1,-1989.6
363.1694,-132.9,-1633.2,-3976.5,-1567.5,-2828.1,-2392.2,-1080,-981,-2815.8,-1149.3,-1998.9,-1796.7,-1110.9,-1608.6,-1245.9,-1558.8,-8.1,-32.1,-1548,-2158.2,-15.3,-1192.8,-2142.3,-1980
363.1728,-141.6,-1641,-3979.8,-1564.8,-2831.4,-2387.4,-1076.7,-979.8,-2445.3,-1151.7,-1988.4,-1787.4,-1099.2,-1608.6,-1251,-1558.2,-8.1,-32.1,-1539.3,-2172.9,-15,-1191,-2133.3,-1976.4
363.1761,-129.9,-1644.3,-3984.9,-1568.4,-2842.5,-2394.6,-1079.4,-977.7,-2593.5,-1142.4,-1989.6,-1792.5,-1111.8,-1601.4,-1248.6,-1563,-7.8,-31.5,-1542,-2190,-15.3,-1188.3,-2130.9,-1986.9
363.1794,-128.7,-1665.6,-3972,-1566.6,-2848.5,-2393.1,-1076.1,-980.1,-3112.2,-1147.8,-1980.9,-1803.3,-1102.8,-1602.9,-1246.5,-1560,-8.1,-31.8,-1527,-2177.7,-15.6,-1194.3,-2133.3,-1983
363.1828,-116.1,-1656,-3970.8,-1564.2,-2856.6,-2401.8,-1083.3,-982.8,-3482.7,-1153.2,-1984.5,-1788.9,-1125.3,-1599.9,-1245,-1564.2,-7.5,-31.8,-1538.1,-2180.4,-14.7,-1193.7,-2145,-1986.9
363.1861,-126.3,-1658.7,-3955.5,-1560,-2855.4,-2405.4,-1085.1,-981,-3260.4,-1156.2,-1980.6,-1787.1,-1108.8,-1580.7,-1246.5,-1575.6,-8.1,-31.8,-1539.6,-2175.3,-15,-1194.9,-2147.7,-1991.1
363.1894,-119.7,-1671.3,-3963.6,-1565.7,-2857.2,-2397.9,-1083,-981.9,-2889.9,-1152,-1989,-1786.5,-1133.4,-1581.3,-1249.5,-1575.6,-8.1,-31.8,-1583.7,-2176.5,-15,-1190.4,-2145.3,-1981.2
363.1928,-118.8,-1692.9,-3966.6,-1567.5,-2860.8,-2398.8,-1090.5,-984.3,-2297.1,-1154.4,-1981.2,-1787.4,-1126.8,-1584.9,-1250.7,-1579.2,-8.1,-32.1,-1577.1,-2182.2,-15.3,-1196.7,-2147.1,-1987.5
363.1961,-116.7,-1701.3,-3959.1,-1562.1,-2862,-2394.9,-1087.8,-983.1,-2519.4,-1157.7,-1979.1,-1764.6,-1118.7,-1575,-1247.4,-1575,-8.1,-32.1,-1565.4,-2181.9,-15.3,-1202.4,-2139.6,-1987.8
363.1994,-117.3,-1724.7,-3954.6,-1561.5,-2869.2,-2398.8,-1087.5,-980.4,-3186.3,-1152.6,-1977.3,-1772.7,-1128.6,-1564.2,-1243.5,-1572,-8.1,-31.8,-1570.2,-2178.3,-15,-1193.1,-2131.5,-1989.3
363.2028,-119.1,-1730.1,-3961.2,-1568.7,-2886.6,-2409,-1086.9,-987,-3482.7,-1155.9,-1980.6,-1787.7,-1146.9,-1583.1,-1239.3,-1567.8,-8.1,-31.5,-1579.5,-2189.7,-15.3,-1207.5,-2138.4,-1990.5
363.2061,-109.5,-1729.2,-3944.1,-1562.1,-2879.7,-2396.4,-1083,-982.2,-3186.3,-1146.6,-1968.3,-1783.5,-1108.8,-1572.9,-1244.4,-1575.3,-7.8,-31.8,-1563,-2178.9,-15,-1189.5,-2139.6,-1988.7
363.2094,-104.7,-1724.4,-3937.5,-1560.9,-2875.5,-2388,-1086.9,-978.3,-2815.8,-1164.6,-1973.4,-1770.9,-1103.1,-1553.1,-1246.2,-1576.2,-7.8,-31.5,-1568.7,-2178,-15,-1194,-2133.9,-1991.7
363.2128,-102.3,-1725.6,-3922.2,-1546.5,-2866.8,-2375.7,-1082.1,-969.3,-2297.1,-1146.3,-1959.9,-1760.1,-1119.3,-1547.7,-1250.7,-1581,-8.1,-31.5,-1565.1,-2167.8,-15.3,-1197.3,-2128.2,-1985.1
363.2161,-94.2,-1723.2,-3920.7,-1547.1,-2871.6,-2379.3,-1086.3,-967.8,-2445.3,-1160.4,-1967.4,-1761.9,-1108.5,-1539.3,-1241.4,-1587,-8.1,-31.2,-1578,-2168.4,-15,-1199.4,-2142.9,-1981.5
363.2194,-100.5,-1761,-3920.7,-1542.3,-2869.8,-2380.8,-1079.7,-965.4,-3038.1,-1154.1,-1961.7,-1773.3,-1090.5,-1545,-1250.4,-1586.4,-7.8,-31.8,-1569.6,-2157.3,-15.3,-1188.3,-2140.2,-1980.9
363.2228,-105.6,-1785.9,-3926.7,-1551.3,-2889.6,-2392.2,-1083.9,-972,-3482.7,-1158,-1971,-1775.7,-1095.6,-1555.8,-1245.9,-1584,-8.1,-31.8,-1572.3,-2171.1,-15,-1196.4,-2139.9,-1991.7
363.2261,-99.3,-1800.6,-3922.2,-1552.8,-2902.8,-2398.2,-1090.8,-971.7,-3112.2,-1153.8,-1964.7,-1760.4,-1116.6,-1548,-1244.7,-1588.5,-7.8,-31.8,-1560.9,-2193.9,-15.6,-1202.4,-2142,-1992.9
363.2294,-108.3,-1834.5,-3937.2,-1577.4,-2921.1,-2406.9,-1094.1,-983.1,-2667.6,-1169.4,-1991.4,-1803.6,-1128.6,-1551,-1244.7,-1584.3,-8.4,-31.8,-1587.9,-2230.8,-15.3,-1213.2,-2138.7,-2000.7
363.2328,-96.6,-1841.4,-3930,-1578,-2919.9,-2407.2,-1098.3,-983.1,-2445.3,-1176.6,-1985.4,-1810.8,-1127.1,-1542.6,-1250.1,-1588.8,-8.1,-32.1,-1578.3,-2228.7,-15.3,-1227.9,-2145.9,-2011.8
363.2361,-93,-1899.3,-3925.2,-1572,-2912.1,-2402.4,-1098.6,-984.9,-2741.7,-1160.4,-1981.5,-1778.1,-1113.9,-1532.1,-1245,-1590.3,-8.1,-32.1,-1579.2,-2216.1,-15,-1203.9,-2143.8,-2010.3
363.2394,-87,-1929.6,-3936.9,-1579.2,-2918.1,-2406.6,-1107.6,-984.9,-3038.1,-1175.1,-1986,-1783.5,-1131,-1520.4,-1240.5,-1602,-7.5,-32.1,-1593.6,-2224.5,-14.7,-1225.5,-2162.4,-2012.1
363.2428,-96,-1960.2,-3918,-1565.4,-2914.5,-2401.2,-1095.9,-979.2,-3482.7,-1149.9,-1976.7,-1767,-1115.4,-1517.1,-1245.6,-1591.8,-7.8,-31.8,-1586.1,-2202.9,-14.7,-1197.6,-2146.5,-1996.8
363.2461,-99.9,-2013.3,-3920.4,-1574.4,-2934.6,-2405.7,-1102.2,-984.9,-3334.5,-1161.6,-1984.8,-1800.6,-1133.1,-1516.2,-1248.6,-1591.5,-8.4,-31.8,-1584,-2230.2,-15.6,-1203.9,-2142.9,-2002.2
363.2494,-91.8,-2057.7,-3918.6,-1578,-2936.7,-2408.7,-1107.9,-985.8,-2889.9,-1177.2,-1992.6,-1795.2,-1131.3,-1512.9,-1254.6,-1594.5,-7.8,-31.8,-1568.7,-2228.7,-15,-1221.9,-2141.1,-2008.2
363.2528,-89.4,-2134.8,-3927.3,-1581,-2929.8,-2403,-1110,-985.2,-2445.3,-1157.4,-1994.1,-1801.5,-1140.6,-1523.7,-1253.4,-1599.3,-7.8,-31.5,-1588.5,-2221.8,-15,-1212.9,-2142.9,-2001.6
363.2561,-88.5,-2226,-3930.6,-1580.1,-2934.6,-2408.4,-1108.2,-987,-2519.4,-1164,-1997.7,-1793.4,-1116.6,-1518.6,-1254.6,-1602.9,-8.1,-32.1,-1597.5,-2226.3,-15,-1200.3,-2145.3,-2007.6
363.2594,-96,-2324.7,-3932.7,-1582.8,-2946,-2412.9,-1112.7,-994.5,-3186.3,-1160.4,-1991.1,-1799.1,-1107.6,-1511.4,-1245.3,-1596.6,-8.4,-31.8,-1576.5,-2225.7,-15.9,-1206.3,-2147.4,-2014.8
363.2628,-88.2,-2366.4,-3928.2,-1582.2,-2953.5,-2419.5,-1114.8,-991.8,-3556.8,-1160.1,-1994.4,-1804.5,-1138.2,-1509.6,-1246.2,-1600.5,-7.8,-31.8,-1589.1,-2227.8,-14.7,-1210.2,-2146.8,-2015.7
363.2661,-87.9,-2418.6,-3922.2,-1584.9,-2949.3,-2414.7,-1118.1,-992.4,-3260.4,-1170,-2003.4,-1818.6,-1124.7,-1505.7,-1248.9,-1608.3,-8.4,-31.5,-1589.7,-2226.6,-15,-1225.5,-2148.9,-2010.9
363.2694,-73.5,-2478.3,-3923.1,-1588.5,-2948.4,-2410.8,-1118.1,-990.9,-2815.8,-1169.7,-2004.3,-1812.3,-1130.7,-1490.1,-1252.2,-1614.6,-8.1,-31.8,-1576.5,-2229.6,-14.7,-1214.4,-2146.8,-2021.1
363.2728,-84.9,-2494.5,-3905.1,-1580.4,-2941.5,-2406.6,-1122.3,-986.1,-2593.5,-1165.5,-1994.1,-1797,-1111.2,-1495.5,-1245.9,-1611.6,-8.4,-31.8,-1576.8,-2224.2,-14.7,-1202.7,-2149.2,-2011.2
363.2761,-76.8,-2531.1,-3897.6,-1580.7,-2944.8,-2410.8,-1128.3,-986.4,-2445.3,-1169.1,-1988.4,-1784.7,-1122.3,-1486.8,-1243.8,-1610.1,-8.1,-31.5,-1566.6,-2235.9,-15.3,-1200.3,-2147.4,-2007.9
363.2794,-70.5,-2540.1,-3884.7,-1569.3,-2940.3,-2400,-1122,-977.1,-3186.3,-1144.8,-1975.2,-1773.9,-1105.5,-1470.9,-1248,-1610.1,-7.8,-31.5,-1561.2,-2212.5,-15.3,-1193.7,-2140.2,-1998.9
363.2828,-70.5,-2571.3,-3892.8,-1580.1,-2954.7,-2408.4,-1124.4,-981.6,-3556.8,-1154.4,-1987.5,-1806.6,-1123.2,-1475.4,-1242.9,-1608.3,-8.4,-31.8,-1568.1,-2236.8,-15.3,-1192.5,-2140.5,-2000.1
363.2861,-70.8,-2595.6,-3889.8,-1586.4,-2963.7,-2411.7,-1135.2,-986.1,-3260.4,-1160.7,-1989.9,-1811.1,-1123.5,-1474.2,-1242.3,-1614.3,-7.8,-31.5,-1564.2,-2243.1,-15.6,-1202.7,-2153.1,-2008.2
363.2894,-72.6,-2613.9,-3884.7,-1590.9,-2967,-2413.2,-1139.1,-987.3,-2815.8,-1161.9,-2001,-1806.9,-1114.8,-1476.6,-1248.3,-1613.1,-8.1,-31.8,-1565.1,-2262.6,-15.3,-1203.3,-2152.5,-2016.9
363.2928,-60.6,-2619,-3866.4,-1581,-2955.9,-2398.5,-1137,-983.7,-2445.3,-1167.6,-1984.8,-1783.2,-1131,-1473.9,-1251,-1613.7,-7.8,-31.8,-1560.3,-2257.2,-15.9,-1210.8,-2148.6,-2009.4
363.2961,-53.7,-2633.1,-3870.9,-1584.3,-2954.4,-2398.2,-1141.8,-984,-2667.6,-1171.2,-1991.7,-1790.7,-1139.4,-1454.4,-1246.5,-1617.9,-7.8,-32.1,-1580.1,-2248.2,-15.6,-1222.8,-2149.2,-2007.9
363.2994,-61.8,-2640.3,-3858.9,-1574.4,-2951.7,-2396.1,-1139.1,-981.3,-3186.3,-1158.6,-1976.7,-1784.4,-1121.7,-1454.7,-1239.9,-1615.2,-7.8,-31.8,-1557.9,-2242.8,-15.3,-1195.2,-2140.2,-1996.8
363.3028,-62.7,-2666.7,-3878.1,-1586.4,-2970.6,-2412.6,-1150.2,-991.2,-3556.8,-1167.3,-1995.3,-1792.5,-1145.1,-1452.6,-1241.1,-1615.5,-8.1,-31.8,-1573.5,-2244.6,-15,-1200.9,-2150.1,-2012.1
363.3061,-66.6,-2691,-3865.2,-1584.3,-2973,-2407.8,-1146.3,-989.7,-3334.5,-1161.3,-1990.2,-1780.5,-1119.9,-1444.8,-1242.3,-1612.5,-7.5,-31.8,-1572.6,-2242.5,-15,-1212.3,-2144.4,-2012.4
363.3094,-47.7,-2675.7,-3849.3,-1581.6,-2964.3,-2396.7,-1143.9,-980.4,-2815.8,-1160.7,-1988.7,-1793.1,-1114.8,-1430.1,-1250.1,-1619.4,-8.4,-31.8,-1571.4,-2244.3,-15,-1190.4,-2142,-2002.2
363.3128,-51.9,-2684.1,-3835.5,-1586.4,-2965.5,-2398.2,-1144.5,-983.7,-2371.2,-1166.7,-1980.3,-1808.1,-1114.5,-1435.8,-1248.3,-1621.2,-8.1,-31.8,-1557.9,-2252.1,-14.7,-1196.4,-2145.3,-2003.7
363.3161,-54,-2690.1,-3837.3,-1593.6,-2975.4,-2406,-1152.6,-991.2,-2593.5,-1169.7,-1997.1,-1816.2,-1117.2,-1447.5,-1239.9,-1626,-8.4,-31.5,-1556.1,-2236.2,-15.6,-1214.7,-2145,-2005.8
363.3194,-46.5,-2685.9,-3818.4,-1579.2,-2969.4,-2409.6,-1156.5,-985.8,-3260.4,-1168.8,-1988.4,-1768.2,-1121.7,-1433.1,-1251,-1625.7,-7.8,-31.8,-1557.6,-2203.8,-15.6,-1207.5,-2160.3,-2020.8
363.3228,-36.9,-2686.8,-3814.8,-1572,-2967.6,-2397.9,-1149.3,-981,-3556.8,-1158.3,-1979.7,-1779,-1143.3,-1410,-1254.3,-1632.6,-8.1,-31.8,-1559.4,-2219.1,-15.3,-1189.8,-2158.2,-2007
363.3261,-38.7,-2677.8,-3807.9,-1572,-2973.6,-2393.4,-1151.1,-976.8,-3260.4,-1157.4,-1971.6,-1783.5,-1138.5,-1409.1,-1252.8,-1636.2,-8.1,-32.1,-1551.3,-2233.8,-15.3,-1191.9,-2149.5,-1997.7
363.3294,-34.8,-2698.2,-3820.2,-1586.4,-2983.2,-2396.7,-1157.4,-981.9,-2889.9,-1158,-1983,-1810.8,-1099.5,-1415.7,-1245,-1625.1,-7.8,-31.5,-1545,-2246.7,-15.3,-1195.2,-2146.2,-2008.5
363.3328,-54.3,-2735.1,-3812.4,-1581,-2979.6,-2394.6,-1158.6,-981.9,-2519.4,-1150.8,-1978.8,-1799.1,-1097.1,-1428.3,-1242.6,-1625.4,-7.8,-32.1,-1542.9,-2237.7,-15,-1190.1,-2138.7,-2008.5
363.3361,-42.9,-2723.1,-3811.2,-1580.7,-2977.5,-2389.2,-1158.9,-981.3,-2519.4,-1157.7,-1982.4,-1801.8,-1118.7,-1422,-1245.3,-1625.4,-8.4,-31.8,-1544.1,-2233.8,-15.3,-1192.8,-2139.9,-2001
363.3394,-41.4,-2719.5,-3799.2,-1574.4,-2978.4,-2395.8,-1161.6,-982.5,-3038.1,-1162.2,-1972.5,-1781.7,-1106.4,-1415.4,-1238.7,-1628.1,-8.4,-32.1,-1529.1,-2218.2,-15,-1202.1,-2138.1,-2001.9
363.3428,-36.6,-2717.1,-3798.6,-1575.3,-2983.2,-2396.7,-1169.1,-983.1,-3556.8,-1164.6,-1979.7,-1791.3,-1107,-1408.5,-1233.9,-1627.2,-7.8,-31.8,-1546.8,-2211.3,-15.3,-1201.2,-2147.1,-1997.7
363.3461,-31.5,-2709.6,-3777.6,-1561.8,-2973.6,-2393.7,-1164,-975.6,-3408.6,-1151.4,-1965,-1771.5,-1114.2,-1400.4,-1246.2,-1629,-7.8,-32.1,-1522.8,-2201.7,-14.7,-1194.9,-2138.7,-1995.9
363.3494,-28.5,-2721.3,-3774.9,-1565.1,-2972.1,-2392.5,-1165.5,-975.6,-2815.8,-1158.9,-1970.7,-1769.4,-1113.9,-1393.2,-1247.4,-1632,-8.4,-32.1,-1530.6,-2202,-15.3,-1180.8,-2137.2,-1995.9
363.3528,-20.4,-2719.5,-3763.5,-1561.5,-2966.1,-2391.9,-1171.5,-976.5,-2371.2,-1160.1,-1964.1,-1771.8,-1113,-1393.8,-1247.4,-1632.9,-7.8,-32.1,-1509,-2185.8,-15.3,-1196.4,-2146.8,-2008.8
363.3561,-25.5,-2719.2,-3760.8,-1565.4,-2970.6,-2388.6,-1172.4,-975,-2741.7,-1155.3,-1963.8,-1755.6,-1115.1,-1380.6,-1246.2,-1626.3,-7.8,-32.1,-1533.3,-2193,-15.3,-1189.8,-2134.8,-2011.5
363.3594,-22.5,-2712.6,-3761.1,-1576.2,-2987.4,-2399.7,-1178.4,-978.6,-3186.3,-1152.6,-1964.4,-1778.4,-1116,-1389.3,-1236,-1627.5,-7.8,-31.8,-1523.7,-2235.3,-15.3,-1214.4,-2139.3,-2004.3
363.3628,-20.7,-2728.2,-3745.8,-1564.5,-2983.8,-2393.1,-1173.6,-972.9,-3482.7,-1140.3,-1951.8,-1782.3,-1120.8,-1379.1,-1239,-1629.3,-8.1,-32.1,-1515.6,-2226.9,-15.6,-1190.7,-2136.3,-1989.9
363.3661,-15.6,-2731.8,-3747,-1566.3,-2985.9,-2397.3,-1176.6,-974.4,-3334.5,-1137,-1961.4,-1771.5,-1127.7,-1362.3,-1239.9,-1633.2,-8.1,-31.8,-1521.6,-2225.4,-15.3,-1181.7,-2141.4,-1990.8
363.3694,-9,-2724.9,-3745.2,-1575,-2995.5,-2400.3,-1179,-973.2,-2815.8,-1168.5,-1975.2,-1785.3,-1111.8,-1354.8,-1236.3,-1626.9,-8.1,-31.8,-1537.2,-2237.1,-15,-1192.2,-2133.3,-1997.4
363.3728,-3,-2689.8,-3728.1,-1563,-2971.5,-2386.2,-1179.9,-963,-2371.2,-1145.1,-1956.3,-1769.7,-1111.8,-1361.1,-1246.5,-1636.8,-7.5,-31.8,-1536.3,-2205.9,-15.3,-1179.9,-2136,-1995.3
363.3761,0.3,-2734.2,-3731.7,-1568.4,-2981.1,-2395.2,-1188,-969.3,-2593.5,-1151.1,-1952.4,-1788,-1060.5,-1348.8,-1236.3,-1641.3,-8.1,-32.1,-1498.5,-2205.3,-15.6,-1193.7,-2145,-2002.5
363.3794,-8.7,-2735.1,-3729.3,-1568.4,-2985,-2394.9,-1189.8,-966.6,-3112.2,-1160.7,-1946.1,-1787.1,-1076.1,-1348.5,-1242.6,-1638,-7.8,-32.1,-1507.8,-2202.3,-15,-1192.5,-2141.4,-1996.8
363.3828,-8.7,-2749.2,-3742.8,-1584.6,-3004.8,-2401.8,-1192.8,-973.8,-3556.8,-1149.9,-1966.8,-1789.5,-1117.5,-1343.4,-1245.6,-1636.2,-7.8,-31.8,-1509.3,-2223,-15.6,-1189.5,-2142.3,-2002.2
363.3861,-6.6,-2746.5,-3740.4,-1578.9,-2996.4,-2392.8,-1188,-973.8,-3334.5,-1157.4,-1971,-1759.5,-1137,-1336.2,-1243.5,-1634.4,-7.8,-31.8,-1519.2,-2212.8,-15.3,-1190.4,-2131.2,-1993.5
363.3894,6,-2721.9,-3725.7,-1575,-2988.9,-2391.3,-1195.5,-970.2,-2815.8,-1154.4,-1963.2,-1780.2,-1107.3,-1325.1,-1243.8,-1647,-8.1,-31.5,-1517.4,-2221.8,-15.6,-1200.3,-2139.6,-1989.6
363.3928,-5.1,-2730.3,-3713.4,-1572.6,-2986.8,-2388.6,-1199.4,-968.4,-2297.1,-1145.1,-1954.5,-1778.7,-1096.8,-1336.2,-1242.9,-1646.4,-8.1,-32.1,-1501.2,-2211.6,-15.6,-1182.3,-2133.6,-1990.2
363.3961,-0.3,-2722.8,-3716.7,-1582.2,-2999.4,-2396.1,-1202.7,-971.1,-2593.5,-1165.8,-1961.7,-1780.2,-1118.1,-1335.3,-1237.2,-1642.5,-8.1,-32.4,-1490.4,-2214.6,-15,-1196.1,-2141.4,-1992.3
363.3994,1.2,-2715.3,-3711.6,-1581,-3000.3,-2399.1,-1207.2,-969.9,-3112.2,-1149.3,-1957.8,-1785.9,-1137.3,-1329.6,-1227.3,-1641.3,-8.4,-32.4,-1508.7,-2198.7,-14.7,-1190.1,-2144.4,-2000.7
363.4028,-0.6,-2711.4,-3720,-1584.6,-3003.9,-2403.9,-1203.6,-972.9,-3630.9,-1147.8,-1960.5,-1792.2,-1114.5,-1324.2,-1225.5,-1641.9,-7.8,-31.8,-1533.3,-2200.5,-15.3,-1180.2,-2140.5,-2003.4
363.4061,11.1,-2676.9,-3695.1,-1567.5,-2994.3,-2394.3,-1190.1,-959.7,-3408.6,-1138.2,-1942.2,-1769.1,-1091.7,-1317,-1235.1,-1639.8,-8.4,-31.8,-1495.5,-2187.9,-15,-1174.2,-2127.9,-1987.5
363.4094,15,-2669.4,-3684,-1564.8,-2982.6,-2387.7,-1188.3,-959.7,-2667.6,-1139.7,-1944,-1777.5,-1082.1,-1307.7,-1237.8,-1640.4,-8.1,-31.8,-1496.1,-2180.4,-15.6,-1172.4,-2129.7,-1986.6
363.4128,22.5,-2664,-3682.8,-1566.6,-2978.7,-2386.2,-1193.1,-954.6,-2445.3,-1140,-1947,-1777.8,-1099.8,-1310.1,-1239,-1642.8,-7.8,-31.5,-1507.5,-2167.2,-15.3,-1175.7,-2136.3,-1996.2
363.4161,17.7,-2646.6,-3680.1,-1569.3,-2982.9,-2386.5,-1197.3,-958.8,-2519.4,-1142.7,-1946.4,-1765.5,-1090.5,-1304.1,-1236.9,-1641.6,-8.1,-31.8,-1502.1,-2170.8,-15,-1185,-2130,-1990.2
363.4194,17.4,-2631.3,-3670.5,-1567.8,-2985,-2388,-1198.2,-954.9,-3186.3,-1137.6,-1938.6,-1762.2,-1086,-1298.1,-1235.4,-1646.7,-8.1,-31.8,-1492.2,-2173.5,-15.6,-1181.7,-2137.8,-1986.3
363.4228,23.7,-2627.1,-3680.1,-1579.5,-3004.8,-2407.5,-1209.3,-967.8,-3482.7,-1148.4,-1955.1,-1793.7,-1092.6,-1287.3,-1238.4,-1646.7,-8.1,-31.8,-1503.6,-2192.4,-15.3,-1190.4,-2145.3,-1994.1
363.4261,14.1,-2615.4,-3671.4,-1571.1,-2996.4,-2415,-1207.8,-961.5,-3334.5,-1142.1,-1947,-1774.8,-1096.8,-1306.8,-1236.6,-1642.2,-7.8,-31.8,-1481.1,-2179.2,-15,-1189.5,-2135.1,-1995.6
363.4294,18.9,-2602.2,-3674.4,-1581.9,-3006,-2419.8,-1211.7,-968.4,-2815.8,-1149.6,-1956,-1780.5,-1098.9,-1301.7,-1233,-1645.8,-8.4,-31.5,-1488.6,-2193,-14.7,-1195.2,-2139,-2004.9
363.4328,24,-2596.8,-3664.2,-1566,-2975.7,-2397.3,-1207.8,-961.5,-2445.3,-1146.6,-1942.8,-1728.9,-1091.7,-1299.6,-1230.6,-1644.9,-8.1,-31.5,-1488.6,-2160.6,-15.6,-1176.6,-2133.9,-1995.3
363.4361,27.6,-2576.4,-3666.6,-1576.2,-2990.4,-2404.8,-1210.8,-964.8,-2667.6,-1158,-1957.2,-1778.4,-1104.3,-1290.3,-1231.2,-1646.7,-8.1,-31.5,-1523.1,-2176.2,-15,-1194.3,-2139.3,-1998.9
363.4394,21.6,-2574.9,-3660,-1568.1,-2996.1,-2400.9,-1206.3,-963.9,-3260.4,-1140.6,-1940.4,-1753.8,-1092,-1287.6,-1232.7,-1643.4,-7.8,-31.5,-1487.7,-2157,-15.6,-1178.4,-2133,-1987.5
