Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
353.7694,58.2,415.5,245.7,788.1,515.7,618.6,389.4,215.4,2667.6,52.2,176.7,288.6,-134.1,454.8,371.4,305.4,-9.9,-18,785.7,107.1,-15,340.2,487.2,-140.4
353.7728,60.6,413.7,248.1,785.1,501.3,620.7,387.9,221.1,1852.5,62.1,168,282.6,-133.2,451.5,374.1,303,-9.3,-17.7,785.7,136.8,-15.3,345.6,485.4,-133.8
353.7761,62.1,405,257.4,801,520.8,617.4,387.6,211.2,444.6,70.8,172.8,300.6,-129.9,449.4,375,303.3,-9.6,-18.3,799.2,144,-15,356.4,475.8,-133.8
353.7794,70.5,408.9,278.1,806.7,505.8,626.1,385.2,205.5,-963.3,74.4,163.2,306.9,-112.8,461.4,384,299.1,-9.3,-17.4,794.1,184.2,-15.6,359.1,470.7,-125.1
353.7828,64.5,402.3,278.4,794.7,488.1,616.2,383.4,197.4,-444.6,75.6,148.2,293.4,-127.2,457.2,378,293.4,-9.6,-18,772.5,184.5,-15.3,359.1,468.6,-130.5
353.7861,60,413.4,274.8,791.1,504.9,622.2,390.3,205.2,1333.8,61.5,154.2,283.8,-133.8,450.3,370.5,291,-9.6,-17.4,758.1,172.2,-15.3,337.2,471.6,-142.2
353.7894,52.2,411,253.5,783,493.5,621.9,398.4,210,2667.6,51.9,154.8,278.7,-146.4,445.5,367.8,298.2,-9.3,-18.3,767.7,170.4,-15.3,335.1,481.5,-142.5
353.7928,60.3,422.1,265.5,783.3,492.9,621.3,397.5,219.6,1852.5,62.4,146.4,306.6,-137.1,450.9,375,308.4,-9.3,-18.3,789.9,192.9,-15.3,349.2,485.1,-136.2
353.7961,62.7,404.7,275.4,783.9,508.5,618,394.2,212.7,296.4,71.1,141,302.1,-129.3,452.1,384.3,305.1,-9.9,-18.3,783.6,164.7,-15.3,349.5,473.7,-141.9
353.7994,71.4,389.1,265.8,789.9,498.6,620.7,384.3,201.6,-889.2,74.7,161.7,298.2,-126.9,459.6,388.5,302.7,-9.9,-17.7,793.2,177.6,-15.3,361.2,473.4,-118.2
353.8028,69.9,396.9,249.6,789.6,480.9,612.9,380.7,192.6,-370.5,58.8,174.6,293.7,-124.8,454.2,385.2,290.7,-9.6,-18,787.2,170.7,-15,350.1,464.4,-138.3
353.8061,66,414.6,258,782.1,503.1,609.6,385.2,199.8,1482,49.8,160.5,291.3,-131.7,454.2,380.4,291.9,-9.6,-17.7,777,158.7,-15,339.6,470.1,-143.4
353.8094,63.3,393.9,243.3,776.4,492.6,612,387,210.9,2593.5,44.4,143.1,262.8,-159,447.6,369,297.9,-10.2,-18.3,777,135.6,-15.6,332.4,483.9,-143.4
353.8128,67.5,411.9,280.5,785.7,515.7,614.1,389.4,220.5,1778.4,56.4,153,263.4,-135.3,450.9,370.8,299.4,-9.6,-17.7,764.1,134.1,-15.3,336.9,472.2,-153
353.8161,64.2,397.2,257.7,786.9,490.8,610.2,381.3,209.1,296.4,63.9,147,286.2,-131.1,449.7,374.7,295.5,-9.6,-18,775.5,137.4,-15.3,338.4,462.3,-152.4
353.8194,67.5,387.3,255,784.5,493.8,625.2,383.4,199.2,-889.2,73.5,166.5,299.4,-128.7,446.1,379.2,297,-10.2,-18,786.6,153.9,-15.3,347.1,465.9,-130.5
353.8228,72,389.7,263.1,790.8,497.7,613.2,385.2,195.6,-444.6,73.2,157.5,299.4,-132.6,451.8,382.5,297.6,-9.3,-18,772.8,141,-15.3,345.3,460.5,-138.6
353.8261,64.2,404.4,273,786.9,504.3,616.5,384.6,202.5,1630.2,58.5,141.9,286.8,-132,451.5,378.3,294,-9.3,-18,768,120.3,-15.3,335.1,467.1,-145.8
353.8294,54.6,397.5,250.2,773.1,479.7,601.5,383.4,207.9,2593.5,45.6,113.1,264.6,-147.3,448.2,373.2,297.3,-9.6,-18,768,122.1,-15.6,325.5,468.3,-161.4
353.8328,58.2,403.5,264.6,778.8,484.8,605.1,384.3,207.3,1926.6,49.8,141.9,276.3,-145.2,454.8,375.6,298.2,-9.9,-18,765.6,151.5,-15.3,327.9,472.2,-155.7
353.8361,58.2,386.4,249.9,782.1,478.5,604.2,382.5,199.5,148.2,62.7,157.5,288.6,-141.6,451.2,379.5,303.9,-9.3,-17.7,768.6,192,-15.6,346.2,469.8,-155.4
353.8394,63,392.1,268.8,790.2,496.5,615.6,377.7,197.1,-815.1,68.4,145.8,289.8,-124.8,459.6,387,294.6,-9.6,-18,785.4,192.6,-15.6,346.2,453.6,-137.7
353.8428,68.7,381.9,251.1,790.8,500.1,610.8,383.4,191.1,-444.6,72.6,147,276.6,-142.8,460.8,393,294,-9.3,-18,794.7,170.4,-15.3,348,457.8,-141.9
353.8461,61.5,396.9,247.8,780,482.4,605.7,386.7,196.2,1407.9,54.3,139.5,276,-146.7,451.8,375.6,291.3,-9.3,-17.7,772.2,166.5,-15,336,468.9,-153.3
353.8494,65.1,407.1,253.2,779.1,479.7,611.4,393,211.5,2519.4,49.8,145.5,279.3,-143.1,454.5,373.8,297.9,-9.6,-17.7,782.1,152.1,-15.3,333,480,-148.8
353.8528,64.2,406.5,241.8,772.5,485.7,602.1,388.2,213.9,2000.7,54.9,146.4,267,-142.5,452.4,372,305.1,-9.6,-17.7,758.7,126,-15.3,337.5,475.5,-147.3
353.8561,71.7,409.2,258.3,776.1,491.7,609,385.5,212.4,296.4,62.4,163.5,281.7,-124.2,454.8,374.7,304.2,-9,-17.7,767.7,129.6,-15.6,346.2,464.7,-156.3
353.8594,70.2,397.5,270.6,794.4,493.5,624.6,383.1,198.9,-889.2,81,178.2,324.3,-113.4,461.4,384,301.2,-9.6,-18.3,809.4,154.8,-15.6,368.1,463.5,-127.5
353.8628,72.3,402.6,282,801.9,506.4,628.5,390.3,201.3,-370.5,76.2,168.9,307.8,-110.7,467.1,390,303,-9.6,-17.7,820.2,165.9,-15.6,370.5,476.7,-119.4
353.8661,60.6,394.8,252,789,501,615.9,395.1,198.3,1407.9,66.6,148.8,285.3,-126.3,458.4,376.2,296.1,-9.6,-17.7,771,184.2,-15.6,355.8,479.7,-129.6
353.8694,60.9,412.2,266.1,790.8,498.9,621,402.9,218.7,2667.6,63.6,156.9,293.1,-131.1,459.9,374.1,304.8,-9,-17.7,767.4,181.2,-15.3,350.1,491.7,-127.5
353.8728,64.2,407.7,288.3,795.9,509.7,619.8,397.5,224.4,1926.6,64.2,152.4,305.7,-123,463.5,373.8,308.7,-9,-18.3,786.3,141.3,-14.7,351,489,-132
353.8761,70.5,401.4,301.2,811.5,541.5,632.7,397.2,224.1,370.5,75.9,155.4,304.2,-122.1,475.8,386.7,308.1,-9.6,-18,781.8,155.4,-15.3,362.7,486,-126.3
353.8794,75.6,396.9,285.9,805.5,510,633.9,391.8,210.9,-815.1,84,171.6,320.7,-129.3,474.3,389.7,307.8,-9.6,-17.7,781.5,173.1,-15.6,378,485.1,-112.5
353.8828,72.6,402.3,279.6,811.2,527.4,633.9,391.8,207,-296.4,85.8,180.3,283.8,-146.1,460.8,384.6,287.1,-9.6,-18,795.9,158.4,-15.3,366,469.5,-120
353.8861,66.6,403.2,275.1,801.3,501,618.3,388.5,210.3,1407.9,73.2,163.5,309,-150,457.2,375.9,297.9,-9.9,-17.7,791.7,199.5,-15.3,354,482.1,-136.5
353.8894,71.4,414.9,288.3,800.7,501.9,619.5,389.1,224.1,2593.5,61.2,117.3,309.6,-127.8,464.7,374.7,295.8,-9.6,-18,773.7,207.6,-15.6,343.5,480.6,-140.1
353.8928,69.3,429.3,287.4,796.8,526.8,618.3,396.3,229.2,1778.4,60.3,142.5,294.9,-124.2,462.9,377.4,303.6,-9.9,-18.3,765.6,204,-15.3,346.2,479.1,-138.9
353.8961,69.6,403.5,266.7,807.6,538.5,631.5,395.4,225.9,296.4,83.7,190.2,308.1,-121.5,465,382.8,306.6,-9.9,-17.7,802.8,208.5,-15,369.6,486.6,-117.9
353.8994,69.9,400.2,291.9,796.8,525.9,634.8,390.3,213.9,-889.2,80.1,169.5,308.4,-114.9,466.2,383.7,299.1,-9.6,-18,792,163.8,-15.6,375,480,-126.9
353.9028,78.9,413.4,285.3,822,516.9,642.9,393.6,218.1,-518.7,87.3,207.9,331.5,-107.4,469.8,385.8,302.4,-9.3,-18,794.1,183.6,-15.6,380.7,481.8,-117.9
353.9061,69.9,417,268.5,803.4,516,622.5,394.8,214.2,1333.8,64.5,185.1,306.9,-118.5,468.6,379.5,300,-9.9,-18.3,781.2,169.5,-15,357.6,483.3,-123.6
353.9094,63,402,249.6,801.9,516.9,624.3,396.9,224.1,2741.7,66.3,183.3,293.7,-132.3,457.8,372,306.9,-9.6,-17.7,798.6,180.6,-15,357.9,490.5,-124.2
353.9128,69.6,405.3,262.8,793.8,524.1,622.2,392.4,227.4,1852.5,67.2,186.3,302.4,-121.2,463.5,378.9,309,-9.6,-18,788.1,160.5,-15.6,355.2,489,-137.4
353.9161,76.2,401.7,277.8,804.9,515.4,631.5,393,227.7,370.5,77.4,184.5,302.4,-126,471,385.5,314.4,-9.9,-18,816.9,161.4,-15,365.4,485.7,-110.1
353.9194,81.6,401.7,285,812.1,517.8,625.5,387.3,216,-815.1,85.2,189.6,306.9,-116.4,473.1,391.8,307.5,-9.9,-17.7,812.4,197.4,-15.3,373.5,481.5,-113.7
353.9228,72.6,392.7,279.3,810,508.8,627.6,388.5,207,-370.5,78.3,172.8,318.3,-125.4,466.2,382.8,298.8,-9.6,-18,797.7,196.2,-15.3,362.7,476.7,-126.3
353.9261,69.9,390.9,258,798.9,508.5,623.4,386.1,207.3,1556.1,65.7,162.9,307.5,-134.1,462.3,373.8,309.3,-9.9,-18,785.7,186.6,-15.3,352.8,480,-136.2
353.9294,69.6,403.8,272.1,800.1,508.8,624.3,395.1,225.3,2593.5,63.9,151.8,309,-133.2,459.3,368.7,303.6,-9.9,-18,787.8,164.1,-15.3,351.9,483.9,-131.7
353.9328,71.1,407.1,286.5,802.8,521.7,624.6,394.5,235.2,1926.6,72,165,295.8,-123.6,468,377.1,306.3,-9,-18,800.7,180,-15.6,349.2,483.3,-120.6
353.9361,75.6,406.2,279,812.4,515.1,624.9,393.9,231.6,370.5,77.7,196.5,312.9,-124.8,464.1,382.8,308.7,-9.9,-17.7,792.9,197.7,-15.6,364.2,481.2,-130.5
353.9394,77.4,390,277.8,810,523.8,642,385.2,218.7,-889.2,82.2,184.8,319.5,-116.7,467.7,386.4,313.2,-9,-17.7,789.6,208.2,-15.3,372,474.9,-111
353.9428,84.3,405.3,286.2,812.4,515.7,636.9,386.1,212.7,-518.7,81.6,160.2,312.6,-117.9,469.8,383.4,287.7,-9.6,-18,786,192.3,-15.3,361.5,461.4,-123.3
353.9461,74.4,407.4,271.2,798,510.6,625.8,379.8,213.6,1407.9,68.7,163.5,296.1,-120.9,469.2,380.4,303.6,-9.6,-18,778.5,191.4,-15.3,361.2,473.1,-122.4
353.9494,68.1,416.1,259.2,786.6,506.7,619.8,382.5,222.6,2667.6,51.3,155.1,270.9,-139.2,464.7,373.2,304.8,-9.9,-18,780.6,145.2,-15.3,346.8,474.9,-141
353.9528,74.1,414,280.5,792.3,516.3,624.9,386.1,226.8,2000.7,67.8,155.7,298.8,-121.8,466.8,380.1,314.1,-9.3,-18,785.4,158.7,-15.3,355.8,480.6,-127.5
353.9561,76.2,399.6,279.6,806.7,524.4,629.1,383.1,221.7,444.6,81.6,196.8,332.1,-132.3,471.9,382.5,317.4,-9.6,-17.4,809.7,185.4,-15.3,367.8,477.6,-116.1
353.9594,73.5,395.4,282.6,810,524.4,623.7,378.9,206.7,-815.1,84,178.2,311.7,-120.6,472.5,386.1,301.2,-9.6,-18,812.4,190.8,-15,363.9,459.9,-118.8
353.9628,67.5,391.2,260.7,793.5,506.1,612.6,372.3,193.5,-296.4,71.1,171,298.8,-131.7,467.4,384.9,295.5,-9.3,-18,794.1,177.9,-15.3,363,460.8,-128.7
353.9661,72.9,412.5,263.4,794.4,501.3,615.6,383.7,204.9,1630.2,62.1,161.7,291,-125.4,463.8,382.2,297.9,-9.6,-18,803.4,172.5,-15,349.8,473.7,-134.1
353.9694,61.2,412.2,251.4,778.2,498.9,612,386.7,210.9,2667.6,51.9,144,281.4,-137.1,455.7,372.6,303.3,-9.3,-18.3,765.6,162.6,-15,337.5,474.3,-137.4
353.9728,62.1,400.5,287.4,780.3,503.4,613.2,379.2,215.1,1926.6,54.3,148.8,278.7,-147.6,459,373.5,303,-9.3,-17.7,775.5,168.9,-15.3,340.8,471.9,-147
353.9761,68.4,389.1,292.8,785.7,511.8,621,380.4,213.6,370.5,66.6,164.4,288.6,-130.2,459.9,380.1,306.6,-9.3,-17.7,779.4,169.2,-15.3,353.1,468.9,-138.6
353.9794,62.7,369.3,262.2,784.5,508.2,622.2,377.4,198.3,-815.1,80.1,147.6,295.2,-136.5,457.5,379.2,300,-9.6,-18.3,783.9,160.5,-15.3,366.6,467.4,-119.7
353.9828,59.1,379.2,246,785.7,496.5,619.5,371.1,191.1,-444.6,67.2,153.6,286.5,-138.9,454.8,379.5,294.9,-9.6,-18.3,767.1,152.4,-15.3,359.4,461.4,-126.6
353.9861,63.3,397.5,245.1,781.2,500.7,614.4,382.8,204,1556.1,57.6,154.5,284.4,-140.4,455.7,377.7,301.5,-9.6,-18,777.6,147,-15.9,353.7,473.4,-138.6
353.9894,63.3,423.6,251.1,779.1,505.8,623.1,387,218.7,2593.5,53.7,149.7,275.4,-142.2,459.3,375.6,311.1,-9.6,-17.7,781.5,165.6,-15.6,345.3,480.3,-140.4
353.9928,60,403.8,242.7,775.8,514.5,625.5,377.1,215.7,1704.3,57,168,280.2,-180.6,456,377.7,307.5,-9.6,-18.3,764.4,177.6,-15.6,348.6,478.8,-131.4
353.9961,60.3,393,269.4,778.8,491.4,605.4,369.3,211.5,296.4,66.9,164.7,276.6,-148.8,459.6,383.1,300.9,-9.6,-18,756.3,152.4,-15.3,344.4,459.3,-145.2
353.9994,68.4,391.2,265.8,789.3,510,622.8,372,201.9,-889.2,69.6,164.7,301.8,-117.6,460.2,388.5,303.9,-9.6,-17.4,780.9,157.5,-15.3,354.3,451.5,-133.8
354.0028,64.8,395.4,264.6,786.9,496.8,610.2,367.8,192.3,-444.6,64.2,152.4,278.4,-135,461.7,393.9,295.8,-9.6,-17.7,785.7,174.3,-15.6,353.1,453.9,-149.1
354.0061,65.4,408,257.4,783.9,488.1,613.2,375,198.6,1556.1,52.2,125.4,261.9,-129,461.4,380.7,296.4,-9.6,-18,767.1,150.3,-15.3,338.7,465.6,-147.9
354.0094,64.2,416.1,266.4,795,495.6,626.4,387.6,214.8,2593.5,57.6,154.5,303.3,-139.5,456,374.4,306.6,-9.6,-18,780.9,119.1,-15.6,348.9,479.1,-143.1
354.0128,63.6,405,251.1,786.6,507.9,626.1,389.1,221.7,1778.4,64.5,147.9,303.3,-149.4,455.7,375.3,311.1,-9.6,-18,779.7,146.4,-15.3,353.1,483.3,-141.3
354.0161,65.1,402,251.4,785.1,507,615.3,375,214.8,370.5,65.1,164.1,308.1,-142.8,455.1,375.3,314.7,-9.3,-18.3,785.7,205.8,-15.6,362.4,475.8,-134.7
354.0194,71.1,397.8,254.7,791.1,509.4,625.5,382.2,207.9,-963.3,75.3,177.3,301.8,-130.2,458.1,381,297.9,-9.6,-18,793.5,193.2,-15.3,357.9,465,-129
354.0228,69.9,396.3,245.4,789.3,503.4,627.6,382.5,199.5,-370.5,66.3,185.7,304.2,-135.6,455.4,381.6,300,-9.3,-17.7,787.5,196.5,-15.3,359.1,468,-130.5
354.0261,65.1,411,241.2,787.8,496.2,621.3,389.4,207,1333.8,62.7,178.5,305.1,-135.9,450.3,375.6,301.2,-9.9,-17.4,781.8,174.3,-15.3,348.6,471.6,-141.3
354.0294,64.2,420.9,239.4,786,499.8,613.2,388.2,214.5,2741.7,58.5,163.5,294.3,-150.6,452.7,371.4,303.6,-9.9,-18.3,771,173.4,-15.6,342.3,478.2,-147.3
354.0328,61.8,413.7,260.4,789.9,508.5,617.1,382.8,216.6,1852.5,60.9,158.7,294.3,-147,450.3,380.4,305.1,-9.6,-18,768.9,162.3,-15.3,342.6,476.1,-145.2
354.0361,66.6,425.7,293.1,801.6,524.4,621.3,384.3,216.9,222.3,69.6,154.8,307.2,-139.5,450,379.5,308.4,-9.6,-17.7,782.4,150.3,-15.3,359.1,471.3,-139.2
354.0394,66.6,405,267.3,793.2,505.2,623.4,379.2,197.7,-815.1,77.4,144.6,300.9,-147.6,455.7,378.9,301.2,-9.3,-18,777.3,169.2,-15.9,371.4,467.4,-130.2
354.0428,76.8,416.1,267.3,795.6,511.8,628.2,379.2,200.7,-444.6,81.6,170.7,311.4,-135.3,458.1,385.2,301.5,-9.6,-18,779.7,180,-15.3,370.8,469.5,-134.4
354.0461,64.5,408,266.4,784.5,520.2,621.9,378.6,197.7,1407.9,68.4,161.1,287.4,-147.9,453.9,379.5,301.5,-9.6,-17.7,753.3,158.1,-15.3,364.2,473.7,-126.9
354.0494,63.9,427.8,237,783.9,483,608.1,384,207.9,2519.4,57,180.3,270.6,-145.5,454.8,374.7,291.3,-10.2,-18,771.3,141.3,-15,339,470.1,-144
354.0528,60.6,417.6,245.7,779.4,493.5,615.6,381.6,212.4,1926.6,61.5,149.7,278.7,-153.3,459.6,376.2,308.7,-9.3,-18,737.4,152.1,-15.3,345.9,473.4,-148.2
354.0561,70.2,427.5,269.4,792.6,516,629.7,385.2,214.8,370.5,78.3,143.7,300.9,-126.6,461.7,381.6,305.7,-9.6,-17.7,774,154.8,-15.6,360.3,467.1,-122.7
354.0594,75.3,420.6,278.1,793.8,513,617.1,378.3,202.5,-741,86.4,145.8,302.7,-126,465.3,389.1,304.8,-9.6,-18,789.3,167.7,-15.9,369.6,459.6,-135.3
354.0628,67.2,408.6,261.3,794.4,499.8,615.3,380.7,192.6,-444.6,79.2,166.8,297.9,-132.3,459.9,389.4,299.7,-9.3,-17.7,795.6,168.3,-15.3,363.6,462,-122.7
354.0661,68.7,433.5,245.1,794.4,526.8,623.7,390,204,1482,69.9,179.7,290.4,-122.1,459.6,382.5,301.2,-9.6,-17.7,794.4,162.6,-15.6,356.7,474,-128.1
354.0694,65.7,434.7,237.6,787.8,511.2,625.5,393.9,216.6,2667.6,69.9,174.6,291.6,-137.7,461.4,378.3,304.5,-9.6,-18,778.5,149.4,-15.6,356.4,483,-137.7
354.0728,61.2,430.5,241.5,786.3,526.5,620.1,392.1,217.8,1926.6,81.9,181.8,292.5,-147.9,456.9,378.6,307.2,-9.6,-18,769.5,155.4,-15.3,368.1,483.9,-135.6
354.0761,66.9,428.4,265.2,802.8,505.5,624.3,384.6,216.6,222.3,84.3,180.6,313.2,-123,461.1,381.3,306.6,-9.9,-17.7,776.4,198,-15.6,370.8,475.8,-119.1
354.0794,64.5,417,272.4,805.8,514.5,623.4,384.3,203.1,-741,88.2,173.7,317.7,-132.6,460.2,387,299.1,-9.3,-18,796.8,203.7,-15.6,366.6,463.2,-113.4
354.0828,67.5,414,266.4,801.9,507,632.7,387.9,195.9,-370.5,87,180.9,294.9,-131.7,464.4,393.3,298.2,-9.6,-18,791.7,174.3,-15.3,366.9,460.8,-135.3
354.0861,63.9,426,255,792.9,513.6,628.2,396,206.1,1482,72.3,202.5,294.3,-135.9,454.5,382.5,294,-9.3,-17.4,783.9,153.9,-15.3,353.7,471,-134.4
354.0894,62.7,435.6,265.5,792.3,507.9,634.5,402,225.3,2667.6,71.1,167.4,307.2,-129.6,460.2,380.7,312.3,-9.9,-17.7,792.3,142.8,-15.3,359.7,484.8,-129.9
354.0928,62.7,439.5,272.4,797.1,515.1,634.5,394.8,228.9,1926.6,71.7,170.7,306.6,-125.7,460.2,383.1,312,-9.3,-17.4,772.2,153,-15.3,366,488.1,-126.3
354.0961,68.1,425.7,280.5,788.4,513.9,632.1,391.2,217.2,148.2,83.7,159.9,310.5,-133.5,464.7,392.4,313.2,-9.9,-18,760.5,176.4,-15.6,376.2,472.5,-123
354.0994,68.4,423,290.7,797.4,519.6,634.2,384.9,209.7,-963.3,92.7,177.3,322.2,-138,459.6,387,300.9,-9.6,-17.7,765.9,171.6,-15.3,378.9,464.7,-126.3
354.1028,66,417.3,261.6,792.3,508.5,627,380.4,197.4,-370.5,85.8,155.1,290.1,-145.8,458.7,387.9,298.5,-9,-17.4,783,178.2,-15,369.3,460.5,-122.1
354.1061,62.4,429.6,234,792.9,510.9,619.2,385.2,201.3,1482,69.6,169.2,309.3,-128.4,454.2,379.2,290.7,-9.6,-18,801.9,179.7,-15.3,354.6,470.4,-128.1
354.1094,57,437.1,228.6,783,493.5,617.1,387,213.9,2667.6,56.7,147.9,295.5,-136.2,450.6,376.2,310.5,-9.6,-17.7,785.7,142.2,-15.6,350.1,481.5,-144
354.1128,55.2,434.7,243.9,790.8,508.8,620.7,388.5,222.3,1852.5,64.5,156.9,311.7,-141.9,454.5,375.9,306,-9.6,-17.7,786.9,165.9,-15.6,352.2,472.8,-138
354.1161,60.3,431.4,261.6,801,511.8,636,387.9,217.2,222.3,77.1,155.7,310.5,-132.9,451.8,380.7,304.5,-9.9,-18,786.3,187.2,-15.3,363.6,471,-132
354.1194,58.2,410.4,241.5,786.6,501.3,623.7,373.2,202.8,-889.2,83.7,201.6,299.1,-126.6,449.4,387,297.6,-9.3,-18,774.6,168.3,-15.6,369.6,457.5,-135.3
354.1228,61.8,420.9,246.9,785.4,486.3,620.7,383.4,192.9,-370.5,80.4,163.2,284.4,-130.5,447.3,383.4,294,-9.6,-18,769.8,157.2,-15.6,360.6,461.4,-122.7
354.1261,51.3,421.5,245.7,783,504,620.7,387,199.2,1556.1,66.9,160.8,286.5,-148.8,441.3,378.3,288.3,-9.9,-18,748.8,160.8,-15,348,458.7,-132
354.1294,54.6,440.7,250.2,790.5,504.3,617.7,396,219,2741.7,58.8,167.4,294.9,-141.9,444.9,373.5,303.9,-9.6,-17.7,760.2,148.2,-15,344.4,473.1,-143.4
354.1328,54.6,450.9,265.2,788.1,524.1,622.8,394.2,225.3,1852.5,64.2,171.6,282.3,-138.3,448.5,376.2,301.8,-9.6,-18,777.3,128.4,-15.6,346.5,472.5,-138
354.1361,59.7,435,281.4,792.6,515.1,623.7,387,219.6,296.4,75.6,159.3,289.8,-146.4,449.1,379.5,305.4,-9.6,-18,773.4,138.6,-15.6,358.8,470.4,-134.4
354.1394,56.7,411.9,272.7,795,507.3,631.2,387,205.2,-963.3,79.5,171,297.6,-132.9,449.4,381.6,299.4,-9.6,-18,774.6,185.1,-15.3,366.6,466.8,-120.9
354.1428,68.1,431.1,280.5,804.3,522.9,630.3,398.1,214.2,-444.6,78.3,185.1,304.8,-112.2,457.5,384.6,299.4,-9.6,-17.7,787.5,183.9,-15.3,368.1,472.8,-116.4
354.1461,65.4,430.5,257.7,799.5,525.3,633.9,398.7,213,1482,73.8,174.3,312.6,-127.2,450.6,376.8,300.3,-9.9,-18,783.3,158.4,-15.3,356.4,474.9,-129.3
354.1494,62.4,435.6,246.6,792.3,508.5,630.6,401.4,226.8,2815.8,65.7,141,310.5,-137.4,456.3,377.7,302.1,-9.6,-18,770.4,156.6,-15,354.3,484.5,-135.6
354.1528,65.1,445.5,249.6,796.8,507.3,624.6,397.5,227.4,1778.4,62.7,171.3,290.4,-123.6,455.7,381,309,-9,-18,792.6,183.3,-15.3,356.7,474.9,-133.8
354.1561,65.7,437.4,264.9,798.6,511.8,629.1,388.5,221.1,296.4,73.2,174.9,298.2,-127.5,455.7,380.4,308.7,-9.9,-18,783.9,184.2,-15,362.7,471.9,-129
354.1594,59.7,411.3,264.9,793.8,513.3,627.9,383.7,204.6,-889.2,81,158.7,302.1,-135.6,457.2,390,301.2,-9.9,-18,756.9,187.5,-15,369.9,462.9,-126.3
354.1628,62.4,428.4,272.7,801.3,532.5,640.2,389.4,208.5,-296.4,83.4,182.7,305.1,-135.6,456.6,385.5,301.8,-9.3,-18.3,775.5,143.1,-15.3,374.7,470.4,-122.7
354.1661,59.4,431.1,266.1,798.3,505.2,632.7,388.8,214.8,1407.9,76.2,177.3,305.7,-129,449.7,376.2,301.2,-9.3,-18.3,783.6,138,-15.9,363.3,473.1,-135.6
354.1694,64.5,441.3,265.8,797.1,495.6,629.1,395.4,228.9,2593.5,69.3,132.6,300.9,-147,455.7,377.7,314.1,-9.3,-18,761.4,160.2,-15,360.3,483.3,-129.6
354.1728,63.9,434.7,261.6,802.5,528.3,631.2,394.8,235.8,1852.5,82.2,169.8,312.6,-146.4,459,378.9,312.6,-9,-18.6,785.4,192.9,-15.6,366.6,486.6,-122.1
354.1761,69.9,440.7,239.1,796.2,515.1,637.5,393,225.3,370.5,79.5,208.8,300.6,-123,464.7,390.3,311.4,-9.3,-17.7,798.6,172.5,-15,361.5,473.7,-125.7
354.1794,70.2,422.7,261.6,801.3,517.5,633,392.1,218.4,-889.2,91.2,208.5,309,-124.8,459.3,392.4,308.4,-9.3,-17.7,806.1,165.3,-15.6,382.5,476.4,-123
354.1828,71.1,431.4,266.7,805.8,498.6,628.5,386.7,210,-370.5,78,208.8,308.1,-138.6,455.7,385.2,304.2,-9.6,-18,782.7,174.9,-15,366.6,468.6,-120.3
