Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
353.5228,-264.9,113.1,-58.8,40.8,909.9,1159.5,647.7,-445.2,-1037.4,281.1,99.6,702,-21.6,623.4,180.6,444.3,-8.7,-19.5,418.5,22.5,-13.5,87.6,240.6,441.9
353.5261,-260.7,119.7,-52.2,43.2,928.8,1120.8,650.4,-408,3853.2,288.6,80.4,684,-5.4,629.1,181.2,445.2,-8.4,-19.2,417.3,-2.7,-13.2,93.6,250.5,447.6
353.5294,-260.7,132.3,-49.2,60.3,942.9,1093.2,663.6,-367.2,10670.4,280.5,107.4,699.9,8.7,629.1,176.7,440.1,-8.7,-19.8,441,24.9,-13.5,93.6,265.8,452.1
353.5328,-256.8,124.8,-45.3,68.4,939,1124.4,635.7,-405,1926.6,308.7,130.8,713.4,21.9,622.2,179.1,443.7,-8.4,-19.2,478.5,24.3,-13.8,106.5,242.1,481.5
353.5361,-258,137.1,-42.9,50.4,882.9,1106.1,634.5,-440.1,-2148.9,307.8,128.1,693,0.9,621.3,180.9,447.6,-9,-20.1,480.3,0.6,-14.1,112.8,245.7,460.2
353.5394,-254.7,137.4,-44.4,37.2,882.9,1102.8,627.6,-477.9,-9336.6,310.2,90.6,674.4,8.4,620.4,184.8,447.9,-8.7,-19.2,436.2,3,-13.2,107.1,238.8,477.9
353.5428,-270,92.7,-60.9,32.4,902.7,1130.4,642.9,-446.4,-963.3,294.9,94.5,685.5,9.6,619.5,176.4,446.4,-8.4,-19.8,440.1,-0.6,-13.5,92.1,248.7,438.6
353.5461,-265.2,114.3,-60.3,48,930.6,1104.9,652.2,-405.6,3927.3,290.7,121.5,687.6,6.9,625.5,181.5,444.3,-8.4,-19.8,449.7,43.2,-13.5,79.8,255.3,451.8
353.5494,-266.7,109.8,-69.6,46.5,924,1111.8,652.8,-370.5,10744.5,289.5,108,701.4,9.9,630,182.1,436.5,-8.4,-19.8,446.1,3.3,-13.8,83.1,243.3,445.2
353.5528,-254.7,117.6,-60.3,43.8,906.3,1100.4,636,-414,1704.3,307.2,102.9,705.6,11.7,628.2,189.9,445.8,-8.7,-19.2,444.9,11.1,-13.5,98.4,245.7,451.2
353.5561,-259.2,108.9,-63.9,32.7,888.6,1105.8,630,-451.8,-2223,291.9,98.7,679.8,1.8,617.7,186.9,443.7,-8.7,-19.8,436.8,-0.6,-13.5,90.3,243.9,438.6
353.5594,-256.5,108.3,-69.3,20.1,865.8,1111.2,628.8,-487.8,-9410.7,293.7,98.1,678.3,-3.3,620.4,191.7,454.5,-8.4,-19.2,428.4,17.4,-13.5,104.4,254.7,432
353.5628,-264.3,108.3,-70.5,22.2,897,1110.3,630.9,-453.6,-1037.4,268.2,88.2,675.3,-3.6,621.9,187.2,442.2,-8.4,-19.5,438.9,-3,-13.5,93.3,243.6,448.5
353.5661,-262.5,110.4,-77.4,27.6,922.2,1135.2,646.2,-413.4,3853.2,272.1,89.7,684.6,-10.8,630.3,185.7,447.9,-8.7,-19.5,417,0,-13.5,82.2,267.9,429
353.5694,-265.2,107.4,-78.6,26.4,888.9,1121.7,639.9,-381.3,10744.5,280.5,81.3,687,-10.5,634.8,182.1,440.7,-8.4,-19.5,412.5,-24.9,-13.5,96,237.9,448.5
353.5728,-260.7,108.3,-64.5,47.4,939.9,1143.3,644.7,-411,1704.3,297,111.3,703.8,-10.2,612.6,190.5,453.9,-8.7,-19.5,421.8,24.9,-13.8,109.2,268.5,475.8
353.5761,-261.3,112.8,-62.1,36.3,896.1,1146.3,633,-448.8,-2297.1,287.7,98.7,693.9,-24,612,189.3,449.4,-8.4,-19.2,443.7,-13.8,-13.5,119.7,244.2,436.5
353.5794,-265.8,90.3,-60.9,28.8,896.1,1118.4,633.3,-488.7,-9262.5,292.8,93.3,661.8,-27.3,607.5,193.2,460.2,-8.7,-19.5,436.5,24.9,-13.2,106.5,273.3,464.7
353.5828,-270.6,88.2,-64.2,25.5,910.5,1122.9,631.2,-453.3,-1111.5,263.7,88.5,674.4,-22.8,609,189.6,445.8,-9,-19.2,432,2.1,-13.8,102.3,247.5,448.5
353.5861,-268.8,89.7,-85.8,28.2,916.5,1134.3,641.4,-414.3,3927.3,262.2,88.2,691.8,-46.2,614.7,191.1,448.5,-8.4,-19.5,417.9,22.5,-13.8,86.7,253.2,441.6
353.5894,-268.5,112.5,-66.9,34.5,910.5,1116.6,641.4,-374.7,10596.3,249.9,67.5,701.1,-17.1,616.5,183.9,437.4,-8.4,-19.2,418.2,7.2,-13.8,72.6,238.5,458.4
353.5928,-267.9,64.5,-89.1,27.6,894,1088.4,627.6,-423.9,1704.3,294,98.7,693.6,-33.3,607.5,186.3,445.8,-9,-19.8,434.7,2.1,-13.2,108.3,239.7,460.8
353.5961,-270.9,78,-82.8,24,885,1119,629.4,-453,-2297.1,278.4,101.4,694.5,-26.1,604.5,181.2,446.4,-8.7,-19.2,419.1,1.8,-13.8,97.2,245.7,433.5
353.5994,-267.9,77.1,-73.8,18,875.1,1115.1,620.7,-493.8,-9262.5,295.2,100.5,672.3,-38.7,605.4,186.6,450.3,-8.7,-19.2,432.3,15.3,-13.5,98.1,239.4,437.4
353.6028,-273.9,75,-97.5,4.5,867,1109.7,635.1,-462,-1111.5,252,81.9,662.7,-42,609,180.6,443.7,-8.4,-18.9,378.3,-36.6,-13.2,70.2,240.9,359.7
353.6061,-274.5,85.5,-85.2,13.5,915.3,1124.1,635.7,-418.8,3853.2,255.3,51.6,657.6,-31.2,604.8,180,439.2,-8.7,-19.5,398.4,-25.2,-13.2,67.8,235.5,455.7
353.6094,-271.2,93,-70.5,35.1,908.7,1121.1,644.7,-377.7,10670.4,260.1,80.1,666.6,-25.5,614.1,178.2,430.8,-9,-19.2,407.7,-36.3,-13.5,77.7,235.2,439.2
353.6128,-263.7,100.2,-53.4,46.2,909,1125,638.7,-413.1,1630.2,262.2,87,686.4,-21,609.3,179.4,439.2,-8.4,-19.5,446.1,-36,-13.5,74.4,239.4,419.1
353.6161,-266.7,97.5,-66,34.2,877.8,1103.1,631.8,-451.2,-2148.9,264,102.3,696,-32.1,605.7,177.3,441.9,-8.7,-19.2,437.1,-7.2,-14.1,74.7,238.2,415.5
353.6194,-261.9,103.5,-58.2,32.7,872.4,1112.4,620.1,-489.3,-9484.8,271.5,123.9,685.5,-36.6,610.8,180.3,446.4,-9,-19.2,451.8,5.1,-13.5,82.8,237.3,449.4
353.6228,-270.3,92.4,-61.8,30.3,892.8,1091.1,640.5,-455.4,-1037.4,265.2,120,702.3,-19.2,609.3,181.2,441.9,-8.7,-19.5,455.1,3.6,-13.2,75.3,250.2,406.5
353.6261,-269.4,107.4,-58.5,39.6,911.7,1150.5,652.5,-413.1,3779.1,260.7,111.6,681.3,-10.5,609,179.4,439.8,-8.7,-19.5,464.1,-31.2,-13.8,48.6,253.2,394.5
353.6294,-266.1,123.9,-48.9,51.9,916.5,1097.4,638.4,-375.3,10522.2,270.3,116.1,711.6,7.2,620.4,182.1,431.4,-8.7,-18.9,457.8,-9,-13.5,70.2,220.2,411.9
353.6328,-260.7,119.1,-25.2,63.6,927.3,1129.5,636.3,-409.8,1630.2,270,150,720.3,-0.6,613.2,183.9,444,-8.4,-19.8,501.6,18.9,-13.8,65.4,245.4,419.1
353.6361,-255,121.5,-38.4,48.9,884.4,1093.5,620.1,-455.1,-2148.9,301.5,136.2,710.4,5.4,618.9,195.3,450.9,-8.7,-18.9,491.4,-5.7,-13.5,96,239.7,448.5
353.6394,-256.5,128.7,-28.2,44.7,885.3,1158.9,615,-488.4,-9410.7,295.8,122.7,683.7,8.1,616.2,190.5,447,-8.4,-19.5,480.3,-0.6,-13.8,79.8,230.4,408.6
353.6428,-256.5,140.1,-20.4,38.4,884.7,1068.3,624.6,-457.5,-1111.5,294.6,122.1,708.6,28.2,629.1,190.8,446.1,-8.1,-18.9,478.2,-5.7,-13.5,82.2,233.4,429.9
353.6461,-264.3,110.1,-34.5,49.8,912.6,1108.2,636.3,-417.3,3927.3,294,142.5,714.6,25.5,628.5,184.5,443.7,-8.1,-19.5,477.9,-4.8,-13.8,74.7,236.4,418.5
353.6494,-260.7,154.5,-18.6,64.8,925.5,1107.6,641.1,-369.9,10744.5,284.7,140.1,721.5,13.8,624,180.3,438,-8.4,-19.2,498,-22.2,-13.8,70.5,230.4,420.3
353.6528,-259.8,113.7,-22.2,63,920.1,1165.5,651,-407.1,1482,290.7,133.8,697.2,3.3,626.1,182.4,448.5,-8.1,-19.8,497.4,-14.1,-13.5,62.7,253.2,347.1
353.6561,-259.5,118.8,-19.8,57,891.9,1122.3,627,-448.5,-2223,294,142.2,711.6,22.5,626.1,181.8,448.2,-8.7,-19.2,504.6,-2.4,-13.5,72,242.4,456
353.6594,-258.3,120,-16.8,47.4,878.1,1102.5,616.8,-487.8,-9262.5,319.2,147.9,704.4,18.3,627.6,188.4,453.3,-8.7,-19.2,497.7,-33.3,-14.1,97.2,242.1,448.2
353.6628,-268.5,120,-26.1,43.5,886.8,1118.1,627.6,-451.5,-1037.4,291.3,147.6,705.3,-1.5,617.1,181.8,441,-8.7,-19.5,490.8,-15.3,-12.9,70.5,235.2,421.2
353.6661,-262.2,129,-34.8,49.5,924.3,1121.4,633.9,-407.7,3927.3,294.6,148.8,702.3,7.8,630.9,181.8,439.2,-8.7,-19.2,461.7,-11.4,-13.5,63.6,239.7,419.1
353.6694,-264,137.4,-21.6,56.1,912.9,1128.3,641.4,-369.9,10744.5,282,116.4,725.4,25.8,633.6,183.6,436.2,-8.7,-19.5,493.2,-13.8,-13.5,64.2,233.7,411.3
353.6728,-268.2,109.5,-34.5,57.6,909.9,1134.3,631.2,-414.9,1704.3,300.9,143.7,710.1,6.9,615.9,182.7,444.9,-8.1,-19.5,507.3,-17.1,-13.5,64.5,254.4,428.7
353.6761,-267,117,-36,42.6,877.5,1113.9,621,-450,-2223,296.1,141,704.4,15.9,616.2,185.1,448.2,-8.7,-19.5,502.5,-21.9,-13.5,72.3,240.9,418.5
353.6794,-264.6,135.6,-39.9,38.7,872.7,1122,612.3,-487.8,-9262.5,303.3,147,696,-31.2,611.7,186,452.1,-8.7,-19.2,494.7,-18.6,-13.8,81.9,233.1,397.5
353.6828,-267.9,158.4,-36.6,36,887.4,1136.1,627,-453.3,-963.3,264.6,135.9,690.9,-6.9,613.5,180.6,438,-8.7,-19.2,491.7,-19.5,-13.5,37.8,237.9,395.1
353.6861,-271.5,110.1,-20.4,45.9,895.8,1076.7,624.3,-420.9,4075.5,285,162.3,703.5,18.9,615.9,182.4,439.8,-9,-19.2,517.5,-26.1,-13.8,68.4,231,409.8
353.6894,-279.9,89.4,-53.1,52.8,930.9,1122.3,638.7,-382.5,10744.5,285,147.3,719.1,9,614.7,179.1,432.9,-9,-19.2,479.4,-19.5,-13.5,51.3,233.1,406.2
353.6928,-266.4,99,-33.3,46.2,882.3,1086,615.6,-430.5,1778.4,305.4,153,698.4,18.6,616.5,189.6,443.7,-8.4,-19.2,492.9,-33.3,-13.8,78.9,232.8,400.8
353.6961,-266.4,105,-37.2,39.9,887.4,1123.5,618,-463.8,-2223,304.5,140.7,699.9,3.9,612,184.5,444.9,-9,-19.5,471.9,-15,-14.1,64.5,244.5,413.4
353.6994,-258,134.1,-17.7,31.2,848.7,1101.6,602.7,-501,-9262.5,305.1,146.1,675.9,-8.1,615.6,185.4,443.1,-8.4,-19.5,510.9,-31.5,-13.5,79.5,215.4,400.5
353.7028,-263.7,111.3,-40.2,21.6,865.5,1077.3,621,-468.9,-1111.5,279.3,119.7,665.4,6.3,616.8,183.6,435.6,-8.1,-19.2,480.9,-54,-13.5,48.6,228.9,377.7
353.7061,-262.8,107.7,-45.9,23.1,886.8,1083.6,629.4,-432,3853.2,277.2,120.9,654.6,15.3,615.6,183.6,434.4,-8.7,-19.8,473.1,-71.1,-13.8,43.5,219.9,380.4
353.7094,-264.9,107.7,-55.2,33.9,891.6,1093.2,636.9,-394.2,10670.4,271.2,133.8,696.9,0.9,618.3,182.4,429.3,-8.1,-19.5,495.9,-65.7,-13.8,37.2,219.3,392.4
353.7128,-256.8,123.3,-41.1,33.3,864.3,1086.3,618.3,-438,1704.3,281.4,125.1,679.5,12.9,610.8,184.5,434.4,-8.4,-19.2,490.2,-60.9,-13.8,32.1,213.6,357.9
353.7161,-255.3,122.4,-32.4,31.8,856.2,1143.6,626.1,-465,-2297.1,267.9,134.1,680.4,3.6,611.4,185.7,433.8,-8.7,-19.5,505.8,-40.2,-13.5,26.1,221.4,348
353.7194,-255.3,116.4,-38.1,25.8,845.1,1084.2,611.7,-503.1,-9188.4,285,160.2,688.2,-1.8,610.2,191.7,444,-8.4,-19.2,513.6,-57,-13.8,49.8,222.9,388.8
353.7228,-258.9,116.4,-40.5,26.7,861.3,1104,629.7,-462.9,-1037.4,268.2,136.2,696.6,-8.4,614.7,189,439.8,-8.7,-19.2,498.9,-15.6,-13.5,26.7,232.5,380.4
353.7261,-261.9,123.3,-47.1,32.4,882.9,1095.9,635.1,-423.3,3927.3,274.2,126.3,677.1,-0.9,615.6,187.2,430.8,-8.7,-19.2,487.5,-77.7,-13.5,38.1,225.6,354.6
353.7294,-258.6,130.2,-14.4,58.8,910.8,1105.2,642.9,-377.1,10892.7,279.6,154.2,720.9,15.3,621,185.1,432,-9,-19.2,527.4,-35.4,-13.5,48.9,230.7,433.5
353.7328,-248.4,145.5,-19.8,63.6,904.8,1133.4,636.9,-408,1704.3,291.3,172.8,716.1,-3,627,190.5,443.4,-8.4,-19.5,512.4,-10.5,-13.5,53.1,240.3,391.5
353.7361,-256.2,111.6,-28.5,49.8,883.5,1133.4,630.9,-447,-2074.8,294.6,126,695.4,6.6,624.3,187.8,441.6,-8.4,-19.2,501,-22.2,-13.8,51,238.5,381.6
353.7394,-254.7,103.8,-24,40.5,859.8,1097.7,625.2,-487.5,-9262.5,312.6,151.2,706.5,-3.3,623.4,190.2,451.2,-8.4,-19.8,519.6,-16.5,-13.5,77.7,239.1,396
353.7428,-261,122.7,-27,46.2,888.6,1125.9,629.7,-445.2,-963.3,288.6,147.6,684.6,15.6,623.1,177.3,438.3,-8.7,-19.5,487.5,-18.9,-13.8,65.7,227.4,400.5
353.7461,-259.8,125.1,-29.1,52.2,895.8,1136.4,650.4,-405.3,4001.4,289.8,160.5,678.9,-24,624,178.2,441.3,-8.7,-19.5,508.5,-49.8,-13.5,48.6,245.1,384.9
353.7494,-260.1,140.7,-31.5,65.7,928.5,1112.7,653.4,-371.4,10744.5,271.8,140.1,706.5,-3.6,627.6,172.8,434.1,-8.7,-19.5,511.2,-49.2,-13.8,39.9,246.3,390.9
353.7528,-253.8,130.2,-13.8,62.1,887.1,1122,638.7,-409.5,1630.2,303.9,150.3,705.9,24.3,632.1,180.3,445.2,-8.7,-18.9,505.5,-43.5,-13.8,60,239.1,399
353.7561,-252.6,134.1,-12.9,59.7,873.6,1104.9,623.1,-445.2,-2148.9,305.1,161.4,728.7,-4.8,624.9,178.5,440.4,-8.4,-19.2,535.5,-8.7,-13.8,57.9,234.6,387
353.7594,-244.2,139.8,-9.6,50.7,856.5,1106.1,620.7,-484.2,-9262.5,304.8,189.9,725.7,-11.1,621.6,185.4,442.2,-9,-19.2,534,-1.2,-13.8,58.2,236.1,397.8
353.7628,-256.5,108.3,-31.2,47.1,874.8,1113.6,637.5,-449.1,-1037.4,307.5,182.1,723.3,48,627,184.8,444.9,-8.4,-18.9,546,-11.1,-13.8,62.7,240,386.7
353.7661,-259.2,111.6,-30,52.2,900,1120.5,637.8,-413.4,3927.3,309.3,168.9,712.5,-2.1,625.8,179.4,436.5,-8.4,-19.5,536.4,-13.5,-13.5,57,238.5,392.4
353.7694,-250.8,128.7,-35.7,56.1,902.1,1125,645.3,-372,10744.5,293.7,162.6,708,15.9,636.9,181.2,433.8,-8.7,-19.5,515.1,-21.3,-13.2,46.2,239.7,360.9
353.7728,-245.4,152.7,-5.7,70.2,904.8,1115.7,636,-406.8,1926.6,326.1,177.3,722.4,37.5,630.3,186.6,448.8,-8.4,-19.5,543.3,-9.9,-13.5,67.8,242.4,397.2
353.7761,-236.7,144.3,-1.5,66.6,879.6,1152,630.6,-438.3,-2148.9,301.8,180.6,721.2,6,636.6,193.5,444.9,-8.4,-19.5,546,-14.1,-13.5,57.6,236.4,387.3
353.7794,-245.7,128.4,-2.4,57.3,861,1127.7,625.5,-483,-9262.5,305.7,162,696,37.8,624.6,194.4,446.1,-8.7,-19.8,553.5,-13.5,-13.2,58.8,235.8,390.3
353.7828,-255.3,116.7,-24.9,46.8,875.4,1102.8,643.8,-451.5,-1037.4,317.7,150.6,710.4,28.2,631.5,188.1,439.8,-8.7,-19.2,533.4,-15.6,-13.5,65.1,240,369.3
353.7861,-249,135,-7.2,67.2,908.7,1121.4,655.2,-404.4,3853.2,308.4,177.6,712.2,18.9,637.2,189.9,438.3,-8.7,-19.5,539.1,-8.4,-13.8,53.7,240.9,393.6
353.7894,-250.5,130.8,-24.9,63.9,903.9,1119.9,660.3,-368.7,10670.4,297.6,166.2,710.7,13.2,637.5,191.7,437.7,-8.7,-19.8,508.2,-32.4,-13.5,53.1,242.4,400.8
353.7928,-241.8,144,-12.9,70.8,907.5,1125,643.8,-405,1778.4,303.9,174.3,711.9,27.3,637.8,195.9,440.7,-8.1,-19.5,537.6,-20.1,-13.8,60.9,240.9,412.2
353.7961,-249.3,128.7,-25.5,60.6,876.3,1127.4,639.3,-445.2,-2297.1,316.8,179.7,717.9,24,623.7,192.3,446.4,-8.7,-19.5,545.1,-15.9,-13.2,67.5,241.8,380.7
353.7994,-245.7,148.8,-12,52.8,863.4,1113.6,632.4,-482.1,-9188.4,309.6,163.5,696.9,-2.1,619.2,192.3,444.3,-8.7,-19.5,551.1,-3.6,-13.8,68.1,241.8,397.2
353.8028,-250.5,144,-29.7,42.9,881.4,1110,641.4,-450.3,-889.2,289.2,174,705.9,6,626.1,184.8,438.3,-8.7,-19.5,528.3,-13.8,-13.8,50.7,234,376.5
353.8061,-257.7,103.8,-23.4,51.9,900.3,1137.6,657.9,-408.3,3927.3,307.5,148.8,708,19.5,630.6,186,444.3,-8.7,-19.2,534.9,-19.8,-13.8,54.9,256.8,381.9
353.8094,-253.5,130.8,-24.6,69.6,920.7,1148.1,664.2,-363.3,10744.5,289.8,173.7,718.5,21.3,628.2,183.6,438.3,-8.7,-19.2,549.9,-25.5,-14.1,45.3,246.9,369.3
353.8128,-243.3,143.4,-9.9,77.1,914.4,1145.1,643.5,-404.1,1704.3,320.7,191.1,729,18.3,630.3,194.1,446.1,-8.7,-20.1,555.3,19.2,-13.8,67.8,237.6,411
353.8161,-241.5,150.3,-6.6,67.5,885.6,1108.8,634.2,-440.4,-2148.9,307.8,188.1,737.7,18.6,638.4,195,448.2,-8.4,-19.2,550.5,13.8,-13.5,70.2,241.2,390.9
353.8194,-240.3,127.5,-5.4,51.6,872.7,1118.7,636.6,-478.2,-9262.5,317.4,170.4,714,19.2,640.2,199.5,456,-9,-19.5,552.6,12.6,-13.5,68.1,251.4,391.2
353.8228,-246,155.1,-25.2,49.8,895.8,1125.3,642.9,-441.3,-889.2,294.6,172.2,706.2,24.6,631.2,192,446.4,-8.7,-19.2,535.5,-7.2,-13.2,56.1,246,397.8
353.8261,-246.3,142.5,-13.2,59.4,910.5,1128.9,650.7,-403.5,4001.4,288.3,165.6,713.7,30.9,636.6,191.7,446.4,-8.7,-19.5,560.4,-4.5,-14.1,40.5,246.9,384.6
353.8294,-244.2,135.6,-24.9,67.5,918,1125.3,655.2,-366,10818.6,295.8,187.8,726.6,38.1,650.1,200.4,446.7,-8.1,-19.2,551.1,-15.9,-13.5,49.2,240.9,399.3
353.8328,-239.1,131.4,-15.6,69,897.6,1127.4,639.3,-408.3,1704.3,312.6,194.7,713.4,26.1,634.5,198.9,453.6,-8.7,-18.9,555.3,7.8,-13.8,65.4,241.5,389.7
353.8361,-229.8,162.6,-18.3,55.5,876.3,1115.1,624.3,-443.4,-2148.9,306.6,178.8,701.7,-33.9,641.4,201,445.5,-8.4,-19.2,536.1,-9.6,-13.8,56.7,228,388.5
353.8394,-228,156,-22.2,44.1,835.8,1104.3,616.2,-480.6,-9262.5,303.3,171.9,681,-0.9,653.7,204.3,447,-9,-19.5,537.6,-21.6,-13.8,58.5,224.7,381.9
353.8428,-238.5,187.5,-4.8,48,886.8,1114.8,634.2,-439.2,-815.1,279,149.1,699.6,57,646.2,197.4,438.3,-8.7,-19.5,547.5,-28.5,-13.8,45,224.7,380.1
353.8461,-248.1,122.1,-13.8,54,886.2,1120.2,645,-404.7,3927.3,300.3,154.2,698.1,64.5,631.8,197.7,441.6,-8.7,-18.9,525.6,-22.5,-13.5,55.2,228.6,378.3
353.8494,-252.3,128.7,-31.2,66,919.8,1135.2,654.6,-367.2,10744.5,301.8,163.2,703.8,44.4,638.1,192.6,439.5,-8.1,-19.5,544.8,-24.6,-13.8,38.7,231.9,387.6
353.8528,-243.6,133.2,-19.5,62.7,894.6,1128.9,639.3,-409.2,1630.2,298.5,183,698.7,28.5,635.4,196.5,442.8,-8.7,-19.5,542.7,-7.8,-13.2,40.8,231.9,384.9
353.8561,-245.4,129.3,-19.5,54.9,871.8,1126.5,633.3,-441.6,-2223,302.1,172.5,720.6,14.1,630.9,196.2,440.1,-8.7,-19.2,546,-7.8,-13.8,51,232.8,364.8
353.8594,-242.4,149.1,-17.7,43.5,856.5,1125,627,-479.4,-9188.4,296.7,175.8,695.4,13.8,639,198.3,443.1,-9.3,-19.5,525,-5.7,-14.4,47.1,226.8,372.3
353.8628,-251.7,118.2,-18,45.6,880.2,1105.8,641.4,-448.5,-889.2,300,159,705,14.4,629.7,196.5,440.1,-8.4,-19.5,539.7,-17.1,-13.5,51,230.4,382.5
353.8661,-242.7,164.7,-18.9,55.2,900.3,1117.2,642.6,-405,3853.2,291.6,153,714.9,-1.5,637.5,194.7,434.1,-8.7,-19.5,538.8,-10.8,-14.1,47.7,231,369.9
353.8694,-250.5,139.2,-2.1,75.6,918.3,1134,651,-361.2,10818.6,293.4,182.4,717.9,45.6,632.1,191.7,434.4,-8.4,-19.8,578.4,-19.8,-13.2,45.9,234,376.2
353.8728,-244.8,165.6,-30.9,65.1,903.9,1125.3,640.8,-406.2,1630.2,305.1,171.3,710.4,1.8,622.5,192.3,443.7,-8.4,-19.2,515.7,15.9,-13.5,63,243,375.6
353.8761,-246,123.3,-18.3,64.8,887.4,1136.1,636.6,-439.2,-2074.8,310.2,193.8,717.3,40.2,629.1,195.3,451.2,-8.4,-19.2,558.9,17.7,-13.5,68.7,244.5,377.7
353.8794,-246.6,124.5,-7.5,55.8,882.9,1177.5,633.3,-473.4,-9410.7,305.7,164.1,716.1,-14.7,619.2,192.6,452.4,-8.7,-19.2,528.9,9.6,-13.8,66.3,244.2,374.1
353.8828,-234.6,194.4,6.9,59.1,884.7,1094.1,633.3,-436.2,-963.3,274.2,173.1,708,3.9,638.7,193.5,444.9,-8.4,-19.2,548.1,-23.4,-13.2,57.9,242.1,427.8
353.8861,-251.7,125.7,-21,73.8,925.2,1137.3,647.7,-396.9,4149.6,315.6,205.5,739.2,59.7,630.3,189.6,450,-8.7,-18.9,541.2,27.9,-13.5,62.7,244.2,403.8
353.8894,-245.4,143.1,-4.8,89.1,932.4,1139.1,656.7,-354.6,10744.5,296.4,208.8,751.2,44.4,636.3,186.9,443.1,-8.7,-19.5,563.1,20.4,-13.5,52.8,250.2,381.3
