Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
296.3794,348.6,-1857.6,-2705.4,-1330.2,-1170.6,-476.1,-1505.4,-972,-741,-692.7,-388.2,-359.7,-2629.8,190.2,-1780.2,-1907.4,-13.2,3.9,165.9,-4091.4,-19.8,-712.2,-4088.1,-235.8
296.3828,351.9,-1851.6,-2700,-1324.8,-1160.7,-470.4,-1505.7,-967.5,-1259.7,-700.2,-382.2,-348.6,-2646.6,196.2,-1781.7,-1917.3,-13.5,4.2,165,-4081.2,-19.5,-698.4,-4089.6,-241.5
296.3861,354,-1848.3,-2693.7,-1316.7,-1155.9,-470.4,-1507.2,-965.1,-1778.4,-691.2,-376.8,-340.2,-2649.6,197.4,-1784.1,-1920.6,-13.8,4.5,156.9,-4078.2,-19.8,-710.4,-4098.3,-248.7
296.3894,354,-1841.1,-2688.3,-1317.9,-1151.1,-473.4,-1507.8,-964.8,-2593.5,-688.2,-378,-345,-2616.3,187.2,-1782.3,-1906.2,-13.8,4.5,85.5,-4077.9,-18.9,-693.9,-4089.9,-263.1
296.3928,355.8,-1850.4,-2691.6,-1323.9,-1152.3,-469.5,-1505.1,-967.5,-2741.7,-697.8,-381.6,-345.6,-2637.9,195.9,-1785,-1908,-13.5,3.9,102.3,-4075.2,-19.5,-712.8,-4092.6,-222
296.3961,353.7,-1858.5,-2701.5,-1331.4,-1162.2,-480.3,-1505.1,-970.5,-1407.9,-696.9,-390.6,-350.4,-2664.9,191.7,-1786.5,-1904.4,-13.8,3.9,73.2,-4079.4,-20.1,-707.4,-4086.6,-248.4
296.3994,355.8,-1861.8,-2702.1,-1324.2,-1159.2,-482.7,-1509.9,-970.8,-592.8,-696.3,-389.1,-353.4,-2667.6,192.6,-1782.9,-1912.8,-13.5,4.5,129,-4085.4,-19.5,-709.8,-4099.5,-228
296.4028,356.7,-1858.8,-2703.3,-1324.8,-1159.5,-481.8,-1506.3,-972,-1259.7,-708,-397.5,-366,-2646.9,188.4,-1788.3,-1913.4,-13.5,4.2,137.4,-4086.9,-19.8,-723.9,-4098.6,-223.5
296.4061,354.3,-1856.4,-2706.3,-1331.4,-1167.6,-481.5,-1504.5,-971.1,-1630.2,-703.5,-404.1,-362.7,-2637.9,186.9,-1783.5,-1913.4,-13.8,4.2,128.4,-4082.7,-19.5,-713.4,-4089.3,-224.7
296.4094,353.4,-1855.5,-2704.5,-1331.4,-1162.2,-480.3,-1499.1,-973.8,-2741.7,-710.1,-401.1,-361.8,-2645.4,192,-1781.7,-1911.3,-13.5,3.9,57.9,-4074.9,-19.5,-717.3,-4084.5,-233.1
296.4128,362.1,-1854.3,-2702.7,-1333.8,-1166.1,-481.8,-1499.7,-966,-2741.7,-708,-396.3,-357,-2652,195.9,-1779,-1920.3,-13.2,4.2,70.5,-4079.1,-19.2,-712.8,-4101.6,-241.2
296.4161,349.5,-1870.8,-2713.5,-1344.6,-1173,-486,-1506,-974.4,-1482,-708,-408,-363.3,-2663.7,186.6,-1779.6,-1920,-13.5,3.9,88.5,-4105.2,-19.5,-721.2,-4105.8,-249
296.4194,363.6,-1857.6,-2704.5,-1334.4,-1160.4,-474.6,-1502.4,-967.8,-666.9,-702,-396,-346.2,-2654.4,192.6,-1810.5,-1911.3,-13.2,4.5,117,-4081.2,-19.5,-714.6,-4095.9,-248.7
296.4228,349.5,-1869.3,-2710.8,-1344,-1176.3,-484.8,-1513.2,-983.1,-1185.6,-712.8,-398.4,-354.3,-2664.6,176.1,-1758.9,-1910.4,-13.2,4.5,130.5,-4092,-19.8,-737.1,-4108.2,-249.6
296.4261,349.2,-1860.9,-2706.6,-1330.2,-1172.1,-480,-1511.4,-975,-1778.4,-704.4,-394.8,-340.2,-2633.7,168.9,-1773.9,-1914.9,-13.2,3.9,129.3,-4087.2,-20.1,-718.5,-4098.9,-235.2
296.4294,354.9,-1856.1,-2708.1,-1330.5,-1167,-479.7,-1511.1,-972.9,-2815.8,-709.5,-396.6,-357.6,-2637.3,180.9,-1771.5,-1916.4,-13.8,3.9,71.7,-4074.3,-20.1,-733.5,-4100.1,-246.6
296.4328,358.2,-1854.9,-2705.7,-1334.7,-1169.4,-476.1,-1506,-969.9,-2815.8,-724.8,-396.3,-372.9,-2636.1,189.6,-1778.4,-1912.2,-13.2,4.2,66,-4082.4,-19.8,-734.7,-4095.6,-243.9
296.4361,355.5,-1868.1,-2721.3,-1348.8,-1187.7,-483.6,-1512.6,-980.7,-1259.7,-714.3,-413.7,-385.5,-2667.6,185.7,-1782.3,-1916.7,-13.2,4.5,71.4,-4089.6,-19.5,-729.3,-4104.3,-254.1
296.4394,360.9,-1864.8,-2720.1,-1341.3,-1175.7,-477,-1506.9,-973.8,-592.8,-720.6,-405,-381.9,-2668.2,182.1,-1787.7,-1912.2,-13.8,4.5,123.9,-4074.9,-19.5,-723,-4107.9,-248.1
296.4428,355.8,-1867.5,-2724.9,-1344,-1185.6,-490.8,-1518.3,-981.9,-1185.6,-717,-415.2,-378,-2664.9,180.9,-1785,-1919.1,-13.5,4.5,120.3,-4085.7,-19.8,-723.3,-4107,-277.2
296.4461,354,-1872.6,-2723.7,-1345.2,-1181.7,-491.7,-1512.6,-981.3,-1778.4,-728.4,-421.5,-382.5,-2667.9,179.7,-1785.3,-1915.2,-13.5,4.5,121.8,-4093.2,-19.8,-731.7,-4097.4,-241.8
296.4494,351.3,-1871.1,-2723.7,-1348.5,-1183.5,-489.9,-1511.4,-979.8,-2667.6,-735.9,-420.6,-381,-2664,179.1,-1774.2,-1909.8,-13.5,4.2,52.2,-4089,-19.8,-738.6,-4099.5,-231.9
296.4528,354,-1868.1,-2722.2,-1348.5,-1174.2,-484.5,-1514.1,-975,-2815.8,-719.1,-416.7,-379.8,-2652.3,174.6,-1780.5,-1918.8,-13.5,4.5,53.7,-4081.8,-19.5,-724.8,-4103.4,-242.1
296.4561,349.5,-1873.2,-2729.7,-1356.9,-1181.4,-498.9,-1511.7,-977.4,-1407.9,-725.4,-431.4,-389.1,-2658.9,170.4,-1781.1,-1926.3,-13.5,4.5,60.9,-4089,-19.8,-730.8,-4115.7,-261.6
296.4594,350.1,-1871.7,-2730.3,-1362,-1185.6,-504.9,-1510.8,-984.3,-666.9,-741.6,-426,-398.4,-2658.6,169.5,-1780.2,-1920.9,-14.1,4.2,100.5,-4103.4,-19.2,-738,-4116,-251.1
296.4628,357.3,-1866,-2726.4,-1355.7,-1179.9,-496.8,-1511.7,-983.1,-1185.6,-704.4,-412.8,-388.5,-2659.8,181.8,-1780.5,-1921.2,-13.2,5.1,133.2,-4097.1,-19.5,-739.2,-4124.7,-253.5
296.4661,357.9,-1858.5,-2723.4,-1348.8,-1180.5,-503.4,-1512,-980.1,-2000.7,-703.5,-395.4,-387.9,-2635.2,183.9,-1783.2,-1922.1,-13.8,4.5,155.7,-4103.4,-19.5,-742.8,-4113.6,-246
296.4694,357,-1857.9,-2724.6,-1352.1,-1185.3,-504.9,-1519.2,-979.2,-2667.6,-702.9,-398.1,-375.6,-2640,185.7,-1778.1,-1915.2,-13.5,4.5,75,-4098.9,-19.8,-726.3,-4110.6,-254.1
296.4728,352.2,-1869.3,-2729.1,-1359.6,-1189.5,-504.6,-1520.1,-984.9,-2741.7,-720.3,-414.6,-390,-2654.4,183.9,-1773.6,-1911,-13.5,4.8,70.2,-4090.2,-19.2,-740.1,-4103.1,-248.7
296.4761,355.2,-1869,-2726.4,-1360.2,-1183.5,-498,-1518.3,-983.7,-1333.8,-718.5,-416.1,-383.7,-2662.8,189,-1780.5,-1911,-13.5,3.9,102,-4083.9,-19.5,-727.8,-4099.8,-257.1
296.4794,345.3,-1872.9,-2731.2,-1361.7,-1188.9,-498.9,-1518.9,-988.8,-666.9,-711.9,-423,-394.8,-2655.3,178.2,-1785.3,-1905.9,-13.5,4.5,142.5,-4089.3,-19.5,-729,-4093.2,-256.5
296.4828,362.1,-1852.8,-2717.4,-1347.3,-1179.9,-498.3,-1521,-979.2,-1185.6,-711,-408.6,-385.5,-2614.5,183.6,-1804.5,-1913.4,-13.2,4.5,146.7,-4085.1,-19.5,-716.1,-4101.6,-248.1
296.4861,348.3,-1865.1,-2717.1,-1347,-1181.1,-502.8,-1523.4,-981.6,-1926.6,-711.3,-416.7,-381.3,-2653.5,178.5,-1763.4,-1920,-13.2,4.2,144.6,-4090.2,-19.2,-731.1,-4104.3,-251.4
296.4894,352.5,-1859.4,-2712.3,-1344.3,-1172.4,-496.2,-1516.5,-974.7,-2741.7,-709.8,-412.8,-365.4,-2649.3,187.2,-1774.8,-1913.1,-13.5,4.5,93,-4086.6,-19.5,-722.4,-4105.8,-238.8
296.4928,353.4,-1869.3,-2720.7,-1356.6,-1185.9,-498,-1514.7,-983.1,-2889.9,-717.9,-414.9,-385.5,-2661.9,186.6,-1769.7,-1911.6,-13.5,4.2,85.2,-4099.2,-19.5,-732.6,-4103.1,-234.6
296.4961,361.5,-1855.2,-2713.5,-1353,-1179.3,-495.6,-1511.7,-975,-1333.8,-705.3,-410.7,-384.6,-2648.1,187.8,-1769.4,-1909.5,-13.2,4.2,116.7,-4092.6,-19.8,-725.7,-4101,-267.3
296.4994,357.9,-1861.5,-2722.2,-1353,-1184.7,-488.1,-1513.5,-974.1,-741,-699.9,-414.3,-382.2,-2654.1,194.7,-1772.1,-1911.3,-13.2,4.5,168.3,-4076.4,-19.8,-721.8,-4093.5,-234.6
296.5028,360.6,-1859.7,-2718,-1345.8,-1176.9,-483.9,-1514.7,-975,-1037.4,-702,-416.1,-376.8,-2648.1,197.7,-1766.1,-1910.1,-13.2,3.9,146.4,-4074.6,-19.5,-727.2,-4090.2,-226.2
296.5061,352.8,-1866.6,-2723.4,-1353.9,-1186.8,-489.3,-1519.2,-981.6,-1704.3,-703.8,-422.1,-390,-2656.2,183.6,-1773.9,-1907.1,-13.5,4.2,126.6,-4088.7,-19.8,-735,-4090.8,-226.8
296.5094,354.6,-1858.8,-2709.6,-1342.5,-1176.6,-482.1,-1514.4,-972,-2667.6,-687.9,-411.9,-383.7,-2632.2,187.8,-1765.8,-1906.8,-13.5,4.2,96,-4084.8,-19.5,-723,-4094.4,-231.6
296.5128,355.8,-1862.4,-2711.4,-1340.1,-1179.3,-481.2,-1519.5,-970.5,-2741.7,-695.7,-406.5,-380.7,-2641.2,193.8,-1767.3,-1911.6,-13.5,4.2,113.7,-4081.5,-19.5,-726,-4095.6,-237
296.5161,354.9,-1853.7,-2714.1,-1345.5,-1177.8,-483.6,-1522.2,-971.7,-1259.7,-707.1,-413.1,-379.2,-2637.6,189.9,-1768.2,-1913.7,-13.5,4.2,114.6,-4092.9,-19.8,-726.6,-4101.9,-248.7
296.5194,349.5,-1865.1,-2720.4,-1351.2,-1187.1,-488.4,-1527.9,-980.1,-741,-714,-422.1,-387.9,-2630.7,181.8,-1770.6,-1915.2,-13.5,4.2,114.3,-4098.6,-19.5,-741,-4102.2,-242.7
296.5228,361.2,-1859.7,-2704.5,-1342.2,-1177.5,-481.2,-1523.7,-975.9,-1333.8,-711.3,-414.3,-380.1,-2658,196.5,-1761.9,-1915.2,-13.8,4.5,159.3,-4072.2,-19.8,-718.5,-4104.9,-235.8
296.5261,355.8,-1863.9,-2719.5,-1346.4,-1181.1,-495,-1524.9,-982.5,-1852.5,-702,-409.5,-378.3,-2646.6,198.9,-1763.1,-1920.3,-13.5,4.5,155.1,-4072.2,-19.8,-721.5,-4107.9,-273.6
296.5294,357,-1860,-2712,-1343.1,-1177.5,-488.4,-1522.8,-977.7,-2667.6,-723,-408.9,-385.5,-2630.4,197.4,-1763.7,-1916.7,-13.8,4.2,89.7,-4064.1,-19.5,-723.3,-4105.2,-244.8
296.5328,357.6,-1857.6,-2707.8,-1344,-1173.6,-479.4,-1515.9,-968.7,-2741.7,-702,-414.9,-396.9,-2619.9,194.1,-1766.4,-1914.3,-13.5,3.9,80.1,-4071.6,-19.8,-733.5,-4101.6,-240.6
296.5361,353.7,-1866.3,-2718.6,-1349.7,-1179.6,-486,-1521.9,-974.1,-1333.8,-715.2,-422.4,-389.4,-2646,192,-1767.9,-1911,-13.5,4.5,134.1,-4081.2,-19.8,-738.9,-4101.9,-257.1
296.5394,359.4,-1872.6,-2721.3,-1351.8,-1183.2,-490.2,-1524.9,-973.8,-666.9,-715.5,-420,-385.5,-2661.3,196.2,-1772.7,-1911.6,-13.5,4.2,148.2,-4075.5,-19.8,-738,-4106.7,-251.1
296.5428,359.7,-1865.1,-2719.8,-1350.6,-1188.6,-493.8,-1530.6,-980.4,-1185.6,-702.9,-409.8,-387.9,-2652.6,190.8,-1770.6,-1915.8,-13.5,4.5,161.7,-4073.4,-19.5,-732,-4104.9,-261.9
296.5461,354.3,-1869.3,-2726.7,-1353.9,-1193.7,-495.3,-1531.5,-989.4,-1778.4,-716.7,-421.8,-400.5,-2643.3,195.6,-1767.6,-1901.4,-13.8,4.5,126,-4082.1,-19.5,-732,-4099.8,-261.3
296.5494,355.5,-1866.3,-2720.1,-1352.4,-1193.7,-497.4,-1526.4,-986.4,-2667.6,-708.6,-419.7,-390.6,-2644.8,195,-1767.6,-1905,-13.5,4.5,93,-4082.1,-19.8,-738.6,-4092.3,-237.3
296.5528,355.5,-1858.2,-2720.7,-1358.4,-1188,-494.1,-1523.7,-980.7,-2741.7,-717,-411.9,-383.7,-2624.4,196.8,-1778.1,-1907.7,-13.8,4.2,78.3,-4083.9,-19.5,-726.6,-4102.2,-255.6
296.5561,356.7,-1867.8,-2727.3,-1365.6,-1194,-492,-1522.2,-987.6,-1407.9,-702.9,-426.6,-391.5,-2665.8,201,-1776.3,-1907.7,-13.5,4.5,106.8,-4078.8,-19.8,-726.3,-4100.4,-252.3
296.5594,353.1,-1869.9,-2728.8,-1365.9,-1197,-496.5,-1524.6,-985.5,-518.7,-711.3,-430.2,-398.7,-2658,195.6,-1776.3,-1907.1,-13.5,4.2,135,-4080,-19.5,-731.1,-4097.7,-274.2
296.5628,354.6,-1857.9,-2726.1,-1357.5,-1194.6,-490.5,-1524.6,-984,-1185.6,-698.7,-423.9,-400.5,-2624.1,188.7,-1775.7,-1899,-13.2,4.2,115.5,-4083.6,-20.1,-732.6,-4089.6,-246.9
296.5661,352.5,-1859.4,-2724.9,-1350,-1188.9,-481.8,-1521.6,-982.5,-1852.5,-714.9,-416.7,-392.7,-2627.7,192,-1780.2,-1903.8,-13.8,3.9,126.6,-4076.1,-19.8,-734.1,-4088.4,-237.6
296.5694,364.2,-1861.8,-2728.2,-1350.9,-1190.4,-486.9,-1527.6,-982.2,-2667.6,-705.9,-425.7,-402.6,-2642.7,205.2,-1807.5,-1907.4,-13.5,4.2,73.5,-4091.1,-20.1,-735.3,-4093.8,-243.3
296.5728,360.9,-1867.2,-2726.7,-1359.3,-1194,-488.7,-1528.2,-984.6,-2889.9,-716.7,-428.7,-402.6,-2650.2,202.5,-1790.4,-1905.6,-13.8,4.2,31.8,-4092.6,-19.5,-736.5,-4092.3,-243.3
296.5761,351.9,-1864.8,-2728.2,-1352.1,-1190.7,-486.3,-1523.7,-978.9,-1259.7,-708.3,-420.3,-377.7,-2646.6,188.1,-1785.6,-1911.3,-13.8,4.2,103.5,-4060.5,-19.8,-737.1,-4100.4,-241.8
296.5794,351.9,-1869,-2730,-1353.3,-1186.8,-492.6,-1528.5,-980.4,-815.1,-708.3,-431.1,-382.8,-2641.5,182.4,-1797.6,-1912.2,-13.5,4.2,103.2,-4059.9,-19.8,-735.9,-4105.8,-262.2
296.5828,350.1,-1863,-2729.1,-1352.1,-1189.8,-492,-1524.6,-982.8,-1333.8,-722.4,-422.4,-406.5,-2628,179.7,-1795.2,-1910.7,-13.5,4.5,113.4,-4066.8,-19.5,-736.2,-4101.6,-271.2
296.5861,357,-1861.5,-2724,-1354.2,-1189.2,-491.1,-1521,-978.6,-1778.4,-722.7,-422.4,-414.6,-2644.5,195,-1789.8,-1908.6,-13.5,4.2,97.8,-4082.1,-19.5,-736.5,-4102.8,-256.5
296.5894,354,-1869.3,-2730,-1357.5,-1193.1,-494.1,-1524,-978.6,-2667.6,-714.3,-436.8,-406.2,-2689.2,188.4,-1787.7,-1906.5,-13.5,4.2,31.5,-4081.5,-19.8,-744.9,-4104.3,-243.9
296.5928,355.2,-1860,-2726.4,-1358.7,-1188.3,-491.4,-1518.9,-970.2,-2889.9,-712.2,-428.7,-396.3,-2642.7,191.7,-1794.3,-1911,-12.9,4.8,55.5,-4069.2,-19.5,-740.7,-4103.4,-244.5
296.5961,358.5,-1860,-2724.6,-1356.6,-1188.6,-487.8,-1518.3,-968.1,-1333.8,-728.1,-430.5,-395.7,-2644.5,192.3,-1791.3,-1911.9,-13.2,4.2,99.3,-4062.6,-19.8,-744,-4102.5,-244.2
296.5994,350.1,-1855.2,-2724,-1358.1,-1190.4,-494.4,-1518.6,-973.5,-741,-717,-425.4,-394.5,-2628.6,174.6,-1791,-1915.8,-13.5,4.5,105,-4068.3,-19.5,-738.6,-4103.7,-245.4
296.6028,351,-1859.1,-2728.2,-1354.8,-1189.5,-496.5,-1522.5,-974.7,-1185.6,-711,-422.7,-402.9,-2625,180.3,-1789.8,-1914.6,-13.8,4.5,96,-4070.4,-19.5,-749.1,-4110.3,-246.6
296.6061,347.7,-1858.2,-2722.5,-1352.4,-1185,-488.7,-1515.6,-972.6,-1852.5,-705.6,-424.5,-398.4,-2625,187.5,-1790.7,-1907.7,-13.2,4.2,68.1,-4060.8,-19.5,-745.8,-4110.6,-241.5
296.6094,350.7,-1851,-2717.1,-1349.1,-1181.7,-484.2,-1510.2,-968.1,-2889.9,-712.8,-420,-394.5,-2616,185.4,-1790.4,-1904.7,-13.8,4.5,82.5,-4059,-19.5,-727.5,-4096.8,-232.2
296.6128,350.4,-1867.5,-2720.1,-1357.8,-1187.1,-491.7,-1509.9,-971.7,-2741.7,-717,-425.7,-392.7,-2677.8,187.8,-1792.5,-1913.1,-13.2,4.2,46.8,-4060.5,-19.8,-727.8,-4102.2,-236.4
296.6161,354,-1859.7,-2718.9,-1357.5,-1179.3,-486.6,-1506.6,-969,-1407.9,-703.5,-425.1,-392.4,-2657.7,182.1,-1785.9,-1912.5,-13.5,4.2,64.8,-4050.3,-19.8,-721.2,-4101,-237.6
296.6194,352.5,-1862.4,-2714.7,-1352.7,-1170.9,-488.1,-1505.1,-969.6,-666.9,-696.9,-417.9,-370.5,-2643.6,188.4,-1782.6,-1905.9,-13.8,4.5,105,-4070.7,-19.8,-723.9,-4112.4,-233.4
296.6228,357.3,-1843.2,-2702.4,-1337.4,-1170.6,-488.7,-1502.7,-967.2,-1111.5,-692.7,-403.5,-378,-2604.9,187.2,-1776,-1905.9,-13.2,4.2,133.8,-4037.7,-19.2,-717,-4105.2,-244.8
296.6261,353.1,-1849.8,-2710.2,-1341.3,-1173,-495.9,-1506.3,-972,-1778.4,-696,-402.9,-385.2,-2620.5,192.9,-1784.7,-1902.3,-13.5,4.2,85.5,-4024.5,-19.8,-719.7,-4103.7,-239.4
296.6294,357.3,-1847.7,-2708.1,-1344.6,-1169.7,-489,-1504.5,-969.9,-2593.5,-702.3,-410.1,-381.9,-2608.2,200.1,-1782.9,-1905.6,-13.5,4.2,61.8,-4033.2,-19.5,-706.8,-4095.6,-227.7
296.6328,353.1,-1862.4,-2715.6,-1357.2,-1180.8,-496.8,-1510.2,-977.4,-2889.9,-699,-416.7,-388.2,-2648.4,198.6,-1783.8,-1905,-13.5,4.5,39,-4043.1,-19.8,-721.8,-4098.3,-236.1
296.6361,352.5,-1864.2,-2720.4,-1354.2,-1184.1,-495.9,-1507.8,-979.8,-1407.9,-704.7,-420.3,-395.1,-2647.5,191.4,-1782.3,-1905.6,-13.5,4.5,49.5,-4047.9,-19.5,-723.3,-4094.7,-226.8
296.6394,354.3,-1857.3,-2711.1,-1354.5,-1183.8,-500.7,-1511.1,-977.7,-666.9,-691.8,-414.9,-397.8,-2627.1,196.8,-1781.4,-1906.5,-13.5,4.2,99,-4051.8,-19.2,-724.8,-4100.4,-231
