Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
299.3761,-694.2,-579.6,-612.3,-397.5,-549.6,-558.6,-657.6,-758.4,218298.6,-856.5,-625.2,-512.7,-592.5,-536.7,-635.4,-928.8,-13.5,-18.9,-563.4,-636.9,-16.5,-851.1,-557.7,-581.1
299.3794,-836.4,-722.1,-754.8,-780.3,-691.5,-700.5,-799.2,-900.3,410884.5,-996.6,-765.6,-648.3,-735,-678.3,-778.8,-1070.4,-12.9,-19.2,-707.7,-777.9,-16.8,-990.6,-698.7,-722.1
299.3828,-876.6,-762.6,-794.7,-951.6,-731.7,-740.7,-839.4,-939.9,295140.3,-1037.7,-809.1,-689.7,-774.6,-718.2,-818.7,-1111.2,-12.9,-18.6,-747.6,-820.2,-17.1,-1031.4,-741,-763.5
299.3861,-982.5,-862.5,-896.4,256.5,-838.5,-841.8,-948,-1028.7,-14079,-1134,-922.2,-804,-883.2,-827.7,-927.3,-1217.4,-12.9,-19.5,-850.2,-927.6,-16.8,-1133.4,-848.1,-871.2
299.3894,-957.6,-835.5,-870.6,1294.2,-815.7,-816,-925.5,-1001.7,-225412.2,-1108.2,-901.2,-787.5,-860.1,-805.5,-904.5,-1194.9,-12.9,-18.9,-825.9,-905.4,-16.8,-1109.7,-826.5,-849.6
299.3928,-945.9,-829.2,-862.8,-1233.3,-804,-807.9,-911.4,-1005.3,-109371.6,-1104,-884.4,-770.1,-846.9,-791.1,-889.5,-1182.3,-12.9,-19.2,-815.4,-891,-17.1,-1100.4,-812.1,-834
299.3961,-881.4,-768,-800.4,-585.3,-737.7,-745.8,-845.4,-945.9,219336,-1044.3,-812.4,-699.6,-780,-723.6,-823.5,-1115.4,-12.9,-18.9,-751.5,-823.5,-17.1,-1038,-745.8,-767.4
299.3994,-890.7,-776.4,-808.8,-833.7,-745.8,-753.9,-853.5,-954.6,411255,-1050.9,-819.6,-702,-789,-732,-832.2,-1124.4,-13.2,-18.9,-760.8,-833.4,-17.1,-1044.3,-753,-776.1
299.4028,-870,-754.8,-788.4,-945.9,-725.4,-733.8,-834.6,-934.2,294918,-1030.2,-802.5,-682.8,-769.5,-712.5,-813,-1103.7,-12.9,-18.6,-741,-813.3,-17.1,-1024.5,-732.6,-756.6
299.4061,-854.4,-735,-769.5,384.6,-711.3,-714.3,-821.1,-901.8,-15338.7,-1005.3,-795.6,-676.5,-755.4,-699.9,-799.8,-1089.6,-12.6,-19.5,-723.9,-800.1,-16.8,-1006.5,-722.1,-744.9
299.4094,-877.8,-755.4,-791.4,1354.8,-736.2,-736.5,-846.3,-921.6,-226079.1,-1028.1,-821.4,-707.7,-781.2,-726,-824.4,-1113.9,-12.3,-18.6,-745.8,-825.6,-16.8,-1029.3,-747,-768.6
299.4128,-798.3,-681,-714.3,-1080,-654.9,-659.4,-762.6,-857.1,-110038.5,-955.8,-735,-622.2,-697.8,-642,-741.6,-1033.5,-13.2,-19.2,-666.9,-742.5,-17.1,-953.7,-664.2,-685.8
299.4161,-835.5,-720.3,-753,-542.1,-690,-698.1,-798.9,-899.4,219928.8,-996.3,-765.3,-652.5,-733.2,-676.5,-776.4,-1068.3,-13.2,-18.9,-705.6,-776.4,-17.1,-991.5,-698.1,-720.6
299.4194,-837.9,-723.6,-756.3,-781.8,-693.3,-702.3,-800.4,-902.4,411255,-997.2,-767.1,-650.4,-736.5,-679.2,-779.1,-1072.2,-12.9,-19.5,-708.9,-780.3,-16.8,-993,-700.5,-723.6
299.4228,-874.8,-759,-792.9,-946.2,-729.6,-737.7,-837.9,-937.2,295066.2,-1034.4,-806.7,-686.4,-773.1,-717.3,-816.3,-1108.2,-12.6,-19.5,-744.3,-817.8,-16.8,-1029,-737.4,-760.5
299.4261,-779.4,-659.7,-694.2,423.6,-636.6,-638.7,-746.1,-826.2,-16598.4,-932.4,-720,-602.4,-679.5,-625.5,-725.7,-1015.8,-12.9,-19.2,-648.9,-726,-17.1,-930.3,-646.2,-668.4
299.4294,-752.4,-630.3,-664.5,1408.8,-609.9,-609.9,-720.9,-796.2,-227190.6,-902.4,-696.6,-580.5,-653.4,-600,-699.3,-988.8,-13.2,-19.5,-619.8,-699.6,-17.1,-905.1,-621,-642.6
299.4328,-807.3,-691.5,-724.2,-1082.4,-665.1,-669,-773.7,-867.6,-109668,-966.3,-745.2,-632.4,-707.7,-651.9,-750.9,-1042.8,-13.2,-18.9,-677.4,-752.1,-17.1,-962.4,-673.5,-695.4
299.4361,-783.9,-668.4,-700.5,-494.4,-638.7,-646.2,-745.8,-846.9,220077,-945,-712.5,-600,-681.6,-625.2,-724.2,-1016.4,-12.9,-18.6,-652.8,-724.2,-17.1,-939,-646.5,-668.7
299.4394,-992.4,-878.1,-910.2,-931.2,-846.6,-856.2,-954.3,-1056.3,412144.2,-1151.7,-921.3,-804.6,-890.7,-834,-933.9,-1225.5,-12.9,-18.9,-863.7,-933.6,-16.8,-1146,-853.2,-876.6
299.4428,-1077,-962.4,-993.9,-1153.2,-932.4,-940.5,-1039.5,-1139.4,295807.2,-1235.4,-1008,-889.5,-974.4,-918.9,-1018.2,-1310.1,-13.2,-19.5,-946.5,-1018.5,-17.1,-1231.2,-940.5,-963
299.4461,-894,-775.2,-808.8,340.8,-750.3,-753.9,-861.9,-941.4,-17043,-1046.4,-834.9,-717,-795.9,-740.4,-840.6,-1130.7,-12.9,-19.2,-764.4,-840.3,-16.8,-1045.5,-761.7,-783.9
299.4494,-939,-817.8,-852.3,1270.5,-796.8,-797.1,-905.7,-982.2,-225930.9,-1089,-882,-767.1,-841.8,-787.2,-885.3,-1176,-12.6,-18.6,-806.1,-886.2,-17.1,-1090.2,-807.9,-829.5
299.4528,-921.6,-804.9,-837.9,-1202.1,-779.7,-784.2,-887.7,-981.9,-108704.7,-1080,-859.2,-745.5,-822,-766.5,-865.8,-1158,-12.9,-18.9,-791.7,-866.4,-16.8,-1076.7,-786.3,-810.3
299.4561,-879.6,-763.5,-796.8,-587.4,-733.5,-742.5,-842.1,-942,222225.9,-1040.7,-808.5,-696,-776.7,-719.7,-820.5,-1112.1,-12.6,-18.3,-748.8,-820.5,-16.8,-1035,-742.2,-763.8
299.4594,-893.7,-778.2,-810.9,-833.7,-748.2,-755.4,-855.6,-956.4,412144.2,-1052.1,-821.7,-705.6,-790.2,-734.7,-834,-1125.9,-12.9,-19.2,-763.2,-834.6,-17.1,-1048.2,-754.5,-777.6
299.4628,-896.7,-780.9,-813.3,-975.9,-750.9,-759.3,-859.5,-959.1,294918,-1056.3,-827.1,-708,-793.8,-738,-837.9,-1130.4,-12.9,-19.2,-766.2,-838.8,-17.4,-1049.7,-758.7,-781.5
299.4661,-876.6,-756.9,-790.8,372.3,-732.3,-735.6,-842.7,-922.2,-17339.4,-1026.9,-816.3,-697.5,-777.3,-722.1,-821.1,-1110.6,-13.2,-19.2,-745.8,-822.3,-17.1,-1027.2,-743.4,-765.6
299.4694,-881.1,-759.9,-796.5,1361.4,-739.8,-740.1,-850.2,-926.4,-226153.2,-1033.5,-825.6,-711.9,-785.4,-730.5,-829.2,-1119.6,-12.9,-19.2,-750,-830.7,-17.4,-1033.5,-752.1,-772.8
299.4728,-923.1,-805.8,-840,-1213.2,-780.3,-784.5,-889.2,-982.5,-108778.8,-1081.5,-860.4,-746.4,-823.8,-767.7,-867.3,-1158,-12.9,-18.9,-792.9,-867.9,-16.5,-1078.8,-787.8,-810.9
299.4761,-837.3,-722.7,-755.1,-542.1,-692.1,-700.8,-800.1,-901.8,222225.9,-998.4,-767.4,-654.9,-735.3,-678.6,-780,-1071.9,-12.9,-18.9,-707.1,-779.7,-17.1,-993,-701.1,-722.7
299.4794,-805.5,-692.1,-723.3,-745.5,-661.2,-669.3,-767.7,-870.3,411032.7,-965.4,-735.3,-618,-702.3,-646.2,-747.9,-1037.7,-12.9,-18.9,-676.8,-746.4,-17.1,-959.7,-667.8,-690
299.4828,-860.7,-745.2,-778.8,-948.6,-714.6,-724.2,-823.5,-922.5,294992.1,-1020.9,-792,-672,-757.8,-702.3,-802.2,-1094.7,-12.9,-18.9,-731.1,-803.1,-16.8,-1014.3,-723.9,-745.5
299.4861,-962.1,-842.1,-876,338.1,-817.8,-821.4,-928.5,-1008.3,-17709.9,-1114.2,-901.8,-782.7,-862.2,-807.3,-906.6,-1198.2,-12.9,-18.9,-830.4,-907.2,-16.8,-1111.8,-827.1,-849.9
299.4894,-992.4,-870.9,-905.1,1328.7,-851.1,-850.8,-960.6,-1035.3,-225560.4,-1143.9,-936,-821.7,-894.9,-839.7,-939.6,-1228.8,-13.2,-18.9,-860.7,-940.2,-17.4,-1144.8,-861.9,-882.3
299.4928,-966.6,-849,-881.7,-1264.5,-822,-827.4,-931.2,-1026,-108927,-1123.5,-903.6,-789.9,-865.8,-809.7,-909.3,-1200.9,-13.2,-18.6,-834.9,-909.9,-17.1,-1120.5,-831.9,-853.5
299.4961,-957.9,-842.1,-874.5,-657.6,-812.1,-819.6,-919.5,-1020.6,223189.2,-1118.4,-887.1,-774.3,-855,-798.6,-898.8,-1190.7,-13.2,-18.9,-827.1,-898.5,-17.4,-1112.7,-819.9,-841.8
299.4994,-952.8,-838.5,-870.6,-894.6,-807.3,-816.3,-915,-1016.4,411773.7,-1112.4,-881.7,-765.3,-850.2,-794.1,-894.3,-1186.5,-12.6,-18.9,-822.6,-893.7,-17.1,-1107,-814.8,-837.6
299.5028,-949.8,-835.5,-868.2,-1038.9,-804.6,-813.6,-913.8,-1014.3,295066.2,-1109.4,-881.1,-762.6,-848.1,-792.6,-891.9,-1183.8,-12.6,-18.9,-821.1,-892.8,-17.1,-1104.3,-814.2,-834.9
299.5061,-960.3,-840.6,-874.8,355.5,-816,-820.5,-926.4,-1006.8,-18376.8,-1111.2,-901.2,-782.7,-860.7,-805.5,-905.4,-1196.1,-12.6,-19.2,-829.5,-906.3,-17.4,-1111.2,-827.4,-849
299.5094,-953.7,-831.6,-867,1396.2,-812.7,-810.9,-921.6,-996.9,-226079.1,-1104.3,-897,-783,-855.3,-800.7,-901.2,-1190.7,-12.9,-18.6,-821.4,-902.1,-17.1,-1107,-822.3,-843.9
299.5128,-824.7,-707.1,-740.7,-1127.4,-681.3,-686.7,-789.6,-884.1,-109816.2,-983.1,-761.4,-649.2,-725.4,-669.3,-768.3,-1060.2,-12.6,-19.5,-693.9,-770.7,-17.1,-979.8,-691.5,-713.1
299.5161,-785.4,-669.6,-702,-486,-639.3,-647.4,-748.2,-848.4,222818.7,-945.9,-714.3,-600.6,-682.2,-626.7,-726.3,-1017.9,-13.2,-18.9,-654,-726.3,-16.8,-940.2,-646.8,-668.7
299.5194,-977.4,-863.1,-894.6,-912.9,-831.9,-840.3,-940.2,-1040.1,411996,-1136.4,-906.3,-789,-873.9,-818.1,-918,-1210.5,-12.9,-19.2,-848.4,-918.3,-17.1,-1131.9,-838.8,-861.3
299.5228,-1025.7,-911.1,-943.2,-1128,-879.9,-888.9,-988.5,-1089.3,295955.4,-1185,-957.6,-837,-924.3,-867.6,-968.1,-1259.1,-12.9,-19.2,-896.4,-967.2,-17.4,-1179.3,-887.4,-909.6
299.5261,-1000.5,-880.2,-914.4,358.5,-856.8,-858.9,-966.9,-1046.7,-18673.2,-1150.8,-940.5,-821.7,-900.6,-844.8,-945.6,-1236.3,-12.6,-19.5,-869.7,-946.5,-17.4,-1151.7,-867.6,-889.5
299.5294,-865.8,-743.1,-779.4,1479.3,-723.9,-723.6,-833.4,-909,-226820.1,-1016.7,-809.4,-694.5,-768.6,-713.4,-812.4,-1102.5,-12.6,-18.9,-733.8,-813.6,-16.8,-1018.2,-735.3,-755.4
299.5328,-915.3,-797.1,-831.6,-1218.3,-771.6,-776.4,-879.9,-973.5,-109371.6,-1073.1,-852,-739.2,-815.1,-758.7,-857.7,-1151.1,-13.2,-18.9,-783.9,-858.9,-17.1,-1070.1,-780.3,-802.5
299.5361,-915.6,-801.3,-833.7,-619.2,-771.9,-779.7,-879.3,-980.4,224374.8,-1077.6,-845.7,-734.1,-814.8,-757.8,-857.7,-1149,-13.2,-18.6,-786.6,-858,-17.1,-1071.3,-779.1,-800.4
299.5394,-937.5,-823.2,-855,-877.8,-791.4,-800.7,-900.3,-1001.7,411699.6,-1096.8,-866.7,-750,-835.8,-778.5,-879.9,-1171.2,-12.9,-18.9,-808.8,-878.7,-17.1,-1091.7,-800.1,-822.3
299.5428,-910.2,-795.3,-827.7,-999.6,-765.6,-773.4,-873,-973.5,294769.8,-1070.1,-841.5,-722.7,-807.6,-752.7,-852,-1144.5,-12.6,-19.5,-780.9,-852.9,-17.1,-1064.4,-773.4,-795.6
299.5461,-762,-642.9,-677.4,521.1,-618.6,-622.2,-729.9,-809.1,-21118.5,-913.2,-702,-584.7,-663.9,-608.1,-708.6,-999,-12.9,-19.5,-632.1,-708.9,-17.4,-914.4,-629.7,-651.9
299.5494,-803.4,-681.9,-717.6,1454.1,-662.1,-661.8,-773.1,-847.2,-227561.1,-954.6,-747.3,-632.7,-705.9,-652.2,-750.3,-1040.7,-12.9,-18.9,-671.1,-752.4,-16.5,-956.4,-673.2,-694.2
299.5528,-792,-675.6,-708.6,-1082.7,-648.6,-653.7,-759,-851.4,-110112.6,-951.3,-729.3,-615.6,-691.8,-635.7,-736.5,-1027.8,-13.5,-18.9,-662.4,-737.4,-17.4,-947.1,-658.2,-679.2
299.5561,-818.4,-703.2,-734.7,-528,-673.5,-681,-781.5,-882,224226.6,-977.7,-747.6,-634.2,-715.8,-660.3,-759,-1051.2,-12.9,-18.9,-686.7,-760.2,-16.8,-973.2,-680.7,-702.3
299.5594,-856.2,-742.2,-774.9,-791.1,-711,-720.6,-818.4,-920.4,411106.8,-1014.9,-785.4,-668.1,-755.1,-697.5,-798.6,-1089,-12.9,-19.2,-727.2,-797.1,-17.1,-1010.4,-718.5,-740.4
299.5628,-1034.1,-918,-951.9,-1132.8,-888.6,-897.3,-996.9,-1096.5,295733.1,-1193.1,-964.8,-847.2,-930.9,-874.5,-974.7,-1266.9,-12.3,-18.9,-904.5,-976.2,-17.1,-1188,-897,-918.9
299.5661,-885,-766.5,-800.7,440.1,-742.2,-744.6,-852.6,-930.9,-20896.2,-1036.8,-826.5,-708.3,-786.6,-732,-831,-1121.7,-12.9,-18.6,-755.7,-832.8,-17.4,-1035.6,-752.7,-774.3
299.5694,-922.5,-800.4,-835.5,1359,-779.1,-779.1,-890.1,-965.4,-226746,-1071.9,-865.5,-751.5,-824.4,-769.5,-868.2,-1159.8,-13.5,-18.9,-790.2,-870.6,-16.8,-1074.6,-791.1,-813
299.5728,-694.8,-576.9,-610.5,-988.8,-551.1,-556.8,-660.3,-753.9,-110186.7,-851.7,-631.2,-519,-593.4,-539.1,-637.5,-928.8,-12.9,-18.9,-564,-638.7,-17.1,-849,-560.1,-582
299.5761,-731.4,-616.8,-648.9,-438.9,-586.8,-594.9,-694.5,-796.8,224448.9,-892.8,-662.7,-548.7,-630.3,-573.3,-673.8,-965.4,-12.9,-18.9,-601.5,-673.2,-16.5,-888.6,-594.6,-617.7
299.5794,-732,-618.3,-650.4,-675,-586.8,-595.5,-694.5,-796.5,410439.9,-891.3,-661.5,-543.6,-628.5,-573.9,-673.8,-966,-12.9,-19.2,-603,-674.4,-17.4,-887.1,-594.3,-617.1
299.5828,-759.9,-645.6,-677.4,-845.4,-614.7,-622.2,-722.4,-822.3,293806.5,-917.7,-690.3,-571.8,-658.2,-601.2,-701.1,-993,-12.9,-19.5,-629.4,-702,-16.5,-914.1,-621.9,-644.4
299.5861,-771,-652.2,-686.1,497.7,-627.9,-631.5,-738.3,-818.4,-21637.2,-922.5,-711.6,-594,-672,-617.7,-717,-1006.8,-12.6,-18.9,-641.1,-718.8,-17.1,-922.2,-638.7,-658.8
299.5894,-997.5,-877.2,-911.1,1282.8,-856.5,-855.6,-966.3,-1041.3,-225708.6,-1149,-941.1,-827.4,-900.9,-845.1,-944.1,-1235.7,-12.9,-19.2,-866.4,-945.9,-17.1,-1149.9,-867.9,-887.4
299.5928,-950.1,-834,-866.4,-1244.7,-807,-812.1,-916.2,-1009.8,-108334.2,-1107.6,-887.4,-775.2,-850.2,-794.1,-894.3,-1185.6,-12.9,-18.9,-819.3,-894.9,-17.1,-1105.2,-817.2,-837.3
299.5961,-889.8,-774.9,-807.6,-597.3,-745.8,-753,-853.5,-954.3,225782.7,-1050.3,-819.9,-706.8,-787.8,-731.1,-831.6,-1123.2,-12.9,-18.9,-759,-831.6,-17.4,-1045.2,-753.6,-773.1
299.5994,-915.3,-801.6,-833.1,-855.3,-770.1,-778.5,-877.8,-978.6,411773.7,-1075.2,-844.8,-728.1,-813.3,-756.9,-856.8,-1149.3,-12.9,-18.9,-786.3,-856.8,-16.8,-1070.1,-777.9,-799.2
299.6028,-855.3,-739.8,-773.1,-948,-710.4,-717.9,-818.4,-918,294621.6,-1013.7,-786.6,-667.5,-753.6,-696.3,-796.8,-1089,-12.9,-18.9,-725.1,-798,-16.8,-1009.5,-720,-739.5
299.6061,-812.1,-692.7,-726.9,493.5,-668.4,-671.7,-779.7,-859.5,-21118.5,-963.9,-753,-635.1,-712.8,-658.8,-758.4,-1048.5,-12.9,-18.9,-682.8,-759.3,-17.4,-963,-679.5,-701.4
299.6094,-817.5,-695.7,-730.2,1438.5,-675.6,-674.4,-786,-860.1,-226523.7,-967.5,-760.5,-647.7,-720.3,-664.8,-763.5,-1054.2,-12.9,-18.9,-685.5,-764.7,-17.1,-969,-687.6,-707.1
299.6128,-827.4,-709.8,-743.4,-1119.9,-685.2,-689.1,-792.6,-887.1,-108778.8,-984.9,-764.1,-652.2,-727.5,-671.7,-771.3,-1062.3,-12.6,-18.9,-696.9,-772.5,-16.5,-982.8,-693.3,-714.6
299.6161,-823.2,-707.7,-740.1,-536.1,-678.3,-686.4,-786.6,-886.8,226227.3,-984.3,-753,-640.2,-721.5,-663.9,-765,-1056.3,-12.9,-19.2,-692.7,-765.6,-17.1,-979.5,-686.7,-707.1
299.6194,-832.5,-717.6,-750,-765.6,-687,-695.4,-795.6,-896.1,411477.3,-991.2,-760.8,-645.3,-729.9,-673.5,-774,-1066.2,-12.9,-19.2,-702.9,-774.9,-17.1,-987,-693.9,-716.1
299.6228,-757.2,-642.6,-675.6,-858.9,-612.3,-620.7,-720.6,-820.8,293806.5,-916.8,-687.6,-570.3,-656.1,-599.7,-699.9,-990.9,-12.9,-19.2,-626.7,-700.5,-17.1,-912,-620.4,-642.9
299.6261,-801.9,-681.6,-716.4,521.1,-658.2,-660.9,-768.6,-848.4,-22155.9,-952.5,-741,-625.2,-702.3,-648,-747,-1038.3,-12.6,-19.5,-671.7,-748.2,-17.4,-952.5,-669.9,-690.6
299.6294,-748.5,-626.7,-663.3,1496.4,-607.2,-607.2,-717.3,-793.8,-226301.4,-899.4,-693,-579.9,-651.9,-596.4,-695.4,-987,-12.3,-19.2,-616.8,-696.9,-17.1,-901.8,-618.9,-639.9
299.6328,-726.9,-609.3,-642.6,-1019.1,-583.8,-588.3,-691.8,-785.7,-107963.7,-884.1,-663.9,-551.1,-625.8,-571.2,-670.2,-962.1,-12.9,-19.2,-596.1,-671.4,-16.8,-880.5,-592.5,-612.9
299.6361,-754.5,-638.7,-671.7,-469.8,-609,-617.7,-716.7,-818.4,227190.6,-915.3,-683.4,-570.9,-651.6,-594,-695.7,-987.6,-12.9,-18.3,-622.8,-696,-16.8,-909.6,-616.5,-638.1
299.6394,-809.4,-694.5,-726.6,-740.4,-663.6,-671.7,-772.5,-872.7,410958.6,-967.8,-738,-621.6,-706.2,-650.1,-750.3,-1042.2,-13.2,-18.9,-679.5,-752.4,-16.5,-963.6,-672,-693.6
299.6428,-788.4,-673.2,-706.5,-890.4,-642.9,-651.3,-751.2,-852.3,293954.7,-947.7,-718.5,-600.9,-685.8,-629.1,-730.5,-1022.1,-12.9,-19.2,-658.8,-732,-17.1,-942.6,-652.8,-672.9
299.6461,-787.2,-667.2,-700.2,525.6,-642.6,-645.6,-753,-832.5,-22600.5,-936,-726.3,-609.3,-686.7,-631.2,-731.7,-1021.8,-12.6,-19.5,-655.5,-733.5,-17.1,-937.2,-653.7,-675
299.6494,-825.3,-702.3,-738.9,1365,-683.4,-682.8,-794.1,-869.4,-225634.5,-976.5,-769.8,-655.5,-727.5,-672.9,-771.9,-1061.1,-12.9,-18.9,-693.3,-773.7,-17.1,-977.1,-693.9,-715.5
299.6528,-1035.3,-917.4,-952.2,-1317,-892.2,-896.7,-1001.4,-1094.1,-106481.7,-1193.1,-972.3,-859.5,-936.3,-879.9,-979.8,-1270.5,-13.2,-18.9,-904.5,-981,-17.1,-1190.4,-901.2,-922.5
299.6561,-876.6,-761.1,-795,-597.6,-732,-740.4,-839.4,-940.5,227709.3,-1037.4,-807,-693.6,-775.8,-717.9,-817.2,-1110,-13.2,-18.6,-745.8,-819.6,-16.8,-1032,-740.1,-759.9
299.6594,-907.8,-794.1,-826.2,-837,-763.5,-771.6,-870.3,-972.3,411551.4,-1066.8,-837.6,-720.6,-806.7,-749.1,-850.2,-1141.2,-12.6,-19.5,-778.5,-850.5,-17.1,-1062.3,-770.7,-792
299.6628,-879.3,-765,-797.1,-983.4,-733.8,-742.8,-842.1,-942,294992.1,-1038.9,-810.6,-693.3,-777.3,-720.6,-821.7,-1113.6,-12.6,-18.9,-749.1,-823.2,-16.8,-1034.4,-743.1,-764.1
299.6661,-830.7,-711,-745.8,489.6,-687.6,-689.7,-798.6,-878.1,-22526.4,-982.8,-771.9,-654,-732.3,-676.5,-776.7,-1067.1,-13.2,-18.9,-700.8,-778.8,-17.4,-983.1,-698.7,-720.6
299.6694,-822.6,-700.2,-734.7,1401,-680.4,-680.4,-790.5,-866.4,-225189.9,-972.9,-766.2,-653.1,-724.8,-669.9,-769.2,-1059.3,-13.2,-18.9,-690.3,-771.3,-16.5,-973.8,-693,-712.5
299.6728,-834,-716.7,-750,-1122,-690,-694.8,-799.8,-893.1,-107000.4,-991.8,-771.3,-659.1,-733.8,-678,-778.5,-1068,-12.9,-19.2,-703.2,-779.4,-17.1,-987.9,-700.2,-720.9
299.6761,-828.3,-712.8,-744.3,-546.6,-682.5,-691.8,-790.8,-892.2,228672.6,-987.9,-757.5,-644.7,-726.6,-669.6,-769.5,-1061.1,-12.9,-18.6,-697.2,-771.3,-16.5,-984.6,-692.4,-712.2
