Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
92.4767,-355.8,1109.7,764.7,841.2,296.4,416.4,-250.8,40.5,1111.5,-407.1,-1169.1,-923.1,82.2,195.6,341.1,-275.1,-9.3,-17.7,2202.9,1094.7,-15.6,136.5,314.4,-354.3
92.48,-366.9,1134.6,755.1,830.1,270.9,414.6,-242.1,57.6,3038.1,-429,-1145.1,-920.1,69.9,194.7,326.7,-271.5,-9.6,-17.7,2181,1086.6,-15.9,108.3,326.1,-363.9
92.4833,-370.5,1136.1,750.3,814.5,254.4,397.2,-247.8,58.8,2889.9,-435.9,-1176.3,-900.3,65.4,195.3,331.2,-269.1,-9.3,-17.1,2174.4,1040.7,-15.9,104.4,324,-383.7
92.4867,-358.2,1130.7,757.8,820.2,258.3,403.5,-249.9,54.3,1259.7,-411.6,-1168.5,-908.4,53.7,211.8,357.6,-255,-9.3,-17.7,2205.3,1086,-15.3,126.3,331.2,-366.6
92.49,-342.9,1118.1,765.6,838.5,283.5,412.8,-259.8,40.5,-444.6,-401.4,-1137.3,-877.2,85.5,214.8,362.4,-264,-9,-17.4,2223,1108.2,-15.6,142.2,318,-355.5
92.4933,-341.7,1109.7,768.6,838.8,281.4,417.3,-258.9,36,-592.8,-389.7,-1116,-880.5,118.2,208.2,357.6,-272.7,-9,-17.7,2206.2,1101.9,-15.3,162.9,317.1,-335.7
92.4967,-348.6,1118.1,784.8,835.2,282.9,414,-248.4,40.8,1111.5,-405.9,-1152.9,-918.9,85.2,201.9,341.7,-278.7,-9.3,-17.1,2178,1079.7,-15.3,144.6,320.4,-342
92.5,-359.7,1148.4,780,820.2,266.7,411.3,-242.4,61.2,3186.3,-438.9,-1173.6,-915.9,75.6,192.9,330.9,-262.5,-9.3,-17.7,2178.3,1061.7,-15.3,119.7,329.7,-369
92.5033,-372.6,1129.8,732,806.4,257.7,398.4,-246.3,59.1,2964,-444.3,-1204.5,-907.8,47.4,188.1,333.9,-254.1,-9,-17.1,2179.8,1066.5,-15.6,119.4,333,-374.7
92.5067,-355.2,1116,757.5,823.8,289.2,418.5,-242.4,59.4,1333.8,-415.2,-1174.5,-873.6,77.7,197.7,337.5,-256.8,-9.3,-17.7,2199.9,1081.8,-15.9,147,331.5,-357.6
92.51,-348,1108.2,762.9,835.2,275.1,425.4,-245.4,45.6,-296.4,-405,-1127.1,-872.7,93.9,206.4,353.1,-273.3,-9.3,-17.1,2215.5,1095.9,-15.6,159.6,316.5,-346.5
92.5133,-345.6,1104.3,765.9,850.5,291.9,429.6,-252.6,37.2,-592.8,-400.5,-1096.2,-876.9,86.7,206.1,350.4,-278.7,-9.3,-17.4,2227.8,1089.9,-15.3,156,309.3,-340.8
92.5167,-354,1113.3,749.4,835.5,278.1,423.3,-247.8,41.4,1259.7,-415.5,-1129.5,-906.9,80.4,200.1,347.4,-272.4,-9.3,-17.7,2209.5,1052.4,-15,138.3,323.7,-340.8
92.52,-361.2,1124.7,742.2,819,267.6,412.2,-250.5,48.3,3260.4,-441.3,-1166.1,-925.5,63,202.5,340.2,-260.1,-9.3,-17.4,2179.5,1032.9,-15.3,114,328.5,-369.9
92.5233,-363.6,1138.8,756.3,817.5,260.1,406.5,-246.3,64.2,2964,-438.3,-1165.5,-914.4,68.7,201.6,334.8,-253.5,-9.3,-17.4,2201.1,1061.1,-15.6,118.2,341.7,-362.1
92.5267,-355.2,1115.7,762.9,830.4,297.6,421.2,-243.3,65.4,1259.7,-402.3,-1154.7,-893.4,84.3,202.5,341.4,-254.4,-9.3,-17.4,2201.4,1078.2,-15.3,156.6,338.7,-347.1
92.53,-348,1093.5,785.7,834.3,271.8,413.1,-260.7,42.6,-296.4,-400.2,-1179.6,-879.3,91.8,210.9,360.9,-265.2,-9,-17.4,2197.2,1104,-15.6,155.7,313.8,-350.1
92.5333,-352.8,1096.5,765.9,832.2,267.9,406.8,-256.8,23.7,-518.7,-402.3,-1146,-876.9,93.6,208.2,360.9,-270,-9.3,-17.4,2202.9,1135.2,-15.6,157.8,312.6,-339
92.5367,-353.4,1116,763.2,833.4,266.7,416.4,-250.2,37.8,1037.4,-413.4,-1164.6,-895.8,82.5,196.5,333.9,-276.3,-9.9,-17.7,2207.4,1108.2,-15.3,143.4,324.6,-343.5
92.54,-362.7,1130.4,752.1,816,251.4,406.2,-249.6,51.6,3112.2,-434.4,-1146,-912.3,60.9,193.8,321.9,-263.7,-9.3,-17.4,2202,1077.9,-15,122.1,339,-364.5
92.5433,-357,1139.7,755.7,820.2,271.5,411,-246,67.5,2889.9,-440.7,-1167.3,-924.6,71.7,202.2,326.7,-256.5,-9.6,-17.7,2185.8,1078.5,-15.6,117.6,337.5,-362.7
92.5467,-358.5,1109.7,759,814.8,265.5,408.6,-245.1,55.2,1333.8,-427.5,-1187.1,-902.7,71.7,215.4,342.9,-258,-9.6,-17.4,2196.9,1063.2,-15.3,128.7,322.5,-366.6
92.55,-350.7,1085.4,783,837,292.2,411.3,-259.8,33.6,-370.5,-415.5,-1131.6,-882.3,74.4,207.3,354.6,-265.8,-9.3,-17.4,2200.8,1072.8,-15.3,148.2,312.6,-345.6
92.5533,-351.3,1090.5,780.9,838.2,290.4,415.5,-258.6,27.6,-592.8,-413.7,-1125.9,-891,92.1,195.3,354.6,-269.7,-9.3,-17.4,2188.8,1079.1,-15.6,147.3,302.1,-348.6
92.5567,-355.8,1107.6,771.6,844.2,264.9,422.1,-245.1,42.3,1185.6,-419.1,-1172.7,-899.4,82.5,183,328.8,-264.6,-9,-17.1,2213.7,1083,-15,145.8,321.6,-342.9
92.56,-378.6,1109.7,762.3,813,247.8,411.6,-248.4,51,3260.4,-442.8,-1177.2,-923.1,54,174.3,315.6,-272.4,-9.3,-17.7,2161.5,1050.6,-15.3,123,330,-354.9
92.5633,-365.4,1119.6,752.7,822,283.8,420.9,-238.8,68.7,3038.1,-432.9,-1159.8,-904.8,49.2,193.5,320.1,-258,-9,-17.4,2203.8,1038.3,-15,126.3,345.3,-358.5
92.5667,-359.7,1112.1,768.3,836.1,282.3,426.3,-244.2,65.1,1333.8,-414,-1146.9,-876.3,77.4,198.3,330,-260.1,-9.3,-17.4,2219.4,1092.6,-15.3,142.5,333.9,-357.3
92.57,-352.2,1102.5,766.5,835.8,277.8,421.2,-254.1,46.5,-370.5,-397.5,-1119.3,-881.7,95.1,204,343.8,-269.1,-9.3,-17.1,2231.7,1106.7,-15.3,156.6,319.5,-345
92.5733,-353.4,1076.1,744.3,825.6,261,408,-257.7,29.1,-666.9,-406.8,-1152.3,-890.1,79.8,201.3,348,-279.3,-9.3,-17.1,2197.5,1105.8,-15.6,144.3,295.5,-360.9
92.5767,-365.1,1104.3,735.6,818.4,255.9,403.5,-256.5,30.3,1259.7,-436.2,-1162.5,-916.8,76.5,196.2,338.7,-276,-9.6,-17.4,2185.5,1085.1,-15,122.7,306.6,-368.1
92.58,-375,1107.3,733.8,810,261.9,404.7,-245.7,43.5,3186.3,-436.5,-1174.5,-917.1,60.9,195.3,336,-270.6,-9.6,-17.4,2176.5,1049.4,-15.6,120.6,328.2,-360.9
92.5833,-372,1119,758.7,819.9,296.1,407.1,-243.3,60.3,3038.1,-424.8,-1163.1,-918.6,65.4,198.6,332.7,-258,-9.3,-17.7,2186.1,1077.3,-15.3,127.2,340.8,-348.3
92.5867,-366.6,1095.3,759.6,825.6,299.1,420.9,-238.8,54.3,1482,-403.5,-1158.6,-897,76.5,202.5,340.8,-253.8,-9,-17.4,2191.5,1056,-15.3,156.3,342.9,-345.3
92.59,-350.1,1091.4,790.2,846,297.9,443.1,-241.2,51.3,-444.6,-388.2,-1166.1,-867.6,87.9,215.1,356.7,-252.3,-9.3,-17.7,2205.6,1120.5,-15.6,173.4,331.2,-320.7
92.5933,-355.2,1086,774.3,849.6,276.9,434.7,-248.7,30.9,-518.7,-401.1,-1169.1,-870.3,89.4,206.4,368.4,-260.1,-9.3,-17.4,2204.1,1115.7,-15.3,167.1,323.7,-332.4
92.5967,-358.2,1099.2,761.1,838.5,284.4,430.8,-251.7,35.7,1037.4,-415.5,-1168.5,-881.7,72,207.9,360.6,-269.7,-9.3,-17.4,2204.1,1108.2,-15.3,152.1,324.6,-335.1
92.6,-366.9,1133.4,751.5,830.7,274.5,420.9,-231.3,59.1,3112.2,-434.4,-1160.4,-899.4,75,202.2,338.4,-263.7,-9.3,-16.8,2193.9,1092,-15.6,130.5,339.9,-345.9
92.6033,-376.2,1121.1,753.3,820.5,277.5,425.1,-233.7,66.9,2889.9,-429.9,-1169.7,-901.8,61.8,195.9,332.4,-250.8,-9,-17.4,2170.8,1041,-15,131.7,347.4,-344.4
92.6067,-376.5,1107.6,758.4,824.7,288,428.7,-243,57,1259.7,-426,-1169.7,-889.2,66.9,196.2,336.9,-251.7,-9.6,-16.8,2190.3,1074.3,-15,144.3,334.8,-340.8
92.61,-364.2,1084.8,768.3,836.7,302.1,432.9,-249.3,40.5,-296.4,-408.3,-1154.4,-866.4,79.8,207.3,355.5,-257.1,-9,-17.4,2188.8,1135.8,-15.6,173.7,326.1,-324.3
92.6133,-355.2,1085.1,756,840.3,279,431.7,-245.4,28.5,-518.7,-411.6,-1169.1,-883.8,85.2,216.6,362.4,-259.5,-9.3,-17.7,2191.2,1106.4,-15.6,169.5,317.4,-327
92.6167,-367.5,1102.2,783,826.2,263.4,426.6,-243.6,30.3,1111.5,-425.7,-1183.5,-889.2,72.6,196.2,344.1,-272.7,-9.3,-17.7,2166.9,1122,-15.3,156.9,322.2,-340.5
92.62,-377.4,1117.2,739.5,816.9,272.7,421.8,-238.5,50.7,3112.2,-445.8,-1170,-902.1,42.3,184.8,330.3,-267.3,-9,-17.7,2159.7,1100.7,-15.3,136.2,333.9,-348.6
92.6233,-381.3,1116.6,721.2,822.3,276.3,428.7,-235.2,61.2,2815.8,-441.6,-1168.5,-888,36,187.5,320.7,-258.3,-9,-17.4,2163.3,1111.2,-15.3,144,341.1,-342.9
92.6267,-367.2,1110.9,734.7,832.2,293.4,430.5,-239.4,55.8,1407.9,-421.5,-1148.4,-886.8,71.1,202.5,337.2,-261,-9.3,-17.7,2175.3,1081.2,-15.3,159.9,341.7,-323.7
92.63,-363.3,1088.1,756.9,840.9,289.2,438,-249,33.3,-444.6,-403.2,-1149.9,-872.4,78,195.9,344.7,-252.6,-9.3,-17.7,2170.5,1117.8,-15.3,175.8,330.6,-317.4
92.6333,-352.8,1087.5,777.9,849,303.9,435.9,-246.3,28.8,-666.9,-393.9,-1165.5,-867.6,95.1,207.3,354.3,-260.1,-9.3,-17.1,2195.4,1129.5,-15.6,188.1,320.7,-310.2
92.6367,-358.5,1106.7,762.6,838.5,281.4,427.2,-255.6,30.9,1111.5,-411,-1135.5,-877.2,87.3,201,341.4,-276.3,-9.3,-17.1,2190.3,1114.8,-15.3,170.4,324.9,-328.8
92.64,-374.7,1125.9,736.5,820.8,268.2,406.5,-249,43.8,3112.2,-436.2,-1175.7,-903.6,60.9,193.5,342,-270.6,-9.3,-17.4,2169.9,1089.6,-15.3,136.2,337.2,-343.2
92.6433,-374.1,1119,707.4,808.8,280.5,414.3,-246.6,46.5,3038.1,-444.3,-1197.9,-918.3,53.7,205.5,343.5,-261.6,-9,-17.4,2170.2,1047,-15.3,130.2,335.4,-356.4
92.6467,-369.6,1111.5,734.1,821.4,297.3,426,-244.8,43.8,1259.7,-421.8,-1154.7,-894.3,68.1,195.9,337.8,-249.6,-9,-17.4,2181.9,1039.5,-15.3,159.3,335.4,-335.7
92.65,-365.1,1098,753.3,828.6,293.1,422.7,-254.4,31.8,-370.5,-409.2,-1182.3,-873.3,81.3,192.6,332.4,-265.2,-9.3,-17.4,2184.3,1092.6,-15.6,165.9,321.9,-336.9
92.6533,-358.8,1095.6,783.6,835.8,282.9,434.4,-256.2,24,-741,-404.1,-1162.2,-876.3,105,209.1,345,-269.4,-9.3,-17.7,2184.9,1093.8,-15.6,173.7,322.8,-323.7
92.6567,-369,1095.9,750.9,834,273,423.6,-259.5,24.3,1111.5,-420.3,-1146,-907.2,51,197.1,340.2,-279.9,-9,-17.4,2180.7,1095.9,-15.3,159.6,319.8,-343.2
92.66,-381.3,1117.2,718.8,814.8,272.1,418.5,-251.1,38.1,3112.2,-436.5,-1161.3,-906,41.4,192.9,324.6,-272.7,-9,-17.4,2160,1056.9,-15.9,138.9,329.7,-360.6
92.6633,-374.7,1134.6,759,825.6,297.9,420,-243,55.2,3038.1,-429.9,-1183.2,-921.3,64.5,198.6,327.9,-261,-9,-17.7,2157.6,1078.5,-15.6,145.8,339.6,-362.7
92.6667,-374.7,1112.1,738.3,819,265.2,416.7,-254.7,39.3,1333.8,-419.7,-1184.1,-885.3,59.7,201.9,342.6,-253.2,-9.3,-17.7,2178,1126.2,-15.3,153.6,339,-348.6
92.67,-363.9,1100.7,766.8,827.4,281.1,423.6,-252,28.8,-444.6,-411.6,-1177.2,-869.1,71.1,202.8,354.3,-257.1,-9,-17.7,2183.1,1117.5,-15.6,153.3,326.7,-331.5
92.6733,-351.9,1105.8,744.9,834.6,282.6,423,-251.7,26.1,-666.9,-412.5,-1148.7,-858.6,84.6,210.3,366.9,-251.4,-9.3,-17.4,2191.5,1101.3,-15.6,151.8,321,-334.2
92.6767,-369.3,1110,722.4,824.1,262.8,416.7,-244.8,27.9,1185.6,-420,-1138.8,-900,60.6,191.4,340.2,-264.6,-9.6,-17.4,2180.4,1102.8,-15.3,154.5,326.1,-347.1
92.68,-375,1154.1,728.7,818.4,274.2,409.2,-236.4,45.3,3112.2,-439.5,-1181.4,-920.4,64.5,190.8,325.8,-266.7,-9.6,-16.8,2162.7,1081.5,-15.3,131.7,338.1,-350.7
92.6833,-381.3,1134.9,727.2,807.6,245.7,405.6,-234.6,49.8,2889.9,-443.1,-1192.5,-897.9,36.9,183,321.3,-263.1,-9,-17.4,2159.1,1050.9,-15.3,130.2,336.9,-372.6
92.6867,-366.9,1131,743.1,820.8,296.7,406.8,-236.1,48,1259.7,-421.2,-1182.9,-906,57.3,203.4,340.2,-253.8,-9.3,-17.1,2167.5,1084.2,-15.6,152.4,339.6,-358.8
92.69,-360.6,1103.1,734.1,825.9,290.4,419.7,-244.8,26.7,-296.4,-408.9,-1154.4,-885,69,206.4,355.8,-262.5,-9.3,-17.7,2180.7,1061.7,-15.3,163.5,323.4,-333.6
92.6933,-358.8,1096.2,740.4,826.5,262.2,417.3,-251.1,15.9,-666.9,-410.1,-1152,-885.9,70.8,210.3,364.8,-267.9,-9,-17.7,2169,1063.5,-15.6,159.3,308.1,-342.9
92.6967,-367.2,1114.2,743.7,813.9,260.7,405.3,-253.8,16.5,1037.4,-432,-1190.4,-920.7,59.7,192.9,349.8,-269.4,-9,-17.4,2165.1,1066.2,-15.6,141.6,311.1,-367.5
92.7,-377.1,1129.8,750.6,803.7,253.5,407.7,-240,36.3,3186.3,-450.9,-1220.7,-924,49.8,190.5,339,-264,-9.3,-17.7,2142.6,1068.9,-15.3,119.7,333.3,-363.9
92.7033,-376.2,1125.9,738.9,805.2,267,409.2,-240.6,46.2,2964,-450.9,-1224.6,-906.3,55.8,194.7,338.7,-259.5,-9,-17.4,2152.2,1072.2,-15.3,138.9,336.9,-360.6
92.7067,-368.7,1130.1,735,821.4,302.4,417.6,-243,44.7,1185.6,-428.4,-1161,-897.6,77.4,209.1,348.6,-255.6,-9,-17.7,2190.6,1067.4,-15.6,150.6,328.5,-363.9
92.71,-366.6,1098.9,763.5,830.1,286.5,419.7,-248.4,30.3,-222.3,-398.7,-1125.6,-886.5,69.9,205.5,344.4,-267.3,-9.6,-17.1,2193.6,1121.4,-15,175.5,320.7,-341.4
92.7133,-356.1,1101.6,745.5,836.1,274.5,420.3,-243.9,22.5,-741,-397.5,-1136.4,-871.8,100.2,209.1,353.7,-268.8,-9.3,-17.4,2194.5,1131.3,-15.3,177.3,321,-327
92.7167,-371.4,1113.6,728.1,830.1,261.3,412.8,-241.2,28.5,1111.5,-408,-1154.7,-881.4,60,200.1,344.1,-268.5,-9,-16.8,2183.4,1096.8,-15.6,161.4,331.5,-337.2
92.72,-378.9,1151.1,727.5,814.8,256.5,417.3,-230.4,46.5,3038.1,-434.1,-1177.5,-897,41.4,197.4,335.1,-261.6,-9.3,-17.4,2165.1,1087.5,-15.3,143.4,347.1,-359.7
92.7233,-383.1,1132.2,721.8,812.4,285.6,418.8,-228.9,54,3112.2,-426.3,-1178.7,-912.3,36.3,197.1,337.2,-260.7,-8.7,-17.4,2156.1,1084.5,-15.6,148.5,353.7,-360.9
92.7267,-372,1116.3,736.5,818.7,290.1,420,-229.2,46.2,1407.9,-414.3,-1169.7,-906.9,63.6,198.6,346.2,-233.4,-9.3,-17.7,2181.3,1084.2,-15.3,162.3,351,-351.9
92.73,-367.8,1094.1,741.3,819.6,280.2,423.6,-243.3,27.6,-444.6,-405.6,-1158,-884.1,64.5,213.9,370.8,-248.4,-9.3,-17.1,2178.3,1089,-15.3,167.7,328.8,-337.5
92.7333,-361.8,1095.9,759,822.3,280.5,424.5,-242.7,18,-666.9,-399.6,-1163.4,-877.5,90,212.1,373.5,-263.7,-9.6,-17.1,2181.3,1076.7,-15.3,167.7,322.8,-331.8
92.7367,-369,1107,756.3,814.8,285,414.9,-239.1,24.6,1111.5,-404.7,-1201.5,-911.4,83.4,199.5,342,-276.3,-9.3,-17.4,2172,1017.6,-15.3,162.9,326.1,-332.1
92.74,-381.3,1120.2,743.7,805.2,243.3,407.7,-232.8,38.1,2964,-427.5,-1245,-905.1,57.3,192.6,330.6,-273.6,-9.3,-17.4,2145,1003.5,-15,142.5,338.4,-355.8
92.7433,-384,1126.2,732.6,796.5,256.2,409.8,-240,46.2,3038.1,-449.1,-1208.4,-927,50.1,200.1,336.6,-258.3,-9,-17.4,2123.4,1064.7,-15.6,129.6,340.2,-370.8
92.7467,-378.3,1125.9,717.6,800.7,252.3,410.4,-242.1,43.8,1407.9,-423,-1182,-912.6,51,194.4,337.8,-256.8,-9.3,-17.4,2130.3,1120.2,-15.3,151.5,334.5,-363
92.75,-367.5,1095.3,728.7,819.9,265.5,411.3,-248.4,24.9,-222.3,-408.9,-1147.8,-888.6,86.1,210.6,352.5,-258.3,-9.3,-17.1,2174.1,1107.3,-15.3,171.3,324.3,-345.6
92.7533,-372.6,1078.8,729.3,824.1,277.8,421.8,-246.9,16.2,-518.7,-393.9,-1134,-861.9,72.9,201.9,363.6,-260.7,-9,-17.7,2195.7,1108.2,-15.3,178.8,315.6,-330
92.7567,-378.6,1102.2,728.4,820.8,273.9,410.1,-245.4,21.3,963.3,-417.6,-1150.5,-892.2,68.7,203.4,355.8,-270.6,-9.3,-17.1,2176.8,1114.2,-15.3,149.7,327.3,-348.6
92.76,-389.4,1122.9,724.5,809.1,275.1,403.2,-233.1,37.2,3186.3,-434.4,-1179.9,-897,56.7,191.7,330.3,-264,-9,-17.4,2149.2,1100.7,-15.9,138,340.8,-357.9
92.7633,-394.5,1118.7,755.7,814.5,279,410.4,-237.3,49.8,2964,-426.9,-1195.8,-878.1,49.2,193.8,325.2,-251.7,-9,-17.4,2150.1,1086.6,-15.6,143.1,351,-356.1
92.7667,-391.2,1107,756.6,831,320.1,406.5,-237,40.5,1259.7,-416.7,-1186.8,-849,56.1,198,341.7,-249.9,-9.6,-17.4,2197.5,1102.5,-15.3,157.8,345.3,-346.8
92.77,-371.4,1101,766.8,839.4,319.5,417,-239.7,34.2,-518.7,-401.7,-1126.5,-870,91.2,210.6,350.1,-255.9,-9.3,-17.4,2197.8,1123.2,-15.3,172.8,335.4,-336
92.7733,-372.6,1084.5,768,851.4,299.1,420,-244.2,22.5,-666.9,-388.8,-1115.7,-835.5,62.1,211.5,361.5,-264,-9.3,-17.4,2226,1155.9,-15.3,176.7,328.8,-326.7
92.7767,-374.4,1107.9,768.9,838.2,279.9,415.8,-232.5,27.9,1185.6,-421.8,-1123.8,-862.2,71.1,207.6,354.3,-271.8,-9.3,-17.4,2181,1122.6,-15.9,149.7,333.3,-350.7
92.78,-390.6,1120.5,748.5,832.8,295.8,428.4,-227.7,43.5,3112.2,-438.9,-1127.1,-842.4,47.7,194.4,330.3,-262.8,-9.3,-17.4,2167.5,1092.9,-15.6,129,350.1,-347.4
92.7833,-394.2,1122.9,752.4,827.7,308.1,408.3,-223.2,57,2964,-435.9,-1135.5,-873.9,48.6,183.3,321,-252,-9.3,-17.4,2181.3,1044.6,-15.3,132.3,356.1,-348
92.7867,-385.5,1122,744,834.9,295.5,414,-235.8,48,1482,-432.6,-1142.1,-903.6,72.6,205.8,341.1,-255.3,-9,-17.4,2196.6,1104.3,-15.6,138,344.7,-352.8
92.79,-369.9,1099.2,765.9,856.8,336,431.7,-232.5,39.9,-444.6,-408.3,-1067.7,-817.5,81.3,210.9,354.6,-257.7,-9.3,-17.7,2230.8,1113.3,-15.6,162,340.8,-323.4
92.7933,-374.4,1104,765.6,854.7,315.3,412.8,-243.6,28.8,-518.7,-422.1,-1073.1,-823.2,74.1,200.1,354.9,-269.1,-9.3,-17.1,2220.3,1125.9,-15.6,159.3,322.2,-335.7
92.7967,-380.1,1124.7,749.4,850.5,311.1,418.5,-232.5,33.6,1111.5,-433.2,-1086.9,-812.4,72.9,189.6,340.8,-267.6,-8.7,-17.4,2204.4,1157.7,-15.6,150,328.8,-342
92.8,-388.8,1132.8,741.6,843,296.4,417.6,-222.6,47.7,3186.3,-451.2,-1123.2,-813.6,37.8,183,327.6,-258,-9.3,-17.4,2168.4,1175.4,-15.6,117.6,347.7,-359.1
92.8033,-390.6,1142.1,767.7,831.3,292.5,402.6,-223.2,58.2,3038.1,-455.7,-1124.7,-837.3,40.5,188.7,330.9,-258.9,-8.7,-17.4,2175,1123.2,-15.6,121.2,339.9,-367.8
92.8067,-376.5,1136.7,780.6,852.6,324,414,-230.7,54.9,1407.9,-436.2,-1160.1,-835.2,60.9,201.3,348.9,-250.2,-9.3,-17.4,2206.2,1170.9,-15.3,137.1,333,-362.7
92.81,-371.1,1119.3,790.2,864.3,323.4,414,-234.6,40.8,-296.4,-416.4,-1068.3,-801.6,73.8,203.1,342.3,-266.1,-9.3,-17.1,2221.5,1186.8,-15.3,152.4,323.4,-342.3
92.8133,-373.8,1095.3,773.7,854.1,309.3,412.5,-248.1,24.6,-592.8,-432.6,-1086.3,-825.6,79.8,199.5,340.8,-272.4,-9.9,-17.1,2204.1,1150.8,-15.9,143.4,319.2,-345.3
92.8167,-381.9,1113.6,757.5,849,290.4,415.2,-249.9,26.4,1259.7,-445.2,-1113,-828.9,60.9,191.7,336.3,-282.6,-9.6,-17.7,2181.3,1124.1,-15.3,129,324.9,-348.9
