Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
157.67,-298.2,617.4,345,694.5,369,652.5,55.5,-84.9,-74.1,-303,-448.2,-197.4,10.8,284.4,281.7,-149.1,-9.3,-17.7,1253.7,566.4,-15,203.7,477.6,-414.3
157.6733,-291.9,610.2,347.7,694.5,355.5,647.7,57.6,-96.9,-592.8,-300.9,-444.9,-201,18,288.6,291.3,-157.8,-9.3,-17.4,1247.1,537,-15.6,203.4,463.5,-420
157.6767,-299.7,623.7,340.2,682.2,344.1,647.1,58.5,-91.5,741,-317.7,-464.1,-214.8,9.6,283.2,282.9,-160.2,-9.3,-18.3,1239.9,505.8,-15.3,186.9,465,-424.2
157.68,-308.4,638.1,326.7,674.7,330.9,640.5,64.2,-71.7,2815.8,-337.5,-472.2,-229.8,-9.6,278.4,273,-155.1,-9,-17.4,1221.9,516.9,-15.6,175.2,482.7,-436.2
157.6833,-306.9,639.6,327.9,675,352.8,644.1,69.6,-64.2,2964,-333.3,-474,-236.4,-4.5,278.4,268.2,-151.8,-9.3,-17.7,1225.2,510.3,-15.6,179.4,489.9,-436.8
157.6867,-300.3,629.7,333,676.8,363,644.4,69,-68.7,1407.9,-321,-470.1,-225,0.9,279.3,266.1,-151.5,-9.3,-17.7,1217.4,525.3,-15.6,187.2,481.8,-434.1
157.69,-295.8,621.3,349.2,693.6,364.2,659.4,63,-81.6,-148.2,-303.9,-468.3,-208.5,9.3,287.1,279,-148.2,-9,-17.7,1252.8,550.2,-15.6,201.9,477.9,-417.6
157.6933,-289.5,611.4,353.1,689.7,358.5,651.9,60.9,-96.3,-666.9,-312.9,-480,-205.2,9,288.6,284.7,-158.7,-9.6,-18,1239.6,529.5,-15.6,201.3,469.5,-425.4
157.6967,-296.4,618.3,347.7,678.9,352.8,645.3,55.8,-102,889.2,-329.4,-477.6,-219.6,-0.6,287.7,285,-160.2,-9.3,-17.7,1230,501.9,-15.3,185.7,468.6,-436.5
157.7,-302.1,642.3,337.8,681.9,331.2,645.9,70.5,-73.5,2889.9,-329.4,-471.9,-234.3,-9.6,286.5,282.9,-155.7,-9.6,-17.7,1215.9,495.6,-15.3,175.8,492.6,-427.8
157.7033,-311.4,630,322.8,673.8,336.6,642.9,69.3,-61.8,3038.1,-327,-462,-244.5,-8.1,279,268.2,-146.4,-9.3,-17.4,1215.9,502.2,-15.6,187.8,499.5,-434.1
157.7067,-308.7,621.9,334.2,683.7,339.6,643.5,60,-70.8,1556.1,-322.8,-469.2,-227.1,10.2,281.4,266.4,-151.2,-9.9,-17.7,1240.5,499.5,-15.3,187.2,489,-438.6
157.71,-303,613.2,332.7,692.4,362.1,650.7,53.7,-85.5,-222.3,-304.5,-450.9,-205.5,2.7,285.9,278.1,-154.5,-9.3,-17.7,1254.9,540.9,-15.6,207,477,-429.3
157.7133,-303.9,602.7,329.1,690.3,352.5,646.8,48,-102.3,-518.7,-307.8,-435,-203.4,1.8,284.7,279.3,-164.7,-9.3,-18,1241.7,535.5,-15.3,205.2,462,-434.1
157.7167,-301.8,615,322.8,677.7,326.4,640.8,50.1,-95.7,815.1,-318.6,-468.6,-222,-9.3,281.1,280.2,-165.9,-9,-17.4,1229.1,537,-15.3,188.7,464.4,-429.3
157.72,-309.9,637.2,328.2,678,345,638.1,60.9,-78.9,2815.8,-327.6,-475.8,-223.5,-10.2,274.5,258.3,-160.2,-9.6,-18.3,1218.3,548.7,-15.6,171.6,480.3,-435.6
157.7233,-318,636.9,330,668.7,351.6,632.1,62.4,-67.8,2964,-336.3,-476.1,-244.8,-11.4,267.6,260.7,-156.3,-9.3,-17.4,1216.2,531,-15.3,170.4,482.4,-454.2
157.7267,-313.5,627.6,327,668.1,337.2,631.2,51,-76.2,1556.1,-325.8,-470.4,-227.7,-3.6,277.8,272.1,-150,-9.3,-17.4,1226.1,532.8,-15,185.7,475.8,-448.5
157.73,-309.9,610.5,338.4,678.6,350.1,639.3,58.5,-90.9,-148.2,-309.3,-444,-224.1,-1.5,279.9,282.6,-153.3,-9.9,-17.4,1239,534,-15.3,191.4,470.4,-438.9
157.7333,-302.4,611.7,326.4,681.6,346.2,637.5,50.4,-101.7,-963.3,-312.9,-443.1,-215.4,-6.9,282,292.2,-156.9,-9.6,-17.1,1233.3,543.3,-15.3,192.6,458.4,-432.3
157.7367,-313.2,614.4,318.6,673.2,334.8,640.8,45,-96.6,889.2,-318.6,-467.1,-229.2,-16.2,269.1,273.6,-155.1,-9.3,-17.7,1221.6,522.9,-15.9,184.8,465.9,-434.1
157.74,-316.2,629.7,327,670.2,337.2,635.4,54.6,-80.4,2964,-338.4,-493.8,-255,-13.8,263.4,262.2,-155.7,-9.6,-18,1222.8,487.8,-15.9,164.7,477.3,-454.5
157.7433,-321.6,638.7,330.3,668.4,336,632.4,57.9,-70.8,2964,-339.6,-487.8,-246.9,-18,263.4,246.9,-158.4,-9.3,-17.7,1220.7,499.5,-15.3,168,482.7,-459.3
157.7467,-313.2,630.6,328.8,675.6,335.4,626.4,47.4,-82.5,1556.1,-330.3,-461.1,-229.5,-16.8,273.9,269.1,-148.2,-9.3,-17.7,1228.5,489.6,-15.9,173.1,465.9,-452.1
157.75,-306.9,611.7,338.7,678.6,342,634.2,41.1,-95.7,-296.4,-311.7,-461.7,-209.4,-15.3,276.3,276,-153.6,-9,-17.7,1228.2,534.6,-15.6,190.5,464.4,-441
157.7533,-302.7,603,333,671.7,330,629.7,33,-109.5,-741,-317.7,-449.7,-215.4,10.5,281.7,291.3,-162,-9.3,-17.4,1253.1,543.3,-15.6,190.5,453.3,-458.1
157.7567,-306,609.3,308.1,666.3,328.5,619.2,43.8,-103.8,741,-322.8,-459.6,-222.3,-4.5,284.4,285.3,-162.9,-9.9,-17.7,1224.3,512.1,-15.6,183.3,463.5,-443.4
157.76,-318.6,625.8,307.8,658.5,318.3,620.1,52.2,-88.8,2964,-336.3,-476.7,-240.6,-23.1,268.5,264,-155.4,-9.3,-17.7,1217.1,490.2,-15.3,159.9,476.7,-458.4
157.7633,-312.3,644.4,317.1,667.8,339.3,638.1,62.1,-69.3,3038.1,-328.2,-467.7,-225.9,-8.1,270.9,261.9,-138,-9.6,-17.7,1228.5,499.8,-15.3,178.8,499.2,-455.1
157.7667,-306.6,634.8,328.8,677.1,348.9,636.6,58.2,-78.3,1482,-319.5,-462.6,-222.9,0.6,281.1,273.3,-139.2,-9.3,-18,1233.3,490.2,-15.3,183.3,487.8,-442.8
157.77,-305.4,627.3,347.4,698.4,365.1,646.8,53.4,-81.6,-148.2,-303.3,-445.8,-213,1.5,284.1,286.8,-139.5,-9.3,-17.4,1245.3,522.6,-15.3,196.8,469.2,-437.4
157.7733,-298.8,616.8,350.7,691.5,341.1,648.3,47.7,-97.2,-666.9,-298.2,-444.9,-210.6,6.6,283.5,288,-150,-9.6,-17.7,1242.3,557.1,-15.3,201,463.8,-422.7
157.7767,-306.3,629.4,348.9,686.1,336,645.9,55.2,-95.1,741,-311.1,-472.5,-211.5,1.5,276.9,275.7,-154.5,-9.6,-17.7,1237.2,552,-15.3,191.7,467.4,-437.1
157.78,-317.1,643.2,333.3,674.7,324.9,629.7,56.1,-81.3,2815.8,-328.2,-484.8,-232.5,-14.4,278.1,274.2,-150.9,-9.3,-17.4,1227.6,546,-15.6,175.2,474.9,-456.6
157.7833,-316.5,657.3,338.7,676.8,346.2,637.8,66.3,-66.3,2964,-332.7,-474,-229.2,-10.8,279.6,273,-141.6,-9.9,-17.7,1218,524.4,-15.3,174.3,487.8,-447.3
157.7867,-314.7,637.2,339.6,678.9,351,627.9,57.9,-73.8,1482,-323.7,-454.2,-217.5,-5.4,278.4,273,-134.1,-9.6,-17.7,1231.8,507.3,-15.3,189,482.4,-450.3
157.79,-309,615.3,336.3,686.7,347.7,636.3,52.2,-93.9,-148.2,-304.8,-463.5,-211.8,-5.1,281.1,285.3,-149.4,-9.6,-17.4,1241.4,535.8,-15.3,202.2,466.2,-438
157.7933,-297.6,628.5,338.1,693.9,350.7,647.4,53.4,-98.7,-666.9,-298.5,-427.8,-195.6,7.8,289.5,293.1,-150.3,-9,-17.7,1251.6,536.1,-15.3,202.2,462.3,-430.2
157.7967,-300,645.9,332.4,687.6,347.7,641.7,60.3,-91.5,815.1,-310.5,-426,-213,-6.6,285.6,288.9,-154.5,-9.3,-18,1250.7,509.1,-15.3,189,466.2,-440.4
157.8,-311.4,656.4,313.5,679.5,350.4,642,60.6,-75.6,2815.8,-329.4,-449.7,-222,-21.3,275.7,270.9,-145.2,-9.3,-17.7,1231.2,494.4,-15.6,177.6,489,-446.1
157.8033,-312.6,655.5,311.4,678,351.6,637.5,65.4,-67.5,3038.1,-328.5,-459.9,-229.5,-22.2,273.9,267.6,-137.1,-9.3,-17.4,1217.1,522.3,-15.6,177,489,-458.4
157.8067,-306.3,652.2,318,678.3,357.3,635.1,59.7,-77.4,1482,-321.3,-449.4,-225.9,-8.7,275.1,277.2,-135.6,-9.6,-17.4,1234.2,549.9,-15.6,187.5,477.3,-454.8
157.81,-294,647.7,347.7,691.8,362.7,646.5,58.5,-83.7,-222.3,-308.1,-445.5,-206.7,7.8,279,282.3,-147.9,-9.6,-17.7,1248.6,550.2,-15,188.7,468,-436.5
157.8133,-290.4,643.5,350.7,695.4,354.6,644.4,59.1,-99,-666.9,-307.8,-450.6,-201.9,13.8,289.8,304.8,-145.8,-9.3,-17.4,1246.8,523.5,-15.3,194.1,462.6,-435.6
157.8167,-301.8,645.6,338.4,691.8,350.7,645,58.5,-95.7,741,-316.5,-449.7,-207,-9.6,274.8,282.9,-154.8,-9.6,-18,1248.3,495,-15.6,184.8,462.3,-454.2
157.82,-310.8,668.7,327.6,675,328.2,623.7,66,-80.4,2815.8,-333.9,-489,-227.1,-39.3,270.3,269.7,-151.8,-9.3,-17.7,1211.4,510.9,-15.3,168.6,472.8,-456.6
157.8233,-309.9,668.7,328.5,671.1,348.9,626.4,62.1,-70.5,2889.9,-335.4,-491.7,-242.7,-29.7,272.7,272.1,-144.9,-9.6,-17.7,1213.5,502.8,-15,168,481.8,-460.5
157.8267,-309.3,647.1,327.3,684.6,345.9,630.3,57.3,-75.6,1630.2,-326.1,-455.4,-222.9,-21.3,268.2,275.7,-141.3,-9.6,-17.7,1228.2,536.1,-15.3,180.6,478.2,-451.8
157.83,-302.4,643.5,330.9,690.9,350.7,636.6,55.5,-91.8,-148.2,-309.6,-437.1,-208.8,-6,271.8,286.8,-146.7,-9,-17.7,1243.2,563.4,-15.3,188.7,463.8,-440.4
157.8333,-302.7,633.6,325.5,693.9,347.7,629.4,45.6,-103.5,-741,-307.2,-438.3,-198.6,-8.4,274.5,282.3,-153,-9,-18,1250.4,548.7,-15.6,194.7,453.6,-443.1
157.8367,-306.6,642.3,324.3,683.7,342.9,631.2,47.7,-103.2,815.1,-323.1,-457.8,-226.5,-5.4,279,282.9,-161.4,-9,-17.7,1227,519.6,-15.6,171.3,453.6,-456
157.84,-316.2,655.2,313.2,672.6,322.2,625.2,55.8,-86.1,2815.8,-336,-477.9,-241.5,-21.9,266.4,269.7,-154.2,-9.3,-18.3,1229.4,495.9,-16.2,161.1,466.5,-465.9
157.8433,-312.3,660.3,316.8,660.9,349.8,621.9,62.1,-78.3,2964,-342.6,-480.9,-239.4,-25.2,269.4,270,-149.7,-9.6,-17.4,1209.3,494.1,-15,158.1,471.9,-476.7
157.8467,-313.5,636.9,312,667.8,346.5,620.7,52.8,-90.6,1407.9,-336.9,-473.4,-233.1,-19.2,273.9,274.5,-146.4,-9.3,-18,1221,482.7,-15.3,169.5,463.5,-461.7
157.85,-297.6,626.4,325.2,681.3,331.2,626.7,48.9,-100.8,-370.5,-316.5,-479.1,-213.3,-1.5,281.4,291,-147.9,-9.3,-17.4,1230.6,497.7,-15,184.8,466.8,-439.8
157.8533,-299.4,623.7,327.9,682.5,331.2,621.9,38.1,-114.6,-741,-318.9,-463.2,-208.5,-11.1,280.5,292.5,-160.2,-9.3,-18,1239.3,519.9,-15.6,184.8,440.7,-444.6
157.8567,-302.1,642.9,333.6,679.5,329.7,626.4,48.6,-105,815.1,-330,-450,-213.9,-8.7,276.9,278.7,-165.6,-9.6,-17.7,1230.9,537.9,-14.7,175.2,453.6,-451.5
157.86,-314.4,643.5,309.9,668.4,329.7,615.9,55.2,-92.4,2815.8,-347.4,-478.8,-240.3,-34.2,269.4,270.6,-159.6,-9.6,-17.4,1216.2,507,-15.9,157.2,465.6,-479.7
157.8633,-323.1,643.8,306.6,644.1,313.8,606,54.6,-83.1,3112.2,-361.5,-516.9,-275.4,-42.6,257.1,260.1,-157.2,-9.6,-18,1171.5,481.5,-15.3,145.8,468.3,-484.2
157.8667,-323.1,623.4,287.7,648.3,331.5,609.9,53.1,-97.8,1407.9,-339.3,-483.6,-246.6,-37.2,264,272.7,-153.3,-9,-17.4,1197.3,504.9,-15.3,167.4,462.6,-472.8
157.87,-308.1,619.2,318.3,679.2,359.4,628.8,48.3,-97.2,-222.3,-314.1,-435,-201,-10.8,272.1,276.6,-155.7,-9.3,-18,1247.1,538.2,-15,189.6,460.2,-448.8
157.8733,-304.8,620.4,327.6,688.2,345.6,633.9,45.9,-108,-815.1,-309,-434.1,-187.2,-9,276.6,290.4,-158.4,-9.3,-18,1257,547.8,-15.3,186.6,450.9,-451.5
157.8767,-312,636.9,322.2,684,364.8,636.9,51.9,-100.8,889.2,-325.8,-445.8,-207.3,-13.2,273.9,274.5,-159.9,-9.6,-18,1240.2,506.7,-15.6,176.4,452.1,-457.8
157.88,-319.5,653.4,323.1,681,346.5,619.8,56.1,-86.1,2815.8,-347.4,-468.3,-217.5,-27,268.2,260.1,-162,-9,-17.7,1225.5,495,-15.6,157.8,468.6,-471.9
157.8833,-319.8,656.1,328.5,680.4,374.7,623.4,59.4,-69.6,3038.1,-341.1,-456,-224.1,-26.4,265.2,265.5,-146.1,-9.3,-17.4,1236.6,491.4,-15.3,165.3,483.9,-459.9
157.8867,-314.1,640.5,341.4,687,366.6,626.4,52.2,-78.3,1333.8,-339,-450.6,-199.5,-15.9,272.4,275.1,-148.5,-9.3,-17.7,1236.6,514.8,-15.3,165.6,475.5,-456.3
157.89,-301.2,632.4,351.3,704.1,371.1,631.8,49.8,-91.2,-222.3,-321,-417.6,-167.1,-7.5,284.1,293.1,-145.2,-9.6,-17.7,1251,585.6,-15,183.9,475.5,-435.3
157.8933,-310.5,622.5,333.3,706.2,373.5,642,54,-104.1,-592.8,-315.3,-408.3,-168.9,-14.7,279,287.1,-163.8,-9.6,-18,1256.7,578.7,-15.3,193.8,461.7,-439.2
157.8967,-317.7,647.4,337.8,697.8,341.7,636.9,56.4,-96.6,815.1,-336,-404.1,-163.8,-12.6,268.8,277.5,-160.2,-9.9,-17.4,1262.4,569.7,-15.9,175.8,459.3,-445.8
157.9,-322.8,653.1,337.5,699.9,343.2,642,65.7,-78.3,2889.9,-351.3,-424.8,-172.8,-20.4,260.1,259.5,-153,-9.3,-17.7,1229.4,538.5,-15.9,160.8,476.4,-456
157.9033,-326.1,648,334.8,690.6,376.8,630.3,60,-65.4,2964,-350.1,-421.2,-183,-41.7,259.2,261,-149.7,-9,-17.4,1234.2,544.5,-15.3,152.7,481.8,-471.9
157.9067,-315.3,654.6,341.7,706.2,389.1,649.8,65.7,-64.5,1630.2,-336.9,-409.2,-156,-19.5,265.8,271.2,-146.4,-9.3,-17.4,1260,574.8,-15.6,168.9,480.9,-445.2
157.91,-305.1,647.1,372.9,721.8,395.1,637.2,57.6,-84.6,-148.2,-318.6,-393,-147.9,-8.1,278.7,274.8,-150.9,-9.3,-17.4,1290.3,576,-15,188.7,469.2,-441.3
157.9133,-302.1,632.7,381,727.5,369.9,637.2,59.1,-93.6,-666.9,-312.9,-392.1,-134.1,-8.4,280.2,284.7,-157.2,-9.6,-17.7,1278.9,591.3,-15.6,187.2,456.9,-452.7
157.9167,-313.2,637.8,365.1,712.5,370.5,636.3,54.9,-90.9,963.3,-339.9,-411.6,-151.8,-29.4,269.7,274.5,-166.2,-9.6,-17.4,1261.5,584.4,-15.3,166.2,456.6,-461.4
157.92,-319.8,651.6,345.9,705,372,633,65.1,-77.7,2964,-348.3,-433.8,-160.5,-44.7,265.2,264.6,-159.9,-9.3,-17.7,1246.5,575.1,-15.6,156,468.3,-464.1
157.9233,-320.7,651.6,327.6,692.1,364.5,624.6,68.4,-70.8,2964,-355.2,-405.3,-175.8,-32.1,272.7,269.1,-148.5,-9.6,-17.7,1244.4,559.8,-15.3,142.8,476.1,-476.1
157.9267,-319.5,641.1,340.5,702,393,627.9,65.4,-77.1,1630.2,-340.8,-388.8,-166.5,-30,261,256.8,-150,-9.3,-17.7,1252.8,535.8,-15.3,159.6,466.2,-465
157.93,-306.6,629.1,334.5,702.6,407.1,638.1,58.5,-87.6,-148.2,-333,-373.8,-153.3,-16.8,269.4,276.3,-151.5,-9.3,-17.7,1241.4,524.1,-15.6,166.8,455.4,-455.7
157.9333,-306.6,624.6,333.6,704.4,371.1,631.8,51.3,-105.9,-592.8,-341.4,-381,-154.5,-12.9,266.7,282.6,-166.2,-9.3,-17.4,1253.1,537,-15.6,165.3,439.8,-458.7
157.9367,-309.3,640.8,341.1,707.4,371.7,641.4,58.2,-90.9,963.3,-344.7,-379.8,-174,-8.1,269.4,276.6,-161.7,-9.3,-17.4,1246.2,539.4,-15.3,158.1,455.1,-452.1
157.94,-316.5,666.6,330.3,702,346.8,619.5,64.2,-72.6,2964,-360,-413.4,-198.6,-32.7,263.4,254.4,-158.4,-9.3,-17.7,1251,581.4,-15.6,144.9,463.5,-487.5
157.9433,-321.3,652.2,323.7,693.3,366.3,619.5,67.2,-69.6,3038.1,-348.3,-419.7,-180.9,-51,264.6,258.3,-152.4,-9.6,-17.4,1241.4,566.4,-15.3,146.1,474.9,-480.9
157.9467,-314.4,647.4,328.5,693.9,335.7,615,55.5,-76.2,1482,-347.7,-408,-147.9,-33.3,269.4,261.9,-152.4,-9.6,-17.7,1248,545.4,-15.6,154.2,466.5,-470.4
157.95,-315.6,623.7,332.1,704.4,367.2,631.5,52.5,-90.3,0,-335.1,-395.1,-142.2,-22.8,265.8,270.3,-159.3,-9.6,-17.7,1257.6,577.5,-15.6,163.2,458.7,-453.3
157.9533,-310.2,618.6,349.8,705.6,364.2,617.7,45.6,-105.3,-592.8,-338.4,-411.3,-160.8,-10.8,266.1,275.7,-168,-9.3,-17.7,1263.6,566.1,-15.6,166.8,443.7,-469.2
157.9567,-317.4,634.8,343.2,696.6,328.8,623.7,56.1,-98.1,889.2,-352.2,-429.3,-161.1,-27.9,261.9,269.7,-168.9,-9.9,-18,1239.9,566.7,-15.6,159,451.2,-476.7
