Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
118.83,-3044.7,724.8,903.6,716.7,898.2,-301.2,356.1,322.8,-1333.8,-130.5,2829,1771.5,-12,1485.6,-200.1,5895,-8.7,-25.5,-47.1,3814.2,-14.7,-179.1,108.9,-227.4
118.8333,-3042.9,725.1,905.1,717.6,889.8,-301.5,356.4,322.8,-889.2,-120.3,2835,1766.1,0.6,1486.8,-203.1,5899.8,-8.4,-25.2,-48.3,3768.6,-15,-167.4,101.4,-228.6
118.8367,-3043.5,731.4,915.6,727.5,907.5,-295.8,357.9,323.1,-592.8,-121.8,2849.7,1783.5,0.9,1479.3,-202.8,5907.3,-9.3,-25.8,-41.4,3784.5,-14.4,-168,104.7,-232.2
118.84,-3040.8,742.8,918.6,727.2,903,-307.2,358.5,321.6,-666.9,-110.4,2852.1,1776.3,-2.4,1477.2,-202.2,5907,-9,-25.8,-40.8,3758.7,-14.7,-170.1,99.6,-240.9
118.8433,-3045,740.7,918.3,729.9,910.8,-305.4,362.7,320.7,-1259.7,-113.7,2867.7,1796.4,-1.5,1473.3,-201.6,5909.4,-9,-25.5,-33.6,3775.8,-15,-164.7,94.5,-241.8
118.8467,-3047.7,739.2,909,721.2,899.7,-309.6,372.6,319.2,-1482,-114.9,2863.2,1779.9,-15.9,1467.9,-198.3,5909.4,-8.4,-25.8,-38.7,3755.1,-14.7,-187.5,90.9,-237.3
118.85,-3049.8,752.4,912.3,720,893.7,-310.8,372.3,315.3,-1407.9,-119.1,2862.9,1772.7,-18.3,1464.3,-203.4,5910.9,-9,-26.4,-41.7,3727.8,-14.4,-177.6,83.1,-237.6
118.8533,-3048.3,743.4,908.1,719.4,899.7,-302.1,381.9,315.9,-741,-119.4,2861.7,1767.3,-1.5,1465.8,-210.3,5920.2,-8.7,-25.8,-46.5,3712.5,-15,-171.3,82.5,-238.8
118.8567,-3052.5,745.5,917.1,726.9,914.1,-300.9,393.9,320.1,-444.6,-121.2,2874.9,1781.1,-9.3,1446.9,-206.7,5917.5,-8.4,-25.8,-35.7,3717.3,-14.4,-168.3,75.3,-240
118.86,-3044.7,761.4,916.8,726.6,902.4,-312.3,384.6,318.9,-815.1,-131.1,2877.6,1780.8,-33.6,1443.6,-205.5,5913.3,-9,-25.5,-43.2,3695.7,-14.1,-174.3,57,-243.6
118.8633,-3053.1,772.2,937.5,739.2,913.2,-301.8,394.2,323.7,-1185.6,-124.8,2898.9,1798.8,11.7,1451.4,-202.5,5923.2,-8.7,-25.2,-17.1,3709.5,-15,-171.9,41.4,-232.5
118.8667,-3052.2,755.4,919.5,734.4,899.7,-309.3,394.5,317.4,-1556.1,-108.9,2891.1,1793.4,7.2,1455.6,-201,5930.7,-8.7,-25.5,-36.3,3687.9,-14.7,-167.7,15.3,-245.4
118.87,-3057.3,758.1,918.6,728.4,894.3,-311.4,395.4,313.8,-1333.8,-141,2886.9,1788,-19.8,1440.9,-198,5934.9,-8.4,-25.5,-37.8,3676.5,-14.7,-201,-12.3,-246.3
118.8733,-3064.5,744,913.2,721.2,888,-312.9,400.8,307.8,-889.2,-137.1,2884.8,1777.5,-20.1,1428.3,-207,5943,-8.7,-25.8,-45.6,3648.6,-14.7,-180.3,-25.2,-245.4
118.8767,-3056.7,767.4,924.9,734.1,899.4,-304.5,403.8,315.6,-370.5,-131.1,2898.6,1798.5,-33,1426.5,-202.2,5941.2,-8.7,-25.8,-36,3684.9,-14.4,-186.6,-47.4,-249.6
118.88,-3052.8,770.7,930,733.2,888.6,-295.2,415.2,320.4,-741,-117.9,2909.7,1791.9,-6.9,1422.3,-206.7,5942.1,-8.7,-25.8,-34.2,3641.4,-14.4,-172.5,-57.6,-233.4
118.8833,-3048,771,937.8,744,888.3,-301.5,417.6,321,-1259.7,-112.5,2929.5,1814.7,-1.8,1431.6,-200.4,5942.4,-8.1,-25.5,-12.3,3665.1,-15,-171.3,-74.7,-239.7
118.8867,-3046.5,775.8,935.7,741.3,869.7,-313.2,417.3,318.3,-1630.2,-117,2915.1,1801.5,-5.7,1432.8,-200.7,5945.4,-8.4,-25.8,-32.4,3653.7,-15,-174.9,-98.4,-241.8
118.89,-3044.4,776.1,930.6,739.8,860.1,-307.2,422.1,318.3,-1407.9,-121.5,2915.7,1808.1,-6.9,1437.6,-203.4,5948.4,-8.4,-25.8,-33.3,3652.2,-14.7,-186.6,-128.1,-243.6
118.8933,-3043.8,773.7,934.5,744,847.8,-308.4,425.1,321.6,-741,-116.1,2922.3,1807.8,-6.3,1428.6,-197.7,5953.2,-8.4,-25.8,-28.5,3627.6,-14.7,-189.3,-169.8,-243.6
118.8967,-3046.5,780.6,944.4,753.3,830.4,-298.5,434.1,324,-518.7,-123.3,2930.1,1816.2,-17.1,1423.2,-202.5,5961,-8.4,-25.5,-23.4,3630.9,-14.7,-181.5,-186,-241.5
118.9,-3041.1,798.6,952.2,759.3,801,-297.9,436.5,328.5,-666.9,-121.2,2940.6,1806,-24.6,1415.7,-204.6,5963.1,-8.4,-25.8,-21,3615.6,-14.4,-173.1,-207,-249.3
118.9033,-3039.6,792.6,945,758.7,770.7,-297.3,441,330,-1259.7,-113.1,2943,1803.6,-13.2,1420.8,-188.4,5964,-9.3,-25.8,-14.1,3618,-14.7,-179.7,-216.6,-250.2
118.9067,-3030.9,799.2,948.3,767.7,746.1,-292.8,450,332.1,-1556.1,-112.5,2954.4,1817.7,7.2,1423.8,-201.6,5968.2,-9,-26.1,0,3620.7,-15,-169.8,-211.8,-239.7
118.91,-3038.7,799.8,948,759.9,717.3,-296.4,456,325.5,-1407.9,-115.5,2945.7,1812.3,-3.9,1423.8,-199.5,5966.4,-9,-25.8,-12,3581.4,-14.7,-169.2,-215.4,-237
118.9133,-3052.2,784.2,947.1,760.5,711,-297.6,455.7,322.5,-741,-117,2948.1,1818,1.2,1413,-199.2,5973.3,-8.7,-25.8,-10.2,3561.6,-14.7,-172.8,-204.9,-230.4
118.9167,-3047.1,797.4,951,760.5,704.7,-294.6,455.1,324,-444.6,-120.6,2953.2,1822.8,-0.3,1408.5,-195,5968.2,-9,-25.5,-11.4,3548.1,-14.7,-166.2,-205.2,-235.2
118.92,-3043.8,807.9,951.6,763.8,701.7,-289.5,456.9,329.1,-592.8,-110.1,2960.1,1812,9.6,1409.4,-196.8,5965.2,-8.7,-25.5,-6.9,3536.1,-14.7,-163.8,-240.6,-231.6
118.9233,-3045,801.9,948.6,764.1,697.5,-296.1,462.3,326.1,-1259.7,-110.1,2961.9,1821,3.6,1402.8,-198,5962.8,-8.7,-25.8,-15.3,3541.2,-14.7,-180,-345.9,-234.3
118.9267,-3044.7,801,943.8,760.8,691.5,-297.9,461.7,321,-1556.1,-113.1,2962.8,1815.6,0.6,1411.5,-197.7,5961.3,-8.7,-25.8,-10.8,3525,-15,-174.3,-415.8,-233.4
118.93,-3048.6,799.2,949.8,763.2,692.1,-300,465.3,321.3,-1333.8,-112.5,2965.5,1822.2,-3.6,1410.9,-196.5,5967.3,-8.4,-25.8,-9.3,3520.2,-14.1,-170.4,-438.3,-236.1
118.9333,-3041.4,806.4,950.7,761.7,694.2,-298.5,468.9,322.5,-592.8,-122.4,2961.9,1820.4,-17.1,1395.6,-201,5972.7,-8.7,-25.5,-15.6,3498.6,-14.4,-169.8,-452.4,-235.2
118.9367,-3034.5,821.7,965.4,768.6,699.3,-285,477.3,329.7,-370.5,-130.5,2978.1,1828.8,-18.9,1379.7,-195.9,5978.1,-8.7,-25.5,4.2,3487.2,-14.7,-170.4,-449.1,-227.4
118.94,-3036.3,795.6,956.7,761.7,696,-289.2,478.8,323.4,-592.8,-112.2,2972.1,1821.9,-40.2,1383.9,-196.2,5976.9,-8.7,-24.9,-15.3,3475.5,-15,-163.2,-454.8,-231.3
118.9433,-3045.9,804.9,959.1,771,702.9,-288.9,482.7,322.2,-1333.8,-113.4,2982.6,1841.4,-9.9,1373.1,-192.9,5983.5,-8.4,-25.5,-5.4,3499.5,-14.7,-185.4,-457.2,-230.4
118.9467,-3034.5,825.6,968.1,773.7,690.9,-290.7,487.2,328.8,-1630.2,-120,2983.5,1839.3,-15.3,1380.3,-200.4,5978.4,-9,-25.5,2.1,3462.3,-14.7,-162.9,-456,-225.6
118.95,-3040.5,823.5,955.8,763.5,680.4,-303.9,488.4,315,-1259.7,-138.9,2971.8,1820.1,-23.1,1375.5,-195.3,5982.6,-8.4,-25.8,-10.2,3451.5,-14.7,-182.1,-456.3,-238.2
118.9533,-3037.5,792.3,954,766.8,696.3,-298.8,495.6,316.2,-666.9,-127.2,2968.5,1843.8,-3.6,1387.5,-203.1,5975.4,-8.7,-25.2,-29.4,3445.5,-14.7,-178.2,-442.5,-233.7
118.9567,-3032.1,794.1,944.4,748.5,680.1,-307.8,481.5,309.3,-370.5,-142.2,2964.6,1819.5,-25.5,1365.6,-185.7,5970.9,-8.7,-25.2,-22.8,3419.7,-15,-194.1,-466.2,-258
118.96,-3027.6,804.9,965.4,772.2,696,-287.1,499.2,328.2,-592.8,-112.8,3000.6,1825.5,-10.2,1381.5,-188.4,5960.7,-8.4,-25.8,-5.1,3431.1,-14.4,-171.3,-460.5,-231.6
118.9633,-3013.2,832.2,974.1,782.1,699,-280.5,505.5,336.6,-1185.6,-109.8,3005.7,1839,1.2,1410.6,-210.9,5961.3,-8.1,-26.1,6.9,3446.7,-14.4,-159.6,-463.5,-222.6
118.9667,-3023.1,811.8,958.8,768.6,682.5,-300.9,504.3,326.7,-1407.9,-113.4,2990.7,1816.5,-9.9,1383.3,-193.2,5969.4,-9,-25.5,-13.5,3414.3,-14.7,-161.1,-466.8,-235.2
118.97,-3024.9,823.8,969.9,775.5,694.2,-295.2,505.2,325.2,-1407.9,-113.7,3018,1842.6,-11.4,1357.8,-190.2,5968.5,-8.4,-25.5,10.8,3435.3,-14.7,-167.4,-456.3,-233.1
118.9733,-3013.8,836.1,984.6,786,715.5,-283.2,519.6,335.7,-518.7,-104.1,3026.7,1857.3,-4.8,1365.3,-212.1,5970.6,-8.4,-25.5,13.2,3439.5,-15,-156.9,-435.3,-225.6
118.9767,-3014.4,822.3,978.3,773.1,715.2,-285.6,513.9,332.4,-444.6,-127.5,3018.6,1857,-23.4,1347.3,-193.5,5969.4,-8.7,-25.5,0.9,3430.2,-14.7,-182.4,-441.3,-238.2
118.98,-3016.8,826.5,984.6,769.2,712.5,-285,517.2,330,-518.7,-111,3025.2,1855.2,-6,1348.8,-196.8,5969.7,-8.7,-25.5,8.7,3407.1,-14.7,-174.3,-433.8,-237.9
118.9833,-3002.7,843.9,1007.7,786.3,726.9,-278.4,520.5,341.7,-1259.7,-101.7,3052.5,1883.7,10.8,1360.5,-199.8,5957.7,-8.7,-25.5,46.5,3429,-14.7,-167.1,-448.2,-223.2
118.9867,-3005.4,847.5,1005.6,789,732,-264.6,534.6,346.8,-1482,-90.6,3066,1892.4,11.4,1357.8,-203.1,5960.1,-9,-25.5,42,3431.4,-14.7,-146.7,-432.6,-208.5
118.99,-3003.9,850.2,1000.5,782.7,724.8,-284.7,528.6,340.2,-1259.7,-109.5,3058.2,1883.4,17.1,1355.7,-199.5,5951.7,-8.7,-25.5,27.6,3429,-14.4,-153.9,-432.9,-229.5
118.9933,-3002.7,858.6,1001.4,777.9,735.6,-283.5,532.8,338.1,-444.6,-110.4,3056.1,1876.8,-4.5,1354.2,-204.6,5952.6,-8.7,-25.8,20.4,3427.5,-15.3,-153.3,-420.9,-226.5
118.9967,-3005.4,851.7,1018.8,781.5,743.4,-274.2,534.6,338.4,-370.5,-115.2,3072.6,1885.8,-26.4,1344,-205.5,5949.6,-8.4,-25.8,45.3,3415.2,-14.7,-165.3,-412.2,-226.2
119,-3003.3,836.1,1009.5,772.2,731.4,-275.7,535.5,334.2,-444.6,-115.8,3072.3,1876.8,-17.7,1344.6,-198.9,5937.9,-9,-25.5,55.5,3378.6,-14.7,-162.9,-405.3,-230.7
119.0033,-2992.5,837.3,1010.4,775.2,734.1,-278.1,540.6,336,-1185.6,-121.8,3077.1,1883.7,-22.2,1359,-200.1,5928.6,-9,-25.5,57.6,3390.6,-14.4,-164.7,-399.9,-222
119.0067,-2998.8,855,1000.5,768.3,724.5,-282.3,540.9,331.2,-1407.9,-124.8,3078.6,1884.3,-37.8,1359.9,-200.7,5920.5,-9,-25.5,44.1,3381.6,-14.7,-170.1,-402.6,-213.9
119.01,-3000.6,853.2,1006.8,776.1,732.9,-269.1,559.2,337.5,-1111.5,-125.4,3083.1,1895.4,-12.6,1334.1,-198.9,5915.7,-8.7,-25.5,37.2,3384.9,-14.7,-164.7,-389.4,-188.1
119.0133,-3005.1,837.9,1006.5,779.1,744.9,-270.3,556.5,336.6,-592.8,-112.8,3085.2,1905.6,-24.3,1332,-198.6,5910.3,-8.4,-25.5,32.4,3395.4,-14.4,-164.4,-391.5,-200.1
119.0167,-2998.2,836.4,1015.2,781.5,743.4,-279.9,552.9,335.1,-222.3,-122.7,3091.8,1912.8,-10.5,1346.7,-203.4,5902.2,-8.7,-25.5,44.4,3365.7,-14.7,-174.9,-372.9,-226.2
119.02,-2992.5,853.5,1022.4,778.8,740.1,-279.9,553.2,337.5,-444.6,-120.3,3093,1915.2,-3.3,1332.9,-191.1,5896.2,-9,-25.5,38.4,3335.4,-14.4,-172.5,-364.2,-225.3
119.0233,-2995.8,855,1020.3,778.8,734.7,-282.3,559.8,338.4,-1185.6,-113.7,3106.5,1897.2,-5.1,1326.9,-194.1,5883.3,-9,-25.2,58.5,3339.3,-15,-166.2,-355.8,-221.4
119.0267,-2997,858.3,1021.8,771,729.9,-291.6,559.2,336,-1333.8,-119.4,3105.9,1889.7,-8.7,1326.9,-195.3,5876.7,-8.7,-25.5,60.9,3320.4,-14.4,-175.8,-360.3,-221.4
119.03,-2994.3,860.1,1023.6,769.2,732,-286.8,563.4,337.2,-1111.5,-126.9,3103.8,1887.3,-6.9,1324.2,-191.7,5866.5,-8.7,-25.2,48.6,3312.6,-14.7,-179.1,-350.1,-220.8
119.0333,-2994.3,858.6,1024.8,763.8,739.5,-282,564,337.2,-518.7,-125.1,3103.2,1889.1,-15,1319.4,-197.1,5857.8,-8.7,-25.5,46.5,3300.6,-15,-188.1,-346.8,-216.6
119.0367,-2990.1,869.4,1034.1,772.5,751.5,-276.3,567,340.8,-370.5,-129.3,3115.2,1902.3,-0.3,1323.3,-196.8,5850,-8.4,-25.8,50.7,3293.1,-14.7,-174.6,-338.7,-215.1
119.04,-2979.3,868.5,1028.4,770.1,753.3,-274.5,573.9,343.5,-444.6,-129.3,3111.6,1907.7,-3.9,1342.2,-194.1,5847.9,-9,-25.5,44.1,3273,-15,-181.2,-323.1,-215.4
119.0433,-2979.3,879.3,1029.3,770.1,743.4,-281.4,576,340.8,-1259.7,-134.4,3117.9,1916.1,-11.4,1332,-182.7,5844,-8.4,-25.5,51.9,3265.5,-14.7,-178.8,-320.7,-220.2
119.0467,-2981.4,874.5,1023,761.1,738.6,-279.6,578.4,339.3,-1333.8,-133.8,3118.2,1907.1,-31.5,1326.6,-184.2,5843.7,-9.3,-24.9,61.8,3238.5,-15.3,-183.3,-309.3,-207
119.05,-2983.2,873.6,1032.9,768.9,747,-275.4,579.3,341.1,-1259.7,-123.9,3128.1,1906.2,-25.5,1337.7,-193.5,5834.4,-8.7,-25.5,63.3,3233.1,-14.7,-167.4,-296.7,-193.8
119.0533,-2980.2,883.2,1025.7,752.4,740.4,-282.9,577.8,334.5,-592.8,-133.5,3111.9,1880.7,-37.5,1332,-198,5829.3,-8.7,-25.5,46.2,3192.6,-14.4,-176.4,-281.1,-212.7
119.0567,-2980.5,864.3,1025.1,753.3,752.7,-278.4,578.1,339,-222.3,-133.8,3120.6,1890,-48,1329.3,-195.3,5821.8,-9,-25.8,50.1,3186,-14.7,-181.8,-273,-218.7
119.06,-2982,863.7,1020.3,752.4,751.5,-278.1,580.8,334.5,-592.8,-123.3,3121.2,1902.6,-15.9,1344.6,-203.1,5811.6,-8.7,-25.5,45,3174.6,-15,-182.4,-257.4,-213.3
119.0633,-2987.4,872.4,1028.4,753.9,751.2,-279.6,585.9,336.3,-1111.5,-115.2,3135.3,1899.9,-19.2,1335.3,-193.2,5805.6,-9,-25.2,49.8,3169.8,-14.7,-168,-255.9,-207.6
119.0667,-2994,873,1033.8,760.2,756.6,-276,597.6,339.9,-1333.8,-105.3,3143.4,1905.3,-24.9,1319.7,-192,5799.3,-8.7,-25.8,45.6,3165,-14.7,-148.5,-244.2,-197.1
119.07,-2988.3,870,1025.1,751.5,762.9,-276.3,592.5,338.1,-1111.5,-117.9,3138.6,1909.8,-9.9,1324.5,-190.5,5794.5,-8.4,-25.5,48.3,3161.4,-14.7,-165.6,-235.8,-201.9
119.0733,-2985.3,868.2,1016.1,734.7,748.8,-289.5,589.8,328.5,-592.8,-126.9,3129.9,1881.9,-33.9,1318.8,-190.5,5793.6,-9,-25.5,39.3,3097.2,-14.7,-169.8,-217.8,-215.1
119.0767,-2977.8,882.6,1027.8,737.4,757.5,-289.2,584.4,329.7,-370.5,-127.2,3138,1903.5,-31.2,1326.6,-184.5,5782.8,-8.4,-25.5,43.2,3108.6,-15,-179.1,-214.5,-225.9
119.08,-2972.1,887.7,1038.9,747.6,764.4,-285,590.1,336,-444.6,-110.1,3149.7,1909.2,-33.9,1327.2,-195.3,5770.8,-8.7,-25.8,39,3099.6,-14.7,-171,-197.7,-210.9
119.0833,-2969.1,886.5,1041.6,745.8,763.5,-279.6,593.1,337.5,-1185.6,-111.3,3161.4,1911.9,-3.6,1332.9,-190.5,5770.2,-8.7,-25.5,55.8,3089.1,-14.7,-178.5,-186,-196.8
119.0867,-2964.6,882,1033.2,737.4,755.1,-288.9,596.7,332.7,-1482,-116.7,3153.6,1904.1,-18.3,1339.2,-184.5,5768.1,-8.4,-25.8,51.6,3059.7,-14.7,-163.2,-186.6,-207.9
119.09,-2960.7,897,1035,734.7,760.2,-281.7,596.4,333.6,-1185.6,-124.2,3154.2,1905,-12.6,1331.1,-188.1,5757.9,-9,-26.1,47.1,3043.5,-14.7,-174.6,-181.8,-191.1
119.0933,-2967.6,884.1,1035.6,730.5,765.3,-285.3,599.1,333,-592.8,-111.9,3157.8,1903.5,-26.4,1319.7,-191.4,5761.5,-8.7,-25.8,33.9,3022.8,-15,-168.3,-162,-204
119.0967,-2955.9,899.7,1043.1,732.3,771,-284.7,599.7,333,-370.5,-121.2,3168.9,1914,-10.2,1337.1,-188.1,5753.4,-8.1,-25.8,51.6,3026.4,-14.7,-171.3,-151.8,-202.2
119.1,-2956.2,888,1038,723.9,772.5,-284.4,592.8,330.9,-444.6,-124.8,3171.3,1907.7,-31.5,1321.8,-184.2,5745,-8.7,-25.5,54,3012.9,-14.7,-177.6,-154.2,-207.3
119.1033,-2951.7,887.4,1044.9,726.3,767.1,-286.2,593.4,330.6,-1111.5,-116.4,3184.2,1918.2,-21.3,1328.1,-185.4,5737.2,-8.7,-25.5,69.3,3013.2,-15,-176.1,-145.2,-200.1
119.1067,-2943.6,893.7,1037.4,720,764.7,-289.8,596.4,334.2,-1407.9,-119.4,3176.7,1910.4,-33.3,1322.4,-191.4,5726.4,-8.4,-25.5,45,3005.7,-15,-166.5,-141,-200.4
119.11,-2946.3,906.3,1037.1,716.7,756.9,-288.3,598.8,334.2,-1185.6,-119.4,3176.1,1909.5,-41.1,1322.1,-184.2,5719.8,-8.7,-26.1,43.2,2970.3,-14.7,-172.5,-131.1,-199.2
119.1133,-2940.6,924.9,1046.7,719.4,773.1,-285.3,599.4,338.4,-518.7,-131.1,3181.2,1916.1,-27.3,1329.3,-188.7,5711.7,-8.7,-25.5,48.9,2960.7,-15,-168,-121.2,-202.2
119.1167,-2943,870.3,1040.7,715.8,782.1,-274.5,604.5,332.7,-296.4,-129.3,3187.8,1926.6,-17.1,1334.7,-184.2,5714.4,-8.7,-25.5,48.3,2957.1,-14.7,-168.3,-104.1,-189.6
119.12,-2933.4,905.7,1054.2,719.1,785.7,-270.9,605.4,337.8,-370.5,-119.4,3195.9,1926.6,-16.8,1334.1,-184.2,5703.3,-9,-25.8,53.7,2955.3,-15.3,-178.5,-105.9,-186.6
119.1233,-2942.4,898.2,1051.2,717.6,774.9,-278.7,603.3,337.5,-1111.5,-124.5,3201,1920.3,-60.9,1322.7,-179.4,5712.3,-8.7,-25.8,55.8,2941.8,-14.7,-171,-95.1,-190.2
119.1267,-2928.9,909.3,1053.3,713.1,773.1,-281.4,598.8,336,-1407.9,-117.3,3201.3,1919.7,-37.8,1326,-175.2,5702.1,-8.7,-25.2,64.2,2923.5,-15,-163.8,-105.9,-196.5
119.13,-2934,911.1,1054.8,703.8,763.5,-288,596.1,331.8,-1259.7,-132.6,3194.7,1914.6,-50.7,1325.4,-170.1,5701.5,-8.4,-25.8,49.8,2900.4,-14.7,-180,-103.5,-202.8
119.1333,-2923.2,922.5,1065.6,711.3,780.6,-276.9,602.4,340.2,-666.9,-122.1,3206.1,1926.9,-34.2,1323.9,-178.5,5698.5,-8.7,-25.8,46.8,2909.1,-14.4,-164.1,-87.3,-194.1
119.1367,-2916.3,920.4,1069.5,711.9,789,-266.1,601.5,343.5,-370.5,-91.8,3222.3,1937.7,-20.4,1328.4,-186.6,5690.7,-8.7,-25.5,54.6,2892.6,-14.4,-145.5,-83.7,-193.5
119.14,-2910.9,919.5,1064.1,707.1,782.7,-274.8,596.4,339.9,-370.5,-102.3,3226.2,1932.9,-17.4,1329.3,-181.5,5685.9,-8.7,-25.5,64.5,2877.3,-15,-169.8,-80.7,-207
119.1433,-2912.1,930.3,1061.4,703.2,775.8,-278.1,600.9,339.3,-1111.5,-110.7,3232.8,1925.4,-28.5,1312.5,-180.3,5690.7,-9,-25.8,55.5,2865,-15.3,-152.7,-74.4,-209.4
119.1467,-2915.4,918,1058.4,697.2,769.2,-281.4,603.3,334.2,-1333.8,-123.9,3225.3,1922.4,-12.6,1319.1,-169.2,5687.1,-8.4,-25.8,63,2857.5,-14.7,-164.7,-72.6,-212.1
119.15,-2911.5,915,1059.9,696.9,773.4,-280.2,601.2,335.1,-1111.5,-109.2,3229.8,1928.1,-4.8,1326.3,-177,5677.8,-8.4,-25.8,60,2847.6,-14.7,-156.9,-75,-207.3
119.1533,-2903.7,929.7,1071.9,701.7,789.6,-270.3,607.5,342.6,-592.8,-99.9,3240.6,1935.9,-3.6,1319.4,-178.2,5675.1,-9,-25.5,63.9,2834.1,-15,-155.4,-69.9,-198.6
119.1567,-2894.1,925.2,1069.8,690,787.8,-276,603,337.5,-222.3,-113.4,3251.7,1931.1,-7.8,1318.8,-183.3,5664.9,-8.4,-25.8,60.3,2806.8,-15,-167.4,-64.5,-206.4
119.16,-2901,924.3,1076.1,699,801.9,-264.3,609.3,344.4,-518.7,-103.8,3276.9,1951.2,-20.4,1316.1,-183.3,5659.8,-8.4,-25.5,57.9,2802.6,-14.7,-154.5,-53.7,-193.5
119.1633,-2895.6,935.7,1089.3,710.7,812.4,-258,612.6,349.8,-1037.4,-90.6,3301.5,1963.5,-6,1325.1,-187.8,5654.1,-8.7,-25.5,94.5,2819.4,-14.4,-141.6,-50.1,-187.5
119.1667,-2890.8,932.1,1082.7,705.3,803.4,-259.8,620.7,345.9,-1407.9,-99.9,3301.5,1958.1,-17.4,1320.9,-183.6,5652,-8.4,-25.8,83.1,2789.1,-14.7,-147,-36,-181.2
119.17,-2881.8,934.5,1078.8,693.6,794.1,-271.5,613.2,340.8,-1185.6,-104.7,3293.7,1947.6,-21.3,1318.2,-186,5647.5,-8.7,-25.8,76.2,2768.4,-15,-151.5,-52.8,-193.8
119.1733,-2885.4,923.4,1064.4,683.1,786.3,-273,615.3,334.8,-518.7,-112.5,3282.9,1932.6,-25.8,1310.7,-186.6,5641.5,-8.7,-25.8,57.3,2732.1,-14.7,-155.4,-46.2,-193.5
119.1767,-2881.5,928.5,1074,684.9,793.8,-271.2,614.1,336.6,-296.4,-110.4,3291,1939.5,-21.3,1305,-184.8,5635.8,-9,-25.5,70.5,2723.4,-15,-160.5,-42.3,-189
119.18,-2881.2,919.5,1065,681.3,792.6,-268.2,614.1,337.5,-444.6,-105.6,3293.7,1940.1,-48.9,1311.9,-181.5,5624.7,-8.7,-25.5,58.2,2709.6,-14.7,-161.4,-40.2,-187.8
119.1833,-2875.8,939.3,1071.3,684.9,793.8,-267.9,620.4,343.8,-1111.5,-108.3,3301.8,1946.4,-26.7,1303.2,-174.9,5621.1,-9,-25.5,74.1,2705.1,-14.7,-160.5,-40.8,-179.4
119.1867,-2883.9,914.7,1059,683.4,794.4,-272.1,619.8,336.6,-1259.7,-118.8,3289.8,1940.1,-49.5,1293.6,-182.1,5611.5,-9,-25.8,65.4,2700.9,-14.7,-179.1,-46.8,-186.9
119.19,-2879.1,933.3,1068,683.1,792.6,-273.3,619.2,338.7,-1185.6,-128.4,3292.2,1940.1,-29.7,1291.5,-182.1,5612.7,-8.1,-25.8,60.6,2680.8,-14.4,-175.5,-44.7,-182.4
119.1933,-2879.7,904.8,1053,673.2,785.7,-273.6,612.9,334.2,-592.8,-117.3,3284.7,1934.4,-33.9,1295.7,-184.2,5599.2,-8.7,-25.8,34.2,2648.7,-14.7,-162.9,-53.1,-181.8
