Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
363.7328,254.4,-1482.3,-2013.3,-1051.2,-2106.3,-881.1,-1265.4,-993.3,-444.6,-501.3,-62.7,-526.8,-1408.5,-298.8,-1454.4,-1332,-14.1,4.8,1197.3,-1566.3,-19.5,-508.5,-2894.1,-559.2
363.7361,255.6,-1494.9,-2020.5,-1054.8,-2106.9,-875.7,-1267.2,-997.2,-518.7,-495.9,-63.9,-541.5,-1449.3,-292.8,-1448.1,-1330.8,-13.8,4.5,1223.1,-1560,-19.8,-507.3,-2891.7,-558.6
363.7394,256.8,-1495.5,-2018.4,-1052.4,-2107.2,-875.4,-1265.4,-997.8,-1037.4,-489.9,-63.3,-541.2,-1449,-290.7,-1452.6,-1326.3,-13.8,4.5,1241.7,-1544.1,-19.8,-492.3,-2885.1,-554.7
363.7428,254.4,-1496.1,-2019.6,-1050.9,-2111.4,-877.8,-1260.3,-999,-1778.4,-490.5,-70.5,-545.4,-1442.4,-292.5,-1457.7,-1330.5,-13.8,4.5,1206,-1546.8,-19.5,-493.2,-2894.7,-560.7
363.7461,253.5,-1495.2,-2015.4,-1046.4,-2112.6,-883.2,-1260.3,-996.9,-2667.6,-491.1,-73.2,-541.5,-1431.3,-297.6,-1458.3,-1333.2,-13.8,5.1,1187.7,-1553.4,-19.5,-496.5,-2895.3,-560.7
363.7494,256.8,-1489.8,-2011.8,-1051.2,-2112.6,-880.5,-1263,-996.3,-1778.4,-487.2,-63.9,-540.6,-1422.3,-303,-1459.5,-1325.1,-13.5,4.5,1224,-1555.5,-20.1,-496.8,-2893.5,-557.1
363.7528,254.7,-1488,-2012.1,-1054.5,-2118.6,-885.6,-1261.2,-1000.5,-444.6,-494.7,-61.8,-537.3,-1415.4,-310.2,-1448.7,-1328.1,-13.8,4.2,1236,-1560.3,-19.5,-502.5,-2894.4,-560.7
363.7561,259.5,-1487.7,-2011.2,-1044,-2114.1,-879,-1260.9,-997.8,-444.6,-491.7,-63,-541.8,-1431,-307.8,-1475.1,-1325.7,-13.5,4.8,1280.1,-1559.4,-19.8,-495.9,-2898,-564.9
363.7594,259.2,-1495.8,-2010,-1041.9,-2111.7,-881.1,-1267.8,-996.6,-1111.5,-495.3,-65.4,-535.2,-1433.1,-295.5,-1455,-1335.3,-13.8,4.5,1337.1,-1563.3,-19.5,-498,-2895.3,-558
363.7628,257.4,-1494.9,-2008.5,-1044.9,-2103.3,-871.5,-1265.4,-998.4,-1926.6,-476.4,-63.3,-529.8,-1436.7,-304.8,-1440.3,-1326.3,-13.8,4.2,1292.1,-1568.1,-19.8,-493.2,-2887.5,-564.9
363.7661,266.1,-1496.1,-2004,-1043.4,-2101.8,-872.1,-1265.7,-994.8,-2741.7,-479.4,-63,-540.3,-1444.2,-294,-1448.4,-1323.9,-13.8,4.5,1262.4,-1568.1,-19.5,-495.6,-2881.5,-562.2
363.7694,264.3,-1490.1,-2001.3,-1046.1,-2102.7,-871.8,-1267.2,-990.6,-1852.5,-489.9,-66.6,-534.3,-1417.2,-304.8,-1450.2,-1326,-13.5,4.8,1316.4,-1568.7,-20.1,-505.2,-2885.4,-558.9
363.7728,262.2,-1495.2,-2006.1,-1047,-2109.6,-870.9,-1264.2,-994.2,-444.6,-491.4,-66.3,-532.2,-1414.5,-308.4,-1451.4,-1326.3,-13.8,4.8,1359.6,-1570.2,-19.8,-494.7,-2879.7,-555.6
363.7761,255,-1498.2,-2003.7,-1050.3,-2111.1,-880.2,-1264.8,-1000.8,-518.7,-508.5,-69.3,-550.5,-1419,-309,-1455,-1326.6,-14.4,4.5,1354.2,-1587.6,-19.8,-501.9,-2889.6,-558
363.7794,254.4,-1497.6,-2007.6,-1039.8,-2099.7,-873.3,-1260.9,-998.4,-1259.7,-492.3,-65.7,-550.2,-1421.7,-312.3,-1459.8,-1325.4,-13.8,4.5,1390.5,-1581.3,-19.5,-494.4,-2885.1,-553.5
363.7828,255.6,-1502.4,-2009.7,-1046.1,-2110.2,-878.1,-1259.7,-999.6,-1852.5,-492.9,-70.2,-542.4,-1438.8,-310.5,-1461,-1334.1,-13.8,4.5,1369.8,-1586.4,-19.8,-483.3,-2884.2,-605.4
363.7861,249.3,-1507.8,-2014.2,-1063.5,-2118.9,-881.1,-1253.7,-1008,-2741.7,-500.7,-79.5,-547.2,-1452,-312.9,-1461.3,-1333.5,-13.8,4.2,1354.5,-1585.5,-19.8,-496.8,-2871.6,-548.4
363.7894,248.7,-1505.7,-2013,-1066.2,-2120.1,-876.3,-1254.6,-1004.1,-1852.5,-501.3,-87,-549.9,-1449.3,-312.3,-1464.6,-1329,-13.8,4.5,1331.1,-1587.3,-19.8,-513.9,-2865.6,-547.8
363.7928,253.2,-1503.6,-2013.6,-1067.1,-2119.8,-874.8,-1254.3,-1002,-518.7,-510.6,-86.4,-551.1,-1443.9,-307.8,-1469.1,-1327.8,-13.8,4.8,1407.3,-1587,-19.5,-506.1,-2862,-548.1
363.7961,254.4,-1495.8,-2007.3,-1052.4,-2109,-867.6,-1254.3,-996.9,-444.6,-493.5,-75.3,-548.1,-1445.7,-312,-1464,-1324.8,-13.8,4.5,1433.1,-1577.7,-19.8,-508.5,-2865,-556.5
363.7994,247.8,-1494,-2013.3,-1050.9,-2109.6,-871.8,-1257.6,-997.5,-1185.6,-501.3,-69.9,-551.1,-1436.7,-315.3,-1465.2,-1332.3,-13.5,4.5,1449,-1578.9,-19.8,-503.4,-2875.8,-559.2
363.8028,254.1,-1493.7,-2007.3,-1047.3,-2106.9,-867,-1250.1,-990.3,-1926.6,-491.7,-69.6,-544.8,-1449,-305.1,-1456.8,-1327.8,-14.1,4.2,1396.2,-1580.7,-19.2,-498.3,-2859.3,-569.1
363.8061,249.9,-1502.4,-2009.1,-1053.9,-2112.9,-877.8,-1251.6,-996.6,-2741.7,-495.6,-75,-547.2,-1457.7,-307.5,-1453.5,-1333.2,-13.5,4.8,1398.6,-1590.3,-19.5,-498.6,-2853.3,-551.4
363.8094,254.7,-1495.5,-2004.3,-1053.3,-2113.5,-874.8,-1247.1,-994.5,-1852.5,-506.4,-82.5,-540.6,-1458.9,-307.8,-1463.4,-1324.8,-14.1,4.5,1399.2,-1587.6,-19.5,-495.3,-2845.8,-552.9
363.8128,260.1,-1494.9,-1996.5,-1048.5,-2103.9,-873.3,-1249.5,-991.5,-518.7,-477.9,-69.3,-526.8,-1452,-301.5,-1466.7,-1332.6,-13.8,4.5,1457.1,-1583.4,-19.5,-499.8,-2852.1,-554.1
363.8161,253.2,-1490.4,-1994.7,-1040.7,-2097.9,-876.3,-1253.4,-993,-518.7,-478.8,-68.1,-530.7,-1447.2,-312,-1455,-1330.8,-13.5,4.2,1466.4,-1597.5,-19.8,-498.6,-2869.8,-555.9
363.8194,259.8,-1482.9,-1990.2,-1036.2,-2094.9,-866.1,-1244.1,-984.3,-1111.5,-486.6,-72.3,-539.4,-1436.1,-295.2,-1448.1,-1324.2,-13.8,4.5,1489.5,-1590.6,-19.5,-487.8,-2857.2,-555
363.8228,257.7,-1483.2,-1989.9,-1033.8,-2094.9,-868.5,-1243.5,-988.2,-1778.4,-483.6,-63.6,-539.1,-1427.7,-301.5,-1441.2,-1328.7,-13.2,5.1,1480.5,-1573.5,-20.1,-488.1,-2835,-558
363.8261,256.2,-1484.7,-1984.5,-1032,-2100.9,-867.6,-1252.2,-991.5,-2519.4,-486.9,-61.8,-520.2,-1446.9,-295.2,-1446.6,-1324.2,-13.8,4.8,1428,-1567.8,-19.5,-490.2,-2838.6,-537.3
363.8294,255.3,-1487.7,-1992.3,-1041,-2103.9,-866.4,-1256.7,-990.9,-2000.7,-503.1,-59.7,-541.8,-1441.8,-298.8,-1452.3,-1333.8,-13.5,4.5,1421.4,-1572,-19.8,-499.8,-2841.3,-538.8
363.8328,257.1,-1485.9,-1994.4,-1044.3,-2105.4,-870.6,-1265.4,-991.5,-444.6,-493.5,-66,-537.6,-1426.2,-292.8,-1456.5,-1340.1,-14.1,4.2,1479,-1580.1,-19.8,-490.5,-2852.7,-546.6
363.8361,255,-1484.1,-1983,-1032.6,-2097.6,-866.1,-1263.6,-989.4,-592.8,-490.5,-73.5,-548.7,-1417.2,-300.6,-1459.5,-1342.8,-13.5,4.5,1472.7,-1572.3,-19.5,-501.3,-2849.7,-549
363.8394,258.3,-1479.3,-1982.7,-1031.7,-2095.2,-863.7,-1259.1,-986.7,-1111.5,-478.8,-57.6,-537.3,-1414.8,-295.8,-1453.5,-1332.6,-14.1,4.5,1503.6,-1560.6,-19.5,-487.8,-2839.5,-539.1
363.8428,258.3,-1476,-1973.4,-1025.7,-2093.1,-855,-1262.1,-985.2,-1852.5,-470.4,-52.2,-526.8,-1411.8,-295.2,-1449.3,-1332.3,-13.8,4.5,1465.5,-1554.3,-20.1,-476.4,-2846.4,-535.5
363.8461,260.4,-1480.8,-1974.6,-1029.6,-2093.4,-854.4,-1264.5,-984,-2667.6,-477.6,-53.1,-502.8,-1424.4,-297,-1445.4,-1330.5,-13.5,4.5,1402.8,-1562.7,-19.8,-476.4,-2847.3,-541.5
363.8494,260.1,-1479.9,-1972.2,-1029.3,-2092.5,-850.5,-1260.9,-983.7,-1778.4,-477.6,-49.5,-510,-1420.5,-298.2,-1458.3,-1331.1,-14.1,4.2,1475.1,-1559.1,-19.8,-471.6,-2844.3,-527.7
363.8528,258.3,-1484.7,-1983.3,-1037.4,-2101.5,-855.3,-1267.2,-987.3,-370.5,-477.6,-69.6,-522,-1429.8,-301.5,-1458.3,-1331.4,-13.8,4.2,1499.1,-1563.3,-19.8,-485.4,-2851.5,-558.6
363.8561,256.8,-1483.2,-1977.6,-1037.7,-2102.1,-854.7,-1272.6,-987.6,-370.5,-480.6,-63.6,-531.3,-1426.2,-303.6,-1458,-1332.3,-13.8,4.5,1519.2,-1567.2,-19.5,-476.7,-2856.3,-551.4
363.8594,261,-1478.1,-1978.2,-1034.7,-2105.7,-850.2,-1272.6,-989.1,-1111.5,-475.2,-58.2,-536.7,-1437.6,-310.8,-1459.5,-1333.2,-13.5,4.5,1511.4,-1565.4,-19.8,-474.3,-2848.2,-539.4
363.8628,261.3,-1488.6,-1974.3,-1031.1,-2103.6,-849.6,-1275.9,-987.6,-1852.5,-468,-54.9,-532.8,-1448.4,-300.3,-1459.8,-1341,-13.8,4.5,1460.1,-1558.2,-19.5,-479.1,-2859.3,-542.7
363.8661,258.9,-1488.3,-1982.7,-1036.8,-2112,-852.3,-1270.2,-990.3,-2593.5,-472.5,-58.8,-534.6,-1463.1,-304.8,-1455.9,-1333.5,-13.5,4.5,1420.5,-1575.9,-19.5,-480,-2846.7,-543.6
363.8694,264,-1478.4,-1977.3,-1040.4,-2113.2,-857.1,-1272.6,-990.6,-1778.4,-499.2,-62.1,-526.5,-1422.3,-291.6,-1464.3,-1339.2,-13.8,4.5,1406.7,-1567.2,-20.4,-481.8,-2859.3,-551.1
363.8728,274.5,-1474.2,-1972.8,-1035.3,-2105.7,-852.3,-1269.3,-986.4,-444.6,-480.3,-53.4,-520.8,-1409.7,-295.8,-1491.9,-1341.9,-13.8,4.8,1476.9,-1567.2,-19.5,-481.8,-2866.5,-552.9
363.8761,260.4,-1476.3,-1967.7,-1033.2,-2111.4,-849.6,-1270.8,-987.6,-370.5,-478.8,-48.9,-530.7,-1404.6,-307.5,-1453.8,-1340.7,-13.2,5.1,1509,-1565.7,-19.5,-482.4,-2873.1,-535.5
363.8794,258.6,-1473.9,-1974.9,-1032.9,-2109.9,-851.4,-1269.6,-985.2,-1037.4,-487.8,-46.8,-531,-1400.7,-312,-1449,-1330.2,-13.5,4.5,1514.7,-1564.2,-20.1,-482.4,-2855.7,-560.4
363.8828,259.8,-1482.6,-1984.2,-1038.3,-2114.4,-855.6,-1271.7,-990.6,-1852.5,-489,-69.9,-534,-1430.7,-300.6,-1453.8,-1332.6,-13.8,4.2,1453.5,-1573.8,-20.1,-493.8,-2852.4,-546.6
363.8861,257.4,-1483.5,-1983.9,-1044,-2123.4,-861.9,-1270.8,-990.3,-2667.6,-499.8,-68.4,-522.9,-1433.4,-304.8,-1456.8,-1335.3,-14.1,4.5,1411.5,-1568.4,-19.8,-484.5,-2850.9,-537.6
363.8894,257.4,-1482,-1977.6,-1041,-2121.3,-858.3,-1275.3,-987.6,-1926.6,-489.6,-53.7,-525.6,-1431,-309,-1448.4,-1329.9,-13.5,4.8,1412.4,-1571.1,-19.5,-487.2,-2850.9,-525
363.8928,260.7,-1476,-1967.1,-1037.4,-2119.5,-861.9,-1273.2,-982.2,-444.6,-497.1,-47.4,-541.5,-1417.8,-306.9,-1452.3,-1334.4,-13.8,4.2,1483.5,-1564.2,-20.1,-493.2,-2847.6,-534.6
363.8961,263.1,-1480.5,-1970.7,-1033.5,-2119.8,-861,-1276.8,-988.2,-444.6,-480.3,-54.3,-537.6,-1428.9,-307.5,-1447.5,-1331.4,-13.5,4.2,1469.1,-1560.3,-19.8,-493.5,-2849.1,-534
363.8994,259.8,-1482,-1976.1,-1034.4,-2113.8,-862.5,-1275.6,-987.9,-1259.7,-488.1,-60.3,-519,-1432.2,-310.2,-1447.5,-1328.7,-13.8,4.5,1479,-1562.7,-19.8,-482.1,-2840.7,-531.6
363.9028,264,-1480.8,-1968,-1023.3,-2105.7,-852.3,-1276.5,-984.3,-1778.4,-477.6,-58.8,-519,-1442.4,-310.5,-1446.9,-1328.4,-13.8,4.8,1431.3,-1555.2,-19.8,-486.9,-2850.6,-526.8
363.9061,266.7,-1471.8,-1968.6,-1028.7,-2108.4,-856.2,-1269.6,-975.6,-2593.5,-474,-55.8,-536.1,-1424.4,-304.2,-1445.4,-1325.1,-14.1,4.2,1434,-1549.8,-20.1,-477.3,-2842.5,-551.1
363.9094,270.6,-1471.5,-1970.1,-1031.4,-2112.3,-859.5,-1276.8,-977.7,-1852.5,-483.6,-57.6,-525.9,-1422.6,-300,-1449.9,-1327.2,-13.5,4.2,1418.7,-1548.3,-19.8,-473.7,-2845.5,-557.1
363.9128,264,-1478.1,-1977,-1039.8,-2118.9,-869.1,-1277.4,-984,-444.6,-487.8,-64.8,-542.1,-1433.4,-311.4,-1448.7,-1327.2,-13.8,4.5,1486.5,-1554.6,-19.5,-487.2,-2849.1,-541.8
363.9161,270.9,-1475.4,-1969.8,-1028.1,-2108.4,-863.7,-1272.3,-975.9,-444.6,-485.4,-56.7,-519,-1441.5,-304.8,-1451.7,-1324.8,-13.5,4.2,1459.2,-1551.6,-19.8,-486.6,-2844,-527.7
363.9194,269.7,-1473.9,-1973.7,-1030.2,-2111.1,-861,-1274.1,-975.6,-1185.6,-473.7,-62.1,-540.3,-1457.1,-305.1,-1438.8,-1324.5,-14.1,4.2,1456.2,-1560.3,-19.8,-496.8,-2848.2,-511.8
363.9228,265.8,-1472.4,-1967.4,-1024.5,-2111.1,-860.7,-1277.1,-976.8,-1852.5,-481.2,-33.9,-519.6,-1414.5,-303.9,-1447.5,-1327.2,-14.1,4.2,1449.9,-1588.8,-19.5,-483.3,-2847.6,-523.8
363.9261,265.8,-1473.9,-1968.3,-1032.9,-2111.1,-857.1,-1278.3,-977.4,-2741.7,-489.6,-51.6,-529.5,-1433.7,-304.2,-1445.4,-1322.4,-13.8,4.5,1423.2,-1555.8,-20.1,-486,-2847.6,-530.1
363.9294,266.1,-1474.8,-1974,-1041,-2114.4,-860.7,-1282.8,-975.3,-1704.3,-475.8,-65.1,-539.7,-1420.8,-299.4,-1443,-1313.1,-13.8,4.2,1374.3,-1536.6,-19.5,-479.7,-2856.3,-532.5
363.9328,267.3,-1469.4,-1970.4,-1042.5,-2114.1,-854.7,-1278.3,-974.4,-518.7,-473.7,-66.9,-531,-1395.3,-301.2,-1440.6,-1316.7,-13.8,4.2,1433.7,-1533.6,-19.8,-479.7,-2863.5,-523.2
363.9361,267,-1475.4,-1981.5,-1046.1,-2119.2,-854.7,-1280.7,-983.1,-370.5,-479.4,-68.4,-537,-1407,-301.5,-1445.1,-1321.2,-14.1,4.5,1436.7,-1550.7,-19.8,-492.6,-2847.6,-519.6
363.9394,271.8,-1471.8,-1974.9,-1034.7,-2115.6,-844.8,-1277.4,-978,-1037.4,-493.5,-57.3,-524.4,-1404.9,-293.4,-1440.9,-1316.1,-13.5,4.5,1441.2,-1545,-19.5,-490.8,-2845.5,-525.6
363.9428,269.1,-1472.1,-1970.4,-1029.3,-2111.4,-846.6,-1282.5,-980.1,-1926.6,-489.6,-51.3,-519.3,-1422.3,-296.7,-1433.4,-1323,-14.1,4.5,1388.4,-1544.7,-19.2,-474.6,-2846.7,-535.2
363.9461,268.2,-1473,-1971.3,-1029.6,-2112.9,-845.4,-1281,-978.9,-2815.8,-466.8,-60.9,-522,-1422.3,-292.5,-1435.8,-1323.6,-13.5,4.2,1351.8,-1542,-19.5,-481.5,-2844.3,-514.8
363.9494,265.8,-1475.4,-1973.1,-1041.6,-2116.5,-846.3,-1278.9,-982.8,-1926.6,-478.2,-66.3,-538.5,-1434.9,-295.2,-1433.7,-1325.1,-13.5,4.5,1361.1,-1551.3,-19.8,-478.5,-2848.5,-524.7
363.9528,270.3,-1469.1,-1964.4,-1035.3,-2113.2,-840,-1274.7,-978.9,-444.6,-475.8,-53.1,-544.8,-1434.6,-303.6,-1437.6,-1323.9,-13.8,4.5,1405.5,-1548.3,-19.8,-480,-2854.2,-527.1
