Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
265.9228,-840,-1203,-1519.5,-872.7,-1763.1,-3273.6,-1821.3,-1259.7,-1926.6,-1538.4,-869.1,-924.6,-1464.6,-1549.2,-1113.3,-2045.7,-8.1,-29.4,-969.9,-2767.8,-14.4,-1575.9,179.4,-2144.4
265.9261,-847.5,-1205.1,-1525.8,-876.9,-1770.3,-3271.2,-1827.6,-1263.9,-2371.2,-1544.7,-873.9,-931.2,-1470.6,-1551,-1111.5,-2048.7,-8.1,-28.8,-968.7,-2772.3,-14.4,-1581.3,177,-2139.3
265.9294,-850.5,-1208.7,-1526.7,-874.8,-1774.8,-3276.3,-1827.9,-1266,-3186.3,-1545.3,-872.7,-933.3,-1482.3,-1556.7,-1110,-2043.9,-7.8,-29.4,-966,-2761.5,-14.7,-1578.6,179.4,-2146.2
265.9328,-852,-1209.6,-1533.3,-878.1,-1784.1,-3279.6,-1827.3,-1267.5,-3186.3,-1544.4,-875.7,-929.1,-1486.8,-1555.5,-1108.8,-2048.4,-8.4,-29.1,-979.8,-2782.8,-14.7,-1588.5,175.8,-2142.3
265.9361,-849.6,-1203.9,-1523.7,-873.3,-1780.8,-3276,-1825.5,-1261.5,-2964,-1545.6,-873,-926.1,-1479.6,-1551.9,-1107.9,-2049.6,-8.1,-29.1,-971.1,-2790.9,-14.7,-1573.2,178.2,-2142
265.9394,-846,-1208.1,-1527.3,-873.6,-1774.5,-3273,-1828.8,-1264.5,-2223,-1552.2,-878.7,-937.8,-1483.8,-1549.8,-1106.1,-2050.2,-8.1,-28.8,-979.2,-2788.5,-14.4,-1592.1,178.2,-2145
265.9428,-849.3,-1199.1,-1519.8,-868.2,-1764.3,-3263.4,-1829.4,-1260.9,-2000.7,-1540.5,-872.1,-937.2,-1485,-1554.9,-1109.1,-2052,-8.4,-30,-967.8,-2784,-14.4,-1577.1,180.6,-2143.5
265.9461,-848.7,-1203.9,-1520.7,-866.7,-1767.3,-3259.5,-1827.6,-1256.1,-2297.1,-1534.2,-866.7,-933.3,-1468.8,-1554.9,-1104,-2049.3,-8.7,-29.1,-968.4,-2778,-14.7,-1567.5,180.3,-2138.4
265.9494,-848.1,-1191.6,-1523.4,-865.8,-1775.4,-3270.3,-1836,-1256.7,-3260.4,-1546.2,-868.8,-925.2,-1472.7,-1554,-1106.1,-2055.6,-8.1,-29.4,-969.9,-2762.4,-14.4,-1582.5,167.7,-2144.7
265.9528,-850.5,-1203.6,-1525.8,-867.6,-1775.4,-3268.2,-1832.7,-1260.9,-3260.4,-1537.5,-864.3,-907.5,-1464,-1553.1,-1113.6,-2055,-8.4,-29.4,-955.5,-2760.3,-14.1,-1580.1,171.3,-2136.6
265.9561,-855.3,-1215.9,-1531.5,-878.7,-1784.4,-3276,-1833,-1265.1,-3038.1,-1537.2,-877.5,-923.1,-1482.6,-1550.4,-1109.4,-2060.1,-8.1,-29.4,-965.4,-2781.9,-14.4,-1573.8,171.6,-2142.6
265.9594,-860.1,-1217.1,-1534.8,-884.1,-1788.3,-3281.7,-1837.8,-1272.3,-2148.9,-1554.3,-889.8,-945,-1498.2,-1566.3,-1109.7,-2058,-8.1,-29.1,-985.5,-2793.3,-14.7,-1592.4,165.9,-2154.9
265.9628,-851.7,-1200,-1519.5,-879.6,-1782.6,-3272.7,-1839,-1264.8,-2074.8,-1560.6,-883.2,-931.5,-1517.4,-1559.4,-1117.2,-2061,-8.1,-29.4,-972.6,-2787,-14.1,-1587.9,174.9,-2154.6
265.9661,-851.4,-1204.5,-1509.3,-861.3,-1766.7,-3265.5,-1840.8,-1258.8,-2297.1,-1542.9,-872.1,-891.6,-1477.8,-1546.5,-1119.3,-2062.5,-8.1,-28.8,-991.2,-2760.9,-14.4,-1571.7,167.1,-2150.4
265.9694,-853.5,-1209,-1508.4,-859.2,-1775.7,-3267.9,-1844.1,-1255.5,-3112.2,-1531.5,-856.5,-913.2,-1468.2,-1536.9,-1115.1,-2070.6,-8.1,-29.4,-958.8,-2755.2,-14.4,-1566.9,156.9,-2153.1
265.9728,-858.9,-1208.1,-1519.8,-863.1,-1783.2,-3271.2,-1843.2,-1262.7,-3260.4,-1536.3,-861.9,-922.8,-1482.9,-1551.6,-1124.1,-2070.3,-8.1,-29.1,-965.1,-2761.5,-14.4,-1556.1,161.4,-2151.9
265.9761,-853.8,-1209.9,-1524.3,-869.1,-1785.6,-3277.8,-1848.9,-1265.1,-2964,-1540.8,-870,-935.7,-1507.2,-1557,-1117.5,-2073.9,-8.4,-29.4,-972.6,-2773.8,-14.4,-1563.3,156.6,-2162.7
265.9794,-865.8,-1205.4,-1520.7,-869.7,-1776,-3271.8,-1848.9,-1263.9,-2297.1,-1518.6,-874.2,-923.1,-1487.7,-1554,-1121.7,-2076.3,-8.4,-29.4,-971.1,-2765.7,-14.4,-1556.4,166.2,-2153.1
265.9828,-863.1,-1210.5,-1516.2,-869.7,-1769.7,-3265.8,-1849.2,-1260.3,-2074.8,-1543.2,-868.2,-925.8,-1521,-1546.8,-1121.4,-2073.9,-8.4,-29.1,-954.3,-2756.1,-14.7,-1571.7,160.8,-2152.8
265.9861,-863.4,-1213.8,-1524.3,-873,-1779,-3269.7,-1847.1,-1262.4,-2297.1,-1535.1,-866.4,-932.1,-1480.2,-1552.5,-1122.9,-2072.1,-8.4,-28.8,-973.2,-2772,-14.4,-1578.9,160.5,-2154.9
265.9894,-864,-1207.5,-1530,-870.9,-1788.9,-3277.5,-1846.8,-1263.9,-3112.2,-1541.4,-871.2,-927,-1477.2,-1556.4,-1119,-2076.3,-8.7,-29.1,-971.4,-2772.9,-14.4,-1566.9,158.4,-2148.3
265.9928,-867.9,-1209.9,-1530,-873.9,-1795.2,-3275.7,-1842.6,-1263.3,-3260.4,-1523.4,-876.9,-913.8,-1476,-1555.8,-1117.8,-2076,-8.1,-29.4,-978.6,-2777.4,-14.4,-1553.7,161.4,-2139.3
265.9961,-870.6,-1208.4,-1534.2,-875.7,-1801.5,-3280.8,-1846.2,-1265.4,-2815.8,-1535.1,-882,-925.2,-1470.9,-1562.4,-1114.2,-2073.6,-8.7,-29.1,-977.4,-2786.7,-14.4,-1575,157.8,-2151.3
265.9994,-872.7,-1222.5,-1539.9,-886.8,-1805.1,-3282.9,-1851.6,-1269,-2148.9,-1545.3,-890.1,-941.1,-1479,-1560.6,-1110,-2070.9,-8.4,-29.1,-994.8,-2794.8,-14.7,-1576.2,165.6,-2158.5
266.0028,-870.9,-1218.3,-1531.5,-883.5,-1798.5,-3276.6,-1848.9,-1266.3,-2074.8,-1535.7,-882,-932.4,-1491,-1560,-1111.8,-2077.2,-8.1,-29.4,-981.9,-2791.8,-14.1,-1569,167.7,-2152.8
266.0061,-867.3,-1215.6,-1521.6,-872.7,-1789.5,-3269.1,-1846.8,-1262.1,-2297.1,-1524.3,-879.3,-909,-1507.8,-1565.1,-1118.7,-2076.9,-8.1,-29.4,-960.6,-2776.2,-14.1,-1560.6,169.8,-2151.3
266.0094,-869.7,-1216.8,-1522.8,-873.3,-1797.6,-3277.5,-1845.9,-1264.8,-3186.3,-1529.1,-874.5,-920.4,-1490.4,-1557.9,-1115.1,-2080.5,-8.7,-29.1,-964.8,-2774.7,-13.8,-1567.5,158.1,-2155.2
266.0128,-871.8,-1211.1,-1531.5,-881.1,-1814.1,-3286.8,-1845.6,-1268.1,-3186.3,-1543.5,-880.8,-938.1,-1491,-1564.2,-1120.8,-2079.3,-8.4,-29.1,-987,-2787.3,-14.4,-1565.1,156,-2158.5
266.0161,-875.1,-1232.7,-1548,-883.8,-1807.8,-3288.6,-1845.9,-1274.4,-2964,-1543.5,-890.7,-927.6,-1496.4,-1568.7,-1116.3,-2078.7,-8.7,-28.8,-996,-2778.6,-14.4,-1573.2,156.3,-2163
266.0194,-873.9,-1232.7,-1543.5,-883.5,-1804.8,-3284.1,-1848.3,-1270.8,-2297.1,-1536.6,-891.6,-947.1,-1492.2,-1573.8,-1115.7,-2082.9,-8.4,-29.4,-985.8,-2795.7,-14.7,-1569,162,-2158.2
266.0228,-872.1,-1226.1,-1536.3,-877.2,-1797,-3281.7,-1857.3,-1269,-2148.9,-1536.3,-889.8,-937.5,-1486.5,-1577.1,-1118.4,-2088.6,-8.4,-29.4,-978.9,-2789.1,-14.7,-1572.9,158.1,-2166.3
266.0261,-870.3,-1224,-1538.1,-874.8,-1804.2,-3277.2,-1853.4,-1270.8,-2297.1,-1540.2,-883.8,-929.7,-1498.5,-1565.7,-1118.4,-2083.8,-8.4,-29.1,-983.4,-2796.9,-14.1,-1577.1,162.6,-2169
266.0294,-874.8,-1227.9,-1540.8,-878.4,-1813.2,-3284.7,-1856.4,-1272.9,-3186.3,-1537.5,-881.1,-945.6,-1531.2,-1569.9,-1113.3,-2085,-8.1,-29.4,-975.9,-2793.3,-14.4,-1568.7,155.4,-2174.4
266.0328,-870.3,-1230,-1541.7,-882.6,-1826.4,-3294.3,-1854.9,-1275,-3334.5,-1525.8,-879.9,-936,-1521.9,-1562.4,-1109.7,-2085,-8.4,-29.4,-972.6,-2803.8,-14.7,-1572.3,149.1,-2172.3
266.0361,-873,-1236,-1548.3,-890.4,-1833.3,-3301.5,-1863.9,-1282.2,-2815.8,-1539.9,-894,-926.4,-1506.3,-1560.6,-1110.9,-2086.8,-8.1,-29.1,-988.2,-2820,-13.8,-1585.8,146.4,-2181.9
266.0394,-867.9,-1230.9,-1545.9,-890.4,-1828.5,-3292.8,-1857.9,-1278,-2074.8,-1539,-895.5,-948.3,-1507.8,-1566.6,-1111.8,-2086.5,-8.7,-29.4,-991.8,-2811.3,-14.7,-1577.1,155.4,-2171.7
266.0428,-864.9,-1211.7,-1534.5,-884.1,-1815.3,-3280.8,-1854.6,-1268.4,-2000.7,-1526.4,-890.1,-949.8,-1494,-1567.2,-1115.4,-2087.4,-8.1,-29.4,-987,-2803.5,-14.4,-1588.2,161.1,-2166
266.0461,-870,-1232.7,-1527,-872.1,-1803.3,-3270.6,-1851,-1268.1,-2371.2,-1509.6,-874.2,-933.9,-1463.7,-1567.8,-1126.2,-2086.8,-8.4,-29.1,-968.7,-2789.7,-14.7,-1582.5,161.1,-2164.5
266.0494,-865.8,-1222.5,-1521.9,-864.6,-1812,-3279.6,-1853.1,-1265.1,-3186.3,-1524.3,-870.9,-919.5,-1503,-1566.9,-1108.5,-2083.2,-8.1,-29.4,-944.7,-2796.9,-14.1,-1594.5,156.3,-2168.1
266.0528,-865.2,-1230,-1530.3,-868.8,-1816.5,-3283.5,-1852.2,-1270.5,-3260.4,-1514.1,-875.7,-906,-1510.2,-1571.1,-1114.8,-2088.3,-8.1,-29.1,-969.6,-2784.9,-14.4,-1578.3,154.8,-2168.4
266.0561,-876.3,-1228.5,-1540.5,-873.6,-1822.5,-3279,-1848,-1269.6,-2964,-1523.1,-888.3,-922.5,-1488,-1573.2,-1116.9,-2081.7,-8.1,-29.1,-998.7,-2794.2,-14.4,-1582.5,160.8,-2163
266.0594,-870.3,-1242.9,-1558.5,-888.9,-1836,-3279.6,-1852.5,-1276.5,-2000.7,-1544.7,-908.1,-957,-1505.4,-1565.7,-1111.5,-2087.7,-8.4,-29.4,-999,-2819.7,-14.7,-1588.2,155.7,-2165.1
266.0628,-865.5,-1230.3,-1548.3,-884.4,-1825.8,-3272.7,-1847.7,-1266.3,-1926.6,-1540.2,-902.1,-948.6,-1500.3,-1560.9,-1110.9,-2084.1,-8.1,-29.4,-991.5,-2817.9,-14.1,-1594.8,164.4,-2168.1
266.0661,-862.2,-1230.3,-1542.6,-876,-1822.5,-3271.5,-1851.9,-1269,-2297.1,-1536,-882.3,-940.2,-1476.9,-1566,-1106.7,-2079,-8.1,-29.1,-985.8,-2800.8,-14.4,-1569.6,164.1,-2172
266.0694,-870,-1233.6,-1542,-872.1,-1824.6,-3274.5,-1850.7,-1269,-3112.2,-1530.3,-867,-901.5,-1502.7,-1584.3,-1113,-2082.3,-8.1,-29.7,-971.4,-2787.6,-14.1,-1563.3,162,-2164.2
266.0728,-873.6,-1229.4,-1537.5,-872.7,-1835.1,-3278.4,-1849.2,-1269.6,-3186.3,-1531.2,-873.9,-923.4,-1489.8,-1587.3,-1115.4,-2081.4,-8.4,-29.4,-964.2,-2799.3,-14.7,-1554.9,159.6,-2160.6
266.0761,-867,-1234.5,-1529.1,-870.6,-1830,-3278.4,-1850.4,-1266.3,-2889.9,-1536.9,-868.2,-917.7,-1491,-1584,-1115.4,-2088.6,-8.1,-29.1,-951.6,-2796.3,-14.4,-1567.2,153.3,-2166.9
266.0794,-866.1,-1229.7,-1529.1,-873,-1827,-3276.6,-1854.9,-1268.7,-2148.9,-1542.6,-865.5,-918.3,-1491.3,-1573.8,-1122.3,-2094.9,-8.4,-29.4,-973.2,-2808.6,-14.4,-1567.5,151.8,-2172
266.0828,-872.4,-1233.3,-1527,-863.1,-1809.6,-3270.9,-1857.9,-1263.3,-2000.7,-1544.1,-862.2,-880.2,-1513.5,-1587.3,-1126.5,-2096.4,-8.4,-29.4,-945.6,-2788.5,-14.4,-1575,152.7,-2174.7
266.0861,-870.3,-1228.2,-1520.4,-860.1,-1811.4,-3275.4,-1860,-1266.9,-2297.1,-1539.3,-854.7,-861.9,-1487.7,-1590,-1121.7,-2097.9,-8.4,-28.8,-944.4,-2778.9,-14.4,-1580.1,155.4,-2184.9
266.0894,-866.4,-1229.1,-1520.1,-860.1,-1816.2,-3271.2,-1858.8,-1265.4,-3186.3,-1539.6,-852,-904.8,-1473.6,-1584.6,-1125.3,-2096.4,-8.4,-29.4,-953.4,-2777.1,-14.1,-1582.2,153,-2168.4
266.0928,-867.9,-1225.2,-1522.2,-862.2,-1827.6,-3277.5,-1858.5,-1265.4,-3186.3,-1540.2,-839.4,-920.7,-1473.9,-1579.8,-1116.3,-2094,-8.7,-28.8,-926.4,-2787.6,-14.4,-1575,154.8,-2170.5
266.0961,-866.4,-1228.8,-1526.7,-864.9,-1839.3,-3282,-1860.3,-1270.5,-2667.6,-1539.3,-848.7,-917.4,-1485,-1586.1,-1116.9,-2096.7,-8.7,-29.1,-940.5,-2805.6,-14.1,-1574.1,148.5,-2178.3
266.0994,-876.9,-1236.6,-1537.5,-876,-1839.3,-3278.4,-1860.6,-1272.6,-2148.9,-1545.9,-865.2,-926.7,-1494.3,-1600.2,-1120.5,-2096.7,-8.1,-29.4,-954.3,-2815.8,-14.1,-1582.8,152.4,-2179.8
266.1028,-866.1,-1243.5,-1535.4,-867.9,-1831.8,-3272.1,-1858.2,-1269.9,-1852.5,-1557.9,-870,-912.9,-1522.8,-1578.3,-1123.8,-2100.3,-8.4,-29.7,-942.9,-2823.6,-14.7,-1590.3,154.2,-2178.3
266.1061,-875.1,-1243.2,-1528.5,-866.4,-1829.7,-3276.3,-1862.4,-1272,-2371.2,-1556.1,-857.4,-896.4,-1498.8,-1599.3,-1113.6,-2098.2,-8.1,-29.4,-929.4,-2809.2,-15,-1595.1,148.8,-2184
266.1094,-868.8,-1238.7,-1531.2,-873.3,-1842,-3280.5,-1868.1,-1274.7,-3112.2,-1561.8,-857.4,-901.8,-1524.6,-1602,-1115.4,-2107.2,-8.4,-29.4,-934.8,-2813.1,-14.1,-1602.6,134.4,-2191.8
266.1128,-865.8,-1208.4,-1510.5,-861,-1833.3,-3268.8,-1856.1,-1261.5,-3186.3,-1552.2,-847.5,-906.6,-1486.8,-1589.4,-1120.2,-2106.9,-8.1,-28.8,-922.5,-2796.9,-14.4,-1587.6,145.5,-2176.5
266.1161,-870.6,-1234.8,-1506.6,-853.2,-1825.8,-3268.8,-1860.6,-1264.8,-2815.8,-1545.6,-835.5,-877.8,-1468.5,-1588.5,-1121.7,-2106,-8.4,-29.4,-893.7,-2793.6,-14.4,-1585.8,138,-2171.4
266.1194,-864.9,-1235.7,-1505.4,-847.5,-1814.1,-3265.2,-1858.5,-1259.1,-2074.8,-1546.2,-837.6,-831.9,-1470,-1584.3,-1124.1,-2110.2,-8.1,-29.4,-923.4,-2783.7,-14.7,-1575,145.8,-2166
266.1228,-861.9,-1230.3,-1512.3,-858.9,-1831.8,-3270.6,-1865.7,-1260.9,-1926.6,-1553.4,-840.6,-894.3,-1485.9,-1589.4,-1121.1,-2111.7,-8.7,-29.4,-929.4,-2815.5,-14.4,-1599.3,146.1,-2185.2
266.1261,-872.7,-1241.1,-1522.2,-862.8,-1836.3,-3272.4,-1864.5,-1266,-2148.9,-1559.4,-844.8,-892.5,-1493.7,-1602.9,-1121.4,-2107.2,-8.1,-29.1,-925.5,-2826.3,-14.4,-1599.3,138.9,-2192.7
266.1294,-866.4,-1236.9,-1519.5,-856.8,-1848,-3272.4,-1860.6,-1264.8,-3112.2,-1570.2,-837.6,-892.5,-1486.8,-1603.8,-1122,-2106.9,-8.4,-29.4,-924.6,-2836.2,-14.4,-1600.8,136.5,-2188.5
266.1328,-867,-1228.2,-1527,-857.7,-1849.8,-3272.1,-1860.3,-1263.9,-3334.5,-1571.1,-844.2,-883.5,-1483.8,-1608.6,-1122,-2108.4,-8.1,-29.4,-921,-2826.9,-14.4,-1602.3,132.6,-2187.6
266.1361,-868.2,-1235.1,-1516.8,-852.9,-1850.4,-3269.4,-1859.4,-1263,-2815.8,-1545.9,-835.2,-890.7,-1491.3,-1599.9,-1124.4,-2110.5,-8.4,-29.4,-908.7,-2841,-14.4,-1597.8,137.4,-2180.4
266.1394,-869.4,-1249.8,-1523.7,-865.5,-1861.2,-3276,-1864.8,-1271.4,-2148.9,-1568.7,-852.6,-908.4,-1522.2,-1598.4,-1128.3,-2113.8,-8.7,-29.1,-919.8,-2865,-14.4,-1595.1,139.5,-2195.1
266.1428,-870.9,-1251.6,-1525.2,-866.1,-1860,-3268.5,-1860.9,-1272,-2074.8,-1572,-850.8,-910.5,-1517.4,-1610.7,-1134,-2105.7,-8.4,-29.4,-927,-2865.9,-14.4,-1616.7,140.1,-2196
266.1461,-864,-1241.1,-1513.5,-855.3,-1848.3,-3257.1,-1857.3,-1260,-2297.1,-1575.3,-838.2,-890.7,-1478.4,-1611.9,-1130.4,-2111.4,-8.4,-29.4,-936.9,-2849.1,-14.4,-1606.8,141.6,-2188.5
266.1494,-862.2,-1241.1,-1519.2,-852.9,-1851.9,-3270,-1867.5,-1259.7,-3038.1,-1569,-836.7,-878.7,-1471.8,-1600.5,-1120.5,-2121.3,-8.1,-28.5,-906,-2829.6,-14.4,-1599.3,124.5,-2199.6
266.1528,-867,-1243.5,-1529.7,-855.3,-1861.5,-3271.5,-1857.6,-1261.8,-3334.5,-1568.1,-849.9,-869.1,-1488,-1613.1,-1127.1,-2109,-8.4,-28.8,-941.7,-2849.1,-14.7,-1601.7,135.3,-2198.4
266.1561,-870.9,-1252.5,-1537.2,-870.6,-1873.8,-3278.1,-1858.5,-1269.3,-2964,-1575.3,-860.1,-898.8,-1500.9,-1620.3,-1123.8,-2116.5,-7.8,-29.7,-942.9,-2859.9,-14.4,-1605.6,132.9,-2206.2
266.1594,-869.7,-1260.3,-1538.4,-872.4,-1870.2,-3270.6,-1857.9,-1269.9,-2074.8,-1574.7,-866.7,-906,-1492.8,-1621.8,-1131,-2121.6,-8.7,-29.1,-932.4,-2867.4,-14.7,-1627.8,137.7,-2208.3
266.1628,-873.9,-1260.9,-1537.2,-872.7,-1878.3,-3273.9,-1862.4,-1272,-1926.6,-1591.5,-866.1,-904.2,-1487.4,-1634.1,-1130.7,-2118.3,-8.1,-29.4,-944.4,-2880,-14.7,-1621.8,128.1,-2223.6
266.1661,-869.4,-1261.5,-1539.6,-872.4,-1880.1,-3273.9,-1862.4,-1272.3,-2297.1,-1581.9,-867.6,-918,-1492.2,-1625.7,-1125.6,-2118.3,-8.7,-29.1,-954.6,-2879.1,-14.1,-1618.8,130.8,-2228.7
266.1694,-872.1,-1261.5,-1542.6,-877.8,-1895.1,-3285.6,-1864.2,-1273.2,-3260.4,-1574.7,-870.3,-922.8,-1510.2,-1630.8,-1133.4,-2124,-8.4,-29.4,-951.9,-2900.4,-14.1,-1615.2,127.2,-2225.4
266.1728,-874.2,-1264.5,-1546.5,-880.8,-1908.3,-3290.7,-1863.6,-1277.4,-3334.5,-1575.9,-873.9,-915.3,-1500,-1631.4,-1132.2,-2123.4,-8.1,-29.4,-957,-2918.7,-14.1,-1612.5,130.2,-2224.5
266.1761,-867,-1263,-1552.2,-887.4,-1910.1,-3295.8,-1870.2,-1278.6,-2889.9,-1585.8,-884.1,-932.1,-1512.9,-1634.1,-1139.7,-2125.8,-8.1,-29.4,-957.6,-2932.8,-14.4,-1610.1,125.1,-2229.3
266.1794,-869.1,-1274.1,-1552.8,-890.4,-1907.4,-3289.8,-1867.5,-1281,-2074.8,-1586.7,-886.2,-942,-1509.9,-1631.7,-1128,-2123.4,-8.1,-29.4,-971.1,-2926.5,-14.7,-1638.6,126.6,-2232.3
266.1828,-876.6,-1284.3,-1545.3,-878.4,-1884,-3270.9,-1863,-1275.6,-2000.7,-1575.9,-877.2,-903,-1503.3,-1627.8,-1134.3,-2121,-7.8,-29.1,-956.1,-2905.2,-14.7,-1611.6,130.5,-2226.6
266.1861,-862.5,-1269.6,-1538.1,-872.7,-1881.6,-3268.8,-1857.6,-1269.3,-2371.2,-1566.6,-858.3,-898.8,-1505.7,-1633.5,-1135.5,-2121,-8.1,-29.4,-925.5,-2908.5,-14.7,-1600.2,135,-2220
266.1894,-862.2,-1267.2,-1538.1,-873.3,-1895.4,-3270.3,-1857.9,-1267.5,-3186.3,-1565.1,-866.4,-913.8,-1512.6,-1635,-1126.2,-2117.4,-8.4,-28.8,-936.6,-2919.3,-14.1,-1602,135.9,-2215.5
266.1928,-866.1,-1272.9,-1551.9,-882.9,-1913.4,-3281.1,-1857.3,-1273.8,-3334.5,-1575.6,-878.7,-928.8,-1521.9,-1642.8,-1129.8,-2119.8,-8.4,-29.1,-969.3,-2949.9,-14.1,-1606.5,136.5,-2225.4
266.1961,-866.4,-1274.7,-1547.4,-876.3,-1903.2,-3279.3,-1862.1,-1275.3,-2889.9,-1576.5,-878.7,-919.2,-1504.8,-1640.1,-1128.3,-2121.3,-8.4,-29.4,-958.2,-2949.6,-14.1,-1607.7,134.1,-2226.6
266.1994,-864.3,-1278.6,-1547.7,-879,-1899.9,-3274.2,-1865.1,-1271.7,-2223,-1568.7,-884.7,-913.2,-1527.6,-1637.4,-1126.8,-2123.1,-8.4,-29.4,-968.4,-2950.8,-14.1,-1621.5,137.1,-2230.8
266.2028,-860.4,-1277.1,-1539,-872.4,-1900.2,-3273.6,-1868.7,-1269.9,-1926.6,-1572.3,-878.7,-912,-1513.8,-1634.7,-1121.4,-2125.8,-8.1,-29.1,-945.3,-2958,-14.4,-1615.5,131.4,-2232.9
266.2061,-863.1,-1280.1,-1539.6,-881.4,-1911.6,-3282.6,-1873.2,-1272,-2297.1,-1581,-877.8,-932.7,-1511.4,-1640.7,-1121.7,-2124.3,-8.7,-29.7,-962.1,-2968.2,-14.4,-1607.1,130.8,-2244.9
266.2094,-858.3,-1273.2,-1535.4,-875.7,-1920.6,-3282.9,-1875.9,-1271.4,-3112.2,-1574.7,-867.9,-924,-1489.5,-1633.8,-1126.5,-2131.8,-8.4,-29.4,-933,-2965.2,-13.8,-1638.9,118.2,-2247.6
266.2128,-847.5,-1258.2,-1526.4,-868.5,-1914.9,-3277.5,-1867.8,-1263,-3334.5,-1573.8,-864.3,-895.2,-1476,-1638,-1128.6,-2139.9,-8.1,-29.1,-915,-2963.1,-14.4,-1602.6,118.5,-2241
266.2161,-850.2,-1260,-1522.8,-855.6,-1906.8,-3272.1,-1867.5,-1261.2,-3038.1,-1568.1,-858.3,-895.2,-1472.4,-1640.4,-1131.9,-2134.2,-8.1,-28.8,-958.2,-2940.6,-14.4,-1600.5,117,-2232.9
266.2194,-855,-1267.2,-1541.4,-870.6,-1919.1,-3278.7,-1873.5,-1267.8,-2223,-1577.1,-880.5,-903.9,-1493.4,-1646.4,-1123.8,-2136.3,-8.7,-29.1,-987,-2960.7,-14.7,-1611.6,112.5,-2256.9
266.2228,-852.3,-1270.5,-1540.2,-872.1,-1917.9,-3268.8,-1863.6,-1262.7,-2000.7,-1579.2,-877.5,-899.7,-1497,-1644,-1134.6,-2130.3,-8.4,-29.1,-940.8,-2971.2,-14.1,-1618.5,127.8,-2247.3
