Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
288.6361,-173.7,-320.4,559.2,656.1,305.7,500.1,275.1,157.2,-666.9,-138.3,-300.9,-54,-475.2,378.3,245.4,165.6,-9.6,-18.3,964.8,111.9,-15,203.4,415.5,-345.9
288.6394,-168.6,-310.5,575.1,670.5,281.4,494.1,278.4,158.1,-444.6,-136.2,-277.8,-30.6,-468,379.8,247.5,157.8,-9.6,-18,954,110.7,-15,210.3,410.4,-357.3
288.6428,-172.5,-307.8,564.3,652.8,296.7,492,276.9,158.7,1185.6,-150.9,-320.7,-29.7,-510.9,376.2,240.6,158.4,-9.6,-18,955.2,92.4,-15.6,195.3,413.7,-365.1
288.6461,-180.6,-299.4,561,647.4,317.1,488.4,285.3,173.4,2889.9,-167.7,-358.2,-66.9,-507.6,369.3,227.4,162.3,-9.3,-17.7,942.6,74.7,-15.6,186.6,416.1,-388.2
288.6494,-178.5,-305.1,544.5,659.7,303.6,488.1,286.5,174.6,2297.1,-158.1,-318.3,-69,-479.1,373.2,227.1,176.7,-9.6,-18.3,954,120.3,-15.6,183.6,426.3,-372.6
288.6528,-173.7,-314.4,546.6,652.8,309.3,483,279.9,170.4,666.9,-152.7,-324,-62.4,-466.8,378.3,235.5,162.9,-9.6,-17.7,971.7,99.9,-15.3,189.9,414,-373.2
288.6561,-167.1,-306.3,581.4,653.4,296.7,492,276.3,162.3,-741,-142.2,-343.5,-74.4,-462.3,379.5,243.3,164.4,-9.6,-18,987.3,84,-15.9,198.9,402,-369
288.6594,-172.2,-312.3,566.4,653.4,283.5,476.4,267.3,156.9,-370.5,-152.7,-335.4,-55.2,-465.9,368.7,237,147,-9.6,-17.7,959.1,84.3,-15.3,195,392.7,-373.2
288.6628,-174,-310.8,561.6,647.4,282.3,474,274.5,158.4,1407.9,-162.3,-338.7,-81.6,-481.8,372.3,233.7,156,-9.6,-17.7,944.1,61.5,-15.6,184.8,400.8,-369.3
288.6661,-177,-297.6,568.8,635.7,293.7,473.1,279,168.9,2815.8,-180.9,-368.1,-85.8,-495.3,365.4,227.1,160.8,-9.9,-17.7,924.9,39,-15,168.3,408.9,-394.8
288.6694,-170.7,-292.2,550.2,639.6,303.9,481.2,282.3,176.1,2445.3,-165.9,-360.9,-85.5,-480.3,378.3,229.5,162.9,-9.6,-18,935.4,61.2,-15.9,171.3,415.8,-376.8
288.6728,-170.4,-310.8,598.2,650.1,305.4,478.8,275.7,165.6,815.1,-152.7,-389.4,-97.2,-479.7,379.8,237.9,163.2,-9.6,-17.7,941.7,87,-15.3,177.9,399.9,-386.4
288.6761,-160.2,-313.5,568.2,660.3,301.2,495,278.1,162.6,-666.9,-137.7,-289.2,-51.6,-467.7,388.2,248.7,167.7,-9.3,-18,976.5,143.7,-15,195,404.1,-347.7
288.6794,-167.4,-312,543.3,651.6,315.3,490.2,275.4,159.3,-444.6,-139.5,-283.2,-51.9,-458.1,380.7,244.5,150,-9.6,-18,971.1,116.7,-15.3,196.2,400.5,-376.8
288.6828,-161.7,-289.5,555.6,647.4,288.3,490.2,284.1,168.3,1259.7,-148.2,-293.1,-43.8,-473.4,390.6,247.5,154.2,-9.6,-18,943.2,110.4,-15.3,192,413.4,-386.1
288.6861,-171.3,-272.4,549.9,646.5,274.8,468.9,278.1,179.7,2964,-157.5,-323.4,-55.2,-466.8,375.6,228.6,158.4,-9.6,-17.7,930.6,97.5,-15.6,193.5,424.8,-373.8
288.6894,-173.1,-291,552.3,644.4,288.3,485.1,284.1,183,2371.2,-146.7,-336,-60,-471,378.9,237,166.8,-9.6,-17.7,943.2,81.3,-15.6,194.7,429.6,-358.5
288.6928,-167.1,-300.9,552.3,648.6,324.3,487.2,282.6,171,889.2,-137.7,-307.8,-43.5,-474.3,383.4,240.6,171.6,-9.6,-17.7,965.7,90.9,-16.2,196.5,419.4,-377.7
288.6961,-162.3,-305.1,569.1,659.4,303.6,498,278.4,163.8,-741,-136.2,-315.6,-58.8,-463.8,386.4,247.2,164.4,-9.3,-18,952.8,77.4,-15,201.6,412.5,-357.9
288.6994,-164.4,-309.9,578.4,655.5,300.9,493.2,270.6,153.6,-741,-145.5,-363,-63,-466.5,381.6,248.7,161.1,-9.6,-18,976.2,81,-15.3,213.9,406.5,-360.6
288.7028,-164.4,-296.1,552,663.9,302.1,492.3,278.7,164.4,1259.7,-149.7,-351,-76.5,-465.6,382.8,247.2,155.4,-10.2,-17.7,950.4,76.8,-15.3,197.1,410.4,-377.4
288.7061,-172.2,-292.5,550.2,647.7,315.6,490.8,284.1,170.7,2889.9,-162.9,-351,-70.2,-485.7,374.1,234,159,-9.6,-18,930.6,75.3,-15.3,174.3,422.7,-387.3
288.7094,-168.3,-281.7,551.1,641.1,298.8,476.7,277.2,171.3,2371.2,-168.9,-322.5,-75.9,-478.5,377.4,241.8,155.1,-9.9,-17.7,953.1,84.9,-15.3,167.7,411,-388.5
288.7128,-162.3,-300.6,526.8,649.5,308.7,470.1,270.9,161.4,815.1,-154.2,-313.8,-51.9,-476.7,386.4,243.9,172.5,-9.9,-17.7,959.1,124.8,-15.3,187.2,408.3,-385.8
288.7161,-160.2,-305.4,546.9,651.9,300.3,488.1,274.2,161.4,-741,-137.1,-297.3,-50.7,-476.7,381.9,255,168,-9.6,-18,961.5,79.8,-16.2,204,400.8,-356.7
288.7194,-168,-320.4,543.6,651,299.1,483.9,276,151.5,-592.8,-146.7,-335.1,-64.2,-466.8,385.5,255,168.6,-9.9,-18,951.9,85.2,-15,192.9,399.3,-368.7
288.7228,-164.7,-296.1,551.1,640.2,260.1,477.9,282.6,156.9,1259.7,-151.8,-329.7,-78,-469.5,381,246.3,159,-9.3,-17.4,936.6,97.8,-15.6,185.7,416.4,-375.6
288.7261,-165.3,-291.6,547.5,625.2,272.1,467.7,278.4,175.8,2964,-165.6,-357,-105.3,-480.9,381.3,235.5,164.4,-9.6,-18.3,906.6,58.8,-15,157.5,413.4,-396.3
288.7294,-168.3,-288.6,543.3,640.5,298.2,477,285.6,175.2,2297.1,-156.9,-355.5,-71.1,-478.2,379.5,238.5,179.7,-9.3,-17.7,923.4,87.9,-15.3,183.9,424.8,-379.2
288.7328,-161.1,-285.9,542.1,651.3,315.6,485.7,286.5,169.2,741,-150,-325.5,-58.2,-461.1,387.3,251.7,176.4,-9.9,-17.7,969.9,93.3,-15,195.9,415.5,-363.9
288.7361,-162.3,-302.1,546.9,657,306.3,504,286.2,161.7,-592.8,-138,-312.3,-36.3,-479.7,381.3,251.1,177.6,-9.9,-18,966.3,101.1,-15.9,224.7,419.1,-348.6
288.7394,-156.9,-289.5,591.9,664.8,313.8,498.9,277.8,159.3,-518.7,-138.3,-366.3,-98.4,-465.3,386.1,252.3,157.8,-9.6,-18,963.3,60.9,-15.3,212.4,396.3,-376.5
288.7428,-162,-289.5,570,669.3,327.3,492.3,285.6,162.6,1259.7,-152.1,-330.3,-35.1,-470.4,377.1,242.4,166.8,-9.6,-18,957.6,84.6,-15.6,192.6,413.7,-367.2
288.7461,-167.7,-280.5,520.2,652.5,301.5,490.5,290.1,175.8,2964,-152.7,-292.5,-42,-469.5,382.8,239.7,165.9,-9.9,-17.7,942,114,-15.3,184.8,427.2,-366.3
288.7494,-165.9,-279,538.2,647.7,320.1,488.4,288.3,179.1,2223,-154.8,-331.2,-51.6,-498.9,382.5,244.8,173.1,-9.9,-18,938.1,131.7,-15.3,190.5,424.2,-371.4
288.7528,-158.7,-282.6,543.3,656.7,308.4,490.8,286.8,175.8,815.1,-147.6,-316.5,-58.2,-461.7,387.3,255.6,177,-9.6,-18.3,919.5,118.8,-15.6,198.3,418.8,-366.6
288.7561,-159,-303.9,555.6,663.9,302.4,495.3,284.1,162,-666.9,-136.2,-294.3,-38.4,-453,380.4,249.9,170.4,-9.6,-17.7,933.9,98.7,-15.6,211.2,413.1,-349.8
288.7594,-155.1,-292.2,566.7,675.9,303.6,499.5,286.2,157.8,-518.7,-139.5,-327.3,-29.1,-451.8,384.9,256.8,165.3,-9.3,-18,925.8,110.4,-15.6,209.7,414.6,-351
288.7628,-164.1,-292.8,563.7,649.8,304.2,493.8,281.4,158.4,1333.8,-162.6,-391.8,-56.7,-479.7,373.8,245.1,157.5,-9.3,-18,904.2,86.7,-15.6,190.5,410.4,-360.6
288.7661,-170.1,-283.5,545.7,637.8,312,488.7,288.9,174,2815.8,-165,-388.2,-95.4,-486.6,375.9,239.7,163.5,-9.6,-17.7,909.3,47.1,-15.6,189.3,425.4,-360.6
288.7694,-166.5,-270.3,554.1,653.1,299.1,485.1,289.2,181.5,2371.2,-158.4,-325.8,-45.9,-494.7,380.1,240.9,166.5,-9.6,-18,948.3,102.9,-15.3,184.2,420.9,-374.4
288.7728,-164.7,-285.3,552,644.1,304.2,480.3,281.1,170.1,889.2,-150.9,-301.8,-61.2,-492.6,380.7,247.5,167.7,-9,-17.7,927.3,123.6,-15.6,194.4,409.5,-372
288.7761,-162.9,-302.7,540.3,657,310.5,493.2,276.3,158.7,-666.9,-139.8,-308.1,-35.7,-457.8,382.5,253.2,169.2,-9.6,-18,934.8,148.5,-15.6,210.3,413.1,-344.1
288.7794,-159.6,-304.2,539.1,654.6,311.1,499.2,276.9,155.7,-518.7,-135.3,-315.3,-55.2,-457.5,385.2,253.5,157.5,-9.3,-17.7,940.2,117.3,-15.6,217.2,406.2,-367.5
288.7828,-160.8,-284.7,528.9,658.8,315.6,493.5,286.2,162.3,1111.5,-156.3,-320.4,-44.7,-465.9,380.4,246.3,157.2,-9.3,-18,936.6,98.7,-15.6,195.9,412.2,-373.2
288.7861,-165.6,-288.9,524.7,644.4,307.5,485.7,288.9,172.5,2815.8,-166.2,-358.8,-71.4,-485.7,379.2,235.2,162.9,-9,-17.7,918.9,100.5,-15.3,191.7,429.9,-362.4
288.7894,-165.3,-280.5,531,644.4,307.5,480.6,280.2,177.9,2297.1,-165.6,-326.4,-57.6,-481.8,375.9,234.6,162.6,-9.3,-18,919.5,66,-15.3,188.7,423.6,-360.3
288.7928,-159.6,-282,543.3,654.9,307.8,500.7,285.9,177.3,815.1,-155.1,-344.7,-49.8,-496.2,378.6,247.5,168.6,-9.6,-17.7,947.4,90.3,-15.3,199.5,414.3,-361.8
288.7961,-150.6,-304.8,552,654.6,304.5,494.4,279,159.6,-592.8,-143.4,-306,-40.8,-479.1,378,250.2,158.7,-9.9,-18,912.9,130.5,-15.9,204.6,405,-355.2
288.7994,-149.1,-298.2,534.9,658.5,311.7,496.5,272.4,150.3,-444.6,-143.4,-317.4,-63.3,-469.5,386.4,254.1,147.6,-9.6,-17.7,942.6,108.9,-15.3,196.8,384.6,-365.7
288.8028,-155.7,-286.2,536.1,647.7,302.1,499.5,275.1,159.9,1333.8,-161.4,-319.5,-69.3,-475.2,385.5,245.1,156.9,-9.6,-18,930,74.4,-15.6,184.5,402.9,-353.4
288.8061,-166.8,-272.1,564,649.2,292.8,491.1,279.3,172.5,2815.8,-167.1,-376.8,-73.5,-490.2,369,238.2,166.8,-9.3,-18,917.4,41.4,-15.3,189,415.5,-374.7
288.8094,-174,-285,555.3,650.1,305.4,478.5,274.8,173.7,2371.2,-166.5,-351.6,-72,-497.1,367.5,232.8,166.2,-9.9,-18.3,888.3,90.9,-15.3,187.2,428.4,-370.5
288.8128,-165.3,-291.3,540,647.1,319.2,492,278.1,168.9,666.9,-153.6,-335.1,-81.9,-492.9,375.6,240.3,164.4,-9,-17.7,895.5,92.1,-15.3,189.3,406.5,-379.5
288.8161,-162.3,-301.5,542.7,650.4,319.8,495.3,273.6,159.3,-666.9,-141,-310.5,-94.5,-460.5,379.8,245.4,164.1,-9.9,-18,928.5,115.8,-15.6,209.7,411.6,-358.5
288.8194,-162.6,-302.4,547.2,656.4,290.4,489.9,271.2,152.7,-592.8,-148.8,-336,-32.4,-471.3,375,256.2,157.8,-9.6,-18,953.1,130.8,-15.6,199.8,394.5,-360
288.8228,-166.5,-290.1,504.9,648.6,289.5,486.6,268.8,157.8,1259.7,-156.3,-311.4,-46.5,-474.3,376.2,247.8,159,-9.6,-18,932.4,79.5,-15.6,177.6,398.7,-374.1
288.8261,-169.2,-286.5,500.7,629.7,279.9,481.2,268.2,163.8,2889.9,-173.1,-345.6,-57.6,-489.6,369.6,235.5,162.6,-9.6,-18,912,77.7,-15.3,175.5,410.1,-374.1
288.8294,-170.7,-297.9,495.3,633.9,294.3,475.5,270.9,165.3,2445.3,-169.5,-331.5,-66.6,-484.8,375,237.9,168.6,-9.6,-17.7,910.2,78.9,-15.3,178.8,411.9,-375.9
288.8328,-163.8,-313.2,516.6,638.4,284.1,476.7,268.5,155.4,815.1,-159.6,-329.7,-67.8,-485.1,375.3,243,163.8,-9.6,-18,909.6,101.7,-15,189,397.5,-387.9
288.8361,-163.2,-323.4,538.8,637.2,294.3,481.5,260.7,148.8,-666.9,-148.2,-359.1,-75,-478.2,379.8,247.2,156.3,-9.3,-18.3,911.4,101.4,-15.3,192.9,390.9,-381.3
288.8394,-161.1,-321.6,515.7,640.5,294.3,486.6,264.9,140.4,-518.7,-153.9,-334.2,-73.2,-491.1,376.2,250.2,153,-9.9,-18,882,64.2,-15.3,200.1,392.1,-356.1
288.8428,-162.6,-299.7,516,639.3,293.1,491.7,271.5,148.2,1333.8,-166.5,-363.3,-78,-489.3,374.4,244.8,156,-9.3,-18,907.2,41.1,-15.3,182.4,405.3,-360.9
288.8461,-164.4,-295.2,537.3,634.8,280.8,478.8,275.4,160.5,2889.9,-177,-379.8,-93.3,-495,375,239.4,166.5,-9.3,-18,879,77.4,-15.6,178.8,416.1,-380.1
288.8494,-169.2,-286.5,543.9,633,316.2,482.7,270,168.9,2297.1,-172.5,-390,-96.6,-498.9,373.2,234.9,159.9,-9,-18.3,917.1,65.7,-15.9,172.5,410.7,-378.9
288.8528,-167.7,-298.8,501.6,638.7,316.5,480,264,159.6,815.1,-164.1,-325.2,-87.6,-497.4,381.9,241.2,168.6,-9.6,-17.7,933.3,80.4,-15.9,198,407.7,-374.7
288.8561,-160.5,-323.1,504.6,636.3,281.1,483.3,262.2,146.7,-741,-153,-321.6,-70.5,-473.4,380.1,250.5,160.8,-9.6,-18.3,931.8,86.7,-15.6,198.9,391.8,-371.7
288.8594,-159.3,-304.8,513.6,644.4,274.8,490.2,267.3,150.3,-518.7,-147.9,-319.8,-50.7,-476.1,384.3,257.4,164.1,-9.6,-18,903.9,113.1,-15.3,200.7,405.9,-360
288.8628,-158.4,-295.2,520.5,640.5,285.6,483.9,277.2,155.1,1185.6,-157.5,-354,-57.3,-476.1,382.5,252,163.8,-10.2,-18,885.6,101.7,-15.6,198.9,411.6,-362.4
288.8661,-172.8,-300.9,506.4,626.7,275.7,476.1,276,156.3,2889.9,-162.3,-366.6,-71.1,-500.4,377.1,243.3,162.9,-9.6,-17.7,918.3,81.9,-15.3,187.2,419.1,-367.8
288.8694,-180.3,-295.5,497.7,631.8,305.7,480.6,279.3,163.2,2297.1,-168.3,-328.8,-73.2,-498.3,371.1,237,168,-9.6,-18,910.2,66.6,-15.9,184.2,423.3,-370.5
288.8728,-173.1,-294.6,557.7,637.8,285.6,496.8,281.1,166.8,741,-150,-369,-58.8,-474.3,382.8,247.2,173.7,-9.6,-18,917.4,105.6,-15.3,198,422.7,-356.4
288.8761,-171.3,-312,517.2,636.9,286.5,482.7,265.2,145.5,-815.1,-158.1,-359.4,-83.1,-468.6,383.4,254.1,170.4,-9.9,-17.7,914.7,103.5,-15,210.6,400.2,-369.6
288.8794,-164.7,-303,533.1,652.5,297.3,500.1,284.4,156.3,-444.6,-137.4,-304.5,-78.3,-482.7,377.1,248.7,167.4,-9.6,-18,934.2,101.4,-15,207,409.5,-354.6
288.8828,-168.9,-291.9,520.5,637.2,289.8,480.6,280.2,156,1185.6,-155.4,-339.9,-81,-487.2,374.4,243.3,166.8,-9.3,-18,892.5,81.9,-15.6,201.9,424.5,-364.2
288.8861,-170.7,-285.3,512.1,634.5,283.2,488.7,284.4,170.1,2815.8,-170.7,-356.1,-79.8,-473.1,374.4,238.5,180.3,-9.9,-18,900.3,68.7,-15.3,189,433.2,-360.6
288.8894,-168.3,-286.8,547.5,636.6,303,481.8,286.8,172.8,2297.1,-161.1,-440.4,-84.9,-486,378.9,246.6,174.6,-10.2,-18,878.4,80.1,-15.3,183.9,426.3,-361.8
288.8928,-166.2,-297.6,534.6,649.5,312.6,493.5,282.6,162,741,-152.4,-352.8,-66.3,-475.8,382.5,246.3,178.2,-9.3,-18,917.7,74.4,-15.6,201.3,418.8,-370.8
288.8961,-162.9,-301.8,513.3,654,323.1,500.1,278.1,156,-666.9,-148.8,-313.2,-94.2,-465.3,387.3,251.4,172.5,-9.9,-17.7,936.6,76.8,-15.6,207,414.9,-353.7
288.8994,-161.7,-307.8,525.9,649.8,311.4,501.3,285.3,157.2,-444.6,-144.9,-315.6,-36.9,-483.3,379.5,249.6,168,-9.6,-18,906.6,75.9,-15.6,217.8,418.5,-351.3
288.9028,-163.2,-292.2,516.9,658.8,288.3,498.3,282.9,164.7,1333.8,-151.5,-312,-52.2,-486,378,245.4,165,-9.3,-18,921,84.9,-15.6,211.2,426.3,-355.2
288.9061,-165.3,-282.6,522.6,655.2,312.6,500.1,291.3,181.5,2964,-157.2,-320.7,-74.1,-474,384.9,241.2,173.1,-9.6,-18,890.1,100.5,-15.3,193.5,432.3,-360
288.9094,-164.4,-278.1,531,635.1,309.3,489.6,284.4,174,2445.3,-162.9,-351.3,-83.4,-498.3,393.9,242.4,170.7,-9.3,-18,888,108,-15.9,185.7,429.3,-355.8
288.9128,-162.9,-294.6,514.2,651.6,316.2,489.3,280.8,168.3,666.9,-145.2,-329.7,-65.7,-504.6,377.1,245.7,178.5,-9.9,-18,933.9,80.1,-15,207.9,432,-355.8
288.9161,-155.1,-305.7,511.5,651.6,297.6,494.4,282.3,154.2,-666.9,-145.8,-325.2,-54.3,-467.4,388.8,254.1,167.4,-9.3,-18,935.1,91.8,-15.3,207.9,417,-363.9
288.9194,-153.6,-302.7,533.4,648,277.8,499.8,275.4,156.6,-444.6,-144,-373.2,-65.4,-462.6,387.9,255.3,156.3,-9.3,-18,926.4,122.1,-15.3,206.4,404.1,-375.3
288.9228,-159,-290.1,546,641.4,285.3,483.3,271.5,156.6,1185.6,-165.6,-407.1,-55.8,-478.8,379.8,244.8,163.5,-9.6,-18,872.1,102,-15.3,189.9,411,-358.5
288.9261,-168,-297.6,512.7,637.8,286.2,483.3,279.6,171.3,2815.8,-164.7,-381.6,-102.6,-494.1,383.4,243.6,163.5,-9.3,-18,919.8,112.8,-15.3,185.4,420.9,-365.7
288.9294,-165.9,-288.9,491.7,639.3,321.9,492,285.3,175.8,2371.2,-159.3,-284.1,-70.2,-483,389.7,246,175.8,-9.6,-17.4,923.1,93.9,-15.3,190.2,430.2,-338.1
288.9328,-162.6,-294.9,526.5,645,330.9,488.7,287.4,170.7,741,-150.6,-301.5,-69,-475.5,382.2,248.7,175.8,-9.6,-18,903.9,99.3,-15.6,197.7,422.7,-358.8
288.9361,-165.3,-310.5,510.3,649.8,297.6,483.3,274.2,158.1,-518.7,-146.1,-304.5,-11.7,-475.5,376.2,251.1,165.6,-9.6,-18,935.4,112.8,-15.3,210.9,403.5,-384.9
288.9394,-161.1,-304.2,519.3,648.9,302.7,493.5,277.5,154.2,-444.6,-147.3,-316.8,-66,-465.3,384.3,251.4,160.8,-9.6,-18,921.6,87.3,-15.3,210,403.8,-352.5
288.9428,-167.4,-299.4,511.5,639,282.9,493.5,287.7,156.9,1111.5,-169.5,-357.3,-85.2,-485.7,379.8,246.3,159.3,-9.6,-18,903.3,59.1,-15.3,185.7,419.4,-362.7
288.9461,-173.4,-302.1,531.6,628.2,264.3,456.3,281.1,161.7,2964,-181.5,-373.2,-104.7,-513.6,375.9,231.6,162.3,-9.6,-18,872.7,49.2,-15.6,178.5,422.7,-393.9
288.9494,-166.2,-293.7,524.1,633,295.8,479.7,279,168.6,2297.1,-172.5,-380.4,-93.3,-487.8,378.6,237.6,169.5,-9.9,-18.3,899.7,88.2,-15.3,187.8,419.4,-375.9
288.9528,-167.7,-312,492.3,633,288.9,476.1,268.8,154.5,963.3,-154.5,-323.4,-72,-479.1,378.6,240,170.7,-9.6,-17.7,901.8,86.7,-15.3,192.6,401.4,-369.3
288.9561,-159,-309.6,504.9,651,320.4,482.7,275.1,153.3,-592.8,-147.6,-310.2,-56.1,-466.8,383.7,248.1,163.2,-9.9,-17.7,929.1,99.6,-15.3,195,403.5,-357.3
288.9594,-156,-309,526.2,649.2,312.3,500.4,284.1,154.8,-518.7,-150.3,-356.7,-77.1,-468.6,384.3,253.2,162,-9.6,-17.4,936.6,63.9,-15.9,207.6,410.1,-348.3
288.9628,-156.9,-294.3,524.7,648,297,492,285,157.5,1259.7,-163.5,-389.7,-89.1,-475.2,384.3,246.3,164.7,-9.9,-18,895.5,65.7,-15.3,191.7,417.9,-357.6
288.9661,-156,-270.3,505.2,641.4,294.9,495.3,292.2,172.5,2889.9,-171.3,-321,-120.9,-477.6,382.5,238.5,162.3,-9.9,-18,884.4,92.7,-15.6,184.5,431.7,-355.8
288.9694,-156.9,-288,519.9,652.2,305.4,499.5,291.3,180.3,2223,-166.2,-357.3,-74.4,-485.7,384.6,244.2,178.5,-9.6,-18,902.4,89.4,-15.6,185.7,435.6,-374.1
288.9728,-154.5,-300,526.5,650.7,302.7,495.3,287.7,170.1,815.1,-153.3,-362.7,-55.2,-475.8,381.9,244.8,180.9,-9.3,-18,925.8,92.4,-15.3,197.4,425.4,-387
288.9761,-156.3,-313.8,534.9,648.3,300.6,486.3,273.9,157.2,-741,-147.6,-333,-41.1,-491.4,390,250.2,171.6,-9.9,-18,924.3,91.2,-15.6,202.8,412.5,-349.2
288.9794,-158.1,-307.2,533.7,639.9,273.9,488.4,275.1,149.7,-444.6,-156.3,-311.4,-61.5,-492,377.4,244.8,153.6,-9.6,-17.7,896.1,117.6,-15,197.1,407.1,-364.2
288.9828,-165.6,-307.2,490.8,636.3,261.3,477.9,280.8,156.3,1185.6,-177,-350.7,-70.8,-501.3,373.8,249,153.6,-9.3,-17.7,914.4,112.5,-15.3,169.5,402,-381.3
288.9861,-166.5,-300.9,494.1,626.4,295.2,483.3,285,165.6,2964,-197.1,-351.3,-110.7,-495.9,379.8,243.9,159.6,-9.3,-18,918.3,19.8,-15.6,165,418.8,-377.1
288.9894,-166.2,-297.9,511.2,620.4,299.1,480.3,276.6,171.3,2223,-183.3,-348.3,-121.8,-500.1,382.5,245.4,169.5,-9.9,-18,897.6,33,-15.6,165.6,412.5,-372.6
288.9928,-164.4,-318.6,487.5,635.1,271.5,497.4,278.4,166.2,815.1,-166.8,-329.7,-67.2,-486.9,366.3,235.5,171.6,-9.6,-18,893.1,93.6,-15,193.5,415.8,-366.6
288.9961,-158.1,-333.6,500.7,633.3,294,490.2,274.5,153.6,-666.9,-176.7,-376.2,-69.6,-486.6,374.1,248.1,163.2,-9.6,-18,881.7,87.3,-15.9,189.9,403.8,-368.7
288.9994,-151.5,-324,531.6,646.2,300.3,498,285,156.9,-444.6,-167.1,-365.7,-72,-483.6,372.6,246.6,166.5,-9.9,-18.3,888,124.8,-15.3,199.2,411.9,-347.1
289.0028,-159.3,-306.9,522.9,641.4,288.9,495,281.4,161.1,1259.7,-155.4,-343.5,-114.3,-482.1,371.7,234,158.7,-9.6,-18,895.8,93.6,-15.6,179.4,417.6,-366.6
