Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
200.5394,-780.9,-694.8,-691.8,-656.7,-609.9,-637.8,-719.4,-897.3,387098.4,-938.1,-731.1,-648,-686.1,-636.6,-752.1,-1155.9,-13.2,-19.8,-634.8,-711.3,-17.4,-942.3,-615.3,-655.5
200.5428,-838.5,-752.4,-749.1,-711.9,-669,-694.8,-776.4,-954,284395.8,-995.7,-790.2,-706.2,-745.2,-694.5,-810,-1210.5,-13.2,-19.8,-691.5,-768.6,-17.7,-999,-671.4,-712.8
200.5461,-859.2,-772.2,-770.4,-732.3,-688.5,-715.8,-798.3,-975.3,-8595.6,-1016.4,-812.4,-728.4,-764.7,-715.8,-830.7,-1232.1,-13.2,-19.8,-712.5,-789.6,-18,-1017.6,-692.1,-732.9
200.5494,-891.9,-805.2,-802.8,-764.1,-721.8,-747.9,-829.5,-1006.8,-181322.7,-1048.5,-843.9,-761.4,-798.6,-747.3,-862.2,-1263.9,-12.9,-19.5,-744.3,-820.8,-17.4,-1052.1,-725.1,-765.6
200.5528,-878.4,-792.9,-790.2,-751.8,-709.2,-735.6,-816.9,-995.7,-75582,-1035.9,-830.7,-748.5,-785.1,-735.6,-849.9,-1251.9,-13.2,-19.2,-732.9,-809.7,-17.4,-1040.1,-712.8,-753.3
200.5561,-888.6,-803.1,-799.8,-762.9,-719.4,-746.4,-826.8,-1006.2,232303.5,-1048.8,-839.4,-757.2,-795,-745.8,-859.8,-1261.8,-13.8,-19.5,-742.2,-818.1,-17.4,-1052.1,-722.1,-762.9
200.5594,-866.1,-779.7,-776.7,-739.8,-695.1,-722.4,-803.7,-981.6,386727.9,-1023.3,-816.3,-733.5,-771,-721.5,-837,-1238.7,-13.2,-19.2,-719.7,-795,-17.4,-1025.7,-698.4,-738.6
200.5628,-1114.5,-1027.5,-1026,-987.3,-943.2,-970.8,-1050.9,-1229.7,285136.8,-1271.7,-1065,-981.3,-1020,-970.5,-1084.2,-1486.2,-13.5,-19.5,-967.8,-1043.1,-17.7,-1272.9,-946.5,-988.2
200.5661,-1027.2,-942,-940.8,-901.8,-858,-885.9,-966.6,-1144.5,-9114.3,-1184.4,-980.7,-897,-934.5,-884.1,-999.3,-1401.9,-13.2,-19.5,-881.7,-958.8,-17.4,-1188.6,-862.8,-902.1
200.5694,-968.4,-881.7,-879,-840.3,-798,-824.1,-905.7,-1085.1,-181026.3,-1125.9,-920.4,-837.6,-873,-823.8,-939.3,-1340.1,-13.2,-19.8,-820.8,-897.9,-17.4,-1128.3,-801.6,-841.5
200.5728,-932.4,-846,-843.9,-806.1,-762.6,-789,-870.9,-1048.5,-74989.2,-1089.9,-884.4,-802.2,-838.5,-787.8,-903.3,-1305.9,-13.5,-19.5,-785.4,-862.2,-17.1,-1093.2,-765.6,-805.5
200.5761,-909.9,-823.5,-820.8,-783.9,-739.2,-765.6,-848.1,-1026.6,233785.5,-1068.9,-859.8,-779.1,-816.6,-765.6,-880.8,-1282.8,-13.5,-19.2,-762.3,-838.5,-17.1,-1071.9,-744.3,-783.6
200.5794,-1006.8,-921.3,-918.9,-882.3,-837.6,-863.4,-945,-1123.8,387765.3,-1165.5,-958.8,-874.2,-913.5,-863.4,-978.3,-1379.4,-12.9,-19.5,-860.7,-936.6,-17.4,-1167,-839.7,-879.3
200.5828,-950.1,-864.6,-861.6,-824.1,-780,-807,-887.7,-1066.2,284247.6,-1108.2,-901.5,-817.8,-855.9,-807,-921.3,-1323,-13.2,-19.5,-803.7,-880.5,-17.7,-1110.9,-783.6,-823.8
200.5861,-992.1,-906,-903.3,-864.9,-822,-848.4,-930.9,-1108.5,-10077.6,-1148.4,-945.3,-861.3,-897.9,-849,-963.3,-1365.3,-13.2,-19.2,-846,-921.6,-17.4,-1151.7,-825,-866.1
200.5894,-756.6,-669.3,-667.5,-630,-585.9,-613.2,-696,-873.3,-181693.2,-913.5,-708,-626.4,-662.4,-612.3,-727.2,-1129.8,-12.9,-19.5,-609.6,-686.1,-18,-917.7,-591,-630.6
200.5928,-763.5,-677.1,-674.7,-635.7,-592.8,-620.4,-701.1,-879.3,-75730.2,-921.9,-715.5,-632.1,-669.6,-619.8,-734.4,-1135.8,-13.5,-19.2,-615.9,-692.4,-17.4,-923.1,-596.1,-636
200.5961,-1012.8,-927.6,-924.3,-887.1,-843,-870.3,-951.9,-1129.8,235341.6,-1172.1,-964.2,-881.7,-918.9,-870.3,-984.6,-1385.4,-13.5,-19.5,-866.7,-943.8,-17.7,-1176.3,-846.3,-886.2
200.5994,-926.1,-839.7,-837.3,-799.5,-755.7,-783,-863.7,-1042.5,387172.5,-1083.3,-876.9,-793.5,-832.5,-782.7,-896.4,-1298.7,-13.5,-19.2,-779.4,-855.6,-18,-1086.9,-759.6,-799.5
200.6028,-972,-886.2,-882.9,-845.7,-801.6,-828.3,-909.9,-1088.1,284247.6,-1128.3,-922.5,-840.6,-876.6,-827.7,-942.6,-1345.5,-13.5,-19.2,-825,-902.1,-17.4,-1132.5,-804.9,-846
200.6061,-777.3,-690,-688.2,-650.1,-606.6,-633.3,-715.5,-892.2,-12152.4,-933.6,-729.6,-645.3,-682.8,-632.4,-747.9,-1149,-13.2,-19.2,-630.6,-706.2,-17.7,-936.3,-610.2,-651
200.6094,-822.9,-735.9,-733.2,-694.5,-651.9,-679.2,-761.4,-938.7,-180878.1,-980.1,-774.3,-691.8,-728.7,-678.6,-793.8,-1196.1,-13.5,-19.8,-674.7,-752.1,-17.1,-983.4,-654.9,-696.6
200.6128,-837.3,-750,-748.5,-710.1,-666.3,-694.2,-774.9,-952.8,-74322.3,-994.5,-788.4,-705.9,-741.9,-693,-806.4,-1209.9,-12.9,-19.5,-690.6,-766.2,-17.7,-998.7,-670.2,-710.7
200.6161,-863.4,-777.9,-774.6,-737.7,-693,-720.9,-801.6,-980.1,235563.9,-1022.4,-814.2,-731.7,-770.1,-720.3,-834.6,-1236.3,-13.5,-19.2,-716.4,-792.3,-17.4,-1026.3,-696.6,-738.6
200.6194,-865.2,-779.7,-777,-738.9,-693.9,-722.1,-803.1,-980.7,386727.9,-1022.4,-816,-732.6,-770.7,-721.5,-835.5,-1236.9,-13.2,-19.5,-718.5,-795,-17.4,-1026,-698.4,-737.7
200.6228,-843.6,-757.2,-754.8,-717,-672,-699.3,-780.9,-960,282691.5,-1000.5,-794.4,-710.7,-748.2,-698.7,-813.3,-1215.3,-13.5,-19.5,-695.7,-772.5,-17.4,-1003.8,-677.7,-717.3
200.6261,-837.6,-751.5,-748.8,-711.3,-667.5,-694.2,-776.4,-953.4,-12374.7,-993.6,-790.2,-707.4,-744.3,-694.2,-808.5,-1210.5,-13.2,-19.8,-692.1,-767.1,-18,-998.1,-671.1,-710.7
200.6294,-816.6,-729.9,-728.1,-689.4,-645.6,-673.5,-755.4,-934.2,-180729.9,-974.1,-768.9,-686.4,-722.7,-672.9,-788.1,-1189.5,-13.2,-19.8,-669.6,-746.4,-17.1,-977.4,-650.4,-690
200.6328,-946.8,-861,-857.4,-820.2,-776.7,-804,-885,-1063.2,-73136.7,-1105.5,-899.1,-815.4,-852.9,-802.8,-918.3,-1318.5,-13.2,-19.8,-799.2,-875.7,-17.1,-1108.8,-779.4,-819.9
200.6361,-1050,-963.9,-962.1,-925.2,-880.5,-906.6,-988.5,-1166.1,238083.3,-1209.9,-1001.4,-918.9,-956.1,-906.6,-1022.7,-1423.5,-13.5,-19.2,-903,-979.2,-17.1,-1213.5,-884.1,-924
200.6394,-918.6,-832.8,-829.5,-792.9,-748.2,-775.5,-856.2,-1034.4,387320.7,-1075.8,-869.4,-785.7,-824.7,-775.5,-889.2,-1291.5,-13.5,-19.8,-772.5,-848.4,-17.1,-1079.7,-751.2,-792
200.6428,-907.2,-822,-818.7,-781.8,-737.4,-764.1,-845.4,-1023.6,284025.3,-1064.4,-858.9,-774.3,-813.3,-763.5,-877.5,-1279.8,-12.9,-19.8,-760.5,-837,-17.1,-1068,-741.3,-780.9
200.6461,-912.9,-826.8,-825,-786.6,-743.1,-770.7,-852.9,-1029.9,-12819.3,-1069.8,-865.5,-781.8,-819.3,-769.5,-884.4,-1286.4,-13.2,-19.8,-767.1,-844.2,-17.4,-1073.7,-746.7,-787.2
200.6494,-882.3,-795,-792.9,-755.1,-712.2,-738,-819.9,-997.2,-180063,-1040.4,-834.3,-751.8,-787.8,-738.9,-853.5,-1254.9,-13.5,-19.5,-736.2,-812.4,-17.4,-1044,-715.8,-756
200.6528,-870.3,-783.6,-780.9,-742.2,-698.7,-726.3,-807.3,-985.8,-73877.7,-1028.1,-821.4,-738,-776.7,-726.3,-840.6,-1241.7,-13.5,-19.8,-722.4,-799.2,-17.1,-1029.9,-702,-742.5
200.6561,-998.7,-912.3,-909.3,-873.3,-828,-854.4,-936.3,-1114.5,238527.9,-1158,-948.3,-865.2,-904.5,-854.7,-969.6,-1370.7,-13.2,-19.2,-850.8,-927,-17.4,-1161,-831.6,-871.8
200.6594,-936.6,-850.2,-847.2,-809.4,-764.7,-792,-873,-1052.1,387468.9,-1092.9,-886.2,-802.5,-841.2,-791.7,-905.4,-1307.1,-13.2,-19.8,-788.4,-864.6,-17.7,-1095.3,-767.4,-809.7
200.6628,-935.4,-849.3,-846.3,-809.4,-765.3,-792,-873.6,-1052.4,284099.4,-1093.8,-887.1,-803.1,-841.5,-791.7,-907.2,-1308.6,-12.9,-19.5,-789.9,-865.8,-17.7,-1096.5,-768.3,-809.1
200.6661,-970.8,-883.8,-881.4,-843.6,-800.7,-825.6,-909,-1085.4,-12745.2,-1127.1,-923.1,-839.4,-876.6,-826.2,-941.1,-1343.1,-13.2,-19.2,-824.4,-900.6,-17.7,-1130.4,-803.7,-843
200.6694,-950.1,-862.5,-861.6,-822.9,-780.9,-807,-888.9,-1066.2,-179396.1,-1109.1,-903,-819.3,-857.1,-807,-921.6,-1323.9,-13.2,-19.5,-803.1,-880.2,-17.4,-1111.5,-783.6,-823.5
200.6728,-958.5,-872.1,-869.1,-830.4,-787.5,-814.8,-896.4,-1074,-72469.8,-1116.9,-909.9,-827.7,-863.4,-813.9,-928.2,-1331.1,-13.2,-20.1,-810,-887.1,-17.7,-1120.2,-791.4,-831.6
200.6761,-956.4,-869.7,-867.3,-828.3,-785.4,-813,-894,-1072.8,238750.2,-1114.2,-906.3,-822.9,-861.3,-811.8,-926.7,-1328.4,-13.2,-19.5,-807.9,-884.4,-17.1,-1119,-788.4,-829.5
200.6794,-873.3,-787.5,-785.7,-747.6,-703.5,-729.6,-811.8,-990.6,386579.7,-1032,-824.4,-741.9,-780.6,-729.3,-844.8,-1246.5,-12.9,-19.8,-726.9,-802.8,-17.7,-1034.4,-707.4,-746.4
200.6828,-922.5,-837,-834.9,-797.1,-752.7,-780,-861.6,-1039.2,282913.8,-1081.5,-874.8,-791.1,-828.6,-779.4,-893.7,-1295.7,-13.2,-19.2,-777,-851.4,-17.4,-1083.9,-756,-797.1
200.6861,-953.1,-866.4,-864.3,-825.9,-781.5,-809.4,-890.1,-1068,-14375.4,-1109.7,-904.2,-820.8,-858.9,-808.2,-923.4,-1324.8,-12.9,-19.5,-806.7,-882.6,-18,-1112.1,-785.7,-826.2
200.6894,-929.7,-843,-840.9,-801.9,-760.2,-786,-868.5,-1045.8,-179470.2,-1088.4,-882.3,-799.8,-836.1,-786.6,-900.6,-1302.9,-13.2,-19.8,-783,-859.8,-17.7,-1091.1,-763.5,-802.5
200.6928,-831,-743.7,-741.6,-703.5,-659.7,-686.7,-769.2,-946.8,-72840.3,-988.8,-781.8,-699,-736.2,-686.4,-800.4,-1202.4,-13.2,-19.8,-683.7,-759.9,-17.7,-991.5,-662.4,-703.5
200.6961,-910.5,-823.8,-822,-783.6,-739.5,-766.2,-848.7,-1026.9,239417.1,-1070.1,-860.1,-777.3,-816.3,-766.8,-879.6,-1282.5,-13.5,-19.8,-761.4,-838.8,-17.4,-1072.2,-743.4,-783.3
200.6994,-960.9,-874.2,-871.5,-834.3,-789.6,-816.6,-897.9,-1075.8,386802,-1117.2,-910.5,-827.4,-866.1,-815.7,-930.3,-1332,-12.9,-19.5,-812.7,-888.9,-17.4,-1121.4,-792.9,-834
200.7028,-920.1,-833.1,-831.6,-792.9,-749.7,-775.2,-858.3,-1036.2,282691.5,-1077.3,-871.5,-787.5,-825.9,-775.8,-890.4,-1292.7,-13.2,-19.8,-773.7,-849.6,-17.4,-1081.5,-753.9,-792.9
200.7061,-1010.7,-925.2,-923.7,-884.7,-841.5,-868.5,-949.8,-1127.7,-14301.3,-1168.2,-964.5,-879.6,-917.7,-868.5,-983.1,-1384.2,-13.2,-19.2,-866.7,-942.6,-17.7,-1171.2,-845.7,-885.9
200.7094,-860.7,-774.6,-771.9,-734.1,-690.6,-717.3,-799.5,-976.8,-179173.8,-1018.2,-813.9,-730.8,-766.8,-717,-832.5,-1233.6,-13.2,-19.5,-714.3,-791.1,-17.4,-1022.4,-694.5,-735.9
200.7128,-964.2,-877.8,-875.1,-836.7,-793.8,-820.2,-901.5,-1079.4,-71654.7,-1121.7,-915.3,-832.2,-870,-819.6,-934.5,-1336.2,-13.2,-19.2,-816.6,-892.8,-17.4,-1125.6,-796.8,-836.7
200.7161,-979.5,-893.7,-889.8,-852.9,-809.1,-835.2,-918.9,-1096.5,240750.9,-1138.8,-929.7,-846.9,-884.7,-834.6,-950.1,-1352.4,-13.5,-18.9,-832.5,-907.5,-17.4,-1141.8,-812.1,-852.9
200.7194,-1014.9,-929.1,-925.8,-888.9,-844.8,-871.5,-952.8,-1130.4,386950.2,-1172.1,-965.4,-880.2,-920.1,-870.6,-985.5,-1386.6,-13.5,-19.2,-868.5,-944.1,-17.4,-1175.7,-847.8,-888.6
200.7228,-1048.8,-963.3,-960.6,-924,-879,-906,-986.4,-1165.2,283580.7,-1207.8,-1000.2,-916.8,-954.6,-905.4,-1019.7,-1422,-13.5,-19.8,-903,-977.4,-17.4,-1209.6,-882.3,-922.5
200.7261,-1004.4,-917.7,-915.9,-877.8,-834,-860.7,-942.3,-1120.2,-15264.6,-1161,-955.8,-873.3,-909.6,-859.8,-975.3,-1375.8,-13.5,-19.5,-858.3,-934.5,-17.7,-1165.2,-837.3,-877.5
200.7294,-964.2,-878.7,-876,-837.3,-795,-821.4,-903,-1081.5,-178581,-1122.9,-917.7,-834.6,-870.3,-821.4,-936.3,-1337.1,-13.2,-20.1,-818.4,-894.9,-17.4,-1127.4,-798.3,-837.6
200.7328,-966,-880.5,-878.7,-840.9,-797.1,-823.8,-905.4,-1083,-71506.5,-1125.3,-918.9,-835.8,-872.1,-822.9,-937.2,-1339.8,-13.8,-18.9,-820.8,-896.7,-17.4,-1128,-800.4,-840.3
200.7361,-922.5,-837.6,-834.3,-796.5,-752.1,-779.1,-860.1,-1038.9,241417.8,-1082.7,-873.6,-790.8,-828.6,-779.7,-892.5,-1295.4,-13.5,-19.2,-774.6,-852.3,-17.1,-1086.3,-757.8,-796.5
200.7394,-906.3,-818.7,-816.3,-779.4,-734.7,-761.4,-843,-1021.5,386135.1,-1063.8,-855.6,-773.1,-811.5,-761.4,-876.6,-1277.4,-13.8,-19.5,-758.7,-835.2,-17.7,-1067.1,-738.9,-779.1
200.7428,-931.2,-844.5,-842.1,-803.7,-759.9,-786.9,-868.5,-1047,282321,-1089.3,-881.4,-798.9,-835.8,-786.6,-900.6,-1303.5,-12.9,-19.8,-783.9,-859.8,-17.7,-1091.7,-763.8,-804.3
200.7461,-879,-792,-790.5,-751.8,-708.3,-735,-815.7,-994.2,-17561.7,-1035.9,-830.4,-747.3,-783,-734.4,-848.4,-1250.1,-12.9,-19.2,-732,-808.5,-17.4,-1037.7,-712.2,-751.5
200.7494,-930.6,-844.2,-842.4,-802.8,-759.9,-786.9,-869.1,-1046.7,-179025.6,-1088.4,-882.9,-799.5,-837.6,-787.2,-901.2,-1302.6,-13.8,-19.8,-783.6,-859.8,-17.7,-1092,-764.1,-803.4
200.7528,-1036.5,-949.5,-948,-909,-865.8,-892.2,-973.5,-1152,-70617.3,-1194.6,-987.3,-905.4,-942.6,-891.6,-1006.5,-1407,-12.9,-19.5,-889.8,-965.7,-17.4,-1197.9,-869.1,-909.6
200.7561,-950.1,-864.3,-861,-823.5,-779.4,-806.1,-887.7,-1065.6,242825.7,-1109.4,-899.7,-816.9,-855.6,-805.5,-919.8,-1322.1,-12.9,-19.5,-802.5,-879.6,-17.4,-1113,-781.5,-823.5
200.7594,-957,-869.7,-867,-829.2,-786,-812.4,-893.4,-1071.3,386505.6,-1113.9,-906,-823.2,-861.3,-811.2,-926.1,-1327.2,-13.5,-19.8,-809.1,-884.7,-17.7,-1116.9,-788.1,-829.2
200.7628,-963.9,-877.5,-875.7,-836.4,-792.9,-819.9,-901.5,-1079.4,282691.5,-1121.1,-914.4,-830.1,-869.7,-819,-933.9,-1335.9,-13.8,-19.5,-817.2,-893.4,-17.4,-1125,-795.9,-837.3
200.7661,-917.7,-829.8,-828,-789.6,-746.7,-773.1,-855,-1032.3,-18154.5,-1073.4,-868.5,-786.3,-823.8,-773.1,-887.1,-1289.1,-13.5,-19.8,-769.5,-846.6,-17.4,-1077.6,-751.2,-790.8
200.7694,-802.5,-714.9,-713.7,-675.3,-631.8,-658.5,-741.3,-918,-179618.4,-961.2,-754.2,-671.4,-708.3,-658.5,-773.1,-1174.8,-13.5,-19.5,-655.5,-732,-17.1,-963.9,-636,-675.9
200.7728,-940.2,-853.5,-851.4,-813,-769.5,-797.4,-876.9,-1056.3,-71210.1,-1099.2,-892.2,-809.4,-846.9,-795.9,-910.5,-1312.2,-13.2,-19.2,-792.6,-869.4,-18,-1101.9,-773.7,-813.9
200.7761,-921,-834,-832.2,-793.2,-749.7,-776.7,-857.4,-1036.2,242973.9,-1079.1,-870.3,-788.4,-825.6,-775.8,-890.7,-1292.4,-13.2,-19.5,-772.5,-849.3,-17.4,-1083.6,-753.3,-793.2
200.7794,-806.7,-720.3,-717.3,-680.7,-635.7,-662.7,-744.6,-921.6,384653.1,-964.2,-756,-673.8,-711.3,-661.5,-776.7,-1178.1,-12.9,-19.8,-659.4,-735.6,-17.7,-967.8,-639,-679.5
200.7828,-828.3,-741.3,-738,-700.5,-656.4,-684.6,-765.3,-942.6,280764.9,-985.5,-778.5,-694.2,-733.5,-683.4,-797.4,-1199.7,-13.5,-19.8,-681.6,-756.3,-17.1,-987.3,-660.6,-700.5
200.7861,-844.2,-758.7,-756.6,-717.9,-674.4,-701.4,-783.3,-960,-20229.3,-1001.4,-796.5,-713.4,-750.9,-701.4,-816.3,-1215.6,-13.2,-19.5,-698.4,-774.6,-17.7,-1004.7,-677.4,-718.5
200.7894,-855,-768.3,-766.5,-726.9,-684,-710.7,-792.3,-969.6,-179470.2,-1011.9,-806.4,-723,-760.8,-711.3,-824.7,-1227.6,-13.5,-19.8,-708.3,-784.2,-17.4,-1016.4,-687.6,-728.7
200.7928,-825.6,-739.5,-736.5,-698.4,-654.9,-681.6,-763.2,-942.3,-71951.1,-984.3,-776.4,-693.9,-732,-681.6,-795.9,-1197.3,-13.8,-19.2,-678.9,-754.5,-17.4,-987.6,-659.1,-700.2
200.7961,-960.3,-874.2,-870.9,-833.1,-789.3,-816,-897.6,-1075.5,244085.4,-1119.6,-909.9,-826.5,-866.4,-816.3,-930.9,-1332,-13.5,-19.5,-813,-887.7,-17.7,-1121.4,-792.6,-832.5
200.7994,-1064.1,-976.8,-975.9,-938.1,-893.7,-919.8,-1001.1,-1178.7,386061,-1221.6,-1013.7,-930.9,-969.9,-919.2,-1034.4,-1434.6,-12.9,-19.5,-916.5,-993.6,-17.7,-1224.9,-897.9,-936.9
200.8028,-964.5,-877.2,-875.7,-837.3,-794.1,-819.6,-902.7,-1079.7,281431.8,-1122,-914.4,-831,-870.6,-820.5,-934.5,-1335.9,-13.5,-19.5,-818.1,-892.8,-17.7,-1125.3,-796.5,-837
200.8061,-1008,-921.3,-918.9,-880.2,-836.7,-864.3,-944.7,-1122.9,-19784.7,-1164.6,-960,-875.4,-912.9,-863.4,-977.7,-1379.7,-13.2,-19.2,-861.6,-937.5,-17.1,-1167.9,-841.5,-880.5
200.8094,-922.2,-835.2,-832.8,-795.3,-751.2,-778.8,-860.4,-1037.1,-178655.1,-1081.5,-874.2,-791.4,-828.6,-778.2,-892.8,-1293.9,-13.5,-19.2,-774.9,-851.7,-17.7,-1084.8,-756,-795.6
200.8128,-748.8,-662.1,-660.6,-621.3,-579,-606,-687,-865.5,-71728.8,-907.5,-700.5,-617.1,-654.3,-605.7,-719.7,-1121.7,-12.9,-19.8,-602.4,-679.5,-17.7,-911.1,-582.3,-621.6
200.8161,-782.7,-696.3,-693.6,-654.3,-611.4,-638.1,-720,-897,244307.7,-942,-731.1,-649.2,-687.6,-638.1,-753,-1153.8,-13.5,-19.5,-634.2,-710.4,-17.4,-944.7,-614.7,-654.3
200.8194,-797.1,-710.7,-708.3,-671.1,-626.7,-653.1,-734.7,-912,384579,-954.3,-747.3,-664.2,-702.3,-652.8,-767.4,-1169.4,-12.9,-19.2,-649.8,-726,-17.7,-959.1,-629.7,-669.9
200.8228,-818.7,-732.9,-730.5,-692.4,-648.3,-674.7,-756.6,-933.9,280839,-977.1,-768.3,-685.8,-724.2,-675,-788.4,-1190.1,-13.5,-20.1,-671.7,-748.5,-17.4,-980.4,-651,-691.8
200.8261,-808.5,-722.1,-721.5,-682.2,-637.8,-664.5,-747,-924,-21563.1,-966,-761.1,-676.8,-714.9,-665.7,-779.1,-1181.4,-13.2,-19.8,-663.9,-738.6,-17.4,-968.7,-641.1,-681.6
200.8294,-780.3,-692.7,-689.7,-653.1,-609.3,-635.1,-717.6,-894.6,-179247.9,-938.1,-730.8,-648.3,-685.2,-634.8,-750.3,-1150.5,-13.5,-18.9,-632.7,-708.9,-17.4,-942,-611.1,-651.6
200.8328,-954,-867.6,-864.9,-826.2,-783.6,-809.7,-891,-1069.2,-70469.1,-1112.7,-904.5,-821.7,-860.1,-810,-924,-1324.5,-13.2,-18.9,-807.3,-882.3,-17.1,-1116,-785.4,-826.2
200.8361,-1020.9,-933.9,-930.9,-893.1,-849.3,-876.9,-958.5,-1134.6,246530.7,-1178.7,-969.3,-887.1,-926.1,-874.8,-990.9,-1391.4,-13.2,-19.5,-873,-949.5,-17.1,-1183.5,-852.9,-893.4
200.8394,-930.6,-843.6,-841.2,-802.8,-758.7,-786.6,-867.6,-1045.2,385097.7,-1086.9,-878.4,-796.8,-835.8,-786.6,-899.4,-1300.8,-13.2,-19.8,-782.4,-858.3,-17.4,-1092.3,-762.6,-801
200.8428,-847.5,-761.1,-759.9,-721.2,-677.1,-704.1,-785.1,-962.4,280394.4,-1006.2,-798,-714.6,-754.2,-704.4,-817.8,-1219.2,-13.2,-19.5,-701.4,-777.6,-17.7,-1010.7,-681.3,-720.9
200.8461,-843.9,-756.6,-755.4,-715.8,-672.6,-699.9,-781.2,-957.9,-22822.8,-1000.5,-794.1,-711.3,-749.4,-699,-813.6,-1215.3,-12.9,-20.1,-696.9,-771.9,-17.7,-1003.5,-676.8,-715.5
200.8494,-711,-625.2,-621.9,-582.6,-540.9,-566.7,-648.6,-826.2,-179766.6,-869.7,-662.4,-579.6,-617.7,-566.4,-682.2,-1082.7,-13.5,-19.5,-564.6,-640.8,-17.1,-874.2,-544.8,-585
200.8528,-783,-696,-694.5,-655.5,-612.3,-639.6,-720.9,-898.5,-70913.7,-941.1,-732.6,-650.7,-688.2,-638.7,-753,-1153.5,-13.2,-19.8,-635.4,-711,-17.1,-944.1,-615.3,-654.9
