Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
185.5794,1119,-599.7,3433.8,682.5,1100.4,-104.7,227.1,804.6,592.8,347.7,3052.2,2226.6,323.4,264,488.4,-2210.1,-8.7,-27.3,1572,-225.9,-14.4,277.8,-677.7,1125.3
185.5828,1125.6,-596.7,3426.9,680.7,1100.4,-100.5,225.6,804.6,370.5,344.4,3051.9,2218.8,350.4,271.8,487.8,-2212.2,-9,-27.3,1566.9,-237,-14.4,271.8,-682.8,1133.4
185.5861,1128.6,-586.2,3431.4,689.1,1099.2,-100.2,227.1,806.1,-148.2,342,3063.3,2238.9,362.4,283.5,483.9,-2213.7,-8.7,-27,1575.3,-234.9,-14.7,288.3,-686.1,1136.4
185.5894,1137,-586.8,3430.8,688.5,1092.3,-107.1,222.6,806.1,-741,355.2,3063,2229.9,365.4,294.3,471.3,-2218.8,-8.4,-27,1575.6,-229.2,-14.4,283.5,-685.5,1137
185.5928,1124.4,-583.8,3433.2,693.6,1095.9,-110.1,226.2,807.9,-666.9,352.5,3067.2,2238,375.3,274.2,480.6,-2210.1,-8.4,-27,1600.2,-223.8,-14.1,282,-682.5,1130.1
185.5961,1118.7,-592.5,3414.3,672.9,1082.4,-117,220.5,799.8,-222.3,335.7,3040.8,2224.8,370.5,266.1,481.2,-2215.2,-8.7,-27,1563.6,-241.5,-14.4,274.5,-689.7,1122.6
185.5994,1121.1,-591.9,3421.2,680.4,1092.3,-109.2,226.8,804.3,518.7,334.5,3047.1,2233.8,367.2,265.5,481.5,-2212.2,-8.7,-27,1559.7,-239.7,-14.7,277.5,-684.6,1124.1
185.6028,1124.4,-592.8,3429.9,684.6,1098.9,-100.5,229.2,806.1,370.5,336.9,3051.9,2224.5,347.4,268.2,483,-2209.8,-8.7,-27,1561.2,-235.2,-14.4,273.3,-678.3,1131
185.6061,1126.2,-595.8,3423.3,689.4,1097.7,-102.9,230.1,806.1,-222.3,341.7,3062.1,2224.8,361.2,276.3,476.7,-2209.5,-8.7,-27,1582.5,-231.9,-14.4,282.6,-677.1,1129.5
185.6094,1123.8,-588.3,3416.7,681.3,1080,-117,222.9,797.7,-963.3,339.6,3049.2,2221.2,341.7,281.4,480.9,-2212.5,-8.7,-27.3,1551.3,-243,-14.1,273.6,-689.4,1124.1
185.6128,1122.9,-580.2,3415.5,684.3,1084.8,-113.4,225.9,803.4,-666.9,340.5,3053.4,2223.9,349.8,278.7,473.4,-2217.3,-9,-27,1564.2,-238.5,-14.4,281.4,-691.2,1122.3
185.6161,1112.4,-623.4,3405.3,671.1,1078.5,-119.4,219.9,792.6,-296.4,329.7,3040.2,2224.8,357.6,274.8,492.9,-2215.2,-9,-27.3,1560.3,-252.6,-14.1,261.3,-693.6,1122.3
185.6194,1113.3,-605.4,3423.3,683.4,1096.8,-112.2,221.7,797.4,296.4,334.2,3051.9,2224.2,357.3,271.5,480,-2216.1,-8.7,-27.3,1578.9,-245.4,-14.4,278.1,-683.1,1117.2
185.6228,1108.2,-612.3,3419.7,681,1093.2,-109.5,225,797.4,370.5,332.7,3047.7,2224.2,345,254.4,480,-2205.3,-8.7,-27,1547.4,-239.4,-14.1,262.2,-672.3,1119.3
185.6261,1114.2,-600.3,3423,687.6,1098.3,-107.7,225.9,802.2,-74.1,334.5,3052.2,2235.6,347.1,267.9,476.7,-2210.7,-8.7,-27,1569.9,-241.8,-14.1,267.9,-678,1120.5
185.6294,1117.8,-593.4,3425.7,685.8,1089,-111,225,803.7,-963.3,342.3,3056.1,2237.4,334.8,267.3,479.1,-2212.8,-8.4,-26.7,1578.6,-238.2,-14.1,267.3,-685.2,1127.4
185.6328,1125.3,-582.3,3432.3,688.2,1087.8,-102.6,229.2,810.3,-666.9,352.2,3066.3,2227.2,362.7,281.4,474.3,-2216.4,-8.7,-27.3,1582.2,-229.5,-14.7,305.1,-684.6,1128
185.6361,1111.2,-592.5,3426.6,680.7,1087.8,-111,220.5,802.2,-222.3,346.5,3049.5,2222.4,379.2,273.3,476.7,-2214,-8.4,-26.4,1569.6,-236.1,-14.4,279,-687.9,1115.7
185.6394,1116.6,-597.6,3427.5,677.7,1089.6,-104.1,224.7,802.5,592.8,343.2,3047.4,2226,366.6,260.4,469.2,-2218.8,-8.7,-26.7,1568.7,-254.1,-14.1,277.8,-678.6,1115.4
185.6428,1116,-595.8,3429,681,1095,-100.8,225,804.3,444.6,341.4,3050.4,2221.8,361.2,272.7,476.1,-2215.5,-8.4,-26.7,1558.8,-256.8,-14.4,275.7,-679.2,1121.7
185.6461,1123.5,-597.9,3428.4,681.9,1089.6,-99.9,224.1,804,-74.1,354.9,3054.6,2214.9,360,276.9,476.1,-2221.8,-8.4,-27,1571.1,-249.9,-14.7,287.4,-676.5,1123.5
185.6494,1118.1,-605.4,3423.3,686.4,1089.9,-106.2,219.6,803.1,-1037.4,343.5,3048.3,2226.6,342.3,277.2,473.1,-2219.1,-8.4,-27.3,1572,-225.3,-14.4,283.2,-689.7,1122.3
185.6528,1110.6,-607.2,3414.9,677.1,1078.8,-112.2,223.5,799.5,-815.1,342.6,3037.8,2217.9,338.1,259.5,477.9,-2211,-8.7,-27.6,1552.5,-252.6,-14.4,267,-683.1,1117.2
185.6561,1107.6,-604.2,3418.5,672.9,1074.9,-114.3,224.7,799.8,-296.4,347.4,3036.3,2214,342.6,256.2,481.8,-2213.1,-9,-27,1538.4,-264.6,-14.1,275.4,-684.3,1117.8
185.6594,1110.6,-604.5,3426,676.2,1081.2,-106.2,226.5,800.7,444.6,347.1,3045.3,2218.5,336.3,269.1,482.7,-2212.8,-8.7,-27.3,1564.2,-252,-14.4,298.5,-679.2,1119.6
185.6628,1113.6,-599.1,3421.2,677.4,1086,-103.8,225.3,799.5,370.5,348.3,3038.4,2222.1,363.9,271.2,479.7,-2212.2,-9,-26.7,1539.3,-247.5,-14.4,273,-677.1,1116
185.6661,1110.9,-607.8,3418.8,680.1,1083.6,-105,225.6,798.3,-74.1,332.7,3044.7,2221.5,363.6,260.4,485.1,-2209.8,-8.1,-27.3,1559.4,-248.1,-14.4,270.3,-674.1,1115.4
185.6694,1105.2,-612.9,3405.3,670.5,1064.4,-117.3,217.2,796.2,-963.3,348,3033.6,2209.5,355.5,252.9,497.1,-2210.4,-8.4,-27,1552.5,-253.2,-14.1,274.5,-694.8,1102.2
185.6728,1109.4,-601.2,3417.6,675.9,1067.4,-109.2,228.6,804.9,-741,350.1,3035.4,2220,366.6,258,475.2,-2206.8,-8.7,-27.3,1558.2,-253.5,-14.4,298.2,-682.2,1128.3
185.6761,1107.3,-605.1,3410.4,672.3,1074.6,-108.3,223.2,799.2,-222.3,346.2,3026.7,2214,356.7,264.9,471,-2206.8,-8.7,-26.7,1533.9,-240.6,-14.4,277.2,-682.2,1125.6
185.6794,1108.5,-599.7,3413.1,670.5,1080.3,-104.1,220.2,800.1,370.5,333.9,3028.8,2208,358.5,267.3,474.6,-2210.7,-8.4,-27.3,1539,-241.2,-15,272.1,-683.1,1118.1
185.6828,1106.4,-617.1,3409.2,666.9,1076.1,-109.8,211.2,796.2,222.3,339.6,3027.6,2198.7,354.3,259.5,482.1,-2217,-9,-27.3,1541.4,-248.4,-14.4,277.5,-692.1,1101.3
185.6861,1109.4,-609.6,3420.3,679.2,1081.2,-103.2,220.2,800.7,-222.3,354.9,3039.6,2217.9,361.2,253.2,470.7,-2216.7,-8.1,-26.7,1571.1,-244.2,-14.4,288.3,-677.4,1112.1
185.6894,1114.5,-600.3,3412.5,675.6,1071.3,-110.1,218.1,798.9,-815.1,346.8,3034.5,2215.2,342.6,257.1,466.2,-2214.6,-8.7,-27.3,1540.5,-241.2,-14.1,274.2,-692.7,1116.3
185.6928,1109.7,-597,3402,660.9,1052.4,-122.1,211.2,790.2,-815.1,332.7,3020.1,2193.9,348,260.4,476.7,-2220.9,-8.4,-27,1545.6,-263.4,-14.7,259.2,-706.5,1099.5
185.6961,1101.3,-627.6,3397.5,658.5,1057.5,-117.6,217.2,788.7,-370.5,343.8,3017.4,2196.6,333.9,262.8,476.7,-2213.7,-8.4,-26.7,1543.2,-251.1,-14.4,275.4,-690,1102.2
185.6994,1092.9,-623.1,3406.8,665.4,1074.6,-102.6,224.7,797.1,444.6,347.7,3023.7,2215.2,336.6,249,461.1,-2209.5,-8.7,-27,1551,-244.2,-14.4,285.9,-686.1,1116.6
185.7028,1096.8,-617.1,3399.3,658.5,1067.7,-107.4,217.2,793.8,370.5,327.3,3018.9,2202.3,343.8,243.3,462.6,-2208,-9,-26.7,1531.2,-252.6,-14.4,270,-683.7,1107
185.7061,1094.1,-617.1,3402.3,666,1071,-106.8,215.4,796.2,-148.2,352.2,3031.8,2205.9,351.3,242.4,471,-2211.6,-8.7,-27,1546.5,-242.1,-14.1,277.5,-684.6,1104.6
185.7094,1104.6,-600.9,3402.6,668.1,1066.5,-110.1,213.3,799.5,-889.2,346.2,3028.8,2213.7,356.4,262.8,474.6,-2215.5,-8.7,-26.7,1545.6,-237.3,-14.7,291.6,-692.4,1098.9
185.7128,1115.1,-606,3394.8,669.3,1067.4,-115.5,215.1,798.6,-666.9,352.8,3028.2,2215.5,366.9,288,464.1,-2213.1,-8.4,-27,1546.2,-239.7,-14.4,286.8,-684.3,1094.7
185.7161,1109.1,-613.5,3393,671.1,1067.4,-111.6,215.7,795.6,-296.4,345.9,3022.8,2202.6,348.6,262.5,475.5,-2205,-9,-27.3,1548.9,-253.5,-14.4,292.8,-689.4,1104.6
185.7194,1102.2,-612.6,3399.9,665.4,1079.4,-98.7,221.4,800.4,444.6,344.7,3024.6,2201.7,345.3,248.4,474.3,-2202,-8.7,-27.3,1543.2,-245.1,-14.4,282,-677.7,1115.4
185.7228,1099.8,-609,3402.6,666.6,1074,-104.4,216.9,798.6,370.5,353.4,3021,2208,342.9,235.5,475.8,-2203.5,-8.4,-27.3,1548,-249.6,-14.4,283.5,-673.8,1103.1
185.7261,1101,-612.3,3403.2,667.8,1074.3,-103.5,216.9,798.6,-74.1,350.4,3027.6,2217.6,337.2,237.6,475.8,-2203.2,-8.7,-27.3,1563,-252.6,-14.1,290.4,-674.7,1103.4
185.7294,1101.3,-609.6,3393.3,667.2,1066.8,-111,217.5,794.4,-889.2,345.3,3022.5,2208,327.3,250.2,481.2,-2204.1,-8.7,-26.7,1551,-252.3,-14.7,283.5,-685.2,1107.3
185.7328,1102.5,-609.6,3398.1,670.2,1065.3,-111.9,218.7,795.9,-666.9,363,3025.2,2225.1,316.5,249.9,466.5,-2212.5,-8.4,-27.3,1550.4,-252.9,-14.4,292.5,-693,1110.9
185.7361,1104.6,-615.9,3389.4,659.1,1053.9,-124.8,204.9,791.4,-296.4,345.6,3019.2,2197.8,312.6,257.1,471.6,-2217.9,-8.4,-27,1523.1,-276,-14.4,282.9,-702.9,1092
185.7394,1111.2,-608.1,3393.6,663.9,1062.9,-115.5,210.3,795.9,518.7,339.3,3015.6,2196.6,335.7,260.7,470.7,-2216.1,-8.7,-27,1530.9,-276.9,-14.4,270,-694.5,1097.4
185.7428,1108.5,-607.2,3398.7,665.7,1069.2,-111.9,211.2,799.5,296.4,336.6,3022.2,2198.7,361.8,261.6,460.5,-2219.7,-8.7,-26.7,1543.2,-269.1,-14.4,269.7,-699.6,1101.3
185.7461,1098.3,-617.1,3398.4,667.8,1066.2,-114.6,210.3,798.3,-74.1,348.3,3025.8,2201.7,360.3,232.2,465.9,-2216.1,-8.7,-27,1555.5,-262.2,-14.7,275.4,-697.8,1093.8
185.7494,1101.6,-611.7,3397.8,666.9,1056.6,-119.7,211.2,795,-963.3,346.8,3019.8,2207.7,354.3,243,464.7,-2214,-7.8,-27,1542,-266.4,-14.4,281.4,-697.2,1090.2
185.7528,1095,-618.9,3390,659.1,1050.3,-128.1,207.9,788.4,-741,327.9,3008.1,2190,348.9,238.5,461.4,-2217,-8.7,-27.6,1529.7,-277.5,-14.4,276.6,-698.7,1086.9
185.7561,1095,-620.7,3390,660,1049.4,-117.6,214.8,789.6,-370.5,340.5,3009.3,2193.6,334.2,234,464.7,-2212.5,-8.7,-26.4,1523.1,-283.8,-14.4,279.6,-687.9,1101
185.7594,1096.5,-614.7,3397.8,658.5,1054.8,-110.1,210.3,790.5,444.6,343.2,3011.4,2187.9,326.4,244.2,467.1,-2212.5,-8.7,-27,1542.3,-292.8,-14.1,275.1,-699.3,1101.3
185.7628,1098,-616.8,3397.2,661.2,1058.4,-115.2,208.2,790.5,222.3,339.9,3016.2,2185.2,338.7,243.6,471.3,-2209.2,-8.4,-26.7,1546.8,-288,-14.1,278.1,-694.5,1081.8
185.7661,1102.8,-624.6,3386.4,657,1056.6,-115.5,209.4,795.3,-74.1,346.2,3013.8,2190.9,337.5,240.6,470.4,-2209.8,-8.7,-27,1535.4,-282.6,-14.7,270,-690.6,1089.6
185.7694,1098.3,-618.3,3389.1,665.1,1050,-118.2,212.1,792,-889.2,353.1,3017.7,2207.1,335.1,245.4,472.8,-2205.9,-8.4,-26.7,1543.8,-281.4,-14.1,276.6,-691.5,1092
185.7728,1094.1,-622.5,3382.8,663,1044.6,-121.2,209.1,789,-666.9,354.3,3015,2199.9,345.6,244.8,480.6,-2208.6,-8.7,-27,1543.8,-283.5,-14.4,281.1,-693,1091.4
185.7761,1095.6,-627.3,3375,655.2,1041,-122.1,206.7,787.5,-296.4,347.4,3004.2,2186.1,335.1,243,477.3,-2205,-9,-27,1535.4,-286.5,-14.4,287.4,-693.6,1089.3
185.7794,1095.3,-623.1,3387,660,1056.6,-111,207.6,795.6,370.5,348.3,3009.6,2194.2,335.7,235.2,466.2,-2208.6,-8.4,-27.3,1538.7,-278.7,-14.1,278.7,-693,1097.7
185.7828,1086.6,-622.8,3384.6,666,1065.6,-107.1,207.6,796.8,296.4,353.7,3016.5,2207.7,329.4,224.1,464.7,-2205.6,-8.7,-27,1549.2,-272.7,-14.1,281.1,-688.2,1099.8
185.7861,1099.8,-602.7,3394.5,666.3,1061.4,-107.7,209.1,798.9,-296.4,345,3018.9,2212.5,323.1,238.2,467.4,-2206.5,-8.4,-27.3,1545.6,-269.4,-14.1,275.1,-690.9,1102.5
185.7894,1097.1,-636.3,3380.4,658.8,1046.7,-116.4,204.6,791.4,-815.1,342.9,3010.2,2201.4,348.6,239.4,471.3,-2201.1,-8.4,-26.7,1544.4,-276.6,-13.8,285,-698.4,1099.5
185.7928,1107.3,-616.5,3392.4,666.3,1050,-115.8,205.2,797.7,-815.1,352.8,3015.6,2208,344.1,249.3,462,-2212.2,-8.4,-27,1524,-261.9,-15,272.1,-691.8,1097.4
185.7961,1095.3,-626.4,3381.3,658.2,1043.7,-123.6,201.9,789,-222.3,341.7,3006.9,2195.7,340.2,237.9,474.3,-2211.3,-8.4,-27,1531.8,-269.1,-14.1,297.3,-699.3,1085.4
185.7994,1104.9,-616.5,3391.8,665.1,1051.2,-113.1,203.7,794.4,370.5,347.7,3004.8,2197.8,356.4,240.9,467.7,-2212.8,-8.4,-27.3,1551.3,-283.5,-14.7,286.8,-694.2,1090.5
185.8028,1092.9,-630.6,3382.5,665.4,1056.3,-105.6,205.8,793.2,296.4,341.7,3005.4,2201.7,335.7,234.9,467.1,-2211.6,-8.7,-27,1555.5,-282.9,-13.8,287.4,-696.9,1097.1
185.8061,1095.6,-627,3386.4,665.1,1050.3,-108.6,206.1,796.2,-222.3,348.6,3011.7,2183.4,337.2,241.2,459.3,-2211.9,-8.1,-27,1557.3,-278.7,-14.1,288.3,-696.3,1096.8
185.8094,1085.1,-633.9,3379.2,663,1037.1,-115.2,206.1,790.5,-889.2,352.2,3009.6,2196.6,288.3,229.8,469.2,-2208,-7.8,-27,1535.1,-278.1,-14.1,284.7,-696.9,1099.8
185.8128,1081.5,-639.6,3365.4,651.3,1027.2,-118.5,206.1,783,-815.1,341.4,2995.2,2181.6,309,218.4,471.9,-2205,-8.7,-27,1524.6,-288,-14.1,268.2,-690.6,1097.4
185.8161,1097.1,-631.8,3367.2,657.9,1037.7,-120.3,198,790.8,-370.5,343.2,2998.5,2186.7,334.8,236.7,466.2,-2214.9,-8.1,-26.7,1548,-282.6,-14.1,282.9,-711.9,1091.4
185.8194,1091.7,-611.4,3382.2,661.8,1047,-114.3,195.9,792.9,370.5,339.3,3006,2198.1,348.3,227.1,465.9,-2214.3,-8.7,-27,1545.6,-286.2,-14.4,282,-701.4,1089.3
185.8228,1085.4,-614.7,3387.3,665.4,1049.4,-113.1,200.1,793.8,370.5,340.2,3010.5,2187.3,368.7,225,467.4,-2206.5,-8.7,-27,1550.4,-293.1,-14.4,274.5,-693.9,1087.5
185.8261,1088.1,-636.3,3375.9,662.7,1048.5,-114,201,795.3,-296.4,339.9,3005.4,2190.3,348.9,242.7,460.5,-2210.1,-8.4,-27.3,1538.1,-285.6,-14.4,288,-697.2,1095.6
185.8294,1083.6,-631.2,3373.2,667.5,1047.9,-112.8,202.8,795.6,-963.3,344.4,3000,2207.1,339.3,220.2,464.7,-2209.2,-8.7,-27,1535.4,-277.8,-14.7,288.9,-702.9,1109.7
185.8328,1082.1,-640.2,3367.5,659.4,1038.6,-125.4,198,790.5,-741,345.6,2995.8,2193.9,313.8,210,466.5,-2214,-8.4,-27,1523.4,-285.6,-14.1,282,-702.6,1091.1
185.8361,1086,-634.8,3361.2,654.3,1033.2,-124.5,192.3,789,-444.6,339.9,2990.4,2183.4,329.4,225.9,466.2,-2217.6,-9,-26.7,1530,-295.5,-14.4,276.6,-706.2,1087.8
185.8394,1079.1,-640.5,3368.1,657.6,1044.6,-112.8,200.4,791.1,296.4,343.8,2996.7,2189.7,340.5,227.4,465.6,-2207.1,-8.7,-26.7,1529.7,-291,-14.1,291,-694.8,1092.6
185.8428,1082.4,-641.1,3369.3,659.4,1045.5,-110.1,201.3,795,222.3,341.4,2997.3,2190,330.6,226.8,469.5,-2207.4,-8.4,-26.7,1536.3,-285.3,-14.7,276.9,-683.4,1092.6
185.8461,1080.6,-641.7,3367.2,658.5,1031.7,-119.4,193.8,790.5,-148.2,342,2996.7,2196.3,333.3,223.5,465.3,-2208.9,-8.4,-27,1539.3,-297,-14.7,282,-700.2,1082.1
185.8494,1077.3,-642.9,3367.2,656.4,1028.4,-128.7,192.6,787.2,-815.1,345.6,2992.2,2197.8,333.6,213,464.7,-2210.7,-8.1,-27,1534.2,-288,-14.4,280.8,-702.3,1079.1
185.8528,1079.7,-642.9,3372,654,1027.8,-124.5,194.4,784.8,-815.1,344.4,2992.8,2183.7,333.9,209.1,467.1,-2211.6,-8.4,-26.7,1533.9,-288.6,-14.7,275.1,-703.5,1092.6
185.8561,1079.4,-642.9,3368.1,645.3,1022.1,-130.5,188.1,782.4,-222.3,340.5,2986.8,2175.3,339,204.9,465.3,-2211.9,-8.7,-27,1534.8,-303.9,-14.4,280.5,-707.1,1083.9
185.8594,1080.9,-642.6,3370.8,643.8,1028.7,-125.7,189.9,786,222.3,329.4,2989.8,2180.1,350.4,205.8,460.8,-2214.6,-8.7,-27,1528.8,-298.5,-14.4,271.8,-703.2,1082.1
185.8628,1084.2,-644.7,3361.8,645.6,1033.8,-119.7,189,791.4,370.5,327.6,2987.7,2187.3,346.2,207,463.2,-2211,-8.7,-27.3,1528.2,-303,-14.1,274.8,-705.3,1083
185.8661,1084.5,-649.5,3360.3,651.6,1033.5,-126.3,183.3,787.5,-222.3,333,2985.6,2181.9,331.2,212.4,462,-2215.2,-9,-27,1534.5,-293.7,-14.1,271.2,-711.9,1077.9
185.8694,1086,-648.9,3351,648.3,1018.5,-136.5,185.7,786.6,-963.3,330.6,2982,2180.1,301.2,228,477.3,-2212.5,-8.4,-27,1529.4,-298.5,-14.1,249.6,-705.6,1072.8
185.8728,1080,-651.9,3355.8,651.9,1019.7,-133.5,188.1,787.5,-815.1,342,2986.8,2176.8,319.8,200.1,467.4,-2213.7,-9,-27,1540.8,-288.3,-14.4,268.5,-706.2,1071.6
185.8761,1082.7,-645.6,3361.2,650.1,1024.8,-129.3,190.2,791.1,-296.4,351.6,2988.9,2178.6,336,194.4,456.9,-2217.3,-8.7,-27,1549.2,-285.9,-14.4,267.6,-702.9,1073.4
185.8794,1082.7,-644.7,3356.7,645.3,1023.6,-126.9,186.9,789.3,370.5,342.3,2983.8,2180.1,338.7,209.4,460.2,-2219.7,-9,-27,1532.1,-298.8,-14.4,257.7,-707.4,1077.3
185.8828,1088.4,-630.3,3354.9,648.3,1032.9,-123.9,190.2,794.4,444.6,351,2984.7,2183.1,322.5,204.9,453,-2222.1,-8.7,-27.3,1513.8,-287.7,-14.1,252,-705.9,1076.7
185.8861,1083,-625.8,3354.6,646.8,1021.2,-129,186.9,786.9,-74.1,341.7,2981.4,2168.1,340.8,201,458.4,-2223.6,-8.7,-26.7,1521.9,-288.9,-14.7,246.9,-716.7,1061.1
185.8894,1083,-672.3,3339.6,640.8,1006.8,-138,179.7,777,-963.3,342.9,2974.8,2168.7,343.5,213.9,459,-2227.2,-8.7,-27,1537.8,-297.6,-14.1,252,-726,1055.1
185.8928,1077.6,-650.7,3348.6,647.4,1005.9,-133.8,185.4,785.4,-815.1,349.5,2979.3,2180.4,334.2,203.7,454.5,-2221.8,-8.4,-27.3,1523.7,-297,-14.7,251.7,-720,1071.6
185.8961,1071.9,-658.8,3341.7,637.8,1007.4,-136.2,182.1,780.9,-370.5,345.9,2970,2175.9,327,188.1,460.2,-2219.1,-8.4,-27,1515.6,-299.7,-14.4,253.8,-720.3,1065.3
185.8994,1074.6,-654.6,3348.6,641.1,1016.1,-127.5,183.9,782.7,518.7,331.5,2972.1,2162.1,337.5,185.7,467.7,-2220.9,-8.1,-27,1527.6,-297.9,-14.1,243.9,-714,1070.1
185.9028,1077.6,-647.7,3351.6,647.1,1025.1,-121.2,185.4,789.6,370.5,334.5,2983.5,2172.6,325.8,198,458.1,-2219.1,-8.4,-27,1534.8,-279,-14.4,264.3,-717.3,1074.9
185.9061,1072.5,-663,3342,640.5,1023.3,-123.9,189,783.9,-148.2,326.7,2972.1,2165.7,306.3,192.6,460.5,-2217.9,-9,-27,1525.8,-271.5,-14.4,250.5,-709.8,1071.6
185.9094,1081.5,-651.9,3342.9,646.5,1016.1,-131.4,183,789.6,-1111.5,323.4,2970.6,2187.6,327.9,212.7,449.1,-2222.7,-8.4,-27.3,1519.5,-297.6,-14.4,245.7,-723.9,1070.1
185.9128,1081.8,-654.6,3341.1,639.3,998.1,-141.3,177.3,787.2,-815.1,316.8,2969.1,2169.3,321.9,203.1,451.5,-2228.4,-8.7,-26.7,1511.1,-300.3,-14.1,246.6,-727.5,1057.5
185.9161,1081.8,-656.4,3336.9,642,1008.9,-134.4,180.9,788.4,-296.4,327.6,2968.2,2157.3,316.8,194.1,454.5,-2223.3,-8.7,-27,1517.4,-290.7,-14.4,275.1,-712.5,1066.5
185.9194,1078.8,-644.7,3350.7,656.4,1032.6,-111,190.5,794.7,296.4,339.9,2990.7,2182.2,331.8,171.6,459.3,-2214.6,-8.7,-27.3,1538.4,-281.1,-14.4,286.8,-693.3,1089.6
185.9228,1089.3,-649.2,3351,659.4,1036.8,-111.9,185.7,795.6,296.4,330.9,2984.1,2193.6,323.7,183.9,460.8,-2220,-8.4,-27,1539.9,-279.6,-14.7,277.5,-708.9,1085.4
185.9261,1079.7,-650.7,3354,659.4,1026.6,-116.7,185.7,796.5,0,329.7,2988,2185.2,331.2,184.8,461.7,-2219.7,-8.4,-27.3,1538.7,-278.4,-14.4,273,-699.6,1071.3
185.9294,1076.7,-658.8,3348,654.6,1018.8,-121.8,185.1,795.6,-963.3,323.1,2979.6,2184.3,323.7,183,460.5,-2229,-8.7,-26.7,1528.8,-273.3,-14.1,266.4,-706.5,1078.2
185.9328,1074.9,-654.9,3354.3,656.1,1015.5,-132,181.2,791.4,-592.8,330,2984.1,2191.5,331.2,171.6,458.1,-2222.7,-8.4,-26.7,1529.4,-269.1,-14.4,271.5,-711.3,1064.7
185.9361,1086.3,-648.9,3361.2,655.8,1013.1,-126.3,185.4,795.6,-296.4,329.1,2984.4,2188.5,331.2,187.8,460.5,-2226,-8.4,-27,1540.8,-285.6,-14.1,269.1,-714,1076.1
185.9394,1084.5,-650.4,3367.5,656.4,1020.9,-123.6,183.9,794.7,296.4,327.9,2987.1,2183.4,328.5,187.5,459.9,-2221.8,-9,-27,1540.8,-280.2,-14.4,270,-710.1,1060.5
185.9428,1081.2,-651.9,3369.9,657.6,1028.7,-121.5,185.7,795,444.6,330,2984.7,2179.5,323.1,179.1,458.4,-2221.5,-9,-27,1534.2,-274.5,-14.4,265.5,-709.5,1069.8
185.9461,1081.8,-663,3366.3,658.5,1027.5,-118.8,186.3,795.9,-148.2,326.7,2985,2204.4,327.6,180.3,461.1,-2221.5,-9,-27.3,1539.6,-256.8,-14.1,265.5,-707.7,1069.5
185.9494,1080.3,-660.3,3357,653.1,1017.3,-123.6,183,792,-815.1,326.1,2981.1,2193.3,328.5,175.8,454.5,-2220.6,-8.7,-26.7,1541.7,-263.1,-14.4,269.4,-712.2,1071.3
185.9528,1081.8,-659.1,3353.1,649.8,1012.2,-126.9,182.1,790.8,-666.9,334.2,2981.1,2189.7,328.5,185.1,459,-2224.8,-8.4,-27.3,1528.8,-282,-14.4,264,-713.7,1069.8
