Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
126.8267,-539.1,564.9,391.2,605.1,292.8,416.1,-158.7,-134.1,3112.2,-489.6,-880.5,-589.2,-145.8,116.4,186.9,-325.5,-9.6,-17.4,1671.3,679.8,-15.3,18.3,355.5,-538.2
126.83,-523.5,556.5,409.2,609.9,276,427.5,-161.7,-130.2,1926.6,-477,-890.4,-583.2,-137.4,149.7,208.2,-319.8,-9.6,-18,1674.6,676.8,-15.9,23.7,352.5,-512.4
126.8333,-521.7,534.3,427.5,608.7,264.6,423.6,-159.6,-150.3,222.3,-471.6,-907.5,-558.9,-125.7,141.3,208.2,-318.6,-9.6,-17.4,1683.6,661.5,-15.3,46.8,347.7,-541.8
126.8367,-516.6,537.9,456.3,626.7,274.5,427.5,-165.9,-158.4,-889.2,-466.5,-844.8,-547.2,-130.8,149.1,213.9,-331.5,-9.6,-17.4,1692.9,710.1,-15.6,46.5,337.8,-534.3
126.84,-517.8,536.1,453.9,636.6,246.6,436.8,-164.4,-148.5,148.2,-452.1,-855.9,-527.4,-111.9,139.8,203.7,-341.7,-9.6,-17.4,1695.9,710.4,-15.6,56.4,342.3,-509.7
126.8433,-529.8,564.6,422.7,622.2,288.9,426.3,-162.6,-138.6,2371.2,-484.8,-865.8,-555,-137.1,129,189.9,-343.8,-9,-17.4,1704.9,668.1,-15.3,32.4,344.4,-531
126.8467,-531,566.7,409.8,617.4,261.9,424.8,-151.2,-121.5,3112.2,-477.3,-873.9,-568.5,-124.8,123.6,176.7,-336.6,-9.3,-17.4,1702.8,658.5,-15.3,29.1,373.8,-531.3
126.85,-526.8,563.4,433.5,620.1,267,421.8,-155.7,-129.3,1926.6,-472.2,-896.7,-576.3,-120.9,141.9,192,-325.8,-9,-17.7,1694.4,675.6,-15.6,33.3,364.2,-528
126.8533,-522.6,540,426.6,627.9,260.1,412.5,-165.9,-143.4,296.4,-460.2,-864.6,-548.4,-119.4,132.9,194.7,-322.5,-9,-17.4,1719,718.5,-15.3,44.4,349.2,-501
126.8567,-520.2,536.1,406.5,626.7,284.4,416.1,-173.1,-158.7,-815.1,-456.6,-842.7,-533.4,-121.2,132.6,201,-331.2,-9.3,-17.7,1720.5,727.8,-15.3,51.6,340.5,-510.9
126.86,-524.4,530.1,414,626.1,259.8,421.8,-176.4,-160.8,148.2,-474,-869.1,-551.7,-119.7,141.9,207,-336.3,-9,-17.7,1685.7,684,-15.3,42,330.3,-518.4
126.8633,-532.5,548.4,411.6,615,265.8,424.2,-161.4,-147.3,2223,-489,-859.2,-598.8,-136.5,136.5,190.8,-340.8,-9.9,-17.4,1671.9,681.3,-15.3,17.1,333.6,-538.2
126.8667,-531.6,555.6,404.4,611.1,268.2,420.6,-156,-130.8,3186.3,-494.1,-883.2,-554.7,-148.2,129.9,182.7,-331.2,-9.3,-17.4,1682.7,708.9,-15.3,19.5,360.9,-525.3
126.87,-534.6,547.8,410.4,610.5,270.3,414.3,-162,-135.9,1926.6,-490.5,-878.7,-552.9,-156,135,190.8,-327.6,-9.3,-17.4,1672.5,693,-15.6,27.6,359.1,-548.7
126.8733,-517.5,527.1,412.2,621.6,268.2,423,-165.6,-148.2,222.3,-467.1,-834.6,-527.7,-130.8,147.3,212.4,-323.4,-8.4,-18,1688.7,688.5,-15.3,38.4,340.5,-522.6
126.8767,-517.8,515.1,402,623.7,279.6,432,-171.6,-159.6,-815.1,-457.5,-836.1,-539.4,-119.7,145.2,216,-333.3,-8.7,-17.4,1710.9,679.2,-15.3,51.6,334.5,-507.9
126.88,-528.9,516.6,399.9,617.4,261.3,416.7,-176.7,-169.8,74.1,-478.5,-866.7,-565.5,-136.2,130.2,202.5,-340.5,-9.6,-18,1707,665.4,-15.3,33.6,324.6,-526.2
126.8833,-540.3,530.7,396.9,599.1,248.1,404.1,-172.5,-159.6,2297.1,-501.9,-907.5,-582.9,-157.8,126,194.7,-330.6,-9.6,-17.7,1687.8,699.6,-15.6,10.8,333.9,-540.3
126.8867,-544.2,537.9,395.1,597,252.3,403.2,-167.7,-147.9,3260.4,-509.7,-909.6,-600.3,-162.9,123.6,183.9,-331.8,-9.3,-17.7,1674,700.8,-15.6,-0.6,350.4,-533.4
126.89,-540.3,534,421.5,605.7,270,406.2,-165.6,-147.3,1926.6,-489.9,-887.4,-568.8,-147.9,121.8,183,-331.8,-9.3,-17.4,1674.9,692.1,-15.6,21.6,342,-547.5
126.8933,-522,520.2,436.8,610.2,277.5,411,-178.2,-154.2,74.1,-476.4,-884.1,-573.6,-134.1,132.9,198.9,-337.5,-9.6,-17.4,1681.8,675.3,-15.6,27.3,330.6,-537.9
126.8967,-521.7,516.9,447.6,619.8,275.7,408,-176.4,-168.9,-815.1,-465,-898.8,-561.6,-120,134.1,204.6,-342.9,-9,-17.4,1683.9,672.3,-15.3,44.4,320.1,-515.4
126.9,-520.5,520.5,410.7,622.5,252.6,420,-177.3,-163.2,222.3,-462.6,-864.3,-553.5,-144.3,135.6,194.4,-345.3,-9.6,-17.4,1700.1,697.2,-15.3,50.7,323.1,-514.2
126.9033,-520.5,545.4,393.3,610.5,262.5,424.8,-166.2,-148.5,2371.2,-483.9,-852.9,-558.9,-155.4,143.4,193.5,-343.8,-9.3,-17.4,1691.7,674.7,-15.3,24,335.7,-540
126.9067,-530.7,556.5,398.4,610.8,268.8,416.7,-160.8,-131.4,3186.3,-488.4,-873.6,-578.1,-152.7,130.5,186.3,-333.6,-9.3,-17.1,1683.9,652.2,-15.3,14.4,347.4,-540.9
126.91,-526.8,542.4,414,622.8,286.2,418.8,-157.5,-130.8,1926.6,-480.9,-880.2,-560.7,-146.1,139.8,195.6,-314.1,-9.3,-17.7,1693.2,675.9,-15.3,34.8,356.7,-524.1
126.9133,-519.3,538.2,439.8,628.8,292.8,428.1,-159.9,-141.3,148.2,-456,-852.6,-536.4,-105.9,153.6,204.9,-321.3,-9.3,-17.4,1715.4,737.4,-15.6,45.3,348,-488.7
126.9167,-511.8,529.2,423.3,636.9,273.6,440.7,-160.8,-150.3,-963.3,-437.4,-831.9,-530.4,-91.5,162,215.7,-328.5,-9.3,-17.4,1728.3,741.6,-15.3,67.8,337.5,-510
126.92,-513.3,531.6,429,628.8,249.9,434.1,-164.7,-155.4,222.3,-452.1,-834.6,-534.6,-94.2,161.1,213,-334.5,-9.3,-17.4,1710.9,735.3,-15.3,64.2,338.4,-505.8
126.9233,-517.8,557.1,426.6,627,275.7,435.6,-147.6,-135.9,2297.1,-465.3,-852.9,-533.4,-108.3,161.7,201.9,-334.2,-9,-17.4,1691.4,706.8,-15.3,42.9,361.2,-523.8
126.9267,-532.2,558.9,420,609.9,291.3,426.3,-152.7,-129,3186.3,-470.4,-894,-561.6,-120,150.9,186.6,-324.9,-9.3,-17.4,1679.7,672,-15,31.5,367.2,-512.4
126.93,-530.1,549.6,407.4,617.7,285.6,432,-152.1,-126.3,2074.8,-461.7,-857.7,-562.8,-120.3,147.6,196.5,-315.3,-9.3,-17.7,1710.9,731.4,-15,51,370.2,-532.5
126.9333,-517.5,537.6,435,632.1,288,428.1,-168.3,-137.4,296.4,-444.6,-830.7,-526.5,-113.4,153.9,212.4,-319.2,-9.3,-17.4,1724.7,739.5,-15.3,66.3,359.7,-495.3
126.9367,-509.7,542.7,454.8,639.6,292.2,438.9,-158.1,-150.9,-963.3,-435.6,-831.9,-530.7,-111,165.6,219,-326.4,-9.6,-17.4,1725,719.4,-15,63.3,341.7,-493.8
126.94,-512.1,544.2,438.9,635.7,277.8,433.2,-164.1,-150.9,296.4,-452.4,-864,-534.6,-107.1,158.1,210.9,-327.6,-9,-17.4,1716.3,688.2,-15.6,59.1,347.1,-489.6
126.9433,-522.9,556.8,434.1,618.3,263.1,424.5,-151.8,-140.1,2371.2,-468.6,-882.3,-561,-117.9,151.8,196.2,-331.8,-9.3,-17.4,1684.2,691.5,-15,40.8,355.8,-509.7
126.9467,-525.6,564,436.8,612.6,271.8,431.7,-149.4,-124.5,3186.3,-479.4,-936.6,-581.1,-120.3,148.2,193.2,-326.1,-9.6,-17.4,1678.8,657.9,-15.6,28.2,377.1,-518.4
126.95,-527.7,552.6,433.8,621,300.6,429,-157.8,-120.6,1852.5,-469.8,-898.5,-556.8,-119.1,144.9,184.2,-321.9,-9.3,-17.7,1701.3,681,-15,42.3,360.3,-509.7
126.9533,-522,539.4,423.3,630.9,303.9,440.1,-156.9,-133.2,148.2,-450,-852.6,-555,-111,146.4,199.8,-324.3,-9,-17.7,1712.7,704.4,-15.3,48,349.8,-504
126.9567,-521.1,527.7,426.6,626.4,287.7,436.2,-165,-151.2,-815.1,-455.4,-820.2,-529.8,-103.8,149.4,204.3,-330.9,-9.3,-17.4,1712.4,732.3,-15.3,65.1,336,-500.1
126.96,-519.3,535.5,440.1,630.3,283.8,442.8,-156.9,-146.4,296.4,-449.4,-840,-527.1,-112.8,150.3,208.5,-333.6,-9.3,-17.4,1701,732.6,-15.6,59.7,337.8,-512.7
126.9633,-536.1,555.6,421.8,625.2,270.9,437.1,-151.5,-132.6,2297.1,-479.7,-888,-546,-131.1,136.2,195.9,-324.3,-9.3,-17.4,1689.3,696,-15,46.2,347.4,-506.1
126.9667,-536.7,561.3,408.9,608.7,281.4,434.7,-145.2,-119.4,3334.5,-486.6,-871.8,-572.1,-132,135.6,190.2,-319.8,-9.6,-17.4,1684.2,694.8,-15.3,24.9,364.8,-507.3
126.97,-534.6,551.1,413.1,612.3,307.5,426.3,-156.3,-122.4,2000.7,-471.3,-868.8,-565.2,-120.6,138.3,188.7,-325.5,-9.3,-17.4,1682.1,701.7,-15.6,43.2,360,-522
126.9733,-522,535.8,452.1,627.3,295.5,439.5,-151.2,-128.7,148.2,-446.4,-871.8,-550.5,-104.1,147.9,201.3,-317.7,-9.6,-17.4,1698.9,695.7,-15.3,62.1,355.8,-498.3
126.9767,-516.9,526.2,425.1,628.5,280.2,445.2,-159.3,-146.1,-741,-446.7,-840.9,-530.7,-115.2,156.3,207,-332.4,-9.6,-17.7,1728.9,711.3,-15.6,65.7,340.2,-477
126.98,-520.2,530.7,424.8,633,284.4,451.2,-153,-143.7,148.2,-457.8,-841.8,-534.6,-107.1,141.6,202.5,-327.6,-9.3,-17.7,1712.4,705.3,-15.6,54.3,351,-492.3
126.9833,-533.1,553.5,413.1,620.7,275.4,433.8,-147.9,-132,2223,-463.2,-864,-575.7,-130.8,140.1,193.8,-330.9,-9.6,-17.4,1702.2,634.2,-15.6,32.7,357.6,-528.3
126.9867,-536.4,570.3,412.8,615.6,276.6,432,-139.5,-110.1,3186.3,-468.6,-875.4,-570.6,-122.4,141,181.2,-326.4,-9.6,-17.7,1696.8,664.2,-15.3,31.2,377.1,-509.7
126.99,-528.9,559.2,432.6,619.8,257.7,432.9,-146.1,-113.4,2000.7,-459,-887.4,-542.4,-111,149.1,187.2,-323.1,-9,-17.7,1700.1,724.2,-15.6,43.2,372.3,-496.5
126.9933,-522.6,535.5,440.4,630.9,300.6,439.2,-148.2,-127.2,148.2,-450.3,-870.3,-534.6,-105.9,153.9,199.8,-330.9,-9.3,-17.1,1708.2,741.9,-15.3,65.1,367.5,-498
126.9967,-517.5,522.6,471.6,634.2,294.3,435.3,-145.5,-140.4,-666.9,-436.2,-873.9,-529.5,-98.1,168.9,214.8,-333.9,-9.6,-17.4,1710.6,738.6,-15.6,65.7,359.1,-483.6
127,-523.5,534.9,447,639.9,287.7,443.7,-152.7,-140.1,370.5,-447.3,-888.6,-531.6,-103.2,141.6,194.4,-339.6,-9.3,-17.7,1698.9,729.6,-15.3,62.1,345.9,-480.6
127.0033,-531.6,549.6,417,616.2,264.9,438,-145.5,-128.4,2445.3,-471.3,-847.8,-562.2,-121.8,147,190.5,-333.6,-9.3,-17.7,1678.8,695.1,-15.6,35.1,353.4,-517.2
127.0067,-543,543,394.5,605.7,262.5,435.9,-152.1,-118.5,3186.3,-485.7,-872.4,-554.1,-129,140.1,188.1,-323.4,-9.6,-17.4,1683,655.8,-15.9,23.4,369.3,-514.5
127.01,-541.2,535.8,396.3,606,271.2,428.1,-164.4,-126.3,2000.7,-484.2,-877.5,-558.9,-129.3,145.8,197.7,-325.2,-9.6,-17.7,1692.3,671.7,-15.6,30.3,355.2,-504.9
127.0133,-527.4,529.5,435.6,628.5,329.7,442.5,-162.6,-134.1,148.2,-462.9,-859.5,-560.1,-121.5,151.8,199.2,-330.6,-9.6,-17.7,1702.8,720.6,-15.3,53.4,349.5,-500.1
127.0167,-523.2,528.6,455.7,643.5,297.9,455.1,-156.9,-136.2,-815.1,-433.8,-856.2,-518.7,-109.5,146.4,195.9,-327.3,-9.3,-17.7,1712.4,741,-15.3,70.5,359.1,-475.8
127.02,-526.8,528.6,429,635.4,285.9,453,-149.1,-140.1,148.2,-451.2,-848.7,-538.8,-109.2,135.3,190.8,-339.3,-9.3,-17.4,1715.1,711.6,-15.6,77.4,354.3,-470.7
127.0233,-536.7,541.5,419.7,618.9,263.4,437.1,-153.3,-129.9,2445.3,-479.4,-882.9,-548.1,-129,123,170.4,-339.9,-9.3,-17.7,1702.2,673.5,-15.3,43.5,360.3,-496.2
127.0267,-536.7,558.6,413.7,614.7,288.9,447,-144.9,-111.6,3260.4,-468.6,-879.3,-562.5,-126.3,132.6,176.4,-328.2,-9.6,-18,1695,671.7,-15.9,47.1,373.8,-518.7
127.03,-528.6,546.6,443.7,619.5,303.9,440.7,-150,-111.9,1926.6,-465,-898.5,-558.3,-112.2,138.3,188.7,-318,-9.9,-17.7,1685.7,720.6,-15,51.9,374.7,-491.7
127.0333,-526.5,526.8,434.7,624.9,291.3,438.3,-149.4,-134.1,148.2,-447.6,-886.5,-558,-109.8,147,202.5,-314.4,-9.3,-17.7,1701.3,719.7,-15.6,70.2,362.4,-498.9
127.0367,-520.8,508.8,420.9,632.1,290.4,440.4,-161.1,-146.7,-815.1,-444,-834.3,-530.4,-104.7,148.8,212.7,-324,-9,-17.7,1721.7,717.6,-15,75.9,345.9,-492.6
127.04,-522,526.2,432.6,630.9,277.8,446.4,-157.5,-149.1,148.2,-451.2,-863.7,-555.3,-107.7,143.4,199.2,-340.2,-9,-17.7,1705.2,703.5,-15.9,55.8,341.1,-490.2
127.0433,-536.4,539.1,433.8,618.9,266.4,423,-159.3,-136.5,2371.2,-474,-890.4,-569.1,-126.6,133.5,189.3,-333.9,-9.3,-17.1,1688.4,694.5,-15.3,38.4,357.6,-512.1
127.0467,-536.4,548.4,412.2,609.6,259.2,432.3,-146.1,-122.1,3112.2,-475.8,-867.6,-564.9,-131.1,132.6,185.1,-329.4,-9.3,-17.1,1670.7,687.6,-15.6,29.4,372,-508.5
127.05,-533.4,545.7,407.1,610.2,286.2,446.4,-156.9,-119.7,2000.7,-482.4,-867,-554.7,-125.4,137.1,184.8,-318.3,-9.6,-17.4,1691.7,675.3,-15.3,45.9,366.3,-513.3
127.0533,-520.2,528,423.3,627,302.7,439.2,-159.3,-133.5,148.2,-439.8,-840,-536.4,-117.6,150.3,210,-321.3,-9,-17.1,1704.6,696.6,-15.3,60.6,352.8,-490.5
127.0567,-519.3,510.3,429.3,634.8,298.5,442.8,-163.5,-148.5,-741,-440.7,-835.8,-529.8,-127.8,147,199.5,-332.1,-9.6,-17.4,1714.2,693.3,-15.9,73.8,350.4,-481.8
127.06,-520.2,510.6,431.1,629.1,283.5,444,-156.9,-148.5,74.1,-444,-843.3,-531.9,-99.3,147.3,199.8,-335.7,-8.7,-17.1,1707,713.7,-15.3,65.7,357.3,-485.1
127.0633,-530.1,543.6,411,617.7,272.4,448.5,-144.9,-135.6,2519.4,-472.5,-882.6,-555,-110.7,144,193.5,-326.4,-9.3,-17.4,1704,702.3,-15.6,52.2,376.5,-497.7
127.0667,-533.1,545.4,405.9,606.9,281.7,437.4,-142.2,-123,3112.2,-476.4,-900,-554.7,-129.3,147.9,190.8,-318.3,-9.3,-17.7,1674,717.9,-15.3,43.8,379.2,-498.6
127.07,-537.3,538.2,414.3,617.1,276.6,436.5,-143.7,-123.6,2000.7,-469.5,-903.3,-554.4,-124.5,138.6,191.7,-311.7,-9.6,-17.7,1689,724.8,-15.3,56.4,372.6,-494.1
127.0733,-529.2,524.4,438.3,629.1,288.6,445.8,-150.9,-135.3,74.1,-450,-872.7,-536.7,-111.6,143.1,199.5,-322.8,-9,-17.4,1708.2,699.6,-15.3,63,369.3,-469.2
127.0767,-528.3,500.7,441.9,630.6,285.6,445.8,-166.5,-153.6,-815.1,-444.9,-842.7,-532.2,-107.1,149.1,202.2,-339.3,-9,-17.4,1706.1,723.9,-15.3,68.7,349.2,-487.5
127.08,-525.3,521.4,437.1,628.2,292.5,448.5,-168.9,-147.6,148.2,-456.6,-896.4,-565.2,-108.3,147.6,202.5,-336.9,-9.3,-17.7,1704,738.6,-15.6,69.9,348.6,-492
127.0833,-533.1,530.7,419.4,620.4,278.7,434.4,-158.7,-133.8,2371.2,-470.4,-887.4,-550.5,-128.7,143.1,192.3,-333.9,-9.6,-17.7,1688.4,703.2,-15.3,48,359.7,-501.3
127.0867,-525.9,558.3,424.5,631.5,281.4,445.8,-147.3,-109.2,3112.2,-458.1,-857.7,-535.2,-118.5,147.9,185.1,-321.9,-9,-18,1699.8,696.6,-15.3,48.6,376.2,-494.7
127.09,-523.5,534.3,429.9,625.8,288.9,444,-151.8,-111,2000.7,-456.9,-873.3,-532.8,-105.3,157.5,196.8,-321.9,-9.3,-17.4,1709.4,707.1,-15.3,53.1,366.9,-501.3
127.0933,-521.4,514.5,441.6,629.4,287.7,443.7,-165.3,-126.9,222.3,-448.2,-880.5,-552,-95.4,150.3,203.1,-325.8,-9.6,-17.4,1710,707.1,-15.6,64.2,357.3,-502.2
127.0967,-515.7,505.8,440.7,622.8,264,430.5,-171,-149.4,-741,-450.6,-862.2,-556.2,-97.2,166.5,225,-343.2,-9.6,-17.7,1678.5,699.6,-15.3,59.1,344.7,-489.9
127.1,-517.2,518.1,422.7,631.2,287.1,450,-156.6,-143.7,222.3,-444,-826.5,-545.4,-98.7,157.8,204.6,-333.6,-9.3,-17.7,1712.7,737.7,-15.6,73.5,360.3,-483
127.1033,-520.5,541.5,418.5,633.9,298.8,453,-153.6,-118.8,2445.3,-449.7,-826.8,-545.7,-106.2,148.2,186.3,-336.9,-9.3,-17.7,1717.8,681.9,-15,67.5,367.2,-486.3
127.1067,-527.4,556.8,439.8,624.9,299.4,441.6,-152.7,-110.1,3260.4,-462.9,-881.4,-533.1,-115.5,144.6,183.6,-329.7,-9,-17.7,1708.5,678.3,-15.9,50.4,386.1,-491.7
127.11,-523.2,543,427.8,627.3,295.5,448.5,-148.2,-111.9,1926.6,-459.9,-873.6,-540.6,-112.5,156,202.8,-323.1,-9.3,-17.7,1708.5,721.2,-15.3,54,370.2,-492.9
