Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
268.54,623.1,681,1050.9,1305.9,1137.6,789.3,811.8,953.7,963.3,807.9,-196.5,600.6,229.5,720.6,564.9,810,-8.7,-17.1,-258.3,131.4,-13.2,864,592.8,564
268.5433,624,686.1,1042.8,1305,1131.6,783.6,808.8,944.7,74.1,820.5,-183.3,599.7,231.3,721.2,565.2,812.1,-8.1,-17.7,-239.1,142.8,-13.5,853.8,594,545.7
268.5467,627,686.1,1055.1,1312.8,1140.6,796.2,819,942.3,-444.6,819.9,-185.1,607.5,246.3,721.2,566.1,816,-8.1,-17.7,-235.5,152.7,-13.8,887.4,606.9,546.9
268.55,626.1,688.8,1064.4,1314.9,1140.9,792,819.6,940.2,0,816.9,-179.7,607.5,241.5,714.3,561.9,810.6,-8.1,-17.7,-228.6,153.6,-12.9,872.1,603,538.8
268.5533,622.8,690.6,1064.7,1310.4,1143.9,783.9,811.5,947.4,963.3,810.6,-191.1,606.6,228,719.4,563.1,812.7,-8.4,-17.4,-252.9,149.4,-13.2,883.5,593.1,543
268.5567,621.3,686.4,1054.8,1310.4,1143.6,788.4,815.4,954,1482,799.5,-190.2,604.2,218.1,721.2,560.4,811.8,-8.4,-17.4,-260.7,144.3,-13.5,861.9,604.2,535.5
268.56,623.1,691.8,1058.7,1316.1,1147.8,786.6,813.3,958.8,1037.4,815.7,-177.6,609.6,221.7,715.8,561.6,812.1,-8.4,-17.7,-244.2,138.6,-13.2,868.8,589.8,525
268.5633,629.7,694.5,1059.3,1324.8,1150.5,789.6,817.8,957.9,74.1,821.1,-162.6,619.5,235.8,728.4,561.9,813,-8.7,-17.1,-239.7,153.3,-12.9,876.9,604.5,530.7
268.5667,626.7,692.1,1055.4,1318.2,1146.6,783.3,816.3,945.3,-444.6,815.4,-171.6,617.7,241.8,721.2,567.3,814.2,-8.4,-17.4,-241.5,152.4,-13.2,876.6,597.6,522.3
268.57,624.9,689.4,1053.6,1315.5,1140.6,780.9,811.8,938.1,0,816.6,-187.8,612.6,237.9,723,568.2,815.4,-9,-17.4,-226.8,152.1,-13.2,867,592.5,531
268.5733,624.3,690.6,1056.3,1317,1150.5,792.3,819,948.3,815.1,823.5,-186.6,621,247.5,715.8,562.8,817.8,-8.7,-18,-237,159.9,-13.8,891.3,601.8,561.6
268.5767,626.7,689.7,1063.5,1313.7,1147.8,788.1,819,954,1333.8,820.8,-191.1,616.8,233.1,722.4,570,817.5,-8.4,-17.7,-228.9,150,-13.5,874.2,609.3,538.8
268.58,623.1,687.9,1060.2,1308.9,1145.4,797.4,825.6,952.2,1037.4,794.1,-201.3,607.5,225.3,721.5,570.9,813.6,-8.1,-18,-261.3,144.3,-13.2,909,618.6,582
