Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
240.4567,-246.6,-689.7,-1358.1,-3927.9,-2100.6,-2336.7,-1553.7,-1200.3,-444.6,-1318.2,-3288.3,-2952.9,-1857.9,-1586.7,-1190.7,-1673.7,-9,-17.4,-1944.9,-9818.1,-15,-1353.6,-1083,-1568.1
240.46,-207,-637.5,-1294.2,-3882.6,-2056.5,-2323.5,-1504.5,-1140.3,-1407.9,-1266.9,-3232.8,-2892.3,-1797.3,-1531.5,-1129.8,-1620.6,-9.3,-17.1,-1889.1,-9818.1,-15.6,-1297.2,-1033.5,-1518.3
240.4633,-182.4,-623.1,-1253.7,-3862.5,-2032.2,-2327.7,-1467.9,-1116.6,-1630.2,-1224.6,-3182.1,-2862.3,-1765.5,-1486.5,-1089.3,-1580.7,-8.7,-17.1,-1848.3,-9818.1,-14.7,-1255.5,-987.3,-1484.4
240.4667,-183.6,-621.3,-1245.3,-3875.4,-2034.9,-2338.5,-1468.8,-1125.6,-1482,-1211.1,-3177.6,-2849.1,-1762.8,-1480.2,-1078.8,-1573.5,-9,-17.1,-1841.7,-9818.1,-15.3,-1255.2,-986.4,-1480.5
240.47,-231,-663.3,-1302,-3916.8,-2082.6,-2357.7,-1522.2,-1184.4,-666.9,-1283.1,-3232.2,-2899.2,-1814.4,-1540.2,-1144.2,-1641,-9.3,-17.4,-1892.7,-9818.1,-14.7,-1319.4,-1047.9,-1534.2
240.4733,-270.9,-705.6,-1367.7,-3952.8,-2123.4,-2366.7,-1582.2,-1234.8,-296.4,-1352.7,-3311.4,-2982,-1862.7,-1601.4,-1208.1,-1701.3,-9,-17.4,-1959.6,-9818.1,-15.3,-1387.5,-1112.7,-1592.4
240.4767,-267.9,-697.5,-1357.2,-3938.4,-2123.7,-2366.4,-1586.1,-1220.1,-444.6,-1350.3,-3315,-2975.7,-1872.3,-1601.7,-1207.2,-1695.9,-8.7,-17.7,-1968.6,-9818.1,-15,-1388.1,-1115.4,-1600.5
240.48,-218.1,-647.4,-1292.7,-3892.8,-2092.2,-2337.9,-1528.5,-1159.8,-1333.8,-1286.1,-3243.9,-2907,-1827.3,-1542.3,-1145.1,-1635.3,-9.3,-17.7,-1906.2,-9818.1,-15,-1325.4,-1056,-1540.2
240.4833,-172.5,-601.2,-1227.6,-3855.9,-2042.1,-2318.7,-1467.6,-1111.8,-1556.1,-1225.8,-3181.2,-2836.5,-1766.7,-1476.9,-1085.4,-1583.1,-8.7,-17.7,-1848.6,-9818.1,-15.3,-1259.4,-990.3,-1469.4
240.4867,-170.4,-595.2,-1219.8,-3855.3,-2028.3,-2313.6,-1450.8,-1116.6,-1407.9,-1196.7,-3159.9,-2820.6,-1758.3,-1467.3,-1074,-1571.7,-9.3,-17.4,-1841.1,-9818.1,-15.3,-1235.7,-974.7,-1462.5
240.49,-227.1,-648.9,-1292.1,-3906.9,-2072.4,-2343.6,-1515.9,-1185.3,-518.7,-1273.5,-3224.7,-2894.7,-1816.2,-1534.5,-1144.5,-1640.1,-9.3,-17.4,-1896.9,-9818.1,-15.3,-1305.9,-1042.2,-1533.9
240.4933,-259.2,-689.1,-1362.6,-3936.6,-2119.2,-2348.7,-1568.7,-1223.1,-74.1,-1332.9,-3292.8,-2962.5,-1873.5,-1591.2,-1196.4,-1691.1,-9.6,-17.4,-1962.9,-9818.1,-15,-1368.3,-1098.9,-1591.5
240.4967,-253.5,-683.4,-1355.4,-3921.6,-2118.9,-2339.1,-1562.7,-1206.6,-296.4,-1325.7,-3288.6,-2961,-1869.6,-1593.3,-1194.6,-1685.1,-9.3,-17.1,-1954.8,-9818.1,-15,-1366.5,-1097.4,-1580.1
240.5,-209.1,-632.1,-1280.7,-3871.5,-2074.8,-2321.1,-1515.9,-1149,-1259.7,-1261.2,-3227.4,-2894.1,-1806.3,-1534.2,-1140,-1631.1,-9,-17.4,-1877.4,-9818.1,-15.3,-1297.2,-1038,-1533.3
240.5033,-178.8,-606.6,-1241.1,-3846.3,-2042.7,-2320.5,-1474.5,-1113.3,-1778.4,-1218.3,-3181.5,-2846.1,-1763.7,-1491.6,-1086,-1587.6,-9,-17.4,-1836.3,-9818.1,-14.7,-1251.3,-993.3,-1486.2
240.5067,-170.7,-595.5,-1210.8,-3848.4,-2037.6,-2321.7,-1466.4,-1116.9,-1482,-1203.3,-3167.7,-2838.6,-1751.7,-1475.7,-1076.4,-1580.7,-9,-17.1,-1831.2,-9818.1,-14.7,-1247.1,-987.6,-1477.2
240.51,-223.5,-635.1,-1268.4,-3895.5,-2076.6,-2340.9,-1516.8,-1174.8,-592.8,-1270.5,-3229.8,-2895,-1799.1,-1534.2,-1134.6,-1639.2,-9,-17.7,-1895.1,-9818.1,-15,-1303.5,-1043.4,-1535.4
240.5133,-259.8,-682.2,-1328.1,-3925.5,-2112,-2340.6,-1564.5,-1216.8,-148.2,-1336.8,-3290.1,-2961.9,-1861.5,-1593.6,-1188.9,-1681.2,-9.3,-17.4,-1958.1,-9818.1,-14.7,-1359.6,-1099.2,-1569.9
240.5167,-261.6,-676.5,-1331.7,-3915,-2115,-2338.8,-1571.1,-1209.3,-518.7,-1320.6,-3294.3,-2971.2,-1845.6,-1597.2,-1194.3,-1682.1,-9.3,-17.1,-1962,-9818.1,-15,-1365.9,-1100.7,-1577.1
240.52,-206.1,-630,-1270.5,-3871.2,-2075.4,-2322.6,-1517.1,-1149.9,-1333.8,-1260.3,-3238.2,-2926.8,-1789.5,-1525.8,-1124.7,-1621.8,-9,-17.4,-1898.7,-9818.1,-15,-1303.2,-1046.1,-1529.7
240.5233,-186.9,-611.7,-1227,-3860.4,-2053.8,-2334.3,-1488,-1127.4,-1926.6,-1214.7,-3189,-2869.8,-1771.2,-1487.4,-1099.8,-1605.6,-8.7,-17.1,-1852.2,-9818.1,-15,-1262.1,-1015.8,-1501.8
240.5267,-184.8,-606.3,-1211.7,-3860.4,-2048.4,-2331,-1465.5,-1133.1,-1556.1,-1208.7,-3187.5,-2841.6,-1765.2,-1477.5,-1075.5,-1586.1,-9.3,-17.7,-1848.3,-9818.1,-15.6,-1243.5,-997.8,-1487.1
240.53,-219.3,-648,-1260.3,-3898.5,-2084.7,-2351.4,-1521.3,-1183.5,-666.9,-1275,-3254.4,-2903.4,-1809.9,-1537.5,-1135.2,-1644.3,-9.3,-17.1,-1895.1,-9818.1,-15.3,-1303.2,-1051.8,-1537.5
240.5333,-258.3,-675.9,-1315.5,-3924.9,-2117.1,-2346,-1567.5,-1222.8,-74.1,-1321.2,-3297.9,-2963.4,-1856.7,-1588.2,-1187.7,-1692,-9.3,-17.4,-1950,-9818.1,-15,-1354.8,-1104.6,-1564.2
240.5367,-243,-671.4,-1308.6,-3909.9,-2102.7,-2334.9,-1565.7,-1202.7,-592.8,-1314,-3290.1,-2971.2,-1853.7,-1581.6,-1185.6,-1681.8,-9.3,-17.1,-1953,-9818.1,-14.7,-1358.7,-1096.5,-1565.4
240.54,-192.9,-617.1,-1245.9,-3855.9,-2069.1,-2316.6,-1503,-1139.7,-1333.8,-1245.3,-3215.1,-2909.1,-1784.4,-1516.2,-1122.9,-1612.2,-9,-17.1,-1892.7,-9818.1,-15,-1285.8,-1034.4,-1518.6
240.5433,-160.5,-590.1,-1197.3,-3833.1,-2042.4,-2320.8,-1464.9,-1109.1,-1704.3,-1187.4,-3179.7,-2851.5,-1748.4,-1468.5,-1069.2,-1557.9,-8.7,-17.7,-1839.9,-9818.1,-15.6,-1248.3,-984.3,-1483.2
240.5467,-160.8,-582.3,-1178.7,-3832.8,-2023.2,-2318.4,-1452.6,-1108.2,-1556.1,-1178.1,-3162.9,-2833.8,-1729.2,-1454.1,-1064.1,-1580.4,-9.3,-17.1,-1828.2,-9818.1,-15,-1217.7,-984.3,-1471.2
240.55,-200.1,-624.3,-1232.4,-3878.4,-2055.6,-2330.4,-1502.4,-1161.9,-518.7,-1233.9,-3228,-2891.7,-1782.3,-1506.3,-1118.7,-1635,-9,-17.4,-1884.9,-9818.1,-15,-1285.2,-1036.5,-1514.4
240.5533,-249.9,-675.9,-1295.1,-3909.3,-2099.7,-2339.7,-1552.2,-1210.2,-148.2,-1310.4,-3306,-2961.9,-1849.8,-1578.6,-1188.6,-1683.9,-9.6,-17.7,-1945.8,-9818.1,-15,-1347,-1090.8,-1570.8
240.5567,-237.9,-660.9,-1281.6,-3888.3,-2090.4,-2323.8,-1551.3,-1189.5,-444.6,-1291.5,-3296.1,-2953.5,-1832.1,-1566.9,-1176,-1670.1,-9,-17.4,-1934.7,-9818.1,-15.3,-1328.7,-1082.7,-1575
240.56,-199.2,-608.4,-1223.1,-3844.2,-2055.3,-2310,-1501.8,-1131.3,-1333.8,-1234.2,-3227.4,-2901.6,-1782.9,-1507.5,-1120.8,-1620.9,-9,-17.7,-1893,-9818.1,-15,-1272.9,-1029.3,-1526.7
240.5633,-146.4,-564.9,-1163.1,-3806.7,-2010.3,-2293.8,-1441.8,-1082.7,-1630.2,-1158.6,-3153.3,-2836.2,-1716.3,-1435.8,-1054.2,-1557.3,-9.3,-17.7,-1816.8,-9818.1,-15.3,-1213.2,-961.8,-1466.7
240.5667,-153.6,-574.5,-1165.2,-3820.5,-2014.2,-2304.3,-1440.3,-1100.1,-1556.1,-1163.4,-3156.6,-2835.6,-1708.5,-1439.7,-1056,-1561.5,-9,-17.1,-1811.4,-9818.1,-15.3,-1206.9,-964.5,-1457.4
240.57,-187.8,-609.3,-1207.2,-3845.7,-2037.3,-2303.7,-1473,-1144.2,-592.8,-1209.3,-3202.2,-2878.2,-1753.8,-1485.9,-1092.3,-1599.3,-9.6,-17.7,-1839.9,-9818.1,-15.3,-1254,-997.8,-1490.7
240.5733,-235.8,-657,-1264.5,-3891,-2087.1,-2324.4,-1526.1,-1196.1,-148.2,-1282.2,-3286.2,-2958,-1820.7,-1550.1,-1153.2,-1649.1,-9,-17.4,-1926.3,-9818.1,-14.7,-1325.1,-1058.7,-1557.9
240.5767,-234.3,-651.9,-1259.4,-3876,-2086.5,-2312.7,-1531.2,-1179,-518.7,-1280.4,-3285,-2962.8,-1828.8,-1546.5,-1157.4,-1652.4,-9.3,-17.1,-1929.9,-9818.1,-15.6,-1322.7,-1064.1,-1555.8
240.58,-186,-603,-1192.2,-3830.4,-2038.8,-2289.9,-1489.8,-1116,-1185.6,-1218.9,-3212.1,-2893.5,-1768.5,-1482.9,-1094.7,-1598.7,-9,-17.1,-1868.4,-9818.1,-14.7,-1257,-1017.3,-1498.2
240.5833,-143.4,-564.9,-1136.4,-3806.7,-2013.6,-2285.7,-1443.3,-1083.3,-1630.2,-1164.3,-3174.3,-2835,-1711.2,-1430.1,-1043.7,-1554.6,-9.3,-17.4,-1819.8,-9818.1,-15.3,-1206.3,-963.9,-1447.5
240.5867,-150.6,-565.8,-1133.7,-3811.2,-2007,-2290.5,-1437,-1090.8,-1482,-1166.7,-3151.5,-2830.5,-1710.3,-1435.5,-1048.8,-1558.2,-9,-17.7,-1801.8,-9818.1,-14.7,-1197,-957.9,-1442.1
240.59,-202.8,-619.2,-1197.9,-3857.1,-2049,-2308.8,-1485.6,-1149,-666.9,-1215,-3222.3,-2889,-1777.8,-1496.4,-1100.7,-1610.1,-9,-17.1,-1866.9,-9818.1,-15,-1266.6,-1010.1,-1502.4
240.5933,-249.3,-672.6,-1263,-3900.6,-2096.1,-2319.9,-1542.9,-1198.2,-74.1,-1291.8,-3301.8,-2968.5,-1833.6,-1564.5,-1172.1,-1667.1,-9,-17.7,-1928.7,-9818.1,-14.4,-1327.8,-1079.7,-1562.4
240.5967,-243.9,-656.1,-1258.2,-3883.8,-2099.1,-2316.6,-1540.8,-1180.8,-444.6,-1291.8,-3306.6,-2969.7,-1828.5,-1562.1,-1164,-1658.4,-9.3,-16.8,-1922.4,-9818.1,-15.3,-1332,-1072.5,-1568.4
240.6,-202.8,-621.9,-1209,-3845.1,-2070.3,-2305.5,-1493.1,-1126.5,-1259.7,-1235.7,-3241.5,-2921.4,-1786.2,-1505.7,-1108.5,-1598.7,-9.3,-17.1,-1878.6,-9818.1,-15,-1283.4,-1020.6,-1523.4
240.6033,-152.1,-572.1,-1134.3,-3798.9,-2010.3,-2285.4,-1435.2,-1076.7,-1778.4,-1164.9,-3160.8,-2859.6,-1726.8,-1439.1,-1053,-1560.6,-9.3,-17.4,-1809.9,-9818.1,-15.3,-1204.8,-963,-1458.3
240.6067,-170.4,-598.5,-1150.8,-3825.6,-2027.1,-2306.7,-1446.9,-1109.4,-1482,-1182.9,-3180.9,-2868.9,-1745.4,-1447.5,-1059.3,-1562.1,-9,-17.7,-1831.5,-9818.1,-15,-1223.1,-969.9,-1465.5
240.61,-202.8,-633.6,-1193.4,-3855,-2056.2,-2310.3,-1487.1,-1155.6,-592.8,-1223.4,-3240.3,-2900.7,-1782,-1493.1,-1111.5,-1621.8,-9,-17.1,-1879.2,-9818.1,-15.3,-1265.7,-1020,-1494
240.6133,-259.5,-672.3,-1265.4,-3900.6,-2109.6,-2329.8,-1548.9,-1209.9,-148.2,-1294.5,-3316.2,-2979.6,-1837.5,-1565.4,-1176.9,-1688.1,-9.3,-17.1,-1953,-9818.1,-14.7,-1338.9,-1092.6,-1560.9
240.6167,-253.2,-663.6,-1252.8,-3882.3,-2097,-2320.2,-1543.5,-1188.9,-518.7,-1292.4,-3307.2,-2969.7,-1815.9,-1559.1,-1170.9,-1671.3,-9.3,-17.1,-1943.1,-9818.1,-15,-1334.4,-1082.1,-1558.8
240.62,-228.3,-640.2,-1216.2,-3864,-2085.6,-2326.5,-1519.5,-1155,-1407.9,-1261.2,-3282.3,-2946.9,-1797.6,-1521,-1125.6,-1627.2,-9.3,-17.1,-1901.7,-9818.1,-15,-1300.5,-1042.8,-1531.2
240.6233,-178.5,-599.4,-1161.6,-3824.1,-2040.6,-2317.2,-1467,-1110.9,-1704.3,-1201.2,-3220.5,-2882.7,-1752.3,-1460.4,-1074.9,-1588.8,-9,-17.7,-1838.1,-9818.1,-15,-1234.5,-993.6,-1490.4
240.6267,-186,-620.1,-1165.8,-3849,-2054.1,-2337,-1476.6,-1137.6,-1556.1,-1206.6,-3226.8,-2892.9,-1766.1,-1464.6,-1078.8,-1599.9,-9,-17.7,-1847.1,-9818.1,-14.7,-1242.3,-1003.2,-1495.8
240.63,-237.9,-662.4,-1220.7,-3894.6,-2092.5,-2353.2,-1524.9,-1196.7,-741,-1254.9,-3269.1,-2951.4,-1823.1,-1524.6,-1140,-1649.1,-9.3,-17.1,-1914,-9818.1,-15,-1307.7,-1054.8,-1542.6
240.6333,-285.9,-707.4,-1283.4,-3933,-2139.9,-2370.3,-1587.6,-1246.2,-222.3,-1335.6,-3342,-3024.6,-1878.9,-1586.1,-1207.8,-1707.6,-9.3,-17.4,-1992.3,-9818.1,-15,-1376.4,-1125,-1611.9
240.6367,-270,-677.4,-1266,-3901.5,-2134.2,-2349.9,-1583.4,-1215.9,-518.7,-1321.8,-3337.8,-3002.4,-1861.5,-1575,-1197.9,-1698,-8.7,-17.4,-1975.2,-9818.1,-15,-1366.2,-1118.1,-1592.1
240.64,-231.6,-638.4,-1203.9,-3864.3,-2095.5,-2332.5,-1534.2,-1164,-1185.6,-1263.6,-3286.5,-2943.9,-1808.4,-1520.7,-1148.4,-1641.9,-9,-17.1,-1915.8,-9818.1,-15,-1312.2,-1060.2,-1544.7
240.6433,-195.3,-600,-1147.5,-3824.7,-2048.4,-2318.4,-1477.8,-1123.5,-1630.2,-1203.3,-3231,-2893.8,-1756.8,-1465.5,-1087.2,-1598.4,-9.3,-17.4,-1848.6,-9818.1,-14.7,-1238.4,-1005.6,-1493.1
240.6467,-199.5,-610.8,-1149,-3838.8,-2048.1,-2326.8,-1477.8,-1138.8,-1630.2,-1198.5,-3220.8,-2889.3,-1756.5,-1463.1,-1090.5,-1602,-9,-17.1,-1847.1,-9818.1,-14.7,-1236.9,-998.4,-1494
240.65,-240.6,-657.9,-1203.3,-3885.6,-2088.9,-2346.6,-1527.3,-1198.5,-741,-1256.7,-3277.5,-2950.2,-1812.9,-1519.8,-1148.1,-1658.4,-9.3,-17.4,-1910.7,-9818.1,-15.3,-1296.9,-1054.8,-1545.9
240.6533,-289.8,-702.6,-1266,-3925.2,-2139.6,-2359.5,-1589.4,-1245,-148.2,-1327.5,-3347.7,-3026.4,-1871.4,-1586.7,-1217.1,-1724.1,-9,-17.1,-1976.7,-9818.1,-15.3,-1360.5,-1125.6,-1615.8
240.6567,-273.3,-685.2,-1252.8,-3899.7,-2131.8,-2345.7,-1584,-1220.4,-592.8,-1312.5,-3334.8,-3012.3,-1857.3,-1576.5,-1202.4,-1706.4,-9.3,-17.1,-1960.8,-9818.1,-15,-1352.7,-1115.7,-1596.3
240.66,-236.1,-645,-1201.5,-3867.9,-2099.4,-2339.1,-1542.6,-1171.5,-1407.9,-1267.2,-3291.9,-2967,-1806,-1523.4,-1149,-1653.6,-9,-17.4,-1919.4,-9818.1,-15.3,-1305.6,-1065.3,-1547.1
240.6633,-205.2,-617.1,-1161,-3851.1,-2070.6,-2341.2,-1499.7,-1144.8,-1778.4,-1215.3,-3237.6,-2923.8,-1770.3,-1476.6,-1098.3,-1604.1,-9,-17.4,-1879.8,-9818.1,-15,-1264.8,-1017.9,-1517.4
240.6667,-211.2,-631.2,-1152.9,-3860.7,-2077.5,-2351.7,-1492.8,-1159.5,-1556.1,-1215.9,-3237.6,-2929.2,-1767.3,-1475.7,-1094.1,-1609.2,-9.3,-17.4,-1883.4,-9818.1,-15,-1260.3,-1014.9,-1520.4
240.67,-257.1,-675.3,-1212,-3909,-2116.5,-2368.5,-1547.4,-1215.6,-741,-1283.1,-3305.1,-2999.4,-1815.9,-1537.2,-1164.9,-1677.9,-9,-17.1,-1933.8,-9818.1,-15,-1318.2,-1075.5,-1564.8
240.6733,-313.8,-732.6,-1280.1,-3950.7,-2168.7,-2386.8,-1620,-1270.8,-222.3,-1360.8,-3394.2,-3046.8,-1886.7,-1608.3,-1233.3,-1738.8,-9.3,-17.4,-2010.3,-9818.1,-15.3,-1396.8,-1148.1,-1618.5
240.6767,-299.1,-715.5,-1271.7,-3928.5,-2161.5,-2368.2,-1602,-1248,-592.8,-1342.5,-3374.4,-3036.9,-1885.8,-1597.5,-1219.2,-1715.7,-9.3,-17.4,-2005.8,-9818.1,-15,-1386.6,-1136.7,-1606.8
240.68,-260.7,-679.2,-1209.6,-3885.6,-2124.6,-2359.5,-1555.2,-1197.9,-1185.6,-1291.5,-3327.3,-2982.3,-1842.9,-1541.1,-1157.4,-1659.6,-9,-17.7,-1964.7,-9818.1,-15.3,-1326,-1083.9,-1569.3
240.6833,-219,-635.1,-1154.1,-3856.8,-2091,-2351.1,-1509,-1155.9,-1704.3,-1226.4,-3264.9,-2926.2,-1777.5,-1485.3,-1096.2,-1607.4,-9.3,-17.7,-1914.6,-9818.1,-15,-1264.5,-1025.4,-1527
240.6867,-215.7,-637.8,-1147.8,-3864.9,-2086.2,-2356.8,-1499.1,-1164,-1556.1,-1212.9,-3264.6,-2921.7,-1776.3,-1471.2,-1079.1,-1590.9,-9.3,-17.1,-1887.3,-9818.1,-15.3,-1262.4,-1013.1,-1515
240.69,-265.2,-687.9,-1213.2,-3916.8,-2137.5,-2382.3,-1554.9,-1229.7,-815.1,-1286.7,-3321.9,-2996.7,-1837.8,-1535.1,-1146.9,-1663.8,-9.3,-17.4,-1944.3,-9818.1,-15.3,-1326,-1085.4,-1571.1
240.6933,-291.3,-720.6,-1266.3,-3936.3,-2161.5,-2373,-1600.8,-1258.2,-296.4,-1340.4,-3381.9,-3052.2,-1883.4,-1585.5,-1198.8,-1706.1,-9.6,-17.1,-1993.5,-9818.1,-15,-1382.1,-1133.1,-1600.8
240.6967,-281.7,-703.2,-1249.5,-3910.8,-2150.1,-2356.2,-1591.5,-1229.4,-592.8,-1335.9,-3366.3,-3036.9,-1872.6,-1579.8,-1190.7,-1695.9,-9.6,-17.1,-1980,-9818.1,-15,-1367.4,-1125,-1601.7
240.7,-227.7,-645.3,-1185,-3855.3,-2099.4,-2326.5,-1528.2,-1168.5,-1259.7,-1260.9,-3295.5,-2961.9,-1812.3,-1506,-1120.8,-1629.3,-9.3,-17.7,-1922.4,-9818.1,-15.3,-1292.1,-1056.3,-1543.5
240.7033,-204.6,-620.1,-1137.3,-3835.8,-2073,-2322,-1483.5,-1131.9,-1778.4,-1212.9,-3240,-2910.6,-1773.9,-1463.1,-1070.1,-1581.6,-9.3,-17.7,-1876.2,-9818.1,-15,-1251.6,-1001.1,-1495.8
240.7067,-200.7,-624.3,-1135.5,-3847.8,-2079,-2333.7,-1478.7,-1147.5,-1556.1,-1218.6,-3236.1,-2907.3,-1760.4,-1455,-1063.5,-1570.2,-9.3,-17.4,-1872.9,-9818.1,-15,-1237.2,-993.9,-1493.1
240.71,-244.5,-674.1,-1192.8,-3891.3,-2118.3,-2358,-1525.5,-1207.5,-815.1,-1266,-3298.2,-2972.7,-1824.3,-1514.7,-1118.7,-1629.9,-9.3,-17.1,-1940.1,-9818.1,-15.3,-1302,-1054.8,-1558.2
240.7133,-281.7,-709.2,-1250.7,-3921.3,-2149.8,-2360.7,-1581.9,-1250.1,-296.4,-1322.7,-3363.3,-3038.1,-1867.5,-1572.6,-1179.3,-1689.9,-9.3,-17.4,-1992.6,-9818.1,-15,-1363.5,-1119,-1611
240.7167,-297.6,-711,-1254,-3917.1,-2156.7,-2357.7,-1590.9,-1241.1,-666.9,-1335.3,-3384,-3048.3,-1880.4,-1581.9,-1192.8,-1701,-8.7,-16.8,-1994.1,-9818.1,-15.3,-1372.2,-1133.1,-1611.9
240.72,-233.7,-649.5,-1178.7,-3861,-2104.8,-2323.8,-1531.5,-1169.7,-1407.9,-1260.6,-3310.5,-2971.8,-1821,-1509.9,-1122.6,-1635,-9.3,-17.4,-1932.3,-9818.1,-15.3,-1300.8,-1060.5,-1541.7
240.7233,-207.3,-621.6,-1132.8,-3836.1,-2080.2,-2330.1,-1488,-1139.7,-1852.5,-1213.2,-3256.2,-2934.3,-1779,-1470,-1078.2,-1590,-9,-17.4,-1896.3,-9818.1,-15.3,-1255.2,-1016.4,-1515.9
240.7267,-201.6,-611.7,-1114.8,-3836.7,-2070.6,-2329.2,-1473.6,-1141.2,-1630.2,-1201.5,-3245.7,-2915.1,-1762.5,-1451.7,-1063.5,-1580.4,-9.6,-17.1,-1878,-9818.1,-15.3,-1238.1,-999,-1502.7
240.73,-255.6,-669,-1182.3,-3885.6,-2111.1,-2352,-1533.9,-1203.3,-666.9,-1264.8,-3305.4,-2990.7,-1821,-1513.8,-1124.7,-1635.3,-9.3,-17.7,-1929.6,-9818.1,-15,-1298.7,-1065.3,-1554.6
240.7333,-297.6,-713.1,-1250.7,-3923.7,-2156.7,-2359.8,-1586.4,-1245.6,-296.4,-1335,-3378.9,-3045.6,-1871.1,-1580.7,-1183.5,-1682.7,-9.3,-17.1,-2007,-9818.1,-15,-1366.2,-1123.5,-1602.9
240.7367,-268.5,-687.6,-1226.7,-3891.3,-2133.9,-2331.9,-1571.7,-1207.8,-592.8,-1317.6,-3351,-3012.3,-1837.2,-1567.5,-1170.9,-1667.1,-9.3,-17.7,-1987.8,-9818.1,-15.3,-1351.8,-1109.7,-1582.2
240.74,-223.5,-626.7,-1152.6,-3834,-2078.4,-2310.3,-1521.6,-1146.3,-1407.9,-1242,-3289.5,-2937.9,-1774.5,-1501.8,-1117.2,-1625.7,-9,-17.1,-1912.5,-9818.1,-15.3,-1279.2,-1049.4,-1514.7
240.7433,-179.1,-590.1,-1088.7,-3802.5,-2037.3,-2293.5,-1470.6,-1101.3,-1778.4,-1174.8,-3215.7,-2881.5,-1737.9,-1435.2,-1042.8,-1564.2,-9.3,-17.4,-1855.2,-9818.1,-15,-1212,-988.2,-1465.2
240.7467,-183.6,-597.9,-1091.7,-3818.1,-2051.7,-2306.4,-1468.5,-1123.8,-1556.1,-1177.8,-3211.2,-2888.4,-1748.4,-1429.5,-1044.6,-1568.4,-9,-17.7,-1863.3,-9818.1,-15.3,-1211.4,-988.8,-1468.5
240.75,-235.8,-654.3,-1156.2,-3863.4,-2097.3,-2327.1,-1521,-1184.4,-741,-1240.8,-3288.9,-2954.4,-1804.8,-1492.5,-1104.3,-1623.6,-9.3,-17.4,-1927.8,-9818.1,-15.3,-1271.7,-1052.1,-1517.4
240.7533,-276.3,-690.3,-1208.1,-3896.4,-2139.9,-2326.8,-1573.5,-1224.3,-74.1,-1303.5,-3352.5,-3021.3,-1845.3,-1555.5,-1168.5,-1680.3,-9,-17.4,-1983.6,-9818.1,-15,-1348.5,-1108.8,-1560.3
